source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,backward,-100.00269859804904,1699.94064568766,30.58,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.000878293541479915,0.0010733134345153998,1.9716247035875738
data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,backward,-100.00130159767296,799.98097419512,29.91,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0004192525518046301,0.0005220509276747722,1.0488390144827873
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,backward,-1099.9784986628304,1100.03770590278,31.81,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0035153590973377113,0.00408883850522207,6.455978261623957
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,backward,-1099.9771019977102,1599.89852904064,32.68,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.004752433904974848,0.005857182473599656,6.951020956446423
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,backward,-1099.969781987242,1799.88024233344,32.07,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.004856662413077228,0.005714776222410009,6.717794560053744
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,backward,-1099.9967720004329,599.820208528067,30.62,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0029185732584299006,0.003538039565001222,5.934139551922483
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,-1099.9883339939515,800.061321265855,31.81,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.003267359553892771,0.0039571983726066845,6.3962932956411915
data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,backward,-1300.004292674475,99.9591469716009,31.01,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.016474214718850137,0.016495962029841542,40.67064156941298
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,-1400.0211843368797,999.8443126492867,33.33,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0007218583585565928,0.0009191728050773608,1.714173124000722
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,backward,-1400.0206536432652,599.944186203979,30.75,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0008642345577649347,0.0010620836842147679,2.0497244251190674
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,backward,-1699.9982673107493,1400.15380384371,31.02,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0035274467804655846,0.004029651424553416,4.04021708549095
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,backward,-1799.9986746490122,-0.13232231140136702,30.07,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.02381452394068026,0.023824363952732804,58.29123349902567
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,backward,-1800.0313076676603,1100.3788829301452,32.25,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0017000766259931239,0.00204074384354917,2.991220157766201
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,backward,-1800.0070843401088,1500.0423789074848,33.015,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.001287355194195967,0.001620385680271323,2.171718935177336
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,backward,-1800.0174499911163,1800.138568894695,32.12,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.001470200662949571,0.0018101854764978594,2.4232206193783323
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,backward,-1800.001859349305,200.272822412589,32.83,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.011365294576001305,0.011596817986520264,21.181860412524173
data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,backward,-299.97272419639603,1800.46460634048,30.03,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.006054558601132651,0.006138904840562388,13.83206825312532
data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,backward,-400.0055417290396,1300.08164645215,29.98,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0006883083150416564,0.0008496226617805836,1.6171390220120065
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,-400.01817045910104,899.98923539987,29.63,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0005683281796231268,0.0007062544298777723,1.3877586870289031
data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,backward,-599.9669340041113,1100.0430703214502,31.96,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.00048485288890883513,0.0006084155394567129,1.185966670237069
data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,backward,-599.9734439978342,1200.022840502605,32.07,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0005017916218055711,0.0006274485690931811,1.2344581737119662
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,-599.9755113726261,1300.12718440618,32.16,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.000572082990102102,0.0007143508408227222,1.3935990832043985
data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,backward,-699.9885753303945,1499.94343518537,31.51,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0007891948389198755,0.0009737246546037006,1.874674529951098
data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,backward,-799.9672181079346,899.878370747372,32.24,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0013101542121232506,0.001453164844689657,3.2605798388896
data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,backward,-899.986457072822,100.0727534380855,32.49,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.015717966379572963,0.015726000998972676,40.78004630549328
data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,-899.9741913232327,1699.707949126715,31.41,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0015835645471492575,0.0017535789878894115,3.543902530953722
data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,backward,-899.9850599955021,299.96124505534704,32.72,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0006493760993031695,0.0007709060581391765,1.684425747225138
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,backward,-999.9494813383424,1299.787199471855,36.17,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0008436042677952214,0.0010454308547892784,1.8882258392724318
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,-999.9391436344877,1399.604010534765,36.32,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0006393795010898216,0.0007963983812877555,1.4298297282607326
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,backward,-999.9907202937052,300.004518032613,34.92,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.000655562056915344,0.0007957988665174156,1.6858131405941492
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,backward,-1099.9943133215402,800.220346477073,35.88,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0026759850040680155,0.00331505645918509,5.395329208689589
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,-1299.9972513441062,1699.666106661095,35.54,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.005423619841362833,0.005549533812106414,11.242539316766395
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,backward,-1300.0088186567111,600.0244140654105,35.63,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0009094582601701823,0.001102630904466397,2.1618147012212203
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,backward,-1400.0014029852277,1499.9029040220848,36.25,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.003568706754179212,0.0038580190512827925,7.806425557707819
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,backward,-1400.0119086852687,499.702990019678,35.5,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0009177264044909789,0.0011287646306833194,2.1921433348761195
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,backward,-1499.9953286671357,1799.93770121785,35.16,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.007145545870226659,0.007342684550927751,14.048049462817508
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,backward,-1499.990718321323,300.01548528855903,35.12,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.001752663992574799,0.001900494945998276,4.2040872777078935
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,-1599.9833026773194,1699.836695174775,35.64,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.007022390302822546,0.008403450480860305,8.746400498293399
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,backward,-1600.0048443313353,200.114154829282,35.28,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.009650932682545995,0.009720885205483263,18.434573891566238
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,backward,-1600.0000946674568,299.9159455199175,35.07,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0048269359040708955,0.004943785931964231,9.035877728630254
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,backward,-1699.981782634864,1600.09427071741,37.26,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0032406849848293667,0.003746656629163174,2.949940730790234
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,backward,-1700.0073753234144,200.34589771579496,36.7,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.011390896024272654,0.012860917628156061,20.646172679868915
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,backward,-1699.99826665123,399.90048407322,37.62,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.008750138517452126,0.009886043433046872,14.810557094688832
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,-1700.0049166555143,500.128567234107,37.16,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.005304259324819965,0.006648570088507073,8.301679508407023
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,backward,-1699.9908906914968,700.030648711997,37.14,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.002771135942471749,0.003331876307771646,4.073427378389559
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,backward,-1800.0227026597688,800.0776529404704,37.21,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.004316785075033423,0.005253253298788444,8.587870366705035
data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,backward,-200.05295052885725,1299.91785286878,37.35,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0013911180365102464,0.0016762938586710398,3.1962831525948707
data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,backward,-299.987755733029,1400.28862956627,35.35,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.000673945637586538,0.0008326379926380553,1.5785321447276919
data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,-299.99792574297805,199.94070529230896,35.38,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.011862548739274618,0.011876489746830822,31.318920381333484
data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,backward,-299.97685923177164,799.9180316827329,36.45,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0005265696772322472,0.0006566460493212212,1.2853833760291886
data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,-400.01397953491676,799.9183893106451,35.16,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.003193616439977014,0.0032611707358562595,7.889137217738999
data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,backward,-499.9587871293276,1200.120353713075,35.5,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0005530066082997578,0.0006928431696856718,1.329679186301426
data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,backward,-499.9458230609184,500.072538861339,34.71,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0004888451896537083,0.0006039408907304313,1.275151081618884
data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,backward,-599.9660678347493,1100.05809069372,34.93,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0013844627969219912,0.0015124745633417706,3.4157769924744743
data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,backward,-599.9534111355517,600.048613554074,36.07,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0005042625773190124,0.000632283676214008,1.2980698970132378
data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,backward,-699.9954208658172,1100.056183344865,36.43,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.000640053209192363,0.0007933983206672189,1.5697903332276182
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,-699.9958120050376,1200.17137529509,36.58,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0007021915259324051,0.0008614209859422066,1.7170304312468432
data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,backward,-699.9743546596386,499.912083138476,35.53,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.0013592730399955267,0.001522942860192838,3.4160553435702883
data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,backward,-699.9698281442907,599.915575971076,35.77,polished_rcim_model_bank_reproduction_GBM19_Bw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Bw,0.000797885381493562,0.0009646839163490439,2.0055017325176356
