source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0008178548044312478,0.000951112687125927,2.061703967760562
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.003224809905629099,0.0032954321761569107,7.327551934345794
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.003691734055463424,0.0037685107578221584,8.394842888653562
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.003982161625264932,0.00406618612553841,8.794379280556253
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004062567700712401,0.004113565748026015,9.727343206435052
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.003990648759398686,0.004040297611660358,9.63273034897178
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0015305351583218133,0.0017157376999077374,3.518148143898314
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0005047530616423649,0.0006294825752989477,1.2410176216486561
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0006229256042145162,0.0007794135856798605,1.4436204221926565
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0007387876356357839,0.0009061519659616621,1.823476628182157
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0006779861276677143,0.0008405523468796724,1.513966983577355
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004210139240482683,0.0051715099826273045,7.695596300903075
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004154918249309496,0.005090066343727342,7.768638503030212
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0022114225346876568,0.002322093070762146,5.608462248982697
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0028511952285968606,0.0034412637637486676,6.0103907139584765
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.00329864783029305,0.003612673865963948,7.9127616750894
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0037428309841529162,0.003945240859389055,8.766149374561166
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004089205663786718,0.004232864286288264,9.291489876009416
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0045975344388363565,0.004855600441020921,9.71110681486455
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.00490243634042437,0.005156536163913642,10.872516282718024
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.003755515229738789,0.004166507067735885,7.979390818400056
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004493833126293288,0.00473202899214968,10.002196814535088
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.006559562800076518,0.007564873250813776,10.798817891922278
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0034184027613043243,0.004187625438123189,6.8320192804596545
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.006107394109269548,0.007490412041769643,9.780462478236183
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0033818806080078635,0.00406466129369871,6.879145849371356
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.000952578880000139,0.0011785774298515813,2.0381138840693787
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.001097410132048782,0.0012905983453933034,2.8248407469217542
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.001580749636998883,0.001764651708606737,3.407507286966614
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004193778967948577,0.004248749427477747,9.589326018425886
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.00495653765241581,0.004988247814520029,12.062575899637686
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0022042787210716877,0.0023258133072339856,4.858288998416786
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0019198629502666952,0.001992766041225278,4.7656232389586695
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.002933260212087609,0.0030133553795794834,6.7013087241274025
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0028390685601901674,0.0028991236133602263,7.1117851245302575
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0026269190609787773,0.0026909110331127216,6.2291758424123875
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004112742375045892,0.00417136343547631,9.260510832357522
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004682068387046457,0.004763850732008586,10.20464832281758
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004766282565822756,0.004800678851503754,11.915169315137707
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004487763919173874,0.004553201100159399,10.846010495322721
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004839301424866479,0.005859160775721355,8.658508399696961
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0030864108566118677,0.0038135402711606536,5.774007829339282
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0023616099207238173,0.002890078987356052,5.034407052679442
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.002400849735215097,0.002782188557638284,5.017120758672712
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.002778424666677084,0.003210918797163339,5.935583187285933
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0030736284163769014,0.003441443178859978,6.66285432459391
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.008822511525924314,0.010040157627729994,12.420818759630192
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.006324267707957312,0.007546394081334043,9.876534057360583
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004805905529539342,0.005069529323453143,11.591822751131188
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0025764059493604123,0.0031311345276640243,5.688251092147913
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.003244218417805516,0.003363781947902167,8.057284448689703
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.003852363781495988,0.003897128735128833,9.679127869090651
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0014483344694599509,0.0015712701664781815,3.560210749074095
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0032061273773468734,0.0033077660573247896,7.215694607855351
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004199939442016644,0.004276349535823774,10.156561075053013
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.004852252725067207,0.004939461648525754,11.212508823599135
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.005250829930796667,0.0053013388785420395,11.822060511723409
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.005333770597794327,0.005374108695849787,12.606827367122515
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.002669058827292404,0.002784951750937299,5.827545453869382
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0034178743749443026,0.003470345208966274,8.274257068421525
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0019389672653410753,0.00208279367453214,4.330224055896288
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0027670553215461257,0.0028779989996251007,7.061980523457022
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.001918839495399116,0.0020519390984771995,4.504957219012658
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,SVM19_Fw,SVM,track1_reference_bank,rcim_track1,Fw,0.0022502514112878727,0.002409849616962075,4.899878840536865
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.0017685588673926093,0.0020397191506379736,4.063149001706383
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.0018009265214530559,0.0020812770716403207,4.083225054421697
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.004190682592886067,0.004412109284270211,8.904903558632887
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.0007048351623371653,0.000877780567677903,1.7664729857085213
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.007545254454768242,0.007600722568184233,18.543523218836153
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.00976798381756575,0.00981439030644918,25.566787800184194
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.00532819824364159,0.005424926428212217,11.655019680454673
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.0008512316927926686,0.0010429406172459185,2.2427858311519393
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.006757259462260088,0.006801200309248066,17.24914478269813
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.004669129031782446,0.004917791044404393,10.478753863367487
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.005284437390065008,0.005523577729194149,11.576033997358302
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.004465317136750185,0.004779494805988628,9.6533882493502
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.004500247370807181,0.004801075859878945,9.746209322137078
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.005279692241542593,0.006347497059350601,10.501483862754919
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.007438700972469869,0.008451111715272302,14.22797781734333
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.005394643690529926,0.006014495679634608,11.787775670590438
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.006637427791159728,0.0069381213788276335,15.405794469794115
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.003455816689783828,0.0035634323703955277,9.140943412638487
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.0013823381695060879,0.0016333782273398234,3.1231397870073287
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.007818334855474934,0.007868823078394302,19.948658644183674
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,SVM19_Bw,SVM,track1_reference_bank,rcim_track1,Bw,0.0033926341578152048,0.0034773685257981106,8.809387338873597
