candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000813,0.000994,0.000567,0.000567,0.000658,2.013565,0.040393,0.039865,1.305921,13.622909,0.009950,0.785696,0.994670,0.000487,33.239609,16.345676,136.724836,68.436851
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001222,0.001483,-0.000919,0.000919,0.000944,2.886073,0.042357,0.040763,3.763683,17.600014,0.014152,0.845031,0.995035,0.001378,11.577665,10.339763,50.232236,35.088771
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000808,0.000981,0.000336,0.000336,0.000755,1.978266,0.040822,0.041230,0.999400,13.788113,0.010343,0.816893,0.995227,0.000735,8.528256,6.278485,18.068430,18.892111
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001414,0.001744,-0.000944,0.000944,0.001196,3.286436,0.043017,0.042016,2.326143,19.370322,0.016262,0.905812,0.995961,0.000237,30.848803,9.224096,146.585289,45.490608
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000938,0.001145,-0.000221,0.000221,0.000922,2.203352,0.042588,0.042671,0.194888,15.829089,0.011092,0.812569,0.996108,0.000302,36.006131,4.276952,202.030975,11.764734
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000999,0.001225,-0.000506,0.000506,0.000898,2.331139,0.042865,0.041959,2.113066,16.123508,0.013446,0.813033,0.994871,0.000103,27.428467,3.555703,167.986810,13.026062
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000846,0.001065,-0.000568,0.000568,0.000724,1.909180,0.044320,0.041306,6.800054,15.095668,0.012519,0.756509,0.992377,0.001803,16.001753,7.294806,65.758529,19.917920
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.001401,0.001628,-0.001355,0.001355,0.000716,3.129647,0.044763,0.040849,8.743651,14.440558,0.010692,0.749024,0.992916,0.000560,11.287849,22.153589,22.072420,136.349192
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000938,0.001105,-0.000876,0.000876,0.000541,2.378914,0.039410,0.039244,0.419561,12.074861,0.009907,0.812725,0.987489,0.000049,24.947696,9.715345,83.519914,36.675506
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.000868,0.001093,-0.000593,0.000593,0.000744,2.110928,0.041106,0.041254,0.360850,14.873997,0.015185,1.401296,0.982307,0.001036,9.188561,4.975179,17.542218,11.388187
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000944,0.001141,-0.000324,0.000324,0.000913,2.271461,0.041553,0.042680,2.713343,15.452626,0.012528,1.082898,0.992082,0.000104,27.182877,10.149280,143.528093,39.234261
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000803,0.000979,-0.000628,0.000628,0.000606,1.885486,0.042589,0.041912,1.589177,12.143631,0.017515,1.636832,0.964384,0.000261,11.591457,8.293057,58.236483,35.509901
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000867,0.001070,-0.000714,0.000714,0.000635,1.952038,0.044416,0.041741,6.020775,13.719467,0.015395,1.327241,0.977322,0.000307,7.719083,23.238894,16.271013,126.600900
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000873,0.001062,-0.000729,0.000729,0.000617,1.938784,0.045023,0.041501,7.823158,13.268598,0.019228,1.798337,0.959424,0.000676,7.702357,13.896890,19.745621,64.752481
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.001157,0.001422,0.000824,0.000824,0.000943,2.486531,0.046532,0.039880,14.296913,18.341671,0.022252,2.138959,0.975211,0.000505,25.647083,8.674438,78.827605,29.520683
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000571,0.000719,-0.000011,0.000011,0.000571,1.458804,0.039152,0.038252,2.299246,12.410121,0.007238,0.412628,0.992688,0.000275,7.279238,2.631632,16.630739,6.134160
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001511,0.001720,-0.001488,0.001488,0.000701,3.907214,0.038681,0.037868,2.102904,14.803454,0.007585,0.441510,0.994372,0.000869,13.807054,9.893900,67.387191,36.327961
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000742,0.000904,-0.000617,0.000617,0.000530,1.893196,0.039182,0.038554,1.604462,12.044126,0.008407,0.524297,0.988029,0.000065,13.903014,9.694482,53.276522,26.954245
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000866,0.001042,0.000577,0.000577,0.000712,2.174819,0.039834,0.041120,3.227706,13.111012,0.008594,0.525702,0.992769,0.000078,12.156294,4.881032,37.604763,16.094767
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.001009,0.001194,0.000964,0.000964,0.000573,2.516626,0.040084,0.040241,0.391791,11.256875,0.008225,0.494875,0.989944,0.001193,12.943667,17.114027,39.274693,72.631857
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001510,0.001692,-0.001494,0.001494,0.000648,3.715661,0.040629,0.041174,1.342114,12.636537,0.009265,0.563979,0.989924,0.000295,22.239627,10.748686,76.357451,32.491512
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000974,0.001200,-0.000677,0.000677,0.000832,2.351299,0.041437,0.042873,3.466224,13.925319,0.009048,0.516881,0.993917,0.000132,13.079534,9.697191,45.620960,36.408006
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.001095,0.001281,-0.001020,0.001020,0.000626,2.566162,0.042652,0.042808,0.364956,12.136467,0.009055,0.513903,0.989951,0.000095,6.391719,14.311647,15.527658,49.676653
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001284,0.001547,0.001072,0.001072,0.000912,2.862329,0.044851,0.040006,10.803352,15.199731,0.008135,0.459928,0.996021,0.000304,25.471461,9.021423,96.485028,30.482988
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000707,0.000869,0.000568,0.000568,0.000529,1.789263,0.039497,0.039052,1.127419,11.963869,0.008277,0.441020,0.984067,0.000063,20.539002,5.213889,61.398816,13.167775
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000899,0.001103,-0.000561,0.000561,0.000781,2.182375,0.041183,0.041135,0.118217,14.070657,0.009119,0.455465,0.990857,0.001553,14.290699,6.238942,34.737980,19.532816
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.001014,0.001201,-0.000814,0.000814,0.000716,2.378630,0.042613,0.042060,1.295583,13.311248,0.009354,0.467263,0.988916,0.000177,14.250502,4.885783,51.546097,15.698416
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001689,0.001921,-0.001672,0.001672,0.000772,3.918567,0.043099,0.042101,2.314649,14.412948,0.009353,0.438084,0.990420,0.000217,8.297677,6.870583,25.038913,16.084682
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.001098,0.001260,-0.001055,0.001055,0.000552,2.509392,0.043771,0.042566,2.752989,11.075566,0.008834,0.438878,0.983607,0.000894,9.641320,11.501290,38.494507,42.075295
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.001074,0.001314,-0.000940,0.000940,0.000740,2.398979,0.044778,0.041002,8.432283,14.943499,0.009233,0.457636,0.989861,0.000702,15.284803,16.717958,51.706636,89.364388
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.001023,0.001238,0.000319,0.000319,0.000996,2.248896,0.045506,0.040356,11.316157,15.941502,0.009674,0.480286,0.993393,0.000764,20.334143,11.343720,64.195885,51.366316
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.006286,0.006387,-0.006286,0.006286,0.000907,16.044004,0.039182,0.037068,5.397513,19.411746,0.011106,0.473535,0.987828,0.000505,18.867874,10.641298,69.950675,26.622207
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.001572,0.001790,-0.001534,0.001534,0.000749,4.011519,0.039198,0.037845,3.451085,15.946922,0.008555,0.393906,0.988783,0.000613,13.030952,7.786796,52.771899,27.834160
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000723,0.000889,0.000210,0.000210,0.000696,1.751457,0.041285,0.040592,1.678753,13.625267,0.012795,0.632102,0.970930,0.001304,25.603207,3.640596,113.140629,6.673562
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000846,0.001054,-0.000593,0.000593,0.000712,2.023826,0.041807,0.041423,0.918499,13.370072,0.010881,0.531136,0.979266,0.000163,16.223401,4.890874,37.122142,12.502817
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.001271,0.001496,-0.001209,0.001209,0.000726,2.919134,0.043538,0.042961,1.326013,12.540174,0.011425,0.557504,0.977709,0.001226,8.608416,8.462435,26.116857,26.921714
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.001104,0.001358,0.000392,0.000392,0.001056,2.402878,0.045925,0.039858,13.210662,19.566622,0.011108,0.513956,0.990363,0.000059,21.000042,15.405954,80.943002,81.128908
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.002688,0.002842,-0.002687,0.002687,0.000750,6.907236,0.038913,0.037272,4.216042,15.328701,0.012904,0.512212,0.968749,0.001021,21.208653,16.874046,40.572420,64.716040
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.001695,0.001954,-0.001636,0.001636,0.000862,4.243722,0.039953,0.037823,5.329819,18.995314,0.009668,0.398284,0.986452,0.000646,20.016742,21.371008,52.778516,86.648157
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000992,0.001198,0.000795,0.000795,0.000731,2.335219,0.042500,0.041047,3.419773,13.585093,0.011216,0.483843,0.973505,0.000392,17.351335,3.116887,62.863361,5.652533
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000834,0.001022,-0.000670,0.000670,0.000611,1.860462,0.044839,0.041468,7.517268,12.377392,0.009982,0.404497,0.971200,0.000438,18.834501,12.923548,100.492749,71.938623
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000963,0.001160,0.000699,0.000699,0.000765,2.344143,0.041088,0.041341,0.617673,14.287327,0.011065,0.442685,0.970040,0.000390,9.677198,6.608380,24.327051,23.997318
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000785,0.000985,0.000381,0.000381,0.000737,1.868845,0.041995,0.041738,0.610805,15.277435,0.010640,0.408073,0.971669,0.001065,11.607932,6.126624,25.678662,31.261244
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000734,0.000925,0.000174,0.000174,0.000722,1.672720,0.043852,0.041790,4.701384,15.415978,0.012194,0.460202,0.963086,0.001084,16.184018,10.928005,91.107863,67.883287
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.001102,0.001364,-0.000239,0.000239,0.001087,2.324614,0.047390,0.040499,14.540994,20.032403,0.013227,0.514444,0.979613,0.001606,17.207703,10.171699,75.456071,44.691716
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002527,0.003141,0.000973,0.000973,0.002411,5.045391,0.050079,0.038277,23.565896,34.534826,0.024619,0.809658,0.983484,0.000945,29.385060,7.104652,83.676445,30.952357
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003506,0.004320,0.000729,0.000729,0.003454,6.250668,0.056083,0.040751,27.338038,40.885412,0.033638,1.091951,0.984891,0.001959,20.577925,11.550628,88.581080,39.797017
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003564,0.004347,0.000236,0.000236,0.003557,6.191820,0.057558,0.041900,27.203651,42.484876,0.039139,1.326769,0.980077,0.000154,23.367334,15.274508,85.259580,50.141177
