;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
11;1100,0;25,0;500,0;-0,042830155566130554;0,017213530481025467;0,0006605257502076765;0,0008983313548849247;0,0008853095077803168;0,0007543187252608901;0,0002767075117484955;0,0009572662684784964;0,0011627967440070407;0,0004245458759392024;0,0;-0,009055578279952133;1,7516076984806346;-1,387243282951875;0,14665653625955422;-0,03807737032281988;-1,230773343182043;0,3773896220432178;1,1156478585992635;-1,188683807404388
12;200,0;25,0;1600,0;-0,09339963204091319;0,01704020060280289;0,0008419414325799301;0,0013839335699944953;0,0007216974863381677;0,0014731829843078856;0,00036833071160085267;-5,922677249479806e-05;0,00019248009409572088;0,0006418569682067037;0,0;-0,015160982215056247;1,860407744604622;-0,9190008858910745;0,09343818702026718;-0,5152248706679008;-1,8444227976690146;-0,8867660589944286;2,481615424110611;-1,3305399497844874
13;600,0;25,0;600,0;-0,05306405646197622;0,01718705488352085;0,0008183209098043111;0,001218465777926225;0,0008372632281894513;0,0006290691364630671;0,0002720036175662579;0,001322141325642838;0,0003386966375270896;0,0005327165781148537;0,0;-0,014333884625008987;1,932903293672005;-1,1178730652859268;0,1805913308217577;-0,2706516338049094;-1,4277718773863368;0,14008895833559265;1,3491586621898006;-1,1842811067484469
14;200,0;30,0;800,0;-0,05696834482237234;0,017125037351640452;0,0008206065529401919;0,0010959138626813968;0,0007776155979351264;0,0014898129731540145;0,00037127831219462617;-2,6245330265326633e-05;-0,00010765857906754918;0,0003300632739352211;0,0;-0,013942958203117368;1,7882458251391185;-1,0842399218274752;0,09546922350751208;-0,4237048845669418;-1,7658261300347773;-1,0820504389836287;1,8436095331581297;-1,506115673000945
15;100,0;25,0;500,0;-0,049384276521967224;0,017119068149670395;0,0008895289578543626;0,0011853924198513928;0,0008625103181192658;0,0011228225017580694;0,0003260576915826004;0,0002656606422022159;2,04763549051714e-05;0,00040773141422982204;0,0;-0,013644744496745374;1,72121831018709;-1,1127642397195237;0,04320846479147589;-0,8783560309809548;-1,7126544087537252;-1,1131812647510415;1,1576147606936436;-1,5713972466177175
16;500,0;35,0;300,0;-0,04698874080755509;0,017227248481050637;0,0006135473585793529;0,0008803419796365951;0,00087515008726706;0,0009347993009806573;0,00026935287129842923;-0,00044328487505120896;-0,002467949552226926;0,00020516714947896308;0,0;-0,009072009744035762;1,7340422152118562;-1,4631086021365376;0,21107453688032196;-0,6099542076490074;-1,2027918351882296;0,43211519062700887;1,9558252076914042;-0,2592556626189726
17;600,0;35,0;400,0;-0,05104153225595322;0,017199384525706726;0,0006096513926779653;0,0008319915422395287;0,0008457723704293382;0,0008490887057082638;0,00027213516332407877;0,001479635865575037;-0,0019292560182886682;0,000575453248149285;0,0;-0,01195902999468227;1,776325283474897;-1,2957751361326277;0,2764079635439649;-0,43970343236083265;-1,2765363598144623;0,9807472767270511;0,634476733330519;-1,3398440569892252
18;1500,0;30,0;0,0;-0,025670861759587146;0,017049914920569575;0,0007851695848981827;0,0007178831551761214;0,0008721766934467196;0,00034693948346823603;0,00032597499409566677;0,0008832378350142724;0,00042634374221693985;0,00030378402897478923;0,0;-0,005272447428523834;1,7036163963590985;-1,7365389213994902;0,08766792032678028;1,0542173700919744;-0,36368446231625073;0,7851364631909519;0,4179506809049973;-2,486886777607335
19;600,0;25,0;1000,0;-0,07195792701502488;0,017140983237814898;0,0009474731811606469;0,0013511447635939043;0,0007754704150739968;0,0014172507828425435;0,00032067700169031635;0,00015101934723418461;0,0001774392448541367;0,0007336053047742874;0,0;-0,013681830178972752;1,917994557048491;-1,128700412124866;0,14541559207895238;-0,24605554291767184;-1,893782308796379;2,226523056760314;2,1773387853234247;-1,7298972046114685
20;1300,0;35,0;1400,0;-0,07147023552478356;0,017168402967909977;0,0009473193096541821;0,0012592142962552608;0,0008502135626969673;0,0016024520457330513;0,0002765938233849295;0,002079444856928122;0,002548253774685016;0,0007880898375214867;0,0;-0,014275849632725025;2,0027568520639596;-1,0323103789401527;0,15840630733511407;0,0044234307171571174;-1,4273647821392221;0,14009443452605552;1,6161149488960402;-1,2777819227243832
21;400,0;25,0;500,0;-0,06871997475139337;0,017178342398999378;0,0007544691187095006;0,0012383921024786198;0,0008403578304189462;0,0009753917044141008;0,00029680564489952156;0,00024538843007449254;0,00045677580980503334;0,0005360194910529704;0,0;-0,013758169641466221;1,7754826722233898;-1,1242503083935163;0,1654304174807355;-0,3501107033601425;-1,5663854261202834;0,7478022116915319;1,6727352173689416;-1,8900775316244314
22;1100,0;25,0;800,0;-0,06218629480903457;0,017178634999061894;0,0008222434669671156;0,0010620038245253622;0,000861641476618613;0,0013350358189175696;0,0002774033035747582;0,0019193160164133645;0,0022238850015922386;0,0005547199327003453;0,0;-0,013139264617316591;1,878161163171988;-1,1319114680209925;0,19350678824445922;-0,027426152413906113;-1,3052171511432094;-0,09646854345152889;0,6550350802602016;-0,9808604391321474
23;400,0;25,0;1400,0;-0,08330627196353749;0,01709109629281792;0,0009212002638927547;0,0016805719453522035;0,0007219601957910904;0,0016887441379829023;0,0003795152851088674;1,9178530574001304e-05;0,00023866333405968797;0,0007035670788795223;0,0;-0,014481628510141738;1,9181522655223187;-0,921405463169898;0,11224029556798998;-0,41722842499531065;-1,761448454694;-1,514339582123121;2,012174250049558;-1,2865863352850972
24;700,0;25,0;1100,0;-0,07287438659307771;0,017152257554327553;0,000934410292074659;0,0013277983721269274;0,0007748473983529538;0,0014105791543070315;0,00031913692974973854;-5,559052200881584e-05;0,00017022074349143552;0,0008817648466766326;0,0;-0,014956196178124916;1,9169663064712457;-1,0855932576915948;0,1583378559717925;-0,15904645486232027;-1,9386458052890623;2,144696988346965;2,1513539689990573;-1,839693273583947
25;1700,0;25,0;800,0;-0,0476456666118847;0,017198553495884245;0,0007024100663858234;0,0008988066889290428;0,0008878581780261299;0,0007525744164169012;0,00027671374615485057;0,0009566343299286673;0,0008089522018630332;0,00041422347149826667;0,0;-0,00989647616092277;1,7816004300207562;-1,219071963997008;0,15929431765262692;-0,04266290947830287;-1,1612510875757098;0,3341364594227656;1,1192393656336248;-1,2695438472665614
26;1800,0;25,0;1100,0;-0,04690528541940289;0,017186703558133207;0,0008391563932660586;0,0009443137048225064;0,0008784696433612275;0,0009414557137004749;0,0002779424359519483;0,0016206182797247337;0,0016143283410894778;0,000342492745022069;0,0;-0,011973913463782147;1,8185086311036243;-1,1695227526396903;0,20410249624537968;0,1410740125212122;-1,216337634283211;-0,38050769737936463;0,47847408361199206;-0,9909981334546352
27;1700,0;35,0;100,0;-0,02327819582535441;0,01720045308994053;0,0006805022179164324;0,000706182800044777;0,0008651520320995902;0,0003871258558395415;0,0002999367502881794;0,0011013579352600767;0,0027260255806551715;0,00030378399591098667;0,0;0,0009163566684215474;1,6254433633572765;-1,6349876429215646;-0,05686185066270122;0,6561918411329222;-0,8476065910235029;-1,8248850227062192;0,5064265987007877;0,9548337999244048
28;600,0;25,0;700,0;-0,06391359599103921;0,01716819957222319;0,0009032339548954952;0,0012830335462911705;0,000829146886508316;0,0014988184148860052;0,0002792165361768254;0,0004472957248860994;0,0008701379492572821;0,0007718322333412925;0,0;-0,014274038621663175;1,87814528471149;-1,0844549354746813;0,15243366917443923;-0,12897285187215246;-1,457812064647244;0,49758459129232335;1,5204524198019198;-1,4831384917288055
29;1300,0;25,0;1600,0;-0,06723976875715784;0,01716199175595836;0,0011384643537996621;0,0013902414665915097;0,0008204321245379896;0,0014496744375772181;0,0002616068002376456;0,00010673083086104422;0,00040649358165863354;0,0007900551441020988;0,0;-0,014002252881350562;1,9654595617872188;-1,0603609399127392;0,15028213345087815;-0,052722648663448446;-1,7043791928449186;0,7482955236444013;2,01364094862722;-1,417326694962533
30;500,0;30,0;100,0;-0,030773040345482713;0,017243614193688427;0,000615843136796601;0,0007563085327728129;0,000860413952127123;3,9453449342510306e-05;0,0002802725827295625;0,00032472901849560885;-0,00013296347980156636;0,00015971187949798127;0,0;-0,003514313535128058;1,6775367290377157;-1,557585304637797;0,04293637938408601;-0,16942016445478103;-0,9315774740025717;0,7288727601565341;0,9060690656531276;-0,08972333512924635
31;500,0;25,0;1000,0;-0,06716996247829368;0,017149529970645526;0,0009205919337060061;0,0013849960256870717;0,0007202892418354687;0,0013657910287751649;0,0003388523899782718;7,797036844605504e-05;0,00017751431691662677;0,0005860751236387183;0,0;-0,01566210846482643;1,869981582184152;-1,047959846012602;0,14307136212218197;-0,3497573240353331;-1,8300522093242542;1,5214693040552625;2,4096151665363905;-1,512695791878258
32;300,0;35,0;1400,0;-0,07932372994474782;0,01707627407431706;0,0008878490645324746;0,0014766583144566363;0,0007877855336311304;0,001498510762090145;0,000355250285594326;0,0001241639354264846;8,446846755945196e-05;0,000389200557450539;0,0;-0,012891918799500308;1,8884738379562382;-0,984549461319975;0,07959356844852694;-0,3994343274661265;-1,76583793101798;-2,104728366246505;2,893901199350573;-1,3976300339516357
33;1300,0;35,0;600,0;-0,04307085663036911;0,017213415077492033;0,0006478863506686782;0,0008977245094020654;0,0008944733843521454;0,0007526111267057852;0,0002767077613370944;0,0009551592790505384;0,0011540946992389303;0,00041701560466595074;0,0;-0,009834589511773469;1,7393906457366144;-1,4080518927737224;0,15041294227603297;-0,042626861493979096;-1,1843722801594163;0,4702023898661345;1,1185868924821134;-1,2581776711912163
34;900,0;35,0;1800,0;-0,06665014872794017;0,01715593058155865;0,0009204758237178975;0,001384625507277224;0,0007201852070024358;0,001356160796760343;0,00033749096958489937;0,0001650131892688353;0,00017744566213220674;0,0005995202869325282;0,0;-0,015895599427294425;1,9010388186706342;-1,0429715616111968;0,14404631783171284;-0,21858950296438895;-1,8206289462247;1,8037217981547293;2,5600909803543708;-1,1938911607814973
35;1000,0;25,0;600,0;-0,04678769286340981;0,01718659798540251;0,0007433441359479263;0,0009384704122141097;0,0008791839718247913;0,0009413049464695406;0,00027794302193821996;0,0015415852588867036;0,0014675413094656798;0,00037578768838945984;0,0;-0,011970996692890347;1,8185394981419734;-1,2493046436963782;0,20675011830273826;0,06472199843719961;-1,206350161300651;-0,13000674599668827;0,44977811227335684;-0,8484995852269357
36;300,0;25,0;1200,0;-0,07874920384295082;0,01711644565402165;0,0009770341566323678;0,0014564402928802533;0,000734894903322976;0,0015734560362756253;0,00037969369852296247;0,00014082791259317426;0,00018638742615043578;0,0005437716857836774;0,0;-0,014285859363377208;1,9163022807707841;-0,9647915355728149;0,08133893951830107;-0,4068406645428766;-1,7621232709195356;-2,0967164667124436;2,1218508145056845;-1,3321020263403334
37;1600,0;30,0;800,0;-0,0478710573732747;0,017197750437229636;0,0006998949589533635;0,0008988066492666745;0,000874090489129164;0,000752390253445222;0,0002893729929668651;0,0005989893849627564;0,0012354020672136548;0,00039245109919673875;0,0;-0,010881719335290425;1,7420179501265207;-1,278828135776206;0,1799559142723517;-0,02798393235336416;-1,157323924240806;0,554907638242689;1,1191785413106528;-1,8332134437555645
38;1300,0;25,0;300,0;-0,030773137422335464;0,01725904858256801;0,0006295181473724325;0,0007681547671540116;0,0008419417107857503;0,0005114498999472168;0,00028287546208076436;0,0015122001518190886;0,001071361439912535;0,0005906332546832729;0,0;-0,004241495404406298;1,693872979604795;-1,500140688280106;0,015037436866673914;0,21309164268231884;-1,0711710853485985;0,17220469667827842;0,6011783054571997;-1,2359065733813317
39;400,0;35,0;200,0;-0,044682004245097356;0,01725646490358275;0,0006441022205548;0,0008044038946041481;0,0008897272562380256;0,0005493686054614047;0,0002781053738863097;0,001475428879751944;-0,0026456299695958568;-9,910329027992479e-06;0,0;-0,007680843096554542;1,6958903999421961;-1,4820841741160986;0,21462125116431796;-0,8861517202594964;-1,0344805408020856;1,7787440015247782;1,0744722772755926;0,2509524916538872
40;1000,0;35,0;1600,0;-0,0719567750662291;0,01715723662759995;0,0009338744820635784;0,0013503476132246271;0,000775499688029535;0,0015247149464979576;0,00031917755619813645;0,0001389227600168963;0,00017727613477026664;0,0008878056653478022;0,0;-0,015310755367605337;1,915999570165729;-1,0816617054615614;0,1561497953631239;-0,14251194644243492;-2,019744342607242;2,1479954024215786;2,187689538594494;-1,7198860924382409
41;500,0;30,0;200,0;-0,03257848182538625;0,01726004986626738;0,0006367748649562892;0,0008071339869428567;0,0008750289544805483;0,0003961223619347318;0,0002678169601837054;0,0009521354423500644;0,000831978195594588;0,0004145208216151967;0,0;-0,004202496189892095;1,7017188764768718;-1,5064003759286646;0,14539279760388268;-0,006739599977839461;-1,1372966998747618;-0,0717290625831204;0,7541418731304217;0,34343922574300123
42;1100,0;35,0;1200,0;-0,071505368987212;0,017168375199904273;0,0009457422755539621;0,0011074051300921746;0,000799871899320301;0,0015951814411559644;0,00026902234833640237;0,0009074040233526346;0,0020173641381577515;0,0007518108978868355;0,0;-0,014275849632748923;1,9965289493670277;-0,9939102344829331;0,1582871717613723;-0,2047305606478096;-1,4276871852759463;0,14020043760782386;1,6953379696936677;-1,2781794161034519
43;200,0;35,0;1700,0;-0,08872924415978721;0,01704628521750354;0,0008416444842701623;0,0014567003404094892;0,0007868070535882646;0,0014835653633924377;0,0004605362630862395;-5,891889952141377e-05;0,00017941071465297186;0,0005550883715973029;0,0;-0,015161050880357053;1,8580102935158174;-0,9557136597976219;0,1092756020858423;-0,5219900738140875;-1,8027299039052171;-0,8868288395800974;2,784049931971193;-1,2901553307412676
44;200,0;35,0;1400,0;-0,07706406718112717;0,017038718986384628;0,0008430173684968224;0,001382127493050427;0,0007334252964505539;0,0014272904740518805;0,00033330070197136653;-6,164766186300338e-05;0,00011023924622554672;0,0005047821697499446;0,0;-0,01507481537860201;1,8525075007576348;-0,945734647219667;0,0524013722126746;-0,505593328249637;-1,8285577141705636;-0,886733766119491;2,634569679244727;-1,4101970210281394
45;700,0;35,0;700,0;-0,04161693534700757;0,017188791129988792;0,0008118091547027562;0,001215777638594776;0,0008234956245814057;0,0005991139068999194;0,0002497780171069939;0,0013102905458341734;0,0010841728729394165;0,0003918497071477636;0,0;-0,014345165867418484;1,9323527362190194;-1,1181631907409235;0,18095177084971015;-0,40952875639218167;-1,4277797481787462;0,14009394776887518;1,5701611887536797;-1,1781238125149578
46;900,0;25,0;1500,0;-0,07195729561544681;0,017139532912829544;0,0009489595941333613;0,0013510880564350741;0,0007755043437140889;0,0015482683962842552;0,0003365849561826519;0,0001599716398220062;0,0001774462034535209;0,0008751859294641989;0,0;-0,013899348410977445;1,9224197862863834;-1,0704150965639596;0,11039150452996038;-0,14805648432926422;-2,0148778132260405;2,5447394157078804;2,2313428065238874;-1,6541602245952909
47;1300,0;30,0;400,0;-0,03707741804427436;0,017254334788670327;0,0006371082427922786;0,0008075657464050789;0,0008348270352877109;0,0006044648668184361;0,0002805396035528934;0,0011432920019830775;0,0006602995623957702;0,00037940762377609936;0,0;-0,006109582880516211;1,7697900186158888;-1,481198424110707;0,10555710644844574;0,018367847030813067;-1,0903853652399862;-0,4910600749648353;0,9677814651145373;-1,2951447851460145
48;1700,0;25,0;1100,0;-0,05222549779537301;0,01718670360956026;0,0008092293498918586;0,0010731597230497442;0,0008669818320299452;0,0009475119169337714;0,00027421147495018753;0,0015027058981117569;0,0016039949431847032;0,0008331854796129849;0,0;-0,011973914804194304;1,8196411060982838;-1,1880492011624333;0,20494065844039122;0,46590674142117994;-1,4846442876483028;0,45401143557651125;0,6588070173881169;-1,8710422940897011
49;1600,0;35,0;1600,0;-0,07957028680810146;0,017165561947650145;0,0008626205681929405;0,001213677854365566;0,0008616458672446095;0,0017261540242893584;0,00029575615251332515;0,0013122313572458463;0,0018401902239085603;0,0008006252199930916;0,0;-0,014278790713032626;1,9348433349791332;-1,1182380898710491;0,17886575802522087;0,15449221628684295;-1,4277158440895463;0,14009435374595114;0,7271987964965587;-1,1640793378536642
50;500,0;30,0;600,0;-0,07085096197148102;0,017181673722933236;0,0007121011234024271;0,0011728406951128775;0,0008323160215709178;0,0007554895170431134;0,0002930045885663237;0,000308022215995879;0,0004920939565892114;0,0005657895572039511;0,0;-0,01421742759093083;1,8238046715375802;-1,0867284015398782;0,15869572574977786;-0,3246759270757922;-1,4371295901793064;0,7328535587490066;1,9284200303759282;-2,1413597306146777
51;500,0;35,0;0,0;-0,025387694054059093;0,01707968158422915;0,0008017326500349964;0,000813539081787708;0,0009912479706770637;5,633025890368782e-05;0,00036682279626438157;0,0006845419514990795;0,00039330689496784414;0,00016148464228072767;0,0;-0,004144570194839839;1,7031841229459737;-1,6238982524123255;0,10449654554750021;1,0815796666981878;-0,2565836071214913;1,4856485185856698;2,0877490832494487;-2,2593806240324916
52;400,0;30,0;0,0;-0,025109677209856615;0,017080287962431807;0,0008216366828737766;0,0008147033245043253;0,000993600130488144;4,524493915243708e-05;0,0003877199181519263;0,00047163662691731504;0,00026896947405305287;0,00021829634323745645;0,0;-0,004612907591775836;1,7026639029145303;-1,6202323331303379;0,24380481861836412;1,0061922564579597;-0,2797300252299635;1,4410812190217719;1,5823435629134754;-2,62591228708666
53;300,0;30,0;300,0;-0,03925354518820941;0,01725305966402565;0,0006847602969808958;0,0009738475752406311;0,0007870609448681767;0,0004763315058841115;0,0002641945427090537;0,0005544363904985833;-0,0011456854132802594;4,516623484071124e-05;0,0;-0,012167764795738535;1,7562955228173105;-1,1499399741150484;0,2238174418453842;-0,8975998266783769;-1,4046127666819896;0,14459144933238832;1,4992698205531665;-1,5717592618369345
54;1600,0;25,0;400,0;-0,030773139830964233;0,01725966527843356;0,000629507065276763;0,0007681555878195523;0,0008609406555628103;0,0008063166332042055;0,0002828753776874309;0,0015617041360342903;0,0016498063947266595;0,0006571482729958158;0,0;-0,004262844478646104;1,6938825427848359;-1,4899338875112784;-0,0005071460647165793;0,35562615821676236;-0,9689692585752274;0,17228855421317846;0,616723385377419;-1,2356262838077576
55;300,0;25,0;400,0;-0,06640555194018778;0,017209663425678322;0,0007286893603325659;0,00121709851694523;0,0008471398107453267;0,0006105622177589895;0,00028982941693528704;0,0007474554989730688;0,00032700320899310513;0,00034620861612673186;0,0;-0,013526620525550682;1,7399400359462536;-1,2305374213546374;0,25197206649973714;-0,6683996552708629;-1,6389120102473895;0,7492681999908868;1,507637262551487;-1,7791297294752333
56;400,0;35,0;1000,0;-0,05083648410809745;0,01713342711279115;0,0008515382481505717;0,001331702499156314;0,0007211836744335171;0,0013037841707346678;0,0003167909716956568;9,869967695987428e-05;0,00037658494405839495;0,00024663316431746806;0,0;-0,01329610015103689;1,8047434758462328;-1,078537755584033;0,11479757104291544;-0,39901151680202407;-1,811075274277195;0,3178161952880032;2,1759461073813497;-1,4244813394703897
57;800,0;25,0;500,0;-0,052799035788929666;0,017186359956767625;0,0007048398672708791;0,0009299795618138451;0,0008706106489812434;0,0009515406280424688;0,0002719780587898969;0,0014929963634227762;0,001592619368583294;0,000834702195403352;0,0;-0,011970833482989628;1,8188868848924362;-1,2570780764914593;0,2127635400053256;-0,16360716615016502;-1,2192079798782798;0,29453189500843635;0,6394432561740329;-1,0674213178942047
58;900,0;35,0;500,0;-0,0478965478777444;0,0171937659233728;0,000626685002518698;0,0008721044437424281;0,0008812133003347637;0,0007528584855148067;0,00027793926883231686;-1,2487377665567484e-05;0,0009618060984559682;0,0005524497754875509;0,0;-0,009471587599491564;1,7724912023208348;-1,3908455364536705;0,16699647081521496;0,048707826659420306;-1,1443686301526252;0,4876126574049664;1,0919523180005546;-1,4667493327351373
59;1400,0;35,0;1700,0;-0,07405926980044587;0,01716269436479189;0,0010112842379249806;0,0013902419050663454;0,000814946085723091;0,001335783494682208;0,0002654017325559197;0,00041898515217448154;0,0004064936136359814;0,0007769081254824653;0,0;-0,01426206589171098;1,9482573626090032;-1,1334382088235317;0,15028265573746635;-0,05275300328592181;-1,7052329529383874;0,7477036599166311;2,058800241652893;-1,2730654811019022
60;600,0;30,0;100,0;-0,030773057198245315;0,017233923978619337;0,0006210666635582743;0,0007526046304929877;0,0008546290043487792;5,72726613653771e-05;0,0002879942303064021;0,000524746824315081;0,0014185596936896316;0,0003393035254251617;0,0;-0,0033123242548713516;1,6810669638006728;-1,5899633205077506;0,02159610439184645;-0,34271530583473986;-0,9523264869759713;0,529124785201958;1,2108039960512043;-1,6091847619433715
61;1600,0;25,0;200,0;-0,03077313719463956;0,017257733417601482;0,0006291118511968978;0,0007646570103188373;0,0008352493640384325;0,00047883439382799585;0,00028799991557524484;0,0017195626581193437;0,0010479244664519816;1,2076974364908823e-05;0,0;-0,0009604878422502863;1,6586368923014432;-1,5679449260468672;-0,031177936093776726;0,6555839218027542;-0,9454700594233256;0,12386922398303568;1,548929914216984;-0,9457874666997093
62;1600,0;30,0;900,0;-0,04812998647147429;0,01719364118862403;0,0007801918266095679;0,0009680294903649132;0,0008811660167771637;0,000752367206761094;0,00027793958888144165;0,0017527383734815185;0,0013452098986906132;0,0004091309814327456;0,0;-0,011968629693534467;1,8182072628060504;-1,2530089026951075;0,2042827429432421;0,0701113924966199;-1,1162786749780413;-0,13836560149673716;-0,2600610914321566;-1,731365922866626
63;1300,0;30,0;300,0;-0,030773137424710884;0,017259095153952367;0,0006294767858243957;0,000768155004764326;0,0008423908352529908;0,0004386657993859051;0,0002828754603285926;0,001505404906765529;0,0007777415232908813;0,0005877663521851048;0,0;-0,004241250056861934;1,6938705064619444;-1,510469889770721;0,02393740827191415;0,20097595569470972;-1,0742159968441678;0,1721881511558614;0,7223742175772931;-1,2358132793313423
