source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,backward,300.0,100.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0036640324065592843,0.00377772497932485,9.560640619178374
data\polished_dataset\backward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,backward,300.0,200.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.000618838804262401,0.000774327948622814,1.629144738808449
data\polished_dataset\backward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,backward,300.0,800.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0005849864075392685,0.0007359762375103711,1.4698788986542313
data\polished_dataset\backward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0012166796503214879,0.0014072243929174398,3.0018750507255865
data\polished_dataset\backward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0018887499019494558,0.0020686203814434,4.763715464066644
data\polished_dataset\backward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0005493243629883127,0.0006882204472462243,1.4206361803178442
data\polished_dataset\backward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,backward,400.0,400.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0006735490642764045,0.0008370336116288379,1.737943507916195
data\polished_dataset\backward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,backward,400.0,600.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0006747810878407229,0.0008449683378496586,1.68819375624683
data\polished_dataset\backward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,backward,400.0,700.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0006045196421920905,0.0007666358206069894,1.5309471513739576
data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,backward,400.0,700.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0017232322175966962,0.0019011771149370768,4.343061614356642
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,400.0,900.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0014136692593707762,0.0016388197425960213,3.4519347546314734
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,400.0,1000.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0015681685035312434,0.0017537924726389086,3.8247556842221404
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,400.0,1400.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0013412224981596563,0.0015781187636948833,3.1784739563610653
data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,backward,400.0,1600.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0016526250441562492,0.0019489319210290949,3.9006456244892798
data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,backward,500.0,300.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0008599831624762576,0.001031706462700901,2.2401567961633324
data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,backward,500.0,700.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0013865892650096927,0.0015448083783700015,3.522842721994376
data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,backward,500.0,900.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0008182134663369009,0.0009953258681923917,2.0291136043956124
data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,backward,500.0,1200.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0016830181825135686,0.001889468409296981,4.081047504655013
data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.002082550270845079,0.0023024892702206315,4.93613096052137
data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,backward,500.0,1600.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0010234730490612338,0.0012992287416005268,2.3834834854055966
data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,backward,500.0,1700.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0009573024725388168,0.0012009126022500842,2.24229804374011
data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,backward,600.0,100.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0010654753659210643,0.001248200948842833,2.781154457116767
data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,backward,600.0,100.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0020918443250288023,0.0022299789257535425,5.503896199214255
data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,backward,600.0,200.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0010417356755996101,0.0012076206536713282,2.770606997408558
data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,backward,600.0,500.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0010573707288960045,0.0012921743500156158,2.7876163510917658
data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,backward,600.0,500.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0008217305382541545,0.0009806187232619381,2.1485750172742097
data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,backward,600.0,700.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0018597723970337754,0.001998415804762354,4.760009425827901
data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,backward,600.0,1000.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0007586480012554445,0.0009279062691784624,1.874346184016323
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,600.0,1300.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0013024001845078153,0.001536844913958502,3.172658048741139
data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.001000996117974505,0.001244814617793223,2.3578889999126096
data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,backward,700.0,200.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0010523816770534565,0.0012436382243021865,2.745029471927522
data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,backward,700.0,700.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0007639594297195339,0.0009414504561120967,1.891237900918017
data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,backward,700.0,1000.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.001586752791978653,0.0018542411438615405,3.932290307228425
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,700.0,1200.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0009875853739565912,0.0012260337298029866,2.4148883572556743
data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0020875501723129765,0.0024250688153838484,4.824442930298334
data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0011122433143335169,0.0013879157287203193,2.512816369278082
data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,backward,700.0,1800.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0014425707985282837,0.0017992166244111434,3.171679602923038
data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0009692430392415854,0.0011988149791199011,2.44415003841146
data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,backward,800.0,100.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0022765459425803294,0.0024029463152822005,5.931309194844356
data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,backward,800.0,600.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0013745980220363592,0.001585464077479073,3.52629684622528
data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,backward,800.0,800.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.000663989302568107,0.0008123855051010377,1.6770285010189048
data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,backward,800.0,1200.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0012117752811484377,0.0014544581231133388,2.880922400533676
data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0011776744566643189,0.001453013196070704,2.638965820820541
data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,backward,900.0,0.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0007710373925450885,0.0009656672070117329,1.959725650616241
data\polished_dataset\backward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,backward,900.0,100.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.003275478941090013,0.003362260072356675,8.50454961402458
data\polished_dataset\backward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,backward,900.0,700.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0009115739003208744,0.0011341613156505609,2.3116155634379156
data\polished_dataset\backward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,backward,900.0,1500.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0023033828560814814,0.0025239334923945543,5.357234394112028
data\polished_dataset\backward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,backward,1000.0,600.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0008973567631414763,0.0011557767538185849,2.2434842053399873
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,backward,1000.0,900.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0013330894760948456,0.0015378541967033697,3.1748646659225583
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,1000.0,1400.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.001585306976481107,0.0019365797254041815,3.5451856675545663
data\polished_dataset\backward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,backward,1000.0,1800.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0013482315720676026,0.0017070398387093169,2.8098044779587332
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,backward,1100.0,300.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.002776328791136412,0.0034493509214530487,6.04420460550254
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,backward,1100.0,500.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0030344480249423146,0.0037521845441189187,6.189479405725023
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,1100.0,800.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.003575497458487824,0.004348292576342003,6.999514453516534
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,backward,1100.0,1000.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0038638057107033695,0.004650168634940831,7.493737975164801
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.004470352146668397,0.005416220880533547,7.791431489862657
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,backward,1100.0,1400.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.005389411426506861,0.006380178224765784,8.702836280486308
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,backward,1300.0,300.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0013802809088617762,0.001713503348488176,3.336153273127699
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,backward,1300.0,300.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0013505654997857026,0.0016679741441052835,3.3364909109008023
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,backward,1300.0,1100.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.002580427472258301,0.0031806672108102376,5.742998501923912
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,backward,1400.0,300.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0012835213793206586,0.001623372455134477,3.0947870901256618
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,backward,1400.0,600.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0019449805648874144,0.0023348481715998325,4.581648513016646
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,backward,1400.0,800.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0013375654834075362,0.0016528948394681374,3.1466156991901335
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0018141209440360264,0.0022493156707520654,4.255548877091604
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,backward,1500.0,200.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0014069433097236021,0.0017501349874770122,3.2504877163840558
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,backward,1500.0,300.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0016299931616472743,0.002012657205755252,3.7488017583051945
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,backward,1500.0,800.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.001898650149866277,0.0023259436983117197,4.29015495177593
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,backward,1500.0,1400.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.003860951307154962,0.0047228214471044675,8.145656301715277
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,backward,1600.0,0.0,25.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.0019752526327117058,0.0023687106626427137,4.28383403274644
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,backward,1600.0,0.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.001823367837516789,0.0022053472886162133,3.9397683312890788
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,backward,1600.0,600.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.004562712601455273,0.00524761914685519,7.90947070417596
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,backward,1600.0,1600.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.009100913594902298,0.010490905498687081,11.740140851148201
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,1600.0,1700.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.008416721045189066,0.00950999656933057,10.483042093808049
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,backward,1700.0,200.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.004205756997174979,0.005096013858081043,7.512576764773612
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,backward,1700.0,400.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.006166686455815024,0.00804365919254071,10.121057121835138
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,1700.0,500.0,35.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.005875541429070879,0.007291504355966021,9.19579132458231
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,backward,1700.0,800.0,30.0,phase3_c0_learned_mean_control_Bw,phase3_pinn_c0_learned_mean_control_bw,wave1_registry_model,phase3_canonical_campaign,Bw,0.006301463600933357,0.007570989111785432,9.020030571910194
