;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
10;800,0;35,0;200,0;-0,00333538915863675;0,01718845630626885;0,0007756103895628;0,0004774797135778;0,00036241292073805;0,00024460807668375;0,0001480218183426;0,0002106764036811;0,000110272186935;0,00034713623551255;0,0;-0,00877841147757515;-1,7639949240578603;1,6970745795791595;-0,2962635483708209;-0,6582458185841967;-0,5449488856797955;-1,3065584952717706;-1,7973517065185065;-2,385727308017855
11;800,0;30,0;1500,0;0,0398031191988769;0,01711961212926625;0,0010550374098963;0,0005101668616133499;0,0003556412751418;0,0018413986370688;0,0002018295005954;0,0004300920052192;0,00030070591823795005;0,0006802814821768;0,0;-0,0115765056227341;-1,1538929564341867;-2,903184440515531;-0,4802928691586602;-0,4446015074017624;-0,1931103210041134;-0,7245550532465956;-1,4012497018820516;-1,7303999249822697
12;400,0;30,0;500,0;0,0046564737185195;0,0170738238168167;0,0008694629759912;0,0003863290081572;0,000347360639344;0,00059912660400925;8,749773225805698e-05;0,0002507679826192;0,00011373197549314999;0,00047138604399455004;0,0;-0,0065344079739565;-1,5884960655201448;2,019639011584596;-0,12807282070078474;-0,8225416421088981;-0,7896234779472067;-0,9560432974900236;-1,6728245086485523;-2,2500526252735438
13;1800,0;35,0;1500,0;0,0444952448418361;0,0171182316849757;0,00095584120545595;0,0005770322780969501;0,0002709702727603;0,0021970904651783;0,0001572212088662;0,006871222119140751;0,0013812571068557;0,0004209899744267;0,0;-0,01171452860147635;-1,1544410307451867;-2,854132564631204;-0,6349915827767028;-0,3054842459318484;0,6541770688263936;1,488864630128251;1,8687817472968484;-2,1409624800696347
14;400,0;25,0;1500,0;0,0443499904729632;0,0170910461646537;0,0011033444430356;0,0003790521072054;0,00029172626189625;0,0019494058324493;0,0001146991894705;0,0004834758749251;0,000245472230831;0,0009155098378006;0,0;-0,0115765056227341;-1,1277759895442512;-3,0484443437233475;0,0379741094219351;-0,3680200211275214;-0,6595416667318079;-0,545402059124109;-1,6175544428871933;-2,1987607669838214
15;400,0;35,0;900,0;0,0257722068201862;0,017115371951394;0,0008848225809478;0,0003594857037823;0,00033226305283925;0,0010825378842343;9,75799320327384e-05;0,00033117454995;0,0001605463915513;0,00046272136235055;0,0;-0,0048892573579409505;-1,424216530518289;2,739693175222029;0,1419020876833961;-0,6293971702846167;-0,8234453734637358;-0,7703441327807148;-1,5400287022077066;-2,201743196659906
16;800,0;30,0;1100,0;0,0271836710290294;0,017124453890120947;0,0009516824948347;0,00040179113131585;0,0003224073065228;0,0012523327445554998;9,130314375138015e-05;0,0003675594345532;0,0002317513329352;0,0005823503222252501;0,0;-0,0086003657319879;-1,3162031119243014;3,0177085120077476;-0,4008157463925988;-0,4446015074017624;-0,1931103210041134;-0,8081152786363733;-1,408672490459463;-1,8008284523591715
17;100,0;30,0;700,0;0,0197310588282226;0,0170387131836226;0,0008865365716687001;0,0004298218486435;0,00034661012499125;0,0009908171310961;0,00013152889811960002;0,0002915886089416;0,00012015743224295;0,0007210981378211;0,0;-0,0035810765870906;-1,4956991785894551;2,269701545694865;-0,7185769498236534;-0,7165405512442544;-1,096647534283095;-0,7623153729763213;-1,477940433631239;-1,7465830224674797
18;900,0;25,0;500,0;0,00619989431772655;0,01711684624207345;0,0008348844208311;0,00035689604634675;0,0003515276513449;0,0005466932788547;0,0001048051478248;0,0003529151417135;0,0001543846878197;0,00043098321832125;0,0;-0,0064512643809894;-1,5827038281007537;2,004452355905473;-0,36021109864634415;-0,2319373638364774;-0,45515176105556415;-0,996592727745478;-1,545376696767513;-2,066557510430694
19;1100,0;30,0;1400,0;0,03943358270505075;0,0171390253822922;0,0009888903033806501;0,00047397533807205;0,00027653593118005;0,0016734649346467;0,00010010259560262299;0,0004024669626585;0,00036941581343910004;0,0065000306879572;0,0;-0,0100983325906217;-1,1894231855010102;-2,983716642628928;-0,5306226261712139;-0,2650195134574895;-0,6844396972558991;0,46181089570699985;-1,3838177314164462;-1,6214758006081618
20;1300,0;30,0;1800,0;0,049666113701227796;0,017176897966110452;0,001146093837143;0,0007154597124731;0,0002319721430922;0,00256036232729555;9,919657032240968e-05;0,0007221584122055;0,0006952341186538;0,0010519373144159;0,0;-0,01428091207917085;-1,0345227157232622;-2,7081375452533534;-0,5680599292657478;-0,2985348222866927;-0,4999043457473081;-0,5532257977392623;-1,352706348350443;-1,2103804823326223
21;700,0;30,0;900,0;0,0216399783437074;0,0170724664589887;0,0009238247987242;0,00035359433874335004;0,0003072409418141;0,0009854643272146;9,664258841296182e-05;0,00033275438052225;0,0001612840086931;0,0008855231365667;0,0;-0,0082029247517344;-1,3966949015532697;2,695983924994665;-0,27975158836450825;-0,4450451525217075;-0,7034763010418335;-0,9032200373189057;-1,5181308794251946;-2,7979880286958188
22;900,0;30,0;1500,0;0,0398031191988769;0,017201708489734152;0,0010550374098963;0,0005342667011697499;0,0003556412751418;0,0018604535601041499;0,0001170840331737;0,0005398261750536499;0,00035727906783855;0,0009123196917755;0,0;-0,0115765056227341;-1,1538929564341867;-2,903184440515531;-0,5867416848092804;-0,341424024465122;-0,8733088249489218;-0,9984459291506907;-1,4012497018820516;-1,6206408353419124
23;1800,0;25,0;1700,0;0,0405131986220601;0,017123847612467;0,0013298022694756;0,00062565310361615;0,0001862726366786;0,0027358199454945;0,0001981256592526;0,0018862959975341;0,0005593460723672;0,00034454838896410005;0,0;-0,0012272113844877;-1,0326381552938186;-2,734357163137023;-0,64828552430078;-0,608827646703314;-0,1302821245465541;0,6409416236242286;0,8626767149705247;3,102909894092732
24;700,0;30,0;200,0;-0,0092698555806476;0,0171835840560016;0,0008067001787536;0,0004774797135778;0,00040103583801584996;0,00024460807668375;0,000124223612967;0,0002381666370062;9,207095783428338e-05;0,0002724906542;0,0;-0,0079575491866617;-1,7332813766945565;1,6851419072274685;-0,2962635483708209;-0,7677847275113232;-0,30225678860627264;-1,3381707364162605;-1,7374542644139488;-2,385727308017855
25;1700,0;25,0;500,0;0,006859588360005;0,0171217046204859;0,0009584222949099;0,0003276667991207;0,0003063620640565;0,00087386407579935;0,00017779041048135002;0,0015057240596936;0,0005994550860276;0,00034983523390544997;0,0;0,00506067960062615;-1,5663096375950634;2,0898901653048796;-0,4459297860716136;-0,18144771016618305;-0,0402101373764374;2,1507592618896845;1,210989852485593;2,9549972688783805
26;100,0;35,0;1800,0;0,0595397863495289;0,0167787531546502;0,0011762028619892;0,0006808735210692;0,0003088637931163;0,0028092126182949;0,0001996848510378;0,0004761428629617;0,00029778470179715;0,0010114769925179;0,0;-0,0074275358161689;-0,9814331766363373;-2,9868199932244326;1,2395732060052806;-0,5616214306282833;-1,177263293636717;-0,5237702894580971;-1,284135445568478;-1,7034362789163071
27;1400,0;25,0;1100,0;0,019825719696043;0,0171169257414966;0,0009202073974;0,0004044566750427;0,0002754778060333;0,00156010302906645;9,944593466977935e-05;0,0007023054062545;0,0007622558107522;0,0006502266626496;0,0;-0,0019064782676943;-1,225279884837501;3,009407917823009;-0,4377431299460358;-0,1539019820739883;-0,2846234686479538;-0,4081431369328984;-1,457448081360832;-2,108000097134123
28;1500,0;35,0;1800,0;0,05541382877555545;0,017186989974286998;0,00111251265510685;0,0007712228173237;0,00024444852482555;0,0024940164794823;8,786367795650572e-05;0,0015495932279274;0,0016286457600799;0,0010519373144159;0,0;-0,0156837144946497;-1,0427131445075764;-2,680625790828006;-0,6850141781456083;-0,30524014046566267;-0,2610034383145897;-0,6651244425006181;-1,4401483384093878;-1,143105400068586
29;1300,0;25,0;1100,0;0,019825719696043;0,0171169257414966;0,0009202073974;0,0004044566750427;0,0002920077084906;0,0013362846836452499;9,944593466977935e-05;0,0004782072712848;0,0005097666156713;0,0006502266626496;0,0;-0,010680547005768551;-1,2797311466236554;3,0255004390207985;-0,3298273140564007;-0,1539019820739883;-0,5177595543996159;-0,3471329548118032;-1,457448081360832;1,188791577025908
30;1600,0;30,0;1800,0;0,049666113701227796;0,0170941419637791;0,0010909761071276;0,0007499960703284;0,00021494057330515;0,00256036232729555;0,0001277189455138;0,0047129797326661;0,016325978315728303;0,0013103475418801;0,0;-0,01428091207917085;-1,0331582940199255;-2,7081375452533534;-0,8848716653652854;-0,3183015359208788;0,1430947938008805;-0,9123698542672868;-1,352706348350443;-2,5161031224329538
31;600,0;25,0;1200,0;0,0265380777714416;0,0171172753084477;0,0010188269306857;0,0003856201968784;0,0002995198562516;0,0013836882529735;0,0001019361397958;0,0003875402065399;0,00019760845851855;0,0005702659722769501;0,0;-0,0109159631957924;-1,250459893238585;3,0521557877008743;-0,3254857946790489;-0,3198370047826092;-0,6001229128560607;-0,8195271357341223;-1,4748885062426786;-1,8854013123673612
32;1300,0;35,0;300,0;0,0013050292064290502;0,0171785038693863;0,0007631365781604;0,00041913523313435;0,0003471936951738;0,00048564993051550005;0,00011864637286290001;0,0001826400097628;0,0003264242831392;0,0003223882267272;0,0;-0,0076301299031532;-1,7160985037765817;1,7135948848368248;-0,4316035760708056;-0,2670360792118302;-0,24588220904787675;-0,6818225622509194;-1,3713239489291458;-3,0261939837136738
33;900,0;35,0;1300,0;0,0339060272856595;0,0170932489477315;0,0009511258891776;0,0004645972682704;0,0002951227225618;0,0015851266007839999;0,0001170840331737;0,0003772431899415;0,00029513751470960003;0,000815665781889;0,0;-0,010206943009353;-1,2516499923876876;-3,023076134790885;-0,11719822710668425;-0,3663891467489759;-0,9707183703826482;-0,8083965841610721;-1,2902685002869103;-1,6571505420958401
34;700,0;25,0;1300,0;0,0384440200672128;0,0171454521400488;0,00101039475009465;0,0004347482648125;0,0002635264602162;0,0015545077089919;0,0001019361397958;0,0003875402065399;0,00021688556623665;0,0007077360778873;0,0;-0,01142544772856105;-1,2038665259684822;-3,0997624705375664;-0,39593372911412006;-0,28743590731673685;-0,5464856617080457;-0,7990149408899769;-1,3098592456045437;-2,8240554475764705
35;1100,0;25,0;1300,0;0,0268296382766033;0,0171003226227929;0,00101039475009465;0,0004347482648125;0,0002635264602162;0,0015545077089919;0,00010273309219391757;0,0006260046296615;0,0003468791201854;0,0008579556923195;0,0;-0,0108501769576607;-1,2038665259684822;-3,042890355439139;-0,3381022363632036;-0,2168692992083875;-0,66500533633425;0,6800446808914902;-1,4286581535642138;-1,5336912984879194
36;500,0;35,0;1800,0;0,05934836785975655;0,0170333721654696;0,0011762028619892;0,0005212037434611;0,000290337824253;0,0024444929712492;7,08826493495848e-05;0,00046380040828335;0,0002705790896832;0,000615743547751;0,0;-0,01310306659404185;-0,9814331766363373;-2,9043699641988723;0,4044147969407577;-0,5394042869398568;-0,7875637764833426;-0,667242181034181;-1,3859882549554383;-2,2205680515704134
37;1100,0;25,0;500,0;0,00619989431772655;0,0171375508479755;0,0008348844208311;0,0003334760861706;0,00033296899617235;0,0005466932788547;9,730376789912439e-05;0,0003529151417135;0,0002124322119607;0,00100386768584595;0,0;-0,0098034263012844;-1,5827038281007537;2,004452355905473;-0,374553881429533;-0,18144771016618305;-0,4356721651502157;-2,423473017167705;-1,5465786519354423;-0,7002260764444006
38;100,0;30,0;200,0;-0,0069350562142345504;0,017140522980898347;0,0008827184945125;0,00054916228506185;0,0003220142379415;0,00044694818805850005;0,0001160551560488;0,0002596183715429;6,395042025918652e-05;0,0002732745535955;0,0;-0,00664566818585835;-1,7083073040224166;1,6329748110776232;-0,2467020049158741;-1,094526753394189;-0,962140845956015;-1,0326429558244423;-2,019530729068253;-1,907981065557546
39;1000,0;30,0;1700,0;0,049989765890014595;0,0171390253822922;0,00109113650409475;0,0006185676856747;0,0003993753965571;0,0021376185428824;0,0001096993241977;0,0004348151206185;0,0004433975633597;0,0021828114497576;0,0;-0,01677644227001715;-1,0524199076596212;-2,738606208544228;-0,8438310548485216;-0,2814319749225153;-0,577842158330479;-0,949122443374608;-1,2926220622147109;-1,5768171982337322
40;700,0;25,0;400,0;-0,001300978366359;0,017125584585723948;0,0008616661802582;0,0003990711447955;0,0003671396920095;0,00044768925906644996;0,0001125907845392;0,0002311074054094;9,762098233013532e-05;0,00038209610981350004;0,0;-0,0071958732601351;-1,599279046423122;1,902916032236928;-0,19341894699852613;-0,2791435633266801;-0,38351175444505564;-1,0475809769040518;-1,6143594483003685;-2,330733119645999
41;1300,0;30,0;1000,0;0,021842265652214;0,0171053590564562;0,0009058791132767;0,00034716990110795;0,0003433220734879;0,0011968686746557;9,22164853144746e-05;0,0004217463048462;0,0005097666156713;0,0001513019517906;0,0;-0,0102336404021576;-1,351778422653795;2,923398457323887;-0,39173670751012146;-0,2773659915902098;-0,500392202748806;-0,3919667322089897;-1,4623021542591101;0,5196191336301647
42;1700,0;25,0;0,0;-0,016407755934196;0,0173203548364291;0,0008541106035904;0,0005598957201064501;0,0004439806122602;0,0006718579704368;0,0002251650985298;0,00127809145728375;0,00047101774798855;0,0001224816305553;0,0;0,00242750184463535;-1,677324730850686;1,1836059311758316;-0,4609183983734624;-0,0862757706919203;-0,0402101373764374;2,209560555411551;1,2313093016986156;1,7918478991346147
43;1300,0;25,0;1200,0;0,02422416535596025;0,017070794619172;0,0009808157623243;0,00043259750531589997;0,0002920077084906;0,00151794325065235;9,944593466977935e-05;0,0004782072712848;0,0006309193725968;0,0007195232692042001;0,0;-0,010680547005768551;-1,2261512262406002;-3,1179873945610215;-0,3298273140564007;-0,2285579558871113;-0,5177595543996159;-0,3471329548118032;-1,4247138956312757;-0,0315792095599008
44;500,0;35,0;1100,0;0,03206290758618635;0,01707453558460735;0,0008931226916591;0,0003891788887608;0,00030317363566085;0,0013598279541964;9,739980688115408e-05;0,0003535691403428;0,0001615289918353;0,0005552033476777;0,0;-0,0079914761633081;-1,328260159351245;3,0473167614239105;0,08219711540990225;-0,5887637437706785;-0,784892361671224;-0,78000364009633;-1,3950164677767307;-2,1506332488844038
45;1400,0;30,0;500,0;0,0017459902582155;0,0171155433917676;0,0008297823970626001;0,0003387063572955;0,0003440779329687;0,0007424414861479;0,0001094966605634;0,0007699733933473;0,0005631304208282;0,0002701385876025;0,0;-0,0081194657331525;-1,5873916454675254;1,9795531085356903;-0,30158615421671164;-0,16266255075011748;-0,1360018869739469;-0,4554702219349946;-1,435890608153262;-2,233395561269304
46;1100,0;35,0;800,0;0,0214374377000235;0,0171158632612562;0,0008737664477888;0,0003286680786557;0,0003387485535476;0,0008416299459806;9,65904147507388e-05;0,0008250606836017;0,0002698404253495;0,0031179083966578;0,0;-0,00790456220393215;-1,4663592788229154;2,54562482821104;-0,3735244205149968;-0,42228924065305795;-0,7234510364077767;1,950738884607176;-1,3849792888163055;-1,2839933739559235
47;1000,0;30,0;900,0;0,0172796208537059;0,0170851707897347;0,0008935712076945;0,0003101147319211;0,0003072409418141;0,0009854643272146;0,00011764845023445;0,00033275438052225;0,00022415128900485002;0,0008855231365667;0,0;-0,0061221614448443;-1,3966949015532697;2,676257219773431;-0,4842370606209638;-0,35803962459141764;-0,7272489085288635;-1,0018877402755666;-1,5691248279901728;-1,6793940605248503
48;400,0;30,0;0,0;-0,0173509618437256;0,0176179039878039;0,00082514939807135;0,0006416162361007;0,00039008885218255;8,433513479913648e-05;0,00014070363400815001;0,0002156776029027;7,732256297726492e-05;9,635474097724276e-05;0,0;-0,006599483885802;-1,690690157662941;1,1760384749423132;-0,46107493650988574;0,8731502687925748;-0,47880587404035174;-2,1430348945670437;-2,6284423587702372;2,697981947099863
49;1800,0;30,0;0,0;-0,01800712031251675;0,0173618120924051;0,0007393707847861;0,0005820451351977;0,00042320910153515;0,0005238442900127;0,00020195678323195;0,0007769271474153;0,0003545690893172;0,0001224816305553;0,0;0,0036615923949803;-1,657487029862764;1,1230973131376274;-0,3903058464284802;-0,0862757706919203;0,3802227734193032;2,1779764972936757;2,2317707858520586;-2,5844858398407498
50;1700,0;25,0;1700,0;0,0405131986220601;0,0170849668264631;0,0013298022694756;0,00062565310361615;0,0002601947227914;0,002588365145444;0,0001876564969929;0,0024467074007104997;0,0010545629847859;0,0007690668283358;0,0;-0,0012272113844877;-1,0326381552938186;-2,832800208552162;-0,4756616955163557;-0,5992180676719188;-0,014951866156231397;1,3767076099516378;1,0149081804101006;2,8826696058481707
51;700,0;30,0;700,0;0,009533991814528;0,0171173211470018;0,0008865365716687001;0,0003529968467031;0,0003407869557704;0,00075056715088985;9,559868017293036e-05;0,0002915886089416;0,0001391825855116;0,0004318470002166;0,0;-0,0081091349524372;-1,4965599669154033;2,3585871105201672;-0,3905581841007057;-0,4450451525217075;-0,6075113480100651;-0,9609323824367473;-1,5181308794251946;-2,0811962503245565
52;1500,0;35,0;1400,0;0,0396541854411868;0,0171560171051938;0,0009442753079636;0,0005236581261086;0,00028609399027209996;0,0019200891669292502;8,786367795650572e-05;0,0013256901275834;0,0016286457600799;0,0007034578263856;0,0;-0,0111827945835392;-1,2088811370888948;-2,9056947838748517;-0,757678431332147;-0,30524014046566267;-0,2610034383145897;-0,6651244425006181;-1,425561819797481;-1,4693674568935209
53;500,0;30,0;1500,0;0,0443499904729632;0,0170862779614482;0,0010667019808064;0,00046956437311109996;0,0002850744112276;0,0020204437024017;0,00010197272787534549;0,0004300920052192;0,000245472230831;0,0005989872528449;0,0;-0,0115765056227341;-1,1538929564341867;-2,903184440515531;0,2299177914724341;-0,4693828968783169;-0,8454339058399288;-0,545402059124109;-1,3378598074473032;-2,264384766317395
54;1600,0;35,0;0,0;-0,0172574326052305;0,0173618120924051;0,0007391197181265;0,00058316932015385;0,00035695532139665;0,0004658132164608;0,0001203969254478;0,0025854333486025;0,00765619284204795;0,0003281586287605;0,0;0,0022674335637630503;-1,7135198695710265;1,0521554163504994;-0,3123213593284177;0,049096705685637704;0,10563493599667895;-2,522956518912961;-2,557312715833702;-2,3508407396071576
55;1000,0;35,0;1700,0;0,04698461014151595;0,0171144032811377;0,0010577845211119001;0,0006185676856747;0,00036087513797945;0,0023608784021542503;9,903588554719924e-05;0,0004348151206185;0,0004433975633597;0,0021828114497576;0,0;-0,01342581494241505;-1,1220341993038327;-2,778912658412788;-0,4186477006040985;-0,4416415847291373;-0,9345659272525196;-0,949122443374608;-1,3530085444081332;-1,537643894478826
56;400,0;35,0;1400,0;0,0440623661396548;0,017071420567027602;0,0010672647851325;0,0003839575741423;0,00030618046894635004;0,0018701366182199;9,892943510282596e-05;0,0004058982829068;0,0002290539733406;0,0009155098378006;0,0;-0,0093142469676187;-1,1541810056497148;3,068210831778869;0,3943584721659227;-0,4939497610382288;-0,6825851108502923;-0,5676529980996912;-1,4402706496958486;-2,217638734074224
57;400,0;30,0;700,0;0,015130018890302948;0,0170738238168167;0,0008865365716687001;0,00034514274738935;0,00033024555627615;0,0007936271212481;8,749773225805698e-05;0,0002915886089416;0,00013001668497265;0,0004318470002166;0,0;-0,0050175899074775005;-1,4956991785894551;2,269701545694865;-0,1004766544662076;-0,6598135293248686;-0,7896234779472067;-0,8019454712480852;-1,669377322719491;-2,2397450634735803
58;1600,0;30,0;1000,0;0,021842265652214;0,0171217916017807;0,00088531179241755;0,00034317162774725;0,0003175791447026;0,0013169010874185;0,00012001616163614999;0,0032274063777139;0,0127560413380826;0,0004979570994606;0,0;-0,0086811421582558;-1,351778422653795;2,923398457323887;-0,5064080228724536;-0,30470694464757;0,04656070372425255;-0,6757762513517589;2,595445106466023;-2,3456588091624253
59;1700,0;25,0;1500,0;0,03310192669192575;0,0170849668264631;0,0012969485380619;0,0005770322780969501;0,00021275097424115;0,0020523396115143;0,0001876564969929;0,0018501060169476;0,0010545629847859;0,0008349887988274;0,0;-0,0017095039844021;-1,0824294343565688;-2,906980382821453;-0,642083391520057;-0,5992180676719188;-0,014951866156231397;1,885049147890268;1,0910358972493588;2,8826696058481707
60;1300,0;25,0;0,0;-0,016407755934196;0,01732569986892015;0,00087077018459405;0,0005872929963255;0,00045491806338155;0,0004537775573993;0,0001656067835217;0,0003899560554427;0,0003331639570783;0,00022510191647355;0,0;0,00242750184463535;-1,677324730850686;1,2164070023662126;-0,3989472063222661;0,35852999448720313;-0,6330305689371684;-0,568669454502378;-2,8406068978439842;2,381375106878206
61;600,0;30,0;300,0;-0,00129734760369465;0,017113739194849598;0,00084439885714355;0,0004411665908178;0,0003914111653824;0,0003724815824829;0,0001133619859748;0,0002197633823818;7,730326485947642e-05;0,0003348709227104;0,0;-0,0066107566469169;-1,668743034309498;1,7559010708078604;-0,19762953142300604;-0,5603320959896316;-0,4298894230290399;-1,1261257594374017;-1,7159690264784324;-2,248862107984979
62;800,0;30,0;900,0;0,0172796208537059;0,0170724664589887;0,0009238247987242;0,00035359433874335004;0,0003072409418141;0,0009854643272146;9,130314375138015e-05;0,00033275438052225;0,00019423437203515;0,0008855231365667;0,0;-0,0061221614448443;-1,3966949015532697;2,695983924994665;-0,4008157463925988;-0,449814019132346;-0,1931103210041134;-0,8656460530401306;-1,4353649932062578;-2,052593683154571
63;600,0;25,0;900,0;0,024143490820975;0,0171172753084477;0,000962525889386;0,0003422400964641;0,0002885112768162;0,0009837433960552;0,0001023327323255;0,0003593460648722;0,000146422341958;0,0006461005170684;0,0;-0,0072950900017692;-1,3559021620442784;2,6446204993514515;-0,3254857946790489;-0,3385668324391381;-0,6001229128560607;-0,9140041945077815;-1,788299372006488;-2,041180862594133
64;1800,0;35,0;800,0;0,019304350017470148;0,0171158632612562;0,0008379145865705;0,00029722396976625;0,00032690627391170003;0,0010629033464672499;0,000138130353514;0,0037780402058679996;0,0010993992750768;0,0004507174419059;0,0;-0,009479999169451352;-1,4661082863922814;2,548621651638724;-0,4569966262027202;-0,338146926554373;0,2819978667023413;1,9403851990955776;1,9666260891186749;-2,53773914980152
65;1700,0;35,0;600,0;0,0118633628052396;0,017115151114596702;0,000809183731175;0,0002854320695399;0,0003000948357983;0,000914883442329;0,0001380267863375;0,0074834030362488;0,0023050295555883497;0,0004814114936078;0,0;-0,0105108677911577;-1,5621508379469655;2,2676290861864272;-0,5140617323293756;-0,36005494114388814;0,15606501908276382;-1,5451560152672128;2,405239738161189;-2,5620344680814315
