;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
16;800,0;30,0;1100,0;0,030056398569489304;0,017107588640478667;0,0009499507535690424;0,00039148206352559013;0,00032098487218794303;0,0012805869388260896;0,00013977350276859674;0,00037320836646948685;0,0002085746639134656;0,0005631951395163467;0,0;-0,008176782198627365;-1,3175544776773704;2,9131784843113264;-0,39931483583105487;-0,4461777641942273;-0,4664152269340764;-0,8330264168285554;-1,4025902963464674;-1,9270094935649371
17;100,0;30,0;700,0;0,016278083339223124;0,017019640932918932;0,0008956598993270406;0,0004080923317174589;0,000346733170881929;0,0009903977286550168;0,00013145457807061954;0,0003001967078118527;0,00012864882800508548;0,0005902908020436346;0,0;-0,0046595886327905475;-1,4897421334426244;2,194632185834885;0,027562899572856858;-0,7368957065940459;-1,0736587794598822;-0,7935978722710726;-1,5163990188953698;-1,7507221466226977
18;900,0;25,0;500,0;0,005335139948584252;0,017109551147649435;0,0008526069997930516;0,00035461290542131293;0,0003400664714104535;0,0005498036301174652;0,00010277627858575724;0,0002696736773957867;0,000169470074059303;0,00043449914992981794;0,0;-0,006664865581916426;-1,5537242928922488;2,003005664235204;-0,2872679418693892;-0,24068024552510497;-0,35327709746110353;-0,9672717403464575;-1,5192260794400532;-2,127604122823377
19;1100,0;30,0;1400,0;0,03950321487058453;0,017138291349077902;0,0010157223237050035;0,0004966158217795517;0,000271406360709095;0,0017158471249852521;0,00010263410819014907;0,0003886810733603294;0,0003771993952905356;0,00571408464231166;0,0;-0,010673088617053832;-1,1863745063412527;-2,951440814406481;-0,5087701674649195;-0,2906750912264269;-0,7434389656667938;0,4673756226139283;-1,394224468210587;-1,594142442981169
20;1300,0;30,0;1800,0;0,04977974544581453;0,0171374316644102;0,0011179460858059553;0,0007249402998387522;0,0002892482857763015;0,0024593308935706992;9,485513982139948e-05;0,0006618403115517405;0,0007717038020149953;0,0013289560481124757;0,0;-0,015397500447260801;-1,0467119786352932;-2,711545990814461;-0,6186785165634308;-0,2971941640318455;-0,4979346307837844;-0,41868530185866154;-1,3996208065831695;-0,5409004585264208
21;700,0;30,0;900,0;0,02014499535837891;0,01710307390352982;0,0009188676627630997;0,0003499898503084003;0,00031786613911349507;0,0010539126209463037;9,546214238437563e-05;0,0003286425440037996;0,00016030873727230087;0,0006817334575383165;0,0;-0,007456561548634056;-1,3960553266171505;2,698366457573445;-0,3071022275193373;-0,47543300208155004;-0,6860615916810286;-0,915783989736292;-1,4759710797385568;-2,3599805718554485
22;900,0;30,0;1500,0;0,04104839644296557;0,017165250167720903;0,001052235951191278;0,0005290574683976955;0,00034594516182078416;0,0018564059269491327;0,00012087366206988654;0,0004655874835754587;0,00033177524547475746;0,0010060778714799544;0,0;-0,012107207197215275;-1,1616198113896314;-2,9057849321122933;-0,6389588250485563;-0,3064701040080773;-0,7486984913071351;-0,7592129987887165;-1,3376592813769954;-1,6035586675472717
23;1800,0;25,0;1700,0;0,04170810168013519;0,017090879621580183;0,0013663559576052875;0,0006458908272410767;0,00018082801871329392;0,0025750666010163526;0,00020022326312032552;0,0022494152599850147;0,000653680918906259;0,0007128099480455844;0,0;-0,000362810825328386;-1,0392969992417926;-2,822073245424466;-0,6628559047825968;-0,6235151425924829;-0,1141882301863082;0,9376620344127731;0,8732632048285685;2,523545647652577
24;700,0;30,0;200,0;-0,005173020323773352;0,017173258909598237;0,0008179911132572864;0,00048203830916488305;0,0003922496108761719;0,00024647190278937527;0,0001311753722678445;0,00020042349439504604;8,341702189464788e-05;0,00030319087368670534;0,0;-0,007938282597401074;-1,7304244439488634;1,6616871696120432;-0,2582161094884039;-0,3660193180032495;-0,36282386621380275;-1,2658409295145037;-1,7809766851964668;-2,391255968669281
25;1700,0;25,0;500,0;0,006128996410710982;0,01712356470967118;0,0009744474497692285;0,00032472003614029293;0,0003249212348352307;0,0008806019626711254;0,00018544060079374688;0,0014161073123074488;0,0006553347065206197;0,00042246184654043465;0,0;0,002391867036549416;-1,5574559913798558;2,115031894710678;-0,46852524898436493;-0,2805304024328159;-0,18593441612264666;1,6993021788049094;1,2669472579128962;2,128350068988189
26;100,0;35,0;1800,0;0,058586320904927866;0,016842495704231228;0,0012018685461570864;0,0006229667618678631;0,00030025324432734747;0,0027358393367291718;0,0001881775906252814;0,0004744606331502785;0,00029264968438972753;0,0010830114395279497;0,0;-0,010227641161414674;-0,9539216123454921;-2,6851523293607875;0,8990201341390653;-0,5776205584313311;-1,133931345000372;-0,5040846424921024;-1,2825981329458402;-1,6946416419280834
27;1400,0;25,0;1100,0;0,021894170495939214;0,017104492398031215;0,001011398817388192;0,00040057114348367255;0,0002745288181732896;0,0014368854491725125;0,0001057322221472591;0,0007002374707908437;0,0008381681527032624;0,0004913943285502829;0,0;-0,007007489852325047;-1,2399593286972692;3,012558252203133;-0,43069184980372704;-0,31945720459184196;-0,23491937437349672;-0,5258146569284435;-1,206713699542063;-1,7617319714378872
28;1500,0;35,0;1800,0;0,05524566795421238;0,017169415806510258;0,0010931692311686226;0,0007615941667920019;0,0003033898763323375;0,002697191960536015;8,72268167796342e-05;0,001712715953274937;0,0019192662623043716;0,0010727716507518918;0,0;-0,015602101241273677;-1,0624127073749674;-2,662521384469654;-0,7367713469604729;-0,3420930949625842;-0,20218498224315415;-0,7224400509577953;-0,9178082593653929;-1,3660000241739538
29;1300,0;25,0;1100,0;0,02249644778438012;0,017116353011123693;0,0010044458406318116;0,0003940215558163935;0,00027626092615578023;0,0013717326032901948;0,00010558538409509992;0,00045526929242325364;0,000549850795705846;0,0006490612441121428;0,0;-0,007370662316633427;-1,2478271398478622;3,0107171635933616;-0,34200539341966874;-0,24801599211638112;-0,41679867092321315;-0,38845851087747557;-1,239527392313755;0,04112259295041193
30;1600,0;30,0;1800,0;0,04989474412829144;0,01713197923591817;0,0010878551674037907;0,0007586518288438881;0,00021246979003852314;0,0026802878956279246;0,00011973518662790899;0,0047084694203657;0,016079694980356635;0,0009590017157742322;0,0;-0,014745472404296647;-1,037910730659144;-2,706916590787119;-0,4976944480467192;-0,3195818363583072;0,10042904674661723;-0,7829904697787525;2,427797487975399;-2,434883592490151
31;600,0;25,0;1200,0;0,03231073610269374;0,017120510642924452;0,0010169477055041334;0,00038212716913511234;0,0002769612088917485;0,0014547762937606324;0,00011616842319856597;0,000400546472649244;0,00019078340953424596;0,0005145737468861425;0,0;-0,008813428600420385;-1,2393506229012377;2,9486659190867304;-0,3188612914433562;-0,309504155492;-0,6146639412868489;-0,8153172979446608;-1,5419179302277934;-1,9744166337000522
32;1300,0;35,0;300,0;0,000136334041728841;0,017173985712062093;0,0007850932329642337;0,0004193002663703597;0,0003502375328759215;0,0004410519622871592;0,00011531757552355814;0,00019081057116304416;0,00030497142460563783;0,00032984123483100814;0,0;-0,007450505107220538;-1,7237156794719195;1,736022190598605;-0,40647295427155616;-0,15757260088901687;-0,30308762546937035;-0,7095388179102486;-1,4068360094903338;-2,8406711828494107
33;900,0;35,0;1300,0;0,0344645523360471;0,017105870645764545;0,0009518927459405869;0,0004663776027843775;0,00030285388727782755;0,0015877760849043582;0,00012514224320515167;0,00044259562778097385;0,0002856183320691537;0,0008625129899517748;0,0;-0,011223061254502788;-1,254272539536546;-3,034820616906926;-0,2189242326699602;-0,412595916644927;-0,944029318674791;-0,8058684358626971;-1,2915065883865984;-1,6694922904823775
34;700,0;25,0;1300,0;0,03765771282584928;0,017114325594944878;0,0010336245652450703;0,00042332076805871047;0,0002756497992999039;0,001589512524962287;0,00011789037992800502;0,0004179603550384217;0,0002216599531556637;0,0004916289978474735;0,0;-0,009643108760189551;-1,2014181024277215;-2,9426985664621093;-0,41814745762159766;-0,2971015034320463;-0,5584400817543047;-0,8027156168259093;-1,4142945470727215;-2,746999268010691
35;1100,0;25,0;1300,0;0,033235672284028864;0,017102711530925064;0,0010235639407471153;0,0004554925281913122;0,0002730406603123818;0,0015816227943745583;0,0001086712617848603;0,0003645987004933905;0,0003484642667557389;0,0035853771897905074;0,0;-0,008441816620301735;-1,1789695523757557;-3,034539793893188;-0,31119157442785783;-0,2192148856185768;-0,6725363433343792;0,5587660130111173;-1,4289206381858781;-1,547028564439738
36;500,0;35,0;1800,0;0,05761061879592787;0,01703237345364184;0,0011445340062324828;0,0005121470042720334;0,0003062333825971533;0,002433197729873788;7,398627243523552e-05;0,00046904342418547753;0,00028261481651135613;0,0006692298302452744;0,0;-0,012971746908749844;-1,0298613257854283;-2,7703586151818613;0,4388106582737519;-0,5057777051134639;-0,6874380878869485;-0,631937088750808;-1,3784851054361047;-2,2122644678586663
37;1100,0;25,0;500,0;0,00503895017787365;0,017113691332553516;0,0008262541408194904;0,0003439547399339388;0,0003404249714238389;0,0005813910602165993;0,00011309893301818331;0,0009273104715036567;0,00022508606475346582;0,0005852823675420517;0,0;-0,008584333032545683;-1,564078889751322;2,0377671767152568;-0,2944827663419531;-0,157317122169617;-0,2987658454785594;-1,9864742065566023;-1,549748550722294;-0,633548886391948
38;100,0;30,0;200,0;-0,004732842712232219;0,017120646780307516;0,0008642128968576883;0,000541274295815984;0,000321358268747792;0,0004010584603524239;0,00011840559816560882;0,0002216836079039229;6,543967432623905e-05;0,00026880260398525683;0,0;-0,008085741243339084;-1,7229208858654619;1,6503453991957615;-0,3817044513648552;-1,1065318505425423;-1,0673942240333099;-1,0896068220968003;-1,8537269408908805;-1,8511718551927507
39;1000,0;30,0;1700,0;0,05029030194168978;0,017113898419083385;0,0011017003535509647;0,0006229082908783105;0,0003290293366116315;0,002194181626558394;0,00011035237083583916;0,0006040050438447187;0,00040964145372971746;0,0020312562510161163;0,0;-0,015111545246906444;-1,0675198383534719;-2,782152341193393;-0,6107527803523618;-0,2854044979656936;-0,6704794025187109;-0,8933400077160831;-1,3256871862312694;-1,537677620518923
40;700,0;25,0;400,0;0,0017500279296261757;0,017116756701794737;0,000865630725401194;0,0004084091593354126;0,0003432259860315322;0,0004462396214537885;0,00011058511847917104;0,00024534231853683705;0,00010694727245150517;0,0003916122187345612;0,0;-0,007867497412899377;-1,5982378446159091;1,8501534428155773;-0,2016770370613339;-0,22290414313685253;-0,379730566010082;-1,0631508551285007;-1,669334053520359;-2,2761225398290694
41;1300,0;30,0;1000,0;0,02203495610912141;0,01711093638735917;0,0008947990738365305;0,000351777961076909;0,0003187719349341454;0,001212262522529493;9,338555137296763e-05;0,000416628221495591;0,0004915837710623597;0,0004139887908842949;0,0;-0,009077397305452121;-1,3558714979320086;2,889108449301403;-0,4190035763929379;-0,2758709172471248;-0,4870962231119878;-0,39078051796009416;-1,4143804988689255;0,4665447178441344
42;1700,0;25,0;0,0;-0,016562593547594175;0,017326606211161753;0,0008558113147658806;0,0005600972763229975;0,0004524096203200541;0,0006653685303209364;0,00021211847107025097;0,0012402112076096055;0,0005728660239222961;0,00018782488616874988;0,0;0,003807559987081498;-1,6047865982024292;1,1754662391700683;-0,45997561511130347;-0,09011760415341245;0,06043406497230098;1,5808265375689268;1,2129935602655724;2,0314536207824845
43;1300,0;25,0;1200,0;0,025890784398190023;0,017106322606213538;0,001016949547442472;0,0004176766621012528;0,0002777747804715954;0,0014905143381510233;0,00010798431932797513;0,000497488551320458;0,0005849924410520839;0,0006670862061513332;0,0;-0,008633371333366564;-1,2241781135630765;2,256453376012783;-0,3273938378738243;-0,26345151296320923;-0,4787866698477494;-0,39256981397399365;-1,3509317533098153;-0,29857306108982756
44;500,0;35,0;1100,0;0,031223541405065364;0,01709441036434179;0,0009110871984135473;0,0003735315134061848;0,0003188960067286422;0,0013888028457722176;9,952984333056813e-05;0,0003552479949230775;0,0001736270104216366;0,0005928135405969447;0,0;-0,007653815404317794;-1,3269882941031639;2,9851432671771105;0,12651440107949882;-0,5897854381860291;-0,8241171060510463;-0,7880181173379106;-1,4073671024272425;-2,288246532966483
45;1400,0;30,0;500,0;0,005431205271511926;0,01712708786106157;0,0008176575196203307;0,0003433426749545149;0,0003461124252175118;0,0006901003956512161;0,00011069609541909328;0,00041218572723028925;0,0005417729020980166;0,00032461009580793816;0,0;-0,008515723233001933;-1,5875952712866108;1,9806761446725154;-0,3234882460343592;-0,13435241522325372;-0,1253805916269426;-0,5332323575149096;-1,4194963742022495;-2,554262305433939
46;1100,0;35,0;800,0;0,018631764568866192;0,01713067309085011;0,0008617809902529193;0,0003282884455407335;0,0003412315878917575;0,0008901571474550729;9,41571671508679e-05;0,0004713176583235309;0,0002634043777480091;0,0013619270131657647;0,0;-0,007089765298862309;-1,471054810810064;2,565572267860852;-0,38479070713345015;-0,407641299544614;-0,723076114163904;1,8025718360055358;-1,3897524146513347;-1,2011774545765117
47;1000,0;30,0;900,0;0,018453218344285115;0,017131455423117;0,0008997294403501334;0,00033517688365819145;0,0003373640381579234;0,001021642247301719;0,00011684863949124437;0,00043672344705331844;0,0002280728671445138;0,0010707118806442212;0,0;-0,00760518033417831;-1,3994022878086678;2,703688754875033;-0,44705427301927786;-0,3428845339958489;-0,676681240304387;-0,8923235858938614;-1,483411496163156;-1,6296034565199147
48;400,0;30,0;0,0;-0,017836211240482045;0,01756402387837867;0,0008709034712398063;0,0006282763891057037;0,00033954006014085024;9,482926255491681e-05;0,00011800486289340895;0,00021003528202288163;8,225994428228992e-05;0,000104100121120534;0,0;-0,006999852518877101;-1,7257642147029395;1,16040241910616;-0,4048792188416021;0,8637789896295877;-0,6744697664468098;-2,1608231316129753;-2,694841472741365;1,054832598952424
49;1800,0;30,0;0,0;-0,018229034807586898;0,01736274050218138;0,0008212466688532231;0,0005713733077237432;0,0004247644633608542;0,0005628057736789267;0,00019581842221380044;0,00339605436453847;0,0007932828167215215;0,0001837145621553505;0,0;-0,00011864382370415444;-1,6765153162961366;1,1186405531472243;-0,4110321616398418;-0,07480823991114423;0,39180760062393505;1,956908451669843;2,056099793202909;0,11174439224709089
50;1700,0;25,0;1700,0;0,041594199456594955;0,017092324318713065;0,001365731792070538;0,0006422642615432876;0,00020288325145456654;0,0025222626896707658;0,00018972292680868297;0,0029429285717211258;0,0015162987245548659;0,0007358331708413441;0,0;0,0006042845549127953;-1,036677452818761;-2,8263554183897077;-0,6551446436292122;-0,6148739932656859;-0,10973043934205054;1,1748737618784117;1,069135724850169;2,715343403380414
51;700,0;30,0;700,0;0,013121585928863932;0,017089279962211313;0,0008861794172573064;0,0003525239291446196;0,0003418561319340735;0,000762083168511445;9,390286239581089e-05;0,00028166904822682473;0,00013850625969575513;0,00046684255848004024;0,0;-0,007901140444603069;-1,4956671674270743;2,351449822363566;-0,3097338264757647;-0,4684787482416413;-0,627684467428844;-0,9632672707481005;-1,5364334190156068;-2,0381364069605303
52;1500,0;35,0;1400,0;0,03986325725535714;0,017148765667330895;0,0009589718890035895;0,0005242144899022294;0,00031332898649644267;0,001921626666565294;8,502998552440724e-05;0,001357009604235292;0,0016040664447460789;0,0007172246234531828;0,0;-0,010666416870991971;-1,20579303158551;-2,9128744054883775;-0,5594657135445357;-0,3048336618040568;-0,25364996129500544;-0,6418418975063445;-1,3992440049799146;-1,4208757806931405
53;500,0;30,0;1500,0;0,04581246312570522;0,01708793190511271;0,001060017576607316;0,00042777710250880446;0,00029781081914787553;0,0019765071257857774;0,00010329850112900215;0,00044053435122788057;0,00023664720238490242;0,0006302563707257948;0,0;-0,011750152149207662;-1,1595096713909494;-2,892757177292495;0,1854079059540625;-0,48244855365381006;-0,7857676010663903;-0,6978282203659422;-1,4275999075661086;-2,2533490651019705
54;1600,0;35,0;0,0;-0,01739957068229301;0,017424118967757717;0,0008303655131377912;0,0005819811925113269;0,00035810669353181527;0,00045824429958801115;0,0001322652493690475;0,002177459910102414;0,004982464338464828;0,000264233894779621;0,0;0,0014814200726312426;-1,7303269858392452;1,069826425496542;-0,3975814642990312;-0,0035952341543549144;0,10408457618434545;-0,9985479391567083;1,5601704699325563;0,6881934680601799
55;1000,0;35,0;1700,0;0,050056961902112;0,017135080323939973;0,0010544383152286453;0,0006283793703389126;0,00034015834770696795;0,002277305857875773;9,038644661861743e-05;0,0005985279253184666;0,0004146240301191624;0,0020724287871720305;0,0;-0,013717904141584919;-1,0959132258527413;-2,767651670755382;-0,3842316746927778;-0,42481333429792767;-0,8349658868685552;-0,9535826791479167;-1,2902712972423023;-1,5550406057220112
56;400,0;35,0;1400,0;0,042918365154533566;0,017061312095991488;0,0010034725052621466;0,00039918125672925886;0,00030008899501523004;0,0018909816296996513;9,357396893328427e-05;0,00040621528132828253;0,00022845429650948388;0,0008676570683255727;0,0;-0,009003679752237433;-1,1741803541244744;-0,9767694109980103;0,37592764169461357;-0,5217049524184738;-0,7036886365596654;-0,5682722217917758;-1,4323964012717634;-2,200932605117218
57;400,0;30,0;700,0;0,014904652788910042;0,01708115510027565;0,0008873259914523442;0,0003544047864598192;0,00034387592822488996;0,0008487851045845678;9,568226793782713e-05;0,0002929763917071652;0,00012338986779470446;0,0005140611835431416;0,0;-0,0062991814045508954;-1,493447455657933;2,318617912242463;-0,15765117095068004;-0,6706715217575983;-0,8131983865630775;-0,8282904793703253;-1,6534280970298088;-2,1999817510305975
58;1600,0;30,0;1000,0;0,022057395055270955;0,017102482834087898;0,000885039189155689;0,0003486224350247206;0,00031840689553430614;0,0013892001909350305;0,00012214815869467335;0,003015859633151263;0,01212360810321469;0,0005320705462616275;0,0;-0,008709813736134804;-1,3529050822242263;2,922484069927296;-0,49049438722214306;-0,29627683693638296;0,10565017385668339;-0,5692509426121881;2,6277114986853305;-2,2467637858393146
59;1700,0;25,0;1500,0;0,03314077680273888;0,017110548987903432;0,001298820242513666;0,0005687960911530303;0,00019523211885782245;0,002141989481526004;0,00018726265824184647;0,0020508586480781302;0,0011867542878104276;0,0008050831964216721;0,0;-0,001306938447933735;-1,082502208417243;-2,9357393630030835;-0,5769446027484428;-0,5969023794766657;-0,14200765948923752;1,4349907347622872;1,0873845490242724;2,9008088132512984
60;1300,0;25,0;0,0;-0,016254531619356537;0,017327201485287314;0,0008444440681154581;0,0005748501509062919;0,0004543873776619214;0,00040457449757674396;0,00015137440685751292;0,00029072437782122376;0,00031142932340657333;0,00022811141946253797;0,0;0,00027816323689451393;-1,6786926365137211;1,1932155861686704;-0,3194404928143196;0,3141674855622248;-0,05034422588647141;-1,0656364040515542;-2,380567693967197;1,4377576912025467
61;600,0;30,0;300,0;-0,0007828077463369242;0,01711843785413688;0,0008397566427316241;0,000441352081367301;0,00036371355065179043;0,00036013375988487145;0,00011358479647597277;0,00022080880439435892;8,810444279103379e-05;0,00033923660764102276;0,0;-0,006806105957799176;-1,6783993454427235;1,7581437014926267;-0,23871856080107942;-0,6310488005562768;-0,5771099290324044;-1,1244011140937138;-1,8384673446718487;-2,2789919157904293
62;800,0;30,0;900,0;0,01880287299563626;0,017098718077694513;0,0009115966522012761;0,00034230523336061756;0,0003230257311345916;0,0010355488953706872;0,00010828971839467294;0,000329576706751393;0,00018241467242718605;0,0006238048766399094;0,0;-0,006924624386957865;-1,3974408752490999;2,6988124778769564;-0,3731195881065187;-0,4463695366594114;-0,5674655599706584;-0,8999658013720659;-1,445751451432414;-2,0143535624834565
63;600,0;25,0;900,0;0,022685722725084866;0,017115373773775044;0,0009584625658853402;0,0003448158077508962;0,00029215753430900457;0,0010132128507491659;0,00010479236990965047;0,00035152086993769704;0,00014804551393906394;0,0005256788498025778;0,0;-0,006844248205088633;-1,35896493856536;2,663890452566956;-0,3140598044366245;-0,3123157748138958;-0,5931517049772619;-0,9004508172503184;-1,7320227227248095;-2,1460935843746873
