;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
26;100,0;35,0;1800,0;0,059466517459168644;0,016836324914671092;0,0011886812255909901;0,0006120928160523325;0,00030345229144803254;0,002727440288048338;0,00019641774944904747;0,0004708967480150924;0,00029243250390183754;0,0011016862517788995;0,0;-0,010400628022496363;-0,9608942039400972;-2,6977231493370892;0,915765548049509;-0,5745409342304069;-1,1289253624215485;-0,4954093227122763;-1,274925483790883;-1,6965267995266111
27;1400,0;25,0;1100,0;0,02175082290026875;0,0171065105015063;0,0010324352017683348;0,0003972710161000299;0,0002715904670260825;0,0014088987628699825;0,00010440786333041563;0,0006913812577573899;0,0008179294464616601;0,000445413740356605;0,0;-0,005797285648335413;-1,2386874270080426;3,011141556713531;-0,4191342883437105;-0,2863849635593872;-0,25051289971118945;-0,6425500846941652;-1,0633935389961011;-1,8227312563446314
28;1500,0;35,0;1800,0;0,05522437205094022;0,017165389018379704;0,00109101425795774;0,0007590535838719;0,00029216693398007997;0,002692102425513403;8,165801126673198e-05;0,00173431838726343;0,0018659804819943927;0,001267390232920875;0,0;-0,015654680161948105;-1,0648067102275545;-2,660999841589321;-0,7730856889900972;-0,3389415547191437;-0,24897102224997036;-0,7030217813782877;-0,6584034097518279;-1,3555289410331615
29;1300,0;25,0;1100,0;0,021856245113037905;0,017112363359106687;0,0010081783334222973;0,00038908500180672497;0,0002776396524375601;0,0013379914090736649;0,00010379705332268627;0,0004645045000520375;0,00055317818654069;0,0004951066453177103;0,0;-0,006250605727786842;-1,2407727068333638;3,0068118179009233;-0,33054561324074155;-0,23913641657272974;-0,3824499925047476;-0,37496731998147714;-1,4626191097405443;0,2554375218324212
30;1600,0;30,0;1800,0;0,04940409604093701;0,01712781643000697;0,001091737339995435;0,00075780331550219;0,0002087280322610325;0,0026506137350498747;0,0001226954951987525;0,0055131642607260025;0,015161937890807197;0,0009586572810272624;0,0;-0,014610927158177045;-1,0354808940271805;-2,711418802753884;-0,5564189183160464;-0,31768462528401104;0,09649964735890351;-0,7579521747372955;2,6370432115165654;-2,423475607640268
31;600,0;25,0;1200,0;0,031208947558239376;0,017118882546314256;0,001018319782379925;0,00037910951326218506;0,0002825895109210449;0,001477858258818745;0,00011482274614102746;0,00039904158383106004;0,00018991680491176;0,0005082594006820275;0,0;-0,009014826080144188;-1,241578826707611;3,077697328540806;-0,2979528239482248;-0,3094594902350163;-0,6164909426017671;-0,8120064358585568;-1,5438897315188673;-1,9993794750093852
32;1300,0;35,0;300,0;0,0003346284538715399;0,017176523539019647;0,0007832599542314421;0,00041888790762267006;0,0003520747761512575;0,00042739447929488004;0,0001159983941713511;0,000173231366890225;0,0003211031159362625;0,00033536577721625756;0,0;-0,007516148461509563;-1,7282004090019705;1,7352903103362387;-0,44372694979628513;-0,11938904038017542;-0,30775571271458535;-0,6993615990189959;-1,398505093618755;-2,788276321120209
33;900,0;35,0;1300,0;0,034272363981250074;0,01710587343315802;0,0009511852627338701;0,00047123101545615243;0,0003021058704827874;0,0015889939009692648;0,00012320172056399183;0,0004106791753286449;0,00028670631100231506;0,0008506919491731698;0,0;-0,011279819879571516;-1,253855577079981;-3,039715379454268;-0,22410108557074873;-0,4003343792189978;-0,9359737706237533;-0,8139643544947519;-1,2881398766857985;-1,676629438530163
34;700,0;25,0;1300,0;0,03705464297819716;0,017111819201926483;0,0010363773400171399;0,00042173395429961;0,000275048469876585;0,0015726679401952403;0,00011728956498840999;0,0004213882170802625;0,00021835439355561746;0,00050084036896458;0,0;-0,009243228595713042;-1,200978224841302;-3,054436987222151;-0,4002156327530993;-0,29823706368846514;-0,5619712593219084;-0,8039393299103397;-1,418080220788324;-2,791198772327016
35;1100,0;25,0;1300,0;0,03440790088618899;0,017102347054108458;0,0010314415508894577;0,00046015058942791754;0,0002741491887097;0,0015790250411178253;0,00010755926415426868;0,000406115543774235;0,0003504837811687276;0,003875355107300988;0,0;-0,008458763370523814;-1,1762701881713409;-3,0314553289189923;-0,2963501026086922;-0,2187111444559246;-0,657371169683347;0,5874051217555398;-1,4218106892955398;-1,5213204129752724
36;500,0;35,0;1800,0;0,05753506229169573;0,017039985743366938;0,0011497455416868752;0,0005088632521466074;0,0003023952273123825;0,0024327980396093877;7,376501102261401e-05;0,00046454982691728494;0,00028877315445433505;0,0006633697777479674;0,0;-0,013139503524836888;-1,0154043099675298;-2,748156546228816;0,4749350324588459;-0,5070261480615951;-0,6929729620531411;-0,6336203183401639;-1,3889595292740915;-2,1785313328362053
37;1100,0;25,0;500,0;0,005468119034307809;0,017121203774332194;0,0008265919377009349;0,0003335515202746601;0,00033559546701867986;0,000581006579021865;0,00011287639722816992;0,0008935131522294151;0,00022946170350343002;0,0006286759624275275;0,0;-0,00868292432879694;-1,5656142529846204;2,027174953838263;-0,35934201837144597;-0,1571697679513817;-0,35588691608854833;-2,15462366468403;-1,5459756160553035;-0,9051773495674074
38;100,0;30,0;200,0;-0,006002761700136307;0,017116729362114145;0,0008620466586865552;0,0005359449648335949;0,0003171446443403274;0,00040713138378571016;0,00011972856593145249;0,00022273676484769502;6,526040925506973e-05;0,00026606015012611004;0,0;-0,00848408271213469;-1,729123500888751;1,6528452851876954;-0,32027349085785295;-1,105012654848236;-1,0416799601063498;-1,081744679055865;-1,873991282775728;-1,853950423782609
39;1000,0;30,0;1700,0;0,05020786647541263;0,017126977274466996;0,0011039003375460648;0,000617058412075425;0,0003232384724600625;0,0022010969692324877;0,00011148169365679051;0,0005815405693611849;0,0004142120333945149;0,0021739513909274197;0,0;-0,014931491893733263;-1,0645847983641556;-2,7781081203699567;-0,6208127436407673;-0,2825083345688245;-0,6610197179134453;-0,9072240904964112;-1,3071732352725778;-1,5348581594943858
40;700,0;25,0;400,0;0,0012755626797220174;0,01711980609406807;0,0008683559145938524;0,0004029695605208475;0,0003423917808976475;0,00044885222524111994;0,0001106755339331125;0,0002458020641818299;0,000107069430016923;0,00039058632133838245;0,0;-0,007839491053936705;-1,5985480177117708;1,8467803404826935;-0,2170828973687334;-0,2158363447083549;-0,3693090430352613;-1,0579986215273407;-1,6750660099549712;-2,27690868001907
41;1300,0;30,0;1000,0;0,021697619972334457;0,017114350058957513;0,0008980685204064975;0,0003536569962353475;0,00032075715831899503;0,00118829407721615;9,349905556133085e-05;0,000421532684086655;0,0004950013611582251;0,00022515339799718462;0,0;-0,008921708892577642;-1,3561801919369372;2,9019197496943034;-0,4277778052793553;-0,270141856138275;-0,47881012656568506;-0,3225681684719268;-1,4160609337815415;0,29237673934316916
42;1700,0;25,0;0,0;-0,016583866876340274;0,01732603162765406;0,0008566014238132775;0,0005616475632085249;0,00045455691009826254;0,0006327494631021076;0,00019868626057364505;0,0012299112802943975;0,0005661979760409877;0,0002190374507061989;0,0;0,0031051515518215793;-1,5966489144559743;1,169317095597698;-0,452876865737205;-0,08488112334522455;0,09058137596533633;1,5166211764372752;1,1462187501643883;2,141746948009799
43;1300,0;25,0;1200,0;0,0250026398288955;0,017105989842757865;0,0010349411418912474;0,0004186479829052075;0,00027152416664119253;0,0014859120058003802;0,00010698522021787184;0,0005162192528293051;0,0006104709742481224;0,0005104332426922302;0,0;-0,007081762539826038;-1,2293124548782164;2,4756178159811304;-0,32872189967038057;-0,24734920733956384;-0,4373736430065267;-0,3744091080208349;-1,488183901936988;-0,0861643320006567
44;500,0;35,0;1100,0;0,03135603920126691;0,017095302052054784;0,000911062834151455;0,0003757218651648001;0,00031268604946203756;0,0013688587750627676;0,00010003855289243242;0,000353826896936505;0,00017415639308988754;0,0005507791647603574;0,0;-0,007377147062156197;-1,3219869184436672;2,9665757821993664;0,06430918264442627;-0,589705581672994;-0,8191695292568897;-0,800955519855091;-1,4137256443751764;-2,296495594020058
45;1400,0;30,0;500,0;0,005673101932672659;0,01712521297144393;0,0008114047682907623;0,00034260552818357745;0,00034619447114383757;0,000686205213089585;0,00011209217688557522;0,000408026630833885;0,0005441898116975201;0,00031607521298764;0,0;-0,00847645138984061;-1,5873683618239165;1,9836705574728015;-0,3265873996513648;-0,13751269179474052;-0,12768477916739202;-0,5385419326797845;-1,443095876565989;-2,525847119047501
46;1100,0;35,0;800,0;0,017828248965900195;0,017128708627123082;0,0008726702531851475;0,00032894515232562746;0,00033761176749630493;0,0008952526022580626;9,672823341754679e-05;0,0004069910152246701;0,00026456392914423496;0,0015382461734124362;0,0;-0,006793355085429163;-1,4699100716468545;2,562743551448862;-0,3783966422355628;-0,384998926887741;-0,8008718274384325;1,9036702227341018;-1,3907658322511978;-1,199336448598813
47;1000,0;30,0;900,0;0,018437489912830347;0,017132503241557063;0,0009052808949612173;0,0003376744677546325;0,0003409907202113874;0,0010232538804801302;0,00011308561653148395;0,0004351556115038525;0,00022879991659351755;0,00101422071469574;0,0;-0,007610441659376516;-1,400673200852471;2,705654566570675;-0,43589728131184724;-0,3330164852958183;-0,6902243262943456;-0,7051631555969293;-1,4773790326343366;-1,649685297034973
48;400,0;30,0;0,0;-0,017977417400799948;0,01761785009329718;0,0008686660496843473;0,0006319685868537773;0,00035407332972248504;9,42661690327983e-05;0,00011655090980423999;0,00021286233375619247;7,994701693177926e-05;9,93479799334519e-05;0,0;-0,006961070675205747;-1,7207668552005821;1,1624447515521101;-0,40216301892538986;0,7968437184756741;-0,7576593249764805;-2,1639185601271613;-2,706518753050855;0,9571348311166809
49;1800,0;30,0;0,0;-0,018238315318654105;0,017351497061156122;0,0008366650362345327;0,0005683827229909724;0,0004253485730447925;0,0005853777320779875;0,00019501005627523997;0,003416557816791034;0,0008472606308609576;0,00020560397469534253;0,0;0,0020034543697576798;-1,6796049740010808;1,1191602113779653;-0,4097443712821983;-0,09249520251037102;0,3900600209614812;1,9831093628127388;2,013436367985892;-1,0155907253312484
50;1700,0;25,0;1700,0;0,04133941474727581;0,017076894519666805;0,0013744283081378224;0,0006367666477735177;0,00021212398576919;0,002506476955710535;0,00019042221405569498;0,008316057447249222;0,00143007390725731;0,0007633074670084802;0,0;0,0002828017357387176;-1,0366543081528483;-2,8198931547388275;-0,5774856707827806;-0,6090756245614178;-0,07792403867260071;1,3285246786543214;0,9787101460267008;2,5885835803568966
51;700,0;30,0;700,0;0,012975938685930624;0,017086823548294324;0,0008855420471958252;0,0003524810576069525;0,0003382687687968576;0,0007766121187964749;9,063279756468565e-05;0,00029018667625908996;0,00013957932683896748;0,00047936520119461245;0,0;-0,008061339732817608;-1,4961788005974135;2,3532983589624275;-0,32844932564378515;-0,4522342525921764;-0,6414750340631349;-0,9560460123358012;-1,5573105296262622;-1,9706054135709963
52;1500,0;35,0;1400,0;0,03962655571115675;0,017143493053125514;0,0009612603200962299;0,0005240449800858726;0,00031268663939042993;0,0019384603171358774;8,280786798636878e-05;0,0013887109624180999;0,0016251893662579478;0,0007233369105878176;0,0;-0,011146085918570314;-1,2048601201486804;-2,9190093565291244;-0,570779429069623;-0,30689604887662275;-0,2553826852075098;-0,6372017584464326;-1,3695140579061993;-1,4107768272005896
53;500,0;30,0;1500,0;0,0459226071286375;0,017085529262221174;0,0010625788884394275;0,0004303826181435449;0,00029964191852442743;0,0019811250845595896;0,00010689462766631933;0,00043657144817899497;0,00023660326983539247;0,000622325647614705;0,0;-0,011657912638684122;-1,1562938963056888;-2,8126467369579684;0,18969137952666554;-0,48017475193470666;-0,7869782424694042;-0,7116973945760483;-1,4240961232392926;-2,2595491618083097
54;1600,0;35,0;0,0;-0,017500231618925;0,017412310534931093;0,0008334071728215674;0,0005795269345785549;0,00035818483852567744;0,00044510735606820745;0,00013536115082468745;0,00215193055284322;0,005134422199511453;0,000249848484209105;0,0;0,0024635414947217172;-1,7242735231604578;1,0714717399517784;-0,4194135734209583;0,00028019274939901085;0,10443472271018514;-0,5413278053945157;1,7813686405840372;-0,3264071719535529
55;1000,0;35,0;1700,0;0,04946596671788919;0,017158579934107906;0,001055826027209845;0,0006185219356652574;0,000324562275173125;0,00227957166329775;9,297540771686671e-05;0,00058660931156475;0,0004163919686004999;0,0021617981995747447;0,0;-0,013826570922049492;-1,0918427948369378;-2,7735153680159543;-0,3399959746499089;-0,4257340931034378;-0,7278412052500945;-0,9068072890337826;-1,2768706572024349;-1,5434626887030285
56;400,0;35,0;1400,0;0,04290354123056438;0,017057735371532316;0,0010065423623085677;0,00039916712936050004;0,0003016494369369225;0,0018718649167754602;9,48105348335411e-05;0,0004070625192663599;0,00022861606072327998;0,000840008741912495;0,0;-0,008683006514748048;-1,1810256518802627;-0,46809381088355356;0,3399587688987752;-0,525735569737557;-0,6831743354524522;-0,5634895930893076;-1,4335131391323146;-2,2019902784048915
57;400,0;30,0;700,0;0,01492573921524211;0,017078186835329003;0,0008901981835537202;0,0003524208839800575;0,00034340245731058505;0,0008465362360797974;9,679009860004774e-05;0,000290888129826665;0,0001237880098627925;0,0005333785765701323;0,0;-0,006140414767069932;-1,4937355563832544;2,316266570388726;-0,13937638135614955;-0,6896598515151217;-0,8127944970150469;-0,8352000337597456;-1,6646988886632628;-2,202037744962463
58;1600,0;30,0;1000,0;0,022412631093808533;0,01709406774479164;0,0008855589203175425;0,0003526557388335525;0,00031549611373052507;0,0013994881365781949;0,00012490395887927749;0,0030286301873628644;0,012434531361896234;0,0005376734901422924;0,0;-0,008286974348649903;-1,35373142962987;2,9183214346197532;-0,4894320160496357;-0,2913117529472685;0,10632931597992863;-0,5215815266622383;2,6290127186149848;-2,2673405642613496
59;1700,0;25,0;1500,0;0,03290703995821538;0,01710159672657293;0,001289709924626757;0,000567664387360115;0,00020107384530638749;0,002162266116316997;0,00018497332803098996;0,00314015468740043;0,0010038208956579726;0,0007884990252600302;0,0;-0,0009800030775712599;-1,0819624736622742;-2,9373127009777122;-0,6016633707377388;-0,6022498597441431;-0,1237926218424247;1,3617889489981727;0,9070449236376105;2,900264288576761
60;1300,0;25,0;0,0;-0,0161986135483907;0,017328687013178832;0,0008472927875109075;0,000578303895513795;0,00045697516856843003;0,00041026734743131253;0,00015021471047383498;0,000273479219328535;0,0003148308366637151;0,00023464436128811753;0,0;0,0016252296877518723;-1,6784990963480528;1,1975501752489321;-0,29023721527153645;0,323138812155885;-0,054500899678812456;-1,0631725448087397;-2,3059000408592594;1,4533933083697153
61;600,0;30,0;300,0;-0,0012550439281103624;0,017120688145663664;0,0008406360790496625;0,00044423999075112743;0,0003698820129254274;0,0003660374387711025;0,00011296480126948751;0,0002205365469912975;8,795657922311589e-05;0,00034531924284227745;0,0;-0,006705284860303693;-1,6772457550458548;1,7656822692954819;-0,23530000575199955;-0,6842268492723729;-0,6355104439243212;-1,103037078933183;-1,8324442415244035;-2,2836867555930116
62;800,0;30,0;900,0;0,01848353385143127;0,017096853955653486;0,0009164248524561574;0,00034628935140761753;0,00032152531659682744;0,0010348687725454076;0,00010434442101913976;0,0003345947034292726;0,00018604153737887002;0,0006039591527827776;0,0;-0,006841532972611804;-1,3978627815532356;2,694253786504172;-0,3547416179367218;-0,4494103848575438;-0,5182886527865443;-0,896919749562022;-1,4349166952718018;-2,0139082226560836
63;600,0;25,0;900,0;0,023079818027461303;0,017113494278123222;0,0009629754704430624;0,0003447850107803425;0,0002838533053500476;0,0010213726238309901;0,00010384877671973862;0,0003524615813246375;0,000147424850496945;0,000490767968996465;0,0;-0,007180512686308374;-1,3584040442154843;2,6598906183432933;-0,3122368620967687;-0,3148116556351181;-0,6043747770852426;-0,906173319836703;-1,7331727097603342;-2,144246461451279
