;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
10;800,0;35,0;200,0;-0,0019190620277284008;0,0171835840560016;0,0007738319443545;0,0004770686368749;0,000360824708403;0,00024358632630850003;0,000120204975648;0,00019184171772950004;8,660208950691097e-05;0,0002724906542;0,0;-0,0089395458552809;-1,7458792878521288;1,6817483747685062;-0,2053684078677001;-0,1637328316163661;-0,1532947588310395;-1,3381707364162605;-1,6721727597033753;-2,3330300360702307
11;800,0;30,0;1500,0;0,0476871284013784;0,0171290532518895;0,0010550374098963;0,0005149905912709;0,0003456841273817;0,001849823955693;0,0001143016296241;0,0004300920052192;0,00031664843994869997;0,0006365270003681;0,0;-0,0126582585840115;-1,163158440197826;-2,9332961941499547;-0,4802928691586602;-0,1616140796251043;-0,7848464345168271;-0,7577629822461217;-1,341477141001045;-1,7858530266057218
12;400,0;30,0;500,0;0,003827495995983601;0,0170762506697374;0,0008625374829293;0,0003775176929778;0,0003602845501768;0,0005701558094567;9,760070683135694e-05;0,00025076798261920003;9,719856544840636e-05;0,0004110807436374;0,0;-0,0067195746555948;-1,588750522152815;1,9004995678195211;-0,223185828960603;-0,7919349818445007;-0,9628162914793046;-0,827648448158955;-1,7212386634911807;-2,297785941872337
13;1800,0;35,0;1500,0;0,0444952448418361;0,0171299113212408;0,0009435706057457;0,0005803467858464;0,0002709702727603;0,0022712701832368;0,0001358337204216;0,0066786220352784;0,0013074403835371;0,0004199586601767;0,0;-0,0111827945835392;-1,1470760852338642;-2,846786805104353;-0,6349915827767028;-0,337122180295716;0,41214009299082466;1,5304837907556506;1,9556712524599735;-2,4888880541699216
14;400,0;25,0;1500,0;0,0459690935388237;0,0170826416809917;0,0011107615934543;0,0003407894151289;0,0002829488074112;0,0019494058324493;9,159761158719951e-05;0,0004755219834214;0,00022739586996009997;0,0010253188700367;0,0;-0,0111120684030725;-1,0800231845842123;-2,976806515786768;-0,0013657242505434636;-0,3850334500886235;-0,6898203946935271;-0,4760963950882785;-1,6278169528186228;-1,9447378372085
15;400,0;35,0;900,0;0,0180167236793639;0,0171024764052995;0,000880454919749;0,0003496401190451;0,0003373766895221;0,0010163777083697;9,469062335477537e-05;0,0003640097800782999;0,00016054639155129995;0,0007593568925675;0,0;-0,0048119265755105;-1,3855042530574642;2,785860500737264;-0,0833675273794445;-0,643194276968746;-0,784892361671224;-0,8632924982887233;-1,64916371989483;-2,0533556894836664
16;800,0;30,0;1100,0;0,0236567463324055;0,0170724664589887;0,0009513449856956;0,000385848878745;0,0002975869340971;0,0013024558193345;9,664258841296182e-05;0,00034569007829169995;0,00021754630616039998;0,0004723680991287;0,0;-0,005892741931759;-1,3162031119243014;3,043955506082745;-0,2943019761606885;-0,3050748879651241;-0,7539039034314285;-0,8673682788844814;-1,3224378534233996;-2,9923179551885823
17;100,0;30,0;700,0;0,0174049838854561;0,0170392012148455;0,000898258877546;0,0003814259208495;0,0003615846248757;0,0009894171267698;0,0001102919066528;0,0002914856798424;0,00015462561187520006;0,0004522361200885;0,0;-0,0049861457046536;-1,492112508712852;2,5508334437877367;0,0549658214606751;-0,7052246358460351;-0,952976873226892;-0,8024755586165465;-1,5529825283531062;-1,8233018115102304
18;900,0;25,0;500,0;-0,0011322301445614012;0,017120151578276;0,0008348844208311;0,0003301128841771;0,0003515276513449;0,0005466932788547;0,0001082796627764;0,00025687407336690005;0,00014624011168130001;0,0004260854444142;0,0;-0,005923654652422;-1,5429145435035792;1,931269863072017;-0,2734821030359972;-0,2446004774428343;-0,3893050462185655;-0,996592727745478;-1,5174021792524863;-2,205120376778693
19;1100,0;30,0;1400,0;0,0405208931670183;0,017150112911208;0,0010295686949848;0,0005236581261086;0,0002423533098695;0,0016734649346467;9,225003071374597e-05;0,0006743646010568;0,00034573653068859997;0,0016203764317177;0,0;-0,0109273761849308;-1,1642555125714564;-2,985012311285112;-0,5318286398848467;-0,2396597182601731;-0,684972810878287;0,775716016191652;-1,3982309094118557;-1,510888246459807
20;1300,0;30,0;1800,0;0,0468693792703758;0,0171405794708634;0,0011164605560865;0,0007154597124731;0,0001438159113733;0,0023422765839911;7,586668480023476e-05;0,00048408577436509997;0,000701483918994;0,0008955660472413;0,0;-0,0161222319756873;-1,070692607241622;-2,826096861332012;-0,5138797971328715;-0,2985348222866927;-0,4640200886790765;-0,5255960293581212;-1,3098562449444533;-1,7252682746270434
21;700,0;30,0;900,0;0,0251779049519642;0,017063762861546;0,0009238247987242;0,00036206211283555;0,0003143716638372;0,0010634619141946;0,0001039397655408;0,0003312756635389;0,00017556170968100002;0,0004205190386551;0,0;-0,0068210192607531;-1,400477959113484;2,875850712221537;-0,3303050886218729;-0,4779506451651186;-0,5308152514480801;-0,9032200373189057;-1,6108189379639404;-2,041180862594133
22;900,0;30,0;1500,0;0,0398031191988769;0,0172265002634221;0,0010580991301202;0,0005559179469038;0,0003556412751418;0,001849823955693;0,0001096993241977;0,0006827266548955;0,00035119983301409993;0,000815665781889;0,0;-0,0126582585840115;-1,163158440197826;-2,903184440515531;-0,3385051844674661;-0,4084880335109522;-0,7285749094292903;-0,9798392847462112;-1,2939694042315513;-1,5685719888326164
23;1800,0;25,0;1700,0;0,0405131986220601;0,0171147819128498;0,0013736869933014;0,0006552005592186;0,0002601947227914;0,0023437757333497;0,0001813799122336;0,0018862959975341;0,0005543048315757;0,0013103475418801;0,0;-0,0012881342205181001;-1,0287739537700682;-2,872470472971812;-0,7457757155187833;-0,6342790651754638;-0,1505551847125587;0,8746350872595178;0,8626767149705249;3,1394121330532148
24;700,0;30,0;200,0;0,0017087078053350988;0,0171427890281933;0,0007896542596322;0,0004916428613188;0,0003699387127601;0,00024419604821999995;0,0001533763157346;0,0002381666370062001;8,739777944564597e-05;0,0002743032300855;0,0;-0,0067900673291503;-1,7346354732793314;1,6554929048411855;-0,2218405818031625;-0,4168577860226979;-0,4143421651188945;-1,2575287053225763;-1,9502568891183616;-2,414824509225509
25;1700,0;25,0;500,0;-0,0007188929428364062;0,0171578024859997;0,0009630753733334;0,0003352072407756;0,0003283174802891;0,0009053829202142;0,0001785381593682;0,0014024073694241;0,0005647097943578;0,0004479941007152;0,0;0,0024834777430061006;-1,46119248535408;2,031200033451597;-0,1911122920219851;-0,4941739765388676;-0,2604765518752676;2,1836163781885403;1,2249394375824854;-1,2906544629138876
26;100,0;35,0;1800,0;0,0595397863495289;0,0168589044761603;0,0010325504183688;0,0006808735210692;0,0003210216248432;0,0028092126182949;0,0001996848510378;0,0004761428629617001;0,00029311286829759994;0,0010114769925179;0,0;-0,0124374645645267;-0,9426883786354798;-3,071800763745133;1,2395732060052806;-0,5455210243771054;-0,914203761223268;-0,5206530411276228;-1,2693564790021583;-1,7190966603002946
27;1400,0;25,0;1100,0;0,0224145998137686;0,0171086868525851;0,0009711482281842;0,0004044566750427;0,000287591593945;0,0012566176406131;0,0001141218753812;0,0014882241005314;0,0008043487354538;0,0003968715121299;0,0;-0,011809032095323;-1,2317419655789;2,8696873911726506;-0,5253695816399581;-0,2278752756410816;-0,2846234686479538;-0,4081431369328984;-1,4832211504030095;-2,8546887335509488
28;1500,0;35,0;1800,0;0,0554628944786458;0,0171856356444201;0,0010909761071276;0,000789893883479;0,0004253381470666;0,0022557790743804;6,475594317280478e-05;0,0007221584122055;0,0019183692593482;0,0010597160941892;0,0;-0,0134928617946106;-1,0628890374281;-2,778912658412788;-0,8848716653652855;-0,3025511267357092;-0,199322434373287;-0,9123698542672868;-1,4360330575435418;-1,2953306234660622
29;1300,0;25,0;1100,0;0,0219341639514261;0,0171396309454587;0,0009711482281842;0,0003928722721663;0,000287591593945;0,0016475894042948;0,0001017602207208;0,00026841516318259996;0,0005095907088113;0,0003968715121299;0,0;-0,011809032095323;-1,2775697323155453;3,00235697794676;-0,350279124442273;-0,2278752756410816;-0,6568150533556347;-0,3627467393001256;-1,4247138956312757;-1,4510221666246768
30;1600,0;30,0;1800,0;0,0508341423219498;0,0171154040144546;0,0011085647541272;0,0007324836090487;0,0002675740272344;0,0027048375940781;0,0001383967784955;0,0047129797326661;0,0166402154039475;0,0003719616905308;0,0;-0,0147032360564429;-1,0345227157232622;-2,7672906811546967;-0,5473451638856014;-0,3213929259241155;0,38489859660117764;-0,704606436293645;2,648362882444661;-2,36541172792584
31;600,0;25,0;1200,0;0,0357212177135433;0,0171178277117942;0,0010188269306857;0,0003838926256956;0,0002966775285187;0,001242545579239;0,0001166873002368;0,0004341164632919001;0,000173041965912;0,0005604285707131;0,0;-0,0116459119773395;-1,2564028757923091;2,919452241638604;-0,263759870187109;-0,3198370047826092;-0,5779749893006593;-0,8341423704815698;-1,672594911617599;-2,3590125244062663
32;1300,0;35,0;300,0;0,0059835372716464;0,0171781295782901;0,000795084766976;0,0004146155355166;0,0003434289814758;0,00025560533697119997;0,0001146443489439;0,00033749374183219996;0,00025493902003530006;0,0002897729349147;0,0;-0,0072029547229065;-1,679297547402436;1,7368100873519523;-0,4105571828366462;-0,2670360792118302;-0,14681455604256033;-0,6091249621082859;-1,4034481161345054;-0,1308436866293443
33;900,0;35,0;1300,0;0,0399701147940008;0,0171138915935755;0,0010011377095846;0,0004645972682704;0,0002951227225618;0,0015729094825104;0,0001336389479604;0,0003716493832893;0,00028505989057270005;0,0007637221974516;0,0;-0,0115286418338083;-1,2551403743748402;-2,9431504963496686;-0,0994528314752868;-0,4386192149789105;-0,9368715385814076;-0,810163037012118;-1,285619036389773;-1,7062865756664745
34;700,0;25,0;1300,0;0,0265380777714416;0,0171054491148678;0,0010277964863595;0,0004265847241795;0,0002595558757873;0,0016537728764948;0,0002085318489457;0,0004103715413784001;0,00024958860735829996;0,0006063380680812;0,0;-0,0116459119773395;-1,2019578642479878;-3,0723223608572447;-0,4544301866317711;-0,2938772288559363;-0,5416695371074279;-0,7868150330689874;-1,4748885062426786;-1,859572830267374
35;1100,0;25,0;1300,0;0,0255748358346982;0,0171013876323966;0,0010057742571667;0,0004663382192176;0,0002635264602162;0,0016928868161563;0,0001210100551974;0,0007035846891328;0,00034687912018540007;0,0014711968772564;0,0;-0,00892485743312;-1,2057751876889766;-3,037719307550041;-0,21875789732686;-0,2163989522939713;-0,7097202401503165;0,7009120663950491;-1,4996993439575923;-0,19477694479283447
36;500,0;35,0;1800,0;0,05328421426579491;0,0169945808560479;0,0010891223295268;0,0005136745982718;0,0003443784632934;0,0024808658600067;7,683721887175217e-05;0,0005272818175632;0,0002819786410942;0,0006131907355384;0,0;-0,0114492961506848;-1,0795441782700657;-2,8731333402703907;0,41044136075125787;-0,4643894809714892;-0,9595688234714798;-0,6602409989774011;-1,4289729218699811;-2,204690969921325
37;1100,0;25,0;500,0;0,0062052548002423;0,0172511621393375;0,0008244696130786;0,0003508416649875;0,0003515276513449;0,0009681509475212;9,285848892014878e-05;0,0009980086281504;0,000197078492127;0,0004325049489982;0,0;-0,0098034263012844;-1,565737909421511;1,8073705658098973;-0,2790241260380435;-0,2219500339421968;-0,3867427234876784;-0,9892531898103556;-1,479680684407606;-0,020832007356769832
38;100,0;30,0;200,0;0,005076727949088099;0,017083430810376;0,0008448530063143;0,0005388364713923;0,0003106977941897;0,0002742805412654;0,0001157455467858;0,0002009051913583;6,720955836888155e-05;0,0002168027557853;0,0;-0,0085714500175786;-1,662383670608874;1,5485600174792566;-0,4135077963184231;-1,068161359486892;-0,98962570999747;-1,0326429558244423;-2,008814609827214;-1,907981065557546
39;1000,0;30,0;1700,0;0,0527673784759245;0,0171150405790696;0,0010952544079702;0,0006313143605566;0,0002521967510729;0,0021587520994369;0,0001175088851986;0,00068268168093;0,0003793983621573;0,0021972859273036;0,0;-0,0164652785806104;-1,0520737205598087;-2,7712485290969844;-0,712781089285855;-0,29466528884608;-0,587642996979577;-0,699550280638757;-1,3332006759321104;-1,5188022268083263
40;700,0;25,0;400,0;-0,006111864227501301;0,0171437430037397;0,0008750535537511;0,0004219406186915;0,0003401047035169;0,000444573328951;0,0001118166917582;0,00026371523612270004;0,00010295890462419998;0,0004189719294715;0,0;-0,0095258041117149;-1,59645088634611;1,9823383290925232;-0,1644902125158238;-0,1632261252287984;-0,3836231232336163;-1,058064564179127;-1,8461500224879144;-2,2264767916806125
41;1300,0;30,0;1000,0;0,0260872671611757;0,0171193904200587;0,0009058791132767;0,000330904190314;0,0003233176262616;0,0013327215293708;9,12390073395454e-05;0,0006517615609976;0,0004680183124612;0,0002702958542066;0,0;-0,008835867094427;-1,3589967316658402;2,7194772026093226;-0,3635850908700321;-0,2741807417504741;-0,4691976255288157;-0,4200070397019;-1,4560077149526898;-0,08192534465368251
42;1700,0;25,0;0,0;-0,016628568954842802;0,0173546407256211;0,00084707435199505;0,0005568644086977;0,0004408327785511;0,0009096853221725;0,0001513177561032;0,0012160160692023;0,000614959933614;0,000286344312783;0,0;0,0023456822141631993;-1,6590173991863637;1,4115769631263817;-0,4279148840192741;0,01014719835880729;0,13827678485485573;1,813621825372557;1,4893367811168159;1,4330859312750288
43;1300,0;25,0;1200,0;0,0284754494525914;0,0171093828603855;0,0009695323990541;0,0004235283312955;0,0002754778060333;0,0016475894042948;0,0001017469484196;0,0007628304754379;0,0006015409675389;0,0003968715121299;0,0;-0,0083040205750607;-1,2556336418025988;3,1040370112344813;-0,473864750061484;-0,2278752756410816;-0,5706079593427771;-0,3627467393001256;-1,4247138956312757;-1,394937622391307
44;500,0;35,0;1100,0;0,0313342530110898;0,0171146487886141;0,0008931226916591;0,0003466449657348;0,0003569239477681;0,0015257830981538;9,435256156606212e-05;0,00034627567694580003;0,0001761562624699;0,0004501274409926;0,0;-0,0079914761633081;-1,3602167432289438;2,8580851856410785;0,0013168104344739209;-0,6027337045942821;-0,7629047201669367;-0,8552224953175281;-1,3872955929957318;-2,1506332488844038
45;1400,0;30,0;500,0;-0,0023412763840513014;0,0171306918441175;0,0008019967884007;0,0003336047905997;0,0003484662396954;0,0005774793147559;0,0001094966605634;0,0003712412309383999;0,0005201853165692;0,0002924039991275;0,0;-0,0077731950731592;-1,591644434920341;1,9762374924146044;-0,2847137691887532;-0,1263956689191346;-0,07921306747874457;-0,5464183886273063;-1,408037348393823;-2,5379771153403428
46;1100,0;35,0;800,0;0,0214374377000235;0,0171491572745919;0,0008951154333221;0,0003296134305395;0,0003362176856541;0,0008416299459806;9,827318445012789e-05;0,0003927119539528;0,00023860150566379996;0,0019210033087416;0,0;-0,008452108370308;-1,4663592788229154;2,54562482821104;-0,3586394893333448;-0,2271876121341114;0,06017593543827582;3,135636874176794;-1,3974576421739986;2,841630386547993
47;1000,0;30,0;900,0;0,0201487736593469;0,017223228469616;0,0009238247987242;0,0003220799481594;0,000355322007353;0,0010634619141946;0,0001117215927352;0,0004217065278066;0,00020073525422560005;0,0009529208708485;0,0;-0,0071358149599736;-1,400477959113484;2,9307617394148737;-0,4855484002106298;-0,1374655225819249;-0,6112981598112992;-1,0018877402755666;-1,470610441036715;-1,6793940605248503
48;400,0;30,0;0,0;-0,0174317787548502;0,0176325021020656;0,0008205835713711;0,0006171909349775;0,0002882427247033;0,0001194337705404001;0,0001067341123287;0,00021567760290270007;9,253317195221747e-05;0,0002587709633507999;0,0;-0,0073129198041676;-1,772213910288708;1,5528852122892052;-0,3957497764660445;1,374080295421176;-0,561382910164516;-2,1500310010783674;-2,633016496505181;1,7246904300401251
49;1800,0;30,0;0,0;-0,006373658276278001;0,0173256969796598;0,0008357541761436;0,0005615728776625;0,0004328338769811;0,0005848028900941;0,0002062334790318;0,0033547656457664;0,0008376160441843;0,00012248163055530005;0,0;0,0037323144649655995;-1,6449623133484306;1,382244744776181;-0,3864943111823916;-0,08627577069192033;0,249305550562271;2,1599695668510472;1,502018233770579;1,8909274134603131
50;1700,0;25,0;1700,0;0,0405131986220601;0,0170450365484757;0,0014041903453192;0,0006552005592186;0,0002601947227914;0,0022686858550646;0,0001813799122336;0,0023918802567274;0,0010543254657424;0,0013103475418801;0,0;-0,0030580476597305006;-1,0287739537700682;-2,8722800119813066;-0,3991954406549566;-0,5692588451821207;0,034708148445894316;1,5845684412340426;1,0332185192995882;2,7699923760643115
51;700,0;30,0;700,0;0,0151531410718607;0,0170789252607449;0,0008852660619401;0,0003512193173755;0,000339960082599;0,0007887919218421;9,443818302278611e-05;0,0002943432233784;0,00014635770374830004;0,0004231568518729;0,0;-0,0081091349524372;-1,4956991785894551;2,3638350403136807;-0,3192058523801599;-0,6484013233792904;-0,8062150363859691;-0,94541121886345;-1,4353649932062578;-2,1643435764258414
52;1500,0;35,0;1400,0;0,0396957383977129;0,0171178318625922;0,0009586162782389;0,0005249576264209;0,0002732018201482;0,0017796219157514;5,515997191460673e-05;0,0012153283162973;0,0016012313198631;0,0007352455554177;0,0;-0,0115649838380734;-1,2060850407943149;-2,891531058323914;-0,4288375822235321;-0,3202330253352264;-0,257836983323473;-0,7693180612145833;-1,4122836025164585;-1,4289368761598296
53;500,0;30,0;1500,0;0,0443499904729632;0,0170912393263257;0,0010667019808064;0,0003719206218361;0,0002850744112276;0,002003888852939;9,108852573250592e-05;0,00042142101805919986;0,000245472230831;0,00059505598066;0,0;-0,0111120684030725;-1,1960877849470093;-3,000228984791846;0,02900662262619314;-0,4834594120100478;-0,8461251227446529;-0,4766909911778906;-1,4632211889184823;-2,1987607669838214
54;1600,0;35,0;0,0;-0,0168607937102186;0,0174339422491261;0,0008596636683348;0,0005831521808652;0,0003483657092083;0,00044024260251249994;0,0001195318671781;0,0007382075578116;0,0074576543651735;0,0003663608350927;0,0;-0,00017061156929800043;-1,6991538315684436;1,046075468613955;-0,241820854586198;0,09088063656115958;0,0328474082259667;-1,1874182485740066;1,501492174361268;1,5575175124962977
55;1000,0;35,0;1700,0;0,0472273782128427;0,0170768724172013;0,0010507784240419;0,0006313143605566;0,0003782915393604;0,0022472261218204;6,561569119169111e-05;0,00043481512061850007;0,0003793983621573;0,0103008410015454;0,0;-0,0135812428199482;-1,1220341993038327;-2,767803285373012;-0,5458637261012348;-0,3869537297097643;-0,7121837743852099;-1,1108388032525838;-1,2278160492447274;-1,5595849436779743
56;400,0;35,0;1400,0;0,0440623661396548;0,0170611352004506;0,0009380896667832;0,0004100285956679;0,0003156297280015;0,0018876940651516;0,0001003350570379;0,0004058982829068;0,00023130190823139997;0,0009263103597735;0,0;-0,0093142469676187;-1,1214800416229398;-3,009646011718226;0,3943584721659226;-0,4473830653648645;-0,6631413720532702;-0,5733993675069544;-1,446341527258158;-1,9303129129476608
57;400,0;30,0;700,0;0,0125354158905785;0,0170738238168167;0,0008748593201208;0,0003775176929778;0,000331399608542;0,0007887919218421;8,533823997154071e-05;0,0002915886089416;0,00012007189584580002;0,0004873387157352;0,0;-0,0065316988177749;-1,4956991785894551;2,3554912805505723;-0,1906110962258698;-0,6598135293248686;-0,8578806110967836;-0,8029476185203007;-1,5907122121979962;-1,936672702318288
58;1600,0;30,0;1000,0;0,0146693871971732;0,0170624632069437;0,0009079211939438;0,0003823216278354;0,0003175791447026;0,0012182574078897;9,785550874235975e-05;0,0032389252666609;0,0128877127970669;0,0006306630730679;0,0;-0,0090746685980868;-1,326092436603313;3,0446304970507567;-0,5187708055224206;-0,30470694464757;0,19826697667620097;-0,6757762513517589;2,6418040813040227;-2,3481048492922483
59;1700,0;25,0;1500,0;0,0312296646351094;0,0171381967089082;0,0012316528463291;0,000622928033001;0,0001872161470886;0,0022686858550646;0,0002097268439238;0,0018328218659235;0,0009820545557615;0,0009812240797358;0,0;-0,0113768060202628;-1,073485540453288;-2,994462278490507;-0,642083391520057;-0,6227466506354344;-0,2778773239717937;1,8472621851712465;1,091035897249359;2,9737405849089393
60;1300,0;25,0;0,0;-0,0117655293676306;0,0173304910363527;0,0008638720349054;0,0005629270315152;0,0004450371953328;0,0004244938916135;0,0001418319731605;0,0002724463077869001;0,00029734680053670006;0,00022218678134330004;0,0;0,0029202924654301004;-1,733666408596988;1,5216339353661807;-0,3989472063222661;0,21499144768672723;-0,520648841740534;-1,027540246947852;-2,6167696551582678;2,393623505139853
61;600,0;30,0;300,0;-0,0013464883086308035;0,0171165593832112;0,0008404157688947;0,0004377093087696;0,0003914111653824;0,00036021500208790005;0,0001133619859748;0,00021834636687889997;9,10142245334354e-05;0,0003028037772595;0,0;-0,0076263980920106;-1,7484334525078014;1,7559010708078604;-0,2261461072624929;-0,7357914754749166;-0,6581195703127218;-1,1261257594374017;-1,9828881063249664;-2,3183099240770813
62;800,0;30,0;900,0;0,0131556030519794;0,0170983091807119;0,0009238247987242;0,0003456039392735;0,0003143716638372;0,0010634619141946;0,0001039397655408;0,0003312756635389;0,00017136903308490005;0,0004205190386551;0,0;-0,005541559631489;-1,400477959113484;2,860876339062859;-0,3905581841007057;-0,3488687358533886;-0,5541139306821591;-0,8673682788844814;-1,470610441036715;-2,041180862594133
63;600,0;25,0;900,0;0,024143490820975;0,0171167229051012;0,000962525889386;0,0003467294752047;0,0003076658999696;0,0010052285882759;0,0001061490278317;0,00037571319496380005;0,00014566063367039994;0,0005185530175745;0,0;-0,0053292811466876;-1,3521262019087166;2,6551750964155234;-0,3299468230132766;-0,2444655409413968;-0,6636069241586686;-0,9014783752545544;-1,8474351272290976;-2,2076071898923297
64;1800,0;35,0;800,0;0,0193436926837807;0,0171115203609488;0,0007926796186592;0,0002954370390155;0,0003260655801146;0,0010356320769181;0,0001084113333275;0,0039228900670019;0,0011958670498729;0,0004507174419059;0,0;-0,0084806813509282;-1,5320538885300252;2,4172177774714805;-0,5790806104259014;-0,3032783385528078;0,020709239369877508;1,990189279083428;1,9666260891186753;-2,3123858085336724
65;1700,0;35,0;600,0;0,011710780532551;0,0171166101271822;0,0008107402288263;0,000296564761735;0,0003296438237107;0,0008276575835272;0,0001529931291424;0,008953779200027;0,0022421027595996;0,0004513548024741;0,0;-0,0085896255803642;-1,5621508379469655;2,2701229944766954;-0,4846654264868273;-0,3185891085703369;0,14395174264173727;-1,5275334197659929;2,405239738161189;-2,285440480810473
