;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
10;800,0;35,0;200,0;-0,00333538915863675;0,0171666843469003;0,0007969423771382;0,0004776498498313;0,0003772390793104;0,0002480866985152;0,0001375797757451;0,0001918417177295;0,000110272186935;0,0003298355553082;0,0;-0,0085376986245434;-1,7549371059549945;1,6692493898437855;-0,341357470958407;-0,1901577163753887;-0,225964577321916;-1,225834506668853;-1,596684212033125;-2,4638154335714018
11;800,0;30,0;1500,0;0,0441987802446415;0,01711961212926625;0,0010550374098963;0,0005472350555157;0,0003567687892529;0,0018594251895929;0,0002018295005954;0,0004257565116392;0,0002378868030112;0,0007087112183218;0,0;-0,0126582585840115;-1,1446274726705472;-2,923549466244752;-0,5405255189426501;-0,4259401439884067;-0,7699988682838879;-0,7245550532465956;-1,3378598074473032;-1,7303999249822697
12;400,0;30,0;500,0;0,0051613472215505;0,0170784800297087;0,0008625374829293;0,0003867672231467;0,0003422189902879;0,000628838701315;0,0001007288112891;0,0002507679826192;0,0001081429738977;0,0004006829883591;0,0;-0,0074133878692848;-1,5891267633499728;1,9800580892095727;-0,12807282070078474;-0,82620449634731;-0,7896234779472067;-0,8904270785565133;-1,7537826117363424;-2,154720639561769
13;1800,0;35,0;1500,0;0,0444952448418361;0,0171340740323875;0,0009681118051662;0,0005681651531278;0,0002072427242209;0,0021970904651783;0,00016599096329025;0,006871222119140751;0,0012302460231956;0,0004220212886767;0,0;-0,0111827945835392;-1,1544410307451867;-2,8699369499024265;-0,6989284076921325;-0,3199812642940087;0,2944434317719333;1,3658118705880802;1,8993350318083728;-2,164125743189328
14;400,0;25,0;1500,0;0,0443499904729632;0,0170826416809917;0,0011145715904221;0,0004413936078947;0,0002619412502501;0,0020049636410662;0,00010044705082630615;0,00047586559251435;0,0002273958699601;0,0009155098378006;0,0;-0,0116437834598112;-1,129487325386352;-0,05913782970267234;0,20296898289428805;-0,3734734307251669;-0,6582927465435305;-0,5110465251509998;-1,6009173176300102;-2,216462261774525
15;400,0;35,0;900,0;0,0242408484423376;0,0170729103924218;0,0008641816204131;0,000364799875998;0,0002954184987913;0,0010724309757481;9,692557238548714e-05;0,00035416077155570004;0,00016976274683795;0,0006413774204086;0,0;-0,0046126496711854;-1,3791107552540378;2,5943112022148545;-0,1004766544662076;-0,6293971702846167;-0,8131397550321653;-0,7703441327807148;-1,458364333566276;-1,9103370788489438
16;800,0;30,0;1100,0;0,02883060554969235;0,017098497923303;0,0009556918457590501;0,0003897616344951;0,0003018531169669;0,0012819313955331;0,0002018295005954;0,0003682477348307;0,0001956427580288;0,0005823503222252501;0,0;-0,00772119298077205;-1,319838375597385;3,0155266705677524;-0,2943019761606885;-0,45313428130346955;-0,3932133998575512;-0,8190090499868143;-1,4172254490906226;-2,9923179551885823
17;100,0;30,0;700,0;0,0158115299306101;0,0169465301464884;0,0008979638224828001;0,0004298218486435;0,0003220142379415;0,0009961478940169002;0,00013152889811960002;0,000291537144392;0,000126158581658;0,0005070526863093;0,0;-0,0034733345898862;-1,4960828761958225;2,2476708163037307;-1,4765875781037077;-0,798238727614823;-1,0793886321974813;-0,7637353005802234;-1,477940433631239;-1,7952689056958286
18;900,0;25,0;500,0;0,0054485488282489;0,01712469883436645;0,00086942381173525;0,00035530305438995;0,0003316108659226;0,0005437904486961;0,0001133648773202;0,0002516196509647;0,000156143725341;0,0002701385876025;0,0;-0,005755973465795;-1,554326226462545;2,004452355905473;-0,1956018629840701;-0,23327525569251556;-0,3893050462185655;-0,9291712521866494;-1,5358559661456377;-2,2508408278963747
19;1100,0;30,0;1400,0;0,0395760023891529;0,017124836139355247;0,0010308705401641;0,0004749681814174;0,0002886828886116;0,0017329453526541;9,679619352162297e-05;0,00035097157738064996;0,00035835415153825;0,0058756825967345;0,0;-0,0101905270458861;-1,188822759139495;-2,949788144122021;-0,5318286398848467;-0,2663478046399937;-0,8673897824826925;0,4503444819394473;-1,3982309094118557;-1,5657042345361278
20;1300,0;30,0;1800,0;0,0508341423219498;0,0171320673614819;0,0011508402960809499;0,0007154597124731;0,0003544525401732;0,0024835351981001503;9,683673939365304e-05;0,0007024200465677499;0,0006889843183136;0,0008955660472413;0,0;-0,0164710884706823;-1,0427725273610782;-2,724618034752577;-0,7375942474647977;-0,3102119598481425;-0,5831031786211068;-0,4812865321123756;-1,326373759350253;-0,28679290598381546
21;700,0;30,0;900,0;0,0188255092576949;0,0171150451568519;0,00089826529466695;0,00035070956984790003;0,0003501625976385;0,0010914204793254;9,114524168819127e-05;0,0003235760008268;0,0001573497561169;0,0006468638748608;0,0;-0,0064546743260592;-1,3985864303333768;2,646399105195026;-0,29057280512415273;-0,47619481740150565;-0,7922790494109415;-0,9025037694594054;-1,4562986024677964;-2,066588922915809
22;900,0;30,0;1500,0;0,0389837363619227;0,0171328555967776;0,0010550374098963;0,0005472350555157;0,00040347623462014997;0,0018518258964804;0,000125455493816;0,0004257565116392;0,00035727906783855;0,0010183163889841002;0,0;-0,0126582585840115;-1,1760061287054355;-2,923549466244752;-0,712781089285855;-0,2700496757720412;-0,7699988682838879;-0,7245550532465956;-1,328342061139623;-1,6206408353419124
23;1800,0;25,0;1700,0;0,035648806036373146;0,0170405546878581;0,0013298022694756;0,0006834591144694;0,00019103647273124998;0,0027107461122139;0,0001982132597528;0,0018085375974285;0,0005574059168082499;0,00079843963360945;0,0;0,00106641848872125;-1,0326381552938186;-2,831587089705747;-0,7457757155187833;-0,6113928822630897;-0,13552636708445065;0,8746350872595177;0,8741011097164455;-3,0433221167230653
24;700,0;30,0;200,0;-0,00410494293893395;0,0171500942578531;0,0008322545414035;0,00048139528648165;0,0003970797503256;0,000245629827059;0,0001375797757451;0,0001992494354581;6,978926441078708e-05;0,0002724906542;0,0;-0,0071121979574855;-1,7332813766945565;1,6617318694996346;-0,2795005123272058;-0,4300600078978849;-0,5006314369004529;-1,2562784391364357;-1,6940708930909039;-2,3330300360702307
25;1700,0;25,0;500,0;0,006859588360005;0,0171217046204859;0,0009630753733334;0,0003224878637909;0,0003283174802891;0,0009022810222895;0,0001785381593682;0,0012930164378621;0,0005638127287142;0,000361183544985;0,0;-0,01684673706261;-1,5688930273316226;2,1179838205677157;-0,4923465405659813;0,116942684748462;-0,1224566754945297;-1,493982124891474;1,224939437582485;2,935158584301051
26;100,0;35,0;1800,0;0,0613057844079725;0,01688562863383215;0,0011649732565936;0,0005328865766678;0,0002754009204497;0,0027132337071493;0,0001940844647885;0,0004761428629617;0,00029778470179715;0,0010114769925179;0,0;-0,0124374645645267;-0,9426883786354798;-2,9868199932244326;0,8513645625822858;-0,5455210243771054;-1,1112382599369395;-0,4817686761216492;-1,284135445568478;-1,676814765577749
27;1400,0;25,0;1100,0;0,0224145998137686;0,0171086868525851;0,0009760566657744;0,0003506394244225;0,00027428560979595;0,0015508571199904;0,0001228152199987;0,0016605228292934;0,0007622558107522;0,0007064611633749;0,0;-0,0097946685228438;-1,225279884837501;3,0058824478848845;-0,473864750061484;-0,564790850804946;-0,2572133236405202;-0,4587725640533074;-1,4639904262669905;-1,6694321367805052
28;1500,0;35,0;1800,0;0,0551836133672717;0,0171856356444201;0,0010637353645095;0,00071308483561955;0,0003485882340792;0,0026019385830884497;8,371658496546899e-05;0,0015495932279274;0,0019183692593482;0,0010597160941892;0,0;-0,0156837144946497;-1,057665866107467;-2,65573816516346;-0,7551379986094542;-0,3469947290499449;-0,26972766265021264;-0,843173530564103;-1,4369197302181627;-1,335478089511701
29;1300,0;25,0;1100,0;0,0224145998137686;0,0171245069029221;0,0009760566657744;0,0003506394244225;0,00027428560979595;0,0015508571199904;0,0001178089390817;0,000459498936975;0,0006162301700678499;0,0007064611633749;0,0;-0,0073092797012115004;-1,225279884837501;3,0058824478848845;-0,3377608057538837;-0,1837361457371987;-0,5993313558425044;-0,3936925385960082;-1,429327676483018;-0,1947769447928345
30;1600,0;30,0;1800,0;0,0508341423219498;0,017107027662933802;0,00111251265510685;0,0007499960703284;0,0002260623148372;0,0027608937787751;0,0001173556708592;0,004629987730147;0,0170079038710053;0,0007690668283358;0,0;-0,01284585231207175;-1,0427725273610782;-2,705625804769943;-0,5524696829566699;-0,3102119598481425;0,0804232216448269;-0,9123698542672868;2,639307145702185;-2,5161031224329538
31;600,0;25,0;1200,0;0,03659280986480115;0,0171279910908214;0,0010136652887883;0,0003838926256956;0,0002633425637783;0,001466825728554;0,0001143044357688;0,00041174788546905;0,00019760845851855;0,0004811469629087;0,0;-0,0084427165885833;-1,2400793190962915;3,083960637918218;-0,25925689607403757;-0,3198370047826092;-0,6100552893402933;-0,8195271357341223;-1,4748885062426786;-1,7914445824480425
32;1300,0;35,0;300,0;0,00081449712229605;0,017160506263643648;0,000795084766976;0,0004133035469905;0,0003483359684801;0,0004552015230858;0,000105030169432;0,00011032106106936439;0,0003264242831392;0,0003069749710046;0,0;-0,0072029547229065;-1,7160985037765817;1,7395453749506453;-0,4105571828366462;-0,10598695969265155;-0,274143964696007;-0,588897208305332;-1,457154931990651;-2,9452763047596524
33;900,0;35,0;1300,0;0,0339060272856595;0,0171138915935755;0,0009546548387775;0,0004295048829935;0,0002867459381432;0,0015863085766081;0,000125455493816;0,0003716493832893;0,00029513751470960003;0,0007633891049285;0,0;-0,0115286418338083;-1,258279729620699;-3,037719307550041;-0,213278976173569;-0,4819921200258353;-0,9043409680070875;-0,803600752973211;-1,285619036389773;-1,6676653800794992
34;700,0;25,0;1300,0;0,0373813497928112;0,0171279910908214;0,0010150152430226;0,0004379155333707;0,0002699507704817;0,0015582825678412;0,0001110796679925;0,0004103715413784;0,0001999705404339;0,0007177022085707;0,0;-0,00892485743312;-1,2009709634950667;-3,034760395831876;-0,5043842867776986;-0,2809945857775374;-0,6100552893402933;-0,8304786882428798;-1,3845386938928428;-2,852741913173702
35;1100,0;25,0;1300,0;0,033862026578446;0,0170999585671222;0,0010150152430226;0,0004379155333707;0,0002635264602162;0,0015793040216233;0,0001069559602324;0,00031866677526735;0,00035835415153825;0,0005756955817235;0,0;-0,00892485743312;-1,1238795339032697;-3,0108927610054135;-0,3148108591338333;-0,22281979421355613;-0,6941639936573687;0,6800446808914902;-1,4173756464372418;-1,6527412258108882
36;500,0;35,0;1800,0;0,0577392437068569;0,01703816038676575;0,0011649732565936;0,0005328865766678;0,0003078804514447;0,00252153529775905;6,741410451339933e-05;0,0004647005869382;0,0002911053712015;0,0006141255569543;0,0;-0,0132703870648819;-1,072973120098157;-2,719464660166863;0,39511538579970346;-0,4844890917350285;-0,7248636601218472;-0,6239097676312031;-1,4060720644097695;-2,235411493610464
37;1100,0;25,0;500,0;0,0054485488282489;0,0171163690110391;0,000842820942451;0,00035530305438995;0,0003316108659226;0,0005437904486961;0,0001167238107502;0,0002516196509647;0,0002078012240523;0,0002701385876025;0,0;-0,0083808519824317;-1,554326226462545;2,004452355905473;-0,2785405494586452;-0,23327525569251556;-0,3893050462185655;-2,811010533536804;-1,585492046923221;-0,7002260764444006
38;100,0;30,0;200,0;-0,0073595281428606;0,0171038088234898;0,0008827184945125;0,0005601360183656;0,0003220142379415;0,0003628682837655;0,0001231393898309;0,0002493427613934;6,78732809641326e-05;0,0002469113279296;0,0;-0,0070652260799276;-1,7213799151988134;1,6446998489725195;-0,2749008128368904;-1,068161359486892;-1,0811949816783764;-1,021146943360272;-2,0201206223673474;-1,907981065557546
39;1000,0;30,0;1700,0;0,04863181110621715;0,0171831936905004;0,0011218289255858;0,0006185676856747;0,00027502881643564996;0,0021376185428824;0,0001094492647285;0,00072086061823845;0,000423082734822;0,0021828114497576;0,0;-0,016561580525142;-1,079285629446828;-2,7672906811546967;-0,38333765272509146;-0,3020276948147053;-0,6228151054564108;-0,712211797762425;-1,326373759350253;-1,5241162460543936
40;700,0;25,0;400,0;-0,0011322301445614;0,0171027961896755;0,0008375942211895;0,0003986860455501;0,0003401047035169;0,0004508051891819;0,0001118166917582;0,0002692655863198;9,617411267403843e-05;0,0003964201315803;0,0;-0,008369099765540549;-1,598790334082928;1,8848278737606572;-0,1663420596767381;-0,26364703419308294;-0,3387009190909542;-0,9835828892388254;-1,5991478255985352;-2,2508408278963747
41;1300,0;30,0;1000,0;0,021842265652214;0,0170851707897347;0,00088531179241755;0,00035510871764299996;0,0003330832697928;0,0013168359362201;8,671726507071911e-05;0,0004217463048462;0,0005238261247749;8,894020061615944e-05;0,0;-0,0102336404021576;-1,3528220399093056;2,860876339062859;-0,3817079254310204;-0,28530349871302;-0,500392202748806;-0,3936925385960082;-1,4560077149526898;0,2186825728018
42;1700,0;25,0;0,0;-0,016822449531537;0,01732569986892015;0,0008769250702863999;0,0005615728776625;0,00044240669540565;0,0008229416504614;0,0002314026295695;0,0012930164378621;0,0005638127287142;0,0001224816305553;0,0;0,00242750184463535;-1,6679177043034317;1,1926367741477018;-0,4449951092053466;-0,0862757706919203;0,1382767848548557;2,209560555411551;1,224939437582485;2,0667177829933205
43;1300,0;25,0;1200,0;0,02422416535596025;0,0171245069029221;0,0010386257197002;0,0004235283312955;0,0002964238230362;0,00151794325065235;0,0001178089390817;0,000538454838461;0,0006162301700678499;0,0007064611633749;0,0;-0,0073092797012115004;-1,2237066470997664;3,1040370112344813;-0,3036642058564713;-0,22281979421355613;-0,5993313558425044;-0,3627467393001256;-1,4832211504030095;-0,1947769447928345
44;500,0;35,0;1100,0;0,0290533168039807;0,0171137308075531;0,0009099658710983;0,000388244138869;0,0003018832559288;0,0014704483695409;0,0001003350570379;0,0003499224086443;0,0001788207727528;0,0005552033476777;0,0;-0,0061857214643547;-1,2991423804613917;3,0361410160692106;0,2943996768811208;-0,5786732267847265;-0,784892361671224;-0,8379096922407653;-1,3895065100028414;-2,3199602376749158
45;1400,0;30,0;500,0;0,0074471749311524;0,0171095422104753;0,0008391863106329;0,000355556039781;0,0003405805091707;0,0007076267459927;0,0001067765264809;0,00040579608626285;0,0005359047239444;0,0004733293857435;0,0;-0,00904329726849315;-1,5873916454675254;1,981704809021775;-0,341691913925921;-0,1516903025207051;-0,092183475237688;-0,4935068442498901;-1,4358672161568147;-2,754730462993044
46;1100,0;35,0;800,0;0,0214374377000235;0,017123618818669348;0,0008858919918685001;0,0003387455471994;0,0003362176856541;0,0008474691797337;8,983382099023016e-05;0,0003448527347796;0,00022880355250685;0,00317298968018135;0,0;-0,0062494905852518;-1,4818999425583794;2,5792531758313295;-0,4001298661528881;-0,4165736718094929;-0,8514213577391864;-0,9086349562472624;-1,3974576421739986;-1,239284709956361
47;1000,0;30,0;900,0;0,01558002808901;0,0171399841713307;0,00089826529466695;0,00035070956984790003;0,0003501625976385;0,0010914204793254;0,0001162025528547;0,000381356353336;0,0002650875862427;0,0009566007521286;0,0;-0,0083933961320182;-1,3985864303333768;2,676257219773431;-0,43534711205545235;-0,3292795726432542;-0,7922790494109415;-1,0094936547845226;-1,4562986024677964;-1,5086168372691486
48;400,0;30,0;0,0;-0,01726940318755145;0,0174554518080857;0,00089339852799035;0,0006120285075148001;0,0003526366949327;0,00015077676106479997;0,0001142550424218;0,0002156776029027;7,104716525333688e-05;7,923351810922805e-05;0,0;-0,0074520342645338;-1,690690157662941;1,14545002754105;-0,5825922666084788;1,523877899955676;-0,8942571187080495;-2,1409975144566964;-2,735949950589352;-2,823373993501343
49;1800,0;30,0;0,0;-0,0182433266123028;0,017370707205500303;0,00074686294235165;0,0005615728776625;0,000407600406568;0,0005238442900127;0,00020195678323195;0,0037780546627734996;0,0008821551193928;0,0001224816305553;0,0;0,0029749772744627;-1,657487029862764;1,1218091819019622;-0,4449951092053466;-0,0862757706919203;0,4000818134205141;2,185115479763412;1,472925910344055;-2,5844858398407498
50;1700,0;25,0;1700,0;0,035648806036373146;0,017100922049110498;0,0013298022694756;0,0006834591144694;0,0002620196686524;0,0025942859712526;0,000200547997864;0,0021209931368375;0,00097078519058195;0,0008334039936358;0,0;0,00106641848872125;-1,0326381552938186;-2,831587089705747;-0,8184034386896768;-0,6174772250650669;-0,0646118807583571;-1,879677256894536;1,0621272082744735;-3,0433221167230653
51;700,0;30,0;700,0;0,0125354158905785;0,0171150451568519;0,0008865365716687001;0,0003512193173755;0,0003286408536576;0,0007539402905914;9,114524168819127e-05;0,000291537144392;0,0001322751685258;0,0005070526863093;0,0;-0,0079231993773084;-1,4960828761958225;2,3638350403136807;-0,26934453093475264;-0,6484013233792904;-0,8062150363859691;-0,9630725554089156;-1,5733496824569184;-1,8528457710824655
52;1500,0;35,0;1400,0;0,0398536177069248;0,0171399482943514;0,0009735176117841;0,0005249576264209;0,0003485882340792;0,0019200891669292502;8,371658496546899e-05;0,0013886931351733;0,0016012313198631;0,0007004125911252;0,0;-0,010298373992181;-1,2060850407943149;-2,9056947838748517;-0,7551379986094542;-0,3211432518564658;-0,257836983323473;-0,6651244425006181;-1,425561819797481;-1,4658324579682689
53;500,0;30,0;1500,0;0,0443499904729632;0,0170810558408447;0,0010550374098963;0,0004487576614277;0,0002941370642401;0,00203484897561;0,0001077403251629;0,0004257565116392;0,0002378868030112;0,0005989872528449;0,0;-0,01240085544929655;-1,1446274726705472;-2,923549466244752;-0,042157038390308;-0,4906758633812739;-0,7699988682838879;-0,7255922032448782;-1,42323933134784;-2,264384766317395
54;1600,0;35,0;0,0;-0,0170349632141591;0,0174339422491261;0,0008426560586987;0,0005615728776625;0,00037617277396649997;0,0004658132164608;0,0001143069528824;0,00199952627964125;0,0010661442137661;0,00030725147077174996;0,0;0,0029749772744627;-1,657487029862764;1,0556361744277347;-0,4449951092053466;0,049096705685637704;0,0980372023965275;-0,7735715943607322;1,472925910344055;-2,4274329901139047
55;1000,0;35,0;1700,0;0,04863181110621715;0,0171527539288913;0,0010579285111246;0,00071308483561955;0,00032954171375899996;0,0021376185428824;0,00010279502297259962;0,00072086061823845;0,000423082734822;0,0021828114497576;0,0;-0,016561580525142;-1,0883481827212393;-2,778912658412788;-0,33490400009469534;-0,4416415847291373;-0,9904347603528425;-0,6311815724283766;-1,2486608134762716;-1,5241162460543936
56;400,0;35,0;1400,0;0,0440623661396548;0,0170729103924218;0,0009813332432388;0,0004138226861716;0,000328683619507;0,0018701366182199;9,435256156606212e-05;0,0004058982829068;0,0002204681499179;0,0009155098378006;0,0;-0,01043906016475165;-1,1378305236363273;3,027996573452781;0,3587803139827081;-0,5433986555300354;-0,41259683822396565;-0,5719098214850192;-1,448671219067112;-2,199472883441691
57;400,0;30,0;700,0;0,0125354158905785;0,0170738412917479;0,0008865365716687001;0,00035833879817739997;0,0003545491966873;0,0008209688259010999;0,0001035227389384;0,000291537144392;0,00012619285732040002;0,0005070526863093;0,0;-0,0061548257704417;-1,4960828761958225;2,2476708163037307;-0,1004766544662076;-0,672176339579557;-0,8062150363859691;-0,8941728575170979;-1,6598406749132464;-2,1686235795657507
58;1600,0;30,0;1000,0;0,021842265652214;0,0171169257414966;0,00088531179241755;0,0003514078785575;0,0003437117835903;0,0013168359362201;0,00012971870632710002;0,0028578074856263;0,0128877127970669;0,000544281214306;0,0;-0,0087524169209175;-1,351778422653795;2,923398457323887;-0,4940452402224865;-0,28530349871302;0,0704603111185876;-0,726190609458169;2,6243075130495384;-2,3481048492922483
59;1700,0;25,0;1500,0;0,0323520092167642;0,017100922049110498;0,0013253064336133;0,0005568553492679;0,0002620196686524;0,0021970904651783;0,0001820750882856;0,0021209931368375;0,00097078519058195;0,000899613585941;0,0;0,0001796771140534;-1,0832253305110846;-2,9372158183591366;-0,642083391520057;-0,6055230264571412;-0,0646118807583571;-1,6179837923655982;1,0621272082744735;3,09577976430096
60;1300,0;25,0;0,0;-0,0166285689548428;0,01732569986892015;0,0008750468955596;0,00056391029896315;0,0004510194726889;0,0004537775573993;0,0001656067835217;0,0013838788875257;0,00029151367041225;0,0002374599382256;0,0;0,0018156651924537501;-1,6679177043034317;1,1926367741477018;-0,272597976663344;0,2858649918856141;0,0421171521274058;-1,8578045388274;-2,7117272939846533;-2,586923336285938
61;600,0;30,0;300,0;0,0017087078053351;0,0171272409497898;0,0008505059113599999;0,0004401605149679;0,00040270132625605;0,0003724815824829;0,0001055802154313;0,0002387440920251;9,118135672591356e-05;0,00034879320214564996;0,0;-0,0082456173690078;-1,6805848549851836;1,7578935383638938;-0,2177331379568319;-0,6407817174326137;-0,6330265994776137;-1,1817875423981092;-1,9502568891183616;-2,2523382698729004
62;800,0;30,0;900,0;0,01558002808901;0,017098497923303;0,00089826529466695;0,00035070956984790003;0,0003501625976385;0,0010914204793254;9,130314375138015e-05;0,0003610826831333;0,0001573497561169;0,00047183280292855;0,0;-0,0064546743260592;-1,3985864303333768;2,646399105195026;-0,2943019761606885;-0,45313428130346955;-0,7922790494109415;-0,8852095303535874;-1,4562986024677964;-2,066588922915809
63;600,0;25,0;900,0;0,024143490820975;0,0171086487121326;0,00097030008751975;0,00034194417160484996;0,00030918451401945005;0,0009849834259515;0,0001061490278317;0,000367529629918;0,0001573497561169;0,0005185530175745;0,0;-0,0072950900017692;-1,35595860356944;2,706152709844096;-0,25925689607403757;-0,3198370047826092;-0,6088604274204139;-0,9092683519397028;-1,6775931761529408;-2,2503936046419355
64;1800,0;35,0;800,0;0,0180536442239112;0,0171115203609488;0,00084539904849565;0,000299162263309;0,0003570510679803;0,0011843396264682;0,00013807856992575001;0,0048971973804851;0,00106462236231055;0,0004569318987658;0,0;-0,0082639398662091;-1,4661082863922814;2,548621651638724;-0,4569966262027202;-0,24965631575513597;0,2680322225534832;1,9010900650809333;1,9823709243915304;-2,5513129060126203
65;1700,0;35,0;600,0;0,011710780532551;0,0171166101271822;0,0008107402288263;0,0002954370390155;0,0003375261436613;0,0008476663869593001;0,0001572772770086;0,0074834030362488;0,0023050295555883497;0,0003806979965346;0,0;-0,0094884805378271;-1,5607092719840712;2,265135177896159;-0,5458925704687903;-0,3185891085703369;0,0990937150777427;-1,493982124891474;2,363659007846712;-2,413679973717568
