;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
10;800,0;35,0;200,0;0,017454703985116116;0,004203755299369033;-0,0005494511774831595;0,044550810519449015;-0,023782751007601965;0,0030655969370555064;-0,0027119451628642884;-0,0002969574349468429;0,039646604596315;-0,008236916815386127;-0,32570579225565177;0,023120971474923535;-1,69624541878054;1,7480487726415719;-0,3887553046341914;-0,35195098385708173;-0,3404153015941672;-1,329961263470425;-1,525432767361568;-1,8874368164977082
11;800,0;30,0;1500,0;0,04336805878889288;0,016449160275979702;0,0035915167993535585;0,0014891710098519795;0,006680476862050033;0,000573853270770322;-0,003042116628862491;0,003465174509047042;0,0031252003333124556;0,0008007104166890856;0,13921297952832887;-0,011096995868848325;-1,1305400169117374;-2,158684315182309;-0,3134277899689458;-0,40304313030251676;-0,677427771487735;-0,8439043821568013;-1,4965206636052732;-2,1906672741874114
12;400,0;30,0;500,0;0,03249709392021116;-0,011807086036605657;0,005361598560592748;0,005048695507229818;0,030409006122435134;-0,005892393897848444;-0,006269751635041388;-0,015361107288312026;0,0147021243236507;0,014543640194498723;-0,04707836410603569;-0,0359922334722623;-1,5255930299870433;2,2270088531288503;-0,37907609264236275;-0,6911428942472835;-0,8981034282935831;-1,0330832787548883;-1,8668308738337085;-1,7083473012518082
13;1800,0;35,0;1500,0;0,03926939975902094;0,021018066186139828;0,006636999577127614;-0,0007091428053829004;0,015010845841089165;-0,017974239210889906;-0,0023233468067829117;0,0216374650006691;-0,005644197879502655;-0,006966675551667422;-0,4346298647278769;-0,024108411645959615;-1,23166312576262;-1,6828716878174939;-0,5179738129059244;-0,3805681749098589;-0,17810926437320407;0,3927063211737859;-0,18652126654378567;-1,3872191522903932
14;400,0;25,0;1500,0;0,025692420171956998;-0,01811848977154981;-0,008387314813017896;-0,0017246054472018473;0,0015958225957267702;-0,0012937633224900241;0,002187143601386176;0,012876177388546517;0,0057147335825259715;0,011196180676752907;-0,08284084938362143;-0,01653534809053525;-1,0955404806476299;-1,755725504670491;0,028937644546245977;-0,4392773281509423;-0,6339561052574604;-0,5610370595597349;-1,5202056782389788;-2,0354841269321082
15;400,0;35,0;900,0;0,005115301133600925;0,01879846480961997;0,018445608848069103;0,015194549317442112;0,0016611309766996485;0,0018997737943017984;-0,0116871833819789;0,0029844476411471366;0,005190859673269016;-0,02780286522162109;0,3251187596577131;-0,0056809809257432065;-1,3936795474580188;2,1211639076227504;-0,15190862894906368;-0,6589589609911037;-0,8542986556650588;-0,7067275242091925;-1,5828156573904757;-1,917518370427778
16;800,0;30,0;1100,0;0,012658517648739931;0,023946233254082155;0,010873479859081492;0,004213471338353899;0,001397064875329257;-0,0008897843384342158;0,0013291353319250347;0,0034479742033524663;-0,00012261404026775446;0,00813814449271533;-0,09724781654708961;-0,027731513647981876;-1,3608555273651084;0,607580890155191;-0,39487096552543854;-0,3532628595284966;-0,7966071257054811;-0,7342129809683592;-1,6704165319196862;-2,0173013280220338
17;100,0;30,0;700,0;0,08943663757320891;0,014390766020163176;-0,09258222116033403;-0,0008578045148963775;0,026688509850723963;-0,06521536376661301;0,02836127053904287;0,0027809881247267687;0,002947520765340522;-0,05162118682784206;0,10669837939805257;-0,008233825105895876;-1,3705708955458555;3,0704826767375364;0,37894951742043076;-0,6685654278477628;-0,9763319828748397;-0,6214388645619195;-1,6907509184572203;-1,9846870436540804
18;900,0;25,0;500,0;0,013638343126175845;0,007622198937177943;-0,0007994031304557753;-0,0034780141521177418;-0,00011277092446504433;0,004725932737443386;-0,0011117266088686469;0,006887643544957411;0,006985484301216566;0,005231228203816499;-0,881114853286678;0,0050797532853350535;-1,5305652588450753;2,5398558400489244;-0,4096211749363839;-0,2967586500242295;-0,21834705422312953;-1,0517372630916626;-1,3957729030169974;-1,4218981052512678
19;1100,0;30,0;1400,0;0,031024735421474103;0,04118238283636047;0,04371835279281926;0,004975693755486189;-0,013908804393106128;-0,0036973298750901246;0,03935405093359569;-0,027526218628958987;0,0006473415727827891;0,014786797457077453;0,09459628555912622;-0,028959939967930365;-1,1744487557966605;-1,4216663086346237;-0,34296173058558066;-0,4145722594164449;-0,5512000094918189;-0,8155450882325752;-1,5478663464777629;-2,0145779038393754
20;1300,0;30,0;1800,0;0,022782171827696818;0,01778609406063464;0,011520857572642443;0,0006146602234030889;0,0002690067763983228;-0,0010352691715425494;0,0012959513305871966;-4,1715694966082406e-05;-0,00033919091334530527;0,00372166893978643;0,11024317791648722;-0,029163561281902117;-1,0588954818152396;-2,378245779243116;-0,3744201243079604;-0,3500306115682866;-0,48027007999051496;-0,6037119754846565;-1,3579664924820631;-1,7506411730259543
21;700,0;30,0;900,0;0,0312347490518754;0,045824924841802644;-0,026225267375623196;0,004964607078232904;0,03491552631427289;-0,006137997763231026;-0,0023638567763479175;-0,021476251208618236;0,00012506921950411476;0,005615706776830601;0,0685560957140384;-0,029037320593771676;-1,3662419573447133;1,8268624392446948;-0,32810465959115254;-0,4985784010404776;-0,8011077274083106;-0,8393777039980543;-1,7731274953289644;-1,8885351751702095
22;900,0;30,0;1500,0;0,04540176968738496;0,02109764983108195;-0,0019628309131627525;0,017499762529499273;0,015202655836235951;-0,0452190949810156;0,014163217911016112;-0,001817508778846899;0,006576933363664189;-0,006030893627492647;0,02618630288876586;-0,008896579348963263;-1,0228386367126818;-1,715063057886443;-0,41119365733275215;-0,34470799783742995;-0,6611615631788968;-0,7335324333575067;-1,4906306560148153;-2,134136332202699
23;1800,0;25,0;1700,0;0,03749158625140209;0,010904005909067316;-0,024349020381844208;-0,018243408561575233;0,06329958354392509;-0,011814763370306722;-0,002178522348752477;0,007457295013562598;-0,011387138695067162;0,006184600877747335;-0,3508238014756949;-0,00524873090539002;-1,0547180611920794;-2,552775037230519;-0,49003895832396793;-0,3717599254690957;0,2732392205290579;0,2434508674055179;0,7539085327359208;-1,3864682952975662
24;700,0;30,0;200,0;0,002699964721395498;0,04289327109654742;0,03805358284378453;-0,030409556674753077;0,004467583948678383;0,005321820150155823;0,007390550333267364;-2,0899930635753794e-05;0,010916815679003322;0,005636303329205759;-0,3208178672760872;-0,01459038889306108;-1,7562030383481813;1,7459752940010387;-0,4116304837925718;-0,6710742322497358;-0,390282615300634;-1,4026295583873924;-1,816254023564477;-1,8167469510041134
25;1700,0;25,0;500,0;-0,008741700847920114;0,015628289811842472;-0,022909291372989873;-0,0024414381506755057;0,015216494052240903;-0,01619958966533168;-0,0026416258946491585;0,002573414960077458;-0,004746482144215358;-0,02093542154090083;-0,2898192560998546;0,036453320413488144;-1,5268392733390623;1,8637215842692512;-0,35439353285293473;-0,029753821581016304;0,01864609170764735;0,29052335110880645;1,123952680066143;-1,7825100814043346
26;100,0;35,0;1800,0;0,06191684889724536;0,014762366051893128;-0,005413093720832152;-0,001439184814911015;0,005184162856490815;-0,009852132383155118;-0,0027769442994163736;0,006738126095836072;0,006369111824622853;-0,04828619086304545;0,007929862088968426;-0,02084520932088263;-1,0260983925812193;0,7282627587047898;0,8639139896853831;-0,65365403019532;-1,0326416672122318;-0,5405494751656699;-1,5093518710564435;-1,8587934992653707
27;1400,0;25,0;1100,0;-0,021866558678055315;-0,06065527991605649;-0,03533832100045388;0,0017372083558266829;-0,04277192797831107;0,0053228294428593476;-0,009247330183694825;0,01024204099034079;0,06105274609753064;-0,0030175789719801734;-0,3943453232783889;-0,012707388179222512;-1,2180029446844314;-1,4697300724006386;-0,48526670241473857;-0,3818370443428308;-0,11711570406869173;0,5860975908788619;0,3553656182211;-1,6048146889953228
28;1500,0;35,0;1800,0;0,028928883836523422;0,021509770728200928;-0,0005375668443857312;0,004975685091750356;0,00486987464818435;-0,0038298163938427637;-0,002994078796523903;0,003390505216518902;0,000434749882223473;-0,015105098882004227;-0,5534593221233878;-0,021248069507828704;-1,1289561021007115;-2,108877754686103;-0,42840816081382904;-0,377577530754207;-0,4762944620364004;-0,795128244320479;-1,2083373723586137;-1,8041683266990418
29;1300,0;25,0;1100,0;0,030756967781333522;0,02840842851072109;-0,008219526995420626;-0,0007079555725625717;0,01583858686673817;-0,04618707682789856;-0,0017211633353374396;-0,0506974843320363;0,0005844703188121747;-0,008867838493807342;-0,4427091682201154;-0,045385588591867615;-1,2550637931018171;-1,519478422197942;-0,44779893750730204;-0,33701152039155496;-0,24362491402335387;-0,16002486797820067;-0,20278075306688095;-1,3875249126862572
30;1600,0;30,0;1800,0;0,038718617574376724;0,01629875397031219;-0,0009593256297676656;0,00501274245224311;0,0038421547765716407;-0,0017644997225373243;-0,005541171529840228;-0,012174524866205183;0,00023467511047164935;0,0064699330646312316;-0,5852583422688629;-0,022422334765908658;-1,058263396461903;-2,005305212944891;-0,4117892209082792;-0,415938312122245;-0,2552255422907268;-0,44223691400159626;-0,4854722878616503;-1,6692084323653145
31;600,0;25,0;1200,0;0,047534137989019065;0,016446976113989653;-0,008172400489828688;0,008304521177176087;-0,005024657455700465;-0,00149601343249893;-0,0058876035809827705;0,003349400549038928;0,016478263084869438;0,003043802031871049;0,2913806768267855;-0,003379818201088902;-1,1523475216153907;-1,1143051447177046;-0,4470419241737642;-0,3998465066019164;-0,6627836814825068;-0,8425324782376828;-1,5144711310615813;-1,9253041603481313
32;1300,0;35,0;300,0;-0,001414752133579611;-0,021025966826052206;-0,06388345159921062;-0,009110981538847077;0,011004545722826359;-0,0006812706897561388;-0,028098619932502584;0,0006752528157903392;0,008386407266456286;-0,008424360287108298;-0,4957934744672099;-0,008835660544503854;-1,6883466205534345;1,529451837769039;-0,32177896391513827;-0,17002343937421588;-0,15296767956733745;-0,8689951295519525;-1,2296594510901233;-1,7808245314147486
33;900,0;35,0;1300,0;0,035816800532307624;0,013288729237900893;0,004493490186661356;0,02359685074703387;0,025912931057560512;-0,001096834263137822;0,0012996705114243882;-0,0008864520681577392;-0,000906139385070226;-0,011827212314077348;0,18769544821385517;-0,0160382389520482;-1,3141037337621455;0,6463609812611065;-0,34981255898097663;-0,4929580704763434;-0,7402430060127411;-0,6589176288315174;-1,5784839479571955;-1,9604053978366198
34;700,0;25,0;1300,0;0,04342487795760641;0,016471210488769206;0,002399404734605745;0,0016185292712497194;0,0273511491353719;-0,00016594800276130417;-0,004184779588643151;0,00458430987088515;0,002710666768027281;-0,0035425192593359044;0,12931288869905802;-0,00978433292879538;-1,128636022840433;-2,1114891719705295;-0,3856766234250275;-0,3874630131652356;-0,6592538016755193;-0,840776764865268;-1,4780468805996279;-2,2032718990713396
35;1100,0;25,0;1300,0;0,01953669980283934;0,02151129715000047;-0,0005316106881812083;0,004973421719349827;0,0032919218666049854;-0,013057555105418658;-0,0029905861874576674;0,023240922387658236;0,0004540746610554869;0,03598955493291067;-0,4806211450542629;-0,014492407505813543;-1,1365766334695453;-1,8804659139527857;-0,2982595563299216;-0,3874550455872067;-0,5102367439724063;-0,5889814146466745;-1,1097222568272938;-1,8029967205855342
36;500,0;35,0;1800,0;0,03815905671331965;0,0201502824694286;-0,0037580983899469234;-0,001798157672150082;0,001715157711365961;0,002661028320270667;0,004684019793799465;0,016123463827400875;-0,006869609329678922;-0,004720830892115151;-0,07941258866289494;-0,007833618723936286;-1,113930129602572;-1,593288681225165;-0,010140795080586296;-0,48446492883755515;-0,6568097411510586;-0,6161710756267693;-1,5244726056619502;-2,111929317191536
37;1100,0;25,0;500,0;0,011836091269315008;0,06297253682979756;-0,032224348352857354;-0,002896522539487313;-0,007069457901563048;0,002704734221933472;0,005885539830355568;0,027843917013182284;0,0028643734342540528;-0,0019183822499170104;-0,6336305845023713;-0,026070261713774745;-1,5148497435433628;2,3568097729429405;-0,3739242878047748;-0,15079019141980232;-0,1250650266671455;-0,3827174540173742;-0,635992005489258;-1,5743321743874543
38;100,0;30,0;200,0;0,02458024969565975;0,017356091634504384;-0,0045216295870652845;0,008748866864457043;0,009685495462056715;-0,020483304992594084;-0,05804508201289403;0,02039085880792707;-0,003909416823431461;-0,004976993353035971;-0,15264560402552305;-0,11927750342619514;-1,7141115173109842;2,1957969182096444;-0,4815671567307426;-1,1622191534852948;-1,0514577426318583;-1,0072798561300274;-1,5658946989910965;-1,9460189692869236
39;1000,0;30,0;1700,0;0,028571844915393885;0,031904632672770133;-0,017858395402341756;0,10409091896986596;0,024227036335789265;-0,027860239181963273;-0,02047255066190794;-0,001824755847219306;0,004071326747409815;-0,0060303666617205175;0,017235305014632524;-0,0044469568153516215;-1,1194710697920096;-1,918390768962639;-0,35800655256950636;-0,22923506627882678;-0,5856204249362944;-0,8525286196436597;-1,4318620198323642;-2,155896637955962
40;700,0;25,0;400,0;0,014737030772538573;0,021799115771800354;0,044065316691470804;0,016046094845740447;0,00011335296981224152;0,0020991733847244426;-0,0015325104075374248;0,006081689699307141;0,006568899564489555;-0,0018930227044920388;-0,8450569002880296;-0,007502267686107067;-1,5733476844289545;2,537145160887251;-0,41509601531309753;-0,3962652904177219;-0,4027001670735738;-1,1339408182500348;-1,5542061872730804;-1,4440974710278836
41;1300,0;30,0;1000,0;0,025133714743149405;0,01508587544067716;-0,008360648844156923;-0,0071200876245293195;0,025346166411816973;-0,004504397600361684;-0,002936531077944605;0,008637763699507861;-0,04453937613946904;-0,005087308337850042;-0,362299898087856;-0,012015073754186145;-1,3281244792821751;0,4720305412856881;-0,4479878707567896;-0,3933258275921539;-0,14441378414454692;-0,07478895595883192;-0,3178004505843446;-1,608813859015219
42;1700,0;25,0;0,0;-0,01395368940601846;0,017650128917910596;-0,0041286296873507405;0,0032861526025150783;0,002900678157057218;-0,0004512270856648487;-0,0009967334178330074;0,002310089611797822;0,003892284943458779;-0,0033932333499349064;-0,9222231529390871;0,014163256902524124;-1,6513998601649837;1,1143527660471844;-0,47732546793469377;0,09329355578236675;0,10611630063051317;-0,39559922992093044;-0,02485906677825997;1,102668452521797
43;1300,0;25,0;1200,0;0,02802229355646052;0,0178393623020697;0,0011536231242323253;0,02526504100007556;0,007506939802102569;-0,006674251773902948;0,0360694791114657;0,00796897201626015;0,005847885885869153;-0,0757727716138346;-0,1411322519694034;-0,01833345447925372;-1,1942815331708705;-2,119338875709275;-0,4902303747159958;-0,37202942533103095;-0,2048998501843723;0,01796128934683744;-0,05467015484646601;-1,4018417858045686
44;500,0;35,0;1100,0;0,0060945620758846575;0,011986546510792478;0,018856463706305712;0,006502816421627809;0,0015576670145266008;0,00036889514284839386;-0,001275298281136917;0,00277074516089576;0,007979823065536046;-0,04460990306309218;0,10807072390860747;-0,002664156292609521;-1,3304871520896262;1,6943731177253554;-0,13931948272619402;-0,5138577773331587;-0,7910478816535661;-0,788312846801722;-1,60284573147229;-1,8891499373811476
45;1400,0;30,0;500,0;0,007625522870445656;0,016775753363299478;0,0022461027803051675;0,0035417619870903045;-0,004714734941998228;0,007560956903668883;0,0012960335624365542;5,6440051306061445e-05;-0,00015036360384806935;-0,007029295222507278;-0,5008601329715658;-0,004453199501206262;-1,58929056341455;2,1601527242037197;-0,27084099966278224;-0,17882432510452245;-0,11678010704353699;-0,2498942501479611;-0,24720683450841466;-1,6964581768007796
46;1100,0;35,0;800,0;0,02424491866662415;0,06408807551126253;-0,0016953450952461174;-0,00045428702120474916;0,01477070115375495;0,02086073011621932;-0,001064856667061343;0,04447218460475788;0,04543541183289354;0,0022737499284213626;-0,4466541693465512;-0,006438371251454578;-1,4892564829679935;1,528511700382615;-0,45835412245753243;-0,44127494154410823;-0,35470313585516045;-0,525807351398158;-1,14464282217463;-1,5320206735235082
47;1000,0;30,0;900,0;0,032567877163908965;0,01769156259329069;-0,01596406484149189;-0,005461957103316975;-0,0028545071679437067;-0,008728609109377714;-0,002792977433630984;0,0066667751260925945;-0,0062713114132813;0,007876682791043862;-0,4974738950904096;-0,00912595734041255;-1,360294243953665;1,1729042581585996;-0,49012919895196816;-0,3778947029928373;-0,3588467578672826;-0,4452484288785432;-1,137941432407205;-1,4590705730933622
48;400,0;30,0;0,0;-0,02047960750346023;0,02771294473565941;0,008540010990752092;0,007455614366536866;0,00666367446102889;-0,00039910936841001943;-0,004974499503018193;-0,0009761993289704729;-0,025341751796505885;0,022028680457736125;-0,8669936311559762;-0,017364226406627603;-1,7508713632946642;1,305011730433051;-0,5347587253061572;1,359590800132527;-0,9021486379753971;-2,2379689233510827;-2,626854099664089;1,2974322712947588
49;1800,0;30,0;0,0;-0,013953676911858587;0,0176303904074899;-0,000619795483844679;0,0021827717344985766;0,0029000332960041203;0,00021908394807058917;-0,0009754820220933443;0,002343847651169545;0,003893290266374;-0,011166333928463609;-0,9199171151249664;0,014252208165714375;-1,684635266407137;1,1054460959226398;-0,4820108856546821;0,09979650174046473;0,09607929392687042;-0,39873670882286416;-0,32384209161350364;1,2415558115527219
50;1700,0;25,0;1700,0;0,03892604499589347;0,016333189565258616;0,011653166784314564;0,009989313617026908;0,005891198718505908;0,006532807866184223;-0,001228527933074531;0,006141469996312182;0,0025275640626763463;-0,004264226817700414;-0,7471716901629936;-0,012984005652837638;-1,0709151542048898;-2,423413346171906;-0,5480672289905117;-0,34652210255631605;-0,09296918042339258;0,015714204544423044;0,35881466022177516;-1,4630397626216767
51;700,0;30,0;700,0;0,018737984858689827;0,021258153439188937;0,001277943501879028;-0,011690779545819692;0,005281827288361379;0,004533805956971684;-0,0021709007449049918;0,0005660981942510745;0,0005195094945509571;0,01020488334411946;-0,7509481046302124;-0,023236686033537124;-1,4908438914178133;1,9819596993152886;-0,3204531124487837;-0,5315361998639321;-0,687575667183129;-0,7509703135693039;-1,4779614553261742;-1,5881448022418372
52;1500,0;35,0;1400,0;0,031212212367295267;0,017787773837469517;0,008409771167793276;-0,002727426818560528;0,0007551165537106191;-0,011780991912950387;-0,009329473548749346;0,007281748347909733;0,008340541594627215;0,015234576169011253;-0,359859085518315;-0,018984229930703977;-1,2295578398070843;-1,2676911522640595;-0,4901465272026845;-0,37125551972855236;-0,2506954078587901;-0,4446791196708084;-0,49544083144786744;-1,4415995235868255
53;500,0;30,0;1500,0;0,04450361774070383;0,008721185607905663;0,00010823303649140636;-0,005205313225397129;-0,011038935499795302;-0,006575140445182134;0,018170860957740658;-0,010134971406607296;0,004890305040838372;0,0005900929458743688;-0,0541773571196871;-0,008005152221031597;-1,137815506368852;-1,6118666621627176;-0,06207899001778616;-0,4461949789286201;-0,6886985178708157;-0,7003349517169245;-1,5370840261401573;-1,944863444855217
54;1600,0;35,0;0,0;-0,013953758363170143;0,0175606034776509;0,0005398182887765141;0,0016429846141468064;0,002899992631188175;0,0005241993482882207;-0,0010087626206937046;0,0023230036001379573;0,0038870077968662653;-0,016594734717866124;-0,9167464228924372;0,01323378786479168;-1,7139197551925252;1,1056510670238415;-0,4876744765670784;0,19441685396924435;-0,003056543186562951;-0,6351178932409564;-1,660808628591351;1,418681783320399
55;1000,0;35,0;1700,0;0,025303507736064434;0,0330961934481932;-0,02420722883840369;0,1192077731309395;0,02423265756619325;-0,03380441347479789;-0,016600598320625038;-0,0018242662638491836;0,002488511330647064;-0,00603007768514063;0,012935585387119947;-0,007311576567482159;-1,1802992163630255;-1,665335738334433;-0,40334020106005797;-0,27382559677231894;-0,634599616029104;-0,856231175759588;-1,4777762066665332;-2,155888954724992
56;400,0;35,0;1400,0;0,03937119189234306;0,019390347174075256;-0,004186879268271548;-0,001796237156111045;0,005531038759118617;0,0014074131199468681;0,0021018374586576176;0,01618544434079161;0,007089778034763516;-0,054689865640519975;-0,08067512715678368;-0,0075928287299639186;-1,2838208445858668;0,6001541949802646;-0,07052120364705064;-0,5519762659807803;-0,6984704748882443;-0,7168724112890927;-1,580177661995671;-2,1145538610647736
57;400,0;30,0;700,0;0,014851498853196365;0,02254366380503328;0,0047888959028958705;0,0009980112378335463;0,010533505573655455;-0,02914401843456081;0,0016909904455340123;0,002756915739370369;0,0022023914589951454;-0,005598000477726513;-0,03633659658837021;-0,020539659766331098;-1,4822190326113378;1,9452707509503027;-0,35656387935694933;-0,6315548665189294;-0,737154534307019;-0,899989501547698;-1,7238599553576577;-2,149948172947845
58;1600,0;30,0;1000,0;0,018111043231866186;0,012303001246088213;-0,0011582537334361015;-0,050688285915411066;0,0035943256402246465;-0,01194673788306537;-0,003434545447710536;0,007175738397411174;-0,001253795638224614;0,016819695118672155;-0,6551163605518848;-0,008343121617011284;-1,330026944811399;2,0167352613758207;-0,5055460170624013;-0,34319381653925135;-0,16466205141511256;1,099161321999855;0,5242320267368255;-1,581880953993927
59;1700,0;25,0;1500,0;0,036609944533351535;0,017844016998804085;-0,010026831127598265;-0,0007025269671632108;0,023411097499959954;-0,009633685372317943;-0,015782811222619476;0,01221936284166919;0,0015432844442730964;-0,014895811307786309;-0,525453115922553;-0,0072120140310040215;-1,1403767716302573;-2,2193138138640394;-0,49011189916253584;-0,4233253323222826;-0,0068307246381090585;0,28397512103196965;0,706432681494124;-1,383479041026506
60;1300,0;25,0;0,0;-0,013954785052812307;0,017365495487793564;-0,0013994285906456377;0,0029980245444081767;0,00290311859016526;-0,0004957668936161203;-0,0011531365351482477;0,0021196159600350706;0,003850603110554629;-0,000993611205290592;-0,9204226712288676;0,012771749822668377;-1,6954187364252291;1,1068382757781356;-0,483761269822076;0,16565638098695054;0,041815916712602985;-0,47854646088533226;-0,9887163405748955;1,3326077455730374
61;600,0;30,0;300,0;0,0027230546276032497;0,017914148144348024;0,010681309674983278;0,029759080019495267;0,005009049609662863;-0,006548695393882573;-0,03117962566530096;0,009547137419091356;-0,0041300661638853375;0,00014544965713334315;-0,7227365270905836;-0,01148360615174182;-1,644369763071897;2,282439970342591;-0,36781698356990894;-0,6062607632711239;-0,5063033915221908;-1,3700262352786694;-1,7617077694973822;-1,5747016831309906
