;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
10;800,0;35,0;200,0;0,004417110051068701;0,01716469126902182;0,0008577191643671445;0,00047313353516553996;0,00034920807538184453;0,0006338630360133957;0,00013192856783558597;0,0006664417626028353;0,0004293108425065293;0,0004743194269467218;0,0;-0,007949949537705968;-1,6222387841978974;1,2785193446027143;-0,24184947893307143;-0,4378175360208168;-0,38183804491476203;-0,9744671272795578;-1,3134654179466851;-2,088976186720836
11;800,0;30,0;1500,0;0,03587238890275378;0,01712361111590619;0,0010157864206392661;0,0004974759752795215;0,00032380755528469926;0,0016441781416906566;0,00013346933545763947;0,0008068192924845258;0,000557273927861527;0,000742127592327576;0,0;-0,01195056570037253;-1,2418491015144946;-1,6035037897286442;-0,2994062322678284;-0,3738505419766968;-0,5254962728462965;-0,6964470111473617;-1,1691774013066363;-1,2384093143105777
12;400,0;30,0;500,0;0,012979720997308082;0,017106265793572096;0,0008914611283656317;0,00040845622980042497;0,0003320741282827937;0,0008489833555848348;0,000110672081362111;0,0006908886724683983;0,0004337999760457695;0,0005463035589676026;0,0;-0,007911495833243527;-1,520192284758051;1,4895088722675474;-0,19800997367495196;-0,6191903732267294;-0,6060681161500843;-0,786245630220266;-1,4462009432774956;-1,9557817921734548
13;1800,0;35,0;1500,0;0,032453557355048235;0,017137638709342446;0,0009704314189753284;0,0005184842002673031;0,0002926806480298613;0,0018239823331650657;0,0001414607516247905;0,007346496084251701;0,0011611896618847148;0,0006094699116040283;0,0;-0,01133481532343942;-1,2437897552422088;-1,5850104264107217;-0,5337065291816891;-0,3390966308819147;0,004921747362719955;0,6617689326253097;0,9372676609865119;-2,0842774447596324
14;400,0;25,0;1500,0;0,03649926818959977;0,017091723006176885;0,0010747310948235492;0,00043744460296498246;0,0003025769072758895;0,0017802228232583171;0,00010916055342042362;0,0008367101771661167;0,000519419567902135;0,0009029598274600757;0,0;-0,011539521050272412;-1,218760180654241;-1,2117582037805115;-0,07649190698961889;-0,3615602665398884;-0,5707730318042319;-0,5708587627629946;-1,3003388640942721;-1,9135000871187344
15;400,0;35,0;900,0;0,02185760295054808;0,01708167071212792;0,0009529158225549337;0,00038769382499438806;0,0003252144181571461;0,0012154428778913273;0,00010718843473539618;0,0007491667324717216;0,000461354198391951;0,0007066709160922301;0,0;-0,019169856266404068;-1,394873625289262;1,9263795132932566;-0,1706346346063708;-0,500733085233085;-0,6944984080340257;-0,707849731342325;-1,3217577695315759;-1,9374218392382092
16;800,0;30,0;1100,0;0,02566119991439094;0,01711640886437304;0,0009397394594001675;0,00041156149257909157;0,00032457243799583483;0,0012696793716539803;0,00013428622258654686;0,0007699197989539817;0,0005014844653620571;0,0006311413117054661;0,0;-0,008657171876106241;-1,346041860495148;2,129791238512717;-0,30775598199186055;-0,37514117812356124;-0,5262503730300755;-0,7543402518764375;-1,2222768275364264;-1,8281652035421028
17;100,0;30,0;700,0;0,01615914863778911;0,017016634357443914;0,0009245754356652069;0,00042813024057397695;0,0003326656224599474;0,0010290082865475744;0,00014692207487536845;0,0007235584944787623;0,0004493565882116323;0,000612295114236177;0,0;-0,007098998391043128;-1,457688853030791;1,7275584259884624;-0,09471368418786803;-0,5598784811287407;-0,8397583747598371;-0,7047355941610102;-1,3592138383968944;-1,6686158705564846
18;900,0;25,0;500,0;0,009931982661940883;0,01712045225447203;0,0008712934583263035;0,0003918560042479687;0,0003383649292393473;0,000792586351903722;0,0001177015598066434;0,0006911629689773465;0,0004693488075809292;0,0006418460823700335;0,0;-0,008604812630900436;-1,4901441836896543;1,5260717007893525;-0,30777046191777946;-0,2847010594517365;-0,4146039317288158;-0,855237517138452;-1,3034233256457706;-1,8531580637086718
19;1100,0;30,0;1400,0;0,03202913963992094;0,017130867013459672;0,0009976142971150925;0,00048543228267628255;0,00030930884544071066;0,0015581482326932393;0,00011047425105208702;0,0008336210505577722;0,000609175184811886;0,0033857993246296787;0,0;-0,01030159929278106;-1,2606476570165706;-1,6434878983529513;-0,38555657488309575;-0,3255898888053579;-0,5835624310082574;0,4062106586536626;-1,2035690667569332;-1,0900680069546338
20;1300,0;30,0;1800,0;0,03877816875779108;0,017134666208437385;0,001048261724800211;0,0006061406567082308;0,0003106002514264161;0,001953991059279419;0,00010114497360921143;0,000973488606839098;0,000890772046661619;0,0016195661819577757;0,0;-0,010756285236953921;-1,1757522207247355;-1,4928332357306853;-0,4837197283913771;-0,32176790254537746;-0,5156141967590314;-0,5620144246858018;-1,2067386454468314;-1,0207429108081636
21;700,0;30,0;900,0;0,021845902452259914;0,01710518755462821;0,0009088729518276753;0,00038925059430798743;0,0003259172795773642;0,0011091082215201643;0,00010871947709734789;0,0007508646954002511;0,00046680281300216764;0,0006274111512792799;0,0;-0,008269858325260386;-1,390681465998881;1,954305793075698;-0,299355949816071;-0,4100089064885656;-0,5803043309342443;-0,790346144199364;-1,2589383584157259;-2,0346349653819216
22;900,0;30,0;1500,0;0,03587238890275378;0,01712952995402496;0,0010128289549810106;0,0004978339379350682;0,00032380755528469926;0,0016441781416906566;0,00012897638569723082;0,0008173695986766039;0,0006022055795994409;0,0010282838915216205;0,0;-0,012043631701830777;-1,2418491015144946;-1,6035037897286442;-0,4021138516859913;-0,3297149762019468;-0,5975407609118991;-0,6974958181878582;-1,1691774013066363;-1,297903092649362
23;1800,0;25,0;1700,0;0,037433165955392395;0,01710601082376044;0,0011838232515041854;0,0005993868321614296;0,00026245951453319826;0,00205623464858822;0,0001716143212146663;0,002606909729052117;0,0003584499688120574;0,0007299176866845436;0,0;-0,006870995100362657;-1,1805302542356215;-1,5325521831012667;-0,5337065291816891;-0,5076289687812608;-0,15534146079063652;0,6617689326253097;0,3858794083261391;0,7037401889656842
24;700,0;30,0;200,0;0,004297532433776535;0,01716462602754643;0,0008593842253847917;0,00047313353516553996;0,00036594365143641683;0,0006338630360133957;0,0001299625173335343;0,0006664417626028353;0,0004208233310468572;0,0004736949375738463;0,0;-0,008324913732633263;-1,6005104555008753;1,2785193446027143;-0,2607348233939839;-0,45813275974760426;-0,39464498994450287;-0,9604491002543543;-1,4187526366936944;-2,0865814584934914
25;1700,0;25,0;500,0;0,009931982661940883;0,01712644329546392;0,0009160780825670861;0,0003711260201677476;0,0003129555628759522;0,0009653034300038728;0,00016713034480044634;0,0016750215726693922;0,0006135952314992329;0,0005657345020536448;0,0;-0,004658028024869799;-1,4901441836896543;1,5338434688625937;-0,38925216163484405;-0,19886041504527266;-0,16933448749877064;-0,552185015522222;0,7763056349566869;0,6019612518409966
26;100,0;35,0;1800,0;0,04346387767464907;0,0170116950198389;0,0010672596064849663;0,0005094583809806437;0,00032968060377084284;0,0020427264229449017;0,00014692207487536845;0,0008433313740991197;0,0005412959328161035;0,0009645215215170036;0,0;-0,008292227259602812;-1,1400871854263999;0,36666326654241616;0,37359220827967793;-0,5091415998408526;-0,8553064797345531;-0,5494874595230218;-1,198903164152803;-1,7180859313661985
27;1400,0;25,0;1100,0;0,02312748878807227;0,017108604095781178;0,0009742458398748649;0,00041189947513453113;0,00029556160908435127;0,0013251599323039255;0,00011775180106835086;0,0008840501302023915;0,0008170778997457013;0,000595388733975963;0,0;-0,00938132585492151;-1,3116574234779885;2,1274697877644897;-0,344326234176068;-0,3525274711985093;-0,3615703079683049;-0,13345291431313566;-1,4892344720762194;-1,7920407630695894
28;1500,0;35,0;1800,0;0,03899622973576174;0,017141027411643386;0,0010397856939065855;0,0006212895306543992;0,000311549311070592;0,002096692007506787;9,401189587314317e-05;0,00145991915719499;0,0018277574135301033;0,0007821592064572796;0,0;-0,012851789527489376;-1,1734230956616456;-1,490118907573849;-0,4821713032114815;-0,33369398543651824;-0,2991973773394106;-0,740610795944515;-0,768360764528354;-1,3735798502938548
29;1300,0;25,0;1100,0;0,02312748878807227;0,017113347259594125;0,0009735863500730151;0,00041189947513453113;0,00029556160908435127;0,0012685936563921005;0,00011594088784133254;0,0008273040656395866;0,0006876503954599828;0,0008419149203934162;0,0;-0,00929500766589616;-1,3116574234779885;2,1274697877644897;-0,3515470789267656;-0,3525274711985093;-0,5171058939113922;-0,08863069193491482;-1,4892344720762194;-1,3482016227671838
30;1600,0;30,0;1800,0;0,03882713564458123;0,0171327214006165;0,0010397856939065855;0,0006230930138222592;0,00027672963182274085;0,0020954765414967096;0,00012144384390436429;0,002952116144904299;0,007617531980156901;0,0007986722317877379;0,0;-0,010746780897221567;-1,1734230956616456;-1,4928332357306853;-0,4706929422877242;-0,31016337906804725;-0,09914765637071112;-0,40806935392726545;1,2900033497380754;-2,0261800733394324
31;600,0;25,0;1200,0;0,02914187497932821;0,017121487695622994;0,0009910178098718032;0,00041659800317260835;0,0002994724129521664;0,001375339589398181;0,00011927175814405173;0,0007912993550420748;0,0004928324988973429;0,0006135591441250058;0,0;-0,009494087939391814;-1,287409968564643;1,5114466697845141;-0,27712861224542945;-0,31537060064895883;-0,5424503502221366;-0,729622647036788;-1,2924318557353824;-1,9376572904578526
32;1300,0;35,0;300,0;0,006980739968926454;0,017158956975769656;0,0008520291684976267;0,00042383890254595307;0,0003495408217654692;0,0007079729003374742;0,00012789338534841864;0,0006911501726573206;0,0005863291188473782;0,0006104001755321396;0,0;-0,007946643395007289;-1,5973737584269416;1,348150540047893;-0,3166820648055474;-0,2331145461870347;-0,3839486544599869;-0,6682357783720231;-1,2348128225627224;-0,9315814461413878
33;900,0;35,0;1300,0;0,029543693751385568;0,01712056407234821;0,0009561198171272615;0,0004606230687484102;0,00032043128826978;0,0014554435452255115;0,00012767808616408665;0,0007866590679774761;0,0005553983287207797;0,0007691414445457456;0,0;-0,010612430441455706;-1,2941942800760642;-1,635622150823087;-0,30829796919805225;-0,3964845041573845;-0,7181813427109393;-0,7267659403946689;-1,1650182018139454;-1,7095217054983016
34;700,0;25,0;1300,0;0,029209989522234393;0,017121487695622994;0,0010206965751195106;0,00043455480322729704;0,000299248134437647;0,0014554435452255115;0,00011927175814405173;0,0007945729372792085;0,0005047905809756147;0,0005786915746606249;0,0;-0,009758450517058575;-1,2663692443536532;-1,6200742561665675;-0,3408725795455469;-0,3122505458493803;-0,5095829742660993;-0,7242516098227411;-1,2240671914771148;-2,0660564144854248
35;1100,0;25,0;1300,0;0,02797658228441138;0,01711475052213159;0,0010173051518752377;0,00046495305656971944;0,0003000522965605462;0,0014554435452255115;0,00011823097244123128;0,0008262770751763261;0,0005857801411856736;0,003160294799942246;0,0;-0,009679179826678487;-1,2663692443536532;-1,6861495257508312;-0,34341751108885293;-0,26104229181545685;-0,5597099609201758;0,38444248117054;-1,3468361860276334;-1,3482016227671838
36;500,0;35,0;1800,0;0,04310042271712449;0,017052992589017206;0,0010672596064849663;0,0005030607623688588;0,0003072086340841827;0,0019475819127366578;9,803437968551967e-05;0,000825182254693705;0,0005399324085512146;0,0006364263891298082;0,0;-0,026076059993491423;-1,1766644352480145;-1,5155261474679211;0,038292745295580015;-0,445354363655396;-0,575935955689592;-0,6322182874706951;-1,2270374822797439;-1,9072336579738975
37;1100,0;25,0;500,0;0,009931982661940883;0,017119317141071677;0,0008704919428239443;0,00038054121792035025;0,0003383649292393473;0,000792586351903722;0,0001192570716126809;0,0010073342379110894;0,0005278422818746503;0,0007623111634123705;0,0;-0,009319596277505417;-1,4901441836896543;1,5338434688625937;-0,3205266626662313;-0,18190925075462214;-0,36949627930663403;-1,1973595657161504;-1,2936170509806413;-0,8720296629069072
38;100,0;30,0;200,0;0,004390293364619762;0,017116266938661927;0,0008848591033701145;0,00047313353516553996;0,00032279020863075074;0,0006475015819494659;0,00011772092073037578;0,0006631666762936179;0,0004111035902012479;0,0004612315998665931;0,0;-0,008459114952158411;-1,6005104555008753;1,2785193446027143;-0,3226116490724187;-0,8682384314372072;-0,8397583747598371;-0,9983421298380728;-1,562184885855991;-1,7405479710231084
39;1000,0;30,0;1700,0;0,03930373297345733;0,017134011006854057;0,0010363758823290871;0,0005557340102312778;0,00032106935569631723;0,001874243207073187;0,00011247555096133197;0,0009068898151339779;0,0006220404194297877;0,002025535206910995;0,0;-0,013376904819933403;-1,1920549287755986;-1,5309686028462153;-0,4844040895368293;-0,33682802785269805;-0,592893165639834;-0,8505467592270152;-1,1720711274744537;-1,2944636154798947
40;700,0;25,0;400,0;0,008217583183256364;0,017124714006729647;0,0009036231333218114;0,00042030410234714056;0,0003452497919674058;0,000729623558194157;0,000114011832297448;0,0006885528542301013;0,0004361151994560078;0,0005217374531372159;0,0;-0,0085781628672252;-1,5092108807257876;1,4081346938073744;-0,26166222875895984;-0,34148651601417945;-0,44241927974937645;-0,8872161436604088;-1,3375931172299214;-2,070090629329764
41;1300,0;30,0;1000,0;0,022364030089471375;0,017114693982363913;0,0009217449569035141;0,00039418438823518104;0,0003237878814650625;0,0011679567998103334;0,0001060884011808427;0,0008273040656395866;0,0006876503954599828;0,000790573604221888;0,0;-0,009201224774355303;-1,3678677922652926;2,0458590595462436;-0,3824472156333097;-0,3032360089179774;-0,5196752044680927;-0,5011055251386101;-1,2275182989739462;-0,936184935937802
42;1700,0;25,0;0,0;-0,003435755733903799;0,01735878143466275;0,000914872959983633;0,0005227368588765135;0,0004017741722079923;0,0008297911412283643;0,0001683680601239954;0,0016750215726693922;0,0006135952314992329;0,0004039654763018004;0,0;-0,004203298683284034;-1,5455910049460375;0,9659023844752341;-0,3894789649445177;0,3156848016376917;-0,14562825633294826;-0,552185015522222;0,7763056349566869;0,7031605708502952
43;1300,0;25,0;1200,0;0,025014314522047377;0,017113347259594125;0,0009867096414684277;0,0004330023257514487;0,00029556160908435127;0,0013801825423454166;0,00011823097244123128;0,0008287696661296322;0,0007300838225581775;0,0009248622826743285;0,0;-0,00963290707368414;-1,2879887707606859;-0,5834829840757606;-0,3511003626993501;-0,3525274711985093;-0,5520953410251834;-0,11737663615647115;-1,4892344720762194;-1,3482016227671838
44;500,0;35,0;1100,0;0,02752968916467502;0,017068142753273507;0,000980456342360325;0,00039597554860721913;0,0003180430929812477;0,001285720446177335;0,00010798314484944704;0,0007592515126419635;0,00047957166068410566;0,0006154127395908057;0,0;-0,023008438338065436;-1,3485985588276004;2,097003988025076;-0,06564302141926631;-0,4955241630422882;-0,6817375242980114;-0,7189397893541019;-1,2650817297903822;-1,9870208234960718
45;1400,0;30,0;500,0;0,010460500240170506;0,017123518852384362;0,0008577328601699416;0,00037412278229687106;0,00033962337557975984;0,00089470205792053;0,00011244577059552001;0,0007578091236346147;0,0007539425481706831;0,00046736223068718824;0,0;-0,009487060189849041;-1,5203011550826853;1,5287903244055085;-0,3403140212909143;-0,21123748748419907;-0,1940264036686949;-0,6380606827707854;-1,27544254643287;-2,0296549472532504
46;1100,0;35,0;800,0;0,01825880180567534;0,017130879857488696;0,0008973243359732436;0,00037153781028097677;0,00033818909430538584;0,0010111936655043767;0,00010312923527842247;0,0008898626863760643;0,0005486659505562069;0,0008440724226233525;0,0;-0,008876221710018492;-1,4293182110201024;1,850336404817605;-0,35072429245002773;-0,36030520592712256;-0,6497873117050764;0,4349566028752189;-1,2240878475684787;-0,887523574093437
47;1000,0;30,0;900,0;0,01987366268420876;0,01712126967053431;0,0009088729518276753;0,00038064902579330574;0,0003280088255734389;0,0011097051366542423;0,00011559881579906457;0,000816208365886419;0,0005098809948506995;0,001287394026894751;0,0;-0,008667176320900976;-1,390681465998881;1,954305793075698;-0,3570050156007063;-0,31711575736299313;-0,5042147623635163;-0,8538684587179183;-1,2452263132924866;-1,6310595722257544
48;400,0;30,0;0,0;-0,003435755733903799;0,017361916021770774;0,0008985590586052634;0,0005555285405453472;0,00034505073844881947;0,0005349748189852647;0,00012659598924597907;0,0006662833869495333;0,0004197036472670918;0,00040164426337297403;0,0;-0,006725270770727826;-1,605937775897041;0,9659023844752341;-0,3657761705438619;0,3156848016376917;-0,4984299563868554;-1,473679290179962;-1,9075066671483243;0,7031605708502952
49;1800,0;30,0;0,0;-0,003435755733903799;0,017360017695672223;0,0008702332044716009;0,0005227368588765135;0,00037692515542081924;0,0007844228614936611;0,00015695814551397547;0,0028842607423466217;0,0010318308465532015;0,0004039654763018004;0,0;-0,00494761073629284;-1,6034252680572367;0,9659023844752341;-0,34229311669385565;0,3156848016376917;0,05180110556601896;1,084275966503001;0,9372676609865119;0,7031605708502952
50;1700,0;25,0;1700,0;0,037433165955392395;0,01710622251352077;0,0011838232515041854;0,0005993868321614296;0,00026245951453319826;0,00205623464858822;0,0001716143212146663;0,005142025290374147;0,0005904699463730827;0,0007299176866845436;0,0;-0,006870995100362657;-1,1805302542356215;-1,5325521831012667;-0,5045603268524307;-0,5076289687812608;-0,23809770145898868;0,06937514188839938;0,3858794083261391;0,7037401889656842
51;700,0;30,0;700,0;0,015956000461952235;0,01710518755462821;0,0008962196302970716;0,00038908981071221667;0,00032932305024997255;0,0009493152232509074;0,00010776484491828149;0,000721277485833027;0,0004552485257131566;0,0005799560046889431;0,0;-0,008076264341852208;-1,457688853030791;1,7371195737352958;-0,31543173218430004;-0,4530302803254012;-0,5702250891665827;-0,8019686894762864;-1,2978077759753712;-2,0128943192946425
52;1500,0;35,0;1400,0;0,030696059515566226;0,017137396850872958;0,0009651805680565798;0,0004889148259956686;0,000318609615569223;0,0017070587483237845;9,532502663578073e-05;0,00145991915719499;0,0018277574135301033;0,0006922500664562961;0,0;-0,01103749158697266;-1,2607824447084874;-1,5942274134400507;-0,3956582631745324;-0,3281834120476478;-0,2991973773394106;-0,740610795944515;-0,768360764528354;-1,3735798502938548
53;500,0;30,0;1500,0;0,03687328078386136;0,01708989325416364;0,0010183066933422405;0,0004537383066084718;0,0003081838819295208;0,0017601916777885245;0,00010737596264025963;0,0008113023469290741;0,0005181478027731847;0,0006357311453025589;0,0;-0,011391441643904095;-1,2418491015144946;-1,6245991169527605;-0,01576389708741158;-0,43445196735376085;-0,6387990792257959;-0,6620149018131338;-1,252250821345785;-1,8609031187652885
54;1600,0;35,0;0,0;-0,003435755733903799;0,017360017695672223;0,0008732259572557438;0,0005227368588765135;0,0003637880542584353;0,0007844228614936611;0,00013481103015287407;0,00219034106224352;0,00589155743181288;0,0004039654763018004;0,0;-0,008123365969557175;-1,6227844724320482;0,9659023844752341;-0,3694251247107492;0,3156848016376917;-0,1107239961090434;-0,7849589305965781;1,2900033497380754;0,7031605708502952
55;1000,0;35,0;1700,0;0,03953167255849567;0,017139134871707144;0,001024085698815821;0,0005557340102312778;0,000334514521832939;0,001877723834763074;0,00010550782679105964;0,0009068898151339779;0,0006220404194297877;0,002025535206910995;0,0;-0,012851789527489376;-1,195127381700305;-1,528254274689379;-0,4844040895368293;-0,39370652150567653;-0,6054157724378332;-0,8505467592270152;-1,145959341647602;-1,617182182285108
56;400,0;35,0;1400,0;0,03433235311643726;0,017061449204088537;0,0009785228047134366;0,0004356576850333228;0,00030897950081885055;0,0016834204827249348;0,00010661415052387417;0,0007949242298317033;0,0005118073413432099;0,0008764440128738643;0,0;-0,02046821289294961;-1,2636488947473448;-1,0494429442108606;0,07896636094048558;-0,46054189901015774;-0,6573304393790177;-0,5964029378683454;-1,2309864646861786;-1,9219375631992979
57;400,0;30,0;700,0;0,01615914863778911;0,01704699194224023;0,0009552951915291374;0,00038785784615719067;0,0003249536218374022;0,001002870323317916;0,00010744511629506811;0,0007235584944787623;0,00044978124042787895;0,000612295114236177;0,0;-0,007337960869685697;-1,457688853030791;1,7275584259884624;-0,1706346346063708;-0,5298170409220531;-0,6608904359585581;-0,7047355941610102;-1,4210884211378743;-1,9378356039029843
58;1600,0;30,0;1000,0;0,022364030089471375;0,01711076047906974;0,0009130714681510974;0,00039418438823518104;0,00032354261670557394;0,0013560385631563154;0,00011997035238956714;0,0023446911358648488;0,007617531980156901;0,0006178132467889138;0,0;-0,009496509778661715;-1,3678677922652926;1,9301583456160214;-0,3927265977072984;-0,3060999946264277;-0,10169567373463344;-0,37120556543247113;1,2900033497380754;-2,0275239544562402
59;1700,0;25,0;1500,0;0,031243275345530515;0,017122382611600023;0,0011655978655607615;0,0005184842002673031;0,00026245951453319826;0,0018218096080248752;0,0001716143212146663;0,005142025290374147;0,0005904699463730827;0,0007215922061308456;0,0;-0,006501798988477766;-1,2158937306153836;-1,6121621471084635;-0,5045603268524307;-0,5076289687812608;-0,23809770145898868;0,06937514188839938;0,3858794083261391;0,7037401889656842
60;1300,0;25,0;0,0;-0,003435755733903799;0,01735878143466275;0,0008692868202404912;0,0005416807478607821;0,000401084907257606;0,0006462099992038363;0,00015125609540017767;0,0006911501726573206;0,0005863291188473782;0,00040142340622420747;0,0;-0,004596799680852268;-1,54798431327546;0,9659023844752341;-0,29194369329587255;0,3156848016376917;-0,23314775862120773;-0,5461932446029655;-1,8846794958313327;0,7031605708502952
61;600,0;30,0;300,0;0,008969000128206716;0,01714406515165078;0,0008808385886510725;0,0004490438297157602;0,00035425391593532483;0,0006725794867399003;0,0001156074984067967;0,0006690827254576109;0,00042453427157665186;0,0004965304899444425;0,0;-0,007954929910121944;-1,5805982702562917;1,346642760701926;-0,2579343812281895;-0,525175714387071;-0,501884366430409;-0,9228277960656217;-1,5452062578946542;-1,9798830127845972
62;800,0;30,0;900,0;0,01987366268420876;0,017115306890647504;0,0009088729518276753;0,00038664645558800757;0,0003279666634506249;0,0011091082215201643;0,0001278213866567129;0,0007508646954002511;0,00047450081573248914;0,000698084814260527;0,0;-0,008309097808421914;-1,390681465998881;1,954305793075698;-0,30775598199186055;-0,3736459327027874;-0,5218094955712078;-0,7887749149351456;-1,2455479001533232;-1,8638120577742523
63;600,0;25,0;900,0;0,021326380417515424;0,01712132821490763;0,0009470961418627837;0,00038925059430798743;0,0003012723390179279;0,00113883472128562;0,0001111756862178587;0,0007580310954243903;0,00046318709340404144;0,0006262275224606167;0,0;-0,00835360754196206;-1,373446083755799;1,9445280677184422;-0,27564863211049523;-0,31537060064895883;-0,530257400939162;-0,7882487026750918;-1,3850043029567616;-1,962993036750698
