group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,comparison_path
forward_wave2,lstm_sequence_fw,lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.003366280,0.003800224,7.449786277,11.806734184,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_wave2.png
backward_wave2,temporal_convolution_bw,temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.003741673,0.004166192,8.184444966,13.908133179,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,gru_sequence_bw,gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.003626455,0.004082174,7.906758250,12.900408024,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
backward_wave2,lstm_sequence_bw,lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.003555487,0.003984728,7.767314458,14.507059156,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_wave2.png
forward_track1_screened_wave1,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
forward_track1_screened_wave1,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
forward_track1_screened_wave1,harmonic_regression_fw,harmonic_regression,wave1_current_registry,Fw,forward,0.003230064,0.003494258,7.184704153,11.605921675,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
forward_track1_screened_wave1,periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,forward,0.003254400,0.003553486,7.231602587,13.907602145,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_track1_screened_wave1.png
backward_track1_screened_wave1,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
backward_track1_screened_wave1,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
backward_track1_screened_wave1,residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,backward,0.003536143,0.003874448,7.728394447,14.618392001,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
backward_track1_screened_wave1,periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,backward,0.003573554,0.004005557,7.806509458,13.969814931,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_track1_screened_wave1.png
forward_reference_tree_wave2,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,0.001839362,0.002040887,4.108527186,9.865679889,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,track1_best_Fw,best_composite,rcim_track1,Fw,forward,0.003013866,0.003204034,6.818687073,11.638363100,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,tree_fw,tree,wave1_current_registry,Fw,forward,0.003053085,0.003394692,6.731470913,11.994866841,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,temporal_convolution_fw,temporal_convolution,wave2_temporal_entry_registry,Fw,forward,0.003603267,0.004031063,8.028279950,14.674303381,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,gru_sequence_fw,gru_sequence,wave2_temporal_entry_registry,Fw,forward,0.003329603,0.003762382,7.378116987,13.029481436,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
forward_reference_tree_wave2,lstm_sequence_fw,lstm_sequence,wave2_temporal_entry_registry,Fw,forward,0.003366280,0.003800224,7.449786277,11.806734184,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\forward_reference_tree_wave2.png
backward_reference_tree_wave2,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,0.003674743,0.004284145,7.571629592,15.644902733,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,track1_best_Bw,best_composite,rcim_track1,Bw,backward,0.005027450,0.005212478,11.859558073,48.105784290,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,tree_bw,tree,wave1_current_registry,Bw,backward,0.003257626,0.003651251,7.051484082,14.115583745,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,temporal_convolution_bw,temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.003741673,0.004166192,8.184444966,13.908133179,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,gru_sequence_bw,gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.003626455,0.004082174,7.906758250,12.900408024,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
backward_reference_tree_wave2,lstm_sequence_bw,lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.003555487,0.003984728,7.767314458,14.507059156,output\validation_checks\track2_multi_model_curve_comparison_report\2026-05-24-23-28-22__track2_multi_model_curve_comparison_report\comparisons\backward_reference_tree_wave2.png
