source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.000874424129638269,0.0010223145398001157,2.2249351564942406
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.001014385932803522,0.001138397118046162,2.5824782935197375
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0010914161998525629,0.001219466412885206,2.672307806402195
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.000743793371754388,0.0008818804133786465,1.776921324991691
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.003317071098869125,0.0033920444619606645,8.53846482341768
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0007427133679573919,0.000900587602391027,1.8736276553349198
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006248221462031187,0.0007730825680753548,1.5468618952103634
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0008737288049035112,0.0010719548954135428,2.062771947618607
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0004988059349772003,0.0006192719256445545,1.221909845907567
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0016168568718703195,0.0019464257749342358,3.7586661428518098
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0007224059480514546,0.0008898744869607221,1.696254146461809
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0010514912353406963,0.0012768609035256461,2.4530366109201243
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0010429082956517676,0.0012692474598620497,2.3531424067130238
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0007512666163927734,0.000953190560360131,1.6783302063587142
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.000692579143444927,0.0008448813328225678,1.7573793632946997
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.000955268061085539,0.0011127260902536857,2.3239303293454325
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006795441546887466,0.00081775812599712,1.6353853605130657
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0007850346395960499,0.0009570484834500889,1.8432805464030577
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006145059445359334,0.0007628428388651788,1.3835387085209467
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0005643469800812349,0.0007043122810231612,1.253470123060471
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0007043914010924567,0.0008724785104647646,1.5137669205099678
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006718515430398883,0.0008024613057022759,1.7160164528913215
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.001166366111892448,0.0013013097127902793,3.0153208055047105
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0013710889125380804,0.0014720025554941264,3.499245860100035
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.00041080374690347614,0.0005105062834852671,1.031289116657605
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0017826133689923603,0.0018790114860679633,4.447146709264488
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0009737840295987733,0.001132017034991984,2.3967797838625278
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0007778575036812711,0.000921807014687926,1.8772081998387118
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006845546187258061,0.0008393858836998218,1.6049738044436308
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.001142229561544495,0.0013230608279469146,2.5466934480890724
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.000715970406622654,0.0008520512121197062,1.812707981493065
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006449436511669877,0.0008020338746536134,1.566030274754617
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0008496928173066868,0.0010272288726922236,1.9939982644340593
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0009560363636013155,0.0011694239800073226,2.2182387915012183
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006202673291019066,0.0007766407257748055,1.417059027587445
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0005976251707051872,0.000743646979002438,1.3346542444807648
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0008917098143155597,0.0010576017712855452,1.9595555576924422
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0030413088929796103,0.0031578349116769587,7.7619212759046565
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0010199974943910545,0.0011950221415896374,2.602152907423011
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0005506013655736122,0.0006792683013462541,1.3336590338204088
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006043166780668032,0.0007534978015262025,1.4455039264625824
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0009566710794290888,0.0011463621180903185,2.1973109883036255
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0009733994075177628,0.0011685087196309665,2.1195583463972523
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.001850096573009018,0.001964342708233854,4.7544856395533115
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0009396516522651331,0.0011466744491039457,2.351909111686386
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0008186399376157809,0.001000750256203494,1.9262144679418898
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0006465061158976622,0.0008056397285025395,1.4418384066421444
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0005750964632365133,0.0007104049685181085,1.399683267138549
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0009345415147948903,0.0011544440256520078,2.2253858738719865
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0010273266244495724,0.0012612394116508314,2.3427227494665175
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0009577062540522818,0.0011851742970465785,2.0208999088180195
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0025637327973068295,0.0031767047343814487,5.119401713859883
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0034033444043098803,0.004212436911478192,6.068432245947463
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0034633919119022093,0.004254812469320525,6.0171827569827245
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0038261081644381904,0.004689232236907695,6.532537526797031
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0033610084002619147,0.004081327950349444,6.143493679176841
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0033588537482921775,0.004108317100453298,6.0018996674396625
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0025839019514210756,0.002922035712437387,6.119142837561509
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0018271491594703782,0.0021495388099931926,4.242964637968401
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0012634050731805137,0.0015989457861766134,2.9697973220366634
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002340296768408575,0.0028331331024724865,5.207670900569447
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0018943725051858678,0.002304817213574993,4.2551000088231286
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0021916916349777466,0.0026968538820743735,4.7020523050609455
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.001478285660309148,0.0017939947337580675,3.2785093917047488
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0014095335524029063,0.0017273066236495416,3.297223895652676
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002176990800028391,0.0024812511594927054,5.176488433547859
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0014019119454099348,0.001718351557503467,3.107197814689935
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0022993472263929835,0.0027954606734863926,4.96831163105352
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0023731716118914965,0.002814032897039376,5.255308880639035
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.002478036790794754,0.0030030623309741794,5.463993822358477
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.0050569656322645064,0.0056947679748240955,8.744960945998104
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.009289627915915147,0.010490949161060333,12.205603738758837
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,wave52r_promotion_h08_fw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Fw,0.008989369360569082,0.010156152118846526,11.642958056461314
