candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,900.000000,200.000000,25.000000,0.000901,0.001096,2.206554,8.248098,0.000763,0.000639,0.000787,5.118860,0.998332,1,98.935491,0.042173,30.213464,10.333118,0.077563,0.077563,0.262949,0.522870,0.012276,0.300656,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,900.000000,900.000000,25.000000,0.001332,0.001503,3.170268,8.248098,0.001317,0.000576,0.000725,2.271840,0.998808,1,99.184856,0.159323,14.825322,3.977913,0.119720,0.119720,0.396283,0.539769,0.011620,0.276631,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,1000.000000,200.000000,30.000000,0.000987,0.001139,2.511203,8.248098,0.000952,0.000502,0.000626,1.855914,0.999123,1,98.912652,0.613841,28.539649,11.549181,0.115853,0.115853,0.405420,0.540844,0.009505,0.241905,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001422,0.001546,3.266189,8.248098,0.001417,0.000496,0.000620,3.645924,0.999062,1,100.452713,0.056710,8.747032,3.768235,0.066941,0.066941,0.139169,0.519231,0.029608,0.680120,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,100.000000,1600.000000,30.000000,0.001537,0.001719,3.329252,8.248098,0.001517,0.000645,0.000808,6.993750,0.998493,1,99.104083,0.004380,7.505748,11.305706,0.066720,0.066720,0.202481,0.516986,0.047880,1.036872,derivative_agreement,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.001710,0.001916,3.686258,8.248098,0.001690,0.000725,0.000901,8.382567,0.998281,1,97.825604,0.173567,9.954884,11.085572,0.075568,0.075568,0.200219,0.518534,0.045219,0.974948,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000606,0.000744,1.500866,8.248098,0.000496,0.000443,0.000554,2.601855,0.999182,1,100.831679,0.340054,15.924081,10.361615,0.054642,0.054642,0.071016,0.515137,0.015037,0.372609,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.004226,0.005137,6.819076,8.248098,0.000111,0.004225,0.005136,30.829984,0.928276,1,98.799575,0.212213,25.162914,16.837286,0.107413,0.107413,0.305414,0.522295,0.060604,0.977948,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.000000,1100.000000,30.000000,0.001246,0.001492,2.768537,8.248098,0.000033,0.001246,0.001492,7.966555,0.993503,1,100.210000,0.024635,25.982716,16.546468,0.173496,0.173496,0.345240,0.547345,0.011759,0.261200,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.001436,0.001770,3.034034,8.248098,0.000892,0.001261,0.001529,9.221049,0.993039,1,101.107598,0.127600,17.676091,12.753076,0.207546,0.207546,0.462333,0.566686,0.012612,0.266390,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.000000,1400.000000,30.000000,0.001373,0.001663,2.865027,8.248098,0.000405,0.001334,0.001613,9.239404,0.992280,1,101.125238,0.047067,21.355100,12.107521,0.231670,0.231670,0.469334,0.574968,0.012216,0.254946,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.000000,1800.000000,30.000000,0.001639,0.001969,3.333871,8.248098,0.000651,0.001573,0.001859,10.601776,0.989825,1,98.721131,0.171193,24.718444,9.397331,0.291233,0.291233,0.508378,0.589125,0.012139,0.246967,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.001436,0.001730,3.051632,8.248098,0.000288,0.001417,0.001706,6.020486,0.991810,1,101.118889,0.005763,15.611113,10.566514,0.218736,0.218736,0.524612,0.568673,0.014751,0.313426,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1500.000000,500.000000,30.000000,0.001528,0.001825,3.424336,8.248098,0.000659,0.001461,0.001702,11.520936,0.990891,1,100.034621,0.030415,17.779625,15.520198,0.127563,0.127563,0.287725,0.543406,0.012289,0.275345,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.000000,1100.000000,30.000000,0.004387,0.005410,7.540743,8.248098,0.001162,0.004295,0.005284,26.778312,0.937543,1,99.961142,0.033941,24.969612,28.786034,0.095045,0.095045,0.212231,0.515915,0.031615,0.543439,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.004862,0.005903,7.786673,8.248098,0.000505,0.004841,0.005881,29.780483,0.922047,1,100.394114,0.051133,20.919240,27.938311,0.116572,0.116572,0.232724,0.523655,0.032586,0.521831,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.000000,1800.000000,30.000000,0.006528,0.007892,9.657422,8.248098,0.002338,0.006252,0.007538,33.609223,0.879450,1,98.758822,0.545012,21.981240,26.870076,0.170255,0.170255,0.211607,0.537426,0.026804,0.396555,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.000000,900.000000,30.000000,0.003931,0.004820,6.976348,8.248098,0.000794,0.003883,0.004754,26.616325,0.949116,1,99.386690,0.033868,28.439286,29.008313,0.094452,0.094452,0.189300,0.511805,0.026026,0.461901,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.002267,0.002602,5.452758,8.248098,0.002239,0.001062,0.001326,9.717129,0.995597,1,99.938660,0.889519,34.148365,29.763608,0.145109,0.145109,0.258632,0.542315,0.009412,0.226418,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.002873,0.003488,5.843763,8.248098,0.001246,0.002698,0.003258,14.230105,0.982473,1,99.460485,0.010380,24.164150,39.910847,-0.029589,-0.029589,-0.060112,0.505370,0.016774,0.341212,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1800.000000,300.000000,30.000000,0.002164,0.002625,4.871816,8.248098,0.000022,0.002164,0.002625,12.004187,0.984305,1,99.709600,0.076869,23.287811,34.418830,-0.000413,-0.000413,0.007938,0.511944,0.015225,0.342816,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000587,0.000727,1.476197,8.248098,0.000189,0.000569,0.000701,2.456448,0.998536,1,100.427448,0.469875,6.047182,3.795958,0.061877,0.061877,0.065057,0.517068,0.013292,0.334518,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,400.000000,1400.000000,30.000000,0.000774,0.000957,1.727416,8.248098,0.000341,0.000728,0.000895,3.365512,0.997784,1,101.101611,0.120263,13.658732,9.795794,0.174084,0.174084,0.222374,0.555802,0.012205,0.272530,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000651,0.000806,1.446220,8.248098,0.000332,0.000590,0.000735,3.702141,0.998857,1,100.785142,0.235634,6.449800,9.741577,0.141243,0.141243,0.352580,0.540303,0.019194,0.426328,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,500.000000,700.000000,30.000000,0.000504,0.000629,1.230687,8.248098,0.000193,0.000478,0.000599,2.279409,0.999129,1,99.067047,0.142332,6.071140,2.578395,0.072160,0.072160,0.173782,0.521836,0.011008,0.268895,,true
