source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,sample_count,curve_mean_deg,curve_peak_to_peak_deg,harmonic_order,cosine_coefficient_deg,sine_coefficient_deg,amplitude_deg,phase_deg
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,39,0.000233023,0.000558766,0.000605409,-67.362325224
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,40,0.000427395,-0.000121636,0.000444366,15.886259644
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,78,0.000318269,0.000098253,0.000333090,-17.155985241
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,81,0.000146201,0.000008408,0.000146442,-3.291546145
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,156,-0.000119101,-0.000369277,0.000388009,107.875784180
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,162,-0.000090035,-0.000137219,0.000164120,123.270383841
data/datasets/Test_25degree/1000rpm/1000.0rpm0.0Nm25.0deg.csv,backward,1000.000000000,0.000000000,25.000000000,19440,-0.016785784,0.039423365,240,-0.000113580,0.000263429,0.000286872,-113.323761396
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,0,-0.023896095,0.000000000,0.023896095,0.000000000
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,1,0.017210925,0.000028079,0.017210948,-0.093477156
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,3,-0.000005737,-0.000641727,0.000641753,90.512229762
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,39,-0.000023369,0.000779641,0.000779991,-91.716898708
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,40,0.000879291,0.000016087,0.000879438,-1.048128731
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,78,0.000154400,-0.000120763,0.000196018,38.030475320
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,81,0.000158841,0.000271297,0.000314376,-59.651522967
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,156,0.000097065,-0.000229242,0.000248945,67.051369053
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,162,-0.000069905,-0.000047375,0.000084446,145.874561670
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,240,-0.000306416,0.000122241,0.000329899,-158.250977056
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,0,-0.006644476,0.000000000,0.006644476,0.000000000
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,1,0.017248207,-0.000166240,0.017249008,0.552207138
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,3,-0.000111961,-0.000786689,0.000794616,98.099877358
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,39,0.000052880,0.000561531,0.000564016,-84.620294153
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,40,0.000433043,-0.000124806,0.000450669,16.077396483
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,78,0.000201749,0.000082501,0.000217966,-22.241171850
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,81,0.000154417,0.000000352,0.000154417,-0.130496496
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,156,0.000104990,-0.000235788,0.000258107,65.997854369
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,162,-0.000029674,-0.000123021,0.000126549,103.561229506
data/datasets/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,240,-0.000293168,-0.000128896,0.000320253,156.266499975
