candidate_id,candidate_family,candidate_source_label,candidate_surface,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,truth_mean_deg,predicted_mean_deg,offset_error_deg,absolute_offset_error_deg,raw_mae_deg,raw_rmse_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,rmse_improvement_deg,mae_improvement_pct,rmse_improvement_pct
track1_best_Fw,best_composite,rcim_track1,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.074347011176,-0.002933149246,0.002933149246,0.002933149246,0.003009429459,0.000537337294,0.000673276443,0.002395811952,0.002336153015,81.680533494,77.627771223
track1_best_Fw,best_composite,rcim_track1,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.088827669667,-0.002249214113,0.002249214113,0.002250082907,0.002400032499,0.000674860296,0.000837372003,0.001575222611,0.001562660497,70.007314235,65.109972345
feedforward_fw,feedforward,wave1_current_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.029224580222,0.001956187638,0.001956187638,0.001970211828,0.002261737246,0.000966285604,0.001135246798,0.001003926224,0.001126490447,50.955242978,49.806424223
feedforward_fw,feedforward,wave1_current_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.076339884792,-0.001547761780,0.001547761780,0.003198772839,0.003971174447,0.002985539137,0.003657138220,0.000213233702,0.000314036227,6.666109565,7.907893018
feedforward_fw,feedforward,wave1_current_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.074999151412,-0.003585289482,0.003585289482,0.003618412323,0.004007966860,0.001412258449,0.001791507098,0.002206153874,0.002216459762,60.970217786,55.301349514
feedforward_fw,feedforward,wave1_current_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.088183303505,-0.001604847951,0.001604847951,0.002291762771,0.002801539224,0.001855140867,0.002296319898,0.000436621904,0.000505219325,19.051793208,18.033633836
harmonic_regression_fw,harmonic_regression,wave1_current_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.028643769819,0.002536998041,0.002536998041,0.002537516428,0.002704831831,0.000761337428,0.000937953184,0.001776179000,0.001766878647,69.996748787,65.323049894
harmonic_regression_fw,harmonic_regression,wave1_current_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.075290427010,-0.000498303998,0.000498303998,0.002342605029,0.002904537564,0.002316566173,0.002861473674,0.000026038856,0.000043063890,1.111534185,1.482641872
harmonic_regression_fw,harmonic_regression,wave1_current_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.074439690720,-0.003025828790,0.003025828790,0.003025828790,0.003106172662,0.000563917221,0.000701903652,0.002461911569,0.002404269010,81.363214498,77.402941547
harmonic_regression_fw,harmonic_regression,wave1_current_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.089005829230,-0.002427373677,0.002427373677,0.002439887900,0.002655493206,0.000852980299,0.001076801374,0.001586907601,0.001578691832,65.040184867,59.450042222
periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.027407873377,0.003772894483,0.003772894483,0.003772894483,0.003885924369,0.000767489506,0.000930416800,0.003005404977,0.002955507569,79.657806232,76.056744508
periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.074092173370,0.000699949642,0.000699949642,0.002561977344,0.003125516004,0.002488153567,0.003046132104,0.000073823777,0.000079383901,2.881515605,2.539865440
periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.074071353934,-0.002657492004,0.002657492004,0.002658159294,0.002882017177,0.000900976618,0.001115239553,0.001757182676,0.001766777624,66.105243585,61.303507777
periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.087927839716,-0.001349384163,0.001349384163,0.001514696513,0.001797769377,0.000958796310,0.001187912923,0.000555900203,0.000609856454,36.700434591,33.922952611
residual_harmonic_mlp_fw,residual_harmonic_mlp,wave1_current_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.028309900430,0.002870867430,0.002870867430,0.002870888899,0.003040104274,0.000825000436,0.001000177084,0.002045888464,0.002039927190,71.263240599,67.100566498
residual_harmonic_mlp_fw,residual_harmonic_mlp,wave1_current_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.074876058615,-0.000083935602,0.000083935602,0.002645333143,0.003203421191,0.002647267389,0.003202321367,-0.000001934246,0.000001099823,-0.073119184,0.034332774
residual_harmonic_mlp_fw,residual_harmonic_mlp,wave1_current_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.074058745508,-0.002644883578,0.002644883578,0.002645104639,0.002800295035,0.000739626757,0.000919914749,0.001905477883,0.001880380286,72.037901795,67.149363279
residual_harmonic_mlp_fw,residual_harmonic_mlp,wave1_current_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.088615057629,-0.002036602076,0.002036602076,0.002118338037,0.002465246793,0.001122069476,0.001389134167,0.000996268561,0.001076112625,47.030669481,43.651314286
tree_fw,tree,wave1_current_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.025991770548,0.005188997312,0.005188997312,0.005188997312,0.005234061170,0.000546826102,0.000685348982,0.004642171210,0.004548712189,89.461815669,86.905980666
tree_fw,tree,wave1_current_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.076372128930,-0.001580005918,0.001580005918,0.002962187508,0.003666550087,0.002726128014,0.003308650910,0.000236059494,0.000357899178,7.969093563,9.761197014
tree_fw,tree,wave1_current_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.074160783102,-0.002746921172,0.002746921172,0.002769165422,0.003031987428,0.001034594540,0.001283499840,0.001734570882,0.001748487588,62.638759962,57.668035564
tree_fw,tree,wave1_current_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.090177986031,-0.003599530478,0.003599530478,0.003634214737,0.003998728299,0.001393656892,0.001741610848,0.002240557846,0.002257117451,61.651773701,56.445881841
periodic_mlp_harmonic_fw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.027407873377,0.003772894483,0.003772894483,0.003772894483,0.003885924369,0.000767489506,0.000930416800,0.003005404977,0.002955507569,79.657806232,76.056744508
periodic_mlp_harmonic_fw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.074092173370,0.000699949642,0.000699949642,0.002561977344,0.003125516004,0.002488153567,0.003046132104,0.000073823777,0.000079383901,2.881515605,2.539865440
periodic_mlp_harmonic_fw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.074071353934,-0.002657492004,0.002657492004,0.002658159294,0.002882017177,0.000900976618,0.001115239553,0.001757182676,0.001766777624,66.105243585,61.303507777
periodic_mlp_harmonic_fw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.087927839716,-0.001349384163,0.001349384163,0.001514696513,0.001797769377,0.000958796310,0.001187912923,0.000555900203,0.000609856454,36.700434591,33.922952611
paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.005338393702,0.005877903970,0.005877903970,0.005877903970,0.006147133335,0.001502899814,0.001799303520,0.004375004156,0.004347829815,74.431364955,70.729388452
paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.033118324384,0.001888659755,0.001888659755,0.004253994705,0.005329756019,0.004053739583,0.004983900436,0.000200255122,0.000345855583,4.707460546,6.489144758
paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.040102375852,-0.003112767673,0.003112767673,0.003230925646,0.003767439493,0.001730836976,0.002122328378,0.001500088670,0.001645111115,46.429068144,43.666557035
paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.055186655723,-0.002720987148,0.002720987148,0.003139624089,0.003716469971,0.002007391371,0.002531477432,0.001132232718,0.001184992539,36.062684117,31.884894766
track1_best_Bw,best_composite,rcim_track1,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,0.007665130805,0.018881428477,0.018881428477,0.018881428477,0.018888704489,0.000423588308,0.000524228894,0.018457840169,0.018364475595,97.756587597,97.224643468
track1_best_Bw,best_composite,rcim_track1,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.031762829882,0.000533165252,0.000533165252,0.001388800740,0.001700920712,0.001325016250,0.001615198466,0.000063784489,0.000085722247,4.592774720,5.039755593
track1_best_Bw,best_composite,rcim_track1,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.039211703893,-0.004003439632,0.004003439632,0.004003439632,0.004103797808,0.000729005012,0.000902013060,0.003274434620,0.003201784748,81.790533156,78.020041378
track1_best_Bw,best_composite,rcim_track1,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.055051016489,-0.002856626382,0.002856626382,0.002856948742,0.003001813866,0.000740595180,0.000922264712,0.002116353563,0.002079549154,74.077407524,69.276419085
feedforward_bw,feedforward,wave1_current_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.010863820590,0.000352477082,0.000352477082,0.000934984441,0.001147706424,0.000880074041,0.001092240789,0.000054910400,0.000055465634,5.872867816,4.832737127
feedforward_bw,feedforward,wave1_current_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.033369076892,0.002139412263,0.002139412263,0.003261163075,0.004131769783,0.002901533856,0.003534747051,0.000359629220,0.000597022733,11.027636807,14.449564327
feedforward_bw,feedforward,wave1_current_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.040023168226,-0.003191975299,0.003191975299,0.003216349604,0.003620185580,0.001392421928,0.001707933641,0.001823927676,0.001912251939,56.708004433,52.821931268
feedforward_bw,feedforward,wave1_current_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.055005207382,-0.002902435489,0.002902435489,0.002987272917,0.003620050591,0.001775984952,0.002163477412,0.001211287966,0.001456573179,40.548285983,40.236265823
harmonic_regression_bw,harmonic_regression,wave1_current_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.007314024589,0.003902273083,0.003902273083,0.003902273083,0.003988626697,0.000668568704,0.000825474236,0.003233704380,0.003163152461,82.867198442,79.304299480
harmonic_regression_bw,harmonic_regression,wave1_current_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.039856443372,0.008626778742,0.008626778742,0.008626942036,0.009341777921,0.002986610604,0.003584341396,0.005640331432,0.005757436524,65.380425747,61.631057527
harmonic_regression_bw,harmonic_regression,wave1_current_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.041059715089,-0.002155428436,0.002155428436,0.002195422439,0.002506136673,0.001039992460,0.001278612249,0.001155429979,0.001227524425,52.629050264,48.980745453
harmonic_regression_bw,harmonic_regression,wave1_current_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.057167000106,-0.000740642765,0.000740642765,0.001399555602,0.001684452952,0.001238162091,0.001512887981,0.000161393511,0.000171564971,11.531768403,10.185204117
periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.010451178504,0.000765119168,0.000765119168,0.000990384449,0.001215376601,0.000757821755,0.000944316122,0.000232562694,0.000271060478,23.482062347,22.302591471
periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.034517271062,0.003287606432,0.003287606432,0.003820397275,0.004808571454,0.002876776356,0.003509131428,0.000943620920,0.001299440026,24.699549596,27.023410980
periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.039651955355,-0.003563188170,0.003563188170,0.003568188040,0.003929191161,0.001347675492,0.001655968975,0.002220512548,0.002273222186,62.230816408,57.854710881
periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054619244087,-0.003288398784,0.003288398784,0.003321310857,0.003900092601,0.001720143264,0.002096939611,0.001601167593,0.001803152990,48.208904920,46.233594291
residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.011076281674,0.000140015999,0.000140015999,0.000945123306,0.001170064218,0.000937088838,0.001161656488,0.000008034468,0.000008407731,0.850097363,0.718570027
residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.034348731583,0.003119066953,0.003119066953,0.003804738226,0.004643951005,0.002826163393,0.003440596210,0.000978574833,0.001203354795,25.719899110,25.912306010
residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.039838222718,-0.003376920807,0.003376920807,0.003378966733,0.003574888438,0.000934099205,0.001173129665,0.002444867528,0.002401758773,72.355477919,67.184160145
residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054032908612,-0.003874734259,0.003874734259,0.003876681623,0.004126788046,0.001131892013,0.001420145767,0.002744789610,0.002706642279,70.802554279,65.587140624
tree_bw,tree,wave1_current_registry,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.006178225506,0.005038072166,0.005038072166,0.005038072166,0.005080078778,0.000523256594,0.000651942668,0.004514815572,0.004428136110,89.613951995,87.166681921
tree_bw,tree,wave1_current_registry,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.032968371523,0.001738706893,0.001738706893,0.003069413222,0.003851674008,0.002802074515,0.003436901367,0.000267338707,0.000414772641,8.709765916,10.768633080
tree_bw,tree,wave1_current_registry,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.041014685286,-0.002200458239,0.002200458239,0.002258199734,0.002626820998,0.001156591982,0.001434633087,0.001101607752,0.001192187911,48.782564945,45.385197987
tree_bw,tree,wave1_current_registry,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054945424549,-0.002962218322,0.002962218322,0.002998339086,0.003505037356,0.001528378289,0.001873646039,0.001469960797,0.001631391317,49.025835790,46.544192018
periodic_mlp_harmonic_bw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Bw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,-0.011216297672,-0.007444738885,0.003771558788,0.003771558788,0.003773046936,0.004099593868,0.001340205158,0.001606864710,0.002432841779,0.002492729158,64.479499450,60.804295214
periodic_mlp_harmonic_bw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Bw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,0.031229664630,0.036345969327,0.005116304698,0.005116304698,0.005314219277,0.006257725526,0.002982564538,0.003603131276,0.002331654740,0.002654594249,43.875772109,42.421071975
periodic_mlp_harmonic_bw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Bw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,0.043215143525,0.040447910179,-0.002767233346,0.002767233346,0.002773174414,0.003000424891,0.000933108347,0.001159728043,0.001840066067,0.001840696848,66.352338249,61.347872893
periodic_mlp_harmonic_bw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Bw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.000000000,1800.000000000,35.000000000,0.057907642871,0.054313141625,-0.003594501247,0.003594501247,0.003597926015,0.003922032889,0.001256661548,0.001569045178,0.002341264466,0.002352987711,65.072612855,59.994084134
temporal_convolution_fw,temporal_convolution,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.025674746463,0.005506021397,0.005506021397,0.005506021397,0.005590844905,0.000772311524,0.000970193346,0.004733709872,0.004620651559,85.973328674,82.646749067
temporal_convolution_fw,temporal_convolution,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.076708909754,-0.001916786742,0.001916786742,0.003189325586,0.003981469709,0.002850799970,0.003489703372,0.000338525617,0.000491766336,10.614332327,12.351377059
temporal_convolution_fw,temporal_convolution,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.075037600527,-0.003623738597,0.003623738597,0.003652736694,0.004037730664,0.001445287297,0.001780951290,0.002207449397,0.002256779374,60.432754451,55.892271231
temporal_convolution_fw,temporal_convolution,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.090130597261,-0.003552141708,0.003552141708,0.003663030774,0.004203228414,0.001789974137,0.002247091095,0.001873056637,0.001956137319,51.134067733,46.538925005
gru_sequence_fw,gru_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.027263841334,0.003916926526,0.003916926526,0.003916926526,0.004081410972,0.000934068590,0.001146997000,0.002982857935,0.002934413972,76.153022423,71.897047182
gru_sequence_fw,gru_sequence,wave2_temporal_entry_registry,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.076280742941,-0.001488619929,0.001488619929,0.003055191237,0.003797777033,0.002856009838,0.003493869074,0.000199181400,0.000303907960,6.519441306,8.002259142
