group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_count,mean_absolute_offset_error_deg,raw_mae_deg,raw_rmse_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,rmse_improvement_deg,mae_improvement_pct,rmse_improvement_pct,collage_path
backward_reference,track1_best_Bw,best_composite,rcim_track1,Bw,backward,4,0.006568664936,0.006782654398,0.006923809219,0.000804551188,0.000990926283,0.005978103210,0.005932882936,64.554325749,62.390214881,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_reference\track1_best_bw.png
backward_wave1,feedforward_bw,feedforward,wave1_current_registry,Bw,backward,4,0.002146575033,0.002599942510,0.003129928094,0.001737503694,0.002124599723,0.000862438815,0.001005328371,28.539198760,28.085124636,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave1\feedforward_bw.png
backward_wave1,harmonic_regression_bw,harmonic_regression,wave1_current_registry,Bw,backward,4,0.003856280757,0.004031048290,0.004380248561,0.001483333465,0.001800328965,0.002547714825,0.002579919595,53.102110714,50.025326644,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave1\harmonic_regression_bw.png
backward_wave1,periodic_mlp_bw,periodic_mlp,wave1_current_registry,Bw,backward,4,0.002726078139,0.002925070155,0.003463307954,0.001675604217,0.002051589034,0.001249465939,0.001411718920,39.655333318,38.353576906,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave1\periodic_mlp_bw.png
backward_wave1,residual_harmonic_mlp_bw,residual_harmonic_mlp,wave1_current_registry,Bw,backward,4,0.002627684505,0.003001377472,0.003378922927,0.001457310862,0.001798882032,0.001544066610,0.001580040895,42.432007168,39.850544202,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave1\residual_harmonic_mlp_bw.png
backward_wave1,tree_bw,tree,wave1_current_registry,Bw,backward,4,0.002984863905,0.003341006052,0.003765902785,0.001502575345,0.001849280790,0.001838430707,0.001916621995,49.033029661,47.466176252,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave1\tree_bw.png
backward_wave1,periodic_mlp_harmonic_bw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Bw,backward,4,0.003812399520,0.003864591661,0.004319944293,0.001628134898,0.001984692302,0.002236456763,0.002335251992,59.945055666,56.141831054,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave1\periodic_mlp_harmonic_bw.png
forward_wave2,temporal_convolution_fw,temporal_convolution,wave2_temporal_entry_registry,Fw,forward,4,0.003649672111,0.004002778613,0.004453318423,0.001714593232,0.002121984776,0.002288185381,0.002331333647,52.038620796,49.357330590,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave2\temporal_convolution_fw.png
forward_wave2,gru_sequence_fw,gru_sequence,wave2_temporal_entry_registry,Fw,forward,4,0.002537337033,0.003093041051,0.003547902098,0.001763477632,0.002168262473,0.001329563419,0.001379639625,39.650801885,37.489725527,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave2\gru_sequence_fw.png
forward_wave2,lstm_sequence_fw,lstm_sequence,wave2_temporal_entry_registry,Fw,forward,4,0.002510127367,0.003130518668,0.003582652864,0.001817489596,0.002226478604,0.001313029073,0.001356174260,38.292227779,36.069916603,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave2\lstm_sequence_fw.png
forward_wave2,periodic_temporal_convolution_fw,periodic_temporal_convolution,wave2_temporal_entry_registry,Fw,forward,4,0.003577694787,0.003738768865,0.004103543966,0.001385152829,0.001713380498,0.002353616036,0.002390163468,59.349983928,56.391065446,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave2\periodic_temporal_convolution_fw.png
forward_wave2,periodic_gru_sequence_fw,periodic_gru_sequence,wave2_temporal_entry_registry,Fw,forward,4,0.003101183270,0.003352335001,0.003562982287,0.000997232516,0.001226587617,0.002355102485,0.002336394670,64.179078289,61.852581814,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave2\periodic_gru_sequence_fw.png
forward_wave2,periodic_lstm_sequence_fw,periodic_lstm_sequence,wave2_temporal_entry_registry,Fw,forward,4,0.002689802629,0.002998720464,0.003289606415,0.001237258483,0.001514470410,0.001761461981,0.001775136005,55.408264184,52.590664484,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave2\periodic_lstm_sequence_fw.png
backward_wave2,temporal_convolution_bw,temporal_convolution,wave2_temporal_entry_registry,Bw,backward,4,0.002956336333,0.003360772787,0.003799147210,0.001677441227,0.002042882975,0.001683331559,0.001756264235,44.541406094,42.724309406,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave2\temporal_convolution_bw.png
backward_wave2,gru_sequence_bw,gru_sequence,wave2_temporal_entry_registry,Bw,backward,4,0.003161458188,0.003402494517,0.003894484348,0.001706832071,0.002089196143,0.001695662446,0.001805288204,49.973436746,47.438680085,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave2\gru_sequence_bw.png
backward_wave2,lstm_sequence_bw,lstm_sequence,wave2_temporal_entry_registry,Bw,backward,4,0.002490608814,0.002850327918,0.003367197808,0.001728908779,0.002113625706,0.001121419139,0.001253572103,40.583194141,38.811198278,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave2\lstm_sequence_bw.png
backward_wave2,periodic_temporal_convolution_bw,periodic_temporal_convolution,wave2_temporal_entry_registry,Bw,backward,4,0.003093681943,0.003276137847,0.003710548588,0.001521577191,0.001863745353,0.001754560655,0.001846803235,50.016510306,48.478894733,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave2\periodic_temporal_convolution_bw.png
backward_wave2,periodic_gru_sequence_bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,4,0.002681019358,0.003019837365,0.003235119688,0.001004206740,0.001239806851,0.002015630625,0.001995312837,45.729083962,43.972704776,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave2\periodic_gru_sequence_bw.png
backward_wave2,periodic_lstm_sequence_bw,periodic_lstm_sequence,wave2_temporal_entry_registry,Bw,backward,4,0.001928518223,0.002122322030,0.002357504262,0.000935154875,0.001164935692,0.001187167155,0.001192568570,45.858695569,42.742887788,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave2\periodic_lstm_sequence_bw.png
forward_wave2c,residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,forward,4,0.002347834672,0.002791155174,0.003112960486,0.001330266355,0.001633776321,0.001460888819,0.001479184165,43.040269930,41.499962554,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave2c\residual_harmonic_gru_sequence_sparse_rcim_fw.png
forward_wave2c,residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,forward,4,0.001800330977,0.006659802135,0.008903080065,0.006259249865,0.008580072067,0.000400552270,0.000323007998,5.892876583,3.503108674,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave2c\residual_harmonic_gru_sequence_dense240_fw.png
forward_wave2c,residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,forward,4,0.002572799177,0.007888900642,0.010476921437,0.007253691260,0.010017519134,0.000635209382,0.000459402303,7.931837405,4.217894355,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave2c\residual_harmonic_gru_sequence_dense360_fw.png
forward_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Fw,forward,4,0.002051588266,0.002726447157,0.003004350330,0.001301122628,0.001598882338,0.001425324529,0.001405467992,40.339961250,38.282373404,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave2c\residual_harmonic_lstm_sequence_sparse_rcim_fw.png
forward_wave2c,residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Fw,forward,4,0.002698739286,0.006996376838,0.009244645013,0.006259382015,0.008712099706,0.000736994823,0.000532545307,10.223583387,5.507517246,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave2c\residual_harmonic_lstm_sequence_dense240_fw.png
forward_wave2c,residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Fw,forward,4,0.003096048118,0.007888762022,0.010258239561,0.006987156075,0.009622943481,0.000901605946,0.000635296079,11.249312485,6.055898134,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave2c\residual_harmonic_lstm_sequence_dense360_fw.png
backward_wave2c,residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,4,0.003486983524,0.003607975654,0.003991631839,0.001459347645,0.001800240618,0.002148628009,0.002191391221,60.882783104,56.946247562,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave2c\residual_harmonic_gru_sequence_sparse_rcim_bw.png
backward_wave2c,residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,backward,4,0.005168159046,0.009116428723,0.013142242542,0.008346560832,0.011992388706,0.000769867891,0.001149853836,7.993692140,8.453570286,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave2c\residual_harmonic_gru_sequence_dense240_bw.png
backward_wave2c,residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,backward,4,0.002430100748,0.008916728736,0.012758360177,0.008600860089,0.012309309004,0.000315868647,0.000449051173,3.145511445,3.265090055,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave2c\residual_harmonic_gru_sequence_dense360_bw.png
backward_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,Bw,backward,4,0.002685040876,0.002943144566,0.003348614719,0.001480538881,0.001832066277,0.001462605685,0.001516548442,48.209981460,45.096776270,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave2c\residual_harmonic_lstm_sequence_sparse_rcim_bw.png
backward_wave2c,residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,Bw,backward,4,0.003383516509,0.007182984556,0.009669232854,0.006446030864,0.008950544777,0.000736953692,0.000718688077,10.188685083,7.091850982,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave2c\residual_harmonic_lstm_sequence_dense240_bw.png
backward_wave2c,residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,Bw,backward,4,0.002784425714,0.009855093326,0.014353093016,0.009533205050,0.013928571382,0.000321888277,0.000424521634,3.094634493,2.815786562,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_wave2c\residual_harmonic_lstm_sequence_dense360_bw.png
global_wave1,feedforward_global,feedforward,wave1_current_registry,global,mixed,4,0.002208018053,0.002526715678,0.002877658163,0.001264372983,0.001566945207,0.001262342695,0.001310712956,37.108083402,35.110301947,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave1\feedforward_global.png
global_wave1,harmonic_regression_global,harmonic_regression,wave1_current_registry,global,mixed,4,0.031130235254,0.031130235254,0.031150317279,0.000887793302,0.001110225525,0.030242441953,0.030040091754,97.147491214,96.436505458,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave1\harmonic_regression_global.png
global_wave1,periodic_mlp_global,periodic_mlp,wave1_current_registry,global,mixed,4,0.002199182077,0.002478420535,0.002827098850,0.001245597544,0.001532721493,0.001232822992,0.001294377357,43.236658341,41.368786347,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave1\periodic_mlp_global.png
global_wave1,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_current_registry,global,mixed,4,0.002962695713,0.003027891770,0.003357279704,0.001239606851,0.001510968923,0.001788284920,0.001846310781,59.333090912,55.726152470,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave1\residual_harmonic_mlp_global.png
global_wave1,tree_global,tree,wave1_current_registry,global,mixed,4,0.004091680554,0.004153302392,0.004419663117,0.001079602210,0.001337112839,0.003073700182,0.003082550278,67.327526912,64.331603148,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave1\tree_global.png
global_wave1,periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,global,mixed,4,0.003252368288,0.003384405429,0.003592165576,0.000993402287,0.001216350019,0.002391003142,0.002375815557,54.929265190,52.324627491,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave1\periodic_mlp_harmonic_global.png
global_wave2,temporal_convolution_global,temporal_convolution,wave2_temporal_entry_registry,global,mixed,4,0.002754870951,0.002981652886,0.003397924666,0.001472766422,0.001786411758,0.001508886465,0.001611512908,43.535617148,42.441608029,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave2\temporal_convolution_global.png
global_wave2,gru_sequence_global,gru_sequence,wave2_temporal_entry_registry,global,mixed,4,0.003806842876,0.003848080373,0.004222473481,0.001383374454,0.001693498675,0.002464705919,0.002528974806,61.000896943,57.669215722,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave2\gru_sequence_global.png
global_wave2,lstm_sequence_global,lstm_sequence,wave2_temporal_entry_registry,global,mixed,4,0.003418859331,0.003450556148,0.003788435514,0.001240891700,0.001545743686,0.002209664448,0.002242691828,64.357769884,60.281718245,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave2\lstm_sequence_global.png
global_wave2,periodic_temporal_convolution_global,periodic_temporal_convolution,wave2_temporal_entry_registry,global,mixed,4,0.003825766586,0.003829847723,0.003995004888,0.000905811853,0.001124257171,0.002924035871,0.002870747717,75.866327687,71.381436315,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave2\periodic_temporal_convolution_global.png
global_wave2,periodic_gru_sequence_global,periodic_gru_sequence,wave2_temporal_entry_registry,global,mixed,4,0.003373129780,0.003391670319,0.003572160102,0.000853561539,0.001059946154,0.002538108780,0.002512213948,70.286088240,66.544377889,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave2\periodic_gru_sequence_global.png
global_wave2,periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,mixed,4,0.004492443660,0.004495428668,0.004596268987,0.000658104440,0.000825377129,0.003837324228,0.003770891859,80.313415366,76.635878944,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave2\periodic_lstm_sequence_global.png
global_wave2c,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,mixed,4,0.003146396107,0.003183322310,0.003466311668,0.001123273156,0.001389582740,0.002060049154,0.002076728927,63.449091846,59.146582807,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave2c\residual_harmonic_gru_sequence_sparse_rcim_global.png
global_wave2c,residual_harmonic_gru_sequence_dense240_global,residual_harmonic_gru_sequence_dense240,wave2c_residual_harmonic_temporal_registry,global,mixed,4,0.004366594214,0.007159833706,0.009389984623,0.005633098813,0.007674195629,0.001526734894,0.001715788993,18.792944888,15.679777518,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave2c\residual_harmonic_gru_sequence_dense240_global.png
global_wave2c,residual_harmonic_gru_sequence_dense360_global,residual_harmonic_gru_sequence_dense360,wave2c_residual_harmonic_temporal_registry,global,mixed,4,0.003300723289,0.007629913863,0.011025049735,0.007036918692,0.010352866944,0.000592995171,0.000672182791,7.487700740,5.878237482,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave2c\residual_harmonic_gru_sequence_dense360_global.png
global_wave2c,residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,wave2c_residual_harmonic_temporal_registry,global,mixed,4,0.002361912193,0.002532898704,0.002839510469,0.001096975115,0.001360636205,0.001435923589,0.001478874264,44.686391414,42.401467142,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave2c\residual_harmonic_lstm_sequence_sparse_rcim_global.png
global_wave2c,residual_harmonic_lstm_sequence_dense240_global,residual_harmonic_lstm_sequence_dense240,wave2c_residual_harmonic_temporal_registry,global,mixed,4,0.004190011309,0.006655813263,0.008891807400,0.005379803200,0.007385599449,0.001276010063,0.001506207951,16.683070012,14.797837689,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave2c\residual_harmonic_lstm_sequence_dense240_global.png
global_wave2c,residual_harmonic_lstm_sequence_dense360_global,residual_harmonic_lstm_sequence_dense360,wave2c_residual_harmonic_temporal_registry,global,mixed,4,0.002245649760,0.008494745556,0.012645638831,0.007967568584,0.012331510749,0.000527176972,0.000314128082,6.100246298,2.393947949,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\global_wave2c\residual_harmonic_lstm_sequence_dense360_global.png
