;rpm;deg;tor;fft_y_Bw_filtered_ampl_0;fft_y_Bw_filtered_ampl_1;fft_y_Bw_filtered_ampl_3;fft_y_Bw_filtered_ampl_39;fft_y_Bw_filtered_ampl_40;fft_y_Bw_filtered_ampl_78;fft_y_Bw_filtered_ampl_81;fft_y_Bw_filtered_ampl_156;fft_y_Bw_filtered_ampl_162;fft_y_Bw_filtered_ampl_240;fft_y_Bw_filtered_phase_0;fft_y_Bw_filtered_phase_1;fft_y_Bw_filtered_phase_3;fft_y_Bw_filtered_phase_39;fft_y_Bw_filtered_phase_40;fft_y_Bw_filtered_phase_78;fft_y_Bw_filtered_phase_81;fft_y_Bw_filtered_phase_156;fft_y_Bw_filtered_phase_162;fft_y_Bw_filtered_phase_240
26;1400,0;25,0;1400,0;0,03136947108590612;0,017121549995815433;0,0012688360066810825;0,0004716834613310449;0,0002427622905869271;0,001914587595503398;0,00012850818538615266;0,0008208097683546704;0,0012545183729596096;0,0003657005253376788;0;0,0013793825633926;-1,1650130644610117;-2,946238602735844;-0,3879019970537988;-0,603834029854936;-0,4605133947069696;-0,9512479224052999;-2,5666097039850193;-2,765211381813418
27;800,0;25,0;600,0;0,005599037874022944;0,017102592509754846;0,0008812025419973902;0,0003654305704437479;0,0003186048674119612;0,0006427356491130972;0,00010733286410450084;0,000262991739273159;0,00015767266051296933;0,0004524165752150278;0;-0,006281046033197228;-1,5042853919944124;2,184520050370762;-0,40048131472304244;-0,2801635412215386;-0,3945838490854328;-0,9909602721951791;-1,5232807173886673;-2,2429816309199224
28;700,0;25,0;1400,0;0,034140242293798743;0,017088984364416818;0,0010709563609709147;0,0004251269491172452;0,0002714183654595775;0,0016537728764948222;0,00011509394317226824;0,00042224333664535286;0,00023229641138661526;0,0003703147208781833;0;-0,01120498347978268;-1,1748710620519747;-2,985062464399654;-0,3913184135125461;-0,30727350654932084;-0,5416695371074279;-0,7990149408899769;-1,3845386938928428;-2,852741913173702
29;1300,0;30,0;300,0;0,0014280610498392402;0,01719046860599445;0,0008026123707962679;0,00042025302297145757;0,00036104733868746347;0,00044694914190070574;0,00012872893483674877;0,00016412888872246035;0,00033297273754856986;0,00032238822672724695;0;-0,007037567710099961;-1,679297547402436;1,7402134466100936;-0,2840459354895902;0,006571136464145408;-0,2512933564629148;-0,7010402002941858;-1,4508804823573123;-3,0178132565771514
30;1400,0;35,0;1000,0;0,020368828129691298;0,017135812074018368;0,0008789597661726809;0,0003561012556311762;0,00037122870723511826;0,001255218729263743;9,399288811992038e-05;0,0006463484074115167;0,0007047633617835702;0,00023925351235428712;0;-0,009641836105933136;-1,3778849465070824;2,9457215459;-0,5005107840301547;-0,30659896233388845;-0,41765175700144785;-0,5042960999802906;-1,434061408940807;-1,68183198698937
31;800,0;35,0;200,0;-0,0009020692652647753;0,017155657486133444;0,0007984787571309097;0,0004749010375044377;0,000367565264369824;0,00021959561049970732;0,00012643690497878915;0,00019643013181829905;9,167824833334404e-05;0,00031657978955137365;0;-0,007650307590875552;-1,7459113057778155;1,6693938250486726;-0,31018306022374154;-0,6665300287461391;-0,42390229115698086;-1,3729369019163766;-1,5787980153613776;-2,4417547739390275
32;1600,0;30,0;0,0;-0,01824332661230287;0,017361812092405157;0,0008571456147276747;0,000582045135197743;0,0004221649829073721;0,0005181753381654567;0,00013403114120894287;0,002585433348602528;0,0010661442137661686;0,00032815862876056054;0;0,002854533886797694;-1,657487029862764;1,128023484563114;-0,39873399957594996;-0,01173307196216186;0,21742991600049422;-2,5229565189129612;1,5014921743612681;1,3741478912656466
33;700,0;35,0;1000,0;0,02611699028336718;0,017130025754553805;0,0008965551432099007;0,0003694370499450247;0,00032766197873597896;0,0012125784069299706;9,53991254631747e-05;0,000323576000826861;0,000177859601240185;0,0009689016393433247;0;-0,007153009931116826;-1,392928975489922;2,8862738284874783;-0,10247414248640341;-0,5875239110333647;-0,8068465602717245;-0,9025037694594054;-1,3639223658614101;-2,7155724817642155
34;300,0;30,0;1400,0;0,0381996094356951;0,017051129988324584;0,0009811204563923335;0,0003610556696038496;0,0003461057362480383;0,001930934686204243;8,307442807260995e-05;0,0004215993083123833;0,0002140001722645141;0,0009978703889009905;0;-0,013832975569491595;-1,1605078885462405;2,9522788282073016;0,40049202762893293;-0,49925902582274373;-0,6835888475972481;-0,5857106093304671;-1,5109207790513612;-1,9467578533425685
35;1000,0;30,0;1400,0;0,04052089316701839;0,017150112911208;0,0010295686949848698;0,00047298249472677695;0,00022958672228754569;0,0016734649346467167;0,00012168183130753541;0,0006743646010568901;0,00034573653068866545;0,0016203764317177204;0;-0,011567890322493128;-1,1642555125714564;-2,985012311285112;-0,4281701209827169;-0,23965971826017318;-0,684972810878287;-0,9595165273885564;-1,4261583218318472;-1,5366309435746703
36;1100,0;30,0;200,0;-0,0027309266466216914;0,01721390296068512;0,0007857143507325907;0,0004804209476556253;0,00040688107816774864;0,0003018109899477461;0,00024489460450441143;0,0008019730160293239;0,00020813579074566453;0,0007328048624990685;0;-0,007630487795111186;-1,6874210224029107;1,6297000391815313;-0,24768153510264757;0,018664225088468964;-0,07297309666504545;-1,2736881311726105;-1,5469586050524513;1,1157355284975876
37;300,0;30,0;100,0;-0,004569388249706067;0,017217980545309056;0,0008265711805883426;0,0005770767879037236;0,000368104547166427;0,00020422149826143884;0,0001156856018086872;0,0001858039347849373;7,027425345256242e-05;0,0002297163460466541;0;-0,015092837222463169;-1,7666316600444476;1,5252205422646186;-0,42870619737962407;-1,435170795981771;-0,723634360893884;-1,3211469660009658;-2,166418067421466;-2,2412685794267695
38;200,0;35,0;800,0;0,015925214787562668;0,017066213011250615;0,0009026608017186585;0,0004075357292661772;0,00030335345327403064;0,0011578858473095754;0,00010392432262142448;0,000329973281236089;0,00014209776449931093;0,0005896816206113385;0;-0,004750437163752356;-1,4239026986229348;2,4551684820695767;0,09597096571362039;-0,7050399980308318;-0,9072458375467218;-0,7532323293043197;-1,5338967410534934;-1,8146669481430155
39;1800,0;25,0;400,0;0,0039671061589959845;0,01717803772384576;0,0009584222949099276;0,00033368553884810764;0,0003287381931168558;0,0008893973442619167;0,0001992062959242501;0,000994726956967377;0,00036912379644110275;0,0004676903668411068;0;-0,018452278646163892;-1,6041073691148078;2,041587989766575;-0,23826383104400645;0,2358495175895824;0,48183491239738974;3,0725155168409515;2,6682346551063016;-1,3331446076536417
40;1400,0;35,0;900,0;0,024183236245168334;0,017106526515422105;0,0008586318465162485;0,0003228908254892831;0,00033943063892180917;0,0011023170510962462;8,774503824066921e-05;0,000587289721458182;0,000673304907566568;0,00023116570860208028;0;-0,00824240801439796;-1,432458123548416;2,8122952992116566;-0,4593406737970333;-0,2821718348291521;-0,3535785665967526;-0,4712177628168943;-1,4111903687732015;-1,8841293960102328
41;700,0;30,0;300,0;0,0017087078053351324;0,0171427890281933;0,0008452655984222561;0,00044462387286607635;0,0003699387127601362;0,00032782751363860234;0,00011656642593250951;0,00022118039788479195;9,472724301794153e-05;0,00032368764741077307;0;-0,006409845025787992;-1,668743034309498;1,7559010708078604;-0,1785666360949084;-0,4168577860226979;-0,45305132158574407;-1,200538240318203;-1,7159690264784324;-2,248862107984979
42;1300,0;25,0;1800,0;0,04510511566934455;0,01709305061953083;0,0014194179763531384;0,0007154597124731791;0,00021195741941368234;0,0024730539167180376;0,00012136819154691577;0,0006255808989933798;0,001013229138134322;0,0006410953533627885;0;-0,003626226620413626;-1,0525821707190286;-2,78677097910926;-0,31091988280065885;-0,5875260355443862;-0,46402008867907657;-0,5532257977392623;-2,600686756102346;-2,044080449578102
43;1700,0;30,0;1800,0;0,048498085080505834;0,017190410599925852;0,0010750054061591404;0,0007579349462876275;0,0002093581887396136;0,0027048375940781876;0,00013839677849559478;0,0289126572014954;0,004069794604879826;0,00037196169053088505;0;-0,013858588101898845;-1,0152942490409567;-2,6883210128146877;-0,849165166914002;-0,35037545728009795;0,38489859660117764;-1,9170584745370884;2,298499995723651;-2,36541172792584
44;400,0;30,0;1800,0;0,0590969869189172;0,01707495574044613;0,0011713095284003965;0,0004745747175931931;0,00026583652715938183;0,0024478765307492534;8,55047902903143e-05;0,0004927483515374636;0,0002705790896832935;0,0009906918760320764;0;-0,013100346902288024;-1,0372696237322978;-2,719464660166863;0,3147914200020286;-0,4296461762560158;-0,4703610851042217;-0,384983290523557;-1,4555503696486982;-2,2087474531150795
45;600,0;35,0;0,0;-0,01733962930793552;0,0176138051179736;0,0008498960130204835;0,0006028712706812369;0,00035595507018884354;7,401383745251705e-05;0,00013750624105821454;0,00036723712283088876;8,398637246147313e-05;0,00020488161295818388;0;-0,003387080934306237;-1,7802738206618385;1,176638577329111;-0,7026542608055227;1,366644975184711;-0,8942571187080495;-1,0214244786603046;-2,7159539899484226;2,5410486856841477
46;100,0;35,0;1200,0;0,03977614373375323;0,016920861250124722;0,0008719262188994698;0,00043436451151883366;0,00034157872537452064;0,002053593764547722;0,00019978686870467346;0,0003452497050186724;0,0002317189502939398;0,0007982222456400846;0;-0,002852604302730676;-1,2211982461154187;2,907269882946329;0,625716782620685;-0,7104606479480092;-1,1314606282886313;-0,6779678328009174;-1,2540528569375446;-1,7259662087335652
47;100,0;25,0;1600,0;0,05264996178362155;0,01697490138201052;0,0013519298156553878;0,0005096527209962891;0,0001987499891774762;0,0023672747026780164;0,0001661528671817062;0,0005094262534753911;0,00026404689494967913;0,0013949139020059747;0;-0,014649419162549436;-1,0077524623523473;2,9816780743900275;0,9002832068629203;-0,502874014925273;-1,0293638779610126;-0,5152608484433502;-1,4965206763921934;-1,6762036556098874
48;500,0;30,0;1600,0;0,044744900933848655;0,017086277961448244;0,0010847369436406214;0,000452929864889305;0,0002987553508372545;0,002148143849699115;9,945803679789098e-05;0,00045410287798546077;0,0002417198269619955;0,000614125556954333;0;-0,011836345275263511;-1,1263336711507845;-2,8708851460869584;0,2191051043299847;-0,47433132963259667;-0,677822282211494;-0,6665978326904131;-1,4287379666579787;-2,253775597406565
49;1600,0;30,0;1600,0;0,038795211527459204;0,017146201693060633;0,0010033965717527451;0,0006277110331583286;0,00022606231483726449;0,002266300304984383;0,00011070285010480064;0,004519821219818878;0,01601174122750916;0,0005789465544144027;0;-0,014629196390766227;-1,0898716426280606;-2,7658519603923795;-0,5561746916560212;-0,29250529866014585;0,08042322164482694;-0,8973913971901426;2,630251408959709;-2,4814254812906955
50;1700,0;30,0;100,0;-0,01022947255182729;0,01729090291237152;0,0007393707847861974;0,0005504438117181535;0,00040760040656804023;0,0004134043647525308;0,00020098338047223356;0,004509229371859379;0,0020082119543463105;0,00032926610294587816;0;-0,007570559445250037;-1,7801670427338872;1,408602674214689;-0,4883011702632911;0,1596685275713483;0,5182381375778994;-1,3952643353903171;2,5018091466428016;-2,5626197417415533
51;800,0;30,0;1300,0;0,03217133419909962;0,01705992320545426;0,0009871460445748524;0,00048588676859228307;0,0003650090066527056;0,0015582825678412673;0,00016436165014723623;0,0003801214434872283;0,00024718048631414775;0,0005952885583595664;0;-0,010588821239070843;-1,2219196325867425;-3,0753795044186396;-0,6007581687266399;-0,43274847132893185;-0,19219284396428596;-0,7838679369085105;-1,3442270634192814;-1,8008753647898732
52;500,0;30,0;200,0;-0,00686339756923711;0,017174036326051592;0,0008390596901222362;0,0004940750685930483;0,00035102352828521094;0,000260561628879667;0,0001210323241114261;0,00019924943545818858;7,687368114388729e-05;0,00032081991125707806;0;-0,010111860562374135;-1,7160551571211686;1,6851419072274683;-0,27950051232720585;-0,7997779795477297;-0,520750614664015;-1,2550281729502952;-2,076683836891547;-2,3653046539407363
53;1600,0;35,0;800,0;0,019343692683780785;0,01711152036094889;0,0008413959619657184;0,0002991622633090049;0,0003260655801146832;0,0010857048246147192;0,00010841133332752807;0,0027189621625959624;0,010116959105485112;0,0005442812143060267;0;-0,00848068135092822;-1,4661082863922814;2,672580259402188;-0,47472838915253734;-0,30327833855280784;0,020709239369877522;-0,6911723911426226;2,520172762419667;-2,3123858085336724
54;700,0;25,0;300,0;-0,006111864227501378;0,017172250269317003;0,0008622985476673153;0,0004661166264713808;0,0003598776007440622;0,0003563052160901791;0,00013017218587358596;0,00023110740540944772;9,762098233013533e-05;0,00033487092271040355;0;-0,009525804111714962;-1,630280835396244;1,730499525936297;-0,15047380271222277;-0,16322612522879842;-0,2820254277653892;-1,1885606149055634;-1,7432670969983848;-2,3361882516372714
55;1300,0;30,0;1800,0;0,05408627094843747;0,0170554591541118;0,0010657425781903844;0,0007223535877427097;0,00018853999359170893;0,002416484793496834;7,647867663103108e-05;0,00071173608549373;0,0007448771036625939;0,001287660201439159;0;-0,01405800360913862;-1,063268914504955;-2,6688026647580556;-0,649030818208935;-0,27454461600908;-0,4408104022017582;-0,3678855087504096;-1,2693852318683905;-0,2018396316251137
56;700,0;35,0;700,0;0,015153141071860745;0,017078481012154895;0,0008584573066630345;0,0003514758211872759;0,0003407869557704606;0,0007905995549530879;9,443818302278611e-05;0,0002607711610791489;0,000137449573254797;0,0004745526722232931;0;-0,008469153090389715;-1,534193110722992;2,4301845725508433;-0,23713393987987594;-0,6484013233792904;-0,9612358894753773;-1,0054038895535973;-1,5098763404342648;-1,8528457710824657
57;1500,0;35,0;400,0;0,005148503796369704;0,017148096865652204;0,0007902006625118874;0,0003702519739270644;0,0003734961830455231;0,0005833441469314611;0,00011900648833427343;0,000721525884295719;0,0008634155634561776;0,00027882298366157696;0;-0,006739679794590601;-1,680144993784988;1,8409638438335874;-0,3313446109777046;-0,12479067449777237;-0,0022729799479205247;-0,6064242794432136;-1,472394204179432;-2,315755041725603
58;400,0;25,0;1800,0;0,057817169199777495;0,017074335420263622;0,001252515189672713;0,0005159547812469433;0,00024264359410210105;0,002339071352186241;9,4202563077005e-05;0,0005228883804803266;0,00026452002491143535;0,0009922591525998324;0;-0,016938907829410845;-1,0457939265816296;-2,694192235836498;0,04322256673381079;-0,350433666415726;-0,44168937956579457;-0,40702232878789046;-1,5163351078902734;-2,209287933667124
59;1700,0;25,0;1800,0;0,04284543810677537;0,017067353941021244;0,0014562787946947999;0,0007371540436224149;0,00016831627812441803;0,0025883651454440834;0,00020054799786407875;0,002501534544693616;0,0010548005038294552;0,0007690668283358817;0;-0,0030580476597305345;-0,9699034522429356;-2,7349383913296115;-0,5521279503777548;-0,6497162288340707;-0,06461188075835717;1,3767076099516378;0,9965978415206133;2,7699923760643115
60;100,0;30,0;1600,0;0,054772431606538066;0,016783511719124698;0,001120115721551109;0,000612530744537407;0,0002955634381100585;0,0025962495907032733;0,00018768244095755644;0,0005065107993765215;0,00026693970429323604;0,0009575769481749312;0;-0,0032979335196749583;-0,9981854828787623;-3,1191318331615956;0,9747517636440528;-0,5820144503259672;-1,0113299958742255;-0,5870709974684901;-1,3665782068170365;-1,6916826498758302
61;1600,0;25,0;1600,0;0,036411577228465546;0,01706400355475906;0,001325306433613362;0,0006195766391565825;0,00028463695819283373;0,0022330555004158397;0,000202836162256508;0,0036838166306995997;0,0019002891751018288;0,0012000152787877535;0;0,002927305833772716;-1,0670324937293623;-2,8869054510349974;-0,1390330848386701;-0,6055230264571412;-0,24376327237605172;2,5124012618726117;1,3160156435016195;3,130765324813336
62;500,0;25,0;1600,0;0,05021930084024928;0,017090732344675723;0,00114653784760974;0,000515676094314356;0,0002717939396657576;0,0020182539478483803;0,00011099923660207326;0,00047687123703144853;0,00022836763451066655;0,0006193196853789666;0;-0,012351978497439608;-1,0772864562389954;-2,8420507452498156;-0,22913974125653974;-0,35161633022712524;-0,644296480347743;-0,6842051670363031;-1,497848152794375;-2,291884735556875
63;1700,0;35,0;500,0;0,009337112471693861;0,017133248751190936;0,0007651556201357968;0,00030362123287106424;0,0003508511341400312;0,0007404659636784857;0,00015663873040786422;0,00895377920002702;0,0022421027595996286;0,0004460956555732503;0;-0,009231125955577464;-1,6513683603664777;2,0587372698853748;-0,48466542648682737;-0,31858910857033695;0,1439517426417372;-1,5275334197659929;2,405239738161189;-2,4471701933828367
64;500,0;35,0;600,0;0,01881669919222132;0,011249297467135846;0,0029049941695039605;0,00022843716583390087;0,00023737186038473118;0,00013105276563052533;0,00012519024656173545;6,474242089317571e-05;5,655281994745117e-05;3,648577382149414e-05;0;-1,698002477911536;-1,6344703040294628;-1,5335714081051268;-1,5751057996099604;-1,3659129019590937;-1,326171002684587;-1,4239846721666898;-1,4577443571803583;-1,5050932181877468
