group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000000927426,0.000799495533,0.000963029553,2.006769379600,-0.000585740161,0.000585740161,0.002307884395,0.000620160075,0.000764417677
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000007770919,0.002668571426,0.002787636730,6.564305761153,0.002668571426,0.002668571426,0.002000868320,0.000663083668,0.000806005635
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000002678066,0.001434065363,0.001636479711,3.280298537590,0.001408324926,0.001408324926,0.000536851585,0.000662499058,0.000833478702
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000023090375,0.004760402187,0.004805244524,12.796026548649,0.004760402187,0.004760402187,0.002073808573,0.000528850167,0.000654939659
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000023300398,0.004750149247,0.004827048595,11.585809555369,-0.004750149247,0.004750149247,0.002120409161,0.000709251737,0.000858184285
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000005918930,0.002328301329,0.002432885196,6.035169704214,-0.002327807961,0.002327807961,0.001160345040,0.000565216030,0.000707276801
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000004128180,0.001948999789,0.002031792237,5.083862637010,-0.001948999789,0.001948999789,0.000354218297,0.000455199572,0.000574090165
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000011867648,0.003356135703,0.003444945353,8.304106775139,-0.003356135703,0.003356135703,0.001447178423,0.000630508895,0.000777175420
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000010604248,0.003159292780,0.003256416449,7.323737090042,0.003159292780,0.003159292780,0.000602222979,0.000632328733,0.000789377745
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000001448471,0.001061381753,0.001203524534,2.663150491237,-0.001037520725,0.001037520725,0.000948499888,0.000490554626,0.000609936103
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000003437937,0.001643138782,0.001854167340,3.810323042211,0.001641598530,0.001641598530,0.000469148159,0.000672665415,0.000862027141
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000015580107,0.003918002398,0.003947164469,10.201500270372,0.003918002398,0.003918002398,0.000179738738,0.000378627282,0.000478920195
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000000549283,0.000571026661,0.000741136597,1.463380005896,0.000412264431,0.000412264431,0.000525139272,0.000476921036,0.000615890814
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000001512731,0.001008945964,0.001229931357,2.521918238694,0.000924820255,0.000924820255,0.002847805619,0.000660580856,0.000810825899
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000036508356,0.005977007890,0.006042214500,14.181267755228,-0.005977007890,0.005977007890,0.001064825803,0.000709264473,0.000885286811
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000033993801,0.005772164518,0.005830420325,13.211154543531,-0.005772164518,0.005772164518,0.000104755163,0.000659815066,0.000822142283
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000010936037,0.003225446970,0.003306968020,8.023174518463,0.003225446970,0.003225446970,0.000107429922,0.000576745661,0.000729746073
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000029773924,0.005409502783,0.005456548740,13.460394827607,-0.005409502783,0.005409502783,0.000499645248,0.000578810580,0.000714985168
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000015333088,0.003814730405,0.003915748684,9.149316584452,-0.003814730405,0.003814730405,0.001017205417,0.000697627341,0.000883696608
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000002657544,0.001498270882,0.001630197616,3.849497550951,0.001494840277,0.001494840277,0.000072742812,0.000519916667,0.000650382051
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000006192900,0.002348540157,0.002488553783,5.594729856243,-0.002348540157,0.002348540157,0.000361826271,0.000661923201,0.000822957511
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000000688693,0.000669736784,0.000829875534,1.720842439578,0.000288166494,0.000288166494,0.000706205145,0.000632757803,0.000778237415
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000006981601,0.002480001674,0.002642271859,5.709060209646,-0.002479891623,0.002479891623,0.000692147762,0.000724776381,0.000911996774
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000047377200,0.005879643839,0.006883109748,12.344175116713,-0.005655270962,0.005655270962,0.004930641502,0.003283217034,0.003923660299
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000025912540,0.004171668646,0.005090436126,8.714057286109,-0.003306566774,0.003306566774,0.009319339413,0.003077374312,0.003870291478
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000001756796,0.001137637904,0.001325441871,2.989028384925,-0.001087987352,0.001087987352,0.001750686206,0.000606813766,0.000757020261
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000004773111,0.001882700133,0.002184745147,4.099797800103,0.000164203889,0.000164203889,0.003170780838,0.001875954514,0.002178565684
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000014182133,0.003475460641,0.003765917222,8.613554663851,-0.003475460641,0.003475460641,0.000965340994,0.001228766645,0.001450277855
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000033829635,0.005682876518,0.005816324903,13.951405659543,-0.005682876518,0.005682876518,0.000269806013,0.001018782519,0.001238769494
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000006315986,0.002219726758,0.002513162638,5.209548064385,0.002199255434,0.002199255434,0.000901330262,0.000989608513,0.001216249143
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000059668162,0.007536148982,0.007724516914,17.902479212428,-0.007536148982,0.007536148982,0.000483192503,0.001439695159,0.001695470459
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000012933890,0.003316137571,0.003596371832,7.930664761545,0.003316137571,0.003316137571,0.000475797802,0.001128134151,0.001391805289
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000038072624,0.005919658307,0.006170301754,13.017545462668,-0.005919658307,0.005919658307,0.001986246556,0.001455687569,0.001740766859
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000008770268,0.002635491100,0.002961463897,6.051406258518,0.002602236986,0.002602236986,0.002139672637,0.001150451491,0.001413729495
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000064794890,0.006795072783,0.008049527326,11.590760242443,-0.004092972658,0.004092972658,0.016907388344,0.006116661022,0.006931267199
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000010004849,0.002591495362,0.003163044277,5.481447617369,0.000142704474,0.000142704474,0.009907905711,0.002589360084,0.003159823497
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000041191976,0.005274892513,0.006418097528,9.869418779816,0.002029628299,0.002029628299,0.009625256062,0.004965036091,0.006088726045
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,116,forward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000033361692,0.004889353178,0.005775958083,11.261732475155,-0.004628967882,0.004628967882,0.001121941954,0.002840075137,0.003454612587
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,118,forward,200.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,0.000011150496,0.003164449357,0.003339235869,7.245767109667,-0.003164449357,0.003164449357,0.000407382846,0.000879999274,0.001066187813
