comparison_id,direction_label,surface_label,family_label,left_source_label,right_source_label,left_candidate_id,right_candidate_id,left_mean_percentage_error_pct,right_mean_percentage_error_pct,delta_mean_percentage_error_pct,left_curve_mae_deg,right_curve_mae_deg,delta_curve_mae_deg,similarity_verdict,delta_amplitude_mae,delta_phase_mae_rad
forward_original_vs_retuned,forward,Fw,ELM,rcim_original,rcim_retuned,rcim_original_ELM19_Fw,rcim_retuned_ELM19_Fw,12.12984356464589,16.18136429784046,4.05152073319457,0.005423304511506413,0.007182385166011438,0.0017590806545050245,substantial difference,-2.5697537598909706e-05,0.05270923111615705
forward_original_vs_track1,forward,Fw,SVM,rcim_original,rcim_track1,rcim_original_SVM19_Fw,SVM19_Fw,6.766784774895838,7.184757899804878,0.41797312490904037,0.003052128772074755,0.003235677975753486,0.00018354920367873086,similar,-0.01142672813353475,0.0975231160122284
forward_original_vs_track1,forward,Fw,MLP,rcim_original,rcim_track1,rcim_original_MLP19_Fw,MLP19_Fw,42.94339514583757,89.56695495125895,46.62355980542138,0.018753830067202375,0.03869025367738171,0.019936423610179332,substantial difference,-0.002619664533685024,0.019244790753826457
forward_original_vs_track1,forward,Fw,RF,rcim_original,rcim_track1,rcim_original_RF19_Fw,RF19_Fw,3.9398595652692765,4.841145572160669,0.9012860068913926,0.0017672622749752393,0.002164412889689771,0.00039715061471453186,similar,-0.011517232073881178,0.055701973645847704
forward_original_vs_track1,forward,Fw,DT,rcim_original,rcim_track1,rcim_original_DT19_Fw,DT19_Fw,4.305734767411477,7.0109568150998,2.7052220476883235,0.0019185546438599092,0.0031218529732043297,0.0012032983293444204,substantial difference,-0.011387809888475021,0.08772983832961692
forward_original_vs_track1,forward,Fw,ET,rcim_original,rcim_track1,rcim_original_ET19_Fw,ET19_Fw,4.984881377640583,7.339215893084279,2.3543345154436954,0.0022322693021984146,0.0032665364354131153,0.0010342671332147007,substantial difference,-0.011375751385701951,0.06349635287253
forward_original_vs_track1,forward,Fw,ERT,rcim_original,rcim_track1,rcim_original_ERT19_Fw,ERT19_Fw,3.252972244542073,5.163465973711333,1.9104937291692603,0.0014712928841470257,0.0022953928998937227,0.000824100015746697,similar,-0.011506591135195069,0.027171466170737076
forward_original_vs_track1,forward,Fw,GBM,rcim_original,rcim_track1,rcim_original_GBM19_Fw,GBM19_Fw,4.312143644090744,6.238269272988674,1.92612562889793,0.0019211270254049504,0.002779185382373412,0.0008580583569684616,similar,-0.011423861067518692,0.037520759304239315
forward_original_vs_track1,forward,Fw,HGBM,rcim_original,rcim_track1,rcim_original_HGBM19_Fw,HGBM19_Fw,4.493304992140479,7.31541820378563,2.822113211645151,0.002011179390381173,0.0032508540189954607,0.0012396746286142879,substantial difference,-0.011369169418933551,0.09818876293775941
forward_original_vs_track1,forward,Fw,XGBM,rcim_original,rcim_track1,rcim_original_XGBM19_Fw,XGBM19_Fw,5.805418249515706,9.406522992035557,3.6011047425198504,0.002594030021704196,0.004189951059013031,0.0015959210373088354,substantial difference,-0.011278712287921053,0.08489346141899701
forward_original_vs_track1,forward,Fw,LGBM,rcim_original,rcim_track1,rcim_original_LGBM19_Fw,LGBM19_Fw,4.016685421072092,15.4149718772713,11.398286456199209,0.001800739701678647,0.006812284273609922,0.005011544571931275,substantial difference,-0.010933102330474202,0.2178660999943066
forward_original_vs_track1,forward,Fw,ELM,rcim_original,rcim_track1,rcim_original_ELM19_Fw,ELM19_Fw,12.12984356464589,16.352187546635086,4.222343981989196,0.005423304511506413,0.007280876460325412,0.0018575719488189988,substantial difference,-0.01104451967278693,0.05470205952681556
forward_retuned_vs_track1,forward,Fw,SVM,rcim_retuned,rcim_track1,rcim_retuned_SVM19_Fw,SVM19_Fw,7.0354272781715075,7.184757899804878,0.14933062163337052,0.0031665299211625195,0.003235677975753486,6.914805459096651e-05,near-equivalent,-0.011392543758582438,0.010831159468356222
forward_retuned_vs_track1,forward,Fw,MLP,rcim_retuned,rcim_track1,rcim_retuned_MLP19_Fw,MLP19_Fw,38.50988725264606,89.56695495125895,51.05706769861289,0.016646723817416862,0.03869025367738171,0.022043529859964845,substantial difference,-0.0017203419457888884,0.02783791575339939
forward_retuned_vs_track1,forward,Fw,RF,rcim_retuned,rcim_track1,rcim_retuned_RF19_Fw,RF19_Fw,3.291549181262256,4.841145572160669,1.549596390898413,0.0014870160143816468,0.002164412889689771,0.0006773968753081244,similar,-0.011512868535613093,0.06349043998631172
forward_retuned_vs_track1,forward,Fw,DT,rcim_retuned,rcim_track1,rcim_retuned_DT19_Fw,DT19_Fw,4.305731270750863,7.0109568150998,2.705225544348937,0.0019185531664276262,0.0031218529732043297,0.0012032998067767035,substantial difference,-0.011387827244351197,0.0877563378099891
forward_retuned_vs_track1,forward,Fw,ET,rcim_retuned,rcim_track1,rcim_retuned_ET19_Fw,ET19_Fw,4.425529833087565,7.339215893084279,2.9136860599967136,0.002000758630065818,0.0032665364354131153,0.0012657778053472971,substantial difference,-0.01137563157198562,0.08586316247863598
forward_retuned_vs_track1,forward,Fw,ERT,rcim_retuned,rcim_track1,rcim_retuned_ERT19_Fw,ERT19_Fw,4.038649185942808,5.163465973711333,1.1248167877685251,0.0018073464977358498,0.0022953928998937227,0.000488046402157873,similar,-0.011507115195191276,0.017839683675008267
forward_retuned_vs_track1,forward,Fw,GBM,rcim_retuned,rcim_track1,rcim_retuned_GBM19_Fw,GBM19_Fw,2.3717520160174117,6.238269272988674,3.8665172569712625,0.0010889361967151628,0.002779185382373412,0.0016902491856582492,substantial difference,-0.01140553150715638,0.06331790276604946
forward_retuned_vs_track1,forward,Fw,HGBM,rcim_retuned,rcim_track1,rcim_retuned_HGBM19_Fw,HGBM19_Fw,4.126307244872811,7.31541820378563,3.1891109589128197,0.0018512339779551323,0.0032508540189954607,0.0013996200410403283,substantial difference,-0.011359562243120685,0.11154654677412403
forward_retuned_vs_track1,forward,Fw,XGBM,rcim_retuned,rcim_track1,rcim_retuned_XGBM19_Fw,XGBM19_Fw,4.587645571571187,9.406522992035557,4.81887742046437,0.002053881506354975,0.004189951059013031,0.0021360695526580565,substantial difference,-0.011278953161857865,0.18185444221142133
forward_retuned_vs_track1,forward,Fw,LGBM,rcim_retuned,rcim_track1,rcim_retuned_LGBM19_Fw,LGBM19_Fw,4.135160224050272,15.4149718772713,11.279811653221028,0.001851320933998354,0.006812284273609922,0.0049609633396115686,substantial difference,-0.010930256386965027,0.2166736647284118
forward_retuned_vs_track1,forward,Fw,ELM,rcim_retuned,rcim_track1,rcim_retuned_ELM19_Fw,ELM19_Fw,16.18136429784046,16.352187546635086,0.17082324879462618,0.007182385166011438,0.007280876460325412,9.849129431397426e-05,near-equivalent,-0.01101882213518802,0.0019928284106585092
backward_retuned_vs_track1,backward,Bw,SVM,rcim_retuned,rcim_track1,rcim_retuned_SVM19_Bw,SVM19_Bw,8.812805685722138,10.864089604750705,2.0512839190285668,0.004015644947066941,0.0048220012304233464,0.0008063562833564054,substantial difference,-6.556541953328199e-05,-1.1057781698370042
backward_retuned_vs_track1,backward,Bw,MLP,rcim_retuned,rcim_track1,rcim_retuned_MLP19_Bw,MLP19_Bw,44.14147583892719,86.54372400238036,42.402248163453166,0.019115321118061558,0.036680589672350904,0.017565268554289346,substantial difference,0.007989384321429682,-1.0857977926459523
backward_retuned_vs_track1,backward,Bw,RF,rcim_retuned,rcim_track1,rcim_retuned_RF19_Bw,RF19_Bw,7.542521969036794,12.73058249894842,5.188060529911627,0.0036490215625606896,0.005391838476228569,0.0017428169136678795,substantial difference,-0.000252502643471822,-1.3917773502550532
backward_retuned_vs_track1,backward,Bw,DT,rcim_retuned,rcim_track1,rcim_retuned_DT19_Bw,DT19_Bw,9.727728118561123,12.359041687841481,2.6313135692803584,0.004577521233415773,0.0052259163947271795,0.0006483951613114065,substantial difference,-0.00039477373993947326,-1.4079457613977258
backward_retuned_vs_track1,backward,Bw,ET,rcim_retuned,rcim_track1,rcim_retuned_ET19_Bw,ET19_Bw,7.021054971238963,14.313959626692073,7.29290465545311,0.003440508503171153,0.006272776669145041,0.0028322681659738885,substantial difference,-8.059437855585189e-05,-1.292487070644304
backward_retuned_vs_track1,backward,Bw,ERT,rcim_retuned,rcim_track1,rcim_retuned_ERT19_Bw,ERT19_Bw,7.269105546926595,12.433711757094422,5.164606210167826,0.0035511383282693875,0.0052581680639352275,0.00170702973566584,substantial difference,-0.0002544675378769404,-1.3974533427700189
backward_retuned_vs_track1,backward,Bw,GBM,rcim_retuned,rcim_track1,rcim_retuned_GBM19_Bw,GBM19_Bw,5.398274541822905,12.25175935148273,6.853484809659826,0.002765784952406113,0.005179775353787753,0.0024139904013816397,substantial difference,-0.00010731322098220277,-1.3716949972986838
backward_retuned_vs_track1,backward,Bw,HGBM,rcim_retuned,rcim_track1,rcim_retuned_HGBM19_Bw,HGBM19_Bw,9.978313949664313,15.49408947049798,5.515775520833667,0.00468296257991858,0.0066185228155960975,0.0019355602356775177,substantial difference,-0.0001986949044352853,-1.3536067898664674
backward_retuned_vs_track1,backward,Bw,XGBM,rcim_retuned,rcim_track1,rcim_retuned_XGBM19_Bw,XGBM19_Bw,24.18376743702697,18.722464352374963,-5.461303084652005,0.010679048578455929,0.007990809289600515,-0.002688239288855414,substantial difference,-0.00045873777820501233,-1.3958045396207701
backward_retuned_vs_track1,backward,Bw,LGBM,rcim_retuned,rcim_track1,rcim_retuned_LGBM19_Bw,LGBM19_Bw,18.056769689612857,11.87994569966866,-6.176823989944197,0.008105350829355179,0.005036825663035697,-0.0030685251663194824,substantial difference,-0.0006047046291200353,-1.4854328643218055
backward_retuned_vs_track1,backward,Bw,ELM,rcim_retuned,rcim_track1,rcim_retuned_ELM19_Bw,ELM19_Bw,20.169246001973054,23.034247692000307,2.8650016900272526,0.008917467116495364,0.010071253440496955,0.0011537863240015916,substantial difference,-0.000279585494374739,-1.0864974706311712
