candidate_id,source_label,family_label,surface_label,amplitude_mae,amplitude_rmse,phase_mae_rad,phase_rmse_rad
rcim_retuned_RF19_Bw,rcim_retuned,RF,Bw,0.0005143855440650836,0.002857069680055975,1.475539713238449,1.7859349018781996
rcim_retuned_DT19_Bw,rcim_retuned,DT,Bw,0.0006330813869276137,0.0029647299042636155,1.452519540770639,1.7678792936161125
rcim_retuned_ET19_Bw,rcim_retuned,ET,Bw,0.0004956500119077039,0.0029449509518109152,1.4406379048523141,1.759632203816104
rcim_retuned_ERT19_Bw,rcim_retuned,ERT,Bw,0.0004919157025500326,0.0028449734675891993,1.460273930052032,1.7709526779426972
rcim_retuned_GBM19_Bw,rcim_retuned,GBM,Bw,0.0003413531688119332,0.002870825836274122,1.4452373282387445,1.7657651603553872
rcim_retuned_HGBM19_Bw,rcim_retuned,HGBM,Bw,0.0006179354093823572,0.0026181497220792594,1.5213879119765594,1.8115017040497832
rcim_retuned_XGBM19_Bw,rcim_retuned,XGBM,Bw,0.0010455784230612973,0.0032582190041550154,1.6115329412933306,1.905869057607154
rcim_retuned_LGBM19_Bw,rcim_retuned,LGBM,Bw,0.000836051152963771,0.0027345398723438007,1.581512676288858,1.8646988406173601
rcim_retuned_ELM19_Bw,rcim_retuned,ELM,Bw,0.001359446467560815,0.004467535504897702,1.5393306532268658,1.8142901026328
SVM19_Bw,rcim_track1,SVM,Bw,0.0007023671515611674,0.002429084969420462,0.38281648351846914,0.7707878050632724
MLP19_Bw,rcim_track1,MLP,Bw,0.015144456993245096,0.02598207663278642,0.4435105058777182,0.8023016574045879
RF19_Bw,rcim_track1,RF,Bw,0.0002618829005932616,0.0008543686529669835,0.08376236298339572,0.2633748865872146
DT19_Bw,rcim_track1,DT,Bw,0.0002383076469881405,0.0009806623631358011,0.04457377937291339,0.15641366412661162
ET19_Bw,rcim_track1,ET,Bw,0.00041505563335185203,0.001526514635445747,0.14815083420801017,0.371411643466833
ERT19_Bw,rcim_track1,ERT,Bw,0.00023744816467309219,0.000837904395147423,0.06282058728201316,0.21285477086835963
GBM19_Bw,rcim_track1,GBM,Bw,0.00023403994782973043,0.0008265383314289314,0.07354233094006059,0.23004007060828605
HGBM19_Bw,rcim_track1,HGBM,Bw,0.0004192405049470719,0.0012607765631524744,0.16778112211009208,0.42089002517205354
XGBM19_Bw,rcim_track1,XGBM,Bw,0.000586840644856285,0.0017890181716450743,0.21572840167256055,0.47133420408335014
LGBM19_Bw,rcim_track1,LGBM,Bw,0.00023134652384373565,0.000804106268864237,0.09607981196705243,0.24838270896460038
ELM19_Bw,rcim_track1,ELM,Bw,0.001079860973186076,0.003271273030713758,0.4528331825956946,0.845089150878872
