candidate_id,source_label,family_label,surface_label,direction_label,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct
rcim_retuned_ELM19_Bw,rcim_retuned,ELM,Bw,backward,0.008917467116495364,0.009517681919783832,20.169246001973054,51.89589305130731
paper_retuned_best_Bw,rcim_retuned,best_composite,Bw,backward,0.0036747434553014557,0.004284144686520554,7.571629592027339,15.644902733051126
SVM19_Bw,rcim_track1,SVM,Bw,backward,0.0048220012304233464,0.005116492867537578,10.864089604750705,25.53307702814419
MLP19_Bw,rcim_track1,MLP,Bw,backward,0.036680589672350904,0.044921254992169354,86.54372400238036,225.83111670801395
RF19_Bw,rcim_track1,RF,Bw,backward,0.005391838476228569,0.0055835246548039934,12.73058249894842,55.739814876525145
DT19_Bw,rcim_track1,DT,Bw,backward,0.0052259163947271795,0.005408569467699644,12.359041687841481,48.859671591605036
ET19_Bw,rcim_track1,ET,Bw,backward,0.006272776669145041,0.006520236999882495,14.313959626692073,48.623706534565216
ERT19_Bw,rcim_track1,ERT,Bw,backward,0.0052581680639352275,0.005442252693755733,12.433711757094422,51.665471127533124
GBM19_Bw,rcim_track1,GBM,Bw,backward,0.005179775353787753,0.005362740055470474,12.25175935148273,49.983824274957186
HGBM19_Bw,rcim_track1,HGBM,Bw,backward,0.0066185228155960975,0.006834230319463647,15.49408947049798,53.98236307789409
XGBM19_Bw,rcim_track1,XGBM,Bw,backward,0.007990809289600515,0.00819478411737714,18.722464352374963,59.0667400287545
LGBM19_Bw,rcim_track1,LGBM,Bw,backward,0.005036825663035697,0.005230562965970579,11.87994569966866,48.10572366391074
ELM19_Bw,rcim_track1,ELM,Bw,backward,0.010071253440496955,0.010485727108550355,23.034247692000307,52.15949350798818
track1_best_Bw,rcim_track1,best_composite,Bw,backward,0.0050274500217194025,0.0052124783828927535,11.859558073404244,48.10578429036961
