;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
11;1100,0;25,0;500,0;-0,035603239830064026;0,017183873448837202;0,0006768252734109814;0,0007926299650459307;0,000897401937789779;0,0005120056307092713;0,0003115519408536522;0,0003542845895362278;0,0001659289534098749;0,002885186567361328;0,0;-0,010608093003008263;1,671951376482391;-1,4210702961641735;0,17002617892164842;0,07501895323723912;-1,2538938190893738;1,0012297241835733;2,194832479065898;-2,315452051437535
12;200,0;25,0;1600,0;-0,0822329031756585;0,01705767787254559;0,0009732001698269869;0,001536447880607395;0,0006782395650969383;0,001927772409587436;0,00042411915012756103;8,472627941571671e-05;0,00021525902676147388;0,0006836046640832826;0,0;-0,015612809857124823;1,850465403703681;-0,8926657594096635;0,07937666118380923;-0,27113991920407116;-1,7835273322418357;-2,6245838153001197;2,2825443355264285;-1,2973462393215172
13;600,0;25,0;600,0;-0,04322759266379297;0,017176864421270185;0,0006710180612584442;0,0009015010774535388;0,0008252044120943888;0,0005695512458510824;0,00029541626711291545;0,00016919851937860297;0,00013682297985769573;0,00016561941042131758;0,0;-0,011137153984671464;1,646590139070748;-1,3393732241324399;0,2790253548587456;-0,06565630955238495;-1,3147240674109986;1,8824673541088381;2,0914168215947613;-1,4854512567784945
14;200,0;30,0;800,0;-0,0556006298816736;0,017074074303329956;0,0007015715422963627;0,001136410042851113;0,0008798127124113552;0,0007802513302530164;0,00028074115594481694;1,820402934834593e-05;0,00010702469289345771;0,000342281774286178;0,0;-0,009079307180696852;1,7290154983013606;-1,1853564276736697;0,03445193849441436;-0,6360307809035735;-1,584781118185992;1,2950169827682851;2,723688037990509;-1,7700890273539647
15;100,0;25,0;500,0;-0,04386814238191405;0,017144128582313338;0,0006684633073639706;0,0009583452107541684;0,0005887273409456464;0,0005012435773889056;0,00025452056787536776;7,813721131558535e-05;7,97271269434416e-05;0,0002739164234175542;0,0;-0,013681026784002593;1,6233542656595643;-1,326362700638995;0,31025593215560726;-0,6847921049869996;-1,4365166440338712;1,279124493381864;2,0987130191104812;-1,7897842334030478
16;500,0;35,0;300,0;-0,0336267951898788;0,01725338177336039;0,0006042275472538505;0,0008369691204767372;0,0008890369081629652;0,00023242636421630405;0,0002516627444048136;7,772308748150433e-05;8,8266662274284e-05;6,612857003411541e-05;0,0;-0,011505244851965664;1,6825569728422578;-1,4499081791191497;0,18607331158450285;-0,6889439066449395;-1,2815443224762637;1,4830397567326552;2,550319401411643;2,868398547697379
17;600,0;35,0;400,0;-0,03659697323715922;0,017232796652339934;0,0006200869778560156;0,0008681596175877799;0,0008758619720465748;0,0003242336086099307;0,0002494461596840872;0,00018510564188954986;0,0001020184117343486;0,00011385953145503486;0,0;-0,010554637242561915;1,707662897943392;-1,416143647384944;0,21809981035323264;-0,6776547779820128;-1,332042480647674;2,0608001663274824;2,4387870336539303;-1,6535425124808214
18;1500,0;30,0;0,0;-0,026124854956511432;0,017067471801079624;0,0007921117669394588;0,000736333719558492;0,0008491127992701242;0,0004292970240040871;0,00028889242591355357;0,0005119767856842887;0,0005478949113149969;0,0001659386849179241;0,0;-0,005496397057713587;1,6518012387631333;-1,6824756809887225;0,015938290641476047;0,9764154126063862;-0,3104770235265069;-0,5238785429330507;2,2730159807175667;-2,318451533147274
19;600,0;25,0;1000,0;-0,058717073455870794;0,017153209761891542;0,0007969300993696649;0,001092002153648616;0,0007962832933729468;0,0009863141706188162;0,000335931868650119;0,00015050374557376488;0,00016389096749041553;0,00036689398835020807;0,0;-0,014743918703975485;1,7916744066893082;-1,1812303282966397;0,24758201348571354;-0,07247838567648322;-1,5376695823819686;1,9306874157640093;1,9938099962773177;-1,2341599663845275
20;1300,0;35,0;1400,0;-0,07053717639828307;0,01715138545685789;0,0009337668055553025;0,0013808718558069024;0,000821041189308611;0,0014997040802816647;0,0002105165534119508;0,0003312614127229723;0,00040536242369590295;0,0008511190220969525;0,0;-0,013488378964429988;1,9726687996820973;-1,0324017506680974;0,10875280522054089;-0,09240022345340398;-1,758202915522959;-1,2970948324485818;1,7680601026021776;-1,07431018217696
21;400,0;25,0;500,0;-0,03926301980862935;0,01718818834405556;0,0006755575290787638;0,0009102681158728537;0,000831598100283864;0,00044711059502646204;0,00029013647983312964;7,646184465596481e-05;9,749017496134855e-05;0,00017225953371751608;0,0;-0,011043088583866555;1,6520445916867823;-1,3624228971711785;0,29163724669749574;-0,2239215072157103;-1,3452583478230005;1,5615348570544239;2,586844932377805;-2,7898984712842902
22;1100,0;25,0;800,0;-0,050615104982155115;0,017190477819899696;0,0007349953186569208;0,0009783743919763988;0,0008642437211377256;0,0007635444565113946;0,00030490325772153837;0,00033482024772709724;0,00020956702900624304;0,0029655453623964657;0,0;-0,00939537147249277;1,7730782598764108;-1,2646915053766699;0,2191975764778215;0,0555901637507633;-1,4824612231134333;0,8243300016967653;2,0318757677876333;-2,3525893220868714
23;400,0;25,0;1400,0;-0,07314980749138528;0,017175958944775194;0,0009645404873014524;0,0013653299862620906;0,0006850800460522362;0,0014908318269464804;0,0003644916456258861;7,084589874105474e-05;0,00019214612906287502;0,00048617184319691716;0,0;-0,01412352706432176;1,8744946336891428;-0,9638899176972257;0,07389647793317039;-0,2536422163868929;-1,7197537065974786;-0,16909897243284522;2,2473272738838936;-1,275537102687807
24;700,0;25,0;1100,0;-0,06257044511295579;0,017142954626727647;0,0008364822594306804;0,0011656072195461342;0,0008138499117443477;0,0010711335162457215;0,00033773246040998107;0,00010155267267844149;0,00016271296687686042;0,00042053348846551923;0,0;-0,012965929601104915;1,8151293592566369;-1,149002680853996;0,23901282549763533;-0,09158956237457633;-1,6337236882673256;2,3287576084877846;1,9033423595114554;-1,4417151528786771
25;1700,0;25,0;800,0;-0,04950521330028096;0,017198985627694684;0,0008073120164795644;0,0008478113817154048;0,0008202329995752733;0,0011449000174814925;0,0003133155880065077;0,0014369894495345598;0,0003621980168323259;0,0004203298914256246;0,0;-0,018352663156149376;1,8388337294492407;-1,2847724195826076;0,2569842962109603;0,6165771171542533;-0,7759001565108842;1,8971816473017575;-1,2310048247559353;-1,2004471640910723
26;1800,0;25,0;1100,0;-0,059577442003698675;0,017184460684831405;0,0008979006632930514;0,0009727547904344959;0,0008285034788634953;0,0015010586479430313;0,00035510636143564015;0,0009815396963571994;0,0002796017835419575;0,0005164134379642233;0,0;-0,01940046059863705;1,9345423430753415;-1,0904786294862179;0,27852670849618943;0,6734310967019498;-0,6998056900671088;1,3551092408359793;-1,8155520969989234;-1,0122343814235581
27;1700,0;35,0;100,0;-0,024899502584922392;0,01722708377969758;0,0006130663870180818;0,0007177146127822721;0,0008465434479776195;0,00039972790133232307;0,00027995888255240216;0,003269329728204193;0,0010853282685400678;9,433742351185466e-05;0,0;-0,0016296399762925596;1,6821991321700065;-1,7118308254379861;-0,09565769721465532;0,48691164065359893;-0,8780436323021793;-1,2952939466446347;-2,4148745379231813;2,172506353056822
28;600,0;25,0;700,0;-0,048214338425890756;0,017176125143716435;0,0006858449807340773;0,0009415388271851151;0,0008061728489698035;0,000667159014402608;0,0003072388336992798;0,00017004709597498902;0,00013917391364770836;0,0002008715660670762;0,0;-0,012148994692311376;1,706245828645224;-1,304846352085227;0,2743368907440062;-0,08322177906367552;-1,389614003446613;1,8968973564961518;2,062814980453285;-1,4414032012194233
29;1300,0;25,0;1600,0;-0,07832121430245532;0,017228964745482446;0,000992796955953246;0,0013497946282157902;0,0008949059456408466;0,0017881357505749936;0,00024983759041008604;0,000384168515253217;0,0005854523937684009;0,0008913503524018047;0,0;-0,022284920587818616;2,0769477102072202;-0,9106798470692661;0,15742763919777916;0,3468445662848887;-1,189021135049784;1,7021709290932596;-0,5804817091538419;-0,22220478545099503
30;500,0;30,0;100,0;-0,02704218245215839;0,017213250370497087;0,0006264239892118279;0,0008327403046121637;0,0008697735116748475;0,0001169266536994368;0,00031167511989491125;9,978616975774575e-05;5,409405750151274e-05;0,00013188309682595116;0,0;-0,0031319307693748423;1,6979943559189734;-1,628700908200152;0,14564062554967508;-0,5092138305279402;-0,857365056553627;1,0803746491402746;1,6368742320768386;2,4724281945552167
31;500,0;25,0;1000,0;-0,06036185795614557;0,01712204286332351;0,0008082044319016627;0,0011263570510071288;0,0007749376079233454;0,0009827250959433737;0,00033183760614318906;7,747717900510787e-05;0,00014417543997313545;0,0002555455232114371;0,0;-0,015357553496396132;1,791388175465477;-1,175947811233484;0,24101870690855884;-0,1643858628368319;-1,5707401638125398;2,4460195047764346;2,196704222386066;-1,1518150705756036
32;300,0;35,0;1400,0;-0,07701741757461525;0,017075123017948113;0,00095689221650999;0,0014590959221080701;0,0007453045276086121;0,0015578169775190011;0,00035706643161229323;7,204778579585437e-05;0,00020643369062790527;0,0005287559079740585;0,0;-0,01754972718968892;1,8839905948001052;-0,9519843168712262;0,008573290526130421;-0,46452652710721476;-1,8325997514903318;-2,913475068426476;2,4257490478581656;-1,3720309914608333
33;1300,0;35,0;600,0;-0,043183793779483774;0,017198941225055265;0,0006599489921710285;0,0008955222848389066;0,0008664978513074588;0,0006560597265210476;0,00022665877079644642;0,00012221762849907634;0,00029267459639062675;0,000342717196131358;0,0;-0,010304404627903385;1,77695970761396;-1,3390572891597166;0,16134674133487262;-0,022941544792353993;-1,176701611440247;0,33976649022432825;1,7564988949831966;-0,750018501506173
34;900,0;35,0;1800,0;-0,09018905762953087;0,017135344306040693;0,001091591042668489;0,001758326626085067;0,0007279785776576439;0,0019353179760273835;0,0003653040120656189;0,0001514888336099408;0,0002448135492327757;0,0007818801169206935;0,0;-0,015855421156617314;2,0341339454838256;-0,9400534174235712;0,05143782233353163;-0,25778035543019295;-2,1395421833634405;-0,21817058254912663;2,1160474122306523;-1,197703587690466
35;1000,0;25,0;600,0;-0,04459964208337634;0,01720981259474943;0,0006923250826194777;0,0008902511092220528;0,0008791167977825386;0,0005956783972404343;0,0002883593288516489;0,00014496187737920923;0,00019279461751334798;0,0004460815278973304;0,0;-0,00899862095170584;1,6940623635825014;-1,3512000446431254;0,21160302038309034;0,0317095543184607;-1,325399409987055;1,5359507011128175;2,0555101396021205;-2,347692729339559
36;300,0;25,0;1200,0;-0,0667190184676151;0,017112491148630667;0,0009006648322816349;0,0012598602402289466;0,0006208086261855133;0,001251827586188644;0,0003611047816302979;5,268453862971128e-05;0,00015116877398430205;0,00040823721970043925;0,0;-0,01255334744973054;1,8320453332817304;-1,05609926271272;0,12044762857967838;-0,3268494741528313;-1,7095431900007372;2,2141688774312307;2,351150730175271;-1,5140323260297683
37;1600,0;30,0;800,0;-0,050323702502526914;0,017194026816208265;0,0007371266320362548;0,0009507679826673351;0,0008932938885658151;0,0009050676666621745;0,00027572758541095617;0,0017708495159779803;0,009588077557773385;0,00028868835944060206;0,0;-0,011557278114859746;1,8066234560722494;-1,2549502541971178;0,1930279672704449;0,050558340977679916;-1,1981797776651957;-2,5011580092148025;0,9787111377871134;-1,1217564190843947
38;1300,0;25,0;300,0;-0,02803938267916861;0,01731445824485107;0,0006031474634004759;0,0007694569843818446;0,0007923671236120199;0,00040631094924286926;0,00028460783128648115;6,491868423751821e-05;0,00020821980829466798;0,00027794019036191597;0,0;-0,0022345899884955024;1,6151360012585574;-1,561446811206672;-0,044148591410721014;0,3432309276203197;-1,0459166513981155;1,8137572892018068;1,9505088138123807;-0,6711270755916466
39;400,0;35,0;200,0;-0,029092943998614295;0,017298018371602754;0,0005988904013364696;0,0008231857482789809;0,0008808331936575854;0,000145940284307101;0,0002616267097544009;7,805310344007112e-05;7,991394935919098e-05;0,00020446099863485296;0,0;-0,008903050329128762;1,6951212638356077;-1,4944845720056734;0,18251196665846967;-1,124422816990098;-1,1601838103006519;1,3018796336820726;2,6131827926846483;2,5915218768915964
40;1000,0;35,0;1600,0;-0,08124368274129498;0,017173287360871415;0,001006300674187551;0,0016090907917574765;0,000728879147741817;0,00161740844802466;0,0003292599264676689;0,00011498884147946917;0,0002582355867297841;0,0006012746779685612;0,0;-0,014987202544142476;2,0033053701912307;-0,9878264675593248;0,03481456667113789;-0,2794723289409641;-2,0981589989388447;2,8386989857947156;2,1798441641532893;-1,3783591350074258
41;500,0;30,0;200,0;-0,03137979171045115;0,017276854109979062;0,0005989383343586289;0,0007991774217990112;0,000877621048131489;0,00017757989214276394;0,0002742010189209576;8,609069618220737e-05;7,92878767747818e-05;8,837637426898306e-05;0,0;-0,0063858835272969615;1,6461623153333615;-1,5545618663682728;0,138575406544958;-0,6723324201799774;-1,1429386539828028;1,151863049521609;2,5843707931572037;2,6859995973599045
42;1100,0;35,0;1200,0;-0,0678432818264778;0,01714562606056101;0,0008556972590675031;0,0013057055545869368;0,0008022999368661362;0,0010967327747183325;0,00028386556908795114;0,00014688331419473438;0,000214594452652311;0,0029038660818514806;0,0;-0,013348694611192494;1,9324039124873975;-1,1012885777703914;0,1589711748586108;-0,235246175456191;-1,9505147836155479;0,917722482234696;2,4363874764055513;-2,732855149827985
43;200,0;35,0;1700,0;-0,08757878243034531;0,017069417586239838;0,0010009638156893718;0,0017295671959990813;0,0007748261375082179;0,00210923173168543;0,0004883344201669998;0,0001094311403806426;0,00023571419265509371;0,0007951335071105528;0,0;-0,018481673026764824;1,9535211007787063;-0,8749210488696195;0,10016092726063257;-0,473179946628024;-1,9755973948785985;-2,5153622775694613;2,452578132619859;-1,2521726870800933
44;200,0;35,0;1400,0;-0,07757334419393574;0,017091331490745897;0,000889429451606217;0,0015378989792986322;0,0007571303767463834;0,0016224231918883663;0,0003913805562316663;6,285014360291508e-05;0,0002035825462453782;0,0006493377208630898;0,0;-0,016497882140047035;1,8788028221031223;-0,9710887341651653;0,011165572188806927;-0,5542993807562556;-1,9729421766970756;-2,3876998586098948;2,5270226798148663;-1,3605305731724815
45;700,0;35,0;700,0;-0,04698724758579865;0,01717679532943932;0,0006903943386644074;0,0009902846454546365;0,000788867427918646;0,0006169374094544069;0,00028080670267965983;8,385554105072126e-05;0,0001223787524131374;0,00029545185550419647;0,0;-0,013212633747589596;1,7897571839679287;-1,2871173216403877;0,2706987551606396;-0,3999790184150713;-1,4471866035404506;2,12462645398364;2,1576365676490146;-1,7136572010058793
46;900,0;25,0;1500,0;-0,0760314795861838;0,017174678674855906;0,0009452662011300722;0,0014333872486344721;0,0007963774602003039;0,001541276535149664;0,00034215276315282357;0,0001281842683118852;0,00021117922455671763;0,0006115920055532368;0,0;-0,014985755155283007;1,9180239604297122;-1,0250331315109371;0,09890309781037467;-0,09596315989931985;-1,839092002583511;2,6795626663429863;2,0006782413276123;-1,3487874074573363
47;1300,0;30,0;400,0;-0,02914226755999348;0,01728566809488475;0,0006001228240227614;0,0007949688696391032;0,0008661858508043056;0,0004429062025070442;0,00023958995666043995;7,422222408385321e-05;0,00023875871909375808;0,0002413466838437504;0,0;-0,007574690518850873;1,840983863667286;-1,4603611953827422;0,07598317153512986;0,08320452004994085;-1,1092465925484996;1,9457513272767852;1,955928075755075;-0,6668294885533167
48;1700,0;25,0;1100,0;-0,060431535957343456;0,017194721293980583;0,0008976225585065864;0,0009615495261405839;0,0008586249320555084;0,0014683626263685941;0,00033737687259832944;0,0014116517377495356;0,00039257519661233675;0,000486495839384125;0,0;-0,01885976135208552;1,925295701078693;-1,0880431433528341;0,3310099874554044;0,6126631947078907;-0,6795507745823914;1,6587562710009187;-1,3081110594311784;-0,8711757120823335
49;1600,0;35,0;1600,0;-0,08025098389034019;0,01715804691794995;0,0010211728702256486;0,001512685301521487;0,0008647265635487456;0,0019114127471952765;0,0002558820092873072;0,0026155861519905005;0,015404990230202541;0,0007634336444765649;0,0;-0,011219272170192324;2,017110118027865;-0,9770893067774442;0,013750976483250958;-0,011588311094868638;-1,4768261131731872;-2,954793072713061;0,7990811017440085;-1,0453251850118215
50;500,0;30,0;600,0;-0,044575085455959715;0,017163815713141083;0,0006670797586425096;0,0009163851367330819;0,0008559310242188473;0,0005674726855056119;0,0002766251083198022;8,251141127734776e-05;0,00018874296171848785;0,00015827844730242815;0,0;-0,010165395435222952;1,7185175987399592;-1,334514935966796;0,21205835845685597;-0,32199199485552915;-1,3246736179510297;1,544367501038028;2,2965428077555017;-1,461961231425852
51;500,0;35,0;0,0;-0,025173711675871964;0,017057368564576986;0,0008079270151656276;0,0008083484159293488;0,0009811327442081196;5,433578179292037e-05;0,0004120224548717244;0,00012603152075283137;6,596192810586248e-05;0,0002031895603706799;0,0;-0,0037969719397853924;1,8070813106382508;-1,6347684928479556;0,28986647087488004;1,1766099424686252;-0,3898111144994821;1,4694230036714258;2,2363619234831735;-2,596440408100173
52;400,0;30,0;0,0;-0,026081020889297715;0,0170820158714499;0,0008342601942267296;0,000805163820225397;0,0010009088029106696;6,128441803423691e-05;0,000404567430594676;0,00018155406270759064;6,722736777042783e-05;0,00024982812103592364;0,0;-0,005154202353633868;1,7629116288249296;-1,611647841649231;0,28446054287094374;1,3019874198790051;-0,33591572080648713;1,4766477755066774;1,1925484210127193;-2,370722091315802
53;300,0;30,0;300,0;-0,03449378266154112;0,01724730855896459;0,0006019824952518078;0,0008459075217244025;0,0009239713130823761;0,000246183179337563;0,00024358140779233737;6,004771719826921e-05;7,558480866421853e-05;0,0002392557251424358;0,0;-0,009105949814413187;1,6511494682086307;-1,4274585896508842;0,22271013125197214;-1,0044028027028182;-1,306735322275577;1,2648140164625747;1,4329212515821155;-2,7860054315568368
54;1600,0;25,0;400,0;-0,03470357516146973;0,017232712429760953;0,0007324410392721577;0,0007331751887118776;0,0007912644299166706;0,000756883539345476;0,0002987116883207681;0,0027916972877810287;0,0007496902314182535;0,0005488595314648764;0,0;-0,00470361387349918;1,7181645755575525;-1,558222678787379;0,045485333741412656;0,694956118549454;-0,6441034909102558;-2,07085559203833;-0,41170647018838386;-1,400058155155718
55;300,0;25,0;400,0;-0,04159670591965972;0,017250064634167502;0,0006466029596475594;0,0008915342768168864;0,0006198315079357162;0,0003391762486125126;0,0002971994843239482;7,038963841838532e-05;8,680917554734757e-05;0,0002376304347484169;0,0;-0,00898135124882515;1,602273457948466;-1,390543984810707;0,48668117827694196;-0,5068526950021522;-1,322525794836408;1,441766955449256;2,708693498820158;-2,6605221472259752
56;400,0;35,0;1000,0;-0,05902431221584182;0,017151133100733674;0,0007931217619384371;0,0012133310176029382;0,0007622171431198329;0,0009587161200987548;0,00030263291671012925;5,592824356534345e-05;0,00014170834436662554;0,00025135570391380006;0,0;-0,01410007199429938;1,8787638230452064;-1,1402075227684727;0,09324444780989533;-0,5091897227899878;-1,6464046725742065;2,3449245938345062;2,4625028453975575;-1,7062448938301715
57;800,0;25,0;500,0;-0,04131685772755867;0,017204536729384247;0,0006547934037639014;0,0008423623842767291;0,0008740196235627906;0,0004909652462870284;0,00028666220803043237;0,00012315222680991215;0,00011285312964421623;0,000204863424519254;0,0;-0,009175912675140077;1,6599343487151665;-1,3998920566954494;0,22427551036523838;0,025300025251769734;-1,2448580424975146;1,668847004036807;2,0641396132367786;-1,9681468719018518
58;900,0;35,0;500,0;-0,04045165020565688;0,01717617588838419;0,00064393288375005;0,0008906341092686831;0,0008414709463167778;0,00043796932320487657;0,00026257137304786107;0,00013872474160111522;0,0001085699291668781;0,00027724968094629195;0,0;-0,011226273320925921;1,7344815933608713;-1,3723205007963286;0,21650472978851706;-0,11556078810665356;-1,3897777487874385;1,7377650859561582;2,13828066141008;-2,1708819885014172
59;1400,0;35,0;1700,0;-0,08529365575053649;0,017151586579373088;0,0010570211247401492;0,0016495562283995436;0,000830481921110702;0,0019430592898354475;0,00022328090905660982;0,0005245184632103402;0,0006481138620740923;0,0009183198257945485;0,0;-0,01422478672347977;2,009920131206779;-0,9446592843586683;-0,003241254174180748;-0,09603240817338364;-1,8611683655959188;-2,9160431921523102;1,8288379822144103;-1,2008470190569878
60;600,0;30,0;100,0;-0,025705301673540796;0,017199598910301376;0,0006250006100534786;0,0008299319543792652;0,0008620980736856177;0,00013695874657626984;0,0003155845662600799;0,00016501585875726212;6,387115154504368e-05;0,00011237213776006989;0,0;-0,002389175240939415;1,6602110290161352;-1,6423177427782836;0,13449308599677828;-0,6823098859732137;-0,9110812193498018;1,2546278733145906;2,4028525429464502;-2,6622015552660425
61;1600,0;25,0;200,0;-0,03114846095352189;0,017187010657967048;0,000766997539232416;0,0006826494690231179;0,0007788475017737871;0,0007207093224097937;0,0002921845831440971;0,0030482314342406276;0,0007936960137629581;0,0004556823039818674;0,0;-0,0014022244334855446;1,56564577222832;-1,6056277985247678;-0,09585609282654058;0,8557466344109992;-0,4553692572054967;-1,922093624074225;-0,399108371416077;-1,0402710177489336
62;1600,0;30,0;900,0;-0,05692393389040054;0,01719197152992966;0,0007718696612235049;0,0010026760737631923;0,0008958462708628488;0,0010214962284685724;0,00026818682167008013;0,0018651571772243295;0,010167597231297761;0,000320815441413252;0,0;-0,011337872847098885;1,849554054828286;-1,178416833751295;0,18962838720062591;0,03894181060949408;-1,2336778766920957;-2,601359571345648;0,9665871145945925;-1,060539620950902
63;1300,0;30,0;300,0;-0,029029094263672242;0,017281836524870812;0,0005956541291917723;0,0007674495110019709;0,000858007505327231;0,00034800068155660884;0,00024379287227890948;5,799535070922373e-05;0,00021517730442227893;0,00019136063672513733;0,0;-0,005017966561783707;1,627335232045971;-1,5060840831347246;0,02253065070616362;0,152737608654105;-1,077297903789046;1,7080892890244408;1,8877534109501424;-0,7008494634747119
