dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
7,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,backward,1000.000000000,400.000000000,25.000000000,periodic_mlp,0.002836400,0.002977164,7.108647180,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_003_dataset_0007_backward_1000_0rpm400_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_003_dataset_0007_backward_1000_0rpm400_0nm25_0deg.png
7,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,backward,1000.000000000,400.000000000,25.000000000,harmonic_regression,0.014745252,0.014774315,36.954865858,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_003_dataset_0007_backward_1000_0rpm400_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_003_dataset_0007_backward_1000_0rpm400_0nm25_0deg.png
8,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000000,800.000000000,25.000000000,tree,0.002149075,0.002429479,4.942389005,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_004_dataset_0008_forward_1000_0rpm800_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_004_dataset_0008_forward_1000_0rpm800_0nm25_0deg.png
8,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000000,800.000000000,25.000000000,residual_harmonic_mlp,0.003656356,0.003921506,8.408797771,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_004_dataset_0008_forward_1000_0rpm800_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_004_dataset_0008_forward_1000_0rpm800_0nm25_0deg.png
8,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000000,800.000000000,25.000000000,feedforward,0.004396893,0.004628276,10.111866829,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_004_dataset_0008_forward_1000_0rpm800_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_004_dataset_0008_forward_1000_0rpm800_0nm25_0deg.png
8,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000000,800.000000000,25.000000000,periodic_mlp,0.003116602,0.003432402,7.167485384,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_004_dataset_0008_forward_1000_0rpm800_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_004_dataset_0008_forward_1000_0rpm800_0nm25_0deg.png
8,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000000,800.000000000,25.000000000,harmonic_regression,0.003829641,0.004080466,8.807314121,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_004_dataset_0008_forward_1000_0rpm800_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_004_dataset_0008_forward_1000_0rpm800_0nm25_0deg.png
22,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000000,1700.000000000,25.000000000,tree,0.002181659,0.002703480,4.792451723,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_005_dataset_0022_forward_1300_0rpm1700_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_005_dataset_0022_forward_1300_0rpm1700_0nm25_0deg.png
22,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000000,1700.000000000,25.000000000,residual_harmonic_mlp,0.003138375,0.003767956,6.894068169,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_005_dataset_0022_forward_1300_0rpm1700_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_005_dataset_0022_forward_1300_0rpm1700_0nm25_0deg.png
22,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000000,1700.000000000,25.000000000,feedforward,0.002646183,0.003306940,5.812870604,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_005_dataset_0022_forward_1300_0rpm1700_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_005_dataset_0022_forward_1300_0rpm1700_0nm25_0deg.png
22,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000000,1700.000000000,25.000000000,periodic_mlp,0.002052772,0.002562376,4.509325055,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_005_dataset_0022_forward_1300_0rpm1700_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_005_dataset_0022_forward_1300_0rpm1700_0nm25_0deg.png
22,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000000,1700.000000000,25.000000000,harmonic_regression,0.027174493,0.027275513,59.694216189,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_005_dataset_0022_forward_1300_0rpm1700_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_005_dataset_0022_forward_1300_0rpm1700_0nm25_0deg.png
23,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,backward,1300.000000000,1700.000000000,25.000000000,tree,0.002714428,0.003233303,5.868211641,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_006_dataset_0023_backward_1300_0rpm1700_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_006_dataset_0023_backward_1300_0rpm1700_0nm25_0deg.png
23,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,backward,1300.000000000,1700.000000000,25.000000000,residual_harmonic_mlp,0.002984915,0.003543552,6.452967050,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_006_dataset_0023_backward_1300_0rpm1700_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_006_dataset_0023_backward_1300_0rpm1700_0nm25_0deg.png
23,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,backward,1300.000000000,1700.000000000,25.000000000,feedforward,0.002759968,0.003284225,5.966663777,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_006_dataset_0023_backward_1300_0rpm1700_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_006_dataset_0023_backward_1300_0rpm1700_0nm25_0deg.png
23,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,backward,1300.000000000,1700.000000000,25.000000000,periodic_mlp,0.004175686,0.004725686,9.027245668,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_006_dataset_0023_backward_1300_0rpm1700_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_006_dataset_0023_backward_1300_0rpm1700_0nm25_0deg.png
23,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,backward,1300.000000000,1700.000000000,25.000000000,harmonic_regression,0.020535793,0.020667243,44.395499182,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_006_dataset_0023_backward_1300_0rpm1700_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_006_dataset_0023_backward_1300_0rpm1700_0nm25_0deg.png
26,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000000,1300.000000000,25.000000000,tree,0.002637866,0.003236858,5.161630240,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_007_dataset_0026_forward_1600_0rpm1300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_007_dataset_0026_forward_1600_0rpm1300_0nm25_0deg.png
26,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000000,1300.000000000,25.000000000,residual_harmonic_mlp,0.003219242,0.003956770,6.299235006,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_007_dataset_0026_forward_1600_0rpm1300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_007_dataset_0026_forward_1600_0rpm1300_0nm25_0deg.png
26,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000000,1300.000000000,25.000000000,feedforward,0.003034134,0.003735620,5.937026587,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_007_dataset_0026_forward_1600_0rpm1300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_007_dataset_0026_forward_1600_0rpm1300_0nm25_0deg.png
26,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000000,1300.000000000,25.000000000,periodic_mlp,0.002791665,0.003449904,5.462576984,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_007_dataset_0026_forward_1600_0rpm1300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_007_dataset_0026_forward_1600_0rpm1300_0nm25_0deg.png
26,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000000,1300.000000000,25.000000000,harmonic_regression,0.011997897,0.012434513,23.476825326,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_007_dataset_0026_forward_1600_0rpm1300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_007_dataset_0026_forward_1600_0rpm1300_0nm25_0deg.png
28,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,tree,0.003146203,0.003928428,6.192721780,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_008_dataset_0028_forward_1600_0rpm1500_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_008_dataset_0028_forward_1600_0rpm1500_0nm25_0deg.png
28,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,residual_harmonic_mlp,0.002945144,0.003587721,5.796975872,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_008_dataset_0028_forward_1600_0rpm1500_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_008_dataset_0028_forward_1600_0rpm1500_0nm25_0deg.png
28,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,feedforward,0.002873246,0.003520909,5.655456574,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_008_dataset_0028_forward_1600_0rpm1500_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_008_dataset_0028_forward_1600_0rpm1500_0nm25_0deg.png
28,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,periodic_mlp,0.003100539,0.003842865,6.102842129,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_008_dataset_0028_forward_1600_0rpm1500_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_008_dataset_0028_forward_1600_0rpm1500_0nm25_0deg.png
28,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,harmonic_regression,0.016593654,0.016958025,32.661560020,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_008_dataset_0028_forward_1600_0rpm1500_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_008_dataset_0028_forward_1600_0rpm1500_0nm25_0deg.png
35,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,backward,200.000000000,100.000000000,25.000000000,tree,0.002741460,0.002849551,7.251405804,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_009_dataset_0035_backward_200_0rpm100_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_009_dataset_0035_backward_200_0rpm100_0nm25_0deg.png
35,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,backward,200.000000000,100.000000000,25.000000000,residual_harmonic_mlp,0.006836087,0.006881004,18.082058780,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_009_dataset_0035_backward_200_0rpm100_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_009_dataset_0035_backward_200_0rpm100_0nm25_0deg.png
35,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,backward,200.000000000,100.000000000,25.000000000,feedforward,0.004800977,0.004888387,12.699013444,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_009_dataset_0035_backward_200_0rpm100_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_009_dataset_0035_backward_200_0rpm100_0nm25_0deg.png
35,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,backward,200.000000000,100.000000000,25.000000000,periodic_mlp,0.003171623,0.003310136,8.389224733,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_009_dataset_0035_backward_200_0rpm100_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_009_dataset_0035_backward_200_0rpm100_0nm25_0deg.png
35,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,backward,200.000000000,100.000000000,25.000000000,harmonic_regression,0.026042028,0.026054299,68.883487414,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_009_dataset_0035_backward_200_0rpm100_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_009_dataset_0035_backward_200_0rpm100_0nm25_0deg.png
39,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,backward,200.000000000,300.000000000,25.000000000,tree,0.002843313,0.002973267,7.254777391,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_010_dataset_0039_backward_200_0rpm300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_010_dataset_0039_backward_200_0rpm300_0nm25_0deg.png
39,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,backward,200.000000000,300.000000000,25.000000000,residual_harmonic_mlp,0.007484634,0.007539171,19.097213006,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_010_dataset_0039_backward_200_0rpm300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_010_dataset_0039_backward_200_0rpm300_0nm25_0deg.png
39,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,backward,200.000000000,300.000000000,25.000000000,feedforward,0.005260373,0.005389643,13.421961351,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/prediction_tables/curve_010_dataset_0039_backward_200_0rpm300_0nm25_0deg.csv,output/validation_checks/wave1_best_model_te_curve_prediction/2026-04-25-11-22-44__wave1_best_model_te_curve_prediction/plots/curve_010_dataset_0039_backward_200_0rpm300_0nm25_0deg.png
