group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,16,forward,1800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm700.0Nm25.0deg.csv,0.000048753003,0.006926101063,0.006982335073,16.145327724735,-0.006926101063,0.006926101063,0.003047971055,0.000706599420,0.000884379520
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,17,forward,200.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1300.0Nm25.0deg.csv,0.000034150592,0.005783899017,0.005843850808,13.194999221200,0.005783899017,0.005783899017,0.003261607140,0.000671213902,0.000834927796
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,18,forward,200.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1500.0Nm25.0deg.csv,0.000036114500,0.005941763970,0.006009534106,12.951318438829,0.005941763970,0.005941763970,0.004592243582,0.000721793067,0.000899967271
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,19,forward,200.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1800.0Nm25.0deg.csv,0.000061670005,0.007798951890,0.007853025245,16.520915451904,0.007798951890,0.007798951890,0.004413381219,0.000739239138,0.000919975499
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,20,forward,200.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm700.0Nm25.0deg.csv,0.000023031488,0.004747426113,0.004799113267,11.620591328466,0.004747426113,0.004747426113,0.002499246970,0.000564449926,0.000702448184
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,21,forward,300.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm600.0Nm25.0deg.csv,0.000000266264,0.000411937787,0.000516008125,1.028292151364,0.000089720106,0.000089720106,0.002103785053,0.000406891799,0.000508148293
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,22,forward,400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1600.0Nm25.0deg.csv,0.000005775012,0.002232759374,0.002403125379,5.013399673594,-0.002229281691,0.002229281691,0.002878759056,0.000719605809,0.000897393296
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,23,forward,400.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1800.0Nm25.0deg.csv,0.000001469573,0.001002670574,0.001212259550,2.177256973477,-0.000799115415,0.000799115415,0.003398090601,0.000736334671,0.000911585305
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,24,forward,500.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,0.000006756766,0.002541622916,0.002599377911,6.055976469460,-0.002541622916,0.002541622916,0.002812437713,0.000438654198,0.000544902263
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,25,forward,600.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm700.0Nm25.0deg.csv,0.000001457007,0.001108624940,0.001207065615,2.743009728636,0.001107073261,0.001107073261,0.002065777779,0.000384457627,0.000481036583
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,26,forward,700.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1500.0Nm25.0deg.csv,0.000012086570,0.003403090190,0.003476574524,7.605134028607,0.003403090190,0.003403090190,0.003663796932,0.000567403745,0.000711018691
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,27,forward,700.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm800.0Nm25.0deg.csv,0.000006501764,0.002460770196,0.002549855640,5.989408787099,-0.002460725705,0.002460725705,0.002359595150,0.000544645566,0.000668275982
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,28,forward,800.000000000,500.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm500.0Nm25.0deg.csv,0.000025392105,0.004997383688,0.005039057901,12.189498481551,0.004997383688,0.004997383688,0.003073669970,0.000525421184,0.000646730860
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,29,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000011140278,0.003280798789,0.003337705446,7.855488982452,0.003280798789,0.003280798789,0.003338528797,0.000492223045,0.000613707542
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,30,forward,800.000000000,900.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm900.0Nm25.0deg.csv,0.000000424873,0.000521954809,0.000651822907,1.247238908811,0.000188725943,0.000188725943,0.002955663949,0.000501298199,0.000623903534
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,31,forward,1100.000000000,1100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1100.0Nm30.0deg.csv,0.000016819138,0.003370667036,0.004101114298,5.934868262829,-0.001100504684,0.001100504684,0.013169391081,0.003258415875,0.003950699676
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,32,forward,1100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1500.0Nm30.0deg.csv,0.000053565338,0.006065038140,0.007318834468,10.098595809119,-0.005420631230,0.005420631230,0.016370728612,0.004028700896,0.004917529362
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,33,forward,1300.000000000,1100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1100.0Nm30.0deg.csv,0.000003443008,0.001509001903,0.001855534320,3.351803261303,-0.001189610687,0.001189610687,0.004785846919,0.001195748049,0.001424020374
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,34,forward,1300.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm900.0Nm30.0deg.csv,0.000011673001,0.003266950124,0.003416577358,7.648916404514,0.003266950124,0.003266950124,0.003099355847,0.000811053341,0.001000018864
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,35,forward,1400.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1400.0Nm30.0deg.csv,0.000012830408,0.003242351466,0.003581955923,6.766466238657,0.003233734570,0.003233734570,0.006485756487,0.001281909640,0.001540574233
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,36,forward,1400.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm200.0Nm30.0deg.csv,0.000013467083,0.003493009726,0.003669752378,8.525803946014,-0.003493009726,0.003493009726,0.003579411190,0.000892435116,0.001125151355
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,37,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000015240987,0.003599908499,0.003903970657,7.983798473162,0.003599452804,0.003599452804,0.005644608289,0.001295768851,0.001511597302
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,38,forward,1500.000000000,500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm500.0Nm30.0deg.csv,0.000027503960,0.004969551737,0.005244421773,11.134670412435,0.004969551737,0.004969551737,0.006398452446,0.001445817583,0.001675564165
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,39,forward,1500.000000000,700.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm700.0Nm30.0deg.csv,0.000004065047,0.001636181459,0.002016196192,3.745089819025,0.001415679129,0.001415679129,0.004782028496,0.001219814926,0.001435583397
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,40,forward,1600.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,0.000045160750,0.006147361490,0.006720174829,11.859359768729,-0.006147251820,0.006147251820,0.006227198755,0.002304622736,0.002715150970
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,41,forward,1600.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,0.000020242619,0.004327182912,0.004499179848,6.984479195233,-0.004327169561,0.004327169561,0.000220352784,0.000995274061,0.001232161878
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,42,forward,1600.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,0.000013617360,0.003183794930,0.003690170692,4.519911741844,-0.003116044569,0.003116044569,0.001237273216,0.001639986781,0.001976771606
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,43,forward,1600.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm200.0Nm30.0deg.csv,0.000022084232,0.004212797158,0.004699386391,8.225751981823,0.004208892509,0.004208892509,0.002852611244,0.001738211198,0.002090324448
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,44,forward,1700.000000000,500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm500.0Nm30.0deg.csv,0.000017802400,0.003599897231,0.004219289099,7.061321558915,0.003411487693,0.003411487693,0.004300631583,0.001988572901,0.002482771077
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,45,forward,1800.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1200.0Nm30.0deg.csv,0.000003561300,0.001533793522,0.001887140792,2.990376192781,-0.001099552495,0.001099552495,0.005858559161,0.001247945267,0.001533715971
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,46,forward,1800.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm200.0Nm30.0deg.csv,0.000015387664,0.003674229457,0.003922711271,8.013179828080,-0.003673404269,0.003673404269,0.003887145547,0.001131377208,0.001376141270
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,47,forward,200.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1000.0Nm30.0deg.csv,0.000000625582,0.000641568137,0.000790937394,1.487382658104,-0.000138651151,0.000138651151,0.003362871706,0.000632644519,0.000778689810
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,48,forward,200.000000000,1600.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1600.0Nm30.0deg.csv,0.000001439014,0.000975424397,0.001199589016,2.122873722100,0.000768933535,0.000768933535,0.003693796694,0.000743143782,0.000920736133
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,49,forward,200.000000000,500.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm500.0Nm30.0deg.csv,0.000026246233,0.005071441984,0.005123107771,12.282804226226,0.005071441984,0.005071441984,0.002876654267,0.000591128092,0.000725747501
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,50,forward,200.000000000,700.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm700.0Nm30.0deg.csv,0.000000687344,0.000676402212,0.000829062417,1.599890600195,0.000030689006,0.000030689006,0.003295855597,0.000675813592,0.000828494223
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,51,forward,300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/300rpm/300.0rpm1300.0Nm30.0deg.csv,0.000040790019,0.006352985383,0.006386706452,14.774490347467,0.006352985383,0.006352985383,0.002392087132,0.000522899193,0.000655435759
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,52,forward,300.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/300rpm/300.0rpm1400.0Nm30.0deg.csv,0.000057544320,0.007559455232,0.007585797258,17.114425857775,0.007559455232,0.007559455232,0.003183577210,0.000505270293,0.000631630144
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,53,forward,300.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/300rpm/300.0rpm200.0Nm30.0deg.csv,0.000042664705,0.006510069727,0.006531822470,16.573684649026,0.006510069727,0.006510069727,0.001702119596,0.000432902034,0.000532632075
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,54,forward,300.000000000,500.000000000,30.000000000,data/simplified_dataset/Test_30degree/300rpm/300.0rpm500.0Nm30.0deg.csv,0.000086040649,0.009262100334,0.009275809857,22.836512875296,0.009262100334,0.009262100334,0.002342449501,0.000406992677,0.000504128867
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,55,forward,500.000000000,1100.000000000,30.000000000,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1100.0Nm30.0deg.csv,0.000024549767,0.004918904421,0.004954772134,11.473025407489,0.004918904421,0.004918904421,0.003494929522,0.000476936047,0.000595101837
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,56,forward,500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1500.0Nm30.0deg.csv,0.000016814510,0.004037191665,0.004100549954,8.933444025536,0.004037191665,0.004037191665,0.003946911544,0.000574049015,0.000718048319
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,57,forward,500.000000000,1600.000000000,30.000000000,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1600.0Nm30.0deg.csv,0.000031658607,0.005576018911,0.005626598150,12.384886172880,0.005576018911,0.005576018911,0.003442067653,0.000601040372,0.000752741552
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,58,forward,600.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/600rpm/600.0rpm1400.0Nm30.0deg.csv,0.000001558254,0.001090606364,0.001248300292,2.495989607254,-0.001059447317,0.001059447317,0.002824123949,0.000530524218,0.000660170434
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,59,forward,600.000000000,700.000000000,30.000000000,data/simplified_dataset/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,0.000004316425,0.002018060900,0.002077600861,5.009377321138,-0.002018060900,0.002018060900,0.001888943836,0.000397095219,0.000493817314
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,60,forward,700.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/700rpm/700.0rpm1000.0Nm30.0deg.csv,0.000009579317,0.003010614406,0.003095047142,6.993858972274,-0.003010614406,0.003010614406,0.003785710782,0.000573641299,0.000717995620
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,61,forward,700.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,0.000003103603,0.001632510695,0.001761704679,3.729624163350,-0.001628847996,0.001628847996,0.002872325480,0.000535702377,0.000671161366
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,62,forward,800.000000000,600.000000000,30.000000000,data/simplified_dataset/Test_30degree/800rpm/800.0rpm600.0Nm30.0deg.csv,0.000023918498,0.004861602291,0.004890654181,11.924828752780,0.004861602291,0.004861602291,0.002619182691,0.000425385580,0.000532279519
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,63,forward,900.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/900rpm/900.0rpm1500.0Nm30.0deg.csv,0.000004433079,0.001963923252,0.002105487722,4.409871786723,0.001963103964,0.001963103964,0.003460049629,0.000607028586,0.000761118501
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,64,forward,900.000000000,700.000000000,30.000000000,data/simplified_dataset/Test_30degree/900rpm/900.0rpm700.0Nm30.0deg.csv,0.000009459707,0.003025465087,0.003075663621,7.427405020623,0.003025465087,0.003025465087,0.002311695367,0.000444240686,0.000553414597
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,65,forward,1000.000000000,300.000000000,35.000000000,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm300.0Nm35.0deg.csv,0.000023326671,0.004794586495,0.004829769271,12.008808371381,0.004794586495,0.004794586495,0.001906261779,0.000472723023,0.000581903391
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,66,forward,100.000000000,1000.000000000,35.000000000,data/simplified_dataset/Test_35degree/100rpm/100.0rpm1000.0Nm35.0deg.csv,0.000000618862,0.000639460581,0.000786677880,1.478622248525,0.000490252895,0.000490252895,0.003256604075,0.000499428154,0.000615235066
