;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
10;800,0;35,0;200,0;-0,004357002393519771;0,017190547459818673;0,0008277278129295868;0,000421171752197797;0,00037068550237856664;0,00033176784694436724;0,00013379240484956791;0,00048010355306088437;-0,0005160577626129184;0,0002966441793201824;0,0;-0,008638860257407233;-1,637562771459244;1,7587891271734613;-0,41314822975613197;-0,45893917847858745;-0,16209133049233238;-1,3099459238402318;-0,5835028456975735;-1,7300354931742277
11;800,0;30,0;1500,0;0,03852665095060015;0,017112631616257007;0,0010009162807946403;0,00048357928949506663;0,00031248031437676634;0,0019880539813841146;0,00011686114383909168;0,0001789758187371593;0,00023880996155434178;0,0007427646583649805;0,0;-0,012883756953933456;-1,2257351336093762;-0,4973387311153452;-0,3978136845409779;-0,36553501505852637;-0,7117780441938439;-0,7753867237174745;-1,355947622281711;-1,8714669420496648
12;400,0;30,0;500,0;0,02713384316774814;0,01706959832300382;0,0009975831497344347;0,0004754014912291757;0,00033667491268245774;0,0013343279385983065;0,00010232095163283908;-0,0010162077526740532;0,002001296857353659;0,0010338357052652736;0,0;-0,023485509653041248;-1,3262829361241302;1,3748170139424616;-0,4195922735254669;-0,6110266397405297;-0,5226147336181644;-0,7829875258290571;-1,5213406175671977;-1,9476325771300367
13;1800,0;35,0;1500,0;0,030480646720782545;0,017117945603925225;0,0009937552732258784;0,00042699551482324534;0,0003070499602761158;0,0014806262812227505;0,00011007613362430668;0,002267316949174085;0,002114392894084432;0,0007544853237265725;0,0;-0,007572677111782333;-1,1962550453362155;-0,5319064354445295;-0,42815648790414684;-0,4030030874954491;-0,1020788111792239;0,443017984954011;-0,27276297932595384;-1,1391140918872793
14;400,0;25,0;1500,0;0,04263343003440756;0,017058111342167004;0,0009785427328501805;0,00039981648426456236;0,0002881004385364219;0,0015464922143033754;9,521786320965705e-05;0,00038586072410990574;0,00021347817092630828;0,0007061938017441372;0,0;-0,010944982828827166;-1,1549717663354642;-1,085109885650919;0,0685054455534555;-0,537165260468953;-0,7443738613725923;-0,66361131858433;-1,4773377178074938;-2,047714334636055
15;400,0;35,0;900,0;0,028667037752280855;0,017097199562143173;0,001046977459187021;0,0004498087919463105;0,00031357768608642964;0,001346826338212594;0,00010290665402026855;0,0008887380889738006;0,00020026409423260037;0,000636784989575867;0,0;-0,0076878519241175836;-1,232869204212875;-0,5259908048395445;-0,14625758597976812;-0,510625294550465;-0,7120549173855988;-0,7379012981385387;-1,5043958193415037;-1,5148767211367726
16;800,0;30,0;1100,0;0,035709796438886166;0,017111933146873627;0,0010614918563857222;0,0004901659300659913;0,00027991456815736754;0,0017864121986822645;0,00010536356274545204;0,0008052855770902881;0,0003413130455747126;0,0019951063510232903;0,0;-0,009473448950806096;-1,325056358579502;0,147967800819913;-0,40898835041818415;-0,37764071805153776;-0,5222944172661439;-0,6522286106214068;-1,5740957222182814;-1,8850302125236453
17;100,0;30,0;700,0;0,030241310160938006;0,016993346660453417;0,0009011518661824758;0,0004541658069066774;0,0003500189884374297;0,0012417070804644683;0,00013911630359055125;0,00046622733952946666;0,00015961566105486286;0,0009490953953038006;0,0;-0,010567506813364325;-1,454631457892475;0,1483596416396047;-0,1713368934477728;-0,7188018428959424;-1,2203974108943623;-0,7942806994911678;-1,5113593015649016;-1,7471156749581382
18;900,0;25,0;500,0;0,010567651988047544;0,01710983219228119;0,000869166120052332;0,00033656130212569944;0,00033561133760193033;0,001027872653553863;0,00011632431574445413;0,0009589771300526836;0,001871401715921715;0,0004901890066210668;0,0;-0,0068510944142965435;-1,463713956885755;2,354628901832676;-0,4620266075521329;-0,311152093262848;-0,13990659110400294;-0,510280365857156;-0,09533972163119842;-1,2227232622090582
19;1100,0;30,0;1400,0;0,028869813835735947;0,017111934102568203;0,001027028531148581;0,00047968730304242353;0,00029626381592996395;0,0015220896864233512;0,00010503822167044893;0,0005907290119565312;0,00022566898650119589;0,003447105924124283;0,0;-0,023485833495532182;-1,3159099421427811;-1,7011052900114407;-0,41887861298823736;-0,37752291197423915;-0,5222596109080957;-0,6514855434764257;-1,5236996662545081;-1,760896533126072
20;1300,0;30,0;1800,0;0,03569620931678763;0,017111934103486038;0,0010835663587974269;0,0004901627144259144;0,0002791215145442564;0,0019252548060387335;0,00011388076807035408;0,0006171399138635014;0,0004779891431796442;0,0019869357566857926;0,0;-0,009308310622318572;-1,2068169444233092;-1,0706272221862925;-0,41645848497475413;-0,37758283640971513;-0,5222596129236425;-0,6523015871165541;-1,5747165963970176;-1,8846037006565552
21;700,0;30,0;900,0;0,028776279720972298;0,017111933921351033;0,001028105943273093;0,0004798717260441137;0,0002946898318739923;0,0015210817192261254;0,00010421653261266975;0,0005832663198812316;0,0006372091515493795;0,0020672262724285573;0,0;-0,023485238384447216;-1,3147260871316604;0,28023088995178824;-0,41986946867105246;-0,3776661069245506;-0,522259866417782;-0,6519896995303753;-1,6096534127720972;-1,7511046892070112
22;900,0;30,0;1500,0;0,035591871098292316;0,017112203501888315;0,0009855865491631682;0,00048430409266247173;0,00031233606830743076;0,0013055321320814637;0,00011820755024599867;0,00022594290700748976;0,00021644674581823738;0,0035712935504372267;0,0;-0,011209657073059598;-1,105693896967935;-0,5168374546173453;-0,3769929548775792;-0,4542892398801257;-0,6588960785837035;-0,652393154394943;-1,5241947975417176;-2,021552521271417
23;1800,0;25,0;1700,0;0,047266625706180676;0,017118411542893824;0,0010320051217992364;0,0004937517254116916;0,000279793058574309;0,0031639241047840376;0,00012129784486316015;0,007297523780333388;0,0015611921657379254;0,0007770999892482977;0,0;-0,006033755175395339;-1,1969491840799407;-1,1292511871229358;-0,41715450432243983;-0,3599778583140818;-0,4985807850831332;0,07785805288976633;0,2061012908183173;-0,888980922800215
24;700,0;30,0;200,0;-0,003378744451728366;0,017154530716918776;0,0008249089918206422;0,00038001009608412445;0,00034422210321635727;0,0003189282202284184;0,0001141192458638141;0,0005432238466942449;0,0009671341569924699;0,000385453399237512;0,0;-0,008050683097470313;-1,6163346011627908;1,8598322871151005;-0,3346637694953074;-0,5223832975799922;-0,3637169140776937;-1,1368354498753916;-1,1302892337249588;-1,9714543853972941
25;1700,0;25,0;500,0;0,003100455131807678;0,01710581899602517;0,0007767644309981062;0,00037025955096585904;0,0003533701959096344;0,0006129635749177187;0,00013261405939712532;0,002072367439204116;0,003962433267751221;0,00045878666406079516;0,0;-0,008180985316320777;-1,6159641565685234;1,8690266885444267;-0,3136374399029904;-0,14323044908682903;0,048878099722385215;-0,2720472078886331;0,23413805764983664;-2,5151805390516984
26;100,0;35,0;1800,0;0,059700326684972715;0,01685529943477322;0,0010409126852763632;0,0008200112313584234;0,0002866950466577558;0,003903918650558306;0,0001520820489070171;0,0004537590339952144;0,00023634746252217727;0,0010719739854074262;0,0;-0,008335987971021697;-0,9687495616173294;1,5430906153549806;1,255068410996273;-0,559942825780098;-1,1113779526652134;-0,4480143671769241;-1,3658043217333145;-1,6890461783950173
27;1400,0;25,0;1100,0;0,022976014651211685;0,01712975983540386;0,0009760953038742814;0,0004269970540203554;0,0003046244302715665;0,0014914859070528988;0,00013353436067365526;0,003965894198276115;0,0021079447342515273;0,0007636239981796411;0,0;-0,0074943419993493965;-1,2755373268410324;-0,005128149487177325;-0,49098724980235886;-0,3836080418308825;-0,15884907733441445;0,0322296502816215;0,2295921078315999;-1,1700118182283177
28;1500,0;35,0;1800,0;0,03509354888019889;0,017111934094283226;0,00101019246276415;0,00047989119310712543;0,00029688470972854403;0,0015220896993305769;0,00010595747606456955;0,0006934007441011455;0,001806031351593033;0,0008653247979611423;0,0;-0,023485834560830143;-1,316089591764836;-1,0571821920472928;-0,4168839634408812;-0,37862772662907673;-0,5222596110139701;-0,6651841958501308;-1,246606242898899;-1,6876174517026925
29;1300,0;25,0;1100,0;0,030026369846475554;0,017120982177477623;0,0009937506821125538;0,00042701757763072734;0,00030705041974445416;0,0013842077858620301;0,00011007716533296638;0,0024703071612076494;0,002704709433463694;0,000758429439189301;0,0;-0,008098024744354115;-1,1994052563382667;-0,34628966182616594;-0,4302919703708312;-0,3738482478643874;-0,1368018135471889;-0,08228083628017657;-0,5139776971837975;-1,1710770988543686
30;1600,0;30,0;1800,0;0,03510735682579735;0,016974586798751967;0,0010203414003883554;0,0004767477847978563;0,000258050295853832;0,00152208969998314;0,00011019295857511127;0,0013535159025019963;0,001969696550182215;0,000997328580806034;0,0;-0,02348583456082981;-1,3044850997164446;-1,0392448697590666;-0,41671504492964573;-0,44158982283570936;-0,5222596085424502;-0,6004271449021417;0,5295852825416674;-1,6570955419055053
31;600,0;25,0;1200,0;0,04487449094149376;0,017120240436737398;0,0010009298939286353;0,000468874846574897;0,00031257403080986804;0,0015544172671227968;0,00011408027292066666;0,0002411072225534036;0,0002260591869567433;0,0006317594367904467;0,0;-0,011005977918031873;-1,2265238684833832;-0,49787940750012893;-0,41302942377201646;-0,4256992243419404;-0,7118145129825617;-0,7675687530689146;-1,4567915503050912;-1,724681989007081
32;1300,0;35,0;300,0;-0,000620680617190672;0,017190614957880025;0,0008305843678770852;0,00037884323341935114;0,0003672188503065863;0,0005137876661259599;0,00014680421760109312;0,001738309666480517;0,001569380926678794;0,00034382686222955705;0,0;-0,008296832807197785;-1,6677303499694176;1,7463837395074115;-0,37238889955582977;-0,15783064875734;-0,006836121840501974;-0,3328927845853258;0,6601526280103158;-2,1342859513152916
33;900,0;35,0;1300,0;0,029749276279075865;0,01711778423287006;0,0009862254399630958;0,0004901350634545832;0,0003066294644256569;0,0014152046464769776;0,0001173757794506122;0,000545074946116296;0,00040184766403964043;0,0025421733039777683;0,0;-0,00930830182103004;-1,1965061455832853;-1,1962321652411916;-0,27562720640423777;-0,4530138478049679;-0,528418117110915;-0,6523830315730521;-1,4704055117276127;-1,8842824247074645
34;700,0;25,0;1300,0;0,03827826342353102;0,017112595621130162;0,001000655664598742;0,0004840001776666501;0,00031248041402141824;0,002014352863703271;0,00011709571525907333;0,00015281786500569855;0,00024057946644040918;0,0009618774341454417;0,0;-0,012405742455704638;-1,2257355317632914;-0,4973418035896664;-0,3970160219432586;-0,35634125268516925;-0,7110491178176606;-0,7790646017193268;-1,356019560004249;-1,9012962118101768
35;1100,0;25,0;1300,0;0,03510176440881185;0,017111911520589055;0,001015598523339236;0,0005177390403554335;0,0002946887443135166;0,0015220896993117274;0,00010944168340465258;0,0009712273015616973;0,0018663527152287277;0,0026986981651480613;0,0;-0,0234858345607602;-1,3131289372745982;-1,0422962922269292;-0,4174342883005977;-0,3877201302663025;-0,5222595943012056;-0,650440342026755;-1,1452505619074245;-1,8796898702747171
36;500,0;35,0;1800,0;0,04281895546534731;0,01707755873066165;0,0010337173841309388;0,00039981648137565385;0,00030749898652313555;0,0016520876049509973;9,68123379378068e-05;0,00038591257175580457;0,00025091560496272227;0,0006904427290324033;0,0;-0,011027161802367014;-1,1562709867189795;-1,124214073827293;0,06677425988962682;-0,537538791843275;-0,7313794266007019;-0,666599699934963;-1,477408390284971;-2,134252844094192
37;1100,0;25,0;500,0;0,008629886356805727;0,017115806177883563;0,0008770373318756439;0,00026936371165629564;0,0003399128838903233;0,0006469328191348045;0,00012202211734248345;0,0020869254869480686;0,001191052489517226;0,00044845557191225405;0,0;-0,00816379093499231;-1,512502472708448;1,8635144434033073;-0,337281652176884;-0,24262462378356986;-0,30980209907670364;-0,3849599336352867;-0,8444733391431427;-0,6652747742908218
38;100,0;30,0;200,0;0,0060933024209859354;0,01712943913017774;0,0008457505716851256;0,0005019212088341618;0,0003925920709471724;0,0006076208562791462;0,00012289175288738002;-0,0012125513095557275;-0,0002568121465614439;-0,00013581329172546175;0,0;-0,007355244010015194;-1,7183303539928403;0,8214991479367413;-0,8869875475271414;-1,4317205336604104;-1,1546424804585005;-1,2830293630759257;-1,759975240099969;-2,49020296114071
39;1000,0;30,0;1700,0;0,03685997133197194;0,01711187305309237;0,0009855865491474342;0,0004843040996663241;0,00031242530376962563;0,0013390539073837929;0,00011825547982303032;0,0004135992694625293;0,0002427598606582924;0,0022188084296795307;0,0;-0,011546977152449622;-1,356751844992857;-0,497463065134518;-0,3396759143956558;-0,45427831251276984;-0,6588308226229085;-0,652397315984345;-1,5615764431573993;-2,021608247243762
40;700,0;25,0;400,0;0,010633485790724428;0,017110051822982007;0,0008773698979625683;0,0003563203348775849;0,00033521519754139625;0,0010132964023159743;0,00011800838483581747;-0,0002749660205685761;0,001847407325039077;0,0004943102907034591;0,0;-0,006469862396553172;-1,4199174042024083;2,3554297089417595;-0,4339784896911425;-0,3358326927767621;-0,1421614167125238;-0,280503380493073;-0,26928254940491314;-1,2535153375076789
41;1300,0;30,0;1000,0;0,02223590148937582;0,017111231485496838;0,0009242890887687892;0,0004270393702627462;0,00030462012177833245;0,0014916362161767026;0,00013335963833021333;0,002504057688181925;0,0021082206857953546;0,0007508331002273327;0,0;-0,007465381130065396;-1,2508631726247472;-0,298171429158927;-0,40920026579591706;-0,3835919134193517;-0,15930993599313759;0,011227569136494253;0,22967316047417086;-0,8715624728398552
42;1700,0;25,0;0,0;-0,011741329944768175;0,017305223477204236;0,0008725770269470343;0,0005912173476720986;0,00046819961052675316;0,000557592359793661;0,00017399913273046484;0,0013389089349602964;0,0009331225157237924;0,00024382535164607644;0,0;0,0022528902620677083;-1,6109561437186386;1,201824070946305;-0,3867194801113669;0,2348875082903561;0,0797358877991865;-1,1790044553157486;-0,2539285434782741;2,3645901088273718
43;1300,0;25,0;1200,0;0,027606132546391215;0,017120817721123546;0,0010318701139196695;0,0004936799625706561;0,0002797786269965706;0,0019313320788741112;0,000121298389563934;0,005550564003608892;0,002084395571820787;0,0007569718046269713;0,0;-0,0060140400412987405;-1,2198814067424308;-1,2826055524674302;-0,44233102072330155;-0,3601436704064298;-0,4827201585163099;-0,0037466741904523815;-0,16626635955230284;0,6583519601417152
44;500,0;35,0;1100,0;0,029017429458609634;0,01709847761477684;0,001019641857641378;0,0004527740622125209;0,0003129004759507663;0,001598613190133949;0,00010894092556279554;0,0006228244928551188;0,00019553763189040282;0,0006115793928628266;0,0;-0,007680198568791874;-1,1969154685961172;-0,5544014888993267;-0,14924318389802238;-0,4750851665579887;-0,7118304700314919;-0,7391950778320648;-1,4722487023366782;-1,4415527122945946
45;1400,0;30,0;500,0;0,004701388094741077;0,017133687243293817;0,0008503934883185953;0,0003910838651415354;0,00035760186806555773;0,0006337165515290268;0,00012867788642928067;0,0022005258627704333;0,0018551442802727794;0,0004098393871052597;0,0;-0,008155749150429992;-1,5854349866112898;1,8946364313489816;-0,3565223062287828;-0,2311651048478467;-0,1001979974390732;-0,6216278938243391;0,16343228896241868;-1,4395821639830615
46;1100,0;35,0;800,0;0,017803412416147246;0,017107395671257623;0,0009181073400779428;0,00037755646332680707;0,00033882034179634653;0,0013913615050013019;0,00013712902946641753;0,0010622721997119583;0,002107992600275812;0,0005266898118853058;0,0;-0,007322055839115604;-1,3307690665099443;-0,08856574549307439;-0,282974714225702;-0,38219320513204025;-0,16084861675961726;-0,1780232563558144;0,2211747865821181;-1,7790384381157196
47;1000,0;30,0;900,0;0,021934422801558995;0,017120861019843343;0,0008864824361492739;0,0004932226914764616;0,0002797847124018857;0,0012725778035706115;0,00011943180341195928;0,0031005844364676363;0,0025088352513495888;0,0007521151645323854;0,0;-0,005755449181408634;-1,3783458054766555;-0,21366935541500354;-0,455655400776223;-0,37038457344974063;-0,5055208372306534;-0,5122895239904608;-0,32831300238972716;-1,7438007645452558
48;400,0;30,0;0,0;-0,016578525945520006;0,017601818254828656;0,000873780314796924;0,0006223916323760015;0,0003315777540756539;-9,357447849790007e-06;0,00012843290819134281;0,00023643861217507306;-3,557587293789594e-05;0,00016857821758342606;0,0;-0,006449578731259176;-1,7336521196347405;1,1612721490311095;-0,579727906548456;1,511506031427217;-0,8425324576983666;-1,879963614845849;-4,014793483118744;0,7177715840322776
49;1800,0;30,0;0,0;-0,014689558855081053;0,01731779453470614;0,0008595504470289093;0,0005912120422066206;0,0004223870996716856;0,0006036914946899504;0,000147067216964247;0,0011551117201009306;0,0009745405644613304;0,00024444906779980125;0,0;0,0025140143234180234;-1,665241385555305;1,1390445920786902;-0,49038028767404285;0,1704639748753749;0,07798796228024152;-0,9161260320798874;-0,34953243091904795;1,8774611694027499
50;1700,0;25,0;1700,0;0,037968226848696496;0,01712897652961297;0,0010203414285339454;0,0004934010987183858;0,00029705470093644576;0,0026932289991710746;0,0001212901431303893;0,005777850830086612;0,0022862231938039117;0,0007762287540290513;0,0;-0,023381126547732334;-1,0066105309440019;0,25861587843384015;-0,41667298748247106;-0,471318420980154;-0,5221473574767383;0,03818308265745429;0,5732698633845317;-0,7883812527339273
51;700,0;30,0;700,0;0,025126753680426717;0,017116735827854744;0,0010203613696950723;0,0004477024326174472;0,00029686439372144;0,001141648944593919;0,0001160256000727561;0,0020713350729528804;0,00041525850005809297;0,0009822890317601751;0,0;-0,022000864515224983;-1,309821384815848;0,04084321144646097;-0,4169941199717897;-0,3966251276383588;-0,5181817839463729;-0,6740762821296045;-0,8902525000273087;-2,0371692261704766
52;1500,0;35,0;1400,0;0,04054715711068724;0,01712079091846335;0,0010320017884419483;0,0004936829040954203;0,00027983068363076485;0,0019958720488439316;0,00012129769518309016;0,0062451010995146425;0,0016353329075123038;0,0007521492425552334;0,0;-0,0060259795179609665;-1,265752102703999;-1,130557175035559;-0,42823145289638376;-0,35992885956454757;-0,5152991741635748;-0,2202602650938701;0,2070536761870656;-1,7050769897776377
53;500,0;30,0;1500,0;0,03766816523584726;0,017080722818056553;0,0010018218725966078;0,00042534098111232893;0,0002924135828969651;0,0018711664835217596;0,00010019718139788695;0,00042208412474860346;0,0002512259308609056;0,0008303167576461656;0,0;-0,009240643804692139;-1,2279144356161424;-1,3258325953486825;-0,13964583409634201;-0,4867845363002061;-0,7208514734652827;-0,6586926726844382;-1,462120830103082;-1,9853368715524766
54;1600,0;35,0;0,0;-0,018295892360146837;0,017399609195596383;0,0008286446173750277;0,0005912230249712519;0,000378797557659254;0,0005207452249557133;0,00013424095592187366;0,0007803260452682106;0,00037734263785836174;0,0002335628990669525;0,0;0,002380765456302447;-1,6960156428036157;1,110078023830706;-0,5402397314328908;0,1486295080971871;0,015398487775362568;-0,7977299243531917;-0,9839707350350224;1,2687710739419344
55;1000,0;35,0;1700,0;0,036264809536016074;0,017112458813685793;0,0009855865491464142;0,0004843040996509267;0,00031244721005430943;0,0013105316724769337;0,00011825313966881126;0,0003078321081382354;0,00023900162986445917;0,001705615453764464;0,0;-0,011534905578595545;-1,365656846453689;-0,4978544277608066;-0,32879765558323015;-0,45453053956345;-0,6588327860258634;-0,6523936461083082;-1,5640323524218545;-2,0217757584761102
56;400,0;35,0;1400,0;0,04272215865490647;0,017084306406560744;0,0010337477956775722;0,0003998185515559176;0,00030803964871999913;0,0017386920927831406;9,878013674403051e-05;0,0003858928104964951;0,0002501443150162387;0,0006099847740969055;0,0;-0,009201283668545834;-1,1930563475984144;-0,868805876424048;0,06624473734889591;-0,5336916823590769;-0,7072266140209553;-0,6666371532201794;-1,5578186275183086;-2,135987124811436
57;400,0;30,0;700,0;0,014672324352622113;0,01711010287609565;0,0009855899272672441;0,00048429696208994954;0,00031298034652230133;0,0012482491811518347;0,00011758114799521901;0,00024422445668272064;0,0002497540073036755;7,914347545739941e-05;0,0;-0,01007381587159345;-1,3665277918724286;-0,6087953070448755;-0,32372361938021754;-0,4158097536506773;-0,6936133608023152;-0,6850992243579839;-1,5638552476487675;-2,0608179746910196
58;1600,0;30,0;1000,0;0,016747707777669874;0,01711082791579254;0,0009032291589440543;0,0003060940669507076;0,0003239420406834122;0,0012521438073807272;0,00012264436003894363;0,004263497261325501;0,0017124087371818324;0,0006122739021383605;0,0;-0,006419428229775204;-1,3234780554284669;2,166302987616614;-0,5320625504051293;-0,3334032383995833;-0,2092165785768767;-0,05299304177519559;-0,43281658103014564;-1,3552447705584996
59;1700,0;25,0;1500,0;0,023316924676247908;0,01712117541222326;0,0010370290900714521;0,0004913236676953156;0,00027976171578636064;0,0012736413277984974;0,00011698984086179194;0,004480307612275955;0,003198338382619819;0,0007751581126602125;0,0;-0,009241755030195309;-1,196044917696213;-0,32725875153323614;-0,4591338401986036;-0,37043791637880474;0,09824606128951352;0,007587704465166212;-0,5178256116689042;-1,0750575974309413
60;1300,0;25,0;0,0;-0,015382030464317964;0,01735850651971184;0,0008497699693876849;0,0005913162223078123;0,0004330386119322672;0,00037749139619484146;0,00016590260499724967;0,0011349170419115567;0,0007371895254210383;0,00024151452486748104;0,0;0,001352636773411131;-1,6751575665822998;1,1573701167890995;-0,3289952408317163;0,21038909916266846;0,03339235940611651;-1,4350877838493687;-0,7963382235615128;1,7089290502276526
61;600,0;30,0;300,0;0,010215646913309229;0,01713483452982617;0,0008432770856067282;0,0004450582989902216;0,00033601827563019965;0,0005625910621790027;0,0001159044853296389;-0,00045007825198416923;0,0007676439486434166;0,00042779731287956313;0,0;-0,008604466914126918;-1,4926670159909037;2,1569684522895187;-0,23482694571657703;-0,6901949467189752;-0,3034563416887597;-0,9520271714150539;-2,5552048755579264;-1,3940273636933398
62;800,0;30,0;900,0;0,035106015510370625;0,016942022810236143;0,0010203296007407874;0,00047281283271174415;0,00031387228808233206;0,001523474272016009;0,0001089030487491508;-0,00023413447140378102;0,0022145433283074353;0,0009955921396870293;0,0;-0,023485834463983002;-1,3148524170969296;1,1784361294022752;-0,417117143752634;-0,4185568072778949;-0,5222238744357366;-0,6648921838378499;-2,3183973235482185;-1,2141783668346875
63;600,0;25,0;900,0;0,032036118799471325;0,0171143014827285;0,0009857716064017568;0,00043148894638610994;0,00030949572479636346;0,0014121262157421582;0,00011722418973760169;0,0005737507026245398;0,00025309842849356116;0,0024516396159605103;0,0;-0,009336607548521558;-1,1998221889283798;0,8375583965246172;-0,35809482777044366;-0,4086679802689446;-0,6824341080454506;-0,6521830194855198;-1,5470375142102952;-1,8847369815475759
