;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
16;800,0;30,0;1100,0;0,028995667727241818;0,017099600193555983;0,0009521716564131399;0,00038416126136124997;0,000316797183918735;0,0012779966228475222;0,00014606141236443476;0,00035979034542644;0,00021199428035030993;0,0005091216420461074;0,0;-0,007850501134276483;-1,3224003088723861;2,707715379990261;-0,4015815843567266;-0,44691658986101734;-0,4472273868783991;-0,8362518518738297;-1,405116373786751;-1,9641621151165556
17;100,0;30,0;700,0;0,016211457404563142;0,017039501557517912;0,0008763770673488073;0,0004089940622074825;0,00033501090470918995;0,0009891554857557276;0,0001279275290479525;0,000312182137431815;0,000127944319043961;0,0006132973177431924;0,0;-0,004661172385261209;-1,4796665445102757;2,1933954437885235;0,06180223090462024;-0,7446102884601502;-1,0669580528400466;-0,7856239402154079;-1,4804189551285623;-1,7502322388201854
18;900,0;25,0;500,0;0,0026734592152189225;0,01708851958528581;0,0008313158818860249;0,0003622492945760376;0,0003456646864304499;0,0005426534095109475;0,00010338236744108784;0,0002635724934136875;0,00016996035878928252;0,0004518028933223375;0,0;-0,0064771001933780995;-1,551275948818757;2,000577721591112;-0,3521150234782406;-0,24488606356074322;-0,3273639476688523;-0,9708502666023924;-1,5191362556066925;-2,1719169926164112
19;1100,0;30,0;1400,0;0,03939048959416938;0,01714502627128508;0,0010075057267693722;0,0004997530714391801;0,0002866861489789675;0,0017339204977870927;9,841834468067821e-05;0,00037443713522273755;0,0003705284490129;0,005664576485551639;0,0;-0,01058170116186068;-1,1849753382150339;-2,9582130029979705;-0,4552887098241805;-0,3011162571931916;-0,724322441840579;0,47612966924663214;-1,3868760392726762;-1,5763461705512631
20;1300,0;30,0;1800,0;0,05072596585100808;0,017117870244549548;0,0011190267734745598;0,0007213585774175949;0,000305163161704985;0,0024500320500364025;8,672418651169166e-05;0,0006602763973079448;0,0007766595233936298;0,00103959272197421;0,0;-0,016203291859400747;-1,0546421820862657;-2,7274219016705152;-0,6016675130801901;-0,29555005314468275;-0,5168588261516393;-0,5062714874540488;-1,4473338173135266;-0,44523273986235434
21;700,0;30,0;900,0;0,021870238860255735;0,01709843322201716;0,0009117251813168425;0,00035562474221705244;0,00032530234721958254;0,0010297094642331024;9,27233412468734e-05;0,0003278960299777425;0,000161171528440225;0,000651019605108965;0,0;-0,007895811881607807;-1,4012570742317592;2,7096744165332316;-0,3223761806170467;-0,4782091100017952;-0,6499679843838746;-0,911613507249546;-1,4850307264853264;-2,2741296776032156
22;900,0;30,0;1500,0;0,04097431456705038;0,017138923452396083;0,0010507724894871476;0,0005250076684564625;0,00036766538091327503;0,0018505407210129422;0,00011777276435222746;0,0004645590611762224;0,00034945041612161;0,0010054811869967828;0,0;-0,012589877324218396;-1,1690577939121012;-2,887474802276153;-0,48580238600153863;-0,2807065239182042;-0,7859243193336731;-0,7444608515495529;-1,3325405170697044;-1,6407365102676639
23;1800,0;25,0;1700,0;0,0412907785030106;0,017094701709908105;0,0013843562711210297;0,0006841374244940101;0,00017954026478729;0,0026281349727983504;0,000201061997322115;0,002734931034769578;0,0005486723262443;0,00082884804060286;0,0;0,00021966929760505998;-1,0220033717045713;-2,8086288436771683;-0,6746706408206082;-0,6304216729686865;-0,1111031398738673;1,023805596259038;0,8584158511300041;3,0505020015601594
24;700,0;30,0;200,0;-0,003058255938066563;0,017174639349642716;0,000817587239189105;0,0004807060911190599;0,00039522949186412;0,0002488305524876625;0,00013312405670895753;0,00019618344796946;8,408783981336361e-05;0,00030540409220826246;0,0;-0,008112580157546038;-1,7234620851074858;1,66981954243969;-0,2695888869994322;-0,4655795164794461;-0,35717297008555215;-1,260662416348637;-1,7296119402506747;-2,4087965425056956
25;1700,0;25,0;500,0;0,004117802761012634;0,01712803808043816;0,0009722106356239374;0,00032709970224955996;0,00032542635184376254;0,00087004890275664;0,0001839644862335075;0,00130979281865062;0,00065374725888131;0,00049863505473462;0,0;-0,00048334311732232754;-1,5324729857869728;2,064510835614155;-0,4824191280901668;-0,35791351226783225;-0,177243915364312;1,7115825816421548;1,2962789324155983;1,3252567537651818
26;100,0;35,0;1800,0;0,059602387048548686;0,01679807504492386;0,0011729768270649153;0,0006263435426600675;0,0002944881060145975;0,002712900439450048;0,00020042646375454998;0,0004902744828961324;0,0002923916194972901;0,00112120678105423;0,0;-0,008295399904341446;-0,9395355278195809;-2,7010781400943737;0,9116953975332829;-0,5831123573862425;-1,0987610711139741;-0,513810708177735;-1,2877069161854435;-1,6969023221681738
27;1400,0;25,0;1100,0;0,02269608549876928;0,017106915110955502;0,0009770128197408026;0,0003991990641161925;0,000272957542639795;0,001345269199604952;0,00010528715321905609;0,0006740352671962524;0,000811313934875145;0,0003607571946590225;0,0;-0,007030274884601642;-1,2428137861250792;2,7011431185731345;-0,4637808604596773;-0,36900049932598766;-0,3139336518187288;-0,5125647524606054;-0,194423924191431;-1,8448125075873487
28;1500,0;35,0;1800,0;0,05380632642119808;0,017167659125292743;0,0010912570592696875;0,00075672925446846;0,00027416981315308246;0,002632156305639802;7,752286756931132e-05;0,0017172748914085698;0,003927642940650588;0,0010157989872837552;0,0;-0,015038559780924521;-1,055844332341746;-2,6761925607358736;-0,6366816344512022;-0,3454543268007849;-0,05165398248110453;-0,7450372658387157;-1,409049413222984;-1,392760621306511
29;1300,0;25,0;1100,0;0,022734887132389314;0,01710988045365539;0,0009743548816387425;0,00039216145252862246;0,000271206412378355;0,00130890115763537;0,00010475610737269933;0,0004642230807473375;0,000521489468679645;0,0003798529251470749;0,0;-0,009616365064552341;-1,273854962412925;2,700971270612088;-0,3690345996529085;-0,24225494168554218;-0,4832914655892865;-0,4039252724344431;-0,37161614445071467;-0,2810658446697321
30;1600,0;30,0;1800,0;0,05088560526724373;0,01712221171448565;0,00108337430252383;0,0007601149076613075;0,00019701988843254494;0,002622709015043005;0,00012162529956768751;0,0069417661911290755;0,015020030253491967;0,0010128223124326375;0,0;-0,015220440693607073;-1,0411050525180614;-2,7142805982544567;-0,5588424744500714;-0,31784154293973066;0,12498161779809276;-0,9255871690431103;2,6350498468440966;-2,3927206007229938
31;600,0;25,0;1200,0;0,033667495002043676;0,017115536067318658;0,0010169227009995446;0,00038562112818077497;0,00028191543865830503;0,0014606032456513452;0,000113609357225895;0,0004070251876475175;0,00018516940547176248;0,0004884740807851024;0,0;-0,00849992031528462;-1,2452271365976466;3,070883037197965;-0,3179341578214337;-0,3090422396082587;-0,6146714800029449;-0,8162755123938377;-1,5077012242075118;-1,9276045460605542
32;1300,0;35,0;300,0;0,0010701761091257748;0,017171287534067665;0,0007900833474816026;0,00041381694690487494;0,00035737461886036506;0,0004662834119768751;0,00011764027328247466;0,0001843267344340925;0,00030635362152295245;0,000313360475301095;0,0;-0,007331160199686225;-1,7234180636785563;1,7365339030072593;-0,3502150247810313;-0,11264586067046325;-0,3521600022672707;-0,7791306536905104;-1,4190642833351546;-2,64657699770357
33;900,0;35,0;1300,0;0,03557019668289863;0,017108598607899955;0,0009499598983923674;0,00047358385232190497;0,00030751100501720497;0,0015865493326226673;0,0001232121744608375;0,00041859651595366253;0,000293743627327285;0,0007913769905370351;0,0;-0,010751795991620036;-1,2595779152621276;-2,7606909328292115;-0,22380030290077152;-0,40715744165858014;-0,9113362171749696;-0,808895853728456;-1,3014838528751158;-1,664845990193292
34;700,0;25,0;1300,0;0,03539053003460137;0,01711747542875904;0,0010500498551777122;0,0004218260281037975;0,0002850995682419326;0,0015901870655222524;0,00010838720958259748;0,0004191403441122049;0,00022230973159070508;0,00041242311086589506;0,0;-0,010130229880837342;-1,2066467552309457;-2,745259422825875;-0,35630246289929784;-0,29814286595986095;-0,5452019633600642;-0,8060218165560228;-1,4142450717189035;-2,812937940933616
35;1100,0;25,0;1300,0;0,03227020920154684;0,017109046026331575;0,0010235386028925072;0,00045143326301625005;0,0002850517153766875;0,0015456374951277523;0,00010898971854199863;0,000324224065932405;0,00035018072389016256;0,0049097322597265024;0,0;-0,009356149481147736;-1,2032764792824684;-3,049094752758484;-0,2978779744793974;-0,225641241909687;-0,6629063041158474;0,7308287176922691;-1,4252541159833112;-1,5736932314908612
36;500,0;35,0;1800,0;0,057110381308993784;0,017034515686058516;0,0011393364049402653;0,0005094470804181724;0,0002915231072542275;0,0024329176245392456;7,57011011145101e-05;0,00047550347375911755;0,00028912950403263497;0,000646935078120335;0,0;-0,013204492472012785;-1,0586640723453296;-2,7501289102728945;0,46670553493832634;-0,49597988235911145;-0,7096895031371329;-0,6431781681891154;-1,3858010441201793;-2,2382828978451714
37;1100,0;25,0;500,0;0,00279633581737447;0,017114963273438404;0,0007477434759973024;0,00034130801900335755;0,0003434590853395725;0,0005393184857601925;0,00011466934133309696;0,00107651920615569;0,00021988340956834501;0,0008650846512070024;0,0;-0,00830658994663691;-1,5644498182507136;2,042716040402083;-0,5562852867170782;-0,1349820654543153;-0,22677207947850953;-2,536472862908247;-1,5334666911343227;-0,6253183076248644
38;100,0;30,0;200,0;-0,003830730483216603;0,0171142474732289;0,0008556966950140847;0,0005332225666677949;0,00031880354847839003;0,00040789298178539515;0,000120626013562935;0,00022840454610897494;6,461767667302159e-05;0,00027225872222959;0,0;-0,007678445983200099;-1,7035796595857797;1,660981974308876;-0,4551540342347784;-1,2200477448108473;-1,0928026683813463;-1,2178281615806323;-1,907322031247824;-1,9201498545376894
39;1000,0;30,0;1700,0;0,049046897834964825;0,01711296485565933;0,0011071850223292575;0,0006135624494035576;0,00034650904895218253;0,00219185047365752;0,00011170838765175207;0,0006609674077214399;0,00041651457377628494;0,0019832133033137354;0,0;-0,016229863151737963;-1,0736654657091547;-2,7851123943103304;-0,5794606650486894;-0,28660026713003706;-0,6335313089489889;-0,9712054007443485;-1,3836056429375403;-1,598425528008654
40;700,0;25,0;400,0;0,0013553199336165925;0,017120683549842784;0,0008754291608106099;0,000403490935746325;0,00035711868643843;0,0004545265636137775;0,00011210653579881501;0,00025087020917606746;0,00010889438822888257;0,00038232437199693496;0,0;-0,007907340241832346;-1,5989491223486787;1,862748547111852;-0,1864237362321099;-0,2436971476629258;-0,4276189325908561;-1,0672348534414673;-1,660115025706674;-2,295287603417723
41;1300,0;30,0;1000,0;0,020516386681687933;0,017115917374147395;0,0009106337618137525;0,000356125203571155;0,000318051487515665;0,0012037673943364649;9,287007831094517e-05;0,00040909340268752495;0,000490481113258405;0,00019007995727249655;0,0;-0,008507694533077707;-1,3585600499971806;2,8913662672558313;-0,41599400215678284;-0,27342935868485074;-0,48943988604309263;-0,4113090916573451;-1,219387871176728;0,6700799362849381
42;1700,0;25,0;0,0;-0,01614877733038494;0,017329369004294846;0,000873252593614735;0,000563591699099495;0,00045579763075056736;0,0006930894113841875;0,00020732056658335753;0,0012996740147641723;0,0006466584423016201;0,00018230328214419964;0,0;0,0028620742281036124;-1,575584253723036;1,1886112974469942;-0,47618170090905815;-0,036601094284083216;0,1533174963132185;1,2907628250733807;1,2302613124258661;1,6861883145859102
43;1300,0;25,0;1200,0;0,02638689146396206;0,017106622842044207;0,000985777102592595;0,0004148165493824725;0,0002704839703956625;0,00149735098367027;0,00010667100603650197;0,00048470101025565514;0,0005543902499039999;0,00048847364343639;0,0;-0,009578866625583594;-1,2408386703460657;1,2344197682544762;-0,3202572185485054;-0,24861132462027755;-0,4924418678138303;-0,39894328800536394;-0,5970750908482068;-0,4949729158035172
44;500,0;35,0;1100,0;0,03115308227739701;0,0171044137372157;0,0009152849198444002;0,00036608854763308995;0,0003063911279117826;0,0013675749024939328;9,812282399284449e-05;0,0003588696561587975;0,00017993696277568752;0,0005540051943863625;0,0;-0,007984586675899862;-1,3427540792500585;2,9965028910254143;-0,04726732392791837;-0,5836463726283935;-0,8172433599560762;-0,7892500321666752;-1,4511223731651615;-2,3061416453221697
45;1400,0;30,0;500,0;0,0049334569952196785;0,017127556324727754;0,00081714462684;0,0003385397724335325;0,000349677341714025;0,0007302352913745449;0,00011004563858020089;0,00038854961118809;0,0005481272377843525;0,0002788866520250675;0,0;-0,008507270672771558;-1,5865812713179868;2,002582056516488;-0,33743911192240716;-0,14196203249407968;-0,12456443826812018;-0,5431144186284919;-1,4421108449626385;-2,4753408798952914
46;1100,0;35,0;800,0;0,017572452322295422;0,017127735058268163;0,0008657741250452323;0,00032696828602028;0,00034299703935901496;0,0008942236169630351;9,679691401025015e-05;0,0005500991776539576;0,00025404401351283;0,001932160197648475;0,0;-0,006823303361707925;-1,4683815407124667;2,5688093100561376;-0,39367197817436317;-0,4157739348853398;-0,6653802037342547;2,2614001671536217;-1,3924864917349793;-1,2174675030120645
47;1000,0;30,0;900,0;0,018584072102738068;0,01713172266587225;0,0009019215841926149;0,00034093164339653754;0,00034042284538175256;0,0009968744146583626;0,00011400062917651463;0,0004805769814491201;0,00023941144750227504;0,0009643475671065277;0,0;-0,007940728051231747;-1,4005631243821448;2,714187942921569;-0,4472245450275255;-0,33445197196167503;-0,7060321724994247;-0,9741379516266037;-1,5010714581439133;-1,56749419318636
48;400,0;30,0;0,0;-0,01733930001583985;0,017640340997171152;0,0008799700354387549;0,000628592861874945;0,000336280288428765;8,619632272031027e-05;0,000125149608852295;0,00020364656192835994;8,395722399345308e-05;9,385196002715857e-05;0,0;-0,006763620432139329;-1,7396852898621034;1,1592588991546413;-0,4065620584700455;1,3477712016984305;-0,7644438548336432;-2,1581239233129432;-2,7048046984765293;0,7223054152745186
49;1800,0;30,0;0,0;-0,018277335721114903;0,017371577211313594;0,0008454109983875426;0,0005708193401232474;0,0004206086701125651;0,0005421298422900975;0,000194030690916905;0,0026240686931247167;0,0008955056846893074;0,00018690586004116964;0,0;0,0030949506908565577;-1,6819858632673885;1,1063087808139358;-0,42338909165560307;0,05984450351042819;0,3302008936549749;1,2307281967824204;2,2314276720791493;1,6861883145859102
50;1700,0;25,0;1700,0;0,0412907785030106;0,01708993009350145;0,0013849103789924924;0,0006772134844119551;0,00021174407838620005;0,002580777391388425;0,00018944487401608;0,005041803315673303;0,0023122751245625668;0,0008430731055689275;0,0;0,0005798044766185252;-1,016621850626601;-2,8138816012983616;-0,5964198515779913;-0,6068548170636515;-0,1069597442298458;1,8099139018517423;1,0507030156098445;2,9479958928013286
51;700,0;30,0;700,0;0,010820065425486304;0,01709047864060021;0,0008850391454129797;0,0003525497143415;0,00033449047640723994;0,0007600235303264349;9,274224153581536e-05;0,00027650842948100254;0,00014221506528593;0,00048510140796119503;0,0;-0,007374877349434575;-1,494290953949457;2,343510422294859;-0,32371639859051726;-0,5276853306491244;-0,6199175262323993;-0,9627151041175874;-1,5512947413048355;-1,9885976237675642
52;1500,0;35,0;1400,0;0,03909179707144028;0,017140148281244213;0,0009742622369393299;0,0005227657043635626;0,0003104006233001874;0,0019382859016728927;7,747429082878854e-05;0,0013837738267785224;0,00291043201021403;0,0006851481683568701;0,0;-0,010827786010138864;-1,1973086104953927;-2,9425088790204614;-0,4598101712087718;-0,3039436705206152;-0,27170097571488444;-0,6538383844296118;-1,429528404014983;-1,457244040579894
53;500,0;30,0;1500,0;0,0453308060097712;0,01708560762809473;0,0010536228520970302;0,00043883589878469505;0,00029688272370474245;0,002012557460535677;0,00010465244517847343;0,0004414153792765975;0,00023056627802980757;0,0005973400688022901;0,0;-0,012377159895248862;-1,1797751674637027;-3,018756794178249;0,12395395051701692;-0,48351802112957065;-0,794230301472683;-0,7089577957561162;-1,429470473494939;-2,2615558899476276
54;1600,0;35,0;0,0;-0,01798067815186853;0,01745116732625775;0,0008441228624288276;0,0005805468766310474;0,00035629942798820003;0,0004778798774746574;0,00014019585745594752;0,0022616837548648044;0,004671386956825596;0,000305888852382595;0,0;0,0018156196687630025;-1,7224714911601715;1,075521034168336;-0,46460736231172184;0,05233048835518976;0,10135994121073359;-2,010166679337399;1,7921311243293274;1,653686519474176
55;1000,0;35,0;1700,0;0,04896812912628077;0,017148301239241097;0,0010681352612383226;0,0006088670073700726;0,0003595265858734151;0,00222921059863892;9,752433394074204e-05;0,0006747032179775149;0,00042021563358654747;0,0020202178507520803;0,0;-0,015949644559683316;-1,0894023078458546;-2,7680566373136646;-0,4748889870454618;-0,419007586278207;-0,7262972728298154;-1,069063110642055;-1,2848348624867163;-1,6058968819593833
56;400,0;35,0;1400,0;0,04161734065358199;0,01704667999115227;0,0010037021828070251;0,00040388573485952;0,0003020286070049;0,0018588581821199622;9,587527355892861e-05;0,00041619035435180743;0,00023060434489592497;0,0009133596155632825;0,0;-0,009022056259275052;-1,1813258272365594;-2,719174516390963;0,33586929820894806;-0,5185688685696745;-0,7394973305078687;-0,5432666811760727;-1,4413307138539992;-2,201076265634522
57;400,0;30,0;700,0;0,016387782321329848;0,017078174177763285;0,0008831754939667072;0,0003479660748523225;0,0003359285725865075;0,0008439721915784076;9,361353465367532e-05;0,000291550452068125;0,00012341820793236;0,0005438760996102924;0,0;-0,006155117179497847;-1,490853206667228;2,3100553950316365;-0,14203736706832512;-0,6768734866995714;-0,823682677189384;-0,8096169386660698;-1,644053052320172;-2,1999651903350532
58;1600,0;30,0;1000,0;0,02121389642585826;0,017112109984412552;0,0008945381953665524;0,0003553540952793725;0,00031825497163269755;0,0014051242670567801;0,0001223482849506825;0,0030708221227549845;0,012702452583284372;0,0005002264358055025;0,0;-0,008262565140831176;-1,3598476276056368;2,92604803948526;-0,4728665257351878;-0,2981789114584583;0,09857356892840433;-0,6904324007305677;2,639512254780279;-2,3510543965736623
59;1700,0;25,0;1500,0;0,03337904680173362;0,017123614059166552;0,001289536546470545;0,0005779796433194476;0,00020356183110513005;0,00214279258750678;0,00018755569145274752;0,00188837051373384;0,0013549887474757377;0,0008373480714424999;0,0;-0,001426968017160305;-1,091236607556305;-2,9394762772168797;-0,5298639034459341;-0,5986320918134569;-0,22030509398719875;1,902687007694811;1,0560011818945818;2,924192496387262
60;1300,0;25,0;0,0;-0,015709112873767857;0,017335898755118085;0,0008570652871817425;0,0005837066230772598;0,0004567127158092299;0,000380014047448315;0,00015317317620859502;0,00046120102315836233;0,0002999343094229199;0,0002048281478037025;0,0;0,002392939320301595;-1,6873886893109042;1,1943051929631994;-0,31229507672037105;0,3087574545408053;0,07968836077750951;-1,0641348450085117;-2,6752767040129433;2,2906030134007422
61;600,0;30,0;300,0;0,00068700950486892;0,017119752654163677;0,0008333809401255126;0,0004384522578383024;0,000368030923733545;0,0003548448175012374;0,00011307976618743067;0,0002245587171387925;8,967251892193589e-05;0,0003366349538382025;0,0;-0,006972431348433027;-1,6723628097761647;1,7654492307192733;-0,23567296796696904;-0,7649175095047113;-0,5666991579917252;-1,1305990146559675;-1,8609590532794045;-2,2856602622755116
62;800,0;30,0;900,0;0,018569523630126344;0,017098405224886242;0,0009033517922520725;0,00034697262688760495;0,00032565710166431;0,001011374578529915;0,00010778006486989718;0,00032665788915023743;0,0001796975347736675;0,0005165975728593425;0,0;-0,007563683552057945;-1,4012570742317592;2,710966677829567;-0,3719124933024599;-0,44219185265479605;-0,578219857242273;-0,8958039227123132;-1,4287453534458718;-2,0259452160912654
63;600,0;25,0;900,0;0,023124885797100876;0,017106106506572953;0,00096569374139773;0,0003523867106793049;0,00028847085785390004;0,001036260748770845;0,0001053853802653552;0,0003521126404856325;0,0001463872440337825;0,00046629344845373005;0,0;-0,007008205201123868;-1,3608719828002118;2,67104106552842;-0,3250226045847585;-0,3060006917711743;-0,5919454796305852;-0,8966752674140418;-1,7522381133044238;-2,1353335533223903
