angular_position_deg,measured_te_deg,predicted_te_deg,residual_te_deg,speed_rpm,torque_nm,oil_temperature_deg,direction_label,direction_flag
0.7998107075691223,-0.06716115027666092,-0.06671012192964554,0.00045102834701538086,800.0,1800.0,35.0,forward,1.0
0.8146508932113647,-0.06696400046348572,-0.06675897538661957,0.0002050250768661499,800.0,1800.0,35.0,forward,1.0
0.8295034766197205,-0.06688784807920456,-0.06680936366319656,7.84844160079956e-05,800.0,1800.0,35.0,forward,1.0
0.8443489074707031,-0.06707115471363068,-0.06686103343963623,0.0002101212739944458,800.0,1800.0,35.0,forward,1.0
0.8591925501823425,-0.06743960082530975,-0.0669139176607132,0.0005256831645965576,800.0,1800.0,35.0,forward,1.0
0.8740270137786865,-0.06775902211666107,-0.06696785241365433,0.0007911697030067444,800.0,1800.0,35.0,forward,1.0
0.8888484835624695,-0.067760169506073,-0.06702268123626709,0.0007374882698059082,800.0,1800.0,35.0,forward,1.0
0.9036628007888794,-0.06758036464452744,-0.06707827746868134,0.0005020871758460999,800.0,1800.0,35.0,forward,1.0
0.9184737205505371,-0.06720396131277084,-0.0671345442533493,6.94170594215393e-05,800.0,1800.0,35.0,forward,1.0
0.9332884550094604,-0.06704137474298477,-0.06719128787517548,-0.00014991313219070435,800.0,1800.0,35.0,forward,1.0
0.9481078386306763,-0.06732765585184097,-0.06724842637777328,7.922947406768799e-05,800.0,1800.0,35.0,forward,1.0
0.9629307985305786,-0.0677749440073967,-0.0673058032989502,0.0004691407084465027,800.0,1800.0,35.0,forward,1.0
0.9777587056159973,-0.06831276416778564,-0.06736325472593307,0.0009495094418525696,800.0,1800.0,35.0,forward,1.0
0.9925798177719116,-0.06851071119308472,-0.06742069125175476,0.001090019941329956,800.0,1800.0,35.0,forward,1.0
1.0074001550674438,-0.06827319413423538,-0.06747794151306152,0.0007952526211738586,800.0,1800.0,35.0,forward,1.0
1.022230863571167,-0.06785891205072403,-0.067534901201725,0.00032401084899902344,800.0,1800.0,35.0,forward,1.0
1.0370627641677856,-0.06759403645992279,-0.06759141385555267,2.6226043701171875e-06,800.0,1800.0,35.0,forward,1.0
1.051886796951294,-0.06769291311502457,-0.06764739006757736,4.552304744720459e-05,800.0,1800.0,35.0,forward,1.0
1.0667128562927246,-0.06813763082027435,-0.06770266592502594,0.0004349648952484131,800.0,1800.0,35.0,forward,1.0
1.081529974937439,-0.06876217573881149,-0.06775720417499542,0.0010049715638160706,800.0,1800.0,35.0,forward,1.0
1.0963377952575684,-0.06912960857152939,-0.06781081855297089,0.0013187900185585022,800.0,1800.0,35.0,forward,1.0
1.1111397743225098,-0.0692342072725296,-0.06786347925662994,0.0013707280158996582,800.0,1800.0,35.0,forward,1.0
1.125937581062317,-0.06902019679546356,-0.06791514158248901,0.0011050552129745483,800.0,1800.0,35.0,forward,1.0
1.140741229057312,-0.06872937828302383,-0.06796564906835556,0.0007637292146682739,800.0,1800.0,35.0,forward,1.0
1.1555492877960205,-0.06863291561603546,-0.06801497936248779,0.0006179362535476685,800.0,1800.0,35.0,forward,1.0
1.1703557968139648,-0.06880519539117813,-0.06806305050849915,0.0007421448826789856,800.0,1800.0,35.0,forward,1.0
1.1851707696914673,-0.06915368884801865,-0.06810984015464783,0.001043848693370819,800.0,1800.0,35.0,forward,1.0
1.1999833583831787,-0.0693986713886261,-0.06815529614686966,0.0012433752417564392,800.0,1800.0,35.0,forward,1.0
1.2147927284240723,-0.0695323720574379,-0.06819938868284225,0.001332983374595642,800.0,1800.0,35.0,forward,1.0
1.2296106815338135,-0.06948140263557434,-0.06824211776256561,0.001239284873008728,800.0,1800.0,35.0,forward,1.0
1.244426965713501,-0.06940437853336334,-0.06828346848487854,0.0011209100484848022,800.0,1800.0,35.0,forward,1.0
1.259238362312317,-0.06938378512859344,-0.06832340359687805,0.001060381531715393,800.0,1800.0,35.0,forward,1.0
1.274046778678894,-0.06949711591005325,-0.06836199760437012,0.001135118305683136,800.0,1800.0,35.0,forward,1.0
1.2888458967208862,-0.06971077620983124,-0.06839924305677414,0.0013115331530570984,800.0,1800.0,35.0,forward,1.0
1.3036366701126099,-0.06993161886930466,-0.06843516230583191,0.0014964565634727478,800.0,1800.0,35.0,forward,1.0
1.3184274435043335,-0.07009071856737137,-0.06846977770328522,0.0016209408640861511,800.0,1800.0,35.0,forward,1.0
1.333216667175293,-0.06985922902822495,-0.06850320845842361,0.0013560205698013306,800.0,1800.0,35.0,forward,1.0
1.3480180501937866,-0.06974533945322037,-0.06853543221950531,0.0012099072337150574,800.0,1800.0,35.0,forward,1.0
1.362829566001892,-0.0697195753455162,-0.06856654584407806,0.0011530295014381409,800.0,1800.0,35.0,forward,1.0
1.3776490688323975,-0.06977901607751846,-0.06859665364027023,0.00118236243724823,800.0,1800.0,35.0,forward,1.0
1.3924777507781982,-0.07004242390394211,-0.06862577795982361,0.0014166459441184998,800.0,1800.0,35.0,forward,1.0
1.4073082208633423,-0.07012025266885757,-0.06865400820970535,0.0014662444591522217,800.0,1800.0,35.0,forward,1.0
1.4221374988555908,-0.07000783085823059,-0.0686814934015274,0.001326337456703186,800.0,1800.0,35.0,forward,1.0
1.4369648694992065,-0.06975047290325165,-0.06870827823877335,0.001042194664478302,800.0,1800.0,35.0,forward,1.0
1.451778769493103,-0.0694565549492836,-0.06873448193073273,0.0007220730185508728,800.0,1800.0,35.0,forward,1.0
1.4665858745574951,-0.06935501098632812,-0.0687602236866951,0.0005947872996330261,800.0,1800.0,35.0,forward,1.0
1.4813932180404663,-0.06948133558034897,-0.06878561526536942,0.0006957203149795532,800.0,1800.0,35.0,forward,1.0
1.4961872100830078,-0.06972069293260574,-0.06881079822778702,0.0009098947048187256,800.0,1800.0,35.0,forward,1.0
1.5109827518463135,-0.06989406794309616,-0.06883587688207626,0.0010581910610198975,800.0,1800.0,35.0,forward,1.0
1.5257861614227295,-0.06991736590862274,-0.06886101514101028,0.0010563507676124573,800.0,1800.0,35.0,forward,1.0
1.5406041145324707,-0.0696798786520958,-0.06888630241155624,0.0007935762405395508,800.0,1800.0,35.0,forward,1.0
1.555433750152588,-0.06942646950483322,-0.06891191005706787,0.0005145594477653503,800.0,1800.0,35.0,forward,1.0
1.5702685117721558,-0.06919042766094208,-0.06893797963857651,0.00025244802236557007,800.0,1800.0,35.0,forward,1.0
1.5851070880889893,-0.0692223608493805,-0.06896466016769409,0.00025770068168640137,800.0,1800.0,35.0,forward,1.0
1.5999444723129272,-0.0693805143237114,-0.06899211555719376,0.00038839876651763916,800.0,1800.0,35.0,forward,1.0
1.6147726774215698,-0.06950163841247559,-0.06902047246694565,0.00048116594552993774,800.0,1800.0,35.0,forward,1.0
1.629595398902893,-0.06938757747411728,-0.0690499097108841,0.0003376677632331848,800.0,1800.0,35.0,forward,1.0
1.6444233655929565,-0.06906500458717346,-0.06908057630062103,-1.55717134475708e-05,800.0,1800.0,35.0,forward,1.0
1.6592426300048828,-0.06883179396390915,-0.069112628698349,-0.00028083473443984985,800.0,1800.0,35.0,forward,1.0
1.6740591526031494,-0.06864522397518158,-0.06914620101451874,-0.0005009770393371582,800.0,1800.0,35.0,forward,1.0
1.6888785362243652,-0.06865955889225006,-0.06918144226074219,-0.0005218833684921265,800.0,1800.0,35.0,forward,1.0
1.7036924362182617,-0.06892023235559464,-0.06921852380037308,-0.0002982914447784424,800.0,1800.0,35.0,forward,1.0
1.7185139656066895,-0.06916492432355881,-0.06925753504037857,-9.261071681976318e-05,800.0,1800.0,35.0,forward,1.0
1.7333400249481201,-0.06936183571815491,-0.06929866224527359,6.317347288131714e-05,800.0,1800.0,35.0,forward,1.0
1.7481769323349,-0.06931410729885101,-0.0693419873714447,-2.7880072593688965e-05,800.0,1800.0,35.0,forward,1.0
1.7630219459533691,-0.06919971853494644,-0.06938765943050385,-0.00018794089555740356,800.0,1800.0,35.0,forward,1.0
1.7778695821762085,-0.06903120875358582,-0.06943576037883759,-0.00040455162525177,800.0,1800.0,35.0,forward,1.0
1.792716383934021,-0.06911608576774597,-0.06948642432689667,-0.0003703385591506958,800.0,1800.0,35.0,forward,1.0
1.807553768157959,-0.06937140226364136,-0.06953975558280945,-0.00016835331916809082,800.0,1800.0,35.0,forward,1.0
1.8223755359649658,-0.06963712722063065,-0.06959576904773712,4.135817289352417e-05,800.0,1800.0,35.0,forward,1.0
1.837193489074707,-0.06978950649499893,-0.06965451687574387,0.00013498961925506592,800.0,1800.0,35.0,forward,1.0
1.852005958557129,-0.06983083486557007,-0.06971607357263565,0.00011476129293441772,800.0,1800.0,35.0,forward,1.0
1.8668112754821777,-0.06983236968517303,-0.06978040933609009,5.196034908294678e-05,800.0,1800.0,35.0,forward,1.0
1.881620168685913,-0.06983490288257599,-0.06984756886959076,-1.2665987014770508e-05,800.0,1800.0,35.0,forward,1.0
1.8964314460754395,-0.06982450187206268,-0.06991750746965408,-9.300559759140015e-05,800.0,1800.0,35.0,forward,1.0
1.9112391471862793,-0.06984159350395203,-0.06999017298221588,-0.00014857947826385498,800.0,1800.0,35.0,forward,1.0
1.9260514974594116,-0.06996923685073853,-0.07006559520959854,-9.635835886001587e-05,800.0,1800.0,35.0,forward,1.0
1.9408644437789917,-0.07003261893987656,-0.07014360278844833,-0.00011098384857177734,800.0,1800.0,35.0,forward,1.0
1.9556894302368164,-0.06992746889591217,-0.07022419571876526,-0.0002967268228530884,800.0,1800.0,35.0,forward,1.0
1.9705183506011963,-0.06980249285697937,-0.07030721008777618,-0.000504717230796814,800.0,1800.0,35.0,forward,1.0
1.9853471517562866,-0.06960319727659225,-0.07039255648851395,-0.0007893592119216919,800.0,1800.0,35.0,forward,1.0
2.0001742839813232,-0.06965940445661545,-0.07048007100820541,-0.0008206665515899658,800.0,1800.0,35.0,forward,1.0
2.0149903297424316,-0.06983765214681625,-0.07056956738233566,-0.0007319152355194092,800.0,1800.0,35.0,forward,1.0
2.0297935009002686,-0.07001455128192902,-0.07066085189580917,-0.0006463006138801575,800.0,1800.0,35.0,forward,1.0
2.0445947647094727,-0.07006604969501495,-0.07075370103120804,-0.0006876513361930847,800.0,1800.0,35.0,forward,1.0
2.0593972206115723,-0.07012239843606949,-0.07084792107343674,-0.0007255226373672485,800.0,1800.0,35.0,forward,1.0
2.0741991996765137,-0.07016829401254654,-0.07094325870275497,-0.0007749646902084351,800.0,1800.0,35.0,forward,1.0
2.089017391204834,-0.07029901444911957,-0.07103948295116425,-0.0007404685020446777,800.0,1800.0,35.0,forward,1.0
2.1038360595703125,-0.07061110436916351,-0.07113633304834366,-0.0005252286791801453,800.0,1800.0,35.0,forward,1.0
2.1186537742614746,-0.07092253118753433,-0.07123354822397232,-0.0003110170364379883,800.0,1800.0,35.0,forward,1.0
2.1334779262542725,-0.07134803384542465,-0.07133084535598755,1.718848943710327e-05,800.0,1800.0,35.0,forward,1.0
2.1482958793640137,-0.07157475501298904,-0.07142796367406845,0.00014679133892059326,800.0,1800.0,35.0,forward,1.0
2.1631131172180176,-0.07154533267021179,-0.07152462005615234,2.0712614059448242e-05,800.0,1800.0,35.0,forward,1.0
2.1779255867004395,-0.07148057967424393,-0.07162050157785416,-0.0001399219036102295,800.0,1800.0,35.0,forward,1.0
2.1927359104156494,-0.07126609236001968,-0.07171529531478882,-0.0004492029547691345,800.0,1800.0,35.0,forward,1.0
2.2075400352478027,-0.07134800404310226,-0.07180873304605484,-0.0004607290029525757,800.0,1800.0,35.0,forward,1.0
2.2223329544067383,-0.07154509425163269,-0.07190056145191193,-0.00035546720027923584,800.0,1800.0,35.0,forward,1.0
2.2371134757995605,-0.0717615857720375,-0.0719904750585556,-0.00022888928651809692,800.0,1800.0,35.0,forward,1.0
2.2518973350524902,-0.07203858345746994,-0.0720781534910202,-3.957003355026245e-05,800.0,1800.0,35.0,forward,1.0
2.26668643951416,-0.0721447765827179,-0.0721634030342102,-1.862645149230957e-05,800.0,1800.0,35.0,forward,1.0
2.2814760208129883,-0.07220185548067093,-0.07224602997303009,-4.417449235916138e-05,800.0,1800.0,35.0,forward,1.0
2.296283483505249,-0.0721941739320755,-0.07232573628425598,-0.00013156235218048096,800.0,1800.0,35.0,forward,1.0
2.3110928535461426,-0.0722605362534523,-0.07240233570337296,-0.0001417994499206543,800.0,1800.0,35.0,forward,1.0
2.325901508331299,-0.07252448052167892,-0.07247565686702728,4.8823654651641846e-05,800.0,1800.0,35.0,forward,1.0
2.340712308883667,-0.07287580519914627,-0.07254547625780106,0.00033032894134521484,800.0,1800.0,35.0,forward,1.0
2.3555185794830322,-0.07301624119281769,-0.07261165231466293,0.00040458887815475464,800.0,1800.0,35.0,forward,1.0
2.370323896408081,-0.07310769706964493,-0.07267401367425919,0.0004336833953857422,800.0,1800.0,35.0,forward,1.0
2.3851263523101807,-0.07302815467119217,-0.07273241877555847,0.0002957358956336975,800.0,1800.0,35.0,forward,1.0
2.3999266624450684,-0.07297137379646301,-0.07278678566217422,0.00018458813428878784,800.0,1800.0,35.0,forward,1.0
2.4147260189056396,-0.07305879890918732,-0.0728369951248169,0.00022180378437042236,800.0,1800.0,35.0,forward,1.0
2.429516077041626,-0.0732092559337616,-0.07288295775651932,0.00032629817724227905,800.0,1800.0,35.0,forward,1.0
2.444308042526245,-0.07341989129781723,-0.0729246512055397,0.0004952400922775269,800.0,1800.0,35.0,forward,1.0
2.459111452102661,-0.07353492081165314,-0.07296200841665268,0.0005729123950004578,800.0,1800.0,35.0,forward,1.0
2.4739162921905518,-0.07353091984987259,-0.07299503684043884,0.0005358830094337463,800.0,1800.0,35.0,forward,1.0
2.4887311458587646,-0.07342486828565598,-0.0730237141251564,0.00040115416049957275,800.0,1800.0,35.0,forward,1.0
2.503560781478882,-0.0733862966299057,-0.07304806262254715,0.000338234007358551,800.0,1800.0,35.0,forward,1.0
2.5183961391448975,-0.07356023788452148,-0.07306811213493347,0.0004921257495880127,800.0,1800.0,35.0,forward,1.0
2.5332319736480713,-0.0737488716840744,-0.07308387756347656,0.0006649941205978394,800.0,1800.0,35.0,forward,1.0
2.548064947128296,-0.07394716888666153,-0.0730954259634018,0.0008517429232597351,800.0,1800.0,35.0,forward,1.0
2.5628902912139893,-0.07387621700763702,-0.07310280203819275,0.0007734149694442749,800.0,1800.0,35.0,forward,1.0
2.5777175426483154,-0.07382123917341232,-0.07310609519481659,0.0007151439785957336,800.0,1800.0,35.0,forward,1.0
2.5925421714782715,-0.0736977681517601,-0.07310538738965988,0.0005923807621002197,800.0,1800.0,35.0,forward,1.0
2.607361078262329,-0.07349027693271637,-0.07310076057910919,0.00038951635360717773,800.0,1800.0,35.0,forward,1.0
2.6221821308135986,-0.07344424724578857,-0.07309236377477646,0.0003518834710121155,800.0,1800.0,35.0,forward,1.0
2.636995315551758,-0.07347025722265244,-0.07308027148246765,0.00038998574018478394,800.0,1800.0,35.0,forward,1.0
2.651808023452759,-0.0736590325832367,-0.0730646550655365,0.0005943775177001953,800.0,1800.0,35.0,forward,1.0
2.6666293144226074,-0.073794886469841,-0.07304561138153076,0.0007492750883102417,800.0,1800.0,35.0,forward,1.0
2.6814496517181396,-0.07359065860509872,-0.07302326709032059,0.0005673915147781372,800.0,1800.0,35.0,forward,1.0
2.6962780952453613,-0.07323866337537766,-0.0729977935552597,0.00024086982011795044,800.0,1800.0,35.0,forward,1.0
2.711118459701538,-0.07294633984565735,-0.07296934723854065,-2.300739288330078e-05,800.0,1800.0,35.0,forward,1.0
2.7259538173675537,-0.07300574332475662,-0.07293802499771118,6.771832704544067e-05,800.0,1800.0,35.0,forward,1.0
2.7407896518707275,-0.0731743723154068,-0.07290404289960861,0.00027032941579818726,800.0,1800.0,35.0,forward,1.0
2.7556185722351074,-0.07333208620548248,-0.0728675127029419,0.0004645735025405884,800.0,1800.0,35.0,forward,1.0
2.7704341411590576,-0.07333993911743164,-0.07282859086990356,0.0005113482475280762,800.0,1800.0,35.0,forward,1.0
2.7852425575256348,-0.07320092618465424,-0.07278745621442795,0.00041346997022628784,800.0,1800.0,35.0,forward,1.0
2.800042152404785,-0.07291004061698914,-0.07274428755044937,0.0001657530665397644,800.0,1800.0,35.0,forward,1.0
2.8148438930511475,-0.07262422144412994,-0.07269925624132156,-7.503479719161987e-05,800.0,1800.0,35.0,forward,1.0
2.8296451568603516,-0.07243697345256805,-0.07265252619981766,-0.00021555274724960327,800.0,1800.0,35.0,forward,1.0
2.844447135925293,-0.07253286987543106,-0.07260429114103317,-7.142126560211182e-05,800.0,1800.0,35.0,forward,1.0
2.85925555229187,-0.07283028215169907,-0.07255467772483826,0.0002756044268608093,800.0,1800.0,35.0,forward,1.0
2.8740718364715576,-0.0731060653924942,-0.0725039392709732,0.0006021261215209961,800.0,1800.0,35.0,forward,1.0
2.8888909816741943,-0.07306292653083801,-0.07245217263698578,0.0006107538938522339,800.0,1800.0,35.0,forward,1.0
2.903719186782837,-0.07285016775131226,-0.07239963114261627,0.0004505366086959839,800.0,1800.0,35.0,forward,1.0
2.918550968170166,-0.0725613534450531,-0.07234643399715424,0.00021491944789886475,800.0,1800.0,35.0,forward,1.0
2.933375597000122,-0.07244077324867249,-0.07229283452033997,0.00014793872833251953,800.0,1800.0,35.0,forward,1.0
2.948197603225708,-0.0725056454539299,-0.0722389742732048,0.00026667118072509766,800.0,1800.0,35.0,forward,1.0
2.9630072116851807,-0.07262347638607025,-0.07218509912490845,0.0004383772611618042,800.0,1800.0,35.0,forward,1.0
2.9778082370758057,-0.07273970544338226,-0.07213131338357925,0.000608392059803009,800.0,1800.0,35.0,forward,1.0
2.992603302001953,-0.0729251503944397,-0.07207790017127991,0.00084725022315979,800.0,1800.0,35.0,forward,1.0
3.0073978900909424,-0.0727091133594513,-0.07202498614788055,0.0006841272115707397,800.0,1800.0,35.0,forward,1.0
3.0222039222717285,-0.07240224629640579,-0.0719728022813797,0.00042944401502609253,800.0,1800.0,35.0,forward,1.0
3.0370163917541504,-0.07209771126508713,-0.07192151993513107,0.0001761913299560547,800.0,1800.0,35.0,forward,1.0
3.0518269538879395,-0.07201887667179108,-0.0718713328242302,0.00014754384756088257,800.0,1800.0,35.0,forward,1.0
3.066640853881836,-0.0721525251865387,-0.07182241231203079,0.00033011287450790405,800.0,1800.0,35.0,forward,1.0
3.081456422805786,-0.07223673164844513,-0.0717749372124672,0.0004617944359779358,800.0,1800.0,35.0,forward,1.0
3.0962634086608887,-0.07216111570596695,-0.07172910869121552,0.0004320070147514343,800.0,1800.0,35.0,forward,1.0
3.1110763549804688,-0.07191839814186096,-0.0716850757598877,0.0002333223819732666,800.0,1800.0,35.0,forward,1.0
3.1258835792541504,-0.07153431326150894,-0.07164302468299866,-0.00010871142148971558,800.0,1800.0,35.0,forward,1.0
3.140678644180298,-0.07130419462919235,-0.07160308212041855,-0.0002988874912261963,800.0,1800.0,35.0,forward,1.0
3.15547776222229,-0.07118423283100128,-0.0715654268860817,-0.0003811940550804138,800.0,1800.0,35.0,forward,1.0
3.1702725887298584,-0.07138097286224365,-0.07153014838695526,-0.0001491755247116089,800.0,1800.0,35.0,forward,1.0
3.185070514678955,-0.07167281955480576,-0.07149739563465118,0.00017542392015457153,800.0,1800.0,35.0,forward,1.0
3.199864149093628,-0.07187041640281677,-0.07146726548671722,0.00040315091609954834,800.0,1800.0,35.0,forward,1.0
3.2146623134613037,-0.07173333317041397,-0.07143984735012054,0.0002934858202934265,800.0,1800.0,35.0,forward,1.0
3.2294723987579346,-0.07142569869756699,-0.07141526788473129,1.043081283569336e-05,800.0,1800.0,35.0,forward,1.0
3.2442891597747803,-0.07112005352973938,-0.07139357924461365,-0.0002735257148742676,800.0,1800.0,35.0,forward,1.0
3.259105920791626,-0.071043461561203,-0.07137488573789597,-0.00033142417669296265,800.0,1800.0,35.0,forward,1.0
3.2739274501800537,-0.07119020819664001,-0.07135921716690063,-0.00016900897026062012,800.0,1800.0,35.0,forward,1.0
3.2887513637542725,-0.07142125070095062,-0.07134661078453064,7.463991641998291e-05,800.0,1800.0,35.0,forward,1.0
3.3035659790039062,-0.07152366638183594,-0.07133709639310837,0.00018656998872756958,800.0,1800.0,35.0,forward,1.0
3.31838321685791,-0.07149329781532288,-0.0713307186961174,0.00016257911920547485,800.0,1800.0,35.0,forward,1.0
3.333195924758911,-0.07124094665050507,-0.07132747024297714,-8.652359247207642e-05,800.0,1800.0,35.0,forward,1.0
3.3480043411254883,-0.07099134474992752,-0.0713273212313652,-0.0003359764814376831,800.0,1800.0,35.0,forward,1.0
3.3628218173980713,-0.07088441401720047,-0.07133027166128159,-0.0004458576440811157,800.0,1800.0,35.0,forward,1.0
3.377636671066284,-0.0710015743970871,-0.07133626192808151,-0.0003346875309944153,800.0,1800.0,35.0,forward,1.0
3.3924615383148193,-0.07148811966180801,-0.07134530693292618,0.00014281272888183594,800.0,1800.0,35.0,forward,1.0
3.4072864055633545,-0.07191493362188339,-0.07135729491710663,0.0005576387047767639,800.0,1800.0,35.0,forward,1.0
3.422114849090576,-0.0720226913690567,-0.07137224823236465,0.0006504431366920471,800.0,1800.0,35.0,forward,1.0
3.4369518756866455,-0.07200202345848083,-0.07138997316360474,0.0006120502948760986,800.0,1800.0,35.0,forward,1.0
3.4517881870269775,-0.07174601405858994,-0.07141049206256866,0.00033552199602127075,800.0,1800.0,35.0,forward,1.0
3.4666285514831543,-0.07163069397211075,-0.07143372297286987,0.00019697099924087524,800.0,1800.0,35.0,forward,1.0
3.4814727306365967,-0.07176025211811066,-0.07145952433347702,0.0003007277846336365,800.0,1800.0,35.0,forward,1.0
3.4963083267211914,-0.07198931276798248,-0.07148783653974533,0.0005014762282371521,800.0,1800.0,35.0,forward,1.0
3.5111351013183594,-0.07232262194156647,-0.07151854038238525,0.0008040815591812134,800.0,1800.0,35.0,forward,1.0
3.5259623527526855,-0.07247216254472733,-0.07155153155326843,0.0009206309914588928,800.0,1800.0,35.0,forward,1.0
3.540778398513794,-0.07238304615020752,-0.0715867206454277,0.0007963255047798157,800.0,1800.0,35.0,forward,1.0
3.5555942058563232,-0.07214891165494919,-0.07162395119667053,0.000524960458278656,800.0,1800.0,35.0,forward,1.0
3.570417881011963,-0.07198218256235123,-0.07166314125061035,0.00031904131174087524,800.0,1800.0,35.0,forward,1.0
3.585249185562134,-0.07211748510599136,-0.07170415669679642,0.0004133284091949463,800.0,1800.0,35.0,forward,1.0
3.600090742111206,-0.07237979024648666,-0.0717468187212944,0.0006329715251922607,800.0,1800.0,35.0,forward,1.0
3.6149301528930664,-0.0725257471203804,-0.07179106026887894,0.0007346868515014648,800.0,1800.0,35.0,forward,1.0
3.6297683715820312,-0.07241073250770569,-0.07183671742677689,0.0005740150809288025,800.0,1800.0,35.0,forward,1.0
3.6446077823638916,-0.07220152765512466,-0.0718836560845375,0.0003178715705871582,800.0,1800.0,35.0,forward,1.0
3.659437656402588,-0.07205040752887726,-0.07193171977996826,0.00011868774890899658,800.0,1800.0,35.0,forward,1.0
3.6742610931396484,-0.07199984043836594,-0.071980781853199,1.9058585166931152e-05,800.0,1800.0,35.0,forward,1.0
3.689084529876709,-0.07218474894762039,-0.07203072309494019,0.0001540258526802063,800.0,1800.0,35.0,forward,1.0
3.7038931846618652,-0.07247919589281082,-0.0720813199877739,0.00039787590503692627,800.0,1800.0,35.0,forward,1.0
