group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000001739706,0.001078998786,0.001318979210,2.635522801920,0.000078637735,0.000078637735,0.000137835741,0.001078013758,0.001316632926
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000002342778,0.001229803233,0.001530613530,2.823618736917,0.000662202559,0.000662202559,0.002677686512,0.001054973205,0.001379951285
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000007632344,0.002294876846,0.002762669813,4.907297560715,-0.000168012300,0.000168012300,0.006514869630,0.002296479765,0.002757556231
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000016086679,0.003254949290,0.004010820240,7.096388250807,-0.002693599730,0.002693599730,0.005309116095,0.002422030089,0.002971733416
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000004571299,0.001785808553,0.002138059613,4.425643939205,-0.001375727278,0.001375727278,0.000162262470,0.001313707094,0.001636665319
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000026500030,0.004985492022,0.005147817942,12.717060857079,0.004985492022,0.004985492022,0.000316566788,0.001092273604,0.001282536107
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000001875152,0.001162566725,0.001369361834,3.087062822844,-0.001029745355,0.001029745355,0.000398876145,0.000716301626,0.000902649619
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000039644196,0.006198183051,0.006296363716,13.922414721855,0.006198183051,0.006198183051,0.004192195833,0.000896173254,0.001107575235
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000050544828,0.007065620395,0.007109488580,19.014851037008,0.007065620395,0.007065620395,0.001059873030,0.000642426676,0.000788565986
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000002010707,0.001183126503,0.001417993947,3.146623021320,-0.001113532109,0.001113532109,0.000476439018,0.000715332389,0.000877925439
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000004829098,0.002097972358,0.002197520906,5.266004017660,0.002097650082,0.002097650082,0.000712551177,0.000541029859,0.000654952111
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000028582961,0.005297259389,0.005346303531,13.030503883325,0.005297259389,0.005297259389,0.001398414373,0.000586505892,0.000722498728
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000010595122,0.003093331587,0.003255014905,7.075724261448,0.003093331587,0.003093331587,0.003383077681,0.000794365066,0.001013124735
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000043894782,0.006570701769,0.006625313731,17.662136721928,0.006570701769,0.006570701769,0.000773127191,0.000671037850,0.000848917136
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000005370172,0.002205791088,0.002317363214,5.380015265239,-0.002205066131,0.002205066131,0.001513581723,0.000570954888,0.000712639900
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000000899055,0.000789604358,0.000948185297,2.046726616855,-0.000438279555,0.000438279555,0.000442330725,0.000696337295,0.000840812933
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000000802099,0.000729599774,0.000895599974,1.903122334622,-0.000376984904,0.000376984904,0.000344211236,0.000650603699,0.000812392575
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000001782433,0.001195483899,0.001335078057,2.957993009488,-0.001183416287,0.001183416287,0.000968549401,0.000503486977,0.000618028566
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000025561966,0.004962743415,0.005055884301,11.504419043846,0.004962743415,0.004962743415,0.002588249743,0.000770685040,0.000965993716
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000002016423,0.001290083843,0.001420007986,3.236994994933,0.001286837757,0.001286837757,0.000794496387,0.000474450828,0.000600392593
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000015553912,0.003865090490,0.003943844888,8.962872467731,0.003865090490,0.003865090490,0.002994522452,0.000618343261,0.000784211708
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000028897895,0.005319183983,0.005375676224,13.849827367913,0.005319183983,0.005319183983,0.000297581777,0.000609121500,0.000777287990
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000005718258,0.002294048939,0.002391287935,5.878999317654,0.002294048939,0.002294048939,0.000556830317,0.000546488578,0.000674979597
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000007850283,0.002711865333,0.002801835663,6.778462763859,0.002711865333,0.002711865333,0.000033095479,0.000563736575,0.000704322013
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000017168121,0.004063415574,0.004143443084,9.641008563521,-0.004063415574,0.004063415574,0.002044428140,0.000628351961,0.000810416228
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000016384629,0.003914565003,0.004047793066,8.959537286811,-0.003914565003,0.003914565003,0.003120765090,0.000834139143,0.001029956089
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000028360049,0.005277706019,0.005325415405,13.128089485211,0.005277706019,0.005277706019,0.001183554530,0.000567525984,0.000711244268
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000012128521,0.003420892026,0.003482602632,8.512160761937,-0.003420892026,0.003420892026,0.000905958936,0.000512230669,0.000652701184
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000005880953,0.002285756074,0.002425067636,5.482197621362,-0.002283201572,0.002283201572,0.001624997705,0.000643485177,0.000817278178
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000010552821,0.003145783397,0.003248510543,8.082440653595,0.003145783397,0.003145783397,0.000500177033,0.000664333806,0.000810473668
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000001834747,0.001152157240,0.001354528162,2.744687372051,-0.001118895559,0.001118895559,0.002556741238,0.000599364214,0.000763426009
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000002012233,0.001220132341,0.001418532150,3.135045833733,0.001148891131,0.001148891131,0.000256611034,0.000634179077,0.000832035233
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000001228867,0.000878531040,0.001108542796,2.022412586890,0.000167893847,0.000167893847,0.003640007228,0.000866955541,0.001095754893
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000033976693,0.004772815155,0.005828953003,10.020414107746,-0.004112650834,0.004112650834,0.008037623018,0.003481548679,0.004130713767
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000021090406,0.003768566285,0.004592429255,7.872030422175,-0.002240167560,0.002240167560,0.009580256883,0.003226000850,0.004008996853
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000001117277,0.000865008296,0.001057013311,2.272721699299,-0.000121442967,0.000121442967,0.000716534443,0.000861472039,0.001050013689
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000008401173,0.002381775839,0.002898477737,5.186593006341,0.001909090284,0.001909090284,0.006275180727,0.001847476191,0.002180951050
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000007426151,0.002314282082,0.002725096515,5.735698739376,-0.002242361899,0.002242361899,0.001604784280,0.001281973727,0.001548536125
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000021558036,0.004478111524,0.004643063264,10.993719511115,-0.004478111524,0.004478111524,0.001449191943,0.001014572758,0.001226602484
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000013827200,0.003572558286,0.003718494371,8.384551851563,0.003572558286,0.003572558286,0.003125492483,0.000853615068,0.001031517175
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000035305550,0.005733636285,0.005941847342,13.620524840203,-0.005733636285,0.005733636285,0.002467263490,0.001319594237,0.001559155152
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000023001005,0.004630910155,0.004795936316,11.074991671412,0.004630910155,0.004630910155,0.002418600023,0.001043018984,0.001247267528
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000020334007,0.004123094822,0.004509324458,9.066836546911,-0.004122864940,0.004122864940,0.005632240325,0.001514782813,0.001826469752
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000018127463,0.003999251639,0.004257635882,9.182765367950,0.003999251639,0.003999251639,0.004160251468,0.001206097278,0.001460633297
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000066240811,0.007131506912,0.008138845777,12.164635969290,-0.002625489831,0.002625489831,0.019111176953,0.006832373569,0.007703740243
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000010083267,0.002643485271,0.003175416097,5.591415000018,0.000873302353,0.000873302353,0.008412172785,0.002553650181,0.003052967472
