;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
18;1500,0;30,0;0,0;-0,026369176431152934;0,017067238301146447;0,0007883793113090623;0,0007316826405576468;0,0008477922716270324;0,00043581193675852186;0,0002907227101672484;0,0004772525436688211;0,000538421289478093;0,00020878375024329393;0,0;-0,005359497591371677;1,636738153815652;-1,710940487612495;0,012481819913917109;0,9812573545043332;-0,3227277124105878;-0,5952728217909805;1,963926142444312;-2,4160027310076204
19;600,0;25,0;1000,0;-0,05940376508823334;0,0171513935396168;0,0007957455167727098;0,0011043982690587379;0,0007938121929390019;0,0009750275575886908;0,0003344714274980116;0,00014748368679530532;0,00016106265324656997;0,0003639934130665668;0,0;-0,014004519853387491;1,7891142224595293;-1,1801167833761232;0,24464589226885627;-0,08144562988830856;-1,5624065000188205;1,982643384916241;2,0116333312694414;-1,3142458201988843
20;1300,0;35,0;1400,0;-0,07206139425026659;0,017151577379203066;0,0009365947360697335;0,0014027536704836604;0,0008191519344935866;0,0014975353718105124;0,00020639676093746714;0,00032835755752158433;0,0004063533417509598;0,0008481084672030686;0,0;-0,01423057850091481;1,974689916021063;-1,0468535879161858;0,10008258562059387;-0,10164020816702511;-1,8445456862198;-2,4589641651192142;1,8175067787406964;-1,0937448932919969
21;400,0;25,0;500,0;-0,04073669543923257;0,017192290382319137;0,0006748677692947218;0,0008901753090762895;0,0008252986617604829;0,0004485868736792952;0,0002868942211183199;7,77411719223416e-05;9,673688674600998e-05;0,00016569122797712504;0,0;-0,010976543590999113;1,6496424372788048;-1,3566480877117388;0,2976486949460539;-0,2214905772860095;-1,3391085694876048;1,656434409090433;2,566397133172431;-2,35244262069339
22;1100,0;25,0;800,0;-0,05177941070261861;0,017197569416673473;0,0007671783601916057;0,0009798760737135667;0,0008677024740686173;0,0008296801898869524;0,0003064824481881693;0,0003378356051371043;0,00021682153509274213;0,00297819217028035;0,0;-0,007810589083208932;1,789555029915782;-1,303678744179295;0,21957223746947363;0,06824424861955447;-1,4894580351077926;1,0576277626415933;2,032251574024957;-2,333746140508987
23;400,0;25,0;1400,0;-0,0731393217301774;0,01717855876336837;0,0009556119927311225;0,0013788410476687702;0,0006861428894971687;0,0014815787636143817;0,0003620991030939604;7,226968918089232e-05;0,00019351190621761844;0,00048819927738511285;0,0;-0,015146724256683633;1,8664944120409366;-0,9877278559501079;0,08290045908352932;-0,24777072563664318;-1,748134080449285;0,5256367203887575;2,235653285293005;-1,2714846364671564
24;700,0;25,0;1100,0;-0,06289368981147408;0,01714339088906136;0,000837091859342062;0,0011644528847816618;0,0008102209560706798;0,0010704167803628024;0,00033414523482472487;0,00010181612006682675;0,00016008188199317943;0,000418990572959727;0,0;-0,012724057093554295;1,8154704658272056;-1,146175793090916;0,23866273691361864;-0,08544226213833556;-1,6537107390729489;2,2375670178637375;1,9219244728675935;-1,4197022011317142
25;1700,0;25,0;800,0;-0,04805101165340478;0,017195011846443613;0,0008370861216913345;0,0008499981844543438;0,0008203564266918165;0,0011680056189843197;0,00031531723364320116;0,0014218917983039798;0,00037413392580146323;0,0004432059479390218;0,0;-0,010706059603903327;1,8666441807345902;-1,3844720987374748;0,21143336547808303;0,6151970394937032;-0,7154119933670112;1,8331834496772754;-1,3067499344232558;-1,1191094406122675
26;1800,0;25,0;1100,0;-0,058529264677999994;0,017192331382757386;0,0009061813345560865;0,0009755011059934007;0,0008255994657309186;0,0014403506883217704;0,00036431691056857535;0,000983100652490052;0,00029029724331992076;0,0005264720517926331;0,0;-0,018925780467900256;1,9239043978590382;-1,0926272347421955;0,29305135695847573;0,6498144723884289;-0,7269937713030342;1,3297624760874558;-1,6464210325412796;-0,8155708101849319
27;1700,0;35,0;100,0;-0,02282984201637709;0,017219622662766797;0,0006152782725138418;0,0007132535076556721;0,000845181318398909;0,0004107596391480367;0,0002971311558451757;0,0029122373422664255;0,0009589654719462451;9,923046392217659e-05;0,0;-0,0009783437093095633;1,6641194720754169;-1,6883917219713627;-0,10225614124662286;0,46948863816766645;-0,8412746803371064;-1,4530914146639822;-2,236347449561312;1,2675455495339425
28;600,0;25,0;700,0;-0,04803156538048973;0,017172653208803814;0,0006929611875006745;0,0009398890023761873;0,0008164007091446136;0,0006762358546049342;0,00030587081963143116;0,00016692305624176808;0,000143059774666321;0,00021973118045734655;0,0;-0,011863801240085646;1,7125547053677752;-1,3036658111288342;0,2779070187688544;-0,0702783569352383;-1,3886194936754925;1,8502999503908137;2,100556509697442;-1,429139996883478
29;1300,0;25,0;1600,0;-0,07869584391465141;0,017208946647947136;0,0010575584619520089;0,0013616353915674737;0,0008923928596656327;0,0018394908788460776;0,00024442876390319367;0,00038213871515246114;0,0005902945563531596;0,000931780789711932;0,0;-0,02052614304280511;2,0341056555083603;-0,9168613676751026;0,15138017348032254;0,33090102826548295;-1,1966395591017491;2,1669730277352532;-1,7821138046719047;-0,3776974142256859
30;500,0;30,0;100,0;-0,028126260002997262;0,017217598860079234;0,000630138263429598;0,0008399738461505135;0,0008833705718351635;0,00011897904958151092;0,0003077454459154479;0,00010625463197327067;5,900801163159116e-05;0,00013434681078668562;0,0;-0,0030152646223545803;1,6989400643688954;-1,6296540149246368;0,15558405198203823;-0,38238969513445126;-0,8497640431554636;1,2448019359195726;1,462717664676816;2,5658409120515966
31;500,0;25,0;1000,0;-0,06043446303250246;0,017126874728573827;0,0008004699823495571;0,0011289154627525722;0,0007745146313710777;0,0009732610814653167;0,00033296951164854977;7,756993200069361e-05;0,0001466301395707211;0,00028196188903566394;0,0;-0,014465628114521623;1,7865030133384434;-1,174312145070721;0,22481835902609412;-0,15583204765270142;-1,5812467508312307;2,396950902503485;2,1955199942530514;-1,2599985821452129
32;300,0;35,0;1400,0;-0,07843639588813077;0,01707715592005957;0,000942873358543911;0,001476788982956987;0,0007527746456606682;0,0015699129926997775;0,00036161403842389206;7,125364864463936e-05;0,00020633404087553572;0,0005599134483658182;0,0;-0,018202502684518593;1,8943926427751379;-0,9551745057151838;0,006518657094995353;-0,4642348784590963;-1,8375522696444457;-2,7482545452778044;2,4270028005552455;-1,3494423859693063
33;1300,0;35,0;600,0;-0,04315377537346762;0,017201910701482123;0,0006643306533370589;0,0009004663477232306;0,0008647050101751987;0,0006406815460502747;0,0002307897517558545;0,00011669860927119003;0,00026913064200405936;0,0003496041853902415;0,0;-0,010024115759029045;1,7747985362773273;-1,3400547956563644;0,17064526213646744;-0,0014326431714093758;-1,1660970464475071;-0,44238633379830616;1,7942841470439543;-0,7799245633039408
34;900,0;35,0;1800,0;-0,09081502748908626;0,017129941896614275;0,001089141335850313;0,0017883237651112993;0,000725707051519912;0,0019356503362270956;0,0003714011181521939;0,0001467435635942979;0,0002474346677762878;0,000794591072591012;0,0;-0,015662428711677015;2,0395343162836306;-0,9194647625052934;0,05853935319407683;-0,2657800610198737;-2,1449963549433706;0,6715899271974439;2,118923404549873;-1,1922395606129637
35;1000,0;25,0;600,0;-0,045922345012115826;0,017210680513320576;0,0006833055182470651;0,0008813145157684842;0,0008827823879850767;0,0006150578510840915;0,000286388661258406;0,00014568598712567924;0,00015967087899788207;0,00047375684787517907;0,0;-0,009354039345639205;1,6912643238373284;-1,3597474235859321;0,21019941017355506;0,03365971714246116;-1,325349589825039;1,561442773046721;2,059239088468249;-2,3739900927162063
36;300,0;25,0;1200,0;-0,06579629087387195;0,0171088220053947;0,0008915067214201123;0,0012610728002248877;0,0006314588736283085;0,0012562902578633212;0,0003519185829492129;5,416711304913397e-05;0,0001531795028084487;0,00041079798608811813;0,0;-0,013110831148615984;1,8327079410926745;-1,062228250300586;0,12789721600728277;-0,3052306677357806;-1,7099147302895583;1,9408969357887695;2,3517787018196334;-1,5116464217082537
37;1600,0;30,0;800,0;-0,05035354706667529;0,01718803871437958;0,0007299799614404684;0,0009377488494747804;0,0008934487772330864;0,0009279904509538804;0,0002737426828584177;0,0017489472839404482;0,009884650743373982;0,0002738001165158952;0,0;-0,011093575827409915;1,8071347714861;-1,2729888439938926;0,18675475884850268;0,04351022390179143;-1,1916973425694184;-2,4565032354913394;0,9710973898472008;-1,2067738587429189
38;1300,0;25,0;300,0;-0,033127308394935204;0,017252688329308204;0,0006118507359862069;0,0007628860254537407;0,0008112135544866709;0,0004122731662164998;0,00029788538575786804;8,121663655867634e-05;0,0002428977515492306;0,000292171522342881;0,0;-0,006166062806035151;1,6230574492335506;-1,4696318840984082;-0,020474445827971345;0,23214512464678855;-1,0534584783136147;1,875237444792139;1,7412588857120743;-0,6938356600944843
39;400,0;35,0;200,0;-0,02951152598680733;0,017296822876750804;0,0005977255045709396;0,0008254164212860334;0,0008817659485301914;0,00015977192984666246;0,00026036917280196787;7,425328206753199e-05;8,105442560724204e-05;0,00020253919114933977;0,0;-0,00881386119370505;1,7043522505796145;-1,500590011893081;0,17081903347898206;-0,7895382623944316;-1,1685822205369576;1,3897850910476344;2,6606319583110594;2,4781063008498876
40;1000,0;35,0;1600,0;-0,0804325379295971;0,017165199900052903;0,0010070076785655931;0,0016193530732983765;0,0007278275078561786;0,0016153293552148723;0,00032799486540241446;0,00011939256088011694;0,00026314918649172534;0,0006427862172505508;0,0;-0,015548259057210058;1,9985921424750028;-0,9913774630037363;0,04005615476032924;-0,25736520539524166;-2,116290974725131;2,0381472780984016;2,17596825687031;-1,3965545983644396
41;500,0;30,0;200,0;-0,03217409299353002;0,01728106734191861;0,0006016985305508491;0,0008003755559816302;0,0008880654153671497;0,0001711441329742546;0,00026528842934148546;9,06437003416069e-05;7,631148601036606e-05;9,652159651678377e-05;0,0;-0,006646830817417975;1,6462050340530525;-1,5486511091258786;0,15374276793244485;-0,5149378441481843;-1,128059267364958;1,2976042116434412;2,406468973357585;2,6582206313269814
42;1100,0;35,0;1200,0;-0,06624682307189927;0,017145319209564563;0,0008545051623885921;0,0013048469505446976;0,0007937839488698904;0,0011082656811894044;0,0002838153181649986;0,00013430619881924297;0,00021486521882466372;0,0026584417743222167;0,0;-0,013266332231987919;1,9361644586599929;-1,1021043299755355;0,1600955831457326;-0,22562617916345565;-1,9569812350369156;0,8089464336320124;2,411143660669919;-2,6726708098313314
43;200,0;35,0;1700,0;-0,08730017681512088;0,017075425713021203;0,0009977479109750558;0,001721185833002643;0,0007752706550330315;0,0020634380089970057;0,0004895961272335304;0,00010542574732021701;0,00023912244523781095;0,0008047278542615827;0,0;-0,019040881054529765;1,9649678389346923;-0,8782457553555925;0,08844620205022206;-0,4811575705309755;-1,9730783441711741;-2,56033977943164;2,4585222857163225;-1,2654905838370414
44;200,0;35,0;1400,0;-0,07899118246223989;0,017092931815485157;0,0008950144828208842;0,001515017204080287;0,0007776737915671868;0,001619858118939695;0,00038881315298871426;6,434796952790234e-05;0,0002055345776116913;0,00065059909895421;0,0;-0,016928264176452858;1,8936013157319662;-0,966270702655625;0,00893246841147103;-0,5638677987661825;-1,9477088865278824;-2,520405403032367;2,5198479990823786;-1,3487128574222995
45;700,0;35,0;700,0;-0,047149449912014925;0,017181372539826573;0,0006939818692477614;0,0009878505314060571;0,0007832306895140181;0,0006120772002692392;0,0002775733748192406;7,665695353440057e-05;0,00012410502522669888;0,00030956672919979034;0,0;-0,012714061067593024;1,7920281213103006;-1,280978474799686;0,26105533283227905;-0,4396343694345204;-1,4874900214827713;2,185208256974862;2,165973980007271;-1,7131016379485768
46;900,0;25,0;1500,0;-0,07595107758869045;0,017177118609180225;0,0009515851115801289;0,001434918143301973;0,0007938108594933712;0,0015525908193134421;0,00034267723783744754;0,00013397944760686244;0,00021086483904102582;0,0006136571413839807;0,0;-0,015422849071056833;1,913518825134162;-1,015164057829167;0,09359279845995637;-0,10677677467701041;-1,8606025808264581;2,619608784203292;1,9883160083770963;-1,3667403734444326
47;1300,0;30,0;400,0;-0,03592266943024926;0,017257010159748152;0,0006032969266814817;0,0007934324425950664;0,0008634101335133113;0,0004317372568212347;0,00024451276530703563;9,362706060729754e-05;0,00024220809526440573;0,0002767880784097039;0,0;-0,006977542132441228;1,7167812627621868;-1,455485635327261;0,08689764218577892;0,10689530601790505;-1,1651577410613425;2,0149527692015563;1,8341885075394897;-0,6494022699646357
48;1700,0;25,0;1100,0;-0,058915971313975544;0,017193975732894835;0,0009061813345560865;0,0009784555647282481;0,0008592827833402125;0,0014403425818776676;0,00034919087443008084;0,0014162600912344398;0,00040274637811085924;0,0005013462074940079;0,0;-0,018912430312634936;1,9225417971118595;-1,0894406240685794;0,3146329060270247;0,6098428222450419;-0,6862630803148183;1,5544349883147128;-1,285124938089065;-0,8783419562330941
49;1600,0;35,0;1600,0;-0,08074420620941261;0,01716219257028846;0,0010180748832213794;0,0015883258596877114;0,0008651394417990477;0,0019020847373682136;0,0002582629335001837;0,0026701406191239592;0,015602638575411831;0,0007848283558441125;0,0;-0,012433824182360706;2,0142328698811793;-0,9744499396998065;-6,802222328168533e-05;-0,03148694728615822;-1,5562626222760698;-2,9472250530187183;0,7857420519725694;-1,0612665985389855
50;500,0;30,0;600,0;-0,04497158107933232;0,017169913396605268;0,000667742829462926;0,0009234174562163109;0,0008373836877315961;0,0005604787723712307;0,00027788228662497405;8,154125169505339e-05;0,00014324917858783262;0,00012806411347035168;0,0;-0,00993695978069282;1,7202227924136644;-1,3321735865417688;0,23829757981177319;-0,41722364043472987;-1,3562942482442855;1,357555555242968;2,3496449713539365;-1,4701155751182484
51;500,0;35,0;0,0;-0,025365149776940942;0,017063285891355407;0,0008037966921129016;0,0008101699050975584;0,0009811996966839762;5,349497913799985e-05;0,00041215270780155526;0,00014403102022613175;6,494527291897134e-05;0,00021305866441886418;0,0;-0,003654400063012593;1,8055919681869903;-1,6364645870054673;0,28774804947500154;0,8532694039853311;-0,4161768185332242;1,5246781860980354;2,78214216933588;-2,5638993645922126
52;400,0;30,0;0,0;-0,025520048662552454;0,017078501627114103;0,0008356887561959974;0,0007983375194438007;0,0009920011325966441;6,196033900586384e-05;0,000405726448864731;0,0001654306453654192;6,465412662677139e-05;0,0002538912726613003;0,0;-0,004919686098344317;1,7632419310312806;-1,613379053829763;0,2784468659183795;0,5461780781197808;-0,3310127292307392;1,379865496329806;0,9785081394394989;-2,363206125123944
53;300,0;30,0;300,0;-0,035265569389509;0,0172402792780056;0,0006006172430550183;0,000839919549135744;0,0009229734824058688;0,0002578922532255529;0,00024698795201864523;5,94060349609609e-05;7,78404120159026e-05;0,0002384202276530329;0,0;-0,00901497550199571;1,6442291462977732;-1,4349188576329897;0,21293991104287413;-1,0160421321561541;-1,305342994942604;1,289692746918143;1,3940803022801962;-2,889614275566742
54;1600,0;25,0;400,0;-0,03286917751136889;0,017251959097958187;0,0007238791672115177;0,0007272783758138543;0,0007928837171062395;0,0007435940924862188;0,0002963023200229904;0,0028639321925277668;0,0007231296353276376;0,0005226033012113538;0,0;-0,0024655807382538844;1,783980295835902;-1,5808589864305729;0,012306944976966019;0,6552010072471947;-0,7101237940260637;-2,512312704158091;-0,41298041148248105;-1,4278244357112977
55;300,0;25,0;400,0;-0,040561306993856745;0,01723766087434818;0,000654478952234411;0,0008943897982045179;0,0006012726699444449;0,0003451634299468603;0,00028967480393885935;6,787661752454086e-05;8,309907628501716e-05;0,00024352410963841744;0,0;-0,008970547495698738;1,5962183657807978;-1,3960530093600847;0,5067389119159986;-0,4846422100606461;-1,3051730935942074;1,5082609588221958;2,6672051675906885;-2,591301140522948
56;400,0;35,0;1000,0;-0,0589293004489555;0,017130364887087145;0,0007921727952861046;0,0012172863309037015;0,0007788894585166767;0,0009556295902707108;0,0003051940840086335;5,548364113398016e-05;0,00014396590760623197;0,0002512766421942882;0,0;-0,014456733488647108;1,8682236214159706;-1,1354511804371374;0,09614624381626083;-0,5176408985624331;-1,6753848769415804;1,4382851121416007;2,4862442878437765;-1,6894195147736244
57;800,0;25,0;500,0;-0,039819114588750384;0,017198945343406873;0,000663125721458521;0,0008373844644114462;0,0008733499792460006;0,0004997822164092096;0,00028712219296453346;0,0001227102465302328;0,00011634376877677422;0,00020178907016015453;0,0;-0,009416147240581384;1,6593325665316365;-1,3975737880625585;0,21782694167965885;-0,0003047358908395787;-1,240260625992257;1,6953592736356473;2,063950230087655;-1,9758584961547796
58;900,0;35,0;500,0;-0,03974057830480034;0,017202859311080863;0,0006348173579401725;0,0008903017378661944;0,0008454450660730614;0,0004352255472748991;0,0002611734315572898;0,00014023225493331587;0,00010946734831933194;0,00028187231671604414;0,0;-0,010992865756551373;1,7388696269770056;-1,3773626951244855;0,2098293633298238;-0,13380604387363937;-1,3933690504025327;1,7297908899597005;2,119599234582049;-2,1751358197992
59;1400,0;35,0;1700,0;-0,0849668255826776;0,017140252969217874;0,0010578431387725598;0,0016441573410057905;0,0008331200358954216;0,0019404346304193456;0,00022447967268428282;0,0005285829092516542;0,0006510639388852339;0,0009140783810607015;0,0;-0,014307875697138676;2,009501040510011;-0,9372875993828477;-0,009423221970865868;-0,09549645348060892;-1,88176533695058;-2,88939780969384;1,8232262060986144;-1,1900172841642078
60;600,0;30,0;100,0;-0,028931232236314948;0,017202650991331128;0,0006314006337130952;0,000829918299118121;0,0008690976934333977;0,00014067915041049984;0,0003130568107359543;0,00016798248845807602;6,922236876491012e-05;0,00011588457896337016;0,0;-0,00223274606741472;1,679526045656116;-1,6428417459982714;0,11843702928321298;-0,2912605446578661;-0,9163040900341067;1,5531736987841305;2,173539027415243;-2,852524884933706
61;1600,0;25,0;200,0;-0,03080393877496696;0,017201264243184702;0,0007490560033573345;0,0006932934493989619;0,0007852496894132892;0,0007054714362142137;0,00029175087784011306;0,0029984308419786585;0,0007439583112953976;0,00043407453730116244;0,0;-0,000723371844616976;1,6177112394272752;-1,5880463634555404;-0,08124791285896368;0,7420604551760165;-0,6006504701167968;-2,274433784940028;-0,36458518268142165;-1,13854838510484
62;1600,0;30,0;900,0;-0,0579741033860128;0,017189129019739124;0,0007553282176513517;0,0010108451131032132;0,0008967418475156414;0,0010276641180413987;0,0002681980694215336;0,0018511002847207108;0,01057832930325293;0,0003244990505398138;0,0;-0,01038044030418191;1,8515972806998156;-1,210694770242821;0,18248264224550495;0,021185541904526418;-1,246191501437262;-2,5917003720440874;0,9424136679571713;-1,1214940353196305
63;1300,0;30,0;300,0;-0,03120353278882001;0,017270347602333345;0,0005942715385751726;0,0007683700035167627;0,0008570136778885303;0,0003474188020196611;0,0002514908810852734;7,693694758824433e-05;0,00022649010628866015;0,0002269244348493932;0,0;-0,00505360378442117;1,6444735514761575;-1,5005381834012526;0,02260211606016341;0,1485215374432551;-1,1022228206170623;1,6340659850216406;1,7936759583729158;-0,7256755112427017
