angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
2.327863455,0.062448781,0.069501080,0.068251729,0.067435600
2.339209795,0.062683426,0.069501080,0.068310961,0.067462280
2.350632668,0.062976360,0.069501080,0.068369307,0.067488596
2.362085819,0.063296914,0.069501080,0.068426430,0.067514367
2.373359919,0.063439950,0.069501080,0.068481237,0.067539096
2.384474277,0.063416414,0.069501080,0.068533815,0.067562826
2.395592213,0.063395545,0.069501080,0.068584897,0.067585856
2.406786442,0.063463368,0.069501080,0.068634786,0.067608304
2.418045521,0.063607551,0.069501080,0.068683319,0.067630097
2.429306030,0.063752808,0.069501080,0.068730161,0.067651063
2.440554619,0.063896462,0.069501080,0.068775214,0.067671157
2.451747894,0.063985854,0.069501080,0.068818271,0.067690261
2.462799788,0.063923664,0.069501080,0.068859056,0.067708254
2.473734617,0.063734055,0.069501080,0.068897635,0.067725159
2.484731674,0.063607752,0.069501080,0.068934664,0.067741245
2.495854378,0.063607849,0.069501080,0.068970278,0.067756593
2.507030010,0.063649841,0.069501080,0.069004200,0.067771018
2.518336296,0.063812748,0.069501080,0.069036581,0.067784607
2.529624462,0.063970760,0.069501080,0.069066972,0.067797154
2.540821075,0.064048827,0.069501080,0.069095217,0.067808598
2.551941395,0.064051948,0.069501080,0.069121376,0.067818955
2.562944174,0.063945033,0.069501080,0.069145411,0.067828208
2.573935270,0.063845403,0.069501080,0.069167599,0.067836478
2.584972620,0.063800715,0.069501080,0.069188058,0.067843795
2.596101522,0.063844442,0.069501080,0.069206893,0.067850187
2.607323885,0.063986860,0.069501080,0.069224030,0.067855641
2.618529797,0.064114653,0.069501080,0.069239356,0.067860104
2.629612446,0.064107545,0.069501080,0.069252744,0.067863569
2.640575886,0.063973293,0.069501080,0.069264352,0.067866057
2.651573896,0.063884847,0.069501080,0.069274358,0.067867689
2.662629366,0.063855164,0.069501080,0.069282807,0.067868426
2.673699617,0.063835979,0.069501080,0.069289714,0.067868307
2.684776068,0.063831508,0.069501080,0.069295123,0.067867354
2.695853949,0.063846581,0.069501080,0.069299042,0.067865595
2.706787348,0.063718811,0.069501080,0.069301546,0.067863092
2.717721462,0.063584879,0.069501080,0.069302768,0.067859873
2.728632927,0.063432366,0.069501080,0.069302708,0.067855977
2.739607096,0.063353471,0.069501080,0.069301471,0.067851402
2.750763416,0.063450515,0.069501080,0.069299042,0.067846119
2.761970997,0.063584372,0.069501080,0.069295526,0.067840204
2.773265123,0.063802585,0.069501080,0.069290921,0.067833692
2.784386158,0.063848168,0.069501080,0.069285452,0.067826778
2.795329094,0.063700289,0.070810430,0.069279253,0.067819528
2.806337118,0.063608110,0.070810430,0.069272220,0.067811832
2.817411184,0.063585587,0.070810430,0.069264472,0.067803748
2.828610420,0.063690752,0.070810430,0.069256023,0.067795262
2.839824677,0.063810721,0.070810430,0.069247007,0.067786515
2.850958109,0.063859507,0.070810430,0.069237620,0.067777634
2.862046242,0.063868530,0.070810430,0.069227919,0.067768633
2.872910976,0.063649289,0.070810430,0.069218136,0.067759745
2.883656502,0.063305221,0.070810430,0.069208287,0.067750916
2.894537926,0.063102484,0.070810430,0.069198221,0.067741990
2.905512571,0.062990554,0.070810430,0.069188051,0.067733064
2.916764021,0.063142620,0.070810430,0.069177680,0.067724057
2.928049326,0.063320398,0.070810430,0.069167443,0.067715213
2.939236641,0.063405901,0.070810430,0.069157526,0.067706689
2.950305223,0.063371763,0.070810430,0.069148056,0.067698568
2.961282492,0.063235253,0.070810430,0.069139063,0.067690857
2.972275734,0.063116767,0.070810430,0.069130540,0.067683540
2.983433247,0.063174628,0.070810430,0.069122456,0.067676589
2.994609118,0.063258104,0.070810430,0.069115013,0.067670152
3.005880594,0.063431710,0.070810430,0.069108248,0.067664251
3.017095804,0.063554466,0.070810430,0.069102347,0.067659020
3.028169870,0.063537352,0.070810430,0.069097400,0.067654535
3.039035797,0.063305728,0.070810430,0.069093466,0.067650840
3.049913883,0.063085429,0.070810430,0.069090500,0.067647889
3.060973644,0.063047841,0.070810430,0.069088556,0.067645684
3.072121620,0.063093796,0.070810430,0.069087744,0.067644358
3.083359241,0.063225426,0.070810430,0.069088146,0.067643940
3.094642401,0.063407294,0.070810430,0.069089875,0.067644507
3.105805159,0.063474782,0.070810430,0.069092914,0.067646071
3.116880655,0.063448600,0.070810430,0.069097303,0.067648664
3.127906322,0.063368604,0.070810430,0.069103070,0.067652300
3.138965845,0.063330866,0.070810430,0.069110304,0.067657039
3.150070667,0.063345663,0.070810430,0.069119096,0.067662925
3.161307812,0.063487932,0.070810430,0.069129542,0.067670077
3.172573090,0.063654460,0.070810430,0.069141634,0.067678466
3.183811665,0.063799612,0.070810430,0.069155335,0.067688070
3.194933414,0.063824780,0.070810430,0.069170564,0.067698821
3.205967903,0.063742004,0.070810430,0.069187306,0.067710727
3.217047215,0.063696280,0.070810430,0.069205761,0.067723960
3.228290796,0.063815065,0.070810430,0.069226220,0.067738675
3.239601135,0.063993409,0.070810430,0.069248542,0.067754820
3.250931025,0.064184330,0.070810430,0.069272682,0.067772351
3.262138844,0.064259619,0.070810430,0.069298290,0.067791015
3.273298740,0.064287566,0.070810430,0.069325522,0.067810938
3.284380436,0.064227462,0.070810430,0.069354236,0.067832008
3.295538425,0.064241700,0.070810430,0.069384851,0.067854531
3.306853533,0.064417310,0.070810430,0.069417611,0.067878716
3.318156242,0.064578980,0.070810430,0.069452025,0.067904189
3.329474211,0.064740270,0.070810430,0.069488168,0.067931011
3.340705872,0.064810239,0.070810430,0.069525681,0.067958914
3.351778269,0.064730503,0.070810430,0.069564223,0.067987658
3.362823725,0.064617671,0.070810430,0.069604173,0.068017527
3.373855352,0.064479828,0.070810430,0.069645539,0.068048507
3.385031939,0.064490847,0.070810430,0.069688901,0.068081073
3.396357536,0.064664640,0.070810430,0.069734290,0.068115234
3.407572508,0.064728960,0.070810430,0.069780618,0.068150170
3.418813705,0.064815052,0.070810430,0.069828376,0.068186268
3.429846764,0.064698361,0.070810430,0.069876477,0.068222702
3.440705776,0.064413950,0.070810430,0.069924951,0.068259500
3.451583862,0.064141981,0.070810430,0.069974579,0.068297252
3.462554455,0.063965298,0.070810430,0.070025660,0.068336174
3.473796606,0.064073384,0.070810430,0.070078999,0.068376914
3.485116720,0.064261585,0.070810430,0.070133641,0.068418741
3.496350050,0.064361341,0.070810430,0.070188746,0.068461001
3.507555246,0.064439274,0.070810430,0.070244491,0.068503827
3.518614054,0.064378433,0.070810430,0.070300177,0.068546720
3.529675722,0.064316802,0.070810430,0.070356503,0.068590172
3.540746450,0.064259432,0.070810430,0.070413381,0.068634145
3.551941156,0.064343005,0.070810430,0.070471354,0.068679065
3.563272476,0.064573325,0.070810430,0.070530415,0.068724900
3.574581861,0.064778961,0.070810430,0.070589639,0.068770975
3.585794926,0.064887770,0.070810430,0.070648566,0.068816885
3.596994400,0.064991571,0.070810430,0.070707515,0.068862922
3.607977390,0.064872973,0.070810430,0.070765346,0.068908170
3.619071007,0.064855367,0.070810430,0.070823692,0.068953902
3.630312681,0.064980119,0.070810430,0.070882656,0.069000199
3.641641378,0.065194033,0.070810430,0.070941821,0.069046751
3.652974606,0.065411277,0.070810430,0.071000643,0.069093131
3.664251566,0.065572008,0.070810430,0.071058773,0.069139019
3.675424814,0.065633669,0.070810430,0.071115814,0.069184154
3.686534405,0.065632485,0.070810430,0.071171969,0.069228649
3.697496891,0.065479212,0.070810430,0.071226686,0.069272086
3.708646297,0.065512232,0.070810430,0.071281582,0.069315724
3.719862461,0.065619141,0.070810430,0.071335942,0.069359012
3.731079340,0.065719403,0.070810430,0.071389377,0.069401614
3.742240429,0.065752834,0.070810430,0.071441531,0.069443256
3.753334284,0.065715834,0.070810430,0.071492270,0.069483832
3.764413357,0.065674655,0.070810430,0.071541801,0.069523476
3.775595903,0.065725356,0.070810430,0.071590573,0.069562539
3.786838055,0.065825842,0.070810430,0.071638241,0.069600791
3.798202038,0.066057585,0.070810430,0.071685031,0.069638327
3.809577227,0.066307791,0.070810430,0.071730345,0.069674723
3.820775270,0.066375107,0.070810430,0.071773432,0.069709331
3.831953764,0.066420838,0.070810430,0.071814850,0.069742613
3.843087196,0.066429362,0.070810430,0.071854495,0.069774434
3.854180813,0.066399239,0.070810430,0.071892336,0.069804788
3.865347862,0.066436335,0.070810430,0.071928695,0.069833927
3.876565933,0.066528887,0.070810430,0.071963415,0.069861703
3.887914658,0.066760838,0.070810430,0.071996674,0.069888249
3.899098158,0.066825911,0.070810430,0.072027564,0.069912821
3.910143852,0.066749625,0.070810430,0.072056197,0.069935501
3.921186686,0.066683225,0.070810430,0.072082929,0.069956571
3.932197332,0.066594735,0.070810430,0.072107688,0.069975942
3.943351030,0.066644996,0.070810430,0.072130792,0.069993854
3.954600811,0.066792935,0.070810430,0.072152078,0.070010155
3.965898991,0.067013316,0.070810430,0.072171375,0.070024714
3.977186680,0.067228973,0.070810430,0.072188579,0.070037410
3.988318205,0.067279831,0.070810430,0.072203510,0.070048124
3.999382973,0.067267746,0.070810430,0.072216317,0.070056945
4.010515690,0.067334101,0.070810430,0.072227180,0.070063993
4.021518707,0.067262806,0.070810430,0.072235934,0.070069119
4.032754421,0.067414045,0.070810430,0.072242826,0.070072494
4.044064045,0.067635588,0.070810430,0.072247684,0.070073955
4.055278778,0.067763090,0.070810430,0.072250478,0.070073500
4.066405773,0.067801513,0.070810430,0.072251260,0.070071176
4.077397346,0.067704171,0.070810430,0.072250113,0.070067048
4.088453770,0.067674696,0.070810430,0.072247073,0.070061073
4.099624634,0.067763798,0.070810430,0.072242096,0.070053175
4.110762596,0.067815915,0.070810430,0.072235271,0.070043474
4.122075081,0.068047091,0.070810430,0.072226465,0.070031747
4.133309841,0.068204999,0.070810430,0.072215900,0.070018284
4.144483566,0.068290710,0.070810430,0.072203644,0.070003092
4.155528545,0.068230420,0.070810430,0.072189860,0.069986351
4.166399002,0.068000354,0.070810430,0.072174713,0.069968224
4.177393913,0.067894176,0.070810430,0.072157845,0.069948263
4.188456535,0.067841761,0.070810430,0.072139382,0.069926552
4.199553967,0.067817561,0.070810430,0.072119400,0.069903180
4.210745335,0.067898333,0.070810430,0.072097823,0.069878034
4.221728802,0.067774445,0.070810430,0.072075330,0.069851860
4.232639790,0.067577012,0.070810430,0.072051749,0.069824420
4.243569851,0.067398034,0.070810430,0.072026968,0.069795549
4.254466057,0.067189232,0.070810430,0.072001152,0.069765456
4.265462875,0.067086965,0.070810430,0.071974069,0.069733784
4.276559830,0.067080230,0.070810430,0.071945749,0.069700569
4.287773609,0.067191720,0.070810430,0.071916193,0.069665775
4.298916817,0.067233346,0.070810430,0.071885981,0.069630034
4.309803486,0.067007773,0.070810430,0.071855709,0.069594048
4.320624352,0.066715233,0.070810430,0.071824975,0.069557309
4.331600666,0.066586152,0.070810430,0.071793199,0.069519088
4.342734814,0.066616692,0.070810430,0.071760431,0.069479421
4.353921413,0.066695899,0.070810430,0.071727037,0.069438711
4.365135670,0.066810466,0.070810430,0.071693197,0.069397129
4.376379013,0.066974960,0.070810430,0.071658954,0.069354713
4.387566090,0.067090176,0.070810430,0.071624666,0.069311872
4.398515701,0.066961393,0.070810430,0.071590967,0.069269389
4.409360886,0.066735908,0.070810430,0.071557537,0.069226831
4.420310020,0.066621900,0.070810430,0.071523800,0.069183454
4.431349277,0.066592440,0.070810430,0.071489863,0.069139406
4.442545891,0.066707067,0.070810430,0.071455620,0.069094412
4.453636169,0.066714004,0.070810430,0.071421959,0.069049656
4.464620113,0.066616587,0.070810430,0.071388893,0.069005191
4.475534439,0.066442341,0.070810430,0.071356408,0.068960950
4.486457348,0.066273063,0.070810430,0.071324348,0.068916671
4.497431755,0.066162162,0.070810430,0.071292624,0.068872258
4.508436203,0.066090032,0.070810430,0.071261376,0.068827868
4.519485950,0.066057786,0.070810430,0.071230642,0.068783492
4.530692101,0.066187866,0.070810430,0.071200177,0.068738773
4.541851521,0.066274539,0.070810430,0.071170598,0.068694584
4.552861691,0.066205733,0.070810430,0.071142212,0.068651408
4.563808918,0.066057317,0.070810430,0.071114823,0.068608925
4.574874878,0.066026397,0.070810430,0.071088046,0.068566516
4.586094379,0.066146933,0.070810430,0.071061850,0.068524122
4.597266197,0.066204362,0.070810430,0.071036793,0.068482578
4.608347416,0.066165268,0.070810430,0.071012959,0.068442076
4.619525909,0.066220812,0.070810430,0.070989989,0.068401992
4.630615234,0.066180483,0.070810430,0.070968315,0.068363063
4.641799927,0.066233739,0.070810430,0.070947587,0.068324670
4.653005123,0.066305183,0.070810430,0.070927992,0.068287149
4.664169788,0.066340700,0.070810430,0.070909649,0.068250746
4.675423622,0.066469207,0.070810430,0.070892394,0.068215095
4.686543465,0.066461615,0.070810430,0.070876539,0.068180934
4.697561741,0.066356890,0.070810430,0.070862055,0.068148151
4.708524704,0.066202700,0.070810430,0.070848815,0.068116650
4.719407558,0.065961666,0.070810430,0.070836842,0.068086497
4.730471134,0.065896168,0.070810430,0.070825875,0.068057016
4.741663933,0.065961912,0.070810430,0.070816003,0.068028420
4.752869606,0.066035554,0.070810430,0.070807338,0.068001069
4.764054775,0.066077873,0.070810430,0.070799887,0.067975044
4.775170326,0.066054679,0.070810430,0.070793644,0.067950472
4.786177635,0.065938011,0.070810430,0.070788614,0.067927435
4.797167778,0.065808974,0.070810430,0.070784673,0.067905717
4.808150291,0.065676711,0.070810430,0.070781812,0.067885309
4.819403172,0.065826721,0.070810430,0.070779935,0.067865744
4.830757618,0.066090845,0.070810430,0.070779100,0.067847393
4.842050552,0.066293009,0.070810430,0.070779301,0.067830510
4.853355408,0.066498287,0.070810430,0.070780456,0.067815006
4.864476204,0.066512495,0.070810430,0.070782483,0.067801088
4.875565529,0.066490278,0.070810430,0.070785344,0.067788526
4.886507511,0.066313125,0.070810430,0.070788920,0.067777395
4.897434235,0.066113688,0.070810430,0.070793211,0.067767531
4.908496857,0.066047072,0.070810430,0.070798218,0.067758799
4.919608593,0.066029206,0.070810430,0.070803836,0.067751274
4.930759907,0.066052258,0.070810430,0.070810035,0.067744963
4.941888809,0.066060789,0.070810430,0.070816681,0.067739874
4.952927589,0.065984152,0.070810430,0.070823684,0.067735970
4.963965893,0.065901950,0.070810430,0.070831008,0.067733213
4.975019455,0.065830082,0.070810430,0.070838615,0.067731529
4.986020565,0.065713421,0.070810430,0.070846371,0.067730919
4.997040749,0.065611839,0.070810430,0.070854239,0.067731321
5.008134365,0.065570623,0.070810430,0.070862204,0.067732714
5.019297600,0.065594301,0.070810430,0.070870176,0.067735061
5.030567646,0.065723166,0.070810430,0.070878088,0.067738369
5.041643620,0.065650344,0.070810430,0.070885658,0.067742459
5.052804947,0.065653704,0.070810430,0.070893019,0.067747399
5.063995361,0.065679446,0.070810430,0.070900001,0.067753106
5.075193405,0.065717883,0.070810430,0.070906535,0.067759529
5.086267471,0.065630652,0.070810430,0.070912465,0.067766547
5.097207546,0.065412663,0.070810430,0.070917726,0.067774035
5.108294964,0.065352790,0.070810430,0.070922345,0.067782164
5.119357109,0.065274611,0.070810430,0.070926204,0.067790747
5.130315304,0.065087296,0.070810430,0.070929185,0.067799658
