angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.482686490,0.077719979,0.073633067,0.076472379,0.072193347
0.493623108,0.077521518,0.073633067,0.076485366,0.072197318
0.504436433,0.077206090,0.073633067,0.076499149,0.072202347
0.515250087,0.076895282,0.073633067,0.076513760,0.072208419
0.526265562,0.076795757,0.073633067,0.076529436,0.072215632
0.537418604,0.076846220,0.073633067,0.076546051,0.072223946
0.548496008,0.076820403,0.073633067,0.076563165,0.072233155
0.559612930,0.076822095,0.073633067,0.076580852,0.072243318
0.570598483,0.076683521,0.073633067,0.076598763,0.072254181
0.581558228,0.076511405,0.073633067,0.076616958,0.072265804
0.592490554,0.076298624,0.073633067,0.076635331,0.072278105
0.603415310,0.076073974,0.073633067,0.076653823,0.072291046
0.614630640,0.076140769,0.073633067,0.076672822,0.072304964
0.625778913,0.076139830,0.073633067,0.076691635,0.072319359
0.636840761,0.076051936,0.073633067,0.076710135,0.072334141
0.647847950,0.075909831,0.073633067,0.076728240,0.072349265
0.658849299,0.075768277,0.073633067,0.076745972,0.072364733
0.669968009,0.075745270,0.073633067,0.076763406,0.072380677
0.681185722,0.075817771,0.073633067,0.076780364,0.072397001
0.692449808,0.075943828,0.073633067,0.076796688,0.072413564
0.703745782,0.076107785,0.073633067,0.076812215,0.072430283
0.714930832,0.076151960,0.073633067,0.076826677,0.072446875
0.726054847,0.076118939,0.073633067,0.076840036,0.072463356
0.737220228,0.076123029,0.073633067,0.076852307,0.072479784
0.748275280,0.076019168,0.073633067,0.076863259,0.072495908
0.759420633,0.076001264,0.073633067,0.076872997,0.072511926
0.770691276,0.076112233,0.073633067,0.076881409,0.072527833
0.781861305,0.076133586,0.073633067,0.076888233,0.072543249
0.793051422,0.076184683,0.073633067,0.076893479,0.072558269
0.803983867,0.075987823,0.073633067,0.076896966,0.072572470
0.815052330,0.075941280,0.073633067,0.076898783,0.072586328
0.826238155,0.076022349,0.073633067,0.076898761,0.072599739
0.837430894,0.076114409,0.073633067,0.076896831,0.072612509
0.848746061,0.076327667,0.073633067,0.076892816,0.072624683
0.860003829,0.076482594,0.073633067,0.076886743,0.072636023
0.871244431,0.076613605,0.073633067,0.076878533,0.072646514
0.882372141,0.076613501,0.073633067,0.076868206,0.072656028
0.893437445,0.076548658,0.073633067,0.076855749,0.072664596
0.904657662,0.076656923,0.073633067,0.076840788,0.072672322
0.916021764,0.076918505,0.073633067,0.076823249,0.072679117
0.927451968,0.077250116,0.073633067,0.076803111,0.072684854
0.938874245,0.077582508,0.073633067,0.076780438,0.072689474
0.950092494,0.077723145,0.073633067,0.076755673,0.072692841
0.961099386,0.077650204,0.073633067,0.076728955,0.072695032
0.972154677,0.077620514,0.073633067,0.076699674,0.072696075
0.983163118,0.077544041,0.073633067,0.076668054,0.072695941
0.994334757,0.077636555,0.073633067,0.076633453,0.072694570
1.005511999,0.077731550,0.073633067,0.076596290,0.072691947
1.016688347,0.077820517,0.073633067,0.076556601,0.072688043
1.027805805,0.077848971,0.073633067,0.076514602,0.072682887
1.038599968,0.077549115,0.073633067,0.076471433,0.072676651
1.049353361,0.077200823,0.073633067,0.076426104,0.072669208
1.060169220,0.076917320,0.073633067,0.076378174,0.072660506
1.071156740,0.076810583,0.073633067,0.076327130,0.072650388
1.082330823,0.076893777,0.073633067,0.076272830,0.072638795
1.093412042,0.076881796,0.073633067,0.076216578,0.072625980
1.104458690,0.076844051,0.073633067,0.076158233,0.072611928
1.115416050,0.076721750,0.073633067,0.076098129,0.072596729
1.126235723,0.076456502,0.073633067,0.076036640,0.072580494
1.137093902,0.076221965,0.073633067,0.075972877,0.072562993
1.148086309,0.076122783,0.073633067,0.075906262,0.072544068
1.159204960,0.076144509,0.073633067,0.075836852,0.072523698
1.170459628,0.076289974,0.073633067,0.075764567,0.072501838
1.181610942,0.076330945,0.073633067,0.075691022,0.072478995
1.192603946,0.076213449,0.073633067,0.075616747,0.072455347
1.203568935,0.076066718,0.073633067,0.075540960,0.072430655
1.214436054,0.075823948,0.073633067,0.075464264,0.072405130
1.225497365,0.075790100,0.073633067,0.075384647,0.072378129
1.236548185,0.075758286,0.073633067,0.075303696,0.072350144
1.247576833,0.075706899,0.073633067,0.075221531,0.072321251
1.258591413,0.075645000,0.073633067,0.075138241,0.072291471
1.269481897,0.075467706,0.073633067,0.075054780,0.072261170
1.280255795,0.075171098,0.073633067,0.074971214,0.072230414
1.291023016,0.074861459,0.073633067,0.074886814,0.072198927
1.301871657,0.074632511,0.073633067,0.074800998,0.072166480
1.312843800,0.074539684,0.073633067,0.074713498,0.072133005
1.323833227,0.074461691,0.073633067,0.074625269,0.072098851
1.334730625,0.074280865,0.073633067,0.074537337,0.072064415
1.345635891,0.074112684,0.073633067,0.074448995,0.072029442
1.356611133,0.074020803,0.073633067,0.074359834,0.071993805
1.367584586,0.073919788,0.073633067,0.074270606,0.071957752
1.378719926,0.073978886,0.073633067,0.074180059,0.071920827
1.389813066,0.073996492,0.073633067,0.074090004,0.071883753
1.400998235,0.074109651,0.073633067,0.073999465,0.071846142
1.411970854,0.074006073,0.073633067,0.073911041,0.071809083
1.422793746,0.073743440,0.073633067,0.073824331,0.071772426
1.433675289,0.073538020,0.073633067,0.073737763,0.071735546
1.444524646,0.073295251,0.072710395,0.073652193,0.071698785
1.455559134,0.073228732,0.072710395,0.073566042,0.071661487
1.466663957,0.073227085,0.072710395,0.073480368,0.071624093
1.477672935,0.073126979,0.072710395,0.073396564,0.071587235
1.488663435,0.073002912,0.072710395,0.073314145,0.071550712
1.499594808,0.072809607,0.072710395,0.073233530,0.071514696
1.510580778,0.072673723,0.072710395,0.073153988,0.071478918
1.521563172,0.072542600,0.072710395,0.073076040,0.071443588
1.532551646,0.072415844,0.072710395,0.072999783,0.071408756
1.543784142,0.072535142,0.072710395,0.072923690,0.071373716
1.555056334,0.072695188,0.072710395,0.072849348,0.071339235
1.566194057,0.072711505,0.072710395,0.072778009,0.071305864
1.577235699,0.072620414,0.072710395,0.072709441,0.071273535
1.588233829,0.072479591,0.072710395,0.072643377,0.071242109
1.599388361,0.072486766,0.072710395,0.072578758,0.071211115
1.610650420,0.072589703,0.072710395,0.072516039,0.071180761
1.621918440,0.072705612,0.072710395,0.072455928,0.071151383
1.633363724,0.073010907,0.072710395,0.072397642,0.071122602
1.644730091,0.073233701,0.072710395,0.072342657,0.071095131
1.656048775,0.073402315,0.072710395,0.072290808,0.071068935
1.667296290,0.073504612,0.072710395,0.072242253,0.071044073
1.678446889,0.073518619,0.072710395,0.072197109,0.071020633
1.689740658,0.073680125,0.072710395,0.072154485,0.070998140
1.701073766,0.073879063,0.072710395,0.072114900,0.070976883
1.712393045,0.074072838,0.072710395,0.072078586,0.070956990
1.723625779,0.074195519,0.072710395,0.072045833,0.070938602
1.734742522,0.074204229,0.072710395,0.072016649,0.070921764
1.745854378,0.074204229,0.072710395,0.071990721,0.070906296
1.756956339,0.074197717,0.072710395,0.071968086,0.070892245
1.768027067,0.074161395,0.072710395,0.071948819,0.070879623
1.779100060,0.074117817,0.072710395,0.071932845,0.070868418
1.790300727,0.074197933,0.072710395,0.071920045,0.070858538
1.801543474,0.074324735,0.072710395,0.071910635,0.070850097
1.812673807,0.074340165,0.072710395,0.071904697,0.070843205
1.823601127,0.074151285,0.072710395,0.071902126,0.070837863
1.834577441,0.074018337,0.072710395,0.071902797,0.070833921
1.845690250,0.074024990,0.072710395,0.071906775,0.070831373
1.856823444,0.074049287,0.072710395,0.071914062,0.070830286
1.867952108,0.074067794,0.072710395,0.071924672,0.070830643
1.879118800,0.074121900,0.072710395,0.071938567,0.070832446
1.890341043,0.074228294,0.072710395,0.071955815,0.070835695
1.901633263,0.074391849,0.072710395,0.071976438,0.070840418
1.912808657,0.074431144,0.072710395,0.072000012,0.070846505
1.923931122,0.074423030,0.072710395,0.072026566,0.070853934
1.935036182,0.074396119,0.072710395,0.072056100,0.070862681
1.946176529,0.074397653,0.072710395,0.072088689,0.070872791
1.957333088,0.074414171,0.072710395,0.072124250,0.070884198
1.968404531,0.074351743,0.072710395,0.072162330,0.070896760
1.979442716,0.074248433,0.072710395,0.072203033,0.070910491
1.990580916,0.074237354,0.072710395,0.072246753,0.070925534
2.001708746,0.074220873,0.072710395,0.072293028,0.070941716
2.012727976,0.074097678,0.072710395,0.072341323,0.070958823
2.023658752,0.073882863,0.072710395,0.072391570,0.070976824
2.034622431,0.073704414,0.072710395,0.072444215,0.070995882
2.045785427,0.073731959,0.072710395,0.072500050,0.071016237
2.056935549,0.073743135,0.072710395,0.072557941,0.071037516
2.067999601,0.073665693,0.072710395,0.072617382,0.071059503
2.079104185,0.073631600,0.072710395,0.072678968,0.071082391
2.090268850,0.073658459,0.072710395,0.072742693,0.071106166
2.101455688,0.073702149,0.072710395,0.072808258,0.071130730
2.112455845,0.073553577,0.072710395,0.072874278,0.071155541
2.123477936,0.073441327,0.072710395,0.072941869,0.071180984
2.134693861,0.073539205,0.072710395,0.073012017,0.071207456
2.146025896,0.073756300,0.072710395,0.073084161,0.071234703
2.157351732,0.073971793,0.072710395,0.073157422,0.071262389
2.168629885,0.074149065,0.072710395,0.073231392,0.071290344
2.179714441,0.074132204,0.072710395,0.073304951,0.071318150
2.190840483,0.074144758,0.072710395,0.073379546,0.071346313
2.201966763,0.074158788,0.072710395,0.073454767,0.071374685
2.213019848,0.074105337,0.072710395,0.073529996,0.071402997
2.224044800,0.074019529,0.072710395,0.073605403,0.071431324
2.235136509,0.074000850,0.072710395,0.073681533,0.071459860
2.246308565,0.074071720,0.072710395,0.073758394,0.071488559
2.257323742,0.073982142,0.072710395,0.073834181,0.071516782
2.268208981,0.073759846,0.072710395,0.073908992,0.071544528
2.279157639,0.073602356,0.072710395,0.073984072,0.071572244
2.290239811,0.073583782,0.072710395,0.074059762,0.071600035
2.301394463,0.073638506,0.072710395,0.074135512,0.071627714
2.312528372,0.073662572,0.072710395,0.074210614,0.071654990
2.323669195,0.073689178,0.072710395,0.074285120,0.071681857
2.334943771,0.073859595,0.072710395,0.074359782,0.071708590
2.346181870,0.073993422,0.072710395,0.074433319,0.071734712
2.357323647,0.074018396,0.072710395,0.074505299,0.071760058
2.368458509,0.074039437,0.072710395,0.074576214,0.071784779
2.379636288,0.074107848,0.072710395,0.074646242,0.071808957
2.390938520,0.074288182,0.072710395,0.074715838,0.071832702
2.402228117,0.074448116,0.072710395,0.074784003,0.071855672
2.413480282,0.074571550,0.072710395,0.074850529,0.071877792
2.424669981,0.074633457,0.072710395,0.074915223,0.071898997
2.435870647,0.074700452,0.072710395,0.074978426,0.071919374
2.447179556,0.074886344,0.072710395,0.075040609,0.071939081
2.458479881,0.075070418,0.072710395,0.075101033,0.071957856
2.469727516,0.075200088,0.072710395,0.075159401,0.071975619
2.480959654,0.075310670,0.072710395,0.075215921,0.071992412
2.492264986,0.075495951,0.072710395,0.075270906,0.072008342
2.503501177,0.075612776,0.072710395,0.075323641,0.072023198
2.514672756,0.075658605,0.072710395,0.075374171,0.072036967
2.525922060,0.075774483,0.072710395,0.075423077,0.072049826
2.537348986,0.076081425,0.072710395,0.075470686,0.072061852
2.548747301,0.076371342,0.072710395,0.075516105,0.072072789
2.560000420,0.076510452,0.072710395,0.075558856,0.072082564
2.571109772,0.076506153,0.072710395,0.075599030,0.072091207
2.582237482,0.076531038,0.072710395,0.075637236,0.072098859
2.593370438,0.076562271,0.072710395,0.075673431,0.072105519
2.604599953,0.076686755,0.072710395,0.075707853,0.072111242
2.615905046,0.076898113,0.072710395,0.075740427,0.072116002
2.627226114,0.077133656,0.072710395,0.075770952,0.072119772
2.638461113,0.077278294,0.072710395,0.075799212,0.072122559
2.649544001,0.077274747,0.072710395,0.075825088,0.072124377
2.660434008,0.077089712,0.072710395,0.075848646,0.072125286
2.671334982,0.076912798,0.072710395,0.075870350,0.072125375
2.682307482,0.076804318,0.072710395,0.075890370,0.072124623
2.693463802,0.076881506,0.072710395,0.075908877,0.072123051
2.704736233,0.077082030,0.072710395,0.075925715,0.072120667
2.715940237,0.077214107,0.072710395,0.075940669,0.072117507
2.727059603,0.077244960,0.072710395,0.075953789,0.072113663
2.737999201,0.077098995,0.072710395,0.075965047,0.072109215
2.748803139,0.076833561,0.072710395,0.075974680,0.072104216
2.759627819,0.076587215,0.072710395,0.075982854,0.072098643
2.770535946,0.076419763,0.072710395,0.075989679,0.072092488
2.781728745,0.076546535,0.072710395,0.075995274,0.072085664
2.792917490,0.076673813,0.074071564,0.075999513,0.072078377
2.803982019,0.076660670,0.074071564,0.076002449,0.072070755
2.814913511,0.076500669,0.074071564,0.076004170,0.072062865
2.825811386,0.076303311,0.074071564,0.076004840,0.072054699
2.836659193,0.076050624,0.074071564,0.076004505,0.072046310
2.847553015,0.075840935,0.074071564,0.076003306,0.072037689
2.858578682,0.075768657,0.074071564,0.076001197,0.072028816
2.869754076,0.075851917,0.074071564,0.075998306,0.072019711
2.880863667,0.075867906,0.074071564,0.075994730,0.072010607
2.891919374,0.075829990,0.074071564,0.075990587,0.072001547
2.902992249,0.075815924,0.074071564,0.075985923,0.071992546
2.914002419,0.075742029,0.074071564,0.075980872,0.071983710
2.925100565,0.075744793,0.074071564,0.075975448,0.071974985
2.936237812,0.075778678,0.074071564,0.075969785,0.071966447
2.947369576,0.075819381,0.074071564,0.075963981,0.071958214
2.958462238,0.075820833,0.074071564,0.075958133,0.071950354
2.969533920,0.075791158,0.074071564,0.075952351,0.071942903
2.980569363,0.075721972,0.074071564,0.075946718,0.071935922
2.991566420,0.075619765,0.074071564,0.075941317,0.071929470
3.002596855,0.075549550,0.074071564,0.075936206,0.071923539
3.013785839,0.075629607,0.074071564,0.075931415,0.071918160
3.024997473,0.075738288,0.074071564,0.075927109,0.071913436
3.036120892,0.075760029,0.074071564,0.075923406,0.071909472
3.047029257,0.075564891,0.074071564,0.075920433,0.071906328
3.057906628,0.075348787,0.074071564,0.075918168,0.071903974
3.068925381,0.075281173,0.074071564,0.075916648,0.071902424
3.080038309,0.075306147,0.074071564,0.075916015,0.071901761
3.091081619,0.075255677,0.074071564,0.075916335,0.071902037
3.102138519,0.075213820,0.074071564,0.075917691,0.071903288
3.113173723,0.075151548,0.074071564,0.075920120,0.071905546
3.124165535,0.075030863,0.074071564,0.075923681,0.071908832
3.135129929,0.074871838,0.074071564,0.075928450,0.071913183
3.146209955,0.074838474,0.074071564,0.075934514,0.071918681
3.157375097,0.074905612,0.074071564,0.075942010,0.071925394
3.168634892,0.075065888,0.074071564,0.075950980,0.071933359
3.179846525,0.075177006,0.074071564,0.075961366,0.071942538
3.191016436,0.075258046,0.074071564,0.075973243,0.071952917
3.201977253,0.075131550,0.074071564,0.075986378,0.071964324
3.212920666,0.074970566,0.074071564,0.076001026,0.071976945
3.224027395,0.074971102,0.074071564,0.076017469,0.071991026
3.235260248,0.075098507,0.074071564,0.076035768,0.072006583
3.246540546,0.075262152,0.074071564,0.076055810,0.072023526
3.257925034,0.075519986,0.074071564,0.076077789,0.072042003
3.269197226,0.075661160,0.074071564,0.076101288,0.072061643
3.280401945,0.075726032,0.074071564,0.076126367,0.072082497
3.291465759,0.075636446,0.074071564,0.076152831,0.072104387
3.302587509,0.075600877,0.074071564,0.076181114,0.072127685
3.313945770,0.075807422,0.074071564,0.076211765,0.072152816
3.325428724,0.076144896,0.074071564,0.076244533,0.072179571
3.336956263,0.076518416,0.074071564,0.076279238,0.072207779
3.348383427,0.076790564,0.074071564,0.076315358,0.072237045
3.359667540,0.076930121,0.074071564,0.076352760,0.072267234
3.370881557,0.076999195,0.074071564,0.076391548,0.072298422
3.382019043,0.076982163,0.074071564,0.076431647,0.072330587
3.393337965,0.077150136,0.074071564,0.076474003,0.072364450
3.404803753,0.077468738,0.074071564,0.076518476,0.072399899
3.416177750,0.077686906,0.074071564,0.076564133,0.072436184
3.427605629,0.077948332,0.074071564,0.076611459,0.072473720
3.438878536,0.078054652,0.074071564,0.076659560,0.072511762
3.449962139,0.077975318,0.074071564,0.076708168,0.072550103
3.460945845,0.077796027,0.074071564,0.076757520,0.072588980
3.471925497,0.077629946,0.074071564,0.076808020,0.072628655
3.483098745,0.077676572,0.074071564,0.076860517,0.072669834
3.494360924,0.077821627,0.074071564,0.076914474,0.072712086
3.505620956,0.077967115,0.074071564,0.076969415,0.072755039
3.516895294,0.078133196,0.074071564,0.077025369,0.072798692
3.527863741,0.077995911,0.074071564,0.077080593,0.072841711
3.538824081,0.077839747,0.074071564,0.077136472,0.072885200
3.549850464,0.077735417,0.074071564,0.077193350,0.072929382
3.561006308,0.077774458,0.074071564,0.077251449,0.072974458
3.572279215,0.077936113,0.074071564,0.077310637,0.073020354
3.583534956,0.078070909,0.074071564,0.077370144,0.073066428
3.594699621,0.078117304,0.074071564,0.077429473,0.073112302
3.605872869,0.078184679,0.074071564,0.077489041,0.073158339
3.616837978,0.078046627,0.074071564,0.077547617,0.073203564
3.627868652,0.077973254,0.074071564,0.077606559,0.073249042
3.638944387,0.077948354,0.074071564,0.077665642,0.073294595
3.650129318,0.078035995,0.074071564,0.077725172,0.073340446
3.661319733,0.078127809,0.074071564,0.077784456,0.073386073
3.672449589,0.078155369,0.074071564,0.077843040,0.073431149
3.683509827,0.078112304,0.074071564,0.077900812,0.073475569
3.694600582,0.078092694,0.074071564,0.077958174,0.073519677
3.705574274,0.077946894,0.074071564,0.078014314,0.073562801
3.716652155,0.077900052,0.074071564,0.078070261,0.073605753
3.727740049,0.077864684,0.074071564,0.078125417,0.073648095
3.738871098,0.077862553,0.074071564,0.078179866,0.073689878
3.750000477,0.077848919,0.074071564,0.078233287,0.073730856
3.761160135,0.077871330,0.074071564,0.078285739,0.073771089
3.772331476,0.077922992,0.074071564,0.078337044,0.073810413
3.783497572,0.077968203,0.074071564,0.078387022,0.073848739
3.794704914,0.078053638,0.074071564,0.078435816,0.073886119
3.806069374,0.078304984,0.074071564,0.078483790,0.073922880
3.817311049,0.078429632,0.074071564,0.078529686,0.073958024
3.828412294,0.078396551,0.074071564,0.078573391,0.073991492
3.839546919,0.078384817,0.074071564,0.078615561,0.074023768
3.850669146,0.078360535,0.074071564,0.078655928,0.074054658
3.861776352,0.078322396,0.074071564,0.078694448,0.074084118
3.872953653,0.078353025,0.074071564,0.078731313,0.074112296
3.884139776,0.078403011,0.074071564,0.078766271,0.074138992
3.895475864,0.078618474,0.074071564,0.078799635,0.074164465
3.906602621,0.078630097,0.074071564,0.078830287,0.074187845
3.917573690,0.078490622,0.074071564,0.078858510,0.074209318
3.928560495,0.078382134,0.074071564,0.078884661,0.074229211
3.939488649,0.078224532,0.074071564,0.078908563,0.074247345
3.950587749,0.078234099,0.074071564,0.078930683,0.074264072
3.961752653,0.078308031,0.074071564,0.078950658,0.074279130
3.972867489,0.078348368,0.074071564,0.078968287,0.074292347
3.984011412,0.078416876,0.074071564,0.078983642,0.074303783
3.994992733,0.078310072,0.074071564,0.078996524,0.074313276
4.005904198,0.078132637,0.074071564,0.079007059,0.074320927
4.016944885,0.078093342,0.074071564,0.079015441,0.074326873
4.027933121,0.077997670,0.074071564,0.079021499,0.074330956
4.039265633,0.078241378,0.074071564,0.079025343,0.074333273
4.050694466,0.078583337,0.074071564,0.079026759,0.074333638
4.062024117,0.078832097,0.074071564,0.079025730,0.074332058
4.073231220,0.078957893,0.074071564,0.079022355,0.074328601
4.084283352,0.078933440,0.074071564,0.079016738,0.074323326
4.095445156,0.079021275,0.074071564,0.079008773,0.074316159
4.106650829,0.079153828,0.074071564,0.078998499,0.074307092
4.117794991,0.079216018,0.074071564,0.078986049,0.074296266
4.129171371,0.079506598,0.074071564,0.078971058,0.074283332
4.140501499,0.079748616,0.074071564,0.078953922,0.074268609
4.151794434,0.079938598,0.074071564,0.078934669,0.074252121
4.162966251,0.079989962,0.074071564,0.078913525,0.074234068
4.174026966,0.079940028,0.074071564,0.078890607,0.074214518
4.185241699,0.080052577,0.074071564,0.078865409,0.074193016
4.196534634,0.080239393,0.074071564,0.078838073,0.074169695
4.207889080,0.080485716,0.074071564,0.078808695,0.074144624
4.219258785,0.080755726,0.074071564,0.078777447,0.074117921
4.230342865,0.080740422,0.074071564,0.078745291,0.074090376
4.241414070,0.080704369,0.074071564,0.078711540,0.074061453
4.252425194,0.080601357,0.074071564,0.078676462,0.074031301
4.263360500,0.080421560,0.074071564,0.078640208,0.074000075
4.274344921,0.080293670,0.074071564,0.078602433,0.073967457
4.285434246,0.080269150,0.074071564,0.078563020,0.073933311
4.296713352,0.080436908,0.074071564,0.078521684,0.073897392
4.307957649,0.080569595,0.074071564,0.078479275,0.073860444
4.318844318,0.080338180,0.074071564,0.078437239,0.073823653
4.329704762,0.080082484,0.074071564,0.078394361,0.073786013
4.340742111,0.080015481,0.074071564,0.078349948,0.073746875
4.351865768,0.080040552,0.074071564,0.078304395,0.073706567
4.363080978,0.080155969,0.074071564,0.078257784,0.073665127
4.374241352,0.080224924,0.074071564,0.078210786,0.073623180
4.385429859,0.080341347,0.074071564,0.078163192,0.073580466
4.396559238,0.080401093,0.074071564,0.078115441,0.073537402
4.407433033,0.080194809,0.074071564,0.078068480,0.073494837
4.418251038,0.079936899,0.074071564,0.078021541,0.073452085
4.429170132,0.079784378,0.074071564,0.077974074,0.073408574
4.440089703,0.079626486,0.074071564,0.077926561,0.073364787
4.451206207,0.079651445,0.074071564,0.077878244,0.073319979
4.462159157,0.079512663,0.074071564,0.077830806,0.073275685
4.472961903,0.079229370,0.074071564,0.077784240,0.073231913
4.483700752,0.078882113,0.074071564,0.077738255,0.073188409
4.494513035,0.078609966,0.074071564,0.077692345,0.073144644
4.505438805,0.078460939,0.074071564,0.077646419,0.073100537
4.516400337,0.078352541,0.074071564,0.077600926,0.073056482
4.527364254,0.078241013,0.074071564,0.077556059,0.073012665
4.538438797,0.078239650,0.074071564,0.077511460,0.072968721
4.549414635,0.078135148,0.074071564,0.077468067,0.072925553
4.560302258,0.077933557,0.074071564,0.077425882,0.072883189
4.571178436,0.077703483,0.074071564,0.077384673,0.072841346
4.582185268,0.077607721,0.074071564,0.077343941,0.072799563
4.593443871,0.077764533,0.074071564,0.077303417,0.072757475
4.604691982,0.077901892,0.074071564,0.077264100,0.072716147
4.615830898,0.077931874,0.074071564,0.077226385,0.072675958
4.627007961,0.077998772,0.074071564,0.077189833,0.072636470
4.637985706,0.077860154,0.074071564,0.077155247,0.072598517
4.648977280,0.077729367,0.074071564,0.077121928,0.072561406
4.660009861,0.077635989,0.074071564,0.077089876,0.072525091
4.671186924,0.077689476,0.074071564,0.077058896,0.072489314
4.682374001,0.077752642,0.074071564,0.077029362,0.072454557
4.693439484,0.077688001,0.074071564,0.077001676,0.072421245
4.704428673,0.077550270,0.074071564,0.076975703,0.072389275
4.715303898,0.077302679,0.074071564,0.076951489,0.072358742
4.726103783,0.076971270,0.074071564,0.076928973,0.072329536
4.737088680,0.076816700,0.074071564,0.076907590,0.072301008
4.748097897,0.076691113,0.074071564,0.076887742,0.072273627
4.759130478,0.076590732,0.074071564,0.076869443,0.072247431
4.770254612,0.076575220,0.074071564,0.076852605,0.072222292
4.781351089,0.076540001,0.074071564,0.076837413,0.072198510
4.792466640,0.076541148,0.074071564,0.076823801,0.072175995
4.803514004,0.076476716,0.074071564,0.076811835,0.072154932
4.814475060,0.076325744,0.074071564,0.076801486,0.072135329
4.825671673,0.076416612,0.074071564,0.076792471,0.072116651
4.836884975,0.076529622,0.074071564,0.076784998,0.072099298
4.848055363,0.076596431,0.074071564,0.076779053,0.072083354
4.859232426,0.076663777,0.074071564,0.076774567,0.072068766
4.870300770,0.076619275,0.074071564,0.076771542,0.072055623
4.881463051,0.076672785,0.074071564,0.076769859,0.072043687
4.892485619,0.076583825,0.074071564,0.076769486,0.072033174
4.903553009,0.076537304,0.074071564,0.076770395,0.072023898
4.914786816,0.076659463,0.074071564,0.076772548,0.072015777
4.926035881,0.076795362,0.074071564,0.076775864,0.072008893
4.937305927,0.076946989,0.074071564,0.076780319,0.072003245
4.948501587,0.077021681,0.074071564,0.076785773,0.071998850
4.959560394,0.076959208,0.074071564,0.076792136,0.071995646
4.970601559,0.076873027,0.074071564,0.076799333,0.071993567
4.981746197,0.076883465,0.074071564,0.076807417,0.071992546
4.992969036,0.076980092,0.074071564,0.076816276,0.071992591
5.004230022,0.077114135,0.074071564,0.076825842,0.071993664
5.015488148,0.077243038,0.074071564,0.076835990,0.071995728
5.026806355,0.077430241,0.074071564,0.076846659,0.071998753
5.038159370,0.077650435,0.074071564,0.076857775,0.072002694
5.049326420,0.077679619,0.074071564,0.076869011,0.072007410
5.060627937,0.077832647,0.074071564,0.076880589,0.072012968
5.071940422,0.077988982,0.074071564,0.076892279,0.072019279
5.083388329,0.078286335,0.074071564,0.076904140,0.072026357
5.094740868,0.078483492,0.074071564,0.076915801,0.072034016
5.105920792,0.078509055,0.074071564,0.076927081,0.072042122
5.117034912,0.078476101,0.074071564,0.076938048,0.072050668
5.128039837,0.078335702,0.074071564,0.076948546,0.072059557
