angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.386186838,0.047830857,0.051420391,0.056259971,0.051719319
1.415782690,0.047823001,0.051420391,0.055998232,0.051619165
1.444698095,0.047108956,0.050139043,0.055748995,0.051520757
1.473207355,0.045965340,0.050139043,0.055511385,0.051424302
1.501592278,0.044694103,0.050139043,0.055284530,0.051329911
1.530308008,0.043762390,0.050139043,0.055066478,0.051237144
1.559789777,0.043616660,0.050139043,0.054856159,0.051145863
1.589989901,0.044200424,0.050139043,0.054656442,0.051057637
1.620511770,0.045128211,0.050139043,0.054472145,0.050975006
1.650644898,0.045671202,0.050139043,0.054308638,0.050900877
1.680246234,0.045682125,0.050139043,0.054166779,0.050836112
1.709206939,0.045045145,0.050139043,0.054046597,0.050781183
1.737841487,0.044093229,0.050139043,0.053946316,0.050735626
1.766927958,0.043598041,0.050139043,0.053863540,0.050698712
1.796798706,0.043874897,0.050139043,0.053798612,0.050670937
1.827316999,0.044793811,0.050139043,0.053753100,0.050653398
1.857767820,0.045623355,0.050139043,0.053728286,0.050646838
1.887715697,0.045929722,0.050139043,0.053723369,0.050650954
1.917001486,0.045577239,0.050139043,0.053736527,0.050664872
1.945836067,0.044780217,0.050139043,0.053765997,0.050687768
1.974707603,0.044037912,0.050139043,0.053810984,0.050719354
2.004099607,0.043821730,0.050139043,0.053871579,0.050759807
2.034196615,0.044330090,0.050139043,0.053947866,0.050809152
2.064488649,0.045030601,0.050139043,0.054037791,0.050866030
2.094831228,0.045761898,0.050139043,0.054139577,0.050929263
2.124688625,0.046011023,0.050139043,0.054249700,0.050996549
2.154111385,0.045821927,0.050139043,0.054366447,0.051066730
2.183270693,0.045360569,0.050139043,0.054488782,0.051139012
2.212824106,0.045285426,0.050139043,0.054618135,0.051213957
2.242741823,0.045574665,0.050139043,0.054753166,0.051290434
2.272927761,0.046133418,0.050139043,0.054892212,0.051367085
2.303027391,0.046593569,0.050139043,0.055032335,0.051441900
2.332789421,0.046723135,0.050139043,0.055171162,0.051513247
2.362176895,0.046490371,0.050139043,0.055307459,0.051580213
2.391516447,0.046218585,0.050139043,0.055441845,0.051642776
2.420891762,0.045985959,0.050139043,0.055573907,0.051700391
2.450549364,0.046025496,0.050139043,0.055704042,0.051752813
2.480479240,0.046325333,0.050139043,0.055831529,0.051799327
2.510687351,0.046886921,0.050139043,0.055955857,0.051839344
2.540749550,0.047291137,0.050139043,0.056074943,0.051871970
2.570859194,0.047731880,0.050139043,0.056189403,0.051897332
2.600727320,0.047916207,0.050139043,0.056298140,0.051915266
2.630538464,0.048041906,0.050139043,0.056401998,0.051926143
2.660334826,0.048158437,0.050139043,0.056501303,0.051930316
2.690436363,0.048579343,0.050139043,0.056597333,0.051928151
2.720552921,0.049023390,0.050139043,0.056689490,0.051920153
2.750587463,0.049403109,0.050139043,0.056777917,0.051907070
2.780367374,0.049540099,0.050139043,0.056862649,0.051889822
2.809994221,0.049513854,0.051535372,0.056944542,0.051869333
2.839490652,0.049370129,0.051535372,0.057024229,0.051846541
2.868897438,0.049130652,0.051535372,0.057102356,0.051822439
2.898257256,0.048825514,0.051535372,0.057179544,0.051798001
2.927978039,0.048871249,0.051535372,0.057257354,0.051773936
2.957952261,0.049174305,0.051535372,0.057335932,0.051751457
2.988085032,0.049642954,0.051535372,0.057415474,0.051731776
3.018322945,0.050217818,0.051535372,0.057496168,0.051716052
3.048429012,0.050681438,0.051535372,0.057577655,0.051705442
3.078179836,0.050801631,0.051535372,0.057659458,0.051700838
3.107800245,0.050804276,0.051535372,0.057742264,0.051702932
3.137361526,0.050759587,0.051535372,0.057826228,0.051712386
3.166793346,0.050605282,0.051535372,0.057911012,0.051729746
3.196444273,0.050681174,0.051535372,0.057997406,0.051755756
3.226290226,0.050948355,0.051535372,0.058085043,0.051790975
3.256170750,0.051256865,0.051535372,0.058173053,0.051835552
3.285829782,0.051327597,0.051535372,0.058260188,0.051889144
3.315149069,0.051025536,0.051535372,0.058345534,0.051951196
3.344175577,0.050401956,0.051535372,0.058428645,0.052021354
3.373333931,0.049906485,0.051535372,0.058510114,0.052100226
3.403076410,0.049999379,0.051535372,0.058590375,0.052188873
3.433163404,0.050441589,0.051535372,0.058667887,0.052286312
3.463488579,0.051147155,0.051535372,0.058741443,0.052391633
3.493560314,0.051616400,0.051535372,0.058809027,0.052502163
3.523311615,0.051762808,0.051535372,0.058869880,0.052616473
3.552683830,0.051527493,0.051535372,0.058923367,0.052733056
3.581544638,0.050782405,0.051535372,0.058968913,0.052850112
3.610286951,0.049916673,0.051535372,0.059006806,0.052967988
3.639543295,0.049558699,0.051535372,0.059037235,0.053088084
3.669439077,0.049842432,0.051535372,0.059059422,0.053209595
3.699438334,0.050220821,0.051535372,0.059072282,0.053328924
3.729173660,0.050308395,0.051535372,0.059075538,0.053443268
3.758462906,0.049935259,0.051535372,0.059069432,0.053550780
3.787290096,0.049092207,0.051535372,0.059054442,0.053650435
3.816318035,0.048452333,0.051535372,0.059030529,0.053743478
3.845679998,0.048156537,0.051535372,0.058997661,0.053829066
3.875565052,0.048414353,0.051535372,0.058955710,0.053906333
3.905829191,0.049071424,0.051535372,0.058905128,0.053973511
3.936241627,0.049876053,0.051535372,0.058846891,0.054028936
3.966226578,0.050249830,0.051535372,0.058783147,0.054071035
3.995497942,0.049915984,0.051535372,0.058715839,0.054099631
4.024274826,0.049074862,0.051535372,0.058645833,0.054115355
4.053124428,0.048288781,0.051535372,0.058572941,0.054118615
4.082392693,0.047924399,0.051535372,0.058497429,0.054109089
4.112038612,0.047935028,0.051535372,0.058420669,0.054086402
4.141839981,0.048086859,0.051535372,0.058344591,0.054050636
4.171745300,0.048341606,0.051535372,0.058270808,0.054002147
4.201351166,0.048299730,0.051535372,0.058201700,0.053942315
4.230776787,0.048081439,0.051535372,0.058138255,0.053871904
4.260088921,0.047753118,0.051535372,0.058081575,0.053791773
4.289446354,0.047490261,0.051535372,0.058032580,0.053702466
4.318802357,0.047225814,0.051535372,0.057992533,0.053605184
4.348706245,0.047508799,0.051535372,0.057962041,0.053499050
4.378981590,0.048173599,0.051535372,0.057942763,0.053385694
4.409410477,0.048991680,0.051535372,0.057936046,0.053267159
4.439599514,0.049553756,0.051535372,0.057942636,0.053146433
4.469317913,0.049636513,0.051535372,0.057962514,0.053025946
4.498740673,0.049432311,0.051535372,0.057995580,0.052906398
4.528010845,0.049074091,0.051535372,0.058041796,0.052788511
4.557433128,0.048873436,0.051535372,0.058101550,0.052672315
4.587308884,0.049133770,0.051535372,0.058175571,0.052557919
4.617431641,0.049657501,0.051535372,0.058263279,0.052447423
4.647677898,0.050304759,0.051535372,0.058363795,0.052342489
4.677835941,0.050871570,0.051535372,0.058475479,0.052244838
4.707717896,0.051170174,0.051535372,0.058596250,0.052155815
4.737301350,0.051176250,0.051535372,0.058724415,0.052075945
4.766775608,0.051056754,0.051535372,0.058859158,0.052005075
4.796412945,0.051091582,0.051535372,0.059000127,0.051942967
4.826347351,0.051423039,0.051535372,0.059146274,0.051889792
4.856818676,0.052288651,0.051535372,0.059296969,0.051845592
4.887461662,0.053328026,0.051535372,0.059448317,0.051811174
4.917762756,0.054036595,0.051535372,0.059595581,0.051786758
4.947632790,0.054316133,0.051535372,0.059736270,0.051771652
4.977053165,0.054137159,0.051535372,0.059868399,0.051764946
5.006236076,0.053725079,0.051535372,0.059991166,0.051765651
5.035412312,0.053297002,0.051535372,0.060103707,0.051772937
5.065000057,0.053270940,0.051535372,0.060205519,0.051786192
5.094902992,0.053567287,0.051535372,0.060293946,0.051804576
5.124986649,0.054045510,0.051535372,0.060366467,0.051827073
5.154910088,0.054336965,0.051535372,0.060420621,0.051852267
5.184507370,0.054278295,0.051535372,0.060455114,0.051878799
5.213973522,0.054074906,0.051535372,0.060469460,0.051905647
5.243346214,0.053762686,0.051535372,0.060462918,0.051931694
5.272825241,0.053550560,0.051535372,0.060434695,0.051955976
5.302571774,0.053620327,0.051535372,0.060383704,0.051977493
5.332595825,0.053992111,0.051535372,0.060309026,0.051995061
5.362627029,0.054386381,0.051535372,0.060211007,0.052007433
5.392401695,0.054515619,0.051535372,0.060091041,0.052013658
5.421543121,0.054007124,0.051535372,0.059952166,0.052013122
5.450264931,0.053068157,0.051535372,0.059795242,0.052005541
5.478857040,0.051985562,0.051535372,0.059620161,0.051990524
5.507658958,0.051106073,0.051535372,0.059425905,0.051967464
5.536911964,0.050684582,0.050079890,0.059211615,0.051935624
5.566642761,0.050731674,0.050079890,0.058977921,0.051894408
5.596305847,0.050699674,0.050079890,0.058730640,0.051844377
5.625705719,0.050404366,0.050079890,0.058473628,0.051786169
5.654864311,0.049862877,0.050079890,0.058209114,0.051720217
5.684024334,0.049323898,0.050079890,0.057937186,0.051646508
5.713273048,0.048903581,0.050079890,0.057659283,0.051565308
5.742711067,0.048697226,0.050079890,0.057376757,0.051476918
5.772340298,0.048684411,0.050079890,0.057091974,0.051382005
5.802069187,0.048787802,0.050079890,0.056808315,0.051281694
5.831391811,0.048496950,0.050079890,0.056532972,0.051178757
5.860261440,0.047742944,0.050079890,0.056268498,0.051074557
5.888895035,0.046737973,0.050079890,0.056014769,0.050969467
5.917620659,0.045831554,0.050079890,0.055770844,0.050863381
5.946568966,0.045142539,0.050079890,0.055537704,0.050756909
5.975861549,0.044784572,0.050079890,0.055316582,0.050650790
6.005370140,0.044646360,0.050079890,0.055110589,0.050546709
6.035109043,0.044746079,0.050079890,0.054921538,0.050445862
6.064863205,0.044868726,0.050079890,0.054752409,0.050350182
6.094538689,0.044917334,0.050079890,0.054604769,0.050261021
6.124005318,0.044787552,0.050079890,0.054479830,0.050179675
6.153252602,0.044439036,0.050079890,0.054377753,0.050106905
6.182651997,0.044243611,0.050079890,0.054297533,0.050042491
6.212304115,0.044303302,0.050079890,0.054239474,0.049987100
6.242048740,0.044455852,0.050079890,0.054204147,0.049941722
6.271598816,0.044401802,0.050079890,0.054191414,0.049907155
6.301167965,0.044350423,0.050079890,0.054200348,0.049883317
6.330766678,0.044332106,0.050079890,0.054230187,0.049870335
6.360409260,0.044350360,0.050079890,0.054279968,0.049868219
6.389780045,0.044082344,0.050079890,0.054347724,0.049876675
6.419001579,0.043665968,0.050079890,0.054431971,0.049895205
6.448211670,0.043242510,0.050079890,0.054531466,0.049923368
6.477743149,0.043137606,0.050079890,0.054645948,0.049961049
6.507569313,0.043330662,0.050079890,0.054773971,0.050007798
6.537623405,0.043777626,0.050079890,0.054913644,0.050062880
6.567770481,0.044332951,0.050079890,0.055062518,0.050125204
6.597829819,0.044792086,0.050079890,0.055217687,0.050193358
6.627557755,0.044919670,0.050079890,0.055375777,0.050265543
6.657019615,0.044773798,0.050079890,0.055535112,0.050340652
6.686364174,0.044486281,0.050079890,0.055694647,0.050417863
6.716050148,0.044534504,0.050079890,0.055855121,0.050497256
6.746074677,0.044934738,0.050079890,0.056014799,0.050577648
6.776170731,0.045416396,0.050079890,0.056170609,0.050657161
6.806091309,0.045718521,0.050079890,0.056319851,0.050733984
6.835758209,0.045771576,0.050079890,0.056460980,0.050806914
6.865237713,0.045635737,0.050079890,0.056593407,0.050875217
6.894664764,0.045430597,0.050079890,0.056716926,0.050938383
6.924214363,0.045349095,0.050079890,0.056831554,0.050996017
6.954109669,0.045618344,0.050715514,0.056937389,0.051047742
6.984370708,0.046260759,0.050715514,0.057033774,0.051092789
7.014840603,0.047102004,0.050715514,0.057119735,0.051130302
7.045071125,0.047693122,0.050715514,0.057194050,0.051159453
7.074945927,0.047919214,0.050715514,0.057256963,0.051180266
7.104571342,0.047879018,0.050715514,0.057309397,0.051193088
7.134232521,0.047869470,0.050715514,0.057352453,0.051198315
7.163918495,0.047895569,0.050715514,0.057386760,0.051196255
7.193735600,0.048059788,0.050715514,0.057413131,0.051187310
7.223548889,0.048237383,0.050715514,0.057432272,0.051172085
7.253437519,0.048500668,0.050715514,0.057445161,0.051151238
7.283258915,0.048699893,0.050715514,0.057452753,0.051125720
7.312878609,0.048673820,0.050715514,0.057456113,0.051096618
7.342374802,0.048533671,0.050715514,0.057456363,0.051064916
7.371805191,0.048330404,0.050715514,0.057454553,0.051031619
7.401696205,0.048576411,0.050715514,0.057451624,0.050997205
7.431885719,0.049123731,0.050715514,0.057448562,0.050963029
7.462112904,0.049709707,0.050715514,0.057446327,0.050930589
7.492363930,0.050330151,0.050715514,0.057445817,0.050901119
7.522681236,0.051011320,0.050715514,0.057447787,0.050875776
7.552783966,0.051493820,0.050715514,0.057452857,0.050855875
7.582552910,0.051664598,0.050715514,0.057461429,0.050842371
7.611987114,0.051511452,0.050715514,0.057473727,0.050835967
7.641509056,0.051448893,0.050715514,0.057490133,0.050837293
7.671315193,0.051681377,0.050715514,0.057510905,0.050847203
7.701336861,0.052131824,0.050715514,0.057536088,0.050866500
7.731291294,0.052498102,0.050715514,0.057565261,0.050895512
7.761155605,0.052761719,0.050715514,0.057598088,0.050934471
7.790656567,0.052657872,0.050715514,0.057633761,0.050982937
7.820088387,0.052465495,0.050715514,0.057672054,0.051041178
7.849589348,0.052323580,0.050715514,0.057712507,0.051109321
7.879155636,0.052248459,0.050715514,0.057754457,0.051187128
7.909227371,0.052680045,0.050715514,0.057797767,0.051275559
7.939719677,0.053531073,0.050715514,0.057841472,0.051374163
7.970331669,0.054527532,0.050715514,0.057884220,0.051481411
8.000322342,0.054916877,0.050715514,0.057924069,0.051593579
8.029718399,0.054711971,0.050715514,0.057960343,0.051709332
8.058667183,0.054061841,0.050715514,0.057992578,0.051827945
8.087538719,0.053335804,0.050715514,0.058020532,0.051949676
8.116724014,0.052906804,0.050715514,0.058043893,0.052075081
8.146366119,0.052911695,0.050715514,0.058061946,0.052203573
8.176200867,0.053104393,0.050715514,0.058073808,0.052332729
8.205840111,0.053096827,0.050715514,0.058078904,0.052459523
8.235263824,0.052866831,0.050715514,0.058077089,0.052582558
8.264319420,0.052258071,0.050715514,0.058068395,0.052700043
8.293095589,0.051368911,0.051492568,0.058053046,0.052811258
8.322071075,0.050685000,0.051492568,0.058030903,0.052916944
8.351489067,0.050449874,0.051492568,0.058001827,0.053016704
8.381436348,0.050768070,0.051492568,0.057965841,0.053109378
8.411564827,0.051291507,0.051492568,0.057923730,0.053192604
8.441594124,0.051718030,0.051492568,0.057876617,0.053264700
8.471036911,0.051555127,0.051492568,0.057826295,0.053324178
8.500077248,0.050983965,0.051492568,0.057773616,0.053371444
8.528691292,0.049971584,0.051492568,0.057719752,0.053406574
8.557397842,0.049017280,0.051492568,0.057664838,0.053430177
8.586423874,0.048381533,0.051492568,0.057609580,0.053442098
8.615884781,0.048188858,0.051492568,0.057555050,0.053441994
8.645891190,0.048529364,0.051492568,0.057502493,0.053429455
8.675931931,0.048906762,0.051492568,0.057454310,0.053404704
8.705527306,0.048836656,0.051492568,0.057412572,0.053368933
8.734683037,0.048322413,0.051492568,0.057378307,0.053323258
8.763570786,0.047540102,0.051492568,0.057352256,0.053268552
8.792533875,0.046859700,0.051492568,0.057335183,0.053205080
8.821816444,0.046512507,0.051492568,0.057328150,0.053133093
8.851890564,0.046958640,0.051492568,0.057332639,0.053052075
8.882404327,0.047852486,0.051492568,0.057350196,0.052963763
8.912816048,0.048640583,0.051492568,0.057381470,0.052870944
8.942573547,0.048752777,0.051492568,0.057425868,0.052776776
8.971564293,0.048084218,0.051492568,0.057482522,0.052683085
9.000012398,0.046882782,0.051492568,0.057551060,0.052590419
9.028557777,0.045782160,0.051492568,0.057632588,0.052497827
9.057761192,0.045354057,0.051492568,0.057728905,0.052404623
9.087859154,0.045837577,0.051492568,0.057841253,0.052311338
9.118553162,0.046924345,0.051492568,0.057968665,0.052220240
9.149083138,0.047839902,0.051492568,0.058107130,0.052134760
9.178970337,0.048123308,0.051492568,0.058252729,0.052056931
9.208250999,0.047806531,0.051492568,0.058403570,0.051987082
9.237095833,0.047060423,0.051492568,0.058558553,0.051925033
9.266193390,0.046562158,0.051492568,0.058719635,0.051869713
9.295873642,0.046648577,0.051492568,0.058886934,0.051821157
9.326273918,0.047458038,0.051492568,0.059059255,0.051779881
9.357013702,0.048603162,0.051492568,0.059232097,0.051746897
9.387677193,0.049659804,0.051492568,0.059400629,0.051722683
9.417487144,0.049865425,0.051492568,0.059558298,0.051707182
9.446526527,0.049302272,0.051492568,0.059703786,0.051699322
9.475173950,0.048338044,0.051492568,0.059837297,0.051698104
9.503835678,0.047390055,0.051492568,0.059958894,0.051702794
9.533068657,0.047008503,0.051492568,0.060068496,0.051712960
9.563094139,0.047411788,0.051492568,0.060163822,0.051728211
9.593811989,0.048506450,0.051492568,0.060241167,0.051747859
9.624458313,0.049532946,0.051492568,0.060296018,0.051770419
9.654864311,0.050307125,0.050082762,0.060326688,0.051794574
9.684553146,0.050352044,0.050082762,0.060332388,0.051818743
9.713671684,0.049823657,0.050082762,0.060313620,0.051841900
9.742634773,0.049124941,0.050082762,0.060270179,0.051863372
9.771949768,0.048763681,0.050082762,0.060200494,0.051882464
9.802031517,0.049181271,0.050082762,0.060101781,0.051898256
9.832628250,0.050127435,0.050082762,0.059973072,0.051909294
9.863172531,0.051024694,0.050082762,0.059816442,0.051914275
9.893202782,0.051407009,0.050082762,0.059635654,0.051912412
9.922344208,0.050906252,0.050082762,0.059435707,0.051903479
9.950768471,0.049678188,0.050082762,0.059218504,0.051887468
9.979161263,0.048394646,0.050082762,0.058980986,0.051863842
10.008179665,0.047730677,0.050082762,0.058718543,0.051831495
10.037900925,0.047780681,0.050082762,0.058431037,0.051789578
10.068387032,0.048597287,0.050082762,0.058118723,0.051737256
10.099064827,0.049601931,0.050082762,0.057789266,0.051675171
10.129168510,0.050032590,0.050082762,0.057453882,0.051605292
10.158579826,0.049768236,0.050082762,0.057117384,0.051528845
10.187350273,0.048863679,0.050082762,0.056782432,0.051446728
10.215945244,0.047793448,0.050082762,0.056446470,0.051358528
10.244771957,0.046969969,0.050082762,0.056107398,0.051263660
10.274418831,0.046984036,0.050082762,0.055761091,0.051160712
10.304557800,0.047522366,0.050082762,0.055414528,0.051051464
10.334724426,0.048089962,0.050082762,0.055076189,0.050938606
10.364534378,0.048289627,0.050082762,0.054753054,0.050824799
10.393690109,0.047813263,0.050082762,0.054450396,0.050712451
10.422615051,0.047102127,0.050082762,0.054165520,0.050601147
10.451375961,0.046223976,0.050082762,0.053899568,0.050491773
10.480453491,0.045661636,0.050082762,0.053650178,0.050383665
10.510051727,0.045631692,0.050082762,0.053418219,0.050277352
10.540021896,0.045985792,0.050082762,0.053207479,0.050174739
10.570256233,0.046611838,0.050082762,0.053020857,0.050077550
10.600399971,0.047138274,0.050082762,0.052861840,0.049988069
10.630385399,0.047520705,0.050082762,0.052731194,0.049907427
10.659798622,0.047349207,0.050082762,0.052630141,0.049837276
10.689052582,0.047020342,0.050082762,0.052556366,0.049777031
10.718385696,0.046775643,0.050082762,0.052508973,0.049726762
10.748024940,0.046835724,0.050082762,0.052487627,0.049686737
10.777674675,0.046898726,0.050082762,0.052492224,0.049657866
10.807298660,0.046914961,0.050082762,0.052521672,0.049640357
10.836992264,0.046988480,0.050082762,0.052574858,0.049634214
10.866533279,0.046905983,0.050082762,0.052649751,0.049639307
10.895887375,0.046632767,0.050082762,0.052744199,0.049655166
10.925137520,0.046265233,0.050082762,0.052856319,0.049681276
10.954600334,0.046112314,0.050082762,0.052985400,0.049717419
10.984462738,0.046364501,0.050082762,0.053130597,0.049763452
11.014553070,0.046856690,0.050082762,0.053289142,0.049818557
11.044644356,0.047363784,0.050082762,0.053457558,0.049881451
11.074329376,0.047459356,0.050082762,0.053630933,0.049950093
11.103855133,0.047394015,0.050082762,0.053808145,0.050023757
11.133289337,0.047243092,0.050082762,0.053987250,0.050101396
11.162699699,0.047059439,0.050082762,0.054166406,0.050181977
11.192029953,0.046772931,0.050082762,0.054343190,0.050264128
11.221556664,0.046680029,0.050082762,0.054517224,0.050347410
11.251207352,0.046712715,0.050082762,0.054686148,0.050430410
11.280863762,0.046747029,0.050082762,0.054847501,0.050511565
11.310297012,0.046544868,0.050082762,0.054998610,0.050589152
11.339325905,0.045936115,0.050082762,0.055137549,0.050661713
11.368317604,0.045286603,0.050082762,0.055265248,0.050729316
11.397736549,0.045060258,0.050082762,0.055382691,0.050792068
11.427710533,0.045389764,0.050082762,0.055489067,0.050849117
11.458108902,0.046148006,0.050082762,0.055582847,0.050899155
11.488306999,0.046706866,0.050082762,0.055661723,0.050940484
11.518258095,0.047012333,0.050082762,0.055725973,0.050972808
11.547574997,0.046679966,0.050082762,0.055775601,0.050995812
11.576697350,0.046138726,0.050082762,0.055812437,0.051010124
11.605872154,0.045634829,0.050082762,0.055837478,0.051015951
11.635412216,0.045493249,0.050082762,0.055851612,0.051013373
11.665337563,0.045741584,0.050082762,0.055855419,0.051002398
11.695350647,0.046080198,0.050082762,0.055849813,0.050983448
11.725159645,0.046232384,0.050082762,0.055836178,0.050957378
11.754407883,0.045833580,0.050082762,0.055816345,0.050925523
11.783389091,0.045160890,0.050082762,0.055791717,0.050888643
11.812279701,0.044372693,0.050082762,0.055763591,0.050847493
11.841632843,0.044060912,0.050082762,0.055732772,0.050802216
11.871540070,0.044305909,0.050082762,0.055700466,0.050753586
11.901844978,0.044951119,0.050082762,0.055668309,0.050702967
11.932341576,0.045814939,0.050082762,0.055637944,0.050651941
11.962500572,0.046351019,0.050082762,0.055611242,0.050602693
11.992235184,0.046470925,0.050082762,0.055589311,0.050556555
12.021564484,0.046173170,0.050082762,0.055572979,0.050514579
12.050798416,0.045784112,0.050082762,0.055562757,0.050477326
12.080075264,0.045434672,0.050082762,0.055559289,0.050445650
12.109764099,0.045503262,0.050082762,0.055563219,0.050420269
12.139856339,0.045992717,0.050082762,0.055575263,0.050402418
12.169753075,0.046295296,0.050082762,0.055595465,0.050393343
12.199645996,0.046591043,0.050082762,0.055623893,0.050393611
12.229368210,0.046691090,0.050082762,0.055660181,0.050403677
12.258943558,0.046636797,0.050082762,0.055703904,0.050423801
12.288557053,0.046615705,0.050082762,0.055754833,0.050454311
12.318360329,0.046775512,0.050082762,0.055812672,0.050495576
12.348389626,0.047165167,0.050082762,0.055876851,0.050547823
12.378590584,0.047747336,0.050082762,0.055946488,0.050610930
12.409018517,0.048568781,0.050408065,0.056020763,0.050684832
12.439276695,0.049205292,0.050408065,0.056097616,0.050768051
12.469285965,0.049601827,0.050408065,0.056175653,0.050859459
12.498758316,0.049462583,0.050408065,0.056252908,0.050957032
12.527791977,0.048877250,0.050408065,0.056328554,0.051059835
12.556920052,0.048393127,0.050408065,0.056402929,0.051168658
12.586240768,0.048102759,0.050408065,0.056475256,0.051282875
12.616207123,0.048453517,0.050408065,0.056545530,0.051403262
12.646430969,0.049041890,0.050408065,0.056611747,0.051527116
12.676706314,0.049680300,0.050408065,0.056672532,0.051652256
12.706385612,0.049716059,0.050408065,0.056726042,0.051774621
12.735800743,0.049483519,0.050408065,0.056772616,0.051894289
12.765019417,0.049074195,0.050408065,0.056812167,0.052010290
12.794199944,0.048631717,0.050408065,0.056844752,0.052122071
12.823868752,0.048683524,0.050408065,0.056870770,0.052230358
12.854035378,0.049232166,0.050408065,0.056890041,0.052333735
12.884489059,0.050084881,0.050408065,0.056902446,0.052430071
12.914813042,0.050811626,0.050408065,0.056908298,0.052516952
12.944556236,0.050945595,0.050408065,0.056908425,0.052592523
12.973658562,0.050437964,0.050408065,0.056903962,0.052656524
13.002328873,0.049493335,0.050408065,0.056896057,0.052709416
13.031307220,0.048843551,0.050408065,0.056885507,0.052752212
13.060613632,0.048500706,0.050408065,0.056873400,0.052784327
13.090572357,0.048801195,0.050408065,0.056860831,0.052805394
13.120697975,0.049266301,0.050408065,0.056849420,0.052814588
13.150793076,0.049697440,0.050408065,0.056840744,0.052811954
13.180473328,0.049720582,0.050408065,0.056836337,0.052798096
13.209623337,0.049221937,0.050408065,0.056837413,0.052774042
13.238710403,0.048662789,0.050408065,0.056845181,0.052740291
13.268153191,0.048465800,0.050408065,0.056861158,0.052696887
13.297860146,0.048545025,0.050408065,0.056886796,0.052644506
13.327796936,0.048846852,0.050408065,0.056923494,0.052583922
13.358051300,0.049461719,0.050408065,0.056972738,0.052515794
13.388225555,0.050009634,0.050408065,0.057034872,0.052442081
13.418030739,0.050190281,0.050408065,0.057109728,0.052364767
13.447488785,0.050007205,0.050408065,0.057197317,0.052285120
13.476639748,0.049513899,0.050408065,0.057297539,0.052204274
13.505922318,0.049160548,0.050408065,0.057411794,0.052122153
13.535258293,0.048858982,0.050408065,0.057539675,0.052040074
13.564894676,0.048860114,0.050408065,0.057682026,0.051958434
13.594973564,0.049333453,0.050408065,0.057839267,0.051877968
13.625364304,0.050145689,0.050408065,0.058010180,0.051800154
13.655695915,0.050892595,0.050408065,0.058191475,0.051726915
13.685564041,0.051173367,0.050408065,0.058378965,0.051659934
