angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.584142983,0.016618071,0.013699247,0.015632944,0.013768684
0.600497961,0.016301310,0.013699247,0.015650965,0.013787280
0.616954863,0.016087208,0.013699247,0.015666798,0.013807374
0.633743107,0.016195094,0.013699247,0.015680507,0.013829105
0.650842130,0.016613502,0.013699247,0.015691845,0.013852280
0.667782545,0.016884752,0.013699247,0.015700392,0.013876058
0.684523225,0.016962241,0.013699247,0.015706137,0.013900132
0.700907171,0.016677434,0.013699247,0.015709138,0.013924018
0.717208207,0.016324954,0.013699247,0.015709490,0.013947904
0.733556509,0.016011188,0.013699247,0.015707187,0.013971760
0.750368237,0.016162239,0.013699247,0.015702022,0.013995988
0.767243207,0.016377082,0.013699247,0.015693983,0.014019752
0.784189224,0.016666915,0.013699247,0.015683021,0.014042852
0.800876439,0.016691009,0.013699247,0.015669424,0.014064626
0.817247450,0.016407058,0.013699247,0.015653405,0.014084864
0.833546817,0.016038479,0.013699247,0.015634838,0.014103715
0.850000560,0.015824193,0.013699247,0.015613491,0.014121249
0.866659880,0.015813209,0.013699247,0.015589301,0.014137297
0.883644044,0.016133299,0.013699247,0.015561979,0.014151722
0.900559783,0.016376929,0.013699247,0.015532200,0.014163976
0.917221189,0.016382294,0.013699247,0.015500441,0.014173829
0.933579326,0.016081857,0.013699247,0.015467022,0.014181237
0.949933231,0.015778141,0.013699247,0.015431466,0.014186274
0.966351867,0.015538999,0.013699247,0.015393725,0.014188852
0.983054638,0.015581977,0.013699247,0.015353343,0.014188820
0.999931097,0.015790155,0.013699247,0.015310619,0.014185993
1.016873717,0.016073102,0.013699247,0.015265940,0.014180252
1.033694386,0.016230043,0.013699247,0.015219904,0.014171608
1.050243616,0.016113402,0.013699247,0.015173150,0.014160220
1.066592336,0.015793391,0.013699247,0.015125679,0.014146129
1.083200336,0.015734194,0.013699247,0.015076272,0.014128915
1.099967241,0.015822263,0.013699247,0.015025361,0.014108582
1.116903543,0.016085697,0.013699247,0.014973018,0.014085045
1.133810878,0.016327638,0.013699247,0.014920011,0.014058591
1.150488853,0.016341595,0.013699247,0.014867159,0.014029650
1.167084455,0.016280064,0.013699247,0.014814141,0.013998113
1.183528423,0.016068887,0.013699247,0.014761380,0.013964243
1.199956059,0.015833989,0.013699247,0.014708567,0.013927902
1.216609836,0.015824586,0.013699247,0.014655084,0.013888601
1.233484983,0.016026819,0.013699247,0.014601103,0.013846390
1.250517726,0.016379809,0.013699247,0.014546993,0.013801476
1.267333031,0.016511740,0.013699247,0.014494106,0.013755011
1.283891559,0.016388208,0.013699247,0.014442675,0.013707353
1.300264955,0.016071938,0.013699247,0.014392613,0.013658532
1.316688657,0.015797131,0.013699247,0.014343298,0.013608030
1.333441138,0.015857914,0.013699247,0.014294056,0.013555132
1.350268722,0.015996531,0.013699247,0.014245808,0.013500764
1.367266059,0.016310420,0.013699247,0.014198437,0.013444815
1.384078741,0.016447978,0.013699247,0.014153048,0.013388660
1.400444508,0.016140744,0.013699247,0.014110344,0.013333424
1.416670203,0.015696645,0.013699247,0.014069580,0.013278301
1.432882786,0.015233967,0.013699247,0.014030462,0.013223061
1.449354649,0.015019206,0.013339160,0.013992459,0.013166985
1.466372609,0.015346005,0.013339160,0.013955121,0.013109307
1.483473301,0.015758306,0.013339160,0.013919641,0.013051851
1.500474453,0.016073536,0.013339160,0.013886468,0.012995461
1.517113686,0.016018242,0.013339160,0.013856051,0.012941172
1.533462524,0.015675971,0.013339160,0.013828192,0.012888930
1.549795151,0.015316828,0.013339160,0.013802394,0.012838000
1.566313982,0.015145342,0.013339160,0.013778405,0.012787965
1.583153009,0.015305171,0.013339160,0.013756127,0.012738680
1.600115657,0.015596879,0.013339160,0.013735906,0.012690983
1.616983652,0.015807895,0.013339160,0.013718015,0.012645670
1.633639336,0.015813636,0.013339160,0.013702497,0.012603173
1.649905562,0.015426489,0.013339160,0.013689395,0.012563971
1.666244745,0.015103643,0.013339160,0.013678243,0.012527015
1.682630777,0.014813770,0.013339160,0.013669033,0.012492528
1.699377418,0.014881316,0.013339160,0.013661639,0.012460067
1.716428280,0.015242796,0.013339160,0.013656143,0.012430005
1.733439207,0.015573343,0.013339160,0.013652656,0.012403139
1.750143886,0.015595180,0.013339160,0.013651084,0.012379879
1.766544938,0.015314503,0.013339160,0.013651273,0.012360118
1.782724023,0.014822015,0.013339160,0.013653067,0.012343660
1.799216390,0.014650311,0.013339160,0.013656457,0.012330032
1.815953851,0.014722591,0.013339160,0.013661420,0.012319460
1.832953930,0.015067689,0.013339160,0.013667961,0.012312120
1.849820137,0.015285931,0.013339160,0.013675828,0.012308207
1.866517305,0.015342060,0.013339160,0.013684877,0.012307616
1.882964730,0.015141400,0.013339160,0.013694923,0.012310209
1.899305940,0.014828713,0.013339160,0.013705900,0.012315858
1.915764689,0.014615947,0.013339160,0.013717896,0.012324582
1.932490826,0.014670916,0.013339160,0.013730931,0.012336494
1.949412942,0.014921970,0.013339160,0.013744881,0.012351596
1.966527700,0.015365439,0.013339160,0.013759654,0.012369874
1.983300686,0.015476357,0.013339160,0.013774684,0.012390611
1.999911070,0.015435906,0.013339160,0.013789997,0.012413766
2.016303301,0.015173532,0.013339160,0.013805443,0.012439052
2.032800674,0.015019194,0.013339160,0.013821223,0.012466797
2.049451113,0.015013636,0.013339160,0.013837285,0.012496996
2.066267967,0.015182341,0.013339160,0.013853566,0.012529563
2.083148241,0.015418529,0.013339160,0.013869872,0.012564172
2.099861145,0.015485401,0.013339160,0.013885912,0.012600152
2.116359234,0.015332833,0.013339160,0.013901534,0.012637152
2.132812738,0.015124045,0.013339160,0.013916856,0.012675359
2.149188042,0.014831578,0.013339160,0.013931781,0.012714476
2.165941715,0.014900850,0.013339160,0.013946639,0.012755445
2.182915449,0.015196221,0.013339160,0.013961224,0.012797716
2.199978828,0.015586399,0.013339160,0.013975348,0.012840784
2.216803789,0.015738469,0.013339160,0.013988696,0.012883605
2.233204365,0.015473991,0.013339160,0.014001120,0.012925490
2.249487162,0.015093097,0.013339160,0.014012843,0.012967028
2.265897274,0.014839520,0.013339160,0.014024014,0.013008664
2.282604933,0.014882552,0.013339160,0.014034702,0.013050641
2.299596071,0.015210137,0.013339160,0.014044852,0.013092698
2.316635132,0.015589703,0.013339160,0.014054294,0.013134062
2.333583355,0.015873073,0.013339160,0.014062942,0.013174211
2.350203753,0.015832433,0.013339160,0.014070706,0.013212450
2.366511106,0.015459062,0.013339160,0.014077659,0.013248735
2.382885695,0.015148634,0.013339160,0.014083976,0.013283798
2.399467230,0.015047693,0.013339160,0.014089716,0.013317785
2.416495323,0.015400081,0.013339160,0.014094970,0.013350939
2.433644295,0.015877813,0.013339160,0.014099609,0.013382443
2.450638056,0.016212475,0.013339160,0.014103618,0.013411668
2.467302322,0.016214777,0.013339160,0.014107030,0.013438324
2.483690739,0.015949799,0.013339160,0.014109908,0.013462519
2.500027418,0.015628830,0.013339160,0.014112366,0.013484579
2.516592503,0.015529954,0.013339160,0.014114467,0.013504812
2.533349276,0.015615894,0.013339160,0.014116299,0.013523045
2.550431013,0.016042255,0.013339160,0.014117864,0.013539304
2.567320824,0.016272835,0.013339160,0.014119223,0.013553059
2.583996058,0.016281258,0.013339160,0.014120400,0.013564369
2.600301504,0.015920999,0.013339160,0.014121484,0.013573273
2.616591692,0.015545934,0.013339160,0.014122551,0.013580070
2.633047819,0.015329303,0.013339160,0.014123666,0.013584854
2.649817705,0.015433216,0.013339160,0.014124910,0.013587631
2.666770697,0.015725952,0.013339160,0.014126367,0.013588369
2.683733702,0.016045753,0.013339160,0.014128046,0.013587098
2.700386286,0.016053276,0.013339160,0.014130003,0.013584003
2.716831207,0.015849367,0.013339160,0.014132280,0.013579265
2.733024836,0.015391564,0.013339160,0.014134909,0.013573076
2.749439478,0.015148703,0.013339160,0.014138004,0.013565373
2.766062737,0.015109401,0.013339160,0.014141660,0.013556249
2.782973051,0.015350052,0.013339160,0.014145932,0.013545747
2.799891472,0.015603772,0.013420769,0.014150819,0.013534190
2.816677332,0.015731029,0.013420769,0.014156328,0.013521839
2.833160162,0.015554091,0.013420769,0.014162387,0.013509028
2.849514484,0.015243573,0.013420769,0.014169069,0.013495820
2.865880966,0.014941719,0.013420769,0.014176437,0.013482280
2.882540941,0.014947483,0.013420769,0.014184678,0.013468346
2.899403334,0.015159192,0.013420769,0.014193759,0.013454283
2.916378021,0.015482869,0.013420769,0.014203685,0.013440351
2.933055639,0.015514492,0.013420769,0.014214193,0.013427093
2.949432850,0.015235485,0.013420769,0.014225234,0.013414660
2.965767622,0.014908196,0.013420769,0.014236937,0.013403034
2.982164621,0.014624021,0.013420769,0.014249376,0.013392310
2.998837233,0.014610942,0.013420769,0.014262689,0.013382561
3.015775919,0.014873857,0.013420769,0.014276897,0.013374032
3.032669783,0.015098144,0.013420769,0.014291689,0.013367089
3.049524307,0.015274593,0.013420769,0.014307039,0.013361889
3.066133022,0.015211714,0.013420769,0.014322682,0.013358618
3.082456827,0.014868937,0.013420769,0.014338507,0.013357336
3.098687887,0.014423753,0.013420769,0.014354628,0.013358100
3.115250826,0.014306287,0.013420769,0.014371424,0.013361104
3.132110596,0.014496123,0.013420769,0.014388789,0.013366596
3.149041414,0.014752347,0.013420769,0.014406425,0.013374696
3.165926933,0.014969014,0.013420769,0.014424155,0.013385453
3.182370186,0.014729932,0.013420769,0.014441450,0.013398611
3.198771715,0.014442260,0.013420769,0.014458668,0.013414409
3.215233564,0.014206993,0.013420769,0.014475798,0.013433033
3.231748343,0.014022024,0.013420769,0.014492787,0.013454544
3.248506069,0.014084875,0.013420769,0.014509697,0.013479294
3.265465736,0.014360206,0.013420769,0.014526393,0.013507363
3.282328606,0.014547324,0.013420769,0.014542476,0.013538292
3.299088478,0.014640054,0.013420769,0.014557856,0.013572001
3.315527439,0.014407651,0.013420769,0.014572257,0.013607915
3.331984282,0.014200766,0.013420769,0.014585899,0.013646647
3.348633289,0.014185819,0.013420769,0.014598846,0.013688616
3.365602970,0.014493401,0.013420769,0.014611023,0.013734204
3.382546663,0.014770668,0.013420769,0.014622093,0.013782456
3.399365664,0.014921249,0.013420769,0.014631901,0.013832953
3.415982962,0.014865680,0.013420769,0.014640366,0.013885277
3.432520628,0.014730905,0.013420769,0.014647491,0.013939624
3.449037552,0.014571951,0.013420769,0.014653241,0.013996021
3.465763330,0.014629338,0.013420769,0.014657605,0.014055148
3.482572794,0.014772495,0.013420769,0.014660461,0.014116434
3.499655247,0.015199624,0.013420769,0.014661696,0.014180464
3.516567945,0.015460265,0.013420769,0.014661250,0.014245372
3.533346653,0.015588500,0.013420769,0.014659088,0.014311074
3.549897432,0.015484171,0.013420769,0.014655242,0.014376947
3.566431522,0.015359617,0.013420769,0.014649687,0.014443601
3.583049059,0.015315654,0.013420769,0.014642334,0.014511230
3.599914789,0.015520724,0.013420769,0.014633056,0.014580288
3.616850138,0.015794417,0.013420769,0.014621874,0.014649823
3.633733988,0.016018663,0.013420769,0.014608878,0.014719095
3.650514364,0.016141908,0.013420769,0.014594144,0.014787633
3.667170286,0.016138518,0.013420769,0.014577734,0.014855143
3.683665276,0.015968485,0.013420769,0.014559774,0.014921235
3.700320005,0.015961725,0.013420769,0.014539920,0.014986967
3.717067003,0.016052883,0.013420769,0.014518266,0.015051803
3.734020710,0.016352136,0.013420769,0.014494699,0.015115921
3.750942469,0.016631173,0.013420769,0.014469549,0.015178150
3.767625332,0.016665168,0.013420769,0.014443241,0.015237531
3.784263134,0.016651273,0.013420769,0.014415605,0.015294593
3.800879240,0.016611584,0.013420769,0.014386680,0.015349222
3.817516088,0.016588973,0.013420769,0.014356489,0.015401342
3.834246397,0.016655914,0.013420769,0.014324964,0.015450972
3.851048231,0.016799832,0.013420769,0.014292261,0.015497800
3.867832422,0.016923754,0.013420769,0.014258657,0.015541388
3.884534836,0.016963497,0.013420769,0.014224404,0.015581427
3.901100397,0.016859096,0.013420769,0.014189755,0.015617708
3.917508841,0.016599348,0.013420769,0.014154909,0.015650146
3.934070587,0.016483581,0.013420769,0.014119330,0.015679214
3.950873375,0.016622949,0.013420769,0.014082938,0.015704835
3.967672110,0.016760247,0.013420769,0.014046430,0.015726453
3.984441042,0.016862025,0.013420769,0.014009989,0.015743962
4.000935078,0.016680745,0.013420769,0.013974290,0.015757151
4.017374516,0.016441816,0.013420769,0.013939019,0.015766257
4.033948421,0.016329514,0.013420769,0.013903897,0.015771339
4.050580025,0.016278440,0.013420769,0.013869254,0.015772268
4.067283630,0.016300175,0.013420769,0.013835212,0.015768999
4.084076405,0.016415777,0.013420769,0.013801901,0.015761480
4.100857258,0.016524106,0.013420769,0.013769667,0.015749756
4.117468357,0.016469948,0.013420769,0.013738973,0.015734050
4.133836269,0.016164718,0.013420769,0.013710002,0.015714653
4.150303364,0.015964076,0.013420769,0.013682296,0.015691277
4.166813850,0.015805235,0.013420769,0.013656090,0.015664041
4.183662891,0.015987145,0.013420769,0.013631097,0.015632439
4.200381279,0.016040813,0.013420769,0.013608185,0.015597397
4.216943741,0.015940290,0.013420769,0.013587426,0.015559195
4.233535767,0.015862575,0.013420769,0.013568713,0.015517611
4.249875546,0.015529226,0.013420769,0.013552384,0.015473546
4.266208172,0.015185324,0.013420769,0.013538263,0.015426598
4.282667160,0.014967082,0.013420769,0.013526329,0.015376516
4.299228668,0.014857313,0.013420769,0.013516723,0.015323502
4.316206455,0.015167376,0.013420769,0.013509451,0.015266646
4.333087921,0.015381071,0.013420769,0.013504859,0.015207805
4.349880219,0.015516386,0.013420769,0.013502966,0.015147216
4.366338253,0.015318293,0.013420769,0.013503727,0.015086066
4.382722855,0.015037146,0.013420769,0.013507077,0.015023681
4.399266243,0.014915057,0.013420769,0.013513126,0.014959389
4.415854454,0.014839858,0.013420769,0.013521868,0.014893839
4.432588577,0.014906811,0.013420769,0.013533404,0.014826850
4.449225426,0.014874555,0.013420769,0.013547551,0.014759646
4.465792179,0.014768697,0.013420769,0.013564265,0.014692355
4.482313156,0.014613129,0.013420769,0.013583529,0.014625122
4.498564243,0.014190363,0.013420769,0.013604925,0.014559083
4.515063763,0.014013857,0.013420769,0.013629104,0.014492369
4.531809807,0.014091392,0.013420769,0.013656079,0.014425222
4.548769951,0.014394131,0.013420769,0.013685807,0.014358025
4.565720081,0.014694083,0.013420769,0.013717866,0.014291920
4.582244873,0.014575304,0.013420769,0.013751274,0.014228700
4.598670006,0.014353852,0.013420769,0.013786452,0.014167253
4.615233898,0.014262857,0.013420769,0.013823816,0.014106884
4.631936550,0.014307074,0.013420769,0.013863279,0.014047819
4.648788452,0.014494716,0.013420769,0.013904770,0.013990242
4.665554047,0.014595154,0.013420769,0.013947544,0.013935127
4.682403564,0.014777704,0.013420769,0.013991894,0.013882080
4.699079037,0.014783112,0.013420769,0.014036965,0.013832034
4.715566635,0.014599914,0.013420769,0.014082496,0.013785060
4.731959343,0.014329736,0.013420769,0.014128569,0.013740934
4.748416901,0.014122631,0.013420769,0.014175445,0.013699326
4.765340328,0.014389324,0.013420769,0.014224097,0.013659416
4.782325268,0.014721451,0.013420769,0.014273210,0.013622366
4.799306870,0.015050048,0.013420769,0.014322389,0.013588388
4.816054821,0.015141163,0.013420769,0.014370741,0.013557918
4.832576275,0.015000543,0.013420769,0.014418131,0.013530815
4.849220276,0.014977446,0.013420769,0.014465354,0.013506502
4.865803242,0.014893873,0.013420769,0.014511689,0.013485239
4.882500648,0.014914417,0.013420769,0.014557423,0.013466787
4.899430752,0.015166337,0.013420769,0.014602677,0.013451068
4.916364670,0.015421041,0.013420769,0.014646604,0.013438286
4.933347702,0.015731135,0.013420769,0.014689114,0.013428352
4.949944019,0.015651012,0.013420769,0.014728993,0.013421340
4.966462135,0.015499539,0.013420769,0.014766865,0.013416910
4.982991695,0.015359152,0.013420769,0.014802776,0.013414906
4.999783993,0.015487110,0.013420769,0.014837070,0.013415236
5.016711235,0.015748091,0.013420769,0.014869243,0.013417835
5.033446312,0.015816554,0.013420769,0.014898526,0.013422483
5.050053596,0.015748419,0.013420769,0.014924960,0.013428988
5.066437244,0.015459946,0.013420769,0.014948370,0.013437081
5.082740307,0.015085113,0.013420769,0.014968909,0.013446627
5.099410534,0.015081489,0.013420769,0.014986944,0.013457728
5.116207600,0.015206344,0.013420769,0.015002007,0.013470116
5.133393288,0.015727308,0.013420769,0.015014078,0.013483815
5.150476456,0.016145123,0.013420769,0.015022648,0.013498252
5.167268753,0.016278638,0.013420769,0.015027666,0.013513010
5.183680534,0.016031761,0.013420769,0.015029264,0.013527784
5.199950695,0.015643895,0.013420769,0.015027585,0.013542573
5.216349602,0.015384821,0.013420769,0.015022563,0.013557426
5.233100414,0.015483299,0.013420769,0.015013983,0.013572342
5.250050068,0.015777918,0.013420769,0.015001748,0.013586944
5.266952515,0.016019875,0.013420769,0.014985995,0.013600811
5.283617020,0.016027093,0.013420769,0.014967001,0.013613604
5.300024033,0.015775312,0.013420769,0.014945008,0.013625152
5.316207409,0.015301514,0.013420769,0.014920136,0.013635354
5.332529545,0.014963831,0.013420769,0.014891911,0.013644278
5.349115372,0.014891351,0.013420769,0.014860072,0.013651771
5.365989208,0.015108099,0.013420769,0.014824517,0.013657601
5.383102417,0.015572717,0.013420769,0.014785273,0.013661503
5.400072575,0.015885007,0.013420769,0.014743327,0.013663216
5.416670322,0.015826050,0.013420769,0.014699489,0.013662674
5.432996273,0.015490009,0.013420769,0.014653802,0.013659892
5.449148655,0.014981098,0.013420769,0.014606193,0.013654844
5.465456963,0.014627465,0.013420769,0.014555858,0.013647339
5.482140064,0.014652250,0.013420769,0.014502156,0.013637071
5.499042988,0.014892271,0.013420769,0.014445613,0.013623928
5.515890598,0.015079401,0.012635670,0.014387341,0.013608027
5.532464027,0.014989914,0.012635670,0.014328280,0.013589624
5.548863888,0.014730826,0.012635670,0.014268353,0.013568681
5.565174580,0.014383622,0.012635670,0.014207476,0.013545149
5.581740856,0.014300244,0.012635670,0.014144500,0.013518495
5.598432064,0.014336145,0.012635670,0.014080100,0.013488844
5.615228176,0.014481643,0.012635670,0.014014522,0.013456222
5.632040977,0.014633246,0.012635670,0.013948316,0.013420800
5.648643494,0.014566485,0.012635670,0.013882603,0.013383186
5.665153503,0.014404868,0.012635670,0.013817113,0.013343245
5.681615353,0.014195113,0.012635670,0.013751881,0.013300995
5.698073864,0.013973976,0.012635670,0.013686912,0.013256444
5.714818001,0.014040714,0.012635670,0.013621278,0.013208840
5.731682301,0.014226984,0.012635670,0.013555852,0.013158725
5.748549938,0.014412450,0.012635670,0.013491292,0.013106565
5.765147209,0.014326468,0.012635670,0.013428821,0.013053400
5.781540394,0.014039783,0.012635670,0.013368333,0.012999257
5.797879219,0.013702782,0.012635670,0.013309405,0.012943846
5.814436913,0.013582524,0.012635670,0.013251240,0.012886385
5.831232071,0.013704604,0.012635670,0.013194023,0.012826958
5.848132610,0.013926687,0.012635670,0.013138417,0.012766193
5.865013599,0.014125872,0.012635670,0.013084990,0.012704734
5.881686687,0.014112446,0.012635670,0.013034452,0.012643501
5.898069859,0.013799986,0.012635670,0.012987099,0.012583027
5.914415359,0.013451797,0.012635670,0.012942232,0.012522582
5.930977345,0.013325491,0.012635670,0.012899308,0.012461444
5.947831154,0.013492612,0.012635670,0.012858358,0.012399555
5.965016842,0.013991507,0.012635670,0.012819537,0.012337019
5.982099533,0.014392153,0.012635670,0.012783972,0.012275666
5.998767853,0.014388834,0.012635670,0.012752244,0.012216784
6.015196323,0.014134871,0.012635670,0.012723911,0.012159923
6.031408310,0.013673032,0.012635670,0.012698857,0.012105144
6.047762394,0.013360002,0.012635670,0.012676537,0.012051405
6.064505577,0.013441598,0.012635670,0.012656785,0.011998177
6.081578255,0.013851937,0.012635670,0.012639878,0.011945953
6.098816395,0.014423268,0.012635670,0.012626154,0.011895521
6.115810871,0.014740967,0.012635670,0.012615868,0.011848246
6.132291794,0.014539534,0.012635670,0.012608968,0.011804882
6.148351669,0.013906648,0.012635670,0.012605112,0.011765120
6.164577007,0.013444662,0.012635670,0.012604065,0.011727569
6.181152821,0.013333407,0.012635670,0.012605892,0.011692064
6.198183537,0.013690413,0.012635670,0.012610765,0.011658696
6.215460777,0.014298596,0.012635670,0.012618696,0.011628184
6.232497692,0.014676202,0.012635670,0.012629427,0.011601493
6.249156952,0.014677308,0.012635670,0.012642581,0.011578727
6.265548229,0.014407931,0.012635670,0.012658006,0.011559600
6.281847000,0.014044860,0.012635670,0.012675677,0.011543850
6.298358917,0.013895320,0.012635670,0.012695860,0.011531239
6.315253735,0.014126537,0.012635670,0.012718745,0.011521854
6.332333565,0.014541078,0.012635670,0.012744049,0.011515972
6.349380016,0.014918869,0.012635670,0.012771342,0.011513706
6.366167068,0.015033828,0.012635670,0.012800049,0.011514962
6.382608414,0.014798189,0.012635670,0.012829811,0.011519511
6.398896217,0.014420522,0.012635670,0.012860746,0.011527195
6.415306568,0.014170496,0.012635670,0.012893241,0.011538076
6.432041645,0.014249386,0.012635670,0.012927592,0.011552312
6.449006081,0.014563714,0.012635670,0.012963537,0.011569904
6.465931892,0.014838531,0.012635670,0.013000345,0.011590495
6.482639313,0.014897364,0.012635670,0.013037454,0.011613680
6.499161720,0.014776183,0.012635670,0.013074774,0.011639265
6.515591621,0.014554068,0.012635670,0.013112338,0.011667183
6.531999588,0.014304513,0.012635670,0.013150173,0.011697379
6.548681259,0.014320522,0.012635670,0.013188844,0.011730296
6.565609932,0.014582845,0.012635670,0.013228123,0.011765795
6.582593918,0.014894405,0.012635670,0.013267451,0.011803349
6.599468231,0.015097976,0.012635670,0.013306293,0.011842378
6.616020203,0.014981592,0.012635670,0.013344048,0.011882137
6.632440567,0.014733889,0.012635670,0.013381043,0.011922828
6.648909092,0.014538559,0.012635670,0.013417595,0.011964685
6.665536404,0.014500314,0.012635670,0.013453813,0.012007815
6.682351589,0.014648893,0.012635670,0.013489651,0.012052098
6.699167252,0.014802720,0.012635670,0.013524593,0.012096855
6.715895653,0.014866482,0.012635670,0.013558380,0.012141624
6.732376099,0.014676655,0.012635670,0.013590639,0.012185764
6.748786449,0.014416385,0.012635670,0.013621677,0.012229553
6.765256405,0.014213252,0.012635670,0.013651701,0.012273149
6.781949520,0.014234350,0.012635670,0.013680903,0.012316776
6.798917294,0.014527103,0.012635670,0.013709276,0.012360340
6.815907001,0.014846130,0.012635670,0.013736317,0.012402987
6.832751751,0.015013371,0.012635670,0.013761781,0.012444108
6.849361420,0.014956508,0.012635670,0.013785521,0.012483357
6.865759373,0.014684715,0.012635670,0.013807635,0.012520681
6.882185459,0.014436804,0.012635670,0.013828443,0.012556509
6.898808956,0.014391791,0.012635670,0.013848161,0.012591029
6.915646076,0.014564775,0.012635670,0.013866772,0.012624087
6.932573795,0.014825935,0.012635670,0.013884107,0.012655260
6.949364662,0.014956409,0.013204680,0.013899975,0.012684029
6.965913773,0.014841232,0.013204680,0.013914368,0.012710193
6.982330799,0.014600342,0.013204680,0.013927443,0.012733921
6.998775482,0.014383802,0.013204680,0.013939414,0.012755401
7.015399456,0.014351409,0.013204680,0.013950394,0.012774738
7.032308102,0.014593795,0.013204680,0.013960467,0.012791903
7.049360752,0.014994374,0.013204680,0.013969604,0.012806639
7.066277504,0.015254956,0.013204680,0.013977695,0.012818702
7.082867146,0.015178613,0.013204680,0.013984789,0.012828052
7.099256039,0.014900019,0.013204680,0.013991028,0.012834904
7.115507603,0.014490573,0.013204680,0.013996554,0.012839381
7.132018089,0.014340067,0.013204680,0.014001560,0.012841625
7.148802757,0.014466268,0.013204680,0.014006118,0.012841583
7.165844917,0.014847590,0.013204680,0.014010259,0.012839218
7.182815075,0.015167065,0.013204680,0.014014022,0.012834634
7.199501991,0.015199436,0.013204680,0.014017425,0.012828066
7.215866566,0.014906445,0.013204680,0.014020572,0.012819752
7.232231140,0.014608478,0.013204680,0.014023617,0.012809694
7.248836517,0.014557500,0.013204680,0.014026670,0.012797853
7.265714645,0.014780635,0.013204680,0.014029830,0.012784273
7.282690525,0.015093997,0.013204680,0.014033134,0.012769214
7.299613953,0.015354415,0.013204680,0.014036630,0.012752961
7.316277504,0.015360915,0.013204680,0.014040358,0.012735941
7.332753181,0.015176873,0.013204680,0.014044371,0.012718298
7.349058628,0.014815961,0.013204680,0.014048727,0.012700213
7.365495682,0.014583474,0.013204680,0.014053565,0.012681536
7.382153988,0.014575169,0.013204680,0.014058979,0.012662355
7.399080276,0.014838261,0.013204680,0.014065029,0.012642805
7.416065216,0.015159455,0.013204680,0.014071734,0.012623328
7.432939053,0.015377232,0.013204680,0.014079040,0.012604346
7.449586391,0.015363301,0.013204680,0.014086912,0.012586164
7.466058254,0.015173923,0.013204680,0.014095386,0.012568925
7.482395172,0.014834756,0.013204680,0.014104452,0.012552750
7.498922825,0.014679509,0.013204680,0.014114306,0.012537516
7.515688419,0.014767211,0.013204680,0.014125031,0.012523403
7.532679558,0.015087185,0.013204680,0.014136617,0.012510691
7.549591064,0.015317441,0.013204680,0.014148857,0.012499815
7.566235542,0.015281796,0.013204680,0.014161590,0.012491010
7.582575798,0.014942493,0.013204680,0.014174710,0.012484369
7.598860741,0.014540244,0.013204680,0.014188388,0.012479871
7.615447044,0.014429578,0.013204680,0.014202886,0.012477599
7.632181168,0.014480237,0.013204680,0.014218036,0.012477838
7.649112701,0.014721723,0.013204680,0.014233891,0.012480765
7.666036129,0.014972416,0.013204680,0.014250160,0.012486530
7.682746410,0.015007112,0.013204680,0.014266614,0.012495107
