angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
2.053425550,0.019130141,0.016137497,0.012796412,0.012338463
2.078006983,0.019644152,0.016137497,0.012801743,0.012387360
2.102450371,0.020028422,0.016137497,0.012809533,0.012439754
2.126430511,0.019949099,0.016137497,0.012819469,0.012494257
2.150214672,0.019658864,0.016137497,0.012831381,0.012550788
2.173944235,0.019318931,0.016137497,0.012845215,0.012609081
2.197836161,0.019146383,0.016137497,0.012860961,0.012669115
2.222224474,0.019465707,0.016137497,0.012878811,0.012731169
2.246569157,0.019742941,0.016137497,0.012898318,0.012793289
2.270720005,0.019812303,0.016137497,0.012919230,0.012854491
2.294576645,0.019583281,0.016137497,0.012941368,0.012913979
2.318209648,0.019124789,0.016137497,0.012964670,0.012971434
2.341970444,0.018795982,0.016137497,0.012989447,0.013027224
2.366213799,0.018953649,0.016137497,0.013016068,0.013081622
2.390608788,0.019275887,0.016137497,0.013044212,0.013133324
2.414921284,0.019520707,0.016137497,0.013073590,0.013181416
2.439049482,0.019574804,0.016137497,0.013104065,0.013225391
2.462917566,0.019372474,0.016137497,0.013135499,0.013264911
2.486686707,0.019064054,0.016137497,0.013168103,0.013300086
2.510647297,0.018960888,0.016137497,0.013202257,0.013331142
2.534672499,0.018913997,0.016137497,0.013237875,0.013357700
2.558826208,0.018997712,0.016137497,0.013275029,0.013379700
2.583042860,0.019147210,0.016137497,0.013313685,0.013397018
2.607148647,0.019191083,0.016137497,0.013353551,0.013409592
2.630954504,0.018929442,0.016137497,0.013394292,0.013417535
2.654891729,0.018799065,0.016137497,0.013436627,0.013421210
2.678736687,0.018571204,0.016137497,0.013480146,0.013420782
2.702657938,0.018420521,0.016137497,0.013525142,0.013416521
2.726918459,0.018615810,0.016137497,0.013572096,0.013408621
2.751039743,0.018669369,0.016137497,0.013620039,0.013397560
2.774795055,0.018344063,0.016137497,0.013668417,0.013383948
2.798708677,0.018175073,0.016219107,0.013718195,0.013367976
2.822292328,0.017677374,0.016219107,0.013768245,0.013350457
2.846028328,0.017327450,0.016219107,0.013819444,0.013331550
2.870143175,0.017355753,0.016219107,0.013872168,0.013311575
2.894251347,0.017382160,0.016219107,0.013925424,0.013291377
2.918320417,0.017369946,0.016219107,0.013978953,0.013271564
2.942543268,0.017508402,0.016219107,0.014032967,0.013252560
2.966371536,0.017243095,0.016219107,0.014086026,0.013235344
2.990092516,0.016877785,0.016219107,0.014138505,0.013220208
3.013908625,0.016613100,0.016219107,0.014190629,0.013207556
3.037983656,0.016599925,0.016219107,0.014242435,0.013197879
3.062235117,0.016775703,0.016219107,0.014293450,0.013191801
3.086789608,0.017261982,0.016219107,0.014343549,0.013189889
3.111029863,0.017417252,0.016219107,0.014391184,0.013192644
3.135031700,0.017326888,0.016219107,0.014436198,0.013200294
3.158982754,0.017186478,0.016219107,0.014478670,0.013213154
3.182910919,0.017022580,0.016219107,0.014518339,0.013231508
3.206947803,0.016971840,0.016219107,0.014555071,0.013255700
3.231552839,0.017500678,0.016219107,0.014589094,0.013286627
3.256202698,0.018076492,0.016219107,0.014619218,0.013323981
3.280466080,0.018264892,0.016219107,0.014644650,0.013367017
3.304589272,0.018305851,0.016219107,0.014665529,0.013415965
3.328396320,0.018036395,0.016219107,0.014681511,0.013470198
3.352324963,0.017899163,0.016219107,0.014692721,0.013530492
3.376735449,0.018237881,0.016219107,0.014698892,0.013597773
3.401080608,0.018511286,0.016219107,0.014699569,0.013670384
3.425457954,0.018822204,0.016219107,0.014694553,0.013748237
3.449899912,0.019207738,0.016219107,0.014683679,0.013831086
3.474027157,0.019272320,0.016219107,0.014667107,0.013917084
3.497926474,0.019101022,0.016219107,0.014644893,0.014005901
3.521919250,0.019031191,0.016219107,0.014616782,0.014098166
3.546093225,0.019146452,0.016219107,0.014582582,0.014193655
3.570511818,0.019511536,0.016219107,0.014542107,0.014292054
3.595058441,0.019995326,0.016219107,0.014495545,0.014392242
3.619440079,0.020313516,0.016219107,0.014443610,0.014492289
3.643452883,0.020264570,0.016219107,0.014387127,0.014590644
3.667496204,0.020240383,0.016219107,0.014325529,0.014688224
3.691339970,0.020007700,0.016219107,0.014259716,0.014783398
3.715174913,0.019767856,0.016219107,0.014189578,0.014876251
3.739508867,0.020033127,0.016219107,0.014113843,0.014967973
3.764001608,0.020455353,0.016219107,0.014033842,0.015056446
3.788305521,0.020684829,0.016219107,0.013951168,0.015139714
3.812553406,0.020857586,0.016219107,0.013865931,0.015217653
3.836253881,0.020485286,0.016219107,0.013780470,0.015288264
3.859704494,0.019873360,0.016219107,0.013694356,0.015352190
3.883450031,0.019555788,0.016219107,0.013606096,0.015410410
3.907372475,0.019397464,0.016219107,0.013516692,0.015461968
3.931549788,0.019500354,0.016219107,0.013426450,0.015506438
3.955987215,0.019874085,0.016219107,0.013335983,0.015543224
3.980185986,0.019993944,0.016219107,0.013247781,0.015571253
4.004007816,0.019731568,0.016219107,0.013162929,0.015590469
4.027751446,0.019386921,0.016219107,0.013080919,0.015601201
4.051451683,0.019011563,0.016219107,0.013002193,0.015603442
4.075393200,0.018877529,0.016219107,0.012926444,0.015597109
4.099802494,0.019208308,0.016219107,0.012853732,0.015581794
4.124361038,0.019687910,0.016219107,0.012785762,0.015557500
4.148557663,0.019821519,0.016219107,0.012724436,0.015525053
4.172513485,0.019709289,0.016219107,0.012669750,0.015484859
4.196236134,0.019358337,0.016219107,0.012621962,0.015437473
4.219903469,0.018956613,0.016219107,0.012581022,0.015383035
4.244039059,0.019030571,0.016219107,0.012546567,0.015320613
4.268256664,0.019178350,0.016219107,0.012519721,0.015251461
4.292365074,0.019210739,0.016219107,0.012500991,0.015176695
4.316641331,0.019406237,0.016219107,0.012490409,0.015096041
4.340757847,0.019450089,0.016219107,0.012488288,0.015011223
4.364611149,0.019241398,0.016219107,0.012494538,0.014923386
4.388538837,0.019102851,0.016219107,0.012509177,0.014832010
4.412512779,0.019003149,0.016219107,0.012532244,0.014737871
4.436533928,0.018948855,0.016219107,0.012563697,0.014641685
4.460694790,0.019045083,0.016219107,0.012603617,0.014543775
4.484691143,0.018967196,0.016219107,0.012651299,0.014446103
4.508614540,0.018807126,0.016219107,0.012706517,0.014349014
4.532439232,0.018556418,0.016219107,0.012768821,0.014253300
4.556214333,0.018268947,0.016219107,0.012837885,0.014159416
4.580072880,0.018062260,0.016219107,0.012913690,0.014067460
4.604043961,0.017957190,0.016219107,0.012995924,0.013977978
4.628235817,0.018063975,0.016219107,0.013084525,0.013891202
4.652252674,0.017995385,0.016219107,0.013177482,0.013809098
4.676243782,0.017907461,0.016219107,0.013274671,0.013731590
4.700099945,0.017677767,0.016219107,0.013374969,0.013659417
4.723764896,0.017252836,0.016219107,0.013477361,0.013593001
4.747705936,0.017118676,0.016219107,0.013583213,0.013531366
4.771756172,0.017097892,0.016219107,0.013691067,0.013475334
4.796044350,0.017314840,0.016219107,0.013800771,0.013424917
4.820495605,0.017692691,0.016219107,0.013911192,0.013380539
4.844554424,0.017680576,0.016219107,0.014019054,0.013343187
4.868424892,0.017480260,0.016219107,0.014124507,0.013312286
4.892314911,0.017288452,0.016219107,0.014227746,0.013287421
4.916266441,0.017156731,0.016219107,0.014328200,0.013268428
4.940418720,0.017222065,0.016219107,0.014425663,0.013255086
4.964799881,0.017530873,0.016219107,0.014519414,0.013247252
4.989184380,0.017842848,0.016219107,0.014607829,0.013244732
5.013309479,0.017893897,0.016219107,0.014689378,0.013247072
5.037217140,0.017723635,0.016219107,0.014763787,0.013253713
5.061064720,0.017501386,0.016219107,0.014831103,0.013264127
5.085080624,0.017446814,0.016219107,0.014891444,0.013277948
5.109406948,0.017703906,0.016219107,0.014944463,0.013294782
5.133854866,0.018076727,0.016219107,0.014989147,0.013313972
5.158266068,0.018425731,0.016219107,0.015024796,0.013334784
5.182612896,0.018721446,0.016219107,0.015051179,0.013356527
5.206749439,0.018814562,0.016219107,0.015068059,0.013378434
5.230714321,0.018732535,0.016219107,0.015075564,0.013399883
5.254749775,0.018703191,0.016219107,0.015073746,0.013420486
5.278861523,0.018749150,0.016219107,0.015062517,0.013439636
5.303102493,0.018921005,0.016219107,0.015041806,0.013456739
5.327363968,0.019106470,0.016219107,0.015011763,0.013471132
5.351508141,0.019187273,0.016219107,0.014972787,0.013482191
5.375560284,0.019185130,0.016219107,0.014925233,0.013489494
5.399760723,0.019332852,0.016219107,0.014868919,0.013492620
5.423819542,0.019333860,0.016219107,0.014804885,0.013491127
5.447835922,0.019282946,0.016219107,0.014733384,0.013484696
5.471990585,0.019364348,0.016219107,0.014654329,0.013472954
5.496074677,0.019377887,0.016219107,0.014568904,0.013455726
5.520167351,0.019394157,0.015434008,0.014477406,0.013432802
5.544217587,0.019363904,0.015434008,0.014380665,0.013404115
5.568125248,0.019204777,0.015434008,0.014279758,0.013369792
5.592068195,0.019075295,0.015434008,0.014174632,0.013329637
5.615982533,0.018906100,0.015434008,0.014066218,0.013283817
5.639976978,0.018809164,0.015434008,0.013954720,0.013232240
5.663841724,0.018586634,0.015434008,0.013841806,0.013175568
5.687818527,0.018493157,0.015434008,0.013727050,0.013113499
5.711918831,0.018527463,0.015434008,0.013611064,0.013046240
5.735832214,0.018361039,0.015434008,0.013496052,0.012975036
5.759787560,0.018234760,0.015434008,0.013381592,0.012899684
5.783735752,0.018099710,0.015434008,0.013268588,0.012820790
5.807665825,0.017935256,0.015434008,0.013157743,0.012738897
5.831870079,0.018036446,0.015434008,0.013048338,0.012653516
5.856137276,0.018208142,0.015434008,0.012942002,0.012565933
5.880214214,0.018191066,0.015434008,0.012840383,0.012477696
5.904241562,0.018129351,0.015434008,0.012743351,0.012388942
5.928095818,0.017896872,0.015434008,0.012651825,0.012300767
5.951928139,0.017626457,0.015434008,0.012565552,0.012213259
5.976068020,0.017671196,0.015434008,0.012483844,0.012125860
6.000151634,0.017668493,0.015434008,0.012408359,0.012040550
6.024421215,0.017863531,0.015434008,0.012338649,0.011957153
6.048711300,0.018087851,0.015434008,0.012275540,0.011876883
6.072854042,0.018170940,0.015434008,0.012219582,0.011800872
6.096674442,0.017929569,0.015434008,0.012171112,0.011730126
6.120387554,0.017569246,0.015434008,0.012129586,0.011664396
6.144319534,0.017416256,0.015434008,0.012094502,0.011603273
6.168379784,0.017387232,0.015434008,0.012066118,0.011547548
6.192659378,0.017584283,0.015434008,0.012044390,0.011497512
6.216993809,0.017846406,0.015434008,0.012029468,0.011453960
6.240874767,0.017652342,0.015434008,0.012021343,0.011417909
6.264911175,0.017607084,0.015434008,0.012019467,0.011388529
6.288988590,0.017609082,0.015434008,0.012023696,0.011366193
6.312934399,0.017482297,0.015434008,0.012033700,0.011351118
6.337025166,0.017509082,0.015434008,0.012049288,0.011343140
6.361021996,0.017434148,0.015434008,0.012069971,0.011342334
6.385035992,0.017386056,0.015434008,0.012095523,0.011348543
6.409170151,0.017465107,0.015434008,0.012125672,0.011361691
6.433176041,0.017413424,0.015434008,0.012159749,0.011381406
6.456936359,0.017089915,0.015434008,0.012197089,0.011407170
6.480664253,0.016721435,0.015434008,0.012237599,0.011438751
6.504577160,0.016542574,0.015434008,0.012281274,0.011476126
6.528683662,0.016570901,0.015434008,0.012327810,0.011518993
6.552877903,0.016688846,0.015434008,0.012376656,0.011566764
6.577230930,0.016973162,0.015434008,0.012427571,0.011619117
6.601436138,0.017116750,0.015434008,0.012479542,0.011674827
6.625605106,0.017220151,0.015434008,0.012532443,0.011733511
6.649655819,0.017190168,0.015434008,0.012585758,0.011794330
6.673418522,0.016869316,0.015434008,0.012638767,0.011856192
6.697217941,0.016588189,0.015434008,0.012691921,0.011919308
6.721293926,0.016586306,0.015434008,0.012745488,0.011983714
6.745537758,0.016760387,0.015434008,0.012798977,0.012048504
6.769937038,0.017077461,0.015434008,0.012852157,0.012113014
6.794286728,0.017345186,0.015434008,0.012904380,0.012176072
6.818472385,0.017451258,0.015434008,0.012955265,0.012236825
6.842579842,0.017473806,0.015434008,0.013004885,0.012294969
6.866610527,0.017411588,0.015434008,0.013053155,0.012350012
6.890397549,0.017117174,0.015434008,0.013099718,0.012401192
6.914507866,0.017161049,0.015434008,0.013145634,0.012449285
6.938967228,0.017562259,0.015434008,0.013190886,0.012493808
6.963395119,0.017924350,0.016003018,0.013234787,0.012533660
6.987828732,0.018283267,0.016003018,0.013277397,0.012568633
7.012148380,0.018549938,0.016003018,0.013318615,0.012598380
7.036366463,0.018717341,0.016003018,0.013358542,0.012622849
7.060510635,0.018804168,0.016003018,0.013397328,0.012642043
7.084503651,0.018726360,0.016003018,0.013434961,0.012655980
7.108450890,0.018605605,0.016003018,0.013471720,0.012664829
7.132466316,0.018548900,0.016003018,0.013507910,0.012668730
7.156719208,0.018720081,0.016003018,0.013543877,0.012667808
7.181089401,0.019009402,0.016003018,0.013579555,0.012662211
7.205323219,0.019179029,0.016003018,0.013614676,0.012652288
7.229508400,0.019304940,0.016003018,0.013649503,0.012638424
7.253421307,0.019157525,0.016003018,0.013683787,0.012621223
7.277216434,0.018878708,0.016003018,0.013717856,0.012601092
7.301254272,0.018833853,0.016003018,0.013752297,0.012578170
7.325338840,0.018837521,0.016003018,0.013786858,0.012553141
7.349501610,0.018912081,0.016003018,0.013821651,0.012526500
7.373643875,0.018962270,0.016003018,0.013856521,0.012498924
7.397575378,0.018812250,0.016003018,0.013891205,0.012471255
7.421552181,0.018715916,0.016003018,0.013926040,0.012443789
7.445680141,0.018767165,0.016003018,0.013961121,0.012417019
7.469559193,0.018556878,0.016003018,0.013995799,0.012391998
7.493463993,0.018358728,0.016003018,0.014030379,0.012369000
7.517348289,0.018153923,0.016003018,0.014064656,0.012348646
7.541391373,0.018112753,0.016003018,0.014098773,0.012331374
7.565542221,0.018185323,0.016003018,0.014132436,0.012317825
7.589778900,0.018345755,0.016003018,0.014165464,0.012308565
7.613905430,0.018399287,0.016003018,0.014197362,0.012304134
7.637870789,0.018289709,0.016003018,0.014227870,0.012304906
7.661782265,0.018114487,0.016003018,0.014256896,0.012311171
7.685659409,0.017892988,0.016003018,0.014284250,0.012323217
7.709481716,0.017620701,0.016003018,0.014309653,0.012341294
7.733580112,0.017639374,0.016003018,0.014333189,0.012365927
7.757749081,0.017730633,0.016003018,0.014354344,0.012397193
7.782004833,0.017914865,0.016003018,0.014372845,0.012435260
7.806379318,0.018223917,0.016003018,0.014388407,0.012480283
7.830634594,0.018417107,0.016003018,0.014400662,0.012531770
7.854930401,0.018651536,0.016003018,0.014409428,0.012589914
7.879144669,0.018804707,0.016003018,0.014414485,0.012654214
7.903066635,0.018668424,0.016003018,0.014415655,0.012723720
7.926955700,0.018507669,0.016003018,0.014412861,0.012798744
7.950923920,0.018422239,0.016003018,0.014405938,0.012879302
7.974993229,0.018427815,0.016003018,0.014394710,0.012965092
7.999314308,0.018668870,0.016003018,0.014378931,0.013056277
8.023640633,0.018924154,0.016003018,0.014358627,0.013151444
8.047773361,0.018983439,0.016003018,0.014334013,0.013249199
8.071933746,0.019079609,0.016003018,0.014304928,0.013349768
8.095812798,0.018887959,0.016003018,0.014271867,0.013451183
8.119703293,0.018704155,0.016003018,0.014234620,0.013553993
8.143621445,0.018554613,0.016003018,0.014193288,0.013657588
8.167888641,0.018755937,0.016003018,0.014147393,0.013762658
8.192304611,0.019098133,0.016003018,0.014097448,0.013867600
8.216534615,0.019254826,0.016003018,0.014044422,0.013970233
8.240502357,0.019162050,0.016003018,0.013988893,0.014069557
8.264095306,0.018693769,0.016003018,0.013931589,0.014164524
8.287621498,0.018153695,0.016372625,0.013872174,0.014255810
8.311553955,0.018011417,0.016372625,0.013809837,0.014344544
8.335618973,0.017994998,0.016372625,0.013745680,0.014428948
8.360012054,0.018306313,0.016372625,0.013679625,0.014508978
8.384381294,0.018598581,0.016372625,0.013613123,0.014582803
8.408459663,0.018592484,0.016372625,0.013547470,0.014649238
8.432370186,0.018423228,0.016372625,0.013482871,0.014708366
8.456170082,0.018147923,0.016372625,0.013419691,0.014760076
8.480058670,0.017958378,0.016372625,0.013357951,0.014804495
8.504249573,0.018068943,0.016372625,0.013297730,0.014841567
8.528549194,0.018290989,0.016372625,0.013240138,0.014870605
8.552868843,0.018543949,0.016372625,0.013185995,0.014891305
8.577053070,0.018664189,0.016372625,0.013136176,0.014903529
8.601038933,0.018580217,0.016372625,0.013091264,0.014907431
8.624985695,0.018453788,0.016372625,0.013051374,0.014903247
8.648838043,0.018239947,0.016372625,0.013017067,0.014891192
8.673009872,0.018347740,0.016372625,0.012988245,0.014871160
8.697324753,0.018591410,0.016372625,0.012965719,0.014843355
8.721699715,0.018898906,0.016372625,0.012950000,0.014808130
8.746090889,0.019234601,0.016372625,0.012941535,0.014765931
8.770263672,0.019353036,0.016372625,0.012940536,0.014717701
8.794324875,0.019355061,0.016372625,0.012947107,0.014663870
8.818477631,0.019431502,0.016372625,0.012961427,0.014604532
8.842597008,0.019479411,0.016372625,0.012983563,0.014540565
8.866692543,0.019510385,0.016372625,0.013013532,0.014472571
8.891006470,0.019765511,0.016372625,0.013051701,0.014400476
8.915247917,0.019946858,0.016372625,0.013097598,0.014325787
8.939369202,0.020009896,0.016372625,0.013150875,0.014249360
8.963410378,0.019991884,0.016372625,0.013211312,0.014171774
8.987379074,0.019893231,0.016372625,0.013278582,0.014093688
9.011534691,0.019964691,0.016372625,0.013353107,0.014014935
9.035867691,0.020218400,0.016372625,0.013434598,0.013936196
9.060139656,0.020414272,0.016372625,0.013521811,0.013858914
9.084259033,0.020469598,0.016372625,0.013613838,0.013783977
9.108235359,0.020376561,0.016372625,0.013710017,0.013711900
9.132216454,0.020280026,0.016372625,0.013810291,0.013642743
9.156072617,0.020054612,0.016372625,0.013913454,0.013577346
9.180031776,0.019940047,0.016372625,0.014019762,0.013515525
9.204050064,0.019877728,0.016372625,0.014128336,0.013457821
9.228130341,0.019870898,0.016372625,0.014238440,0.013404587
9.252328873,0.019997986,0.016372625,0.014349545,0.013356049
9.276354790,0.019959144,0.016372625,0.014459517,0.013312982
9.300209999,0.019750347,0.016372625,0.014567557,0.013275440
9.324106216,0.019567760,0.016372625,0.014673850,0.013243124
9.348037720,0.019406088,0.016372625,0.014777530,0.013216102
9.371996880,0.019281754,0.016372625,0.014877789,0.013194367
9.396045685,0.019254925,0.016372625,0.014974080,0.013177807
9.420001984,0.019133210,0.016372625,0.015064895,0.013166375
9.443993568,0.019047599,0.016372625,0.015150013,0.013159783
9.468140602,0.019121418,0.016372625,0.015229101,0.013157770
9.492161751,0.019064102,0.016372625,0.015300564,0.013160046
9.516069412,0.018888416,0.016372625,0.015363917,0.013166156
9.540113449,0.018844245,0.016372625,0.015419284,0.013175750
9.564351082,0.019009180,0.016372625,0.015466095,0.013188450
9.588586807,0.019181283,0.016372625,0.015503416,0.013203667
9.612629890,0.019169545,0.016372625,0.015530683,0.013220721
9.636375427,0.018847486,0.016372625,0.015547774,0.013238925
9.660234451,0.018643022,0.015627839,0.015554871,0.013258013
9.684402466,0.018743485,0.015627839,0.015551588,0.013277582
9.708820343,0.019088782,0.015627839,0.015537474,0.013296986
9.732984543,0.019174464,0.015627839,0.015512800,0.013315209
9.756966591,0.019087752,0.015627839,0.015477858,0.013331743
9.780879021,0.018938506,0.015627839,0.015432769,0.013346138
9.804708481,0.018707758,0.015627839,0.015377858,0.013357865
9.828605652,0.018520845,0.015627839,0.015313079,0.013366487
9.852547646,0.018380588,0.015627839,0.015238764,0.013371497
9.876491547,0.018243667,0.015627839,0.015155438,0.013372424
9.900806427,0.018480428,0.015627839,0.015062096,0.013368776
9.924894333,0.018486710,0.015627839,0.014961508,0.013360233
9.948884010,0.018391710,0.015627839,0.014853908,0.013346542
9.972728729,0.018150598,0.015627839,0.014740271,0.013327551
9.996666908,0.018009724,0.015627839,0.014620139,0.013302898
10.020643234,0.017899098,0.015627839,0.014494508,0.013272461
10.044686317,0.017847005,0.015627839,0.014363964,0.013236091
10.068694115,0.017778944,0.015627839,0.014229850,0.013193918
10.092736244,0.017749324,0.015627839,0.014092604,0.013145871
10.116751671,0.017691523,0.015627839,0.013953397,0.013092194
10.140655518,0.017518109,0.015627839,0.013813603,0.013033289
10.164328575,0.017092401,0.015627839,0.013674774,0.012969808
10.188173294,0.016839705,0.015627839,0.013535357,0.012900982
10.212265968,0.016828761,0.015627839,0.013395772,0.012826812
10.236505508,0.016963936,0.015627839,0.013257438,0.012747914
10.260810852,0.017181210,0.015627839,0.013121702,0.012664956
10.285032272,0.017324803,0.015627839,0.012990163,0.012578982
10.308980942,0.017194880,0.015627839,0.012864491,0.012491272
10.332947731,0.017073067,0.015627839,0.012743794,0.012401381
10.356867790,0.016899981,0.015627839,0.012629001,0.012310161
10.380834579,0.016777659,0.015627839,0.012520286,0.012217879
10.405091286,0.016948959,0.015627839,0.012417177,0.012124234
10.429345131,0.017123882,0.015627839,0.012321565,0.012031020
10.453494072,0.017195564,0.015627839,0.012234208,0.011939313
10.477619171,0.017256068,0.015627839,0.012155116,0.011849461
10.501635551,0.017211501,0.015627839,0.012084781,0.011762426
10.525866508,0.017373238,0.015627839,0.012022536,0.011677686
10.550079346,0.017506639,0.015627839,0.011969238,0.011596730
10.574337006,0.017686749,0.015627839,0.011924841,0.011519948
10.598533630,0.017814977,0.015627839,0.011889555,0.011448243
10.622772217,0.017986367,0.015627839,0.011863160,0.011381818
10.647040367,0.018190138,0.015627839,0.011845566,0.011321208
10.671393394,0.018482225,0.015627839,0.011836626,0.011266766
10.695703506,0.018736036,0.015627839,0.011836150,0.011219165
10.720001221,0.018979095,0.015627839,0.011843802,0.011178617
10.744059563,0.018968331,0.015627839,0.011859029,0.011145664
10.768022537,0.018864194,0.015627839,0.011881342,0.011120133
10.791906357,0.018682787,0.015627839,0.011910268,0.011102037
10.815830231,0.018534612,0.015627839,0.011945434,0.011091321
10.839938164,0.018564669,0.015627839,0.011986632,0.011088009
10.864076614,0.018624624,0.015627839,0.012033116,0.011092134
10.888315201,0.018793091,0.015627839,0.012084471,0.011103625
10.912737846,0.019153235,0.015627839,0.012140363,0.011122441
10.937038422,0.019395018,0.015627839,0.012199487,0.011148068
10.961190224,0.019481041,0.015627839,0.012261079,0.011180030
10.984912872,0.019133298,0.015627839,0.012323746,0.011217349
11.008499146,0.018652471,0.015627839,0.012387592,0.011259844
11.032201767,0.018274421,0.015627839,0.012452746,0.011307497
11.056209564,0.018193910,0.015627839,0.012519171,0.011360299
11.080471992,0.018382741,0.015627839,0.012586193,0.011417725
11.104762077,0.018604999,0.015627839,0.012652632,0.011478695
