angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.217247725,0.065237895,0.063161679,0.064258471,0.063231491
1.232007027,0.065194771,0.063161679,0.064150937,0.063194819
1.246864200,0.065253839,0.063161679,0.064041466,0.063156128
1.261723042,0.065321729,0.063161679,0.063930959,0.063115776
1.276561737,0.065365434,0.063161679,0.063819863,0.063073918
1.291111708,0.065116681,0.063161679,0.063710444,0.063031465
1.305359483,0.064566381,0.063161679,0.063603058,0.062988654
1.319544554,0.063937642,0.063161679,0.063496143,0.062944934
1.333953738,0.063533612,0.063161679,0.063387759,0.062899508
1.348584533,0.063338824,0.063161679,0.063278198,0.062852472
1.363512754,0.063428871,0.063161679,0.063167155,0.062803671
1.378527999,0.063598968,0.063161679,0.063056506,0.062753901
1.393452883,0.063667610,0.063161679,0.062947810,0.062703907
1.408256173,0.063602604,0.063161679,0.062841535,0.062653951
1.422972441,0.063455001,0.063161679,0.062737644,0.062604062
1.437711477,0.063333511,0.062238999,0.062635578,0.062554047
1.452584743,0.063349769,0.062238999,0.062534869,0.062503636
1.467645407,0.063559726,0.062238999,0.062435463,0.062452849
1.482645869,0.063706771,0.062238999,0.062339265,0.062402658
1.497372270,0.063576959,0.062238999,0.062247775,0.062353920
1.511801600,0.063142203,0.062238999,0.062161166,0.062306829
1.526028275,0.062493593,0.062238999,0.062078908,0.062261175
1.540433764,0.062032104,0.062238999,0.061998978,0.062215850
1.555055141,0.061785087,0.062238999,0.061921474,0.062170919
1.569970727,0.061825532,0.062238999,0.061846342,0.062126331
1.585005879,0.061989088,0.062238999,0.061774805,0.062082801
1.600023389,0.062138852,0.062238999,0.061707713,0.062040869
1.614893794,0.062147941,0.062238999,0.061645735,0.062001001
1.629595160,0.061995544,0.062238999,0.061588924,0.061963312
1.644386530,0.061938666,0.062238999,0.061536390,0.061927237
1.659378648,0.062094610,0.062238999,0.061487950,0.061892677
1.674740195,0.062623009,0.062238999,0.061443452,0.061859455
1.690170646,0.063216500,0.062238999,0.061404061,0.061828412
1.705419540,0.063632332,0.062238999,0.061370429,0.061800119
1.720296264,0.063672535,0.062238999,0.061342739,0.061774883
1.734746933,0.063277975,0.062238999,0.061320711,0.061752673
1.748999715,0.062691338,0.062238999,0.061303701,0.061733030
1.763373017,0.062227756,0.062238999,0.061291281,0.061715547
1.778156757,0.062183466,0.062238999,0.061283480,0.061700042
1.793244362,0.062452096,0.062238999,0.061280664,0.061686847
1.808349013,0.062737778,0.062238999,0.061283026,0.061676312
1.823273182,0.062846623,0.062238999,0.061290383,0.061668545
1.837824106,0.062582009,0.062238999,0.061302297,0.061663505
1.852398038,0.062336486,0.062238999,0.061318852,0.061660957
1.867077112,0.062197030,0.062238999,0.061340101,0.061660904
1.882152796,0.062451627,0.062238999,0.061366592,0.061663475
1.897521019,0.062996089,0.062238999,0.061398331,0.061668761
1.913055301,0.063715465,0.062238999,0.061435129,0.061676815
1.928375125,0.064217322,0.062238999,0.061475892,0.061687373
1.943216562,0.064235061,0.062238999,0.061519466,0.061700001
1.957666278,0.063864291,0.062238999,0.061565578,0.061714526
1.972077727,0.063445337,0.062238999,0.061615027,0.061731108
1.986752748,0.063300550,0.062238999,0.061668765,0.061750088
2.001782417,0.063527897,0.062238999,0.061727140,0.061771613
2.016973257,0.063920021,0.062238999,0.061789360,0.061795417
2.031964302,0.064118385,0.062238999,0.061853725,0.061820827
2.046592474,0.063952386,0.062238999,0.061919142,0.061847348
2.060954809,0.063517615,0.062238999,0.061985694,0.061874937
2.075323582,0.063084759,0.062238999,0.062054358,0.061903976
2.090165377,0.063116826,0.062238999,0.062127251,0.061935358
2.105427980,0.063568205,0.062238999,0.062204074,0.061968960
2.120991230,0.064329967,0.062238999,0.062284075,0.062004481
2.136372089,0.064906567,0.062238999,0.062364534,0.062040675
2.151331186,0.065070741,0.062238999,0.062443867,0.062076773
2.165816545,0.064768799,0.062238999,0.062521487,0.062112432
2.180096149,0.064255588,0.062238999,0.062598556,0.062148139
2.194577694,0.063954122,0.062238999,0.062677056,0.062184792
2.209350348,0.063949108,0.062238999,0.062757269,0.062222496
2.224458933,0.064281464,0.062238999,0.062839240,0.062261239
2.239481449,0.064528808,0.062238999,0.062920436,0.062299814
2.254222393,0.064482324,0.062238999,0.062999584,0.062337566
2.268620491,0.064085737,0.062238999,0.063076213,0.062374234
2.282794237,0.063455611,0.062238999,0.063150808,0.062409990
2.297120571,0.062962376,0.062238999,0.063225180,0.062445700
2.311904430,0.062924311,0.062238999,0.063300669,0.062481947
2.327157497,0.063362658,0.062238999,0.063377053,0.062518597
2.342530251,0.063920915,0.062238999,0.063452281,0.062554635
2.357697010,0.064281859,0.062238999,0.063524619,0.062589183
2.372377872,0.064158589,0.062238999,0.063592695,0.062621556
2.386773586,0.063747585,0.062238999,0.063657477,0.062652200
2.401346684,0.063521020,0.062238999,0.063720956,0.062682018
2.416026354,0.063397013,0.062238999,0.063782632,0.062710740
2.430968523,0.063534357,0.062238999,0.063842990,0.062738538
2.445844889,0.063605942,0.062238999,0.063900545,0.062764719
2.460640192,0.063593879,0.062238999,0.063955203,0.062789194
2.475211620,0.063358426,0.062238999,0.064006463,0.062811740
2.489613295,0.062950544,0.062238999,0.064054549,0.062832423
2.504034519,0.062558427,0.062238999,0.064100102,0.062851548
2.518782616,0.062496677,0.062238999,0.064143978,0.062869392
2.533844233,0.062760659,0.062238999,0.064185932,0.062885836
2.549070120,0.063188761,0.062238999,0.064225420,0.062900588
2.564256907,0.063589655,0.062238999,0.064261883,0.062913418
2.579169750,0.063714899,0.062238999,0.064294845,0.062924206
2.593920231,0.063674472,0.062238999,0.064324737,0.062933132
2.608662844,0.063628316,0.062238999,0.064351954,0.062940307
2.623441696,0.063611314,0.062238999,0.064376615,0.062945798
2.638461113,0.063833803,0.062238999,0.064399078,0.062949672
2.653324127,0.063899107,0.062238999,0.064418778,0.062951848
2.668164730,0.063941836,0.062238999,0.064436048,0.062952422
2.682757616,0.063741386,0.062238999,0.064450786,0.062951505
2.697258472,0.063444883,0.062238999,0.064463317,0.062949203
2.711756706,0.063136108,0.062238999,0.064473853,0.062945582
2.726410627,0.062986210,0.062238999,0.064482592,0.062940657
2.741308451,0.063081510,0.062238999,0.064489648,0.062934436
2.756350040,0.063317925,0.062238999,0.064495042,0.062927008
2.771331549,0.063498393,0.062238999,0.064498819,0.062918589
2.786153555,0.063511342,0.063548341,0.064501159,0.062909335
2.800976276,0.063516840,0.063548341,0.064502262,0.062899292
2.815876484,0.063601613,0.063548341,0.064502269,0.062888533
2.830856800,0.063757390,0.063548341,0.064501375,0.062877141
2.846038103,0.064110540,0.063548341,0.064499676,0.062865153
2.861143112,0.064393833,0.063548341,0.064497381,0.062852919
2.876129627,0.064556323,0.063548341,0.064494699,0.062840611
2.890836954,0.064443693,0.063548341,0.064491838,0.062828504
2.905301332,0.064083591,0.063548341,0.064488962,0.062816687
2.919730425,0.063686118,0.063548341,0.064486206,0.062805131
2.934413671,0.063553855,0.063548341,0.064483643,0.062793717
2.949264288,0.063589618,0.063548341,0.064481497,0.062782675
2.964326620,0.063838489,0.063548341,0.064479917,0.062772110
2.979433775,0.064135745,0.063548341,0.064479113,0.062762313
2.994335175,0.064213887,0.063548341,0.064479254,0.062753558
3.009226799,0.064277694,0.063548341,0.064480461,0.062745847
3.024051905,0.064267531,0.063548341,0.064482875,0.062739313
3.039059639,0.064432487,0.063548341,0.064486682,0.062734000
3.054253101,0.064783201,0.063548341,0.064492062,0.062730059
3.069418907,0.065110669,0.063548341,0.064499125,0.062727697
3.084537745,0.065400146,0.063548341,0.064507931,0.062727019
3.099318027,0.065359257,0.063548341,0.064518385,0.062728077
3.113891840,0.065112650,0.063548341,0.064530537,0.062730879
3.128336191,0.064735971,0.063548341,0.064544506,0.062735438
3.142800570,0.064371414,0.063548341,0.064560458,0.062741891
3.157457590,0.064189948,0.063548341,0.064578712,0.062750414
3.172360897,0.064252719,0.063548341,0.064599462,0.062761173
3.187285423,0.064328782,0.063548341,0.064622521,0.062774152
3.202037811,0.064215273,0.063548341,0.064647578,0.062789172
3.216720581,0.064032704,0.063548341,0.064674795,0.062806338
3.231315136,0.063753411,0.063548341,0.064704090,0.062825635
3.246128559,0.063690640,0.063548341,0.064736128,0.062847480
3.261252403,0.063943803,0.063548341,0.064771213,0.062872194
3.276505232,0.064329498,0.063548341,0.064809024,0.062899560
3.291743040,0.064713344,0.063548341,0.064849183,0.062929362
3.306766748,0.064893380,0.063548341,0.064891092,0.062961124
3.321537256,0.064815089,0.063548341,0.064934447,0.062994644
3.336093187,0.064529799,0.063548341,0.064979218,0.063029841
3.350572348,0.064171240,0.063548341,0.065025702,0.063066982
3.365072489,0.063821562,0.063548341,0.065074131,0.063106224
3.379895210,0.063805677,0.063548341,0.065125465,0.063148409
3.394799471,0.063880421,0.063548341,0.065178856,0.063192882
3.409633636,0.063884035,0.063548341,0.065233655,0.063239098
3.424399853,0.063824691,0.063548341,0.065289736,0.063286945
3.438907385,0.063511178,0.063548341,0.065346196,0.063335665
3.453605652,0.063391879,0.063548341,0.065404639,0.063386649
3.468510389,0.063489325,0.063548341,0.065465063,0.063439921
3.483568907,0.063749939,0.063548341,0.065527134,0.063495204
3.498804808,0.064201154,0.063548341,0.065590814,0.063552521
3.513927460,0.064549215,0.063548341,0.065654725,0.063610636
3.528972864,0.064820834,0.063548341,0.065718845,0.063669533
3.543859243,0.064937510,0.063548341,0.065782659,0.063728698
3.558673143,0.064972803,0.063548341,0.065846339,0.063788325
3.573463678,0.064971589,0.063548341,0.065909937,0.063848451
3.588346720,0.065062381,0.063548341,0.065973781,0.063909382
3.603091478,0.065002576,0.063548341,0.066036709,0.063970014
3.617750883,0.064856887,0.063548341,0.066098787,0.064030409
3.632390022,0.064699799,0.063548341,0.066160128,0.064090669
3.646946192,0.064462125,0.063548341,0.066220328,0.064150371
3.661698580,0.064425997,0.063548341,0.066280350,0.064210519
3.676583290,0.064526893,0.063548341,0.066339746,0.064270645
3.691540480,0.064702637,0.063548341,0.066398092,0.064330325
3.706706285,0.065090150,0.063548341,0.066455714,0.064389929
3.721805573,0.065406069,0.063548341,0.066511385,0.064448178
3.736813784,0.065619692,0.063548341,0.066564873,0.064504802
3.751770496,0.065784477,0.063548341,0.066616230,0.064559832
3.766702890,0.065919995,0.063548341,0.066665411,0.064613193
3.781691551,0.066107325,0.063548341,0.066712528,0.064665020
3.796814919,0.066437900,0.063548341,0.066757686,0.064715385
3.811646461,0.066472642,0.063548341,0.066799521,0.064762756
3.826457024,0.066488497,0.063548341,0.066838771,0.064807914
3.841190338,0.066440292,0.063548341,0.066875234,0.064850584
3.855859995,0.066327095,0.063548341,0.066908874,0.064890712
3.870798349,0.066489004,0.063548341,0.066940337,0.064929023
3.885748625,0.066665761,0.063548341,0.066968955,0.064964697
3.900788069,0.066929862,0.063548341,0.066994756,0.064997748
3.915855408,0.067220256,0.063548341,0.067017585,0.065027922
3.930774927,0.067353792,0.063548341,0.067037150,0.065054819
3.945645571,0.067428596,0.063548341,0.067053661,0.065078579
3.960460663,0.067451529,0.063548341,0.067067087,0.065099157
3.975489140,0.067678384,0.063548341,0.067077652,0.065116823
3.990671635,0.068063684,0.063548341,0.067085221,0.065131314
4.005944729,0.068549044,0.063548341,0.067089684,0.065142453
4.020938396,0.068745516,0.063548341,0.067091048,0.065150008
4.035804749,0.068818830,0.063548341,0.067089483,0.065154150
4.050487518,0.068707682,0.063548341,0.067085154,0.065154970
4.064914703,0.068333410,0.063548341,0.067078255,0.065152615
4.079479218,0.068095207,0.063548341,0.067068711,0.065147042
4.094161034,0.067967072,0.063548341,0.067056552,0.065138221
4.109051704,0.068041772,0.063548341,0.067041710,0.065126002
4.124100208,0.068271838,0.063548341,0.067024246,0.065110341
4.139011860,0.068352245,0.063548341,0.067004606,0.065091610
4.153775215,0.068284616,0.063548341,0.066982992,0.065069944
4.168500423,0.068181604,0.063548341,0.066959418,0.065045327
4.183300018,0.068143137,0.063548341,0.066933841,0.065017641
4.198347092,0.068357363,0.063548341,0.066906020,0.064986534
4.213538647,0.068722323,0.063548341,0.066876233,0.064952217
4.228652954,0.069008946,0.063548341,0.066845082,0.064915270
4.243785858,0.069323070,0.063548341,0.066812545,0.064875618
4.258529186,0.069248825,0.063548341,0.066779688,0.064834513
4.273027420,0.068924889,0.063548341,0.066746451,0.064791858
4.287490368,0.068567336,0.063548341,0.066712499,0.064747214
4.301905155,0.068155773,0.063548341,0.066678062,0.064700775
4.316578388,0.068000354,0.063548341,0.066642538,0.064651638
4.331356049,0.067945838,0.063548341,0.066606455,0.064600401
4.346117020,0.067875832,0.063548341,0.066570267,0.064547628
4.360894680,0.067826688,0.063548341,0.066534042,0.064493343
4.375616074,0.067719080,0.063548341,0.066498145,0.064437971
4.390313148,0.067588449,0.063548341,0.066462658,0.064381585
4.405058861,0.067519918,0.063548341,0.066427559,0.064324066
4.419964790,0.067607626,0.063548341,0.066392750,0.064265110
4.434987068,0.067808442,0.063548341,0.066358492,0.064205050
4.450080872,0.068094529,0.063548341,0.066325083,0.064144231
4.464866161,0.068070300,0.063548341,0.066293478,0.064084381
4.479501724,0.067889854,0.063548341,0.066263407,0.064025007
4.494037151,0.067602135,0.063548341,0.066234872,0.063966103
4.508364677,0.067094766,0.063548341,0.066208139,0.063908234
4.522784710,0.066674359,0.063548341,0.066182733,0.063850343
4.537300110,0.066342480,0.063548341,0.066158794,0.063792594
4.551932335,0.066120654,0.063548341,0.066136375,0.063735031
4.566558361,0.065901868,0.063548341,0.066115811,0.063678294
4.581124783,0.065635033,0.063548341,0.066097200,0.063622758
4.595674515,0.065348342,0.063548341,0.066080563,0.063568354
4.610384941,0.065228812,0.063548341,0.066065758,0.063514575
4.625319481,0.065333821,0.063548341,0.066052839,0.063461393
4.640344620,0.065526687,0.063548341,0.066042036,0.063409433
4.655470848,0.065821208,0.063548341,0.066033408,0.063358814
4.670408249,0.065921284,0.063548341,0.066027075,0.063310608
4.685275078,0.065953918,0.063548341,0.066022977,0.063264489
4.700104713,0.065954000,0.063548341,0.066021025,0.063220441
4.714812279,0.065831251,0.063548341,0.066021197,0.063178748
4.729589462,0.065779358,0.063548341,0.066023424,0.063138954
4.744304180,0.065664768,0.063548341,0.066027656,0.063101456
4.759051323,0.065587491,0.063548341,0.066033833,0.063066095
4.773733616,0.065457888,0.063548341,0.066041857,0.063033119
4.788295269,0.065201044,0.063548341,0.066051573,0.063002661
4.802848816,0.064934269,0.063548341,0.066062935,0.062974468
4.817531586,0.064805709,0.063548341,0.066075981,0.062948346
4.832345963,0.064799108,0.063548341,0.066090643,0.062924348
4.847399712,0.065028511,0.063548341,0.066106953,0.062902391
4.862515450,0.065322533,0.063548341,0.066124611,0.062882796
4.877501488,0.065483890,0.063548341,0.066143252,0.062865779
4.892518997,0.065677099,0.063548341,0.066162899,0.062851109
4.907537937,0.065870017,0.063548341,0.066183358,0.062838763
4.922487259,0.065987997,0.063548341,0.066204354,0.062828749
4.937436581,0.066101849,0.063548341,0.066225782,0.062820964
4.952221870,0.066050425,0.063548341,0.066247255,0.062815361
4.966996670,0.065990850,0.063548341,0.066268787,0.062811777
4.981650829,0.065822653,0.063548341,0.066290036,0.062810153
4.996264458,0.065615006,0.063548341,0.066310950,0.062810346
5.010947227,0.065481484,0.063548341,0.066331483,0.062812269
5.025804520,0.065521061,0.063548341,0.066351570,0.062815875
5.040712833,0.065598354,0.063548341,0.066370860,0.062821068
5.055676460,0.065724000,0.063548341,0.066389114,0.062827736
5.070598125,0.065807313,0.063548341,0.066406026,0.062835738
5.085412502,0.065774813,0.063548341,0.066421345,0.062844872
5.100296497,0.065818436,0.063548341,0.066435061,0.062855110
5.115199089,0.065894544,0.063548341,0.066446930,0.062866293
5.130126476,0.066002145,0.063548341,0.066456728,0.062878296
5.145246983,0.066311076,0.063548341,0.066464357,0.062891126
5.160380840,0.066642761,0.063548341,0.066469476,0.062904462
5.175446510,0.066912234,0.063548341,0.066471897,0.062918097
5.190287113,0.066966787,0.063548341,0.066471510,0.062931746
5.205001831,0.066893592,0.063548341,0.066468246,0.062945321
5.219577789,0.066683874,0.063548341,0.066462040,0.062958673
5.234175682,0.066493571,0.063548341,0.066452727,0.062971823
5.248833656,0.066355452,0.063548341,0.066440135,0.062984645
5.263612747,0.066344015,0.063548341,0.066424027,0.062997073
5.278399944,0.066342935,0.063548341,0.066404372,0.063008830
5.293078423,0.066235371,0.063548341,0.066381261,0.063019723
5.307786942,0.066171005,0.063548341,0.066354439,0.063029729
5.322412968,0.066029489,0.063548341,0.066324025,0.063038632
5.337232113,0.066087537,0.063548341,0.066289373,0.063046493
5.352264881,0.066359207,0.063548341,0.066250198,0.063053131
5.367243767,0.066568024,0.063548341,0.066207111,0.063058279
5.382266998,0.066817187,0.063548341,0.066159800,0.063061878
5.397068977,0.066847064,0.063548341,0.066109151,0.063063785
5.411798477,0.066795431,0.063548341,0.066054814,0.063063979
5.426449776,0.066667490,0.063548341,0.065996870,0.063062400
5.440998077,0.066429734,0.063548341,0.065935507,0.063058987
5.455586433,0.066219434,0.063548341,0.065870211,0.063053675
5.470231533,0.066066206,0.063548341,0.065800920,0.063046366
5.484842777,0.065878317,0.063548341,0.065728113,0.063037038
5.499313354,0.065549694,0.063548341,0.065652490,0.063025780
5.513793468,0.065238431,0.062050685,0.065573402,0.063012436
5.528286457,0.064944036,0.062050685,0.065490924,0.062996998
5.542960644,0.064833499,0.062050685,0.065404162,0.062979192
5.557847977,0.064932629,0.062050685,0.065312929,0.062958911
5.572843075,0.065130785,0.062050685,0.065217920,0.062936217
5.587857723,0.065347575,0.062050685,0.065119833,0.062911212
5.602812290,0.065506399,0.062050685,0.065019369,0.062884070
5.617584229,0.065477178,0.062050685,0.064917624,0.062855080
5.632274628,0.065372393,0.062050685,0.064814150,0.062824145
5.646876335,0.065175131,0.062050685,0.064709254,0.062791362
5.661449432,0.064945653,0.062050685,0.064602703,0.062756673
5.676104546,0.064808540,0.062050685,0.064493939,0.062719844
5.690796375,0.064706922,0.062050685,0.064383492,0.062681057
5.705394268,0.064515911,0.062050685,0.064272560,0.062640727
5.719885826,0.064224385,0.062050685,0.064161524,0.062599033
5.734236240,0.063787125,0.062050685,0.064050883,0.062556162
5.748869896,0.063625455,0.062050685,0.063937619,0.062510960
5.763740063,0.063687459,0.062050685,0.063822322,0.062463578
5.778905869,0.064032190,0.062050685,0.063704796,0.062413868
5.794085979,0.064382836,0.062050685,0.063587502,0.062362839
5.809128761,0.064593211,0.062050685,0.063471898,0.062311146
5.823970318,0.064593278,0.062050685,0.063358724,0.062259190
5.838606834,0.064391986,0.062050685,0.063248247,0.062207155
5.853229523,0.064172328,0.062050685,0.063139230,0.062154502
5.867920399,0.064024784,0.062050685,0.063031361,0.062101085
5.882764339,0.064031139,0.062050685,0.062924296,0.062046722
5.897596836,0.064018950,0.062050685,0.062819511,0.061992157
5.912274361,0.063856721,0.062050685,0.062718220,0.061938081
5.926822662,0.063569702,0.062050685,0.062620416,0.061884537
5.941090107,0.062987454,0.062050685,0.062527247,0.061832227
5.955465794,0.062503628,0.062050685,0.062436316,0.061779846
5.970108032,0.062282227,0.062050685,0.062346950,0.061726991
5.985099316,0.062402878,0.062050685,0.062259082,0.061673537
6.000321388,0.062754020,0.062050685,0.062173828,0.061620105
6.015551090,0.063106798,0.062050685,0.062092740,0.061567672
6.030625820,0.063308649,0.062050685,0.062016834,0.061516911
6.045586586,0.063410379,0.062050685,0.061945941,0.061467819
6.060470104,0.063436113,0.062050685,0.061879992,0.061420389
6.075377464,0.063490689,0.062050685,0.061818652,0.061374426
6.090323925,0.063596539,0.062050685,0.061762027,0.061330017
6.105210781,0.063656092,0.062050685,0.061710607,0.061287586
6.119987965,0.063605227,0.062050685,0.061664574,0.061247371
6.134507656,0.063291103,0.062050685,0.061624311,0.061209790
6.148845196,0.062791787,0.062050685,0.061589435,0.061174672
6.163245201,0.062353931,0.062050685,0.061559364,0.061141480
6.177954674,0.062219068,0.062050685,0.061533798,0.061109807
6.192914486,0.062332172,0.062050685,0.061513186,0.061079994
6.207942963,0.062526748,0.062050685,0.061497968,0.061052557
6.222955227,0.062707275,0.062050685,0.061488248,0.061027739
6.237826347,0.062752217,0.062050685,0.061484002,0.061005767
6.252700329,0.062803797,0.062050685,0.061485089,0.060986429
6.267548084,0.062822290,0.062050685,0.061491452,0.060969803
6.282406807,0.062855184,0.062050685,0.061503019,0.060955875
6.297542572,0.063168846,0.062050685,0.061520088,0.060944498
6.312801838,0.063603953,0.062050685,0.061542582,0.060935911
6.328087807,0.064062648,0.062050685,0.061570309,0.060930211
6.343016148,0.064163692,0.062050685,0.061602309,0.060927447
6.357550621,0.063865453,0.062050685,0.061637968,0.060927391
6.371912479,0.063390404,0.062050685,0.061677456,0.060929876
6.386317253,0.062952884,0.062050685,0.061721139,0.060934871
6.400999546,0.062795319,0.062050685,0.061769713,0.060942497
6.415898800,0.062866680,0.062050685,0.061822999,0.060952801
6.430840015,0.062988780,0.062050685,0.061880268,0.060965668
6.445776463,0.063117638,0.062050685,0.061941158,0.060980991
6.460602283,0.063145697,0.062050685,0.062004965,0.060998566
6.475322247,0.063063860,0.062050685,0.062071420,0.061018255
6.490105152,0.063047141,0.062050685,0.062141053,0.061040189
6.505138397,0.063279435,0.062050685,0.062214579,0.061064612
6.520345211,0.063682720,0.062050685,0.062291496,0.061091375
6.535665512,0.064202048,0.062050685,0.062371276,0.061120305
6.550776005,0.064512461,0.062050685,0.062451959,0.061150651
6.565574169,0.064507745,0.062050685,0.062532626,0.061181992
6.580097675,0.064230874,0.062050685,0.062613130,0.061214179
6.594569683,0.063903280,0.062050685,0.062694415,0.061247531
6.609155178,0.063697770,0.062050685,0.062777176,0.061282329
6.623996258,0.063760601,0.062050685,0.062861972,0.061318800
6.638901234,0.063888550,0.062050685,0.062947482,0.061356369
6.653803825,0.064021684,0.062050685,0.063033059,0.061394736
6.668603897,0.064046331,0.062050685,0.063117862,0.061433487
6.683163643,0.063811339,0.062050685,0.063200891,0.061472084
6.697745800,0.063583910,0.062050685,0.063283369,0.061511077
6.712563992,0.063586444,0.062050685,0.063366279,0.061550915
6.727588654,0.063783035,0.062050685,0.063449159,0.061591368
6.742866039,0.064234264,0.062050685,0.063531972,0.061632410
6.758073330,0.064616166,0.062050685,0.063612700,0.061673019
6.773045540,0.064763352,0.062050685,0.063690297,0.061712611
6.787801266,0.064704619,0.062050685,0.063764721,0.061751116
6.802330971,0.064417213,0.062050685,0.063835844,0.061788410
6.816825390,0.064101204,0.062050685,0.063904494,0.061824862
6.831497669,0.063973874,0.062050685,0.063971452,0.061860882
