angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.916181207,0.051062483,0.052752983,0.055264123,0.053166777
1.939638495,0.050450895,0.052752983,0.055301484,0.053184569
1.963129640,0.049886372,0.052752983,0.055348780,0.053208191
1.986474395,0.049183428,0.052752983,0.055405002,0.053237140
2.010119677,0.048778515,0.052752983,0.055470664,0.053271662
2.034655094,0.049253743,0.052752983,0.055547323,0.053312615
2.059443712,0.049975611,0.052752983,0.055632770,0.053358793
2.084058285,0.050526164,0.052752983,0.055724714,0.053408895
2.108659029,0.051062264,0.052752983,0.055822778,0.053462647
2.132497072,0.050824888,0.052752983,0.055922858,0.053517669
2.155843019,0.050094578,0.052752983,0.056024920,0.053573824
2.179360390,0.049544178,0.052752983,0.056130975,0.053632114
2.202892065,0.049011093,0.052752983,0.056239590,0.053691603
2.226726294,0.048781220,0.052752983,0.056351379,0.053752489
2.251509428,0.049500301,0.052752983,0.056468710,0.053815853
2.276364326,0.050310723,0.052752983,0.056586687,0.053878825
2.300816774,0.050725751,0.052752983,0.056702293,0.053939626
2.325144291,0.051009823,0.052752983,0.056816164,0.053998414
2.348886490,0.050693512,0.052752983,0.056925587,0.054053646
2.372156143,0.049910277,0.052752983,0.057030659,0.054105293
2.395879507,0.049584661,0.052752983,0.057135113,0.054154996
2.419883966,0.049534772,0.052752983,0.057237629,0.054201871
2.444257021,0.049850218,0.052752983,0.057338055,0.054245614
2.469384193,0.050911870,0.052752983,0.057437394,0.054286316
2.494321823,0.051789764,0.052752983,0.057531495,0.054322045
2.518587828,0.051989622,0.052752983,0.057618581,0.054352164
2.542678595,0.051996462,0.052752983,0.057700559,0.054377411
2.566310406,0.051529303,0.052752983,0.057776589,0.054397605
2.589602232,0.050734464,0.052752983,0.057847302,0.054413103
2.613400698,0.050439853,0.052752983,0.057915289,0.054424457
2.637742043,0.050680500,0.052752983,0.057980504,0.054431520
2.662394524,0.051230442,0.052752983,0.058042292,0.054434177
2.687542915,0.052280363,0.052752983,0.058101159,0.054432485
2.712309599,0.052942388,0.052752983,0.058155362,0.054426800
2.736256123,0.052779257,0.052752983,0.058204524,0.054417856
2.760039568,0.052437723,0.052752983,0.058250546,0.054406013
2.783635378,0.051929701,0.052752983,0.058293819,0.054391753
2.807163954,0.051357742,0.053895812,0.058334954,0.054375488
2.831104755,0.051180821,0.053895812,0.058375176,0.054357342
2.855505705,0.051465888,0.053895812,0.058414906,0.054337699
2.880105019,0.051963151,0.053895812,0.058454107,0.054317314
2.904920101,0.052680906,0.053895812,0.058493234,0.054296780
2.929349899,0.053016275,0.053895812,0.058531817,0.054277174
2.952950716,0.052518148,0.053895812,0.058569506,0.054259393
2.976516962,0.051988777,0.053895812,0.058607932,0.054243315
2.999973059,0.051357470,0.053895812,0.058647268,0.054229494
3.023396730,0.050690360,0.053895812,0.058687929,0.054218363
3.047628641,0.050826523,0.053895812,0.058731742,0.054210179
3.072432280,0.051533554,0.053895812,0.058778647,0.054205805
3.097283840,0.052321829,0.053895812,0.058827952,0.054206003
3.122015238,0.052995142,0.053895812,0.058879491,0.054211184
3.146249056,0.053179063,0.053895812,0.058932468,0.054221485
3.169651747,0.052530725,0.053895812,0.058986001,0.054236632
3.193094015,0.051928103,0.053895812,0.059041943,0.054257177
3.216710091,0.051499847,0.053895812,0.059100606,0.054283511
3.240581751,0.051325582,0.053895812,0.059162147,0.054316014
3.265147448,0.051847942,0.053895812,0.059227657,0.054355733
3.290302992,0.052965634,0.053895812,0.059296794,0.054403007
3.315135956,0.053769495,0.053895812,0.059366811,0.054456200
3.339662790,0.054260164,0.053895812,0.059437361,0.054514963
3.363690853,0.054231107,0.053895812,0.059507459,0.054578360
3.387164354,0.053641330,0.053895812,0.059576534,0.054645617
3.410641909,0.053057760,0.053895812,0.059645794,0.054717876
3.434459925,0.052814420,0.053895812,0.059715852,0.054795936
3.458462954,0.052750930,0.053895812,0.059785768,0.054879017
3.483095407,0.053316761,0.053895812,0.059856329,0.054968409
3.508140564,0.054302692,0.053895812,0.059926290,0.055063020
3.532958746,0.055055935,0.053895812,0.059993353,0.055159841
3.557153940,0.055172086,0.053895812,0.060056005,0.055256531
3.580977440,0.054898359,0.053895812,0.060114622,0.055353314
3.604215622,0.054049350,0.053895812,0.060168438,0.055448599
3.627388239,0.053150762,0.053895812,0.060218390,0.055543862
3.651161432,0.052845605,0.053895812,0.060265414,0.055641178
3.675466299,0.053062338,0.053895812,0.060308695,0.055739518
3.700301409,0.053807314,0.053895812,0.060347550,0.055838048
3.725307465,0.054727484,0.053895812,0.060380854,0.055934463
3.749800920,0.055135436,0.053895812,0.060407575,0.056025416
3.773689270,0.054935180,0.053895812,0.060427800,0.056110121
3.797296524,0.054452453,0.053895812,0.060442001,0.056189314
3.820759296,0.053838674,0.053895812,0.060450345,0.056262963
3.844167233,0.053169876,0.053895812,0.060452916,0.056330893
3.868274450,0.053180002,0.053895812,0.060449615,0.056394510
3.892860651,0.053652506,0.053895812,0.060440119,0.056452252
3.917821646,0.054514349,0.053895812,0.060424339,0.056502998
3.942792177,0.055394866,0.053895812,0.060402613,0.056545407
3.967212915,0.055726554,0.053895812,0.060375951,0.056578442
3.990619898,0.055047370,0.053895812,0.060345702,0.056602024
4.013715744,0.054077722,0.053895812,0.060311735,0.056617349
4.036863327,0.053166766,0.053895812,0.060273997,0.056624688
4.060604095,0.052834705,0.053895812,0.060231913,0.056623809
4.085216522,0.053366181,0.053895812,0.060185235,0.056613944
4.110447884,0.054522999,0.053895812,0.060134832,0.056594443
4.135514259,0.055532191,0.053895812,0.060082883,0.056565840
4.160243034,0.056204524,0.053895812,0.060030535,0.056528848
4.184017658,0.055905741,0.053895812,0.059979860,0.056485370
4.207038403,0.054848414,0.053895812,0.059931114,0.056436203
4.229900837,0.053636018,0.053895812,0.059883587,0.056380872
4.253320217,0.052970238,0.053895812,0.059836462,0.056317873
4.277387619,0.052944172,0.053895812,0.059790324,0.056246985
4.302560806,0.054028835,0.053895812,0.059745278,0.056166779
4.327841759,0.055246495,0.053895812,0.059704065,0.056080695
4.352557182,0.055900101,0.053895812,0.059668351,0.055991884
4.376394749,0.055664688,0.053895812,0.059638776,0.055902567
4.399646759,0.054824125,0.053895812,0.059615023,0.055812638
4.422481537,0.053583138,0.053895812,0.059597012,0.055722263
4.445689201,0.052715320,0.053895812,0.059584480,0.055628944
4.469514370,0.052459233,0.053895812,0.059577990,0.055532303
4.494018555,0.052883998,0.053895812,0.059578370,0.055432752
4.519142628,0.053940330,0.053895812,0.059586406,0.055331297
4.544209480,0.054945584,0.053895812,0.059602298,0.055231474
4.568321705,0.054979730,0.053895812,0.059625063,0.055137485
4.591847420,0.054416820,0.053895812,0.059654329,0.055048320
4.614905834,0.053398795,0.053895812,0.059689660,0.054963902
4.637969971,0.052406400,0.053895812,0.059731439,0.054882918
4.661545277,0.051922638,0.053895812,0.059780531,0.054804176
4.686126232,0.052438784,0.053895812,0.059838258,0.054726895
4.711010456,0.053257283,0.053895812,0.059903022,0.054654114
4.736299992,0.054495864,0.053895812,0.059974786,0.054586157
4.761109352,0.055242397,0.053895812,0.060050372,0.054525703
4.784837246,0.054897729,0.053895812,0.060126781,0.054473858
4.807878971,0.053862978,0.053895812,0.060204178,0.054429241
4.831001282,0.052935038,0.053895812,0.060284313,0.054390218
4.854037762,0.051925525,0.053895812,0.060365874,0.054357078
4.878084660,0.051920358,0.053895812,0.060452022,0.054328561
4.902848244,0.052624188,0.053895812,0.060540866,0.054305561
4.928011894,0.053743664,0.053895812,0.060630228,0.054288607
4.952823162,0.054528661,0.053895812,0.060716376,0.054277953
4.977252483,0.054935612,0.053895812,0.060798224,0.054273020
5.000417709,0.054071803,0.053895812,0.060872205,0.054273099
5.023522854,0.053154141,0.053895812,0.060941558,0.054277405
5.046745300,0.052351654,0.053895812,0.061005961,0.054285586
5.070459843,0.052028880,0.053895812,0.061065357,0.054297462
5.094922543,0.052434038,0.053895812,0.061118975,0.054312900
5.120225430,0.053680785,0.053895812,0.061165307,0.054331649
5.145021439,0.054444492,0.053895812,0.061200783,0.054352105
5.169281960,0.054673433,0.053895812,0.061225217,0.054373473
5.192849636,0.054193407,0.053895812,0.061238524,0.054394901
5.216075897,0.053350717,0.053895812,0.061241027,0.054416083
5.239295959,0.052506685,0.053895812,0.061232507,0.054436762
5.263092995,0.052224334,0.053895812,0.061211940,0.054456856
5.287036419,0.052071020,0.053895812,0.061178789,0.054475367
5.311745167,0.052686580,0.053895812,0.061131205,0.054492064
5.336657524,0.053525511,0.053895812,0.061069302,0.054505814
5.361198425,0.054002251,0.053895812,0.060994562,0.054515783
5.385045052,0.053769324,0.053895812,0.060908929,0.054521572
5.408677101,0.053291559,0.053895812,0.060811553,0.054523095
5.431944370,0.052443583,0.053895812,0.060703743,0.054520138
5.455616951,0.052010562,0.053895812,0.060582228,0.054512281
5.479539871,0.051831588,0.053895812,0.060447752,0.054499086
5.503649235,0.051836573,0.053895812,0.060300909,0.054480229
5.527996540,0.052083928,0.052440330,0.060141753,0.054455344
5.552744389,0.052740023,0.052440330,0.059969563,0.054423936
5.576965809,0.052852552,0.052440330,0.059791736,0.054387193
5.600806713,0.052568838,0.052440330,0.059608623,0.054345258
5.624221325,0.051849551,0.052440330,0.059421919,0.054298587
5.647589207,0.051102839,0.052440330,0.059229746,0.054246742
5.671255112,0.050657958,0.052440330,0.059030220,0.054189079
5.695611477,0.050899468,0.052440330,0.058820847,0.054124583
5.719915867,0.051076606,0.052440330,0.058609076,0.054055374
5.744678020,0.051716186,0.052440330,0.058391679,0.053980291
5.769398212,0.052317090,0.052440330,0.058174331,0.053901218
5.793639183,0.052439105,0.052440330,0.057962187,0.053820189
5.817121983,0.051820002,0.052440330,0.057758797,0.053738914
5.840302467,0.050918944,0.052440330,0.057561222,0.053656522
5.863293648,0.049846239,0.052440330,0.057369437,0.053573214
5.886862755,0.049345143,0.052440330,0.057178244,0.053486723
5.911230564,0.049629685,0.052440330,0.056987438,0.053396791
5.935966492,0.050274801,0.052440330,0.056802038,0.053305633
5.960791588,0.051030155,0.052440330,0.056625485,0.053215012
5.985539913,0.051718958,0.052440330,0.056460015,0.053126231
6.009478092,0.051599670,0.052440330,0.056310844,0.053042494
6.033078194,0.051132172,0.052440330,0.056175057,0.052962624
6.056446075,0.050439958,0.052440330,0.056052279,0.052886724
6.079834938,0.049756207,0.052440330,0.055941597,0.052814465
6.103695393,0.049534976,0.052440330,0.055841755,0.052745089
6.128279686,0.050032608,0.052440330,0.055753130,0.052678727
6.153005123,0.050690979,0.052440330,0.055678908,0.052617729
6.177631378,0.051269442,0.052440330,0.055620071,0.052563138
6.201880932,0.051479835,0.052440330,0.055576939,0.052515779
6.225548267,0.051084563,0.052440330,0.055549029,0.052475981
6.249041080,0.050507516,0.052440330,0.055535033,0.052443009
6.272607803,0.050003421,0.052440330,0.055534534,0.052416630
6.296235561,0.049553659,0.052440330,0.055547323,0.052397050
6.320334911,0.049573008,0.052440330,0.055573694,0.052384220
6.345119476,0.050292891,0.052440330,0.055614300,0.052378558
6.370302200,0.051428333,0.052440330,0.055668890,0.052380547
6.395124912,0.052197509,0.052440330,0.055735111,0.052390013
6.419252396,0.052252866,0.052440330,0.055810470,0.052406140
6.442651272,0.051557515,0.052440330,0.055893138,0.052428067
6.465826511,0.050652981,0.052440330,0.055983488,0.052455589
6.488983154,0.049747121,0.052440330,0.056081362,0.052488547
6.512620449,0.049319737,0.052440330,0.056188203,0.052527424
6.536974430,0.049605288,0.052440330,0.056304596,0.052572563
6.562006950,0.050583739,0.052440330,0.056429815,0.052623786
6.587225914,0.051747520,0.052440330,0.056560505,0.052679747
6.611869335,0.052318990,0.052440330,0.056691453,0.052738003
6.635472298,0.051832337,0.052440330,0.056818847,0.052796546
6.658451080,0.050730139,0.052440330,0.056943789,0.052855540
6.681371212,0.049590144,0.052440330,0.057068430,0.052915819
6.704700470,0.048867941,0.052440330,0.057194460,0.052978083
6.729043961,0.049157020,0.052440330,0.057324130,0.053043403
6.754296303,0.050339062,0.052440330,0.057455730,0.053110875
6.779589176,0.051581923,0.052440330,0.057583582,0.053177461
6.804468155,0.052422062,0.052440330,0.057704639,0.053241327
6.828560352,0.052474685,0.052440330,0.057816684,0.053301051
6.851898193,0.051763110,0.052440330,0.057919782,0.053356402
6.875081539,0.050908033,0.052440330,0.058016375,0.053408507
6.898504257,0.050277069,0.052440330,0.058107674,0.053457826
6.922390461,0.050086308,0.052440330,0.058193885,0.053504296
6.947185040,0.050785225,0.053075954,0.058275707,0.053548075
6.972634792,0.052147195,0.053075954,0.058351323,0.053587966
6.997582436,0.053021442,0.053075954,0.058417078,0.053621832
7.021778584,0.053145673,0.053075954,0.058472909,0.053649537
7.045266151,0.052544530,0.053075954,0.058519658,0.053671490
7.068443298,0.051625393,0.053075954,0.058558732,0.053688329
7.092059135,0.051146232,0.053075954,0.058591507,0.053700570
7.116015434,0.050994851,0.053075954,0.058617771,0.053707991
7.140337944,0.051204469,0.053075954,0.058637585,0.053710517
7.165221214,0.051983245,0.053075954,0.058651153,0.053708095
7.190255642,0.052931495,0.053075954,0.058658473,0.053700831
7.214502811,0.053096280,0.053075954,0.058660064,0.053689510
7.238162518,0.052659288,0.053075954,0.058656953,0.053674765
7.261342525,0.051715307,0.053075954,0.058649980,0.053657167
7.284459591,0.050711237,0.053075954,0.058639716,0.053636909
7.308120251,0.050254956,0.053075954,0.058626406,0.053613856
7.332395554,0.050417967,0.053075954,0.058610421,0.053588279
7.357136250,0.051061399,0.053075954,0.058592420,0.053560797
7.382266998,0.052106246,0.053075954,0.058573090,0.053532071
7.407294750,0.053055935,0.053075954,0.058553513,0.053503316
7.431395531,0.053068612,0.053075954,0.058535036,0.053476140
7.454661369,0.052225798,0.053075954,0.058518104,0.053450968
7.477599144,0.051057197,0.053075954,0.058502797,0.053427711
7.500582695,0.049961142,0.053075954,0.058489308,0.053406492
7.524483681,0.049798306,0.053075954,0.058477689,0.053387165
7.549220085,0.050477516,0.053075954,0.058468722,0.053370707
7.574173450,0.051370695,0.053075954,0.058463238,0.053358328
7.599198341,0.052349575,0.053075954,0.058461700,0.053350724
7.623807907,0.052903987,0.053075954,0.058464359,0.053348452
7.647490501,0.052525211,0.053075954,0.058471002,0.053351533
7.670740604,0.051717486,0.053075954,0.058481567,0.053359933
7.694047451,0.050998081,0.053075954,0.058496218,0.053373978
7.717588902,0.050526991,0.053075954,0.058515176,0.053394094
7.742042542,0.050956741,0.053075954,0.058539219,0.053421509
7.767096043,0.051962070,0.053075954,0.058568310,0.053456612
7.792165279,0.052978374,0.053075954,0.058601730,0.053498909
7.816885471,0.053645350,0.053075954,0.058638651,0.053547636
7.841055870,0.053758759,0.053075954,0.058678228,0.053601936
7.864309788,0.052950613,0.053075954,0.058719203,0.053660251
7.887502193,0.052084766,0.053075954,0.058762569,0.053724155
7.911160469,0.051686838,0.053075954,0.058808938,0.053794999
7.935006142,0.051469017,0.053075954,0.058857407,0.053871851
7.959424973,0.051811401,0.053075954,0.058908366,0.053955838
7.984488010,0.052790996,0.053075954,0.058961455,0.054047111
8.009284019,0.053521700,0.053075954,0.059014205,0.054141920
8.033699989,0.053884469,0.053075954,0.059065770,0.054239072
8.057432175,0.053559288,0.053075954,0.059114996,0.054336511
8.080462456,0.052519850,0.053075954,0.059161443,0.054433327
8.103602409,0.051588990,0.053075954,0.059206322,0.054532275
8.127532959,0.051447362,0.053075954,0.059250381,0.054635707
8.151725769,0.051556386,0.053075954,0.059292015,0.054740712
8.176455498,0.052201103,0.053075954,0.059331112,0.054847755
8.201585770,0.053257599,0.053075954,0.059366796,0.054955434
8.226391792,0.054001238,0.053075954,0.059397630,0.055059850
8.250668526,0.054212555,0.053075954,0.059423294,0.055159476
8.274474144,0.053930614,0.053075954,0.059443869,0.055254024
8.297724724,0.053080354,0.053853005,0.059459414,0.055342726
8.321091652,0.052364580,0.053853005,0.059470393,0.055427667
8.344985008,0.052184857,0.053853005,0.059476774,0.055509582
8.369253159,0.052380566,0.053853005,0.059478223,0.055587091
8.393994331,0.053043116,0.053853005,0.059474584,0.055659655
8.419146538,0.054132599,0.053853005,0.059465736,0.055726223
8.443752289,0.054670792,0.053853005,0.059452310,0.055783853
8.467828751,0.054672450,0.053853005,0.059434887,0.055832706
8.491394043,0.054149579,0.053853005,0.059414055,0.055873010
8.514668465,0.053355519,0.053853005,0.059390202,0.055905327
8.538169861,0.052804537,0.053853005,0.059363227,0.055930242
8.562488556,0.053069122,0.053853005,0.059332762,0.055947755
8.587119102,0.053634904,0.053853005,0.059299830,0.055956904
8.612089157,0.054535970,0.053853005,0.059264965,0.055957399
8.636797905,0.055177331,0.053853005,0.059229683,0.055949312
8.660777092,0.055086866,0.053853005,0.059195362,0.055933479
8.684162140,0.054398540,0.053853005,0.059162453,0.055910703
8.707567215,0.053741194,0.053853005,0.059130725,0.055880945
8.730912209,0.053026702,0.053853005,0.059100885,0.055844646
8.754755020,0.052797988,0.053853005,0.059072927,0.055801161
8.779217720,0.053168252,0.053853005,0.059047550,0.055750284
8.804007530,0.053851269,0.053853005,0.059025936,0.055692811
8.828691483,0.054436486,0.053853005,0.059009198,0.055630263
8.853015900,0.054675497,0.053853005,0.058997966,0.055564061
8.876492500,0.054076143,0.053853005,0.058992587,0.055496477
8.899686813,0.053192418,0.053853005,0.058992986,0.055426747
8.922999382,0.052437972,0.053853005,0.058999486,0.055354297
8.946660995,0.052027836,0.053853005,0.059012670,0.055278972
8.970685959,0.051960725,0.053853005,0.059033103,0.055201292
8.995388031,0.052564006,0.053853005,0.059061743,0.055120882
9.020191193,0.053278930,0.053853005,0.059098419,0.055040300
9.044836044,0.053854760,0.053853005,0.059142761,0.054961100
9.069050789,0.054013375,0.053853005,0.059193950,0.054884776
9.092622757,0.053520054,0.053853005,0.059250884,0.054812476
9.115896225,0.052715793,0.053853005,0.059313770,0.054743554
9.139596939,0.052335925,0.053853005,0.059384327,0.054676373
9.163541794,0.052199956,0.053853005,0.059461899,0.054612037
9.187874794,0.052450255,0.053853005,0.059546679,0.054550737
9.212630272,0.053131141,0.053853005,0.059638504,0.054493003
9.237553596,0.054002456,0.053853005,0.059735876,0.054439943
9.262014389,0.054414891,0.053853005,0.059835460,0.054393072
9.286071777,0.054406054,0.053853005,0.059936468,0.054352220
9.309472084,0.053721230,0.053853005,0.060036782,0.054317586
9.332732201,0.052908499,0.053853005,0.060137652,0.054288227
9.356235504,0.052350003,0.053853005,0.060239837,0.054263677
9.380434990,0.052496940,0.053853005,0.060344327,0.054243721
9.404905319,0.052914504,0.053853005,0.060448151,0.054228909
9.429872513,0.053840846,0.053853005,0.060551014,0.054219157
9.454526901,0.054457273,0.053853005,0.060648322,0.054214582
9.478713989,0.054600302,0.053853005,0.060738560,0.054214649
9.502225876,0.054049592,0.053853005,0.060820211,0.054218698
9.525399208,0.053168040,0.053853005,0.060893882,0.054226160
9.548395157,0.052133694,0.053853005,0.060959347,0.054236583
9.572031021,0.051742945,0.053853005,0.061017785,0.054249991
9.596393585,0.052060515,0.053853005,0.061067656,0.054266136
9.621250153,0.052850697,0.053853005,0.061106719,0.054284476
9.646109581,0.053648766,0.053853005,0.061132908,0.054304074
9.670652390,0.054117292,0.052465227,0.061145306,0.054324042
9.694273949,0.053656541,0.052465227,0.061143927,0.054343238
9.717606544,0.052896529,0.052465227,0.061129179,0.054361634
9.740756989,0.051966406,0.052465227,0.061100941,0.054378789
9.764138222,0.051268928,0.052465227,0.061058298,0.054394480
9.788002014,0.051043943,0.052465227,0.060999859,0.054408263
9.812645912,0.051579222,0.052465227,0.060923506,0.054419577
9.837465286,0.052304681,0.052465227,0.060830090,0.054427423
9.862238884,0.052991889,0.052465227,0.060720377,0.054431178
9.886546135,0.053215720,0.052465227,0.060596898,0.054430444
9.910074234,0.052650612,0.052465227,0.060462762,0.054425180
9.933356285,0.051839482,0.052465227,0.060316224,0.054415245
9.956839561,0.051213633,0.052465227,0.060155015,0.054400194
9.980432510,0.050676249,0.052465227,0.059980072,0.054379765
10.004691124,0.050788663,0.052465227,0.059787389,0.054353040
10.029579163,0.051535551,0.052465227,0.059577122,0.054319467
10.054601669,0.052443959,0.052465227,0.059353888,0.054279376
10.079240799,0.052978281,0.052465227,0.059123658,0.054233700
10.103475571,0.053110559,0.052465227,0.058888286,0.054182865
10.126817703,0.052340809,0.052465227,0.058654383,0.054128487
10.149930000,0.051343344,0.052465227,0.058416989,0.054069608
10.173224449,0.050522756,0.052465227,0.058173068,0.054005422
10.196763039,0.049941380,0.052465227,0.057923116,0.053935941
10.220827103,0.049894594,0.052465227,0.057665333,0.053860456
10.245815277,0.050793458,0.052465227,0.057396788,0.053777765
10.270486832,0.051385012,0.052465227,0.057132300,0.053692326
10.294695854,0.051510815,0.052465227,0.056874942,0.053605385
10.318328857,0.051049527,0.052465227,0.056627184,0.053518087
10.341254234,0.049874395,0.052465227,0.056391392,0.053431641
10.364215851,0.048748650,0.052465227,0.056160916,0.053343870
10.387950897,0.048410915,0.052465227,0.055929914,0.053252485
10.412332535,0.048723549,0.052465227,0.055701550,0.053158566
10.437376022,0.049705330,0.052465227,0.055477694,0.053062767
10.462428093,0.050713483,0.052465227,0.055265915,0.052968346
10.486630440,0.050858762,0.052465227,0.055073988,0.052879199
10.509789467,0.049953382,0.052465227,0.054902863,0.052796382
10.532766342,0.048855383,0.052465227,0.054746006,0.052717205
10.555444717,0.047471467,0.052465227,0.054604422,0.052642494
10.578673363,0.046639498,0.052465227,0.054473590,0.052570004
10.603037834,0.046936277,0.052465227,0.054352328,0.052498907
10.628085136,0.047904056,0.052465227,0.054245159,0.052431617
10.653452873,0.049198933,0.052465227,0.054155033,0.052369989
10.678346634,0.050022595,0.052465227,0.054084767,0.052316353
10.701977730,0.049589049,0.052465227,0.054034762,0.052272059
10.724866867,0.048409373,0.052465227,0.054001749,0.052235566
10.747955322,0.047445342,0.052465227,0.053983647,0.052205361
10.771193504,0.046640482,0.052465227,0.053980529,0.052181795
10.795036316,0.046437152,0.052465227,0.053992677,0.052164853
10.819842339,0.047184505,0.052465227,0.054021247,0.052155040
10.844932556,0.048207607,0.052465227,0.054065943,0.052153204
10.870065689,0.049283206,0.052465227,0.054125804,0.052159406
10.894659996,0.049823705,0.052465227,0.054198064,0.052173089
10.918101311,0.049202308,0.052465227,0.054278616,0.052192919
10.941008568,0.048029780,0.052465227,0.054367460,0.052218437
10.964367867,0.047314826,0.052465227,0.054467380,0.052250393
10.988118172,0.046992809,0.052465227,0.054577611,0.052288663
11.012567520,0.047367465,0.052465227,0.054698978,0.052333679
11.037714958,0.048442475,0.052465227,0.054830913,0.052385390
11.062621117,0.049293280,0.052465227,0.054967295,0.052441411
11.087091446,0.049728755,0.052465227,0.055105537,0.052500483
11.111017227,0.049627934,0.052465227,0.055243529,0.052561488
