angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.474993497,0.017294869,0.015202082,0.016089713,0.014914133
0.480498731,0.017251544,0.015202082,0.016088946,0.014915523
0.486007392,0.017209439,0.015202082,0.016088257,0.014917206
0.491480023,0.017131630,0.015202082,0.016087659,0.014919167
0.496984005,0.017086098,0.015202082,0.016087130,0.014921425
0.502524853,0.017078590,0.015202082,0.016086683,0.014923974
0.508088231,0.017095054,0.015202082,0.016086303,0.014926809
0.513711751,0.017169449,0.015202082,0.016085997,0.014929960
0.519341826,0.017250445,0.015202082,0.016085757,0.014933386
0.524952650,0.017311879,0.015202082,0.016085597,0.014937065
0.530533731,0.017343571,0.015202082,0.016085494,0.014940981
0.536075115,0.017336255,0.015202082,0.016085463,0.014945112
0.541604638,0.017317478,0.015202082,0.016085491,0.014949475
0.547130406,0.017294610,0.015202082,0.016085573,0.014954073
0.552658856,0.017274534,0.015202082,0.016085714,0.014958898
0.558241546,0.017308598,0.015202082,0.016085906,0.014963991
0.563828945,0.017347267,0.015202082,0.016086152,0.014969299
0.569414794,0.017385796,0.015202082,0.016086441,0.014974821
0.574974835,0.017400824,0.015202082,0.016086780,0.014980519
0.580485582,0.017366005,0.015202082,0.016087152,0.014986359
0.585982203,0.017314227,0.015202082,0.016087564,0.014992360
0.591460645,0.017242683,0.015202082,0.016088009,0.014998518
0.596975923,0.017207818,0.015202082,0.016088486,0.015004884
0.602548897,0.017232945,0.015202082,0.016089007,0.015011486
0.608140767,0.017278355,0.015202082,0.016089553,0.015018262
0.613771081,0.017360853,0.015202082,0.016090129,0.015025245
0.619356334,0.017394463,0.015202082,0.016090721,0.015032303
0.624886394,0.017372381,0.015202082,0.016091332,0.015039424
0.630401671,0.017334774,0.015202082,0.016091950,0.015046657
0.635893524,0.017269684,0.015202082,0.016092584,0.015053967
0.641439319,0.017258462,0.015202082,0.016093232,0.015061459
0.647026241,0.017291227,0.015202082,0.016093895,0.015069108
0.652646840,0.017361313,0.015202082,0.016094562,0.015076900
0.658251643,0.017413191,0.015202082,0.016095227,0.015084753
0.663867712,0.017471736,0.015202082,0.016095903,0.015092701
0.669443846,0.017486803,0.015202082,0.016096558,0.015100665
0.674995899,0.017475046,0.015202082,0.016097210,0.015108651
0.680573881,0.017485604,0.015202082,0.016097860,0.015116727
0.686152875,0.017496426,0.015202082,0.016098488,0.015124844
0.691762924,0.017540060,0.015202082,0.016099105,0.015133047
0.697390616,0.017600510,0.015202082,0.016099710,0.015141304
0.703002274,0.017644729,0.015202082,0.016100287,0.015149551
0.708594680,0.017671788,0.015202082,0.016100835,0.015157783
0.714172602,0.017686479,0.015202082,0.016101360,0.015166000
0.719768465,0.017717306,0.015202082,0.016101856,0.015174234
0.725331903,0.017715979,0.015202082,0.016102310,0.015182406
0.730920911,0.017739460,0.015202082,0.016102737,0.015190588
0.736515760,0.017770119,0.015202082,0.016103119,0.015198756
0.742123902,0.017814001,0.015202082,0.016103467,0.015206894
0.747727633,0.017852383,0.015202082,0.016103771,0.015214982
0.753312171,0.017869366,0.015202082,0.016104024,0.015222993
0.758881927,0.017872924,0.015202082,0.016104231,0.015230908
0.764456749,0.017881798,0.015202082,0.016104380,0.015238762
0.770014107,0.017874029,0.015202082,0.016104478,0.015246512
0.775562584,0.017858479,0.015202082,0.016104523,0.015254170
0.781102121,0.017836235,0.015202082,0.016104510,0.015261713
0.786646903,0.017819965,0.015202082,0.016104426,0.015269166
0.792213976,0.017824948,0.015202082,0.016104292,0.015276532
0.797773778,0.017824279,0.015202082,0.016104084,0.015283778
0.803345382,0.017838588,0.015202082,0.016103812,0.015290909
0.808922827,0.017858686,0.015202082,0.016103461,0.015297920
0.814447343,0.017824199,0.015202082,0.016103050,0.015304720
0.819968402,0.017783351,0.015202082,0.016102564,0.015311373
0.825461805,0.017712738,0.015202082,0.016102005,0.015317843
0.830934167,0.017620835,0.015202082,0.016101373,0.015324131
0.836461067,0.017585238,0.015202082,0.016100653,0.015330318
0.842016041,0.017581223,0.015202082,0.016099848,0.015336357
0.847611904,0.017620787,0.015202082,0.016098952,0.015342260
0.853219807,0.017676268,0.015202082,0.016097968,0.015347987
0.858792305,0.017696839,0.015202082,0.016096899,0.015353478
0.864294648,0.017646715,0.015202082,0.016095754,0.015358703
0.869766951,0.017565446,0.015202082,0.016094532,0.015363701
0.875223577,0.017469406,0.015202082,0.016093221,0.015368475
0.880689085,0.017380236,0.015202082,0.016091820,0.015373044
0.886220992,0.017357538,0.015202082,0.016090307,0.015377451
0.891785204,0.017368108,0.015202082,0.016088687,0.015381653
0.897384763,0.017412316,0.015202082,0.016086955,0.015385639
0.902999282,0.017472468,0.015202082,0.016085122,0.015389394
0.908567488,0.017488655,0.015202082,0.016083201,0.015392869
0.914037764,0.017407531,0.015202082,0.016081208,0.015396036
0.919455290,0.017274614,0.015202082,0.016079148,0.015398925
0.924906611,0.017175313,0.015202082,0.016076969,0.015401586
0.930390060,0.017109344,0.015202082,0.016074676,0.015404003
0.935954571,0.017125856,0.015202082,0.016072243,0.015406181
0.941547990,0.017170768,0.015202082,0.016069693,0.015408096
0.947138608,0.017211566,0.015202082,0.016067039,0.015409727
0.952712119,0.017234085,0.015202082,0.016064281,0.015411071
0.958252370,0.017223757,0.015202082,0.016061431,0.015412116
0.963766575,0.017186880,0.015202082,0.016058482,0.015412873
0.969294488,0.017161883,0.015202082,0.016055431,0.015413336
0.974837720,0.017150123,0.015202082,0.016052257,0.015413508
0.980394602,0.017151589,0.015202082,0.016048964,0.015413379
0.985952437,0.017156985,0.015202082,0.016045567,0.015412948
0.991509080,0.017163208,0.015202082,0.016042052,0.015412206
0.997084141,0.017189436,0.015202082,0.016038414,0.015411157
1.002656221,0.017212290,0.015202082,0.016034676,0.015409784
1.008227825,0.017235167,0.015202082,0.016030829,0.015408106
1.013805628,0.017263319,0.015202082,0.016026860,0.015406106
1.019368529,0.017272152,0.015202082,0.016022796,0.015403789
1.024923086,0.017268620,0.015202082,0.016018625,0.015401153
1.030449867,0.017233713,0.015202082,0.016014377,0.015398217
1.035985470,0.017207932,0.015202082,0.016010005,0.015394958
1.041527271,0.017188242,0.015202082,0.016005531,0.015391367
1.047133446,0.017234491,0.015202082,0.016000893,0.015387408
1.052751899,0.017294727,0.015202082,0.015996125,0.015383106
1.058373809,0.017360684,0.015202082,0.015991263,0.015378470
1.063959599,0.017391529,0.015202082,0.015986312,0.015373532
1.069497585,0.017373791,0.015202082,0.015981313,0.015368313
1.075011969,0.017330753,0.015202082,0.015976232,0.015362782
1.080533624,0.017294845,0.015202082,0.015971042,0.015356934
1.086072564,0.017274294,0.015202082,0.015965737,0.015350733
1.091671944,0.017310662,0.015202082,0.015960272,0.015344145
1.097310901,0.017384274,0.015202082,0.015954666,0.015337173
1.102949381,0.017456595,0.015202082,0.015948964,0.015329860
1.108529210,0.017469712,0.015202082,0.015943225,0.015322305
1.114089727,0.017466420,0.015202082,0.015937418,0.015314445
1.119625330,0.017438911,0.015202082,0.015931537,0.015306307
1.125171542,0.017424470,0.015202082,0.015925556,0.015297837
1.130779862,0.017471625,0.015202082,0.015919425,0.015288949
1.136401772,0.017533945,0.015202082,0.015913185,0.015279717
1.142040968,0.017612685,0.015202082,0.015906837,0.015270138
1.147660613,0.017671488,0.015202082,0.015900429,0.015260273
1.153215051,0.017665522,0.015202082,0.015894018,0.015250206
1.158721447,0.017609024,0.015202082,0.015887573,0.015239932
1.164219260,0.017540868,0.015202082,0.015881076,0.015229376
1.169754028,0.017508889,0.015202082,0.015874449,0.015218453
1.175333023,0.017518321,0.015202082,0.015867703,0.015207145
1.180932045,0.017546661,0.015202082,0.015860863,0.015195502
1.186509132,0.017554600,0.015202082,0.015853975,0.015183616
1.192075014,0.017554712,0.015202082,0.015847042,0.015171468
1.197618723,0.017535580,0.015202082,0.015840063,0.015159082
1.203146100,0.017502839,0.015202082,0.015833054,0.015146459
1.208614588,0.017411685,0.015202082,0.015826063,0.015133704
1.214107752,0.017346403,0.015202082,0.015818983,0.015120634
1.219604015,0.017285032,0.015202082,0.015811842,0.015107294
1.225117445,0.017240111,0.015202082,0.015804632,0.015093656
1.230631948,0.017193077,0.015202082,0.015797377,0.015079776
1.236129045,0.017126653,0.015202082,0.015790096,0.015065689
1.241650939,0.017086891,0.015202082,0.015782744,0.015051294
1.247187018,0.017063159,0.015202082,0.015775330,0.015036633
1.252747893,0.017065082,0.015202082,0.015767846,0.015021669
1.258316040,0.017075108,0.015202082,0.015760321,0.015006454
1.263837099,0.017040636,0.015202082,0.015752830,0.014991149
1.269349694,0.016998483,0.015202082,0.015745316,0.014975657
1.274842381,0.016938614,0.015202082,0.015737813,0.014960011
1.280324459,0.016869770,0.015202082,0.015730297,0.014944199
1.285838485,0.016832439,0.015202082,0.015722720,0.014928097
1.291410089,0.016851217,0.015202082,0.015715051,0.014911635
1.296983957,0.016872577,0.015202082,0.015707359,0.014894983
1.302541256,0.016876366,0.015202082,0.015699685,0.014878197
1.308053374,0.016835483,0.015202082,0.015692072,0.014861379
1.313506961,0.016737679,0.015202082,0.015684526,0.014844580
1.318957806,0.016637973,0.015202082,0.015676990,0.014827635
1.324454069,0.016583424,0.015202082,0.015669394,0.014810400
1.330008030,0.016586173,0.015202082,0.015661720,0.014792841
1.335614443,0.016642796,0.015202082,0.015653979,0.014774975
1.341265321,0.016746240,0.015202082,0.015646204,0.014756836
1.346829772,0.016765058,0.015202082,0.015638553,0.014738847
1.352340817,0.016730614,0.015202082,0.015630998,0.014720919
1.357780814,0.016623339,0.015202082,0.015623564,0.014703108
1.363232613,0.016524522,0.015202082,0.015616136,0.014685166
1.368760586,0.016500961,0.015202082,0.015608639,0.014666889
1.374347687,0.016536759,0.015202082,0.015601084,0.014648318
1.379949927,0.016587002,0.015202082,0.015593553,0.014629621
1.385556459,0.016641986,0.015202082,0.015586051,0.014610838
1.391101837,0.016634738,0.015202082,0.015578672,0.014592201
1.396598697,0.016580619,0.015202082,0.015571405,0.014573668
1.402075529,0.016507313,0.015202082,0.015564213,0.014555153
1.407563686,0.016445180,0.015202082,0.015557053,0.014536571
1.413109779,0.016441505,0.015202082,0.015549876,0.014517758
1.418693304,0.016478818,0.015202082,0.015542703,0.014498788
1.424280167,0.016520113,0.015202082,0.015535603,0.014479795
1.429812551,0.016506037,0.015202082,0.015528621,0.014460980
1.435324907,0.016468901,0.015202082,0.015521742,0.014442229
1.440828323,0.016420586,0.014841995,0.015514939,0.014423519
1.446348906,0.016387897,0.014841995,0.015508190,0.014404767
1.451903105,0.016387135,0.014841995,0.015501481,0.014385923
1.457480788,0.016409004,0.014841995,0.015494822,0.014367037
1.463097453,0.016472345,0.014841995,0.015488194,0.014348055
1.468697786,0.016522491,0.014841995,0.015481682,0.014329181
1.474271536,0.016545819,0.014841995,0.015475294,0.014310447
1.479824185,0.016547486,0.014841995,0.015469016,0.014291855
1.485379219,0.016550293,0.014841995,0.015462834,0.014273325
1.490966082,0.016584858,0.014841995,0.015456725,0.014254767
1.496585846,0.016652090,0.014841995,0.015450669,0.014236187
1.502203465,0.016715521,0.014841995,0.015444725,0.014217719
1.507809877,0.016765816,0.014841995,0.015438912,0.014199385
1.513409734,0.016809920,0.014841995,0.015433216,0.014181193
1.518996358,0.016839335,0.014841995,0.015427638,0.014163163
1.524569273,0.016853210,0.014841995,0.015422197,0.014145304
1.530130863,0.016854420,0.014841995,0.015416889,0.014127620
1.535705924,0.016869612,0.014841995,0.015411684,0.014110030
1.541267991,0.016873872,0.014841995,0.015406614,0.014092630
1.546843648,0.016892450,0.014841995,0.015401661,0.014075352
1.552381277,0.016871246,0.014841995,0.015396873,0.014058352
1.557940841,0.016870404,0.014841995,0.015392195,0.014041455
1.563523531,0.016892640,0.014841995,0.015387629,0.014024671
1.569123268,0.016931174,0.014841995,0.015383190,0.014008023
1.574734926,0.016979804,0.014841995,0.015378881,0.013991533
1.580350518,0.017032908,0.014841995,0.015374707,0.013975235
1.585926533,0.017044377,0.014841995,0.015370715,0.013959262
1.591449738,0.017000778,0.014841995,0.015366893,0.013943653
1.596941948,0.016924212,0.014841995,0.015363242,0.013928344
1.602405548,0.016818939,0.014841995,0.015359758,0.013913335
1.607937694,0.016784681,0.014841995,0.015356364,0.013898369
1.613542438,0.016825145,0.014841995,0.015353085,0.013883445
1.619165421,0.016885392,0.014841995,0.015349956,0.013868725
1.624755979,0.016915713,0.014841995,0.015347001,0.013854340
1.630298972,0.016899833,0.014841995,0.015344229,0.013840334
1.635777116,0.016816767,0.014841995,0.015341633,0.013826750
1.641196251,0.016670430,0.014841995,0.015339227,0.013813567
1.646647573,0.016556421,0.014841995,0.015336962,0.013800570
1.652122259,0.016466521,0.014841995,0.015334835,0.013787786
1.657653570,0.016433761,0.014841995,0.015332859,0.013775150
1.663233757,0.016452085,0.014841995,0.015331021,0.013762690
1.668812990,0.016473372,0.014841995,0.015329352,0.013750528
1.674334049,0.016437715,0.014841995,0.015327872,0.013738791
1.679830313,0.016376592,0.014841995,0.015326548,0.013727402
1.685292721,0.016281633,0.014841995,0.015325405,0.013716379
1.690762162,0.016194057,0.014841995,0.015324419,0.013705645
1.696247458,0.016124247,0.014841995,0.015323594,0.013695187
1.701784849,0.016107535,0.014841995,0.015322936,0.013684948
1.707360148,0.016128488,0.014841995,0.015322439,0.013674962
1.712939620,0.016155384,0.014841995,0.015322112,0.013665296
1.718498349,0.016158415,0.014841995,0.015321964,0.013655997
1.724038363,0.016142007,0.014841995,0.015321987,0.013647069
1.729597330,0.016145119,0.014841995,0.015322177,0.013638438
1.735177398,0.016168192,0.014841995,0.015322544,0.013630124
1.740773320,0.016208231,0.014841995,0.015323087,0.013622128
1.746313572,0.016192952,0.014841995,0.015323786,0.013614557
1.751822829,0.016146310,0.014841995,0.015324663,0.013607374
1.757345080,0.016112838,0.014841995,0.015325706,0.013600521
1.762856722,0.016072188,0.014841995,0.015326913,0.013594030
1.768418908,0.016084442,0.014841995,0.015328308,0.013587828
1.774022579,0.016138000,0.014841995,0.015329883,0.013581945
1.779626369,0.016192414,0.014841995,0.015331626,0.013576424
1.785223007,0.016237715,0.014841995,0.015333539,0.013571277
1.790813804,0.016275493,0.014841995,0.015335623,0.013566496
1.796350718,0.016256751,0.014841995,0.015337859,0.013562130
1.801891208,0.016240042,0.014841995,0.015340259,0.013558120
1.807470441,0.016264640,0.014841995,0.015342841,0.013554446
1.813072681,0.016315317,0.014841995,0.015345600,0.013551122
1.818704367,0.016396662,0.014841995,0.015348548,0.013548158
1.824350953,0.016495131,0.014841995,0.015351664,0.013545563
1.829955220,0.016554153,0.014841995,0.015354922,0.013543363
1.835532069,0.016584357,0.014841995,0.015358329,0.013541535
1.841053724,0.016556395,0.014841995,0.015361862,0.013540096
1.846567631,0.016518194,0.014841995,0.015365544,0.013539005
1.852105856,0.016502820,0.014841995,0.015369389,0.013538270
1.857678294,0.016523417,0.014841995,0.015373424,0.013537901
1.863270164,0.016564468,0.014841995,0.015377619,0.013537897
1.868861437,0.016603509,0.014841995,0.015381964,0.013538257
1.874437928,0.016627232,0.014841995,0.015386447,0.013538970
1.879992366,0.016631257,0.014841995,0.015391061,0.013540043
1.885553479,0.016641026,0.014841995,0.015395833,0.013541478
1.891126633,0.016663007,0.014841995,0.015400755,0.013543261
1.896688342,0.016672103,0.014841995,0.015405811,0.013545395
1.902284861,0.016716456,0.014841995,0.015411032,0.013547904
1.907907844,0.016786519,0.014841995,0.015416425,0.013550762
1.913531303,0.016857121,0.014841995,0.015421943,0.013553988
1.919129491,0.016898481,0.014841995,0.015427572,0.013557537
1.924711466,0.016922191,0.014841995,0.015433326,0.013561423
1.930268764,0.016922724,0.014841995,0.015439171,0.013565619
1.935829401,0.016924908,0.014841995,0.015445149,0.013570160
1.941418648,0.016953479,0.014841995,0.015451278,0.013575046
1.947004795,0.016979722,0.014841995,0.015457522,0.013580261
1.952635646,0.017051004,0.014841995,0.015463935,0.013585845
1.958274603,0.017129909,0.014841995,0.015470482,0.013591763
1.963888884,0.017183861,0.014841995,0.015477104,0.013597977
1.969466567,0.017202228,0.014841995,0.015483795,0.013604457
1.975012422,0.017189363,0.014841995,0.015490551,0.013611210
1.980535150,0.017152810,0.014841995,0.015497373,0.013618229
1.986081600,0.017138088,0.014841995,0.015504332,0.013625568
1.991635919,0.017127477,0.014841995,0.015511392,0.013633209
1.997241497,0.017168470,0.014841995,0.015518604,0.013641210
2.002868414,0.017229822,0.014841995,0.015525939,0.013649525
2.008455515,0.017250912,0.014841995,0.015533309,0.013658065
2.014040470,0.017272355,0.014841995,0.015540758,0.013666875
2.019569397,0.017237304,0.014841995,0.015548216,0.013675855
2.025067329,0.017171290,0.014841995,0.015555702,0.013685044
2.030584812,0.017125525,0.014841995,0.015563281,0.013694509
2.036105156,0.017083716,0.014841995,0.015570940,0.013704229
2.041618586,0.017034695,0.014841995,0.015578654,0.013714167
2.047140360,0.016994037,0.014841995,0.015586433,0.013724360
2.052674294,0.016963597,0.014841995,0.015594296,0.013734797
2.058192015,0.016917890,0.014841995,0.015602179,0.013745435
2.063704252,0.016866490,0.014841995,0.015610117,0.013756266
2.069223166,0.016821092,0.014841995,0.015618103,0.013767320
2.074727297,0.016760038,0.014841995,0.015626119,0.013778548
2.080244064,0.016713735,0.014841995,0.015634183,0.013789999
2.085740328,0.016647058,0.014841995,0.015642263,0.013801588
2.091221333,0.016566256,0.014841995,0.015650349,0.013813331
2.096711636,0.016496219,0.014841995,0.015658475,0.013825266
2.102248907,0.016471893,0.014841995,0.015666706,0.013837473
2.107824326,0.016487589,0.014841995,0.015675006,0.013849935
2.113426208,0.016530110,0.014841995,0.015683372,0.013862615
2.119024992,0.016570004,0.014841995,0.015691750,0.013875432
2.124583483,0.016568923,0.014841995,0.015700076,0.013888313
2.130129337,0.016557172,0.014841995,0.015708389,0.013901295
2.135627508,0.016498744,0.014841995,0.015716637,0.013914294
2.141131639,0.016443631,0.014841995,0.015724897,0.013927427
2.146662712,0.016414180,0.014841995,0.015733186,0.013940737
2.152279615,0.016471010,0.014841995,0.015741611,0.013954368
2.157910585,0.016543739,0.014841995,0.015750032,0.013968135
2.163568497,0.016644334,0.014841995,0.015758485,0.013982063
2.169181108,0.016701315,0.014841995,0.015766848,0.013995978
2.174763441,0.016732367,0.014841995,0.015775155,0.014009885
2.180316210,0.016733838,0.014841995,0.015783381,0.014023789
2.185862541,0.016728409,0.014841995,0.015791578,0.014037749
2.191449881,0.016762955,0.014841995,0.015799796,0.014051868
2.197064638,0.016825147,0.014841995,0.015808025,0.014066105
2.202701330,0.016908819,0.014841995,0.015816240,0.014080438
2.208342075,0.016997067,0.014841995,0.015824415,0.014094819
2.213937283,0.017040171,0.014841995,0.015832476,0.014109115
2.219515562,0.017068962,0.014841995,0.015840467,0.014123384
2.225100517,0.017105438,0.014841995,0.015848415,0.014137685
2.230687618,0.017141704,0.014841995,0.015856307,0.014151994
2.236263037,0.017169191,0.014841995,0.015864119,0.014166277
2.241849184,0.017211227,0.014841995,0.015871881,0.014180572
2.247423649,0.017240677,0.014841995,0.015879564,0.014194825
2.252980947,0.017252637,0.014841995,0.015887139,0.014209009
2.258545399,0.017270677,0.014841995,0.015894664,0.014223176
2.264095545,0.017274540,0.014841995,0.015902095,0.014237274
2.269651413,0.017284187,0.014841995,0.015909450,0.014251344
2.275239706,0.017326562,0.014841995,0.015916757,0.014265441
2.280843019,0.017385151,0.014841995,0.015923999,0.014279516
2.286407232,0.017406998,0.014841995,0.015931103,0.014293427
2.291933775,0.017390486,0.014841995,0.015938075,0.014307177
2.297435999,0.017346974,0.014841995,0.015944915,0.014320790
2.302952290,0.017316027,0.014841995,0.015951680,0.014334347
2.308528423,0.017345281,0.014841995,0.015958419,0.014347968
2.314136028,0.017406188,0.014841995,0.015965089,0.014361561
2.319775105,0.017500756,0.014841995,0.015971690,0.014375124
2.325394154,0.017574731,0.014841995,0.015978150,0.014388528
2.330919266,0.017552247,0.014841995,0.015984394,0.014401591
2.336403847,0.017489269,0.014841995,0.015990486,0.014414443
2.341872454,0.017411061,0.014841995,0.015996441,0.014427125
2.347405195,0.017395496,0.014841995,0.016002353,0.014439827
2.353029490,0.017469568,0.014841995,0.016008239,0.014452606
2.358713150,0.017605083,0.014841995,0.016014066,0.014465361
2.364367008,0.017710740,0.014841995,0.016019719,0.014477889
2.369956255,0.017749470,0.014841995,0.016025186,0.014490121
2.375457048,0.017698370,0.014841995,0.016030436,0.014501998
2.380925179,0.017614072,0.014841995,0.016035536,0.014513644
2.386390448,0.017526360,0.014841995,0.016040491,0.014525123
2.391966343,0.017549641,0.014841995,0.016045421,0.014536650
2.397603989,0.017633220,0.014841995,0.016050261,0.014548119
2.403277874,0.017753121,0.014841995,0.016054986,0.014559472
2.408907652,0.017827634,0.014841995,0.016059540,0.014570545
2.414432526,0.017794877,0.014841995,0.016063867,0.014581216
2.419893265,0.017696533,0.014841995,0.016067997,0.014591568
2.425369263,0.017612586,0.014841995,0.016072001,0.014601753
2.430915356,0.017599121,0.014841995,0.016075909,0.014611872
2.436525822,0.017650612,0.014841995,0.016079720,0.014621884
2.442159176,0.017726358,0.014841995,0.016083393,0.014631722
2.447773695,0.017784400,0.014841995,0.016086902,0.014641309
2.453337908,0.017791118,0.014841995,0.016090231,0.014650586
2.458822966,0.017713994,0.014841995,0.016093349,0.014659517
2.464307308,0.017632414,0.014841995,0.016096327,0.014668213
2.469809055,0.017570345,0.014841995,0.016099172,0.014676727
2.475347042,0.017545665,0.014841995,0.016101878,0.014685064
2.480928183,0.017565027,0.014841995,0.016104452,0.014693230
2.486521244,0.017597681,0.014841995,0.016106872,0.014701171
2.492061138,0.017578362,0.014841995,0.016109120,0.014708807
2.497573376,0.017529741,0.014841995,0.016111203,0.014716164
2.503076077,0.017470025,0.014841995,0.016113121,0.014723262
2.508581638,0.017411584,0.014841995,0.016114891,0.014730137
2.514134645,0.017400602,0.014841995,0.016116530,0.014736826
2.519673586,0.017374976,0.014841995,0.016118003,0.014743244
2.525173664,0.017311130,0.014841995,0.016119312,0.014749384
2.530667543,0.017240798,0.014841995,0.016120469,0.014755272
2.536114693,0.017123794,0.014841995,0.016121468,0.014760866
2.541604042,0.017052857,0.014841995,0.016122311,0.014766263
2.547191381,0.017082671,0.014841995,0.016123027,0.014771508
2.552828789,0.017164029,0.014841995,0.016123589,0.014776537
2.558464766,0.017243152,0.014841995,0.016123986,0.014781313
2.564044952,0.017266193,0.014841995,0.016124232,0.014785782
