angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
5.451441765,0.048663352,0.036261588,0.037452623,0.036931034
5.481221199,0.048797697,0.036261588,0.037311032,0.036914956
5.510753632,0.048678942,0.034973327,0.037155122,0.036890589
5.539760113,0.048032187,0.034973327,0.036988229,0.036858205
5.568631172,0.047264952,0.034973327,0.036809936,0.036817532
5.597342968,0.046348561,0.034973327,0.036622021,0.036768734
5.626144886,0.045518842,0.034973327,0.036424451,0.036711555
5.655080318,0.044814948,0.034973327,0.036218464,0.036646083
5.684012413,0.044103865,0.034973327,0.036006719,0.036572978
5.713046551,0.043492828,0.034973327,0.035790212,0.036492463
5.741923809,0.042712927,0.034973327,0.035572670,0.036405925
5.770479679,0.041615047,0.034973327,0.035357174,0.036314745
5.798843861,0.040328793,0.034973327,0.035144456,0.036219470
5.827328682,0.039158218,0.034973327,0.034933861,0.036119953
5.856075764,0.038246188,0.034973327,0.034726068,0.036016595
5.884993553,0.037498716,0.034973327,0.034523480,0.035910707
5.914120674,0.036950003,0.034973327,0.034327522,0.035803221
5.943198204,0.036356557,0.034973327,0.034141496,0.035696227
5.972011089,0.035520088,0.034973327,0.033967953,0.035591643
6.000644684,0.034520969,0.034973327,0.033807334,0.035490233
6.029231548,0.033479519,0.034973327,0.033659779,0.035392571
6.057951927,0.032590546,0.034973327,0.033525329,0.035299096
6.086603642,0.031634003,0.034973327,0.033405714,0.035211463
6.115393162,0.030793112,0.034973327,0.033300716,0.035129994
6.144209385,0.029964037,0.034973327,0.033211306,0.035055898
6.173032284,0.029139305,0.034973327,0.033137839,0.034990009
6.201960564,0.028414294,0.034973327,0.033080272,0.034932807
6.230992794,0.027792241,0.034973327,0.033038713,0.034884941
6.260159492,0.027321955,0.034973327,0.033013105,0.034846906
6.289570332,0.027101703,0.034973327,0.033003286,0.034819067
6.319049835,0.026948294,0.034973327,0.033009015,0.034801923
6.348741055,0.027011106,0.034973327,0.033029869,0.034795575
6.378405571,0.027050881,0.034973327,0.033064969,0.034800045
6.407933235,0.026959667,0.034973327,0.033113137,0.034814958
6.437648773,0.027057843,0.034973327,0.033173889,0.034840100
6.467382908,0.027175058,0.034973327,0.033245854,0.034874875
6.497154713,0.027326683,0.034973327,0.033327911,0.034918655
6.527059555,0.027596587,0.034973327,0.033419125,0.034970850
6.557157516,0.028056510,0.034973327,0.033518497,0.035030771
6.587398052,0.028658876,0.034973327,0.033624619,0.035097402
6.617580891,0.029199190,0.034973327,0.033735469,0.035169229
6.647866726,0.029858356,0.034973327,0.033850305,0.035245441
6.678206444,0.030570131,0.034973327,0.033967655,0.035324723
6.708590508,0.031328559,0.034973327,0.034086253,0.035405807
6.739026070,0.032120921,0.034973327,0.034204960,0.035487454
6.769391060,0.032846134,0.034973327,0.034322202,0.035568092
6.799806595,0.033633225,0.034973327,0.034437463,0.035646833
6.830368042,0.034563612,0.034973327,0.034550205,0.035722759
6.861268520,0.035845410,0.034973327,0.034660287,0.035795167
6.892322540,0.037286989,0.034973327,0.034766290,0.035862502
6.923010349,0.038365178,0.034973327,0.034865972,0.035922796
6.953389645,0.039113417,0.035542339,0.034959301,0.035975643
6.983521461,0.039612323,0.035542339,0.035046373,0.036020756
7.013774872,0.040231790,0.035542339,0.035128169,0.036058314
7.044078827,0.040892106,0.035542339,0.035204433,0.036087878
7.074715614,0.041887660,0.035542339,0.035275862,0.036109447
7.105514526,0.043061540,0.035542339,0.035342120,0.036122747
7.136222363,0.044147391,0.035542339,0.035402931,0.036127847
7.166725636,0.045023400,0.035542339,0.035458490,0.036125205
7.196658611,0.045333691,0.035542339,0.035508726,0.036115654
7.226282120,0.045334741,0.035542339,0.035554677,0.036100030
7.256151199,0.045566738,0.035542339,0.035597675,0.036078796
7.286396027,0.046167668,0.035542339,0.035638280,0.036052551
7.316980839,0.047098339,0.035542339,0.035676830,0.036022168
7.347616196,0.048075955,0.035542339,0.035713401,0.035988960
7.377990723,0.048809789,0.035542339,0.035748098,0.035954449
7.407806873,0.048975140,0.035542339,0.035781041,0.035920206
7.437104225,0.048632924,0.035542339,0.035812669,0.035887331
7.466187477,0.048077513,0.035542339,0.035843603,0.035856545
7.495483398,0.047738634,0.035542339,0.035874501,0.035828490
7.525196552,0.047819566,0.035542339,0.035905719,0.035804145
7.555216312,0.048195817,0.035542339,0.035937224,0.035784837
7.585042000,0.048376244,0.035542339,0.035968482,0.035771921
7.614684582,0.048386127,0.035542339,0.035999440,0.035766192
7.643930435,0.047994133,0.035542339,0.036029719,0.035768263
7.672975540,0.047396392,0.035542339,0.036059320,0.035778578
7.702165604,0.046952412,0.035542339,0.036088340,0.035797782
7.731428146,0.046590380,0.035542339,0.036116347,0.035826344
7.760930538,0.046466868,0.035542339,0.036143105,0.035864875
7.790551662,0.046461422,0.035542339,0.036168031,0.035913549
7.819853306,0.046144795,0.035542339,0.036190320,0.035971537
7.848812103,0.045493275,0.035542339,0.036209546,0.036038324
7.877527714,0.044601638,0.035542339,0.036225390,0.036113579
7.906294346,0.043764986,0.035542339,0.036237583,0.036197573
7.935318470,0.043194775,0.035542339,0.036245674,0.036290508
7.964173317,0.042450935,0.035542339,0.036249109,0.036390375
7.993004799,0.041674927,0.035542339,0.036247544,0.036496833
8.021626472,0.040692046,0.035542339,0.036240701,0.036608238
8.050353050,0.039804507,0.035542339,0.036228232,0.036724813
8.079191208,0.039016660,0.035542339,0.036209866,0.036845591
8.108001709,0.038200434,0.035542339,0.036185488,0.036968883
8.136900902,0.037481904,0.035542339,0.036154941,0.037094019
8.165887833,0.036840778,0.035542339,0.036118180,0.037219774
8.194826126,0.036150776,0.035542339,0.036075480,0.037344314
8.223666191,0.035366967,0.035542339,0.036027186,0.037466183
8.252362251,0.034445468,0.035542339,0.035973780,0.037584014
8.281220436,0.033694368,0.036319390,0.035915103,0.037697867
8.310255051,0.033131547,0.036319390,0.035851583,0.037806559
8.339221001,0.032496568,0.036319390,0.035784364,0.037908036
8.367958069,0.031610504,0.036319390,0.035714604,0.038000841
8.396677971,0.030694021,0.036319390,0.035642643,0.038084853
8.425434113,0.029808586,0.036319390,0.035569217,0.038159415
8.454386711,0.029115610,0.036319390,0.035494890,0.038224123
8.483780861,0.028863277,0.036319390,0.035420064,0.038278580
8.513421059,0.028872896,0.036319390,0.035346426,0.038321562
8.543057442,0.028896945,0.036319390,0.035275802,0.038352214
8.572599411,0.028828399,0.036319390,0.035209619,0.038370341
8.601943016,0.028546609,0.036319390,0.035149246,0.038376056
8.631172180,0.028149590,0.036319390,0.035095595,0.038369700
8.660694122,0.028052500,0.036319390,0.035049122,0.038351357
8.690687180,0.028412940,0.036319390,0.035010990,0.038320918
8.721101761,0.029202156,0.036319390,0.034982782,0.038278513
8.751544952,0.030027373,0.036319390,0.034966130,0.038225219
8.781902313,0.030759141,0.036319390,0.034961969,0.038162187
8.811858177,0.031088632,0.036319390,0.034970798,0.038091317
8.841348648,0.030950019,0.036319390,0.034992620,0.038014203
8.871030807,0.030993339,0.036319390,0.035028160,0.037930362
8.901009560,0.031320274,0.036319390,0.035078131,0.037840575
8.931674004,0.032337923,0.036319390,0.035143957,0.037744746
8.962759972,0.033778515,0.036319390,0.035225749,0.037644908
8.993772507,0.035146158,0.036319390,0.035322092,0.037544049
9.024605751,0.036353659,0.036319390,0.035431903,0.037443947
9.054816246,0.036945391,0.036319390,0.035552286,0.037347350
9.084836960,0.037340008,0.036319390,0.035683502,0.037254032
9.114908218,0.037776649,0.036319390,0.035825398,0.037164368
9.145393372,0.038631026,0.036319390,0.035978559,0.037078395
9.176400185,0.039998293,0.036319390,0.036142379,0.036997065
9.207519531,0.041466884,0.036319390,0.036313143,0.036922492
9.238430023,0.042736638,0.036319390,0.036487103,0.036856145
9.268820763,0.043501947,0.036319390,0.036660343,0.036798969
9.298836708,0.043886796,0.036319390,0.036831573,0.036750697
9.328845978,0.044272594,0.036319390,0.037000820,0.036710788
9.358952522,0.044766448,0.036319390,0.037166566,0.036679178
9.389300346,0.045502689,0.036319390,0.037327357,0.036655761
9.420012474,0.046604544,0.036319390,0.037481442,0.036640409
9.450709343,0.047695756,0.036319390,0.037624564,0.036633011
9.481314659,0.048691958,0.036319390,0.037754316,0.036632955
9.511466980,0.049224462,0.036319390,0.037867531,0.036639336
9.541288376,0.049418643,0.036319390,0.037963454,0.036651134
9.571070671,0.049572181,0.036319390,0.038041718,0.036667466
9.600935936,0.049821831,0.036319390,0.038101159,0.036687449
9.631028175,0.050301388,0.036319390,0.038140491,0.036710162
9.661116600,0.050783414,0.034855265,0.038158104,0.036734357
9.691076279,0.051147524,0.034855265,0.038153209,0.036758773
9.720799446,0.051261909,0.034855265,0.038125627,0.036782198
9.750182152,0.051021814,0.034855265,0.038075775,0.036803469
9.779254913,0.050477769,0.034855265,0.038004227,0.036821645
9.808128357,0.049728848,0.034855265,0.037911430,0.036835901
9.837466240,0.049442962,0.034855265,0.037795298,0.036845580
9.866959572,0.049314726,0.034855265,0.037656967,0.036849555
9.896600723,0.049335703,0.034855265,0.037496991,0.036846932
9.926045418,0.049147621,0.034855265,0.037318360,0.036837071
9.955209732,0.048671909,0.034855265,0.037123308,0.036819596
9.984059334,0.047873743,0.034855265,0.036914058,0.036794342
10.012638092,0.046799447,0.034855265,0.036692314,0.036761209
10.041217804,0.045719951,0.034855265,0.036457874,0.036719829
10.070096970,0.044944130,0.034855265,0.036209907,0.036669590
10.099160194,0.044363964,0.034855265,0.035951141,0.036610574
10.128521919,0.044082809,0.034855265,0.035682477,0.036542557
10.157618523,0.043543093,0.034855265,0.035411261,0.036467195
10.186198235,0.042483378,0.034855265,0.035142224,0.036385942
10.214397430,0.041031092,0.034855265,0.034876321,0.036299311
10.242495537,0.039462082,0.034855265,0.034612983,0.036207259
10.270661354,0.037960928,0.034855265,0.034352653,0.036109999
10.299296379,0.036925931,0.034855265,0.034093760,0.036006857
10.328282356,0.036234770,0.034855265,0.033839699,0.035899036
10.357644081,0.035927553,0.034855265,0.033592567,0.035787392
10.386590004,0.035215799,0.034855265,0.033360913,0.035676055
10.415139198,0.034110725,0.034855265,0.033145770,0.035566110
10.443352699,0.032676183,0.034855265,0.032947663,0.035458423
10.471247673,0.030934859,0.034855265,0.032767236,0.035353936
10.499573708,0.029625827,0.034855265,0.032600880,0.035250928
10.528425217,0.028846880,0.034855265,0.032449886,0.035150278
10.557763100,0.028556852,0.034855265,0.032316282,0.035053439
10.587277412,0.028435066,0.034855265,0.032202788,0.034962676
10.616389275,0.027899699,0.034855265,0.032111809,0.034880664
10.645273209,0.027140940,0.034855265,0.032042287,0.034807514
10.673878670,0.026112346,0.034855265,0.031993743,0.034743868
10.702550888,0.025145078,0.034855265,0.031965137,0.034689486
10.731876373,0.024832631,0.034855265,0.031956147,0.034644112
10.761586189,0.024912866,0.034855265,0.031967260,0.034609132
10.791479111,0.025174268,0.034855265,0.031998046,0.034585353
10.821264267,0.025319599,0.034855265,0.032047167,0.034573175
10.850849152,0.025276460,0.034855265,0.032112889,0.034572408
10.880240440,0.025051599,0.034855265,0.032193508,0.034582637
10.909787178,0.024990652,0.034855265,0.032288410,0.034603626
10.939681053,0.025278304,0.034855265,0.032396886,0.034635291
10.969988823,0.025982829,0.034855265,0.032517850,0.034677446
11.000386238,0.026771022,0.034855265,0.032648347,0.034729078
11.030693054,0.027460556,0.034855265,0.032785647,0.034788951
11.060758591,0.027897922,0.034855265,0.032927006,0.034855600
11.090644836,0.028152566,0.034855265,0.033070721,0.034927897
11.120755196,0.028627602,0.034855265,0.033216905,0.035005648
11.151327133,0.029571574,0.034855265,0.033364914,0.035088353
11.182283401,0.030901283,0.034855265,0.033512544,0.035174582
11.213388443,0.032391008,0.034855265,0.033656884,0.035262324
11.244154930,0.033545125,0.034855265,0.033794150,0.035348795
11.274605751,0.034395590,0.034855265,0.033923268,0.035432726
11.304763794,0.034960680,0.034855265,0.034043368,0.035512976
11.335039139,0.035636630,0.034855265,0.034155183,0.035589479
11.365800858,0.036789335,0.034855265,0.034258999,0.035661928
11.396931648,0.038307764,0.034855265,0.034353390,0.035728760
11.428006172,0.039763212,0.034855265,0.034436453,0.035788033
11.458716393,0.040839206,0.034855265,0.034507383,0.035838529
11.489064217,0.041563496,0.034855265,0.034566540,0.035879932
11.518980980,0.041866619,0.034855265,0.034614392,0.035912059
11.548983574,0.042240750,0.034855265,0.034652237,0.035935350
11.579414368,0.043045167,0.034855265,0.034680728,0.035949733
11.610279083,0.044290204,0.034855265,0.034700073,0.035954874
11.641225815,0.045613419,0.034855265,0.034710608,0.035950728
11.671910286,0.046670794,0.034855265,0.034713153,0.035937816
11.702033997,0.047157552,0.034855265,0.034708936,0.035917174
11.731710434,0.047201078,0.034855265,0.034699228,0.035889793
11.761452675,0.047303841,0.034855265,0.034684908,0.035856105
11.791403770,0.047613721,0.034855265,0.034666888,0.035816777
11.821538925,0.048105884,0.034855265,0.034646090,0.035772763
11.851763725,0.048685737,0.034855265,0.034623556,0.035725251
11.881654739,0.048930325,0.034855265,0.034600575,0.035676133
11.911211967,0.048833586,0.034855265,0.034578033,0.035626650
11.940527916,0.048488010,0.034855265,0.034556631,0.035577867
11.969750404,0.048044421,0.034855265,0.034536920,0.035530701
11.999218941,0.047863189,0.034855265,0.034519292,0.035485793
12.029086113,0.048094232,0.034855265,0.034504220,0.035444167
12.059017181,0.048379373,0.034855265,0.034492359,0.035407536
12.088770866,0.048500087,0.034855265,0.034484074,0.035377249
12.117860794,0.047961712,0.034855265,0.034479510,0.035354499
12.146435738,0.046901830,0.034855265,0.034478471,0.035339564
12.175045013,0.045868643,0.034855265,0.034480788,0.035332657
12.203891754,0.045071699,0.034855265,0.034486361,0.035334460
12.233127594,0.044674613,0.034855265,0.034495078,0.035345756
12.262681961,0.044601463,0.034855265,0.034506641,0.035367224
12.292151451,0.044452786,0.034855265,0.034520499,0.035398938
12.321264267,0.043948583,0.034855265,0.034535944,0.035440437
12.349584579,0.042656500,0.034855265,0.034552112,0.035490446
12.377717018,0.041183107,0.034855265,0.034568734,0.035549343
12.406058311,0.039910521,0.035094615,0.034585480,0.035617653
12.434769630,0.039005473,0.035094615,0.034601815,0.035695575
12.464097023,0.038712174,0.035094615,0.034617230,0.035783626
12.493488312,0.038484078,0.035094615,0.034630757,0.035879694
12.522432327,0.037804391,0.035094615,0.034641601,0.035981100
12.551119804,0.036859412,0.035094615,0.034649394,0.036087334
12.579483986,0.035586454,0.035094615,0.034653760,0.036197010
12.607957840,0.034434363,0.035094615,0.034654438,0.036310703
12.636657715,0.033513349,0.035094615,0.034651045,0.036427815
12.665547371,0.032778006,0.035094615,0.034643304,0.036547091
12.694701195,0.032307323,0.035094615,0.034630988,0.036667630
12.723704338,0.031696178,0.035094615,0.034614202,0.036786467
12.752554893,0.030926814,0.035094615,0.034593172,0.036902405
12.781212807,0.029956775,0.035094615,0.034568232,0.037014138
12.809784889,0.028887849,0.035094615,0.034539685,0.037121005
12.838727951,0.028194129,0.035094615,0.034507498,0.037223563
12.867946625,0.027777592,0.035094615,0.034472257,0.037320226
12.897575378,0.027782910,0.035094615,0.034434464,0.037410211
12.926998138,0.027586404,0.035094615,0.034395702,0.037490655
12.956363678,0.027330874,0.035094615,0.034356758,0.037561312
12.985647202,0.026980354,0.035094615,0.034318678,0.037621558
13.015078545,0.026772203,0.035094615,0.034282275,0.037671313
13.044650078,0.026697271,0.035094615,0.034248732,0.037710033
13.074396133,0.026797934,0.035094615,0.034219287,0.037737355
13.104388237,0.027170934,0.035094615,0.034195218,0.037753016
13.134418488,0.027602062,0.035094615,0.034178048,0.037756819
13.164374352,0.027960356,0.035094615,0.034169074,0.037749022
13.194257736,0.028235797,0.035094615,0.034169413,0.037730083
13.224001884,0.028360903,0.035094615,0.034180067,0.037700702
13.253887177,0.028605420,0.035094615,0.034202140,0.037661262
13.284027100,0.029088328,0.035094615,0.034236848,0.037612211
13.314496040,0.029912386,0.035094615,0.034285422,0.037554104
13.345262527,0.031048121,0.035094615,0.034348868,0.037487794
13.376099586,0.032256622,0.035094615,0.034427419,0.037414812
13.406869888,0.033394817,0.035094615,0.034520969,0.037336726
13.437566757,0.034451120,0.035094615,0.034629401,0.037254855
13.467912674,0.035159681,0.035094615,0.034751207,0.037171312
13.498234749,0.035831410,0.035094615,0.034886971,0.037086487
13.528704643,0.036664691,0.035094615,0.035036843,0.037001148
13.559282303,0.037611868,0.035094615,0.035199873,0.036916621
13.590303421,0.039009336,0.035094615,0.035376970,0.036833208
13.621211052,0.040294152,0.035094615,0.035563678,0.036753550
13.652190208,0.041652031,0.035094615,0.035759412,0.036678202
13.682634354,0.042460408,0.035094615,0.035958283,0.036609396
