angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
2.825397253,0.051937338,0.057102267,0.058282163,0.056571770
2.840556383,0.052280609,0.057102267,0.058286849,0.056559853
2.855602026,0.052509967,0.057102267,0.058290627,0.056547672
2.870454788,0.052543379,0.057102267,0.058293659,0.056535434
2.885012150,0.052277975,0.057102267,0.058296084,0.056523360
2.899446011,0.051879801,0.057102267,0.058298104,0.056511432
2.914011717,0.051605735,0.057102267,0.058299895,0.056499567
2.928834438,0.051602498,0.057102267,0.058301579,0.056487806
2.943849325,0.051796954,0.057102267,0.058303323,0.056476343
2.958949804,0.052084982,0.057102267,0.058305230,0.056465413
2.973976851,0.052307166,0.057102267,0.058307450,0.056455284
2.988794327,0.052316412,0.057102267,0.058310077,0.056446146
3.003688097,0.052398667,0.057102267,0.058313306,0.056437939
3.018651724,0.052544069,0.057102267,0.058317270,0.056430817
3.033665895,0.052729625,0.057102267,0.058322091,0.056424927
3.048763275,0.052993651,0.057102267,0.058327932,0.056420393
3.063765764,0.053164810,0.057102267,0.058334824,0.056417387
3.078579426,0.053152744,0.057102267,0.058342807,0.056415986
3.093160391,0.052902848,0.057102267,0.058351912,0.056416243
3.107564449,0.052470103,0.057102267,0.058362205,0.056418173
3.121988535,0.052057270,0.057102267,0.058373880,0.056421857
3.136674643,0.051907372,0.057102267,0.058387257,0.056427486
3.151643753,0.052039798,0.057102267,0.058402490,0.056435257
3.166718960,0.052279405,0.057102267,0.058419548,0.056445222
3.181545496,0.052268773,0.057102267,0.058438048,0.056457184
3.196172237,0.052043740,0.057102267,0.058458000,0.056471132
3.210863829,0.051882699,0.057102267,0.058479793,0.056487340
3.225600243,0.051757753,0.057102267,0.058503442,0.056505829
3.240651131,0.051945098,0.057102267,0.058529451,0.056527067
3.255869627,0.052308727,0.057102267,0.058557663,0.056550965
3.271026611,0.052610602,0.057102267,0.058587667,0.056577202
3.286076546,0.052815564,0.057102267,0.058619328,0.056605656
3.300925732,0.052820385,0.057102267,0.058652367,0.056636065
3.315549135,0.052591775,0.057102267,0.058686621,0.056668263
3.330194235,0.052390024,0.057102267,0.058722597,0.056702718
3.344936371,0.052291058,0.057102267,0.058760431,0.056739587
3.359789610,0.052303705,0.057102267,0.058800142,0.056778908
3.374817848,0.052505519,0.057102267,0.058841888,0.056820862
3.389608383,0.052473485,0.057102267,0.058884416,0.056864213
3.404235125,0.052270837,0.057102267,0.058927804,0.056909014
3.418872356,0.052074116,0.057102267,0.058972456,0.056955691
3.433547258,0.051915713,0.057102267,0.059018381,0.057004254
3.448584318,0.052125543,0.057102267,0.059066504,0.057055745
3.463813543,0.052540518,0.057102267,0.059116237,0.057109568
3.478946924,0.052868348,0.057102267,0.059166517,0.057164591
3.493983984,0.053115413,0.057102267,0.059217189,0.057220664
3.508774042,0.053125858,0.057102267,0.059267595,0.057277031
3.523409367,0.052975908,0.057102267,0.059317902,0.057333879
3.538024187,0.052806541,0.057102267,0.059368413,0.057391562
3.552753210,0.052752506,0.057102267,0.059419468,0.057450484
3.567677736,0.052889921,0.057102267,0.059471216,0.057510842
3.582839251,0.053273741,0.057102267,0.059523635,0.057572674
3.597755432,0.053400911,0.057102267,0.059574910,0.057633851
3.612432957,0.053278536,0.057102267,0.059624944,0.057694208
3.626974344,0.053016614,0.057102267,0.059673946,0.057754014
3.641549110,0.052780394,0.057102267,0.059722349,0.057813805
3.656474352,0.052899126,0.057102267,0.059771053,0.057874717
3.671581030,0.053207181,0.057102267,0.059819307,0.057935867
3.686708689,0.053547151,0.057102267,0.059866402,0.057996403
3.701862335,0.053917903,0.057102267,0.059912231,0.058056187
3.716751337,0.054020882,0.057102267,0.059955791,0.058113895
3.731467009,0.053943269,0.057102267,0.059997290,0.058169778
3.746151447,0.053835820,0.057102267,0.060037039,0.058224246
3.760991812,0.053878959,0.057102267,0.060075395,0.058277801
3.776051760,0.054137520,0.057102267,0.060112346,0.058330458
3.791367769,0.054660410,0.057102267,0.060147762,0.058382109
3.806345224,0.054837983,0.057102267,0.060180187,0.058430608
3.821063042,0.054749522,0.057102267,0.060209822,0.058476191
3.835514069,0.054395061,0.057102267,0.060236707,0.058518801
3.849912882,0.053985089,0.057102267,0.060261212,0.058559030
3.864674330,0.053947583,0.057102267,0.060283940,0.058597844
3.879684925,0.054175645,0.057102267,0.060304463,0.058634676
3.894860983,0.054585390,0.057102267,0.060322534,0.058669087
3.910044670,0.055007935,0.057102267,0.060337864,0.058700576
3.924995661,0.055193204,0.057102267,0.060350239,0.058728602
3.939690113,0.055107247,0.057102267,0.060359742,0.058753192
3.954305410,0.054936618,0.057102267,0.060366578,0.058774658
3.969033480,0.054865390,0.057102267,0.060370818,0.058793209
3.984050035,0.055080626,0.057102267,0.060372416,0.058808900
3.999307871,0.055545446,0.057102267,0.060371231,0.058821436
4.014410496,0.055848200,0.057102267,0.060367294,0.058830436
4.029383659,0.056019895,0.057102267,0.060360733,0.058835987
4.043999672,0.055828672,0.057102267,0.060351808,0.058838144
4.058354855,0.055367108,0.057102267,0.060340665,0.058837116
4.072968483,0.055163644,0.057102267,0.060326971,0.058832884
4.087776661,0.055157214,0.057102267,0.060310759,0.058825321
4.102813721,0.055385083,0.057102267,0.060291957,0.058814295
4.117906094,0.055671107,0.057102267,0.060270824,0.058799874
4.132807732,0.055760022,0.057102267,0.060247824,0.058782391
4.147600651,0.055736348,0.057102267,0.060223009,0.058761891
4.162421703,0.055735886,0.057102267,0.060196277,0.058738280
4.177299500,0.055773765,0.057102267,0.060167685,0.058711555
4.192360401,0.055994283,0.057102267,0.060137078,0.058681507
4.207456112,0.056256361,0.057102267,0.060104858,0.058648456
4.222455502,0.056425683,0.057102267,0.060071465,0.058612816
4.237402439,0.056546461,0.057102267,0.060036957,0.058574643
4.251885891,0.056205381,0.057102267,0.060002502,0.058535215
4.266156673,0.055650711,0.057102267,0.059967700,0.058494147
4.280575275,0.055252429,0.057102267,0.059931822,0.058450531
4.295208931,0.055071738,0.057102267,0.059894830,0.058404211
4.310237408,0.055295922,0.057102267,0.059856385,0.058354631
4.325207710,0.055457138,0.057102267,0.059817772,0.058303382
4.339976311,0.055411227,0.057102267,0.059779558,0.058251135
4.354591370,0.055206776,0.057102267,0.059741762,0.058197942
4.369191647,0.054976843,0.057102267,0.059704177,0.058143474
4.383872986,0.054821089,0.057102267,0.059666712,0.058087535
4.398740292,0.054862808,0.057102267,0.059629250,0.058029834
4.413715839,0.055019718,0.057102267,0.059592165,0.057970840
4.428772449,0.055259611,0.057102267,0.059555680,0.057910796
4.443816662,0.055499591,0.057102267,0.059520181,0.057850264
4.458507538,0.055383969,0.057102267,0.059486568,0.057790805
4.473013401,0.055078577,0.057102267,0.059454538,0.057731904
4.487467766,0.054718155,0.057102267,0.059423871,0.057673197
4.501935005,0.054364350,0.057102267,0.059394542,0.057614576
4.516624928,0.054233909,0.057102267,0.059366260,0.057555340
4.531365871,0.054146763,0.057102267,0.059339516,0.057496361
4.546083927,0.054028951,0.057102267,0.059314512,0.057438083
4.560726643,0.053830847,0.057102267,0.059291434,0.057380866
4.575270176,0.053532280,0.057102267,0.059270363,0.057324920
4.589896679,0.053311378,0.057102267,0.059251085,0.057269696
4.604785442,0.053362101,0.057102267,0.059233494,0.057214685
4.619838715,0.053583618,0.057102267,0.059217855,0.057160437
4.634905338,0.053821605,0.057102267,0.059204388,0.057107661
4.650006771,0.054098722,0.057102267,0.059193134,0.057056408
4.664854050,0.054112863,0.057102267,0.059184276,0.057007749
4.679596901,0.054024015,0.057102267,0.059177633,0.056961223
4.694243431,0.053842317,0.057102267,0.059173178,0.056916866
4.708817005,0.053586777,0.057102267,0.059170850,0.056874674
4.723527431,0.053472854,0.057102267,0.059170596,0.056834105
4.738254070,0.053376131,0.057102267,0.059172414,0.056795612
4.753011227,0.053309564,0.057102267,0.059176277,0.056759216
4.767733574,0.053213678,0.057102267,0.059182115,0.056725137
4.782377720,0.053035315,0.057102267,0.059189815,0.056693498
4.797061443,0.052891482,0.057102267,0.059199367,0.056664057
4.811865807,0.052880801,0.057102267,0.059210744,0.056636710
4.826728344,0.052930385,0.057102267,0.059223857,0.056611635
4.841758728,0.053152006,0.057102267,0.059238717,0.056588709
4.856863022,0.053451087,0.057102267,0.059255164,0.056568120
4.871830940,0.053612333,0.057102267,0.059272811,0.056550138
4.886635303,0.053599514,0.057102267,0.059291460,0.056534685
4.901289940,0.053430248,0.057102267,0.059310947,0.056521643
4.915996552,0.053304672,0.057102267,0.059331391,0.056510765
4.930911064,0.053382542,0.057102267,0.059352878,0.056501944
4.945880890,0.053515911,0.057102267,0.059375029,0.056495264
4.960796356,0.053592395,0.057102267,0.059397541,0.056490712
4.975464821,0.053426962,0.057102267,0.059419908,0.056488190
4.990045071,0.053172793,0.057102267,0.059442218,0.056487534
5.004626751,0.052923575,0.057102267,0.059464425,0.056488641
5.019385338,0.052855555,0.057102267,0.059486620,0.056491438
5.034316063,0.052956536,0.057102267,0.059508596,0.056495883
5.049469948,0.053286660,0.057102267,0.059530236,0.056501947
5.064645290,0.053644381,0.057102267,0.059551008,0.056509446
5.079587460,0.053754870,0.057102267,0.059570402,0.056518108
5.094384670,0.053716928,0.057102267,0.059588395,0.056527801
5.109046459,0.053548701,0.057102267,0.059604827,0.056538362
5.123685360,0.053361304,0.057102267,0.059619695,0.056549732
5.138608932,0.053461205,0.057102267,0.059633072,0.056562025
5.153609276,0.053645622,0.057102267,0.059644554,0.056574956
5.168697357,0.053924270,0.057102267,0.059653904,0.056588385
5.183678627,0.054107126,0.057102267,0.059660871,0.056601994
5.198489189,0.054119237,0.057102267,0.059665296,0.056615569
5.213075161,0.053913604,0.057102267,0.059667137,0.056628909
5.227629662,0.053678550,0.057102267,0.059666321,0.056642048
5.242248535,0.053506032,0.057102267,0.059662737,0.056654941
5.257103920,0.053575110,0.057102267,0.059656098,0.056667581
5.272101402,0.053787775,0.057102267,0.059646212,0.056679729
5.287030220,0.053927232,0.057102267,0.059633106,0.056691077
5.301864147,0.053974245,0.057102267,0.059616737,0.056701459
5.316506386,0.053828582,0.057102267,0.059597224,0.056710724
5.331176758,0.053712156,0.057102267,0.059574239,0.056718901
5.345946312,0.053696524,0.057102267,0.059547588,0.056725886
5.360767841,0.053732507,0.057102267,0.059517227,0.056731526
5.375730991,0.053910866,0.057102267,0.059482861,0.056735709
5.390513897,0.053913958,0.057102267,0.059445225,0.056738269
5.405211449,0.053827040,0.057102267,0.059404142,0.056739137
5.419747829,0.053581070,0.057102267,0.059359916,0.056738287
5.434216499,0.053267661,0.057102267,0.059312358,0.056735661
5.448783398,0.053045753,0.057102267,0.059260927,0.056731164
5.463498592,0.052975930,0.057102267,0.059205391,0.056724660
5.478307724,0.052995116,0.057102267,0.059145905,0.056716058
5.493057728,0.052948207,0.057102267,0.059083126,0.056705408
5.507761002,0.052855186,0.057102267,0.059017122,0.056692667
5.522394657,0.052690595,0.055646785,0.058948111,0.056677863
5.537118912,0.052616887,0.055646785,0.058875427,0.056660790
5.552050591,0.052755862,0.055646785,0.058798488,0.056641236
5.567027569,0.052938696,0.055646785,0.058718197,0.056619354
5.581970692,0.053086493,0.055646785,0.058635104,0.056595266
5.596745014,0.053068820,0.055646785,0.058550164,0.056569241
5.611347198,0.052872494,0.055646785,0.058463629,0.056541380
5.625940323,0.052672282,0.055646785,0.058374759,0.056511462
5.640614033,0.052547835,0.055646785,0.058283139,0.056479294
5.655393124,0.052527640,0.055646785,0.058188785,0.056444861
5.670303345,0.052645080,0.055646785,0.058091655,0.056408100
5.685136318,0.052677549,0.055646785,0.057993297,0.056369584
5.699893475,0.052631047,0.055646785,0.057893936,0.056329407
5.714457512,0.052392315,0.055646785,0.057794638,0.056288034
5.728833675,0.051962122,0.055646785,0.057695594,0.056245588
5.743402481,0.051723190,0.055646785,0.057594407,0.056201048
5.758282185,0.051793769,0.055646785,0.057490438,0.056154061
5.773487091,0.052187532,0.055646785,0.057383813,0.056104627
5.788775921,0.052664354,0.055646785,0.057276450,0.056053575
5.803904533,0.052977253,0.055646785,0.057170339,0.056001879
5.818770409,0.053006854,0.055646785,0.057066441,0.055950064
5.833312035,0.052709062,0.055646785,0.056965403,0.055898547
5.847727776,0.052278157,0.055646785,0.056866050,0.055846784
5.862110615,0.051807974,0.055646785,0.056767959,0.055794582
5.876749039,0.051600177,0.055646785,0.056669418,0.055741020
5.891550541,0.051552501,0.055646785,0.056571320,0.055686560
5.906423092,0.051578104,0.055646785,0.056474589,0.055631697
5.921288490,0.051606029,0.055646785,0.056379955,0.055576853
5.935923100,0.051394559,0.055646785,0.056289002,0.055523016
5.950539112,0.051157124,0.055646785,0.056200612,0.055469539
5.965194225,0.050957236,0.055646785,0.056114629,0.055416375
5.980006218,0.050910141,0.055646785,0.056030624,0.055363234
5.995086670,0.051136412,0.055646785,0.055948295,0.055309907
6.010237217,0.051428009,0.055646785,0.055869043,0.055257283
6.025348186,0.051675029,0.055646785,0.055793654,0.055205896
6.040254116,0.051729459,0.055646785,0.055723038,0.055156425
6.054948330,0.051573902,0.055646785,0.055657241,0.055108987
6.069643021,0.051419329,0.055646785,0.055595368,0.055063006
6.084469318,0.051406037,0.055646785,0.055537082,0.055018205
6.099362850,0.051469211,0.055646785,0.055482831,0.054974951
6.114262581,0.051540002,0.055646785,0.055433016,0.054933544
6.128955364,0.051400986,0.055646785,0.055388339,0.054894660
6.143510818,0.051120892,0.055646785,0.055348530,0.054858152
6.158062458,0.050839480,0.055646785,0.055313233,0.054823738
6.172749519,0.050695319,0.055646785,0.055282231,0.054791223
6.187644005,0.050752513,0.055646785,0.055255599,0.054760601
6.202687263,0.050967000,0.055646785,0.055233646,0.054732163
6.217721939,0.051174223,0.055646785,0.055216696,0.054706305
6.232622147,0.051243238,0.055646785,0.055204820,0.054683279
6.247447014,0.051239155,0.055646785,0.055197880,0.054662991
6.262111664,0.051066831,0.055646785,0.055195771,0.054645520
6.276772499,0.050896917,0.055646785,0.055198357,0.054630697
6.291670799,0.050967634,0.055646785,0.055205747,0.054618347
6.306706905,0.051172882,0.055646785,0.055218011,0.054608677
6.321826458,0.051467810,0.055646785,0.055235140,0.054601785
6.336820126,0.051641699,0.055646785,0.055256765,0.054597761
6.351536751,0.051538203,0.055646785,0.055282395,0.054596521
6.366164207,0.051343586,0.055646785,0.055312082,0.054597910
6.380729675,0.051082104,0.055646785,0.055345695,0.054601885
6.395401955,0.050922278,0.055646785,0.055383511,0.054608457
6.410283566,0.050978899,0.055646785,0.055425763,0.054617692
6.425304890,0.051174689,0.055646785,0.055472229,0.054629590
6.440296173,0.051344659,0.055646785,0.055522274,0.054643981
6.455108643,0.051343624,0.055646785,0.055575106,0.054660592
6.469746590,0.051169414,0.055646785,0.055630472,0.054679260
6.484433174,0.051049206,0.055646785,0.055688966,0.054700162
6.499336720,0.051148761,0.055646785,0.055751141,0.054723483
6.514356613,0.051364537,0.055646785,0.055816442,0.054749046
6.529401302,0.051608980,0.055646785,0.055884298,0.054776605
6.544330597,0.051740270,0.055646785,0.055953823,0.054805774
6.559114933,0.051726267,0.055646785,0.056024600,0.054836314
6.573808670,0.051626347,0.055646785,0.056096606,0.054868177
6.588402271,0.051430531,0.055646785,0.056169551,0.054901186
6.602954388,0.051193304,0.055646785,0.056243464,0.054935336
6.617737293,0.051194437,0.055646785,0.056319542,0.054971144
6.632723808,0.051393617,0.055646785,0.056397438,0.055008452
6.647788048,0.051674206,0.055646785,0.056476269,0.055046830
6.662727356,0.051825017,0.055646785,0.056554750,0.055085614
6.677438259,0.051733851,0.055646785,0.056632079,0.055124346
6.692133427,0.051622573,0.055646785,0.056709155,0.055163447
6.707091331,0.051773977,0.055646785,0.056787211,0.055203505
6.722205162,0.052076876,0.055646785,0.056865439,0.055244103
6.737310886,0.052371737,0.055646785,0.056942731,0.055284645
6.752152920,0.052402344,0.055646785,0.057017624,0.055324301
6.766841888,0.052275445,0.055646785,0.057090487,0.055363227
6.781489372,0.052115627,0.055646785,0.057161734,0.055401597
6.796117306,0.051930469,0.055646785,0.057231270,0.055439338
6.810827732,0.051830396,0.055646785,0.057299428,0.055476576
6.825703144,0.051899884,0.055646785,0.057366356,0.055513386
6.840590477,0.051971953,0.055646785,0.057431158,0.055549249
