angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.294526935,0.072362147,0.055713166,0.055913646,0.055642854
1.327749968,0.074105084,0.055713166,0.055609237,0.055540595
1.360574126,0.075429909,0.055713166,0.055303130,0.055434626
1.392827034,0.076168694,0.055713166,0.055000171,0.055327181
1.424539685,0.076363668,0.055713166,0.054703053,0.055219796
1.456155181,0.076460898,0.055612113,0.054410379,0.055112500
1.488091946,0.076890923,0.055612113,0.054121051,0.055005372
1.520021558,0.077325217,0.055612113,0.053840775,0.054901030
1.552070856,0.077870287,0.055612113,0.053571038,0.054800559
1.583765626,0.078058742,0.055612113,0.053318024,0.054706786
1.614815831,0.077578098,0.055612113,0.053085458,0.054621536
1.645459175,0.076693349,0.055612113,0.052872539,0.054544911
1.676165819,0.075889938,0.055612113,0.052677266,0.054476585
1.707185745,0.075434297,0.055612113,0.052499682,0.054416984
1.738317728,0.075114876,0.055612113,0.052342497,0.054367397
1.769228697,0.074580207,0.055612113,0.052208118,0.054328851
1.799755096,0.073661089,0.055612113,0.052097205,0.054301601
1.829540014,0.071995534,0.055612113,0.052010223,0.054285582
1.859259963,0.070247456,0.055612113,0.051944431,0.054280024
1.888944149,0.068464369,0.055612113,0.051899575,0.054284763
1.918850780,0.066914827,0.055612113,0.051875152,0.054299682
1.949372649,0.065967314,0.055612113,0.051871210,0.054324985
1.980080605,0.065192595,0.055612113,0.051887937,0.054360144
2.010425091,0.064050004,0.055612113,0.051923960,0.054403741
2.040061712,0.062186360,0.055612113,0.051976867,0.054454021
2.068934917,0.059553389,0.055612113,0.052044209,0.054509502
2.097788572,0.056915991,0.055612113,0.052125983,0.054570481
2.127126217,0.054786045,0.055612113,0.052222744,0.054637186
2.157235146,0.053444907,0.055612113,0.052334975,0.054709505
2.187691450,0.052467361,0.055612113,0.052460361,0.054785479
2.218167543,0.051520620,0.055612113,0.052596234,0.054863133
2.248265266,0.050164871,0.055612113,0.052739114,0.054940257
2.277552128,0.047990926,0.055612113,0.052885029,0.055014629
2.306361675,0.045327023,0.055612113,0.053033907,0.055086147
2.335532665,0.043002017,0.055612113,0.053188764,0.055155952
2.365252733,0.041229028,0.055612113,0.053349532,0.055223469
2.396100521,0.040587541,0.055612113,0.053518333,0.055288799
2.427281141,0.040275704,0.055612113,0.053689662,0.055349071
2.458391905,0.039897706,0.055612113,0.053860173,0.055402718
2.488974333,0.038988970,0.055612113,0.054026324,0.055448573
2.518884897,0.037409641,0.055612113,0.054186597,0.055486426
2.548756123,0.035799526,0.055612113,0.054343734,0.055517096
2.579029322,0.034609135,0.055612113,0.054499444,0.055540800
2.610230446,0.034362931,0.055612113,0.054655667,0.055557534
2.642230272,0.034918703,0.055612113,0.054811023,0.055566818
2.674413919,0.035662498,0.055612113,0.054962017,0.055568531
2.706533194,0.036329724,0.055612113,0.055107281,0.055563238
2.737804651,0.036111806,0.055612113,0.055243511,0.055552084
2.768735170,0.035528373,0.055612113,0.055373266,0.055536076
2.800094604,0.035351221,0.057008442,0.055499919,0.055515770
2.831857443,0.035583369,0.057008442,0.055623390,0.055492092
2.864558220,0.036761697,0.057008442,0.055745739,0.055465732
2.897564411,0.038254779,0.057008442,0.055864688,0.055438470
2.930813789,0.040004227,0.057008442,0.055980280,0.055411831
2.964001417,0.041703194,0.057008442,0.056091785,0.055387564
2.996575117,0.042788524,0.057008442,0.056197833,0.055367440
3.028895855,0.043617107,0.057008442,0.056300007,0.055352438
3.061151981,0.044369780,0.057008442,0.056399193,0.055343650
3.094036341,0.045778561,0.057008442,0.056497607,0.055342242
3.127502203,0.047785897,0.057008442,0.056595050,0.055349749
3.161104441,0.049914844,0.057008442,0.056690138,0.055367339
3.194839954,0.052170504,0.057008442,0.056782711,0.055395931
3.228046417,0.053888805,0.057008442,0.056870777,0.055435352
3.261239529,0.055578303,0.057008442,0.056955457,0.055486292
3.294670582,0.057505962,0.057008442,0.057036925,0.055549353
3.327999115,0.059349675,0.057008442,0.057113826,0.055623863
3.361686230,0.061566684,0.057008442,0.057186533,0.055710614
3.395460844,0.063883357,0.057008442,0.057253685,0.055808511
3.428635836,0.065604582,0.057008442,0.057313316,0.055914488
3.461596489,0.067115292,0.057008442,0.057365619,0.056028381
3.494368315,0.068440571,0.057008442,0.057410043,0.056148935
3.527429581,0.070069149,0.057008442,0.057446476,0.056276552
3.560538292,0.071751222,0.057008442,0.057473846,0.056408871
3.593948841,0.073720887,0.057008442,0.057491597,0.056545254
3.627352953,0.075686932,0.057008442,0.057498876,0.056682684
3.660174131,0.077050731,0.057008442,0.057495393,0.056816939
3.692634583,0.078035243,0.057008442,0.057481315,0.056947161
3.724738121,0.078655057,0.057008442,0.057456817,0.057071716
3.756517649,0.078953564,0.057008442,0.057422221,0.057189222
3.788838863,0.079796962,0.057008442,0.057376627,0.057301197
3.821348667,0.080824085,0.057008442,0.057320509,0.057404596
3.853835821,0.081828356,0.057008442,0.057254646,0.057497203
3.885814667,0.082338050,0.057008442,0.057180930,0.057576612
3.917205095,0.082256287,0.057008442,0.057100788,0.057642136
3.947934866,0.081518501,0.057008442,0.057015758,0.057693500
3.978231192,0.080334038,0.057008442,0.056926530,0.057731111
4.008881092,0.079497904,0.057008442,0.056831922,0.057755500
4.039824963,0.078962676,0.057008442,0.056733210,0.057765886
4.071137428,0.078788593,0.057008442,0.056631438,0.057761692
4.102656841,0.078827947,0.057008442,0.056528561,0.057742599
4.133489609,0.078180037,0.057008442,0.056429021,0.057709757
4.163695812,0.076906718,0.057008442,0.056334049,0.057664417
4.193315506,0.075027801,0.057008442,0.056244753,0.057607874
4.222740650,0.072937399,0.057008442,0.056161154,0.057540555
4.252379417,0.071061574,0.057008442,0.056083422,0.057462335
4.282459259,0.069644526,0.057008442,0.056012511,0.057373259
4.312805653,0.068494491,0.057008442,0.055950403,0.057274614
4.342991352,0.067200631,0.057008442,0.055899218,0.057168979
4.372871876,0.065612562,0.057008442,0.055860050,0.057058331
4.402212620,0.063477293,0.057008442,0.055833623,0.056945067
4.431206703,0.060984854,0.057008442,0.055819947,0.056829944
4.460532188,0.058827359,0.057008442,0.055819292,0.056711555
4.490203381,0.057016559,0.057008442,0.055832565,0.056591135
4.520289898,0.055617195,0.057008442,0.055860616,0.056469727
4.550399303,0.054249950,0.057008442,0.055903491,0.056350302
4.580104351,0.052470285,0.057008442,0.055960178,0.056235783
4.609654427,0.050524659,0.057008442,0.056030430,0.056126282
4.639293671,0.048669402,0.057008442,0.056114294,0.056021955
4.669256687,0.047131322,0.057008442,0.056211948,0.055923089
4.699422359,0.045787491,0.057008442,0.056322426,0.055831145
4.729818821,0.044696547,0.057008442,0.056444891,0.055746961
4.760054588,0.043463364,0.057008442,0.056576453,0.055672266
4.790403843,0.042340357,0.057008442,0.056716725,0.055606812
4.820727348,0.041197717,0.057008442,0.056863397,0.055551242
4.851112366,0.040123753,0.057008442,0.057015009,0.055505507
4.881613255,0.039168790,0.057008442,0.057169899,0.055469569
4.912570953,0.038673300,0.057008442,0.057327677,0.055443075
4.944052696,0.038717825,0.057008442,0.057486370,0.055426009
4.975574017,0.038806908,0.057008442,0.057641044,0.055418294
5.007100105,0.038892295,0.057008442,0.057789050,0.055419169
5.038332939,0.038671263,0.057008442,0.057926651,0.055427592
5.069463253,0.038321082,0.057008442,0.058052532,0.055442430
5.101103306,0.038470689,0.057008442,0.058166653,0.055462919
5.132960796,0.038850982,0.057008442,0.058265261,0.055487756
5.165012836,0.039436284,0.057008442,0.058345843,0.055515610
5.197527885,0.040492717,0.057008442,0.058406573,0.055545293
5.230396748,0.041914344,0.057008442,0.058444634,0.055575188
5.263156891,0.043231476,0.057008442,0.058457747,0.055603314
5.295431137,0.044052746,0.057008442,0.058445249,0.055627897
5.327466011,0.044624992,0.057008442,0.058407117,0.055647835
5.359581947,0.045285616,0.057008442,0.058342669,0.055662092
5.392273903,0.046510745,0.057008442,0.058249984,0.055669498
5.425649166,0.048402041,0.057008442,0.058127418,0.055668544
5.459352493,0.050610416,0.057008442,0.057975650,0.055657875
5.492803097,0.052561838,0.057008442,0.057798255,0.055636868
5.526119709,0.054361612,0.055552959,0.057596512,0.055605076
5.558823586,0.055539247,0.055552959,0.057375886,0.055563025
5.591413498,0.056601744,0.055552959,0.057135779,0.055510361
5.624255657,0.057910275,0.055552959,0.056875668,0.055446565
5.657433033,0.059552442,0.055552959,0.056597039,0.055371568
5.691037178,0.061637755,0.055552959,0.056301523,0.055285431
5.724717617,0.063812897,0.055552959,0.055995110,0.055189662
5.758247375,0.065837853,0.055552959,0.055683270,0.055086020
5.791290283,0.067389302,0.055552959,0.055372652,0.054976981
5.823964119,0.068568826,0.055552959,0.055065569,0.054863747
5.856520176,0.069612056,0.055552959,0.054762848,0.054746989
5.888744354,0.070311524,0.055552959,0.054469474,0.054629039
5.921381950,0.071428582,0.055552959,0.054181758,0.054508716
5.954272747,0.072796091,0.055552959,0.053904288,0.054388225
5.987124443,0.074131608,0.055552959,0.053642485,0.054270305
6.019839764,0.075335674,0.055552959,0.053399540,0.054156907
6.052305698,0.076275423,0.055552959,0.053178214,0.054049909
6.084392071,0.076843262,0.055552959,0.052980781,0.053950995
6.115948677,0.076899603,0.055552959,0.052808791,0.053861611
6.147432327,0.076891080,0.055552959,0.052660383,0.053781372
6.178936481,0.076919734,0.055552959,0.052535992,0.053710986
6.210270405,0.076799273,0.055552959,0.052436825,0.053651638
6.241641521,0.076715894,0.055552959,0.052362382,0.053603534
6.272827148,0.076439396,0.055552959,0.052313060,0.053567410
6.304087162,0.076233476,0.055552959,0.052288033,0.053543210
6.335312366,0.075990766,0.055552959,0.052286919,0.053531162
6.366285324,0.075477071,0.055552959,0.052308582,0.053531133
6.396965981,0.074675076,0.055552959,0.052351397,0.053542562
6.427176952,0.073401742,0.055552959,0.052413128,0.053564575
6.457396030,0.072127551,0.055552959,0.052492999,0.053596750
6.487672329,0.070909664,0.055552959,0.052589670,0.053638503
6.517894745,0.069638841,0.055552959,0.052701160,0.053688880
6.548101902,0.068359911,0.055552959,0.052825842,0.053747002
6.578324795,0.067110047,0.055552959,0.052962024,0.053811915
6.608823776,0.066157512,0.055552959,0.053109143,0.053883146
6.639204502,0.065091491,0.055552959,0.053263441,0.053958658
6.668975353,0.063410833,0.055552959,0.053420290,0.054035857
6.698331833,0.061301395,0.055552959,0.053578675,0.054113939
6.727514267,0.059019342,0.055552959,0.053738121,0.054192346
6.757131100,0.057152122,0.055552959,0.053900342,0.054271583
6.787141800,0.055683780,0.055552959,0.054063562,0.054350372
6.816981792,0.054047439,0.055552959,0.054223184,0.054426096
6.846901894,0.052486334,0.055552959,0.054379202,0.054498371
6.876819611,0.050916966,0.055552959,0.054529920,0.054566011
6.906564713,0.049171649,0.055552959,0.054673474,0.054627817
6.936110973,0.047224924,0.055552959,0.054808930,0.054683097
6.965765953,0.045395065,0.055936404,0.054937005,0.054731846
6.995626450,0.043795165,0.055936404,0.055057421,0.054773629
7.025864601,0.042587724,0.055936404,0.055170171,0.054808106
7.056599617,0.041874237,0.055936404,0.055275057,0.054834861
7.087330818,0.041160438,0.055936404,0.055370018,0.054853190
7.117562771,0.039926168,0.055936404,0.055453848,0.054863110
7.147878170,0.038739406,0.055936404,0.055528611,0.054865260
7.178267002,0.037625253,0.055936404,0.055594567,0.054859981
7.208693504,0.036561389,0.055936404,0.055652086,0.054847807
7.239734173,0.036093947,0.055936404,0.055702627,0.054829035
7.270962715,0.035811421,0.055936404,0.055745918,0.054804552
7.302595615,0.035936885,0.055936404,0.055782922,0.054775074
7.334463120,0.036291216,0.055936404,0.055814166,0.054741826
7.366212845,0.036526088,0.055936404,0.055840250,0.054706417
7.397634506,0.036437429,0.055936404,0.055862073,0.054670468
7.429001331,0.036295049,0.055936404,0.055880841,0.054635029
7.460822582,0.036625925,0.055936404,0.055897731,0.054600921
7.493013859,0.037345063,0.055936404,0.055913497,0.054569725
7.525669575,0.038520485,0.055936404,0.055928979,0.054542955
7.558536530,0.039894491,0.055936404,0.055944815,0.054522365
7.591186047,0.041056391,0.055936404,0.055961400,0.054509554
7.623862267,0.042240441,0.055936404,0.055979349,0.054505557
7.656790733,0.043661531,0.055936404,0.055999145,0.054511491
7.689644337,0.045009602,0.055936404,0.056020774,0.054528281
7.722579002,0.046447989,0.055936404,0.056044370,0.054556698
7.755684853,0.048068710,0.055936404,0.056069881,0.054597437
7.788980007,0.049891517,0.055936404,0.056097057,0.054650985
7.822419643,0.051873095,0.055936404,0.056125440,0.054717496
7.855751514,0.053750243,0.055936404,0.056154236,0.054796264
7.888938427,0.055475358,0.055936404,0.056182731,0.054886598
7.922294617,0.057372048,0.055936404,0.056210421,0.054988675
7.955808163,0.059443310,0.055936404,0.056236442,0.055101682
7.989552975,0.061741941,0.055936404,0.056259945,0.055224892
8.022944450,0.063686587,0.055936404,0.056279637,0.055354755
8.056119919,0.065416344,0.055936404,0.056294851,0.055490110
8.089052200,0.066874005,0.055936404,0.056304887,0.055629108
8.122002602,0.068344072,0.055936404,0.056309212,0.055771098
8.155228615,0.070095435,0.055936404,0.056307163,0.055915415
8.188414574,0.071816064,0.055936404,0.056298263,0.056058846
8.221841812,0.073772989,0.055936404,0.056282058,0.056200683
8.255070686,0.075544588,0.055936404,0.056258611,0.056337178
8.287612915,0.076625966,0.056965638,0.056228619,0.056464732
8.319776535,0.077308998,0.056965638,0.056192387,0.056583259
8.351540565,0.077584714,0.056965638,0.056150574,0.056691498
8.383400917,0.077965997,0.056965638,0.056103196,0.056789953
8.415594101,0.078678124,0.056965638,0.056050535,0.056877960
8.447994232,0.079610378,0.056965638,0.055993654,0.056953836
8.480283737,0.080443062,0.056965638,0.055934206,0.057015926
8.512133598,0.080822565,0.056965638,0.055874076,0.057063289
8.543634415,0.080847695,0.056965638,0.055814475,0.057096161
8.574675560,0.080407657,0.056965638,0.055756960,0.057114761
8.605425835,0.079672843,0.056965638,0.055702556,0.057119671
8.636300087,0.079065956,0.056965638,0.055651903,0.057111233
8.667079926,0.078371920,0.056965638,0.055606797,0.057089861
8.698036194,0.077860124,0.056965638,0.055568267,0.057055835
8.729217529,0.077566244,0.056965638,0.055537812,0.057009589
8.760135651,0.076995894,0.056965638,0.055517234,0.056952734
8.790524483,0.075892992,0.056965638,0.055507533,0.056887150
8.820514679,0.074389517,0.056965638,0.055509247,0.056814037
8.850176811,0.072577827,0.056965638,0.055522844,0.056734640
8.879962921,0.070900746,0.056965638,0.055549152,0.056648992
8.909933090,0.069407664,0.056965638,0.055589009,0.056558069
8.940001488,0.068004578,0.056965638,0.055642880,0.056463361
8.969897270,0.066428155,0.056965638,0.055710450,0.056367032
8.999877930,0.064928621,0.056965638,0.055792227,0.056269571
9.029884338,0.063444279,0.056965638,0.055887904,0.056172460
9.059483528,0.061571583,0.056965638,0.055995427,0.056078304
9.089107513,0.059722312,0.056965638,0.056115445,0.055986829
9.118520737,0.057641502,0.056965638,0.056246050,0.055899806
9.148005486,0.055616997,0.056965638,0.056387346,0.055817336
9.177747726,0.053851984,0.056965638,0.056539111,0.055739846
9.207416534,0.052009881,0.056965638,0.056698296,0.055669013
9.237311363,0.050418455,0.056965638,0.056864854,0.055604819
9.267214775,0.048866861,0.056965638,0.057035800,0.055548321
9.297523499,0.047729582,0.056965638,0.057211399,0.055499297
9.327885628,0.046651032,0.056965638,0.057387445,0.055458724
9.357925415,0.045242809,0.056965638,0.057559434,0.055427037
9.387995720,0.043856848,0.056965638,0.057727061,0.055403642
9.417919159,0.042311430,0.056965638,0.057886951,0.055388369
9.448181152,0.041109934,0.056965638,0.058039192,0.055380631
9.478806496,0.040275332,0.056965638,0.058181081,0.055380132
9.509643555,0.039635636,0.056965638,0.058309052,0.055386338
9.540852547,0.039371010,0.056965638,0.058420848,0.055398621
9.572237015,0.039282057,0.056965638,0.058512885,0.055416010
9.603485107,0.039045200,0.056965638,0.058581978,0.055437237
9.634688377,0.038781904,0.056965638,0.058626492,0.055461135
9.665555000,0.038188990,0.055424821,0.058644719,0.055486191
9.696743965,0.037918936,0.055424821,0.058635611,0.055511680
9.728382111,0.038093470,0.055424821,0.058596883,0.055536386
9.760293961,0.038555048,0.055424821,0.058526818,0.055558778
9.792403221,0.039205857,0.055424821,0.058424361,0.055577409
9.824654579,0.039987143,0.055424821,0.058289018,0.055590887
9.857026100,0.040879998,0.055424821,0.058120761,0.055597935
9.889566422,0.041924097,0.055424821,0.057919603,0.055597346
9.921860695,0.042699240,0.055424821,0.057689358,0.055588227
9.954345703,0.043651219,0.055424821,0.057428572,0.055569656
9.986758232,0.044526577,0.055424821,0.057141129,0.055541124
10.019725800,0.045955766,0.055424821,0.056823317,0.055501424
10.052987099,0.047690079,0.055424821,0.056479510,0.055450216
10.086239815,0.049426299,0.055424821,0.056115836,0.055387832
10.119389534,0.051061448,0.055424821,0.055736955,0.055314716
10.152338028,0.052517943,0.055424821,0.055348020,0.055231702
10.184964180,0.053657793,0.055424821,0.054954622,0.055139989
10.217716217,0.054917742,0.055424821,0.054555424,0.055039261
10.250604630,0.056300841,0.055424821,0.054154374,0.054930408
10.283886909,0.058077231,0.055424821,0.053752556,0.054813653
10.317468643,0.060150020,0.055424821,0.053355586,0.054690547
10.351133347,0.062288389,0.055424821,0.052970454,0.054563399
10.384513855,0.064133421,0.055424821,0.052605301,0.054435290
10.417335510,0.065426238,0.055424821,0.052266248,0.054309048
10.449808121,0.066371091,0.055424821,0.051953584,0.054185539
10.482317924,0.067364275,0.055424821,0.051666249,0.054064896
10.514959335,0.068501897,0.055424821,0.051406235,0.053948432
10.547883034,0.069930308,0.055424821,0.051175192,0.053837284
10.580595016,0.071162283,0.055424821,0.050978549,0.053734642
10.612979889,0.072076455,0.055424821,0.050817609,0.053642042
10.645268440,0.072907247,0.055424821,0.050691493,0.053559855
10.677343369,0.073521361,0.055424821,0.050600648,0.053489253
10.709321976,0.074043140,0.055424821,0.050544277,0.053430669
10.741243362,0.074499950,0.055424821,0.050521702,0.053384606
10.773293495,0.075066537,0.055424821,0.050532095,0.053351305
10.805315971,0.075599141,0.055424821,0.050574377,0.053331256
10.836891174,0.075685456,0.055424821,0.050645739,0.053324498
10.868209839,0.075501271,0.055424821,0.050743837,0.053330399
10.899179459,0.074988768,0.055424821,0.050865531,0.053348273
10.929943085,0.074277878,0.055424821,0.051008504,0.053377375
10.961243629,0.074099623,0.055424821,0.051174082,0.053417932
10.992630959,0.074011661,0.055424821,0.051357746,0.053468846
11.023742676,0.073655531,0.055424821,0.051554412,0.053528443
11.054371834,0.072815776,0.055424821,0.051759429,0.053594932
11.084474564,0.071461111,0.055424821,0.051969212,0.053666689
11.114217758,0.069751799,0.055424821,0.052181959,0.053742696
11.144068718,0.068143606,0.055424821,0.052398354,0.053822849
11.174339294,0.066949129,0.055424821,0.052618176,0.053906828
11.204937935,0.066073023,0.055424821,0.052838236,0.053993128
11.235521317,0.065173268,0.055424821,0.053053569,0.054079436
11.266122818,0.064281292,0.055424821,0.053262144,0.054164503
11.295803070,0.062474944,0.055424821,0.053455845,0.054244541
11.324931145,0.060126595,0.055424821,0.053636070,0.054319624
11.354020119,0.057728980,0.055424821,0.053804822,0.054390170
11.383592606,0.055825684,0.055424821,0.053963676,0.054456394
11.413882256,0.054640315,0.055424821,0.054111991,0.054517604
11.444257736,0.053544812,0.055424821,0.054245263,0.054571461
11.474250793,0.052077815,0.055424821,0.054361094,0.054616597
11.503814697,0.050188150,0.055424821,0.054459605,0.054652784
11.533113480,0.048027754,0.055424821,0.054541849,0.054680191
11.562583923,0.046028256,0.055424821,0.054609302,0.054699082
11.591989517,0.043958552,0.055424821,0.054661695,0.054709241
11.622070312,0.042558949,0.055424821,0.054700516,0.054710776
11.652778625,0.041780669,0.055424821,0.054725572,0.054703392
11.683862686,0.041377410,0.055424821,0.054737039,0.054687198
11.714654922,0.040676724,0.055424821,0.054735865,0.054663129
11.744610786,0.039112452,0.055424821,0.054724094,0.054632809
11.774236679,0.037206028,0.055424821,0.054703537,0.054596961
11.804470062,0.035913877,0.055424821,0.054674879,0.054555342
11.835341454,0.035272025,0.055424821,0.054639220,0.054508697
11.867028236,0.035468437,0.055424821,0.054597691,0.054457776
11.898696899,0.035667852,0.055424821,0.054552950,0.054405186
11.930270195,0.035769131,0.055424821,0.054506887,0.054352518
11.961552620,0.035568789,0.055424821,0.054461464,0.054301534
11.992394447,0.034922086,0.055424821,0.054418366,0.054253843
12.023377419,0.034401458,0.055424821,0.054378107,0.054209840
12.054713249,0.034228280,0.055424821,0.054341707,0.054170649
12.087126732,0.035161886,0.055424821,0.054309759,0.054137081
12.120302200,0.036874484,0.055424821,0.054284051,0.054111399
12.153317451,0.038415544,0.055424821,0.054266293,0.054095749
12.185832024,0.039448135,0.055424821,0.054256935,0.054091021
12.217599869,0.039721027,0.055424821,0.054255810,0.054097425
12.249462128,0.040083300,0.055424821,0.054262683,0.054115362
12.282275200,0.041423958,0.055424821,0.054277916,0.054146301
12.315699577,0.043387469,0.055424821,0.054301485,0.054191008
12.349700928,0.045944437,0.055424821,0.054333087,0.054250095
12.383500099,0.048314832,0.055424821,0.054371212,0.054322135
12.416678429,0.050054632,0.055750124,0.054414101,0.054405183
12.449325562,0.051248271,0.055750124,0.054460414,0.054498091
12.481760979,0.052209411,0.055750124,0.054509319,0.054600447
12.514593124,0.053565923,0.055750124,0.054560486,0.054713130
12.548236847,0.055740919,0.055750124,0.054613333,0.054836679
12.582649231,0.058684461,0.055750124,0.054666385,0.054969881
12.617050171,0.061619166,0.055750124,0.054717097,0.055108119
12.650591850,0.063680261,0.055750124,0.054763071,0.055245917
12.683385849,0.064970590,0.055750124,0.054803740,0.055381708
12.715654373,0.065722555,0.055750124,0.054838844,0.055514608
12.748006821,0.066572905,0.055750124,0.054868568,0.055645406
12.781218529,0.068299942,0.055750124,0.054892987,0.055775370
12.815037727,0.070651673,0.055750124,0.054911323,0.055901427
12.848936081,0.073086105,0.055750124,0.054923180,0.056019656
12.882381439,0.075079851,0.055750124,0.054928817,0.056126770
12.914815903,0.076051183,0.055750124,0.054929115,0.056220237
12.946516991,0.076274939,0.055750124,0.054925226,0.056300629
12.978000641,0.076272920,0.055750124,0.054918215,0.056368869
13.010112762,0.076898180,0.055750124,0.054908931,0.056425855
13.042759895,0.078075975,0.055750124,0.054898635,0.056470197
13.075914383,0.079759881,0.055750124,0.054888871,0.056500863
13.108742714,0.081099726,0.055750124,0.054881558,0.056516867
13.140265465,0.081121668,0.055750124,0.054878384,0.056518894
13.170785904,0.080146194,0.055750124,0.054880466,0.056508701
13.201060295,0.078914933,0.055750124,0.054888953,0.056487218
13.231888771,0.078237176,0.055750124,0.054905627,0.056454301
13.263532639,0.078399338,0.055750124,0.054932646,0.056409743
13.295584679,0.078997262,0.055750124,0.054971702,0.056354463
13.327280045,0.079243027,0.055750124,0.055023175,0.056290880
13.358094215,0.078614295,0.055750124,0.055086542,0.056221742
13.388031006,0.077089876,0.055750124,0.055161502,0.056148805
13.417485237,0.075057335,0.055750124,0.055248700,0.056072634
13.447070122,0.073136538,0.055750124,0.055350062,0.055992875
13.477571487,0.072134301,0.055750124,0.055469170,0.055908464
13.508489609,0.071559258,0.055750124,0.055604931,0.055821937
13.539398193,0.070977040,0.055750124,0.055755407,0.055735741
13.569450378,0.069545507,0.055750124,0.055915192,0.055653431
13.598456383,0.067041144,0.055750124,0.056081191,0.055576395
13.627016068,0.064081274,0.055750124,0.056254931,0.055503760
13.656258583,0.061817199,0.055750124,0.056442153,0.055433504
13.686534882,0.060617499,0.055750124,0.056644335,0.055365946
13.717327118,0.059958499,0.055195760,0.056856737,0.055303354
13.748056412,0.059269320,0.055195760,0.057073317,0.055247631
13.777864456,0.057655580,0.055195760,0.057285480,0.055200428
13.806912422,0.055254061,0.055195760,0.057491921,0.055161178
13.835496902,0.052361995,0.055195760,0.057692517,0.055129148
13.864310265,0.049696621,0.055195760,0.057889789,0.055103473
13.894055367,0.047970437,0.055195760,0.058085725,0.055083770
13.924944878,0.047410451,0.055195760,0.058278020,0.055070300
13.956294060,0.047323752,0.055195760,0.058458507,0.055063423
13.987054825,0.046642773,0.055195760,0.058618266,0.055062678
14.017097473,0.045226049,0.055195760,0.058754977,0.055066984
14.046375275,0.043032493,0.055195760,0.058867414,0.055075169
14.075599670,0.040791333,0.055195760,0.058957022,0.055086426
14.105774879,0.039505962,0.055195760,0.059023689,0.055100329
14.136735916,0.039039519,0.055195760,0.059062749,0.055115927
14.168234825,0.039132826,0.055195760,0.059070155,0.055131964
14.200025558,0.039509121,0.055195760,0.059042968,0.055147041
14.231476784,0.039526094,0.055195760,0.058980633,0.055159591
14.262265205,0.038853832,0.055195760,0.058884751,0.055168398
14.292625427,0.037721675,0.055195760,0.058756098,0.055172607
14.323215485,0.036797471,0.055195760,0.058592360,0.055171337
14.354735374,0.036807779,0.055195760,0.058388367,0.055163242
14.387175560,0.037745044,0.055195760,0.058142114,0.055146739
14.420279503,0.039350890,0.055195760,0.057854500,0.055120468
14.452898979,0.040458377,0.055195760,0.057537448,0.055084538
14.484938622,0.040982325,0.055195760,0.057196077,0.055039030
14.516669273,0.041182827,0.055195760,0.056831703,0.054983690
