angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.489482760,0.041550074,0.045788389,0.045856167,0.046446867
1.495042562,0.041566279,0.045788389,0.045838684,0.046428464
1.500557065,0.041538160,0.045788389,0.045821704,0.046410307
1.506064177,0.041501857,0.045788389,0.045805104,0.046392273
1.511539698,0.041431714,0.045788389,0.045788974,0.046374448
1.517016530,0.041362293,0.045788389,0.045773219,0.046356738
1.522541523,0.041341644,0.045788389,0.045757700,0.046338987
1.528126836,0.041383434,0.045788389,0.045742415,0.046321169
1.533738494,0.041450996,0.045788389,0.045727462,0.046303421
1.539349794,0.041517667,0.045788389,0.045712929,0.046285823
1.544891000,0.041514888,0.045788389,0.045698993,0.046268594
1.550363779,0.041445244,0.045788389,0.045685638,0.046251737
1.555790067,0.041328710,0.045788389,0.045672800,0.046235185
1.561261535,0.041253388,0.045788389,0.045660276,0.046218663
1.566810727,0.041254405,0.045788389,0.045648001,0.046202090
1.572402596,0.041298702,0.045788389,0.045636076,0.046185583
1.577982426,0.041327443,0.045788389,0.045624629,0.046169311
1.583546400,0.041336220,0.045788389,0.045613661,0.046153281
1.589079976,0.041315399,0.045788389,0.045603208,0.046137553
1.594589472,0.041269351,0.045788389,0.045593247,0.046122108
1.600105047,0.041227590,0.045788389,0.045583732,0.046106867
1.605631471,0.041195650,0.045788389,0.045574658,0.046091817
1.611181378,0.041185915,0.045788389,0.045566015,0.046076939
1.616776705,0.041221227,0.045788389,0.045557775,0.046062186
1.622361064,0.041244388,0.045788389,0.045550037,0.046047717
1.627890468,0.041209877,0.045788389,0.045542851,0.046033636
1.633430004,0.041188397,0.045788389,0.045536123,0.046019785
1.639015317,0.041213516,0.045788389,0.045529835,0.046006091
1.644625425,0.041258723,0.045788389,0.045524012,0.045992617
1.650279880,0.041344624,0.045788389,0.045518648,0.045979314
1.655908227,0.041403681,0.045788389,0.045513809,0.045966364
1.661531925,0.041455019,0.045788389,0.045509487,0.045953721
1.667133331,0.041481387,0.045788389,0.045505680,0.045941420
1.672685862,0.041458525,0.045788389,0.045502409,0.045929529
1.678261757,0.041462164,0.045788389,0.045499623,0.045917887
1.683874965,0.041506950,0.045788389,0.045497321,0.045906484
1.689539790,0.041603226,0.045788389,0.045495525,0.045895290
1.695185900,0.041680660,0.045788389,0.045494244,0.045884460
1.700794339,0.041723244,0.045788389,0.045493480,0.045874033
1.706327319,0.041690480,0.045788389,0.045493230,0.045864068
1.711830974,0.041627403,0.045788389,0.045493472,0.045854472
1.717356801,0.041585818,0.045788389,0.045494206,0.045845166
1.722889662,0.041549884,0.045788389,0.045495443,0.045836180
1.728445888,0.041536581,0.045788389,0.045497179,0.045827489
1.734051943,0.041573633,0.045788389,0.045499429,0.045819066
1.739645362,0.041599404,0.045788389,0.045502186,0.045811005
1.745183110,0.041570988,0.045788389,0.045505412,0.045803376
1.750657558,0.041482013,0.045788389,0.045509070,0.045796163
1.756105065,0.041370682,0.045788389,0.045513194,0.045789331
1.761596441,0.041305505,0.045788389,0.045517825,0.045782790
1.767170429,0.041322526,0.045788389,0.045523018,0.045776494
1.772759676,0.041355830,0.045788389,0.045528710,0.045770548
1.778318405,0.041361999,0.045788389,0.045534857,0.045764994
1.783859491,0.041348059,0.045788389,0.045541458,0.045759812
1.789351106,0.041284997,0.045788389,0.045548469,0.045755032
1.794834971,0.041214403,0.045788389,0.045555938,0.045750614
1.800324202,0.041147307,0.045788389,0.045563865,0.045746539
1.805836916,0.041101746,0.045788389,0.045572292,0.045742802
1.811430097,0.041137233,0.045788389,0.045581300,0.045739390
1.817012548,0.041163374,0.045788389,0.045590758,0.045736343
1.822566509,0.041164082,0.045788389,0.045600623,0.045733675
1.828054428,0.041102301,0.045788389,0.045610808,0.045731403
1.833525419,0.041028187,0.045788389,0.045621395,0.045729488
1.839062333,0.041022640,0.045788389,0.045632556,0.045727909
1.844653487,0.041071232,0.045788389,0.045644253,0.045726687
1.850252867,0.041122917,0.045788389,0.045656405,0.045725826
1.855873585,0.041195802,0.045788389,0.045669049,0.045725331
1.861478925,0.041253403,0.045788389,0.045682073,0.045725212
1.867027521,0.041251007,0.045788389,0.045695376,0.045725450
1.872557044,0.041225486,0.045788389,0.045709051,0.045726046
1.878097057,0.041210022,0.045788389,0.045723140,0.045727000
1.883724809,0.041283529,0.045788389,0.045737859,0.045728326
1.889368773,0.041376576,0.045788389,0.045753013,0.045730025
1.894996285,0.041452847,0.045788389,0.045768522,0.045732077
1.900551558,0.041459303,0.045788389,0.045784213,0.045734458
1.906058073,0.041421995,0.045788389,0.045800127,0.045737155
1.911567569,0.041391857,0.045788389,0.045816407,0.045740195
1.917112470,0.041394260,0.045788389,0.045833133,0.045743596
1.922717094,0.041452311,0.045788389,0.045850392,0.045747370
1.928364635,0.041548427,0.045788389,0.045868140,0.045751527
1.934008360,0.041638050,0.045788389,0.045886211,0.045756020
1.939636588,0.041710388,0.045788389,0.045904569,0.045760836
1.945187211,0.041703764,0.045788389,0.045922991,0.045765914
1.950666308,0.041625131,0.045788389,0.045941472,0.045771245
1.956194758,0.041595597,0.045788389,0.045960423,0.045776933
1.961777210,0.041623045,0.045788389,0.045979835,0.045783002
1.967377782,0.041668400,0.045788389,0.045999609,0.045789391
1.972979426,0.041713361,0.045788389,0.046019666,0.045796096
1.978525519,0.041705083,0.045788389,0.046039779,0.045803040
1.984000564,0.041627314,0.045788389,0.046059892,0.045810189
1.989491105,0.041565631,0.045788389,0.046080299,0.045817632
1.995001316,0.041521072,0.045788389,0.046101008,0.045825388
2.000569582,0.041530702,0.045788389,0.046122178,0.045833506
2.006176949,0.041575234,0.045788389,0.046143718,0.045841966
2.011819839,0.041649129,0.045788389,0.046165600,0.045850758
2.017448902,0.041704915,0.045788389,0.046187647,0.045859803
2.023033381,0.041716293,0.045788389,0.046209704,0.045869038
2.028609753,0.041720979,0.045788389,0.046231918,0.045878518
2.034198761,0.041742478,0.045788389,0.046254355,0.045888267
2.039806128,0.041785356,0.045788389,0.046277039,0.045898303
2.045500040,0.041916944,0.045788389,0.046300225,0.045908742
2.051211357,0.042065598,0.045788389,0.046323635,0.045919456
2.056881189,0.042172614,0.045788389,0.046347015,0.045930326
2.062485933,0.042215612,0.045788389,0.046370253,0.045941293
2.068054199,0.042222742,0.045788389,0.046393454,0.045952406
2.073625326,0.042229831,0.045788389,0.046416774,0.045963731
2.079233646,0.042269528,0.045788389,0.046440337,0.045975335
2.084919930,0.042383812,0.045788389,0.046464331,0.045987297
2.090626001,0.042520568,0.045788389,0.046488464,0.045999501
2.096312523,0.042639546,0.045788389,0.046512596,0.046011850
2.101971865,0.042732466,0.045788389,0.046536662,0.046024319
2.107574940,0.042772748,0.045788389,0.046560533,0.046036836
2.113157988,0.042797424,0.045788389,0.046584360,0.046049464
2.118790388,0.042872373,0.045788389,0.046608411,0.046062358
2.124443531,0.042967588,0.045788389,0.046632569,0.046075456
2.130104065,0.043069150,0.045788389,0.046656754,0.046088707
2.135754585,0.043160278,0.045788389,0.046680905,0.046102069
2.141323805,0.043170065,0.045788389,0.046704683,0.046115365
2.146858692,0.043144159,0.045788389,0.046728283,0.046128694
2.152369261,0.043092657,0.045788389,0.046751752,0.046142071
2.157870770,0.043027963,0.045788389,0.046775125,0.046155524
2.163483381,0.043073002,0.045788389,0.046798922,0.046169341
2.169131517,0.043156721,0.045788389,0.046822805,0.046183340
2.174783230,0.043243885,0.045788389,0.046846621,0.046197426
2.180390835,0.043285295,0.045788389,0.046870165,0.046211474
2.185909986,0.043243114,0.045788389,0.046893246,0.046225369
2.191385269,0.043161348,0.045788389,0.046916042,0.046239205
2.196870089,0.043089740,0.045788389,0.046938762,0.046253111
2.202394962,0.043059304,0.045788389,0.046961531,0.046267167
2.207959414,0.043070581,0.045788389,0.046984337,0.046281353
2.213535547,0.043093413,0.045788389,0.047007039,0.046295598
2.219104528,0.043108720,0.045788389,0.047029577,0.046309844
2.224624395,0.043072060,0.045788389,0.047051750,0.046323977
2.230086803,0.042976186,0.045788389,0.047073536,0.046337973
2.235566854,0.042899970,0.045788389,0.047095213,0.046352014
2.241061926,0.042839222,0.045788389,0.047116779,0.046366081
2.246598244,0.042822424,0.045788389,0.047138315,0.046380237
2.252201557,0.042880494,0.045788389,0.047159910,0.046394549
2.257796288,0.042933900,0.045788389,0.047181256,0.046408802
2.263339043,0.042937964,0.045788389,0.047202200,0.046422888
2.268862486,0.042925537,0.045788389,0.047222830,0.046436887
2.274359703,0.042887967,0.045788389,0.047243144,0.046450764
2.279900074,0.042890515,0.045788389,0.047263384,0.046464689
2.285498619,0.042948313,0.045788389,0.047283582,0.046478704
2.291154146,0.043059342,0.045788389,0.047303729,0.046492793
2.296786070,0.043147691,0.045788389,0.047323510,0.046506733
2.302353144,0.043171808,0.045788389,0.047342811,0.046520434
2.307908058,0.043178070,0.045788389,0.047361780,0.046534009
2.313422203,0.043145996,0.045788389,0.047380339,0.046547394
2.318938255,0.043118484,0.045788389,0.047398619,0.046560682
2.324510574,0.043146662,0.045788389,0.047416784,0.046573993
2.330090284,0.043183543,0.045788389,0.047434673,0.046587206
2.335685492,0.043236595,0.045788389,0.047452305,0.046600334
2.341283321,0.043292113,0.045788389,0.047469620,0.046613339
2.346841335,0.043305568,0.045788389,0.047486492,0.046626113
2.352390528,0.043307014,0.045788389,0.047503017,0.046638735
2.357961893,0.043323517,0.045788389,0.047519274,0.046651259
2.363542795,0.043344814,0.045788389,0.047535222,0.046663657
2.369152069,0.043394037,0.045788389,0.047550913,0.046675954
2.374739408,0.043423470,0.045788389,0.047566183,0.046688039
2.380258322,0.043385096,0.045788389,0.047580928,0.046699822
2.385750294,0.043318808,0.045788389,0.047595251,0.046711378
2.391209364,0.043225504,0.045788389,0.047609143,0.046722688
2.396692038,0.043160938,0.045788389,0.047622744,0.046733871
2.402199030,0.043120112,0.045788389,0.047636054,0.046744928
2.407773733,0.043150041,0.045788389,0.047649145,0.046755932
2.413326025,0.043159612,0.045788389,0.047661819,0.046766698
2.418855429,0.043143835,0.045788389,0.047674071,0.046777222
2.424380541,0.043121286,0.045788389,0.047685936,0.046787538
2.429893494,0.043081358,0.045788389,0.047697399,0.046797633
2.435429335,0.043059744,0.045788389,0.047708541,0.046807557
2.440995932,0.043068673,0.045788389,0.047719352,0.046817325
2.446588278,0.043104574,0.045788389,0.047729813,0.046826925
2.452191591,0.043154899,0.045788389,0.047739908,0.046836317
2.457867384,0.043281645,0.045788389,0.047749724,0.046845596
2.463489294,0.043355025,0.045788389,0.047759049,0.046854563
2.469074726,0.043392833,0.045788389,0.047767911,0.046863228
2.474639654,0.043411661,0.045788389,0.047776345,0.046871644
2.480223894,0.043449041,0.045788389,0.047784410,0.046879843
2.485846519,0.043522291,0.045788389,0.047792125,0.046887863
2.491491795,0.043614224,0.045788389,0.047799464,0.046895672
2.497160912,0.043727838,0.045788389,0.047806427,0.046903260
2.502838373,0.043849327,0.045788389,0.047812976,0.046910610
2.508522034,0.043971721,0.045788389,0.047819130,0.046917707
2.514220715,0.044102732,0.045788389,0.047824882,0.046924576
2.519855738,0.044170331,0.045788389,0.047830153,0.046931110
2.525439739,0.044188630,0.045788389,0.047834989,0.046937332
2.531049252,0.044234574,0.045788389,0.047839440,0.046943329
2.536676168,0.044301488,0.045788389,0.047843508,0.046949089
2.542316198,0.044382811,0.045788389,0.047847189,0.046954609
2.547943115,0.044448875,0.045788389,0.047850460,0.046959855
2.553569555,0.044514250,0.045788389,0.047853328,0.046964850
2.559172392,0.044553075,0.045788389,0.047855809,0.046969563
2.564734221,0.044546869,0.045788389,0.047857881,0.046973996
