angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.691641212,0.018828005,0.016385645,0.018126717,0.016946154
1.710152030,0.018815076,0.016385645,0.018099157,0.016912144
1.728675961,0.018836560,0.016385645,0.018074481,0.016881760
1.747219205,0.018877942,0.016385645,0.018052708,0.016855121
1.765754580,0.018917112,0.016385645,0.018033832,0.016832381
1.784181476,0.018845456,0.016385645,0.018017918,0.016813692
1.802539229,0.018690214,0.016385645,0.018004842,0.016799018
1.820883155,0.018523134,0.016385645,0.017994478,0.016788309
1.839420915,0.018536795,0.016385645,0.017986722,0.016781539
1.858106375,0.018692531,0.016385645,0.017981568,0.016778801
1.876791477,0.018854400,0.016385645,0.017979015,0.016780153
1.895549417,0.019082405,0.016385645,0.017978976,0.016785558
1.914312482,0.019319149,0.016385645,0.017981369,0.016794942
1.933036566,0.019520177,0.016385645,0.017986074,0.016808171
1.951534390,0.019494172,0.016385645,0.017992888,0.016824916
1.969928384,0.019384000,0.016385645,0.018001687,0.016845059
1.988420248,0.019381883,0.016385645,0.018012438,0.016868655
2.007013798,0.019481920,0.016385645,0.018025076,0.016895594
2.025644302,0.019620797,0.016385645,0.018039435,0.016925633
2.044153214,0.019622734,0.016385645,0.018055258,0.016958289
2.062536955,0.019479405,0.016385645,0.018072397,0.016993282
2.081120253,0.019543104,0.016385645,0.018091019,0.017031014
2.099814415,0.019702608,0.016385645,0.018110946,0.017071128
2.118573904,0.019935012,0.016385645,0.018132027,0.017113293
2.137383223,0.020223007,0.016385645,0.018154126,0.017157221
2.155997515,0.020305676,0.016385645,0.018176816,0.017202051
2.174649715,0.020437049,0.016385645,0.018200252,0.017248057
2.193175793,0.020451635,0.016385645,0.018224120,0.017294554
2.211637735,0.020396804,0.016385645,0.018248372,0.017341411
2.230071783,0.020330185,0.016385645,0.018272955,0.017388448
2.248554468,0.020313209,0.016385645,0.018297883,0.017435595
2.267177343,0.020425880,0.016385645,0.018323179,0.017482825
2.285831451,0.020565391,0.016385645,0.018348623,0.017529590
2.304356337,0.020554533,0.016385645,0.018373922,0.017575247
2.322884798,0.020541742,0.016385645,0.018399175,0.017619871
2.341446638,0.020563407,0.016385645,0.018424362,0.017663315
2.360052824,0.020629650,0.016385645,0.018449441,0.017705362
2.378641129,0.020692149,0.016385645,0.018474285,0.017745683
2.397252083,0.020787748,0.016385645,0.018498901,0.017784143
2.415929317,0.020945689,0.016385645,0.018523313,0.017820664
2.434492826,0.021001756,0.016385645,0.018547259,0.017854730
2.452928066,0.020930380,0.016385645,0.018570704,0.017886218
2.471240520,0.020732181,0.016385645,0.018593658,0.017915066
2.489697933,0.020692309,0.016385645,0.018616438,0.017941602
2.508262634,0.020752747,0.016385645,0.018639000,0.017965620
2.526809216,0.020792598,0.016385645,0.018661190,0.017986896
2.545348406,0.020816049,0.016385645,0.018683037,0.018005395
2.563808203,0.020741999,0.016385645,0.018704472,0.018021043
2.582288504,0.020690674,0.016385645,0.018725639,0.018033955
2.600651026,0.020529114,0.016385645,0.018746404,0.018044068
2.618982315,0.020345641,0.016385645,0.018766891,0.018051507
2.637371063,0.020237731,0.016385645,0.018787233,0.018056365
2.655789137,0.020167774,0.016385645,0.018807430,0.018058702
2.674270868,0.020156424,0.016385645,0.018827554,0.018058607
2.692875624,0.020273507,0.016385645,0.018847706,0.018056165
2.711300611,0.020199323,0.016385645,0.018867590,0.018051570
2.729712248,0.020107824,0.016385645,0.018887443,0.018044967
2.748150826,0.020041445,0.016385645,0.018907318,0.018036522
2.766622543,0.019998126,0.016385645,0.018927269,0.018026393
2.785150528,0.020003607,0.016385645,0.018947350,0.018014781
2.803628206,0.019957317,0.016548218,0.018967487,0.018001955
2.822128057,0.019919084,0.016548218,0.018987779,0.017988099
2.840508223,0.019764302,0.016548218,0.019008096,0.017973561
2.858867168,0.019596187,0.016548218,0.019028561,0.017958511
2.877227068,0.019436751,0.016548218,0.019049218,0.017943174
2.895745039,0.019458121,0.016548218,0.019070253,0.017927680
2.914395332,0.019605218,0.016548218,0.019091651,0.017912306
2.933001041,0.019715406,0.016548218,0.019113207,0.017897461
2.951508045,0.019718476,0.016548218,0.019134853,0.017883450
2.969927073,0.019614872,0.016548218,0.019156586,0.017870516
2.988349676,0.019502819,0.016548218,0.019178502,0.017858833
3.006836891,0.019451234,0.016548218,0.019200634,0.017848611
3.025203943,0.019275878,0.016548218,0.019222729,0.017840199
3.043676138,0.019207379,0.016548218,0.019245040,0.017833717
3.062216759,0.019204048,0.016548218,0.019267466,0.017829426
3.080729961,0.019181514,0.016548218,0.019289849,0.017827570
3.099128008,0.019050229,0.016548218,0.019312019,0.017828332
3.117346287,0.018733827,0.016548218,0.019333828,0.017831815
3.135647774,0.018518964,0.016548218,0.019355541,0.017838214
3.154084206,0.018444031,0.016548218,0.019377142,0.017847754
3.172546625,0.018391492,0.016548218,0.019398414,0.017860547
3.191085100,0.018407002,0.016548218,0.019419331,0.017876759
3.209647894,0.018442601,0.016548218,0.019439744,0.017896481
3.228272676,0.018525023,0.016548218,0.019459592,0.017919840
3.246948481,0.018662600,0.016548218,0.019478755,0.017946916
3.265582323,0.018754067,0.016548218,0.019497059,0.017977595
3.284228086,0.018854409,0.016548218,0.019514421,0.018011974
3.302909613,0.019008169,0.016548218,0.019530788,0.018050093
3.321536541,0.019100636,0.016548218,0.019545959,0.018091712
3.340164900,0.019201688,0.016548218,0.019559892,0.018136889
3.358748198,0.019272067,0.016548218,0.019572446,0.018185401
3.377203465,0.019213675,0.016548218,0.019583492,0.018236879
3.395529032,0.019028923,0.016548218,0.019592943,0.018291125
3.413924694,0.018919563,0.016548218,0.019600844,0.018348569
3.432379723,0.018868702,0.016548218,0.019607067,0.018409025
3.451026917,0.019012956,0.016548218,0.019611537,0.018472813
3.469849110,0.019326314,0.016548218,0.019614125,0.018539723
3.488610029,0.019564612,0.016548218,0.019614693,0.018608700
3.507350206,0.019784987,0.016548218,0.019613188,0.018679630
3.525924683,0.019836757,0.016548218,0.019609595,0.018751662
3.544393063,0.019794120,0.016548218,0.019603895,0.018824715
3.562923670,0.019811710,0.016548218,0.019595997,0.018899161
3.581564426,0.019943343,0.016548218,0.019585820,0.018974911
3.600153923,0.020023135,0.016548218,0.019573417,0.019050995
3.618760109,0.020125512,0.016548218,0.019558741,0.019127373
3.637337685,0.020196274,0.016548218,0.019541822,0.019203540
3.655968189,0.020332323,0.016548218,0.019522585,0.019279489
3.674508095,0.020374039,0.016548218,0.019501217,0.019354314
3.692953825,0.020312836,0.016548218,0.019477777,0.019427679
3.711488008,0.020337936,0.016548218,0.019452084,0.019499989
3.730188370,0.020517750,0.016548218,0.019424045,0.019571183
3.748954773,0.020763433,0.016548218,0.019393828,0.019640528
3.767621279,0.020910302,0.016548218,0.019361800,0.019707095
3.786156893,0.020934300,0.016548218,0.019328130,0.019770509
3.804668665,0.020939875,0.016548218,0.019292768,0.019830875
3.823235989,0.021009048,0.016548218,0.019255653,0.019888163
3.841652393,0.020922147,0.016548218,0.019217340,0.019941501
3.860158920,0.020928605,0.016548218,0.019177478,0.019991353
3.878640175,0.020906974,0.016548218,0.019136434,0.020037161
3.897134304,0.020884065,0.016548218,0.019094290,0.020078806
3.915729761,0.020962544,0.016548218,0.019050995,0.020116238
3.934210062,0.020920781,0.016548218,0.019007225,0.020148866
3.952659369,0.020852540,0.016548218,0.018962966,0.020176735
3.971022606,0.020685589,0.016548218,0.018918542,0.020199670
3.989456892,0.020581063,0.016548218,0.018873753,0.020217771
4.007908821,0.020495236,0.016548218,0.018828915,0.020230867
4.026422501,0.020480206,0.016548218,0.018784136,0.020238884
4.045016289,0.020552214,0.016548218,0.018739557,0.020241743
4.063680172,0.020708550,0.016548218,0.018695423,0.020239364
4.082218647,0.020745551,0.016548218,0.018652402,0.020231808
4.100584984,0.020600652,0.016548218,0.018610777,0.020219253
4.118989944,0.020490564,0.016548218,0.018570267,0.020201672
4.137507915,0.020478642,0.016548218,0.018530918,0.020179015
4.156215191,0.020655092,0.016548218,0.018492797,0.020151179
4.174822807,0.020727100,0.016548218,0.018456701,0.020118698
4.193286896,0.020659693,0.016548218,0.018422876,0.020081894
4.211658001,0.020499790,0.016548218,0.018391356,0.020040931
4.230062485,0.020376481,0.016548218,0.018362092,0.019995736
4.248434067,0.020217229,0.016548218,0.018335337,0.019946693
4.266737938,0.019997859,0.016548218,0.018311284,0.019894149
4.285033703,0.019780971,0.016548218,0.018289965,0.019838203
4.303479671,0.019721936,0.016548218,0.018271364,0.019778585
4.322082043,0.019827947,0.016548218,0.018255655,0.019715488
4.340676785,0.019924736,0.016548218,0.018243125,0.019649718
4.359111786,0.019853491,0.016548218,0.018233933,0.019582158
4.377442837,0.019662775,0.016548218,0.018228045,0.019512959
4.395821571,0.019510349,0.016548218,0.018225454,0.019441882
4.414278030,0.019438054,0.016548218,0.018226253,0.019369099
4.432945251,0.019580550,0.016548218,0.018230546,0.019294392
4.451557636,0.019672161,0.016548218,0.018238325,0.019219143
4.469970703,0.019571824,0.016548218,0.018249467,0.019144293
4.488234520,0.019322593,0.016548218,0.018263869,0.019069958
4.506486893,0.019060712,0.016548218,0.018281566,0.018995900
4.524777889,0.018833771,0.016548218,0.018302567,0.018922221
4.543231010,0.018778002,0.016548218,0.018326987,0.018848738
4.561772346,0.018819246,0.016548218,0.018354714,0.018776068
4.580439568,0.018991815,0.016548218,0.018385746,0.018704383
4.599087238,0.019142749,0.016548218,0.018419752,0.018634535
4.617660999,0.019199088,0.016548218,0.018456455,0.018566990
4.636195183,0.019203501,0.016548218,0.018495753,0.018501857
4.654627323,0.019097112,0.016548218,0.018537320,0.018439565
4.673098087,0.019031283,0.016548218,0.018581267,0.018379832
4.691588402,0.018993424,0.016548218,0.018627370,0.018322941
4.710224628,0.019104877,0.016548218,0.018675771,0.018268716
4.728877544,0.019248446,0.016548218,0.018725920,0.018217737
4.747416496,0.019276718,0.016548218,0.018777229,0.018170465
4.765805721,0.019157123,0.016548218,0.018829323,0.018127035
4.784037590,0.018875733,0.016548218,0.018881919,0.018087456
4.802469730,0.018796492,0.016548218,0.018935788,0.018051045
4.821035862,0.018853061,0.016548218,0.018990509,0.018018054
4.839858055,0.019165002,0.016548218,0.019046172,0.017988415
4.858609200,0.019396722,0.016548218,0.019101538,0.017962690
4.877251148,0.019507047,0.016548218,0.019156201,0.017940840
4.895847321,0.019561581,0.016548218,0.019210082,0.017922698
4.914283752,0.019450838,0.016548218,0.019262590,0.017908240
4.932769299,0.019396896,0.016548218,0.019314054,0.017897163
4.951342106,0.019438982,0.016548218,0.019364286,0.017889375
4.969944954,0.019527743,0.016548218,0.019412875,0.017884774
4.988660812,0.019731523,0.016548218,0.019459734,0.017883228
5.007259369,0.019821472,0.016548218,0.019504026,0.017884567
5.025764465,0.019809594,0.016548218,0.019545613,0.017888535
5.044291973,0.019813584,0.016548218,0.019584537,0.017894946
5.062727928,0.019721247,0.016548218,0.019620335,0.017903510
5.081233025,0.019704277,0.016548218,0.019653125,0.017914066
5.099818707,0.019769933,0.016548218,0.019682691,0.017926386
5.118559361,0.019995432,0.016548218,0.019708900,0.017940288
5.137267113,0.020183545,0.016548218,0.019731263,0.017955361
5.155727863,0.020115819,0.016548218,0.019749476,0.017971130
5.174118042,0.019988861,0.016548218,0.019763652,0.017987445
5.192530155,0.019887321,0.016548218,0.019773781,0.018004108
5.211060047,0.019913688,0.016548218,0.019779764,0.018020920
5.229670525,0.020023219,0.016548218,0.019781427,0.018037569
5.248232841,0.020088529,0.016548218,0.019778689,0.018053636
5.266726017,0.020081554,0.016548218,0.019771552,0.018068850
5.285268307,0.020118067,0.016548218,0.019759942,0.018083017
5.303718090,0.020063497,0.016548218,0.019743966,0.018095776
5.322307110,0.020140205,0.016548218,0.019723421,0.018107027
5.340745449,0.020065993,0.016548218,0.019698657,0.018116349
5.359138489,0.019949405,0.016548218,0.019669667,0.018123599
5.377666473,0.019968731,0.016548218,0.019636190,0.018128609
5.396246910,0.020041371,0.016548218,0.019598424,0.018131122
5.414880753,0.020163685,0.016548218,0.019556431,0.018130925
5.433228970,0.019992599,0.016548218,0.019511189,0.018127905
5.451455593,0.019702451,0.016548218,0.019462552,0.018121980
5.469765663,0.019505264,0.016548218,0.019410141,0.018112971
5.488156319,0.019395884,0.016548218,0.019354099,0.018100729
5.506713390,0.019451546,0.016548218,0.019294288,0.018085040
5.525253773,0.019483615,0.015763121,0.019231468,0.018065955
5.543795109,0.019508980,0.015763121,0.019165801,0.018043414
5.562382698,0.019570850,0.015763121,0.019097358,0.018017322
5.580855846,0.019521302,0.015763121,0.019026987,0.017987922
5.599383354,0.019521408,0.015763121,0.018954314,0.017954990
5.617813110,0.019432908,0.015763121,0.018880200,0.017918851
5.636120319,0.019222159,0.015763121,0.018805051,0.017879682
5.654620171,0.019208614,0.015763121,0.018727832,0.017836880
5.673038006,0.019111961,0.015763121,0.018649951,0.017791152
5.691478729,0.019039728,0.015763121,0.018571267,0.017742395
5.709827900,0.018875968,0.015763121,0.018492544,0.017691074
5.728073597,0.018600091,0.015763121,0.018414106,0.017637428
5.746483326,0.018485256,0.015763121,0.018335115,0.017580841
5.765068054,0.018543147,0.015763121,0.018255793,0.017521422
5.783778667,0.018723918,0.015763121,0.018176649,0.017459497
5.802479267,0.018887522,0.015763121,0.018098557,0.017395735
5.821068764,0.018930590,0.015763121,0.018022200,0.017330762
5.839552402,0.018867174,0.015763121,0.017947808,0.017264849
5.857960701,0.018733772,0.015763121,0.017875493,0.017198171
5.876338959,0.018571904,0.015763121,0.017805295,0.017130854
5.894713402,0.018417945,0.015763121,0.017737342,0.017063078
5.913186073,0.018371006,0.015763121,0.017671505,0.016994759
5.931756020,0.018424049,0.015763121,0.017608033,0.016926194
5.950272083,0.018418279,0.015763121,0.017547658,0.016858228
5.968878746,0.018500734,0.015763121,0.017490096,0.016790649
5.987365246,0.018464927,0.015763121,0.017436169,0.016724506
6.005892754,0.018466309,0.015763121,0.017385546,0.016659517
6.024412155,0.018448455,0.015763121,0.017338501,0.016596140
6.043007374,0.018504407,0.015763121,0.017294966,0.016534373
6.061798096,0.018760098,0.015763121,0.017254850,0.016474150
6.080518246,0.018943070,0.015763121,0.017218847,0.016416609
6.099127769,0.019017201,0.015763121,0.017187059,0.016362095
6.117422104,0.018785147,0.015763121,0.017159734,0.016311342
6.135590076,0.018437054,0.015763121,0.017136486,0.016263939
6.153809547,0.018143024,0.015763121,0.017117089,0.016219601
6.172253609,0.018082067,0.015763121,0.017101437,0.016178157
6.191051483,0.018371252,0.015763121,0.017089590,0.016139656
6.209949017,0.018755717,0.015763121,0.017081829,0.016104911
6.228690624,0.018980367,0.015763121,0.017078178,0.016074508
6.247312546,0.019077959,0.015763121,0.017078480,0.016048411
6.265739918,0.018979857,0.015763121,0.017082546,0.016026706
6.284178257,0.018890504,0.015763121,0.017090268,0.016009159
6.302593231,0.018773910,0.015763121,0.017101519,0.015995838
6.320992470,0.018645689,0.015763121,0.017116167,0.015986735
6.339545727,0.018673358,0.015763121,0.017134257,0.015981818
6.358171463,0.018780403,0.015763121,0.017155619,0.015981160
6.376857758,0.018957471,0.015763121,0.017180094,0.015984759
6.395423889,0.019014711,0.015763121,0.017207284,0.015992489
6.413699150,0.018788170,0.015763121,0.017236661,0.016004046
6.432074070,0.018662719,0.015763121,0.017268633,0.016019501
6.450599670,0.018676398,0.015763121,0.017303145,0.016038856
6.469493866,0.019054681,0.015763121,0.017340507,0.016062334
6.488432407,0.019470055,0.015763121,0.017379936,0.016089469
6.507171154,0.019685457,0.015763121,0.017420685,0.016119668
6.525766373,0.019760912,0.015763121,0.017462622,0.016152721
6.544312477,0.019786604,0.015763121,0.017505733,0.016188528
6.562814236,0.019760650,0.015763121,0.017549820,0.016226837
6.581353664,0.019776659,0.015763121,0.017594876,0.016267568
6.599786282,0.019681130,0.015763121,0.017640341,0.016310139
6.618281841,0.019654611,0.015763121,0.017686440,0.016354660
6.636833668,0.019693935,0.015763121,0.017732989,0.016400874
6.655390739,0.019730387,0.015763121,0.017779652,0.016448360
6.673896313,0.019723412,0.015763121,0.017826127,0.016496701
6.692330837,0.019639151,0.015763121,0.017872192,0.016545542
6.710919380,0.019700658,0.015763121,0.017918246,0.016595192
6.729658127,0.019905556,0.015763121,0.017964119,0.016645383
6.748478889,0.020194367,0.015763121,0.018009482,0.016695609
6.767136097,0.020315103,0.015763121,0.018053614,0.016744955
6.785634995,0.020285694,0.015763121,0.018096423,0.016793150
6.804008484,0.020134540,0.015763121,0.018137902,0.016840057
6.822345734,0.019953715,0.015763121,0.018178180,0.016885653
6.840721130,0.019810738,0.015763121,0.018217321,0.016929895
6.859206676,0.019770518,0.015763121,0.018255398,0.016972719
6.877753735,0.019794060,0.015763121,0.018292226,0.017013760
6.896370411,0.019891696,0.015763121,0.018327754,0.017052816
6.914891720,0.019889202,0.015763121,0.018361649,0.017089373
6.933309555,0.019786164,0.015763121,0.018393874,0.017123271
6.951715946,0.019677514,0.016332131,0.018424597,0.017154569
6.970167637,0.019606575,0.016332131,0.018453892,0.017183229
6.988865852,0.019788872,0.016332131,0.018482072,0.017209390
7.007636547,0.020047149,0.016332131,0.018508837,0.017232642
7.026323795,0.020232916,0.016332131,0.018534005,0.017252736
7.044829369,0.020239726,0.016332131,0.018557508,0.017269585
7.063055992,0.019965410,0.016332131,0.018579319,0.017283192
7.081225872,0.019635215,0.016332131,0.018599801,0.017293807
7.099372387,0.019272653,0.016332131,0.018619046,0.017301496
7.117812634,0.019194504,0.016332131,0.018637441,0.017306373
7.136516094,0.019388074,0.016332131,0.018654974,0.017308366
7.155416965,0.019786268,0.016332131,0.018671624,0.017307444
7.174226761,0.020087617,0.016332131,0.018687218,0.017303709
7.192773342,0.020127857,0.016332131,0.018701736,0.017297424
7.211101532,0.019940654,0.016332131,0.018715328,0.017288808
7.229385853,0.019707797,0.016332131,0.018728225,0.017277999
7.247728348,0.019534156,0.016332131,0.018740604,0.017265115
7.266149044,0.019441050,0.016332131,0.018752551,0.017250305
7.284624100,0.019401319,0.016332131,0.018764140,0.017233795
7.303167820,0.019434605,0.016332131,0.018775472,0.017215775
7.321572781,0.019326683,0.016332131,0.018786501,0.017196700
7.339902401,0.019142978,0.016332131,0.018797362,0.017176772
7.358336926,0.019058570,0.016332131,0.018808233,0.017156031
7.376836777,0.019031079,0.016332131,0.018819163,0.017134801
7.395494938,0.019165987,0.016332131,0.018830294,0.017113229
7.414262772,0.019403525,0.016332131,0.018841658,0.017091647
7.432942390,0.019563885,0.016332131,0.018853188,0.017070588
7.451484680,0.019586666,0.016332131,0.018864915,0.017050371
7.469689846,0.019265676,0.016332131,0.018876731,0.017031461
7.487811089,0.018858729,0.016332131,0.018888848,0.017013827
7.506027222,0.018549545,0.016332131,0.018901385,0.016997542
7.524432182,0.018433481,0.016332131,0.018914452,0.016982822
7.543031216,0.018516893,0.016332131,0.018928068,0.016969962
7.561627865,0.018596914,0.016332131,0.018942101,0.016959380
7.580147743,0.018593123,0.016332131,0.018956481,0.016951339
7.598730087,0.018650776,0.016332131,0.018971303,0.016945992
7.617249966,0.018629054,0.016332131,0.018986452,0.016943591
7.635913849,0.018749837,0.016332131,0.019002050,0.016944312
7.654578686,0.018877240,0.016332131,0.019017948,0.016948367
7.673317909,0.019082317,0.016332131,0.019034162,0.016955946
7.692022324,0.019262396,0.016332131,0.019050535,0.016967149
7.710524559,0.019245146,0.016332131,0.019066855,0.016981933
7.728720665,0.018917263,0.016332131,0.019082949,0.017000146
7.746770859,0.018445855,0.016332131,0.019098900,0.017021883
7.765037060,0.018189838,0.016332131,0.019114938,0.017047647
7.783526421,0.018157160,0.016332131,0.019130982,0.017077604
7.802309036,0.018431246,0.016332131,0.019146990,0.017112037
7.821179390,0.018789172,0.016332131,0.019162692,0.017150667
7.839957237,0.019055590,0.016332131,0.019177824,0.017193075
7.858625889,0.019208200,0.016332131,0.019192288,0.017239098
7.877161026,0.019223891,0.016332131,0.019205952,0.017288497
7.895640373,0.019179512,0.016332131,0.019218815,0.017341314
7.914231777,0.019254636,0.016332131,0.019230871,0.017397899
7.932972431,0.019480122,0.016332131,0.019242033,0.017458290
7.951743126,0.019748766,0.016332131,0.019252120,0.017521955
7.970412254,0.019921334,0.016332131,0.019260965,0.017588234
7.988770962,0.019775199,0.016332131,0.019268416,0.017656058
8.006968498,0.019467918,0.016332131,0.019274523,0.017725658
8.025059700,0.019044165,0.016332131,0.019279247,0.017796952
8.043427467,0.018889742,0.016332131,0.019282602,0.017871225
8.062103271,0.019045506,0.016332131,0.019284459,0.017948424
8.081069946,0.019497642,0.016332131,0.019284697,0.018028239
8.100149155,0.020064604,0.016332131,0.019283200,0.018109640
8.119123459,0.020529730,0.016332131,0.019279942,0.018191371
8.137662888,0.020549651,0.016332131,0.019275038,0.018271644
8.155991554,0.020362072,0.016332131,0.019268498,0.018351095
8.174300194,0.020157427,0.016332131,0.019260284,0.018430231
8.192671776,0.020014297,0.016332131,0.019250348,0.018509086
8.211230278,0.020070404,0.016332131,0.019238623,0.018587852
8.229885101,0.020223076,0.016332131,0.019225154,0.018665805
8.248435020,0.020271350,0.016332131,0.019210123,0.018741773
8.266906738,0.020234920,0.016332131,0.019193582,0.018815573
8.285386086,0.020198861,0.016701737,0.019175531,0.018887255
8.303779602,0.020070199,0.016701737,0.019156156,0.018956177
8.322381973,0.020153524,0.016701737,0.019135207,0.019023130
8.341005325,0.020252965,0.016701737,0.019112974,0.019087106
8.359738350,0.020470828,0.016701737,0.019089457,0.019148108
8.378509521,0.020732097,0.016701737,0.019064844,0.019205604
8.397110939,0.020818427,0.016701737,0.019039560,0.019258769
8.415661812,0.020855483,0.016701737,0.019013606,0.019307798
8.434030533,0.020701783,0.016701737,0.018987319,0.019352237
8.452383041,0.020533374,0.016701737,0.018960616,0.019392371
8.470733643,0.020363340,0.016701737,0.018933648,0.019428104
8.489258766,0.020370442,0.016701737,0.018906320,0.019459587
8.507893562,0.020481354,0.016701737,0.018878886,0.019486506
8.526622772,0.020686932,0.016701737,0.018851558,0.019508671
8.545170784,0.020699477,0.016701737,0.018824941,0.019525731
