angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.551223516,0.037818350,0.032534733,0.035179712,0.033006676
0.565951228,0.037726391,0.032534733,0.035197660,0.033020385
0.580829203,0.037785325,0.032534733,0.035214566,0.033035688
0.595719039,0.037859790,0.032534733,0.035230130,0.033052340
0.610622585,0.037940789,0.032534733,0.035244234,0.033070192
0.625524819,0.038016375,0.032534733,0.035256740,0.033089083
0.640291750,0.037950750,0.032534733,0.035267450,0.033108678
0.654999375,0.037832130,0.032534733,0.035276353,0.033128917
0.669680178,0.037690595,0.032534733,0.035283376,0.033149689
0.684431612,0.037627120,0.032534733,0.035288472,0.033170979
0.699334621,0.037728436,0.032534733,0.035291534,0.033192754
0.714334786,0.037927520,0.032534733,0.035292406,0.033214785
0.729298890,0.038090814,0.032534733,0.035290986,0.033236720
0.744193494,0.038186997,0.032534733,0.035287242,0.033258345
0.758978069,0.038165588,0.032534733,0.035281152,0.033279456
0.773771763,0.038157128,0.032534733,0.035272628,0.033300076
0.788677752,0.038262077,0.032534733,0.035261545,0.033320185
0.803601027,0.038388725,0.032534733,0.035247896,0.033339512
0.818568289,0.038553134,0.032534733,0.035231605,0.033357926
0.833497107,0.038675446,0.032534733,0.035212733,0.033375200
0.848357737,0.038723484,0.032534733,0.035191331,0.033391170
0.863080382,0.038644146,0.032534733,0.035167545,0.033405662
0.877741277,0.038506929,0.032534733,0.035141308,0.033418652
0.892434716,0.038409680,0.032534733,0.035112455,0.033430126
0.907102406,0.038290855,0.032534733,0.035081133,0.033439934
0.921918750,0.038314477,0.032534733,0.035046943,0.033448070
0.936803818,0.038406733,0.032534733,0.035010058,0.033454351
0.951668978,0.038467892,0.032534733,0.034970727,0.033458658
0.966546178,0.038529772,0.032534733,0.034928922,0.033460915
0.981396556,0.038564734,0.032534733,0.034884799,0.033461045
0.996232927,0.038585659,0.032534733,0.034838416,0.033459015
1.011019826,0.038557969,0.032534733,0.034789957,0.033454776
1.025783658,0.038512848,0.032534733,0.034739442,0.033448305
1.040586591,0.038505074,0.032534733,0.034686737,0.033439539
1.055416703,0.038523447,0.032534733,0.034631971,0.033428445
1.070316792,0.038618911,0.032534733,0.034575067,0.033414956
1.085177541,0.038676508,0.032534733,0.034516547,0.033399161
1.099984407,0.038686339,0.032534733,0.034456607,0.033381104
1.114829540,0.038743399,0.032534733,0.034394979,0.033360690
1.129630923,0.038747404,0.032534733,0.034332149,0.033338062
1.144346476,0.038666058,0.032534733,0.034268435,0.033313349
1.159000754,0.038517252,0.032534733,0.034203887,0.033286579
1.173656583,0.038357470,0.032534733,0.034138359,0.033257708
1.188461304,0.038348906,0.032534733,0.034071323,0.033226471
1.203281999,0.038358785,0.032534733,0.034003515,0.033193186
1.218056798,0.038328134,0.032534733,0.033935368,0.033158075
1.232806563,0.038282890,0.032534733,0.033866934,0.033121184
1.247579575,0.038261734,0.032534733,0.033798143,0.033082485
1.262339592,0.038225755,0.032534733,0.033729315,0.033042181
1.277006388,0.038098637,0.032534733,0.033660989,0.033000607
1.291660905,0.037949566,0.032534733,0.033592913,0.032957658
1.306380749,0.037867364,0.032534733,0.033524897,0.032913223
1.321128368,0.037804250,0.032534733,0.033457261,0.032867521
1.335943222,0.037799489,0.032534733,0.033389978,0.032820556
1.350661159,0.037687190,0.032534733,0.033323951,0.032772977
1.365374088,0.037560347,0.032534733,0.033258889,0.032724638
1.380145192,0.037483215,0.032534733,0.033194680,0.032675464
1.394871116,0.037357166,0.032534733,0.033131905,0.032625943
1.409562469,0.037198853,0.032534733,0.033070646,0.032576192
1.424263000,0.037057284,0.032534733,0.033010848,0.032526210
1.439086556,0.037045144,0.032093681,0.032952193,0.032475755
1.453987956,0.037111524,0.032093681,0.032895025,0.032425128
1.468848586,0.037139617,0.032093681,0.032839932,0.032374889
1.483505964,0.036965314,0.032093681,0.032787576,0.032325737
1.497954845,0.036572438,0.032093681,0.032737996,0.032277808
1.512445807,0.036226425,0.032093681,0.032690395,0.032230407
1.527025580,0.035966497,0.032093681,0.032644738,0.032183517
1.541805863,0.035899457,0.032093681,0.032600824,0.032136954
1.556842446,0.036085643,0.032093681,0.032558694,0.032090731
1.571945548,0.036337197,0.032093681,0.032519024,0.032045607
1.586959839,0.036501646,0.032093681,0.032482296,0.032002181
1.601715446,0.036411699,0.032093681,0.032448892,0.031961031
1.616272092,0.036129177,0.032093681,0.032418594,0.031922031
1.630842805,0.035874154,0.032093681,0.032390956,0.031884696
1.645633698,0.035845980,0.032093681,0.032365680,0.031848639
1.660628319,0.036022902,0.032093681,0.032342941,0.031814098
1.675761938,0.036346093,0.032093681,0.032322966,0.031781387
1.690876126,0.036648985,0.032093681,0.032305993,0.031750962
1.705785990,0.036739174,0.032093681,0.032292183,0.031723239
1.720379114,0.036511544,0.032093681,0.032281458,0.031698376
1.734779835,0.036085520,0.032093681,0.032273587,0.031676106
1.749289036,0.035766665,0.032093681,0.032268349,0.031655990
1.764098048,0.035746362,0.032093681,0.032265764,0.031637922
1.779191971,0.036007207,0.032093681,0.032265957,0.031622104
1.794358015,0.036349766,0.032093681,0.032268975,0.031608880
1.809331059,0.036501911,0.032093681,0.032274682,0.031598471
1.824094534,0.036447469,0.032093681,0.032282896,0.031590801
1.838699579,0.036240816,0.032093681,0.032293484,0.031585746
1.853368759,0.036097154,0.032093681,0.032306504,0.031583197
1.868177533,0.036086105,0.032093681,0.032322001,0.031583183
1.883220077,0.036315493,0.032093681,0.032340076,0.031585779
1.898424268,0.036702637,0.032093681,0.032360632,0.031591035
1.913525581,0.036979433,0.032093681,0.032383218,0.031598836
1.928428769,0.037062470,0.032093681,0.032407530,0.031608999
1.943076253,0.036882173,0.032093681,0.032433268,0.031621322
1.957713127,0.036695383,0.032093681,0.032460712,0.031635873
1.972491622,0.036653396,0.032093681,0.032490052,0.031652775
1.987539887,0.036886226,0.032093681,0.032521494,0.031672169
2.002678394,0.037213147,0.032093681,0.032554585,0.031693820
2.017749786,0.037477311,0.032093681,0.032588873,0.031717401
2.032652378,0.037581295,0.032093681,0.032623943,0.031742610
2.047340393,0.037470933,0.032093681,0.032659538,0.031769175
2.061980486,0.037308943,0.032093681,0.032695908,0.031797253
2.076659441,0.037180848,0.032093681,0.032733131,0.031826891
2.091559887,0.037280209,0.032093681,0.032771576,0.031858366
2.106722832,0.037638005,0.032093681,0.032811247,0.031891719
2.121881485,0.037988704,0.032093681,0.032851320,0.031926244
2.136851311,0.038157772,0.032093681,0.032891180,0.031961370
2.151547670,0.038048755,0.032093681,0.032930456,0.031996705
2.166209698,0.037909083,0.032093681,0.032969687,0.032032676
2.180976391,0.037874836,0.032093681,0.033009104,0.032069478
2.195860147,0.037960630,0.032093681,0.033048637,0.032107033
2.210752487,0.038055632,0.032093681,0.033087887,0.032144919
2.225714445,0.038215470,0.032093681,0.033126898,0.032183152
2.240659237,0.038360395,0.032093681,0.033165328,0.032221373
2.255457401,0.038355950,0.032093681,0.033202767,0.032259118
2.270121098,0.038203899,0.032093681,0.033239178,0.032296285
2.284741879,0.038002424,0.032093681,0.033274703,0.032332987
2.299520254,0.037957173,0.032093681,0.033309743,0.032369591
2.314412832,0.038019195,0.032093681,0.033344094,0.032405850
2.329458475,0.038237989,0.032093681,0.033377752,0.032441724
2.344388485,0.038349688,0.032093681,0.033410035,0.032476448
2.359109640,0.038253926,0.032093681,0.033440731,0.032509726
2.373817921,0.038151976,0.032093681,0.033470225,0.032541916
2.388467073,0.037988394,0.032093681,0.033498373,0.032572825
2.403265238,0.037976284,0.032093681,0.033525541,0.032602798
2.418096066,0.037995134,0.032093681,0.033551451,0.032631487
2.432990313,0.038074158,0.032093681,0.033576116,0.032658853
2.447896481,0.038167823,0.032093681,0.033599429,0.032684725
2.462647915,0.038107220,0.032093681,0.033621136,0.032708772
2.477307081,0.037947059,0.032093681,0.033641357,0.032731079
2.491980553,0.037800785,0.032093681,0.033660244,0.032751773
2.506811857,0.037820205,0.032093681,0.033677973,0.032770984
2.521750212,0.037943963,0.032093681,0.033694461,0.032788582
2.536710262,0.038095180,0.032093681,0.033709608,0.032804400
2.551496506,0.038075682,0.032093681,0.033723265,0.032818269
2.566112280,0.037892736,0.032093681,0.033735521,0.032830227
2.580680370,0.037669741,0.032093681,0.033746541,0.032840431
2.595346928,0.037542097,0.032093681,0.033756454,0.032848980
2.610195398,0.037598006,0.032093681,0.033765346,0.032855894
2.625109673,0.037720706,0.032093681,0.033773173,0.032861110
2.640019655,0.037833389,0.032093681,0.033779941,0.032864623
2.654760599,0.037774891,0.032093681,0.033785652,0.032866474
2.669334173,0.037540197,0.032093681,0.033790417,0.032866772
2.683851719,0.037239254,0.032093681,0.033794343,0.032865606
2.698446512,0.037019189,0.032093681,0.033797540,0.032863036
2.713292360,0.037050165,0.032093681,0.033800092,0.032859057
2.728329659,0.037266795,0.032093681,0.033802040,0.032853708
2.743506193,0.037635323,0.032093681,0.033803433,0.032847058
2.758426428,0.037750818,0.032093681,0.033804331,0.032839399
2.773058414,0.037570857,0.032093681,0.033804834,0.032830905
2.787470579,0.037173890,0.032573499,0.033805057,0.032821689
2.801929474,0.036822345,0.032573499,0.033805065,0.032811701
2.816675186,0.036753900,0.032573499,0.033804938,0.032800864
2.831656694,0.036918305,0.032573499,0.033804767,0.032789305
2.846743822,0.037188053,0.032573499,0.033804622,0.032777227
2.861688375,0.037318703,0.032573499,0.033804595,0.032764964
2.876448393,0.037259776,0.032573499,0.033804767,0.032752700
2.891014814,0.036999755,0.032573499,0.033805203,0.032740563
2.905457497,0.036619712,0.032573499,0.033805966,0.032728631
2.920137405,0.036478795,0.032573499,0.033807151,0.032716732
2.935044289,0.036564261,0.032573499,0.033808846,0.032705016
2.950204372,0.036911950,0.032573499,0.033811152,0.032693624
2.965315104,0.037211549,0.032573499,0.033814095,0.032682929
2.980227470,0.037319444,0.032573499,0.033817705,0.032673165
2.994917870,0.037203178,0.032573499,0.033821996,0.032664437
3.009628773,0.037102140,0.032573499,0.033827066,0.032656711
3.024448156,0.037099712,0.032573499,0.033833016,0.032650072
3.039311409,0.037136927,0.032573499,0.033839863,0.032644689
3.054224491,0.037226472,0.032573499,0.033847664,0.032640688
3.069115639,0.037293594,0.032573499,0.033856418,0.032638211
3.083901405,0.037254285,0.032573499,0.033866081,0.032637350
3.098581314,0.037115604,0.032573499,0.033876665,0.032638177
3.113178968,0.036893491,0.032573499,0.033888169,0.032640748
3.127811432,0.036698375,0.032573499,0.033900701,0.032645155
3.142651320,0.036706906,0.032573499,0.033914432,0.032651585
3.157760859,0.036988296,0.032573499,0.033929475,0.032660224
3.172781467,0.037170310,0.032573499,0.033945475,0.032670982
3.187715530,0.037271049,0.032573499,0.033962414,0.032683883
3.202476501,0.037193157,0.032573499,0.033980139,0.032698840
3.217213869,0.037087478,0.032573499,0.033998795,0.032715999
3.232039690,0.037067126,0.032573499,0.034018494,0.032735541
3.246938467,0.037115533,0.032573499,0.034039188,0.032757498
3.261894226,0.037225593,0.032573499,0.034060847,0.032781903
3.276918411,0.037409056,0.032573499,0.034083433,0.032808803
3.291913271,0.037565187,0.032573499,0.034106761,0.032838028
3.306773186,0.037594788,0.032573499,0.034130592,0.032869309
3.321466684,0.037468761,0.032573499,0.034154799,0.032902502
3.336083412,0.037257817,0.032573499,0.034179453,0.032937709
3.350885868,0.037233610,0.032573499,0.034204938,0.032975551
3.365852594,0.037380628,0.032573499,0.034231164,0.033015992
3.380816936,0.037525371,0.032573499,0.034257762,0.033058561
3.395806074,0.037696656,0.032573499,0.034284711,0.033103269
3.410645008,0.037722185,0.032573499,0.034311611,0.033149481
3.425514460,0.037777662,0.032573499,0.034338709,0.033197653
3.440353394,0.037804935,0.032573499,0.034365796,0.033247489
3.455114841,0.037753973,0.032573499,0.034392722,0.033298712
3.469917536,0.037748668,0.032573499,0.034419596,0.033351611
3.484743357,0.037773747,0.032573499,0.034446314,0.033406023
3.499742508,0.037972286,0.032573499,0.034473054,0.033462394
3.514690161,0.038125932,0.032573499,0.034499310,0.033519760
3.529477358,0.038118742,0.032573499,0.034524821,0.033577535
3.544225216,0.038063433,0.032573499,0.034549721,0.033636034
3.559067249,0.038099084,0.032573499,0.034574144,0.033695646
3.573952198,0.038172372,0.032573499,0.034597911,0.033756025
3.588867188,0.038272522,0.032573499,0.034620926,0.033816949
3.603703976,0.038296774,0.032573499,0.034642939,0.033877831
3.618422747,0.038203094,0.032573499,0.034663830,0.033938330
3.633221626,0.038193662,0.032573499,0.034683816,0.033999097
3.648075581,0.038241081,0.032573499,0.034702778,0.034059864
3.662922144,0.038284734,0.032573499,0.034720570,0.034120206
3.677812338,0.038373888,0.032573499,0.034737177,0.034180157
3.692651510,0.038414028,0.032573499,0.034752455,0.034239165
3.707473516,0.038435485,0.032573499,0.034766372,0.034297213
3.722238302,0.038403779,0.032573499,0.034778874,0.034353979
3.736953020,0.038320310,0.032573499,0.034789924,0.034409333
3.751680374,0.038241077,0.032573499,0.034799553,0.034463368
3.766607285,0.038365234,0.032573499,0.034807809,0.034516577
3.781574726,0.038526263,0.032573499,0.034814540,0.034568194
3.796512127,0.038655296,0.032573499,0.034819704,0.034617826
3.811428308,0.038770266,0.032573499,0.034823291,0.034665365
3.826226473,0.038768481,0.032573499,0.034825288,0.034710377
3.840976715,0.038723029,0.032573499,0.034825731,0.034752987
3.855719805,0.038674396,0.032573499,0.034824636,0.034793202
3.870516777,0.038684804,0.032573499,0.034822010,0.034831047
3.885473728,0.038858075,0.032573499,0.034817807,0.034866635
3.900416851,0.039014604,0.032573499,0.034812082,0.034899399
3.915262938,0.039069530,0.032573499,0.034804910,0.034929082
3.930031538,0.039050639,0.032573499,0.034796342,0.034955695
3.944677114,0.038897060,0.032573499,0.034786481,0.034979127
3.959348202,0.038759068,0.032573499,0.034775283,0.034999579
3.974174738,0.038781192,0.032573499,0.034762673,0.035017122
3.989032745,0.038823832,0.032573499,0.034748804,0.035031486
4.003972054,0.038950320,0.032573499,0.034733668,0.035042640
4.018897057,0.039065532,0.032573499,0.034717422,0.035050455
4.033677101,0.039036952,0.032573499,0.034700308,0.035054903
4.048418045,0.038973451,0.032573499,0.034682296,0.035056047
4.063054562,0.038803041,0.032573499,0.034663565,0.035053946
4.077809334,0.038742118,0.032573499,0.034643907,0.035048559
4.092739105,0.038859893,0.032573499,0.034623314,0.035039786
4.107745647,0.039049461,0.032573499,0.034602005,0.035027631
4.122759819,0.039245594,0.032573499,0.034580164,0.035012156
4.137704372,0.039375890,0.032573499,0.034558021,0.034993514
4.152469635,0.039315660,0.032573499,0.034535833,0.034971982
4.167202473,0.039217424,0.032573499,0.034513507,0.034947474
4.181907654,0.039089758,0.032573499,0.034491125,0.034920078
4.196672916,0.039019179,0.032573499,0.034468666,0.034889709
4.211643696,0.039162345,0.032573499,0.034445994,0.034856077
4.226575851,0.039276510,0.032573499,0.034423612,0.034819793
4.241416931,0.039304461,0.032573499,0.034401692,0.034781128
4.256206036,0.039288886,0.032573499,0.034380268,0.034740135
4.270858765,0.039135110,0.032573499,0.034359567,0.034697227
4.285562515,0.039032646,0.032573499,0.034339413,0.034651995
4.300344944,0.039003201,0.032573499,0.034319870,0.034604460
4.315199375,0.039041903,0.032573499,0.034301057,0.034554757
4.330132961,0.039164275,0.032573499,0.034283072,0.034502991
4.345123768,0.039344382,0.032573499,0.034266036,0.034449358
4.360073090,0.039479818,0.032573499,0.034250170,0.034394383
4.374917507,0.039512269,0.032573499,0.034235589,0.034338478
4.389613628,0.039393447,0.032573499,0.034222383,0.034282006
4.404298782,0.039251450,0.032573499,0.034210496,0.034224618
4.419088840,0.039223827,0.032573499,0.034199893,0.034166019
4.433913231,0.039233800,0.032573499,0.034190714,0.034106642
4.448687077,0.039197806,0.032573499,0.034183051,0.034047004
4.463505745,0.039206840,0.032573499,0.034176923,0.033986889
4.478262901,0.039151076,0.032573499,0.034172393,0.033926897
4.492963314,0.039033771,0.032573499,0.034169484,0.033867165
4.507625580,0.038866300,0.032573499,0.034168206,0.033807792
4.522275925,0.038679305,0.032573499,0.034168568,0.033748817
4.537057400,0.038625170,0.032573499,0.034170602,0.033689838
4.551925182,0.038665440,0.032573499,0.034174353,0.033631202
4.566878319,0.038792633,0.032573499,0.034179848,0.033573072
4.581762791,0.038854219,0.032573499,0.034187019,0.033516206
4.596549511,0.038812220,0.032573499,0.034195814,0.033460837
4.611247063,0.038681034,0.032573499,0.034206185,0.033407051
4.626006126,0.038610995,0.032573499,0.034218196,0.033354416
4.640700340,0.038473476,0.032573499,0.034231715,0.033303510
4.655383587,0.038335320,0.032573499,0.034246720,0.033254247
4.670166969,0.038304668,0.032573499,0.034263302,0.033206381
4.685012817,0.038333908,0.032573499,0.034281369,0.033160154
4.699873447,0.038376395,0.032573499,0.034300812,0.033115834
4.714664459,0.038345877,0.032573499,0.034321446,0.033073742
4.729309559,0.038166203,0.032573499,0.034343053,0.033034127
4.744025230,0.038070701,0.032573499,0.034365848,0.032996457
4.758815765,0.038047235,0.032573499,0.034389764,0.032960802
4.773624420,0.038040709,0.032573499,0.034414627,0.032927372
4.788477421,0.038087703,0.032573499,0.034440387,0.032896161
4.803281784,0.038080618,0.032573499,0.034466751,0.032867402
4.818097115,0.038080730,0.032573499,0.034493726,0.032840975
4.832922935,0.038091257,0.032573499,0.034521185,0.032816909
4.847629070,0.037980877,0.032573499,0.034548756,0.032795381
4.862391949,0.037929974,0.032573499,0.034576647,0.032776110
4.877196789,0.037921526,0.032573499,0.034604710,0.032759123
4.892036915,0.037940126,0.032573499,0.034632783,0.032744415
4.906924725,0.037997887,0.032573499,0.034660757,0.032731958
4.921720028,0.037962019,0.032573499,0.034688242,0.032721810
4.936480045,0.037885968,0.032573499,0.034715198,0.032713849
4.951229095,0.037807368,0.032573499,0.034741540,0.032707978
4.965957642,0.037712410,0.032573499,0.034767117,0.032704137
4.980732441,0.037666682,0.032573499,0.034791898,0.032702226
4.995491028,0.037607968,0.032573499,0.034815647,0.032702170
5.010368824,0.037660312,0.032573499,0.034838431,0.032703899
5.025344372,0.037806887,0.032573499,0.034860045,0.032707334
5.040307045,0.037940308,0.032573499,0.034880187,0.032712359
5.055182934,0.037978817,0.032573499,0.034898642,0.032718815
5.069949627,0.037917428,0.032573499,0.034915283,0.032726537
5.084752560,0.037896439,0.032573499,0.034930162,0.032735471
5.099522114,0.037843194,0.032573499,0.034943089,0.032745440
5.114405632,0.037902564,0.032573499,0.034954064,0.032756425
5.129325390,0.038001351,0.032573499,0.034962889,0.032768235
5.144201756,0.038058922,0.032573499,0.034969416,0.032780666
5.159070492,0.038122449,0.032573499,0.034973565,0.032793600
5.173898697,0.038148165,0.032573499,0.034975246,0.032806858
5.188735485,0.038185298,0.032573499,0.034974404,0.032820344
5.203551769,0.038205463,0.032573499,0.034970947,0.032833871
5.218292236,0.038143754,0.032573499,0.034964859,0.032847255
5.233222961,0.038270649,0.032573499,0.034955926,0.032860585
5.248206139,0.038446974,0.032573499,0.034944117,0.032873571
5.263103962,0.038535241,0.032573499,0.034929506,0.032885972
5.277945518,0.038576052,0.032573499,0.034912057,0.032897666
5.292659760,0.038492676,0.032573499,0.034891888,0.032908469
5.307334900,0.038373590,0.032573499,0.034868911,0.032918338
5.322029591,0.038273640,0.032573499,0.034843024,0.032927174
5.336746693,0.038190644,0.032573499,0.034814216,0.032934867
5.351531982,0.038172606,0.032573499,0.034782372,0.032941304
5.366321564,0.038165823,0.032573499,0.034747634,0.032946337
5.381163597,0.038210209,0.032573499,0.034709901,0.032949857
5.395948887,0.038202610,0.032573499,0.034669481,0.032951754
5.410732746,0.038188387,0.032573499,0.034626301,0.032951932
5.425587654,0.038233597,0.032573499,0.034580167,0.032950304
5.440529823,0.038365766,0.032573499,0.034531064,0.032946747
5.455475807,0.038495295,0.032573499,0.034479313,0.032941200
5.470306873,0.038510233,0.032573499,0.034425437,0.032933656
5.484941483,0.038337696,0.032573499,0.034369901,0.032924168
5.499610901,0.038206019,0.032573499,0.034311965,0.032912582
5.514372349,0.038169920,0.031381957,0.034251481,0.032898776
5.529201984,0.038207151,0.031381957,0.034188621,0.032882713
5.544001579,0.038208436,0.031381957,0.034123916,0.032864481
5.558769703,0.038174272,0.031381957,0.034057517,0.032844078
5.573555946,0.038164221,0.031381957,0.033989340,0.032821428
5.588226795,0.038034961,0.031381957,0.033920150,0.032796778
5.602814674,0.037826959,0.031381957,0.033849977,0.032770135
5.617462635,0.037677765,0.031381957,0.033778269,0.032741256
5.632235527,0.037648760,0.031381957,0.033704855,0.032710016
5.647206783,0.037820138,0.031381957,0.033629488,0.032676239
5.662150383,0.037960228,0.031381957,0.033553470,0.032640442
5.676999092,0.038009558,0.031381957,0.033477325,0.032602891
5.691731453,0.037946425,0.031381957,0.033401340,0.032563739
5.706322193,0.037742838,0.031381957,0.033325829,0.032523189
5.721035004,0.037659638,0.031381957,0.033249591,0.032480586
5.735816002,0.037640225,0.031381957,0.033173095,0.032436155
5.750649929,0.037668090,0.031381957,0.033096593,0.032390021
5.765570641,0.037772372,0.031381957,0.033020094,0.032342158
5.780466080,0.037853785,0.031381957,0.032944355,0.032293048
5.795236111,0.037799355,0.031381957,0.032870051,0.032243155
5.809830189,0.037567947,0.031381957,0.032797586,0.032192804
5.824347496,0.037254181,0.031381957,0.032726604,0.032141812
5.838950157,0.037021976,0.031381957,0.032656483,0.032089736
5.853752136,0.036990233,0.031381957,0.032586869,0.032036282
5.868610859,0.037010536,0.031381957,0.032518625,0.031982094
5.883449554,0.037015561,0.031381957,0.032452289,0.031927597
5.898223400,0.036965027,0.031381957,0.032388188,0.031873100
5.912878513,0.036794297,0.031381957,0.032326661,0.031818964
5.927449703,0.036531933,0.031381957,0.032267667,0.031765204
5.942114830,0.036362402,0.031381957,0.032210615,0.031711303
5.956885338,0.036289167,0.031381957,0.032155633,0.031657387
5.971846581,0.036405023,0.031381957,0.032102600,0.031603299
5.986944199,0.036656521,0.031381957,0.032051917,0.031549416
6.001948833,0.036810800,0.031381957,0.032004479,0.031496711
6.016839027,0.036861446,0.031381957,0.031960405,0.031445399
6.031483650,0.036666505,0.031381957,0.031920049,0.031396035
6.046070576,0.036415149,0.031381957,0.031882878,0.031348091
6.060796261,0.036306724,0.031381957,0.031848509,0.031301059
6.075565815,0.036251932,0.031381957,0.031817254,0.031255409
6.090507984,0.036378328,0.031381957,0.031788990,0.031210892
6.105433464,0.036490366,0.031381957,0.031764161,0.031168237
6.120162010,0.036405995,0.031381957,0.031743031,0.031128036
6.134810925,0.036234442,0.031381957,0.031725362,0.031090014
6.149491310,0.036089990,0.031381957,0.031711012,0.031053983
6.164295197,0.036058009,0.031381957,0.031699963,0.031019846
6.179262638,0.036194853,0.031381957,0.031692263,0.030987661
6.194284439,0.036385693,0.031381957,0.031688038,0.030957811
6.209217072,0.036490023,0.031381957,0.031687289,0.030930633
6.224093914,0.036546454,0.031381957,0.031689934,0.030906104
6.238859177,0.036487170,0.031381957,0.031695858,0.030884333
6.253577709,0.036383782,0.031381957,0.031704985,0.030865228
6.268327713,0.036312826,0.031381957,0.031717297,0.030848723
6.283199787,0.036360625,0.031381957,0.031732842,0.030834781
6.298206329,0.036549632,0.031381957,0.031751640,0.030823495
6.313198090,0.036727652,0.031381957,0.031773452,0.030815013
6.328058720,0.036772799,0.031381957,0.031797964,0.030809367
6.342817307,0.036713731,0.031381957,0.031825051,0.030806471
6.357522964,0.036591057,0.031381957,0.031854656,0.030806260
6.372292995,0.036520887,0.031381957,0.031886902,0.030808710
6.387269497,0.036663916,0.031381957,0.031922042,0.030813875
6.402386665,0.036947694,0.031381957,0.031959884,0.030821789
6.417403698,0.037141424,0.031381957,0.031999677,0.030832283
6.432302952,0.037230372,0.031381957,0.032041185,0.030845214
6.446980953,0.037099529,0.031381957,0.032083921,0.030860350
6.461688042,0.037000969,0.031381957,0.032128427,0.030877821
6.476484299,0.036993217,0.031381957,0.032174751,0.030897640
6.491395473,0.037100915,0.031381957,0.032222860,0.030919796
6.506385326,0.037285291,0.031381957,0.032272495,0.030944180
6.521330357,0.037426442,0.031381957,0.032323096,0.030970480
6.536191940,0.037481092,0.031381957,0.032374356,0.030998498
6.551043034,0.037525412,0.031381957,0.032426350,0.031028230
6.565858364,0.037527815,0.031381957,0.032478835,0.031059492
6.580608368,0.037462756,0.031381957,0.032531541,0.031092077
6.595506668,0.037554257,0.031381957,0.032585070,0.031126345
6.610538483,0.037778791,0.031381957,0.032639217,0.031162148
6.625544548,0.037984967,0.031381957,0.032693256,0.031198978
6.640463352,0.038112979,0.031381957,0.032746807,0.031236541
6.655142307,0.037994519,0.031381957,0.032799173,0.031274252
6.669841766,0.037889998,0.031381957,0.032851160,0.031312644
6.684659481,0.037897848,0.031381957,0.032902963,0.031351823
6.699524879,0.037945803,0.031381957,0.032954182,0.031391472
6.714449406,0.038049944,0.031381957,0.033004723,0.031431466
6.729348183,0.038127720,0.031381957,0.033054166,0.031471431
6.744234085,0.038186349,0.031381957,0.033102430,0.031511262
6.758987904,0.038117029,0.031381957,0.033149038,0.031550497
6.773614407,0.037913281,0.031381957,0.033193924,0.031589020
6.788347244,0.037819307,0.031381957,0.033237714,0.031627305
6.803262234,0.037919626,0.031381957,0.033280503,0.031665400
6.818303108,0.038144752,0.031381957,0.033321984,0.031703018
6.833309650,0.038342517,0.031381957,0.033361621,0.031739615
