angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.632926702,0.033083022,0.033563051,0.037393637,0.034143008
0.642164409,0.033047520,0.033563051,0.037397496,0.034155354
0.651706696,0.033314589,0.033563051,0.037401162,0.034168392
0.661193430,0.033528049,0.033563051,0.037404463,0.034181610
0.670360327,0.033424273,0.033563051,0.037407301,0.034194581
0.679440737,0.033234410,0.033563051,0.037409741,0.034207582
0.688841164,0.033355884,0.033563051,0.037411854,0.034221172
0.698321581,0.033548113,0.033563051,0.037413538,0.034234971
0.707469523,0.033403438,0.033563051,0.037414700,0.034248326
0.716403842,0.033046328,0.033563051,0.037415385,0.034261387
0.725579977,0.032935016,0.033563051,0.037415598,0.034274772
0.735158265,0.033229031,0.033563051,0.037415259,0.034288678
0.744627416,0.033415586,0.033563051,0.037414353,0.034302313
0.753793716,0.033301651,0.033563051,0.037412904,0.034315374
0.762871563,0.033105846,0.033563051,0.037410893,0.034328140
0.772257149,0.033222605,0.033563051,0.037408184,0.034341119
0.781722367,0.033419196,0.033563051,0.037404798,0.034353949
0.790860236,0.033289481,0.033563051,0.037400879,0.034366053
0.799858630,0.033026937,0.033563051,0.037396383,0.034377664
0.809152901,0.033055224,0.033563051,0.037391059,0.034389310
0.818703890,0.033331528,0.033563051,0.037384849,0.034400865
0.828041613,0.033393640,0.033563051,0.037378035,0.034411721
0.836995482,0.033072859,0.033563051,0.037370808,0.034421705
0.846004605,0.032811839,0.033563051,0.037362829,0.034431286
0.855305970,0.032843687,0.033563051,0.037353843,0.034440670
0.864654481,0.032928042,0.033563051,0.037344027,0.034449540
0.873737156,0.032751415,0.033563051,0.037333734,0.034457602
0.882754743,0.032512534,0.033563051,0.037322767,0.034465026
0.892106891,0.032608170,0.033563051,0.037310597,0.034472093
0.901627302,0.032870326,0.033563051,0.037297372,0.034478609
0.910891831,0.032878991,0.033563051,0.037283689,0.034484249
0.919880509,0.032617364,0.033563051,0.037269637,0.034489051
0.929018617,0.032505114,0.033563051,0.037254568,0.034493230
0.938512743,0.032742292,0.033563051,0.037238073,0.034496795
0.947929204,0.032894108,0.033563051,0.037220873,0.034499537
0.957022309,0.032722887,0.033563051,0.037203461,0.034501415
0.966065705,0.032504901,0.033563051,0.037185375,0.034502506
0.975400090,0.032579068,0.033563051,0.037165903,0.034502812
0.984881997,0.032798499,0.033563051,0.037145276,0.034502257
0.994066477,0.032726951,0.033563051,0.037124511,0.034500867
1.003035069,0.032446217,0.033563051,0.037103482,0.034498692
1.012222052,0.032382023,0.033563051,0.037081182,0.034495614
1.021675348,0.032580025,0.033563051,0.037057441,0.034491535
1.031001687,0.032649070,0.033563051,0.037033238,0.034486614
1.039971113,0.032364894,0.033563051,0.037009250,0.034481015
1.048993945,0.032134224,0.033563051,0.036984418,0.034474529
1.058359623,0.032237958,0.033563051,0.036957920,0.034466889
1.067829490,0.032440655,0.033563051,0.036930386,0.034458220
1.077016592,0.032363329,0.033563051,0.036902986,0.034448907
1.086013317,0.032097120,0.033563051,0.036875509,0.034438912
1.095250249,0.032072574,0.033563051,0.036846653,0.034427769
1.104720473,0.032284353,0.033563051,0.036816414,0.034415409
1.113983035,0.032291032,0.033563051,0.036786214,0.034402411
1.122951508,0.032005280,0.033563051,0.036756411,0.034388978
1.132088065,0.031883635,0.033563051,0.036725495,0.034374446
1.141545296,0.032075580,0.033563051,0.036692932,0.034358505
1.150987744,0.032246284,0.033563051,0.036659874,0.034341689
1.160087466,0.032073840,0.033563051,0.036627531,0.034324650
1.169083476,0.031799678,0.033563051,0.036595102,0.034307007
1.178335667,0.031786285,0.033563051,0.036561318,0.034288056
1.187783122,0.031965211,0.033563051,0.036526389,0.034267873
1.196981907,0.031895801,0.033563051,0.036491994,0.034247428
1.206006289,0.031658765,0.033563051,0.036457904,0.034226637
1.215290546,0.031683210,0.033563051,0.036422506,0.034204498
1.224879980,0.032014374,0.033563051,0.036385633,0.034180865
1.234372735,0.032256451,0.033563051,0.036348850,0.034156725
1.243439555,0.032078162,0.033563051,0.036313485,0.034132995
1.252493262,0.031893026,0.033563051,0.036277991,0.034108669
1.261814117,0.031970128,0.033563051,0.036241274,0.034082994
1.271241546,0.032146428,0.033563051,0.036203995,0.034056399
1.280363441,0.032015916,0.033563051,0.036167827,0.034030095
1.289344430,0.031746510,0.033563051,0.036132157,0.034003675
1.298626661,0.031781312,0.033563051,0.036095250,0.033975855
1.308182597,0.032090206,0.033563051,0.036057256,0.033946693
1.317525506,0.032187779,0.033563051,0.036020160,0.033917710
1.326512814,0.031933419,0.033563051,0.035984542,0.033889424
1.335562110,0.031744834,0.033563051,0.035948776,0.033860561
1.344961405,0.031904060,0.033563051,0.035911776,0.033830211
1.354408145,0.032107648,0.033563051,0.035874769,0.033799373
1.363585711,0.032046121,0.033563051,0.035839029,0.033769116
1.372674108,0.031902883,0.033563051,0.035803877,0.033738904
1.382017970,0.032008745,0.033563051,0.035768028,0.033707615
1.391541481,0.032281172,0.033563051,0.035731815,0.033675529
1.400749087,0.032229338,0.033563051,0.035697166,0.033644352
1.409665585,0.031886838,0.033563051,0.035663970,0.033614051
1.418672204,0.031633843,0.033563051,0.035630837,0.033583373
1.428018570,0.031718735,0.033563051,0.035596915,0.033551492
1.437343121,0.031785466,0.033121999,0.035563566,0.033519682
1.446377277,0.031571455,0.033121999,0.035531763,0.033488888
1.455384374,0.031335175,0.033121999,0.035500575,0.033458255
1.464658618,0.031358838,0.033121999,0.035469033,0.033426810
1.473999977,0.031437837,0.033121999,0.035437893,0.033395279
1.483067155,0.031244969,0.033121999,0.035408296,0.033364847
1.491964102,0.030883580,0.033121999,0.035379887,0.033335187
1.501213312,0.030872185,0.033121999,0.035351038,0.033304594
1.510770202,0.031163817,0.033121999,0.035321999,0.033273276
1.520151258,0.031275287,0.033121999,0.035294279,0.033242874
1.529152393,0.031003114,0.033121999,0.035268441,0.033214040
1.538142204,0.030716652,0.033121999,0.035243411,0.033185616
1.547457576,0.030751491,0.033121999,0.035218306,0.033156581
1.556794047,0.030806374,0.033121999,0.035194013,0.033127952
1.565856338,0.030591117,0.033121999,0.035171300,0.033100635
1.574826717,0.030287828,0.033121999,0.035149675,0.033074096
1.584149241,0.030336125,0.033121999,0.035128128,0.033047061
1.593789935,0.030702565,0.033121999,0.035106853,0.033019725
1.603224039,0.030862106,0.033121999,0.035087049,0.032993630
1.612312913,0.030679723,0.033121999,0.035068944,0.032969125
1.621459842,0.030553523,0.033121999,0.035051703,0.032945111
1.630879402,0.030698055,0.033121999,0.035034981,0.032921106
1.640313506,0.030855160,0.033121999,0.035019301,0.032897819
1.649472952,0.030739799,0.033121999,0.035005130,0.032875963
1.658612132,0.030607954,0.033121999,0.034992017,0.032854911
1.668059468,0.030784519,0.033121999,0.034979567,0.032833971
1.677625418,0.031078622,0.033121999,0.034968104,0.032813653
1.686877012,0.031067941,0.033121999,0.034958120,0.032794856
1.695830464,0.030767953,0.033121999,0.034949504,0.032777492
1.704953551,0.030638035,0.033121999,0.034941781,0.032760654
1.714331269,0.030761180,0.033121999,0.034934964,0.032744259
1.723595262,0.030766096,0.033121999,0.034929350,0.032728989
1.732598424,0.030509464,0.033121999,0.034924958,0.032715049
1.741656542,0.030311344,0.033121999,0.034921594,0.032701921
1.751067162,0.030465769,0.033121999,0.034919240,0.032689266
1.760525703,0.030666910,0.033121999,0.034918025,0.032677554
1.769648552,0.030536475,0.033121999,0.034917939,0.032667227
1.778592229,0.030228069,0.033121999,0.034918897,0.032658041
1.787810683,0.030194582,0.033121999,0.034920961,0.032649547
1.797359347,0.030486992,0.033121999,0.034924235,0.032641798
1.806801319,0.030674331,0.033121999,0.034928594,0.032635190
1.815927029,0.030553311,0.033121999,0.034933873,0.032629795
1.825124264,0.030508203,0.033121999,0.034940235,0.032625362
1.834571242,0.030708224,0.033121999,0.034947842,0.032621842
1.843972087,0.030856563,0.033121999,0.034956485,0.032619391
1.853025198,0.030658353,0.033121999,0.034965802,0.032618012
1.861996174,0.030378193,0.033121999,0.034975976,0.032617591
1.871324897,0.030454032,0.033121999,0.034987550,0.032618150
1.880939364,0.030811384,0.033121999,0.035000503,0.032619786
1.890383244,0.031003574,0.033121999,0.035014231,0.032622419
1.899588704,0.030960500,0.033121999,0.035028536,0.032625966
1.908891439,0.031010497,0.033121999,0.035043910,0.032630522
1.918458462,0.031313781,0.033121999,0.035060652,0.032636203
1.927937269,0.031525508,0.033121999,0.035078149,0.032642830
1.937111497,0.031436376,0.033121999,0.035095923,0.032650158
1.946312666,0.031375803,0.033121999,0.035114545,0.032658409
1.955817819,0.031619243,0.033121999,0.035134606,0.032667853
1.965420604,0.031957455,0.033121999,0.035155687,0.032678328
1.974711537,0.031979479,0.033121999,0.035176836,0.032689337
1.983748794,0.031747364,0.033121999,0.035198085,0.032700852
1.993003130,0.031728853,0.033121999,0.035220511,0.032713443
2.002521753,0.031973060,0.033121999,0.035244249,0.032727212
2.011862755,0.032042798,0.033121999,0.035268184,0.032741509
2.020884037,0.031802665,0.033121999,0.035291858,0.032756034
2.029965401,0.031627368,0.033121999,0.035316221,0.032771345
2.039426565,0.031829920,0.033121999,0.035342138,0.032787994
2.048960447,0.032101974,0.033121999,0.035368774,0.032805469
2.058188915,0.032068811,0.033121999,0.035395019,0.032823026
2.067322493,0.031943925,0.033121999,0.035421401,0.032840993
2.076707602,0.032068212,0.033121999,0.035448913,0.032860041
2.086291552,0.032390185,0.033121999,0.035477377,0.032880060
2.095603228,0.032441605,0.033121999,0.035505369,0.032900043
2.104614973,0.032196444,0.033121999,0.035532739,0.032919843
2.113759995,0.032081679,0.033121999,0.035560753,0.032940373
2.123171329,0.032230549,0.033121999,0.035589807,0.032961927
2.132579803,0.032379840,0.033121999,0.035619043,0.032983869
2.141650677,0.032197680,0.033121999,0.035647381,0.033005372
2.150660992,0.031959552,0.033121999,0.035675641,0.033027031
2.159969807,0.032016527,0.033121999,0.035704926,0.033049695
2.169410944,0.032199744,0.033121999,0.035734668,0.033072945
2.178620577,0.032150015,0.033121999,0.035763707,0.033095840
2.187702179,0.031973585,0.033121999,0.035792317,0.033118594
2.197026253,0.032042243,0.033121999,0.035821646,0.033142105
2.206651211,0.032413635,0.033121999,0.035851832,0.033166505
2.216091871,0.032599553,0.033121999,0.035881326,0.033190519
2.225172997,0.032426294,0.033121999,0.035909545,0.033213668
2.234234810,0.032234568,0.033121999,0.035937533,0.033236783
2.243628502,0.032371894,0.033121999,0.035966333,0.033260722
2.253111839,0.032595057,0.033121999,0.035995159,0.033284836
2.262238026,0.032465260,0.033121999,0.036022626,0.033307958
2.271227121,0.032208774,0.033121999,0.036049411,0.033330627
2.280451298,0.032194417,0.033121999,0.036076568,0.033353735
2.289866686,0.032360427,0.033121999,0.036103923,0.033377141
2.299040794,0.032280572,0.033121999,0.036130205,0.033399742
2.307950974,0.031935871,0.033121999,0.036155347,0.033421464
2.317039967,0.031764634,0.033121999,0.036180578,0.033443365
2.326576710,0.032032661,0.033121999,0.036206581,0.033466034
2.336171389,0.032358743,0.033121999,0.036232237,0.033488497
2.345363855,0.032286763,0.033121999,0.036256306,0.033509657
2.354388475,0.032050259,0.033121999,0.036279436,0.033530064
2.363733292,0.032133337,0.033121999,0.036302838,0.033550795
2.373272657,0.032404624,0.033121999,0.036326140,0.033571497
2.382571697,0.032434218,0.033121999,0.036348253,0.033591211
2.391666174,0.032263376,0.033121999,0.036369301,0.033610027
2.400884151,0.032217670,0.033121999,0.036390033,0.033628605
2.410439491,0.032504633,0.033121999,0.036410853,0.033647321
2.419862747,0.032655135,0.033121999,0.036430709,0.033665203
2.428939342,0.032458074,0.033121999,0.036449201,0.033681884
2.437961102,0.032202978,0.033121999,0.036466934,0.033697911
2.447349072,0.032308977,0.033121999,0.036484700,0.033713985
2.456908226,0.032583136,0.033121999,0.036502056,0.033729717
2.466174603,0.032569733,0.033121999,0.036518175,0.033744320
2.475225449,0.032351550,0.033121999,0.036533233,0.033757977
2.484479904,0.032334875,0.033121999,0.036547929,0.033771291
2.493947506,0.032522820,0.033121999,0.036562212,0.033784240
2.503316641,0.032614335,0.033121999,0.036575608,0.033796363
2.512409449,0.032436520,0.033121999,0.036587905,0.033807468
2.521599770,0.032356966,0.033121999,0.036599617,0.033818014
2.531131029,0.032613449,0.033121999,0.036611013,0.033828244
2.540651083,0.032859955,0.033121999,0.036621619,0.033837728
2.549793720,0.032727629,0.033121999,0.036631089,0.033846147
2.558791399,0.032451529,0.033121999,0.036639735,0.033853769
2.568063259,0.032445211,0.033121999,0.036647927,0.033860940
2.577597380,0.032696061,0.033121999,0.036655616,0.033867583
2.586950064,0.032771446,0.033121999,0.036662426,0.033873394
2.596039295,0.032592613,0.033121999,0.036668379,0.033878371
2.605258703,0.032551426,0.033121999,0.036673740,0.033882745
2.614758968,0.032796353,0.033121999,0.036678556,0.033886556
2.624181986,0.032966398,0.033121999,0.036682647,0.033889644
2.633238792,0.032772142,0.033121999,0.036685936,0.033891972
2.642189980,0.032475352,0.033121999,0.036688603,0.033893663
2.651554585,0.032586448,0.033121999,0.036690753,0.033894803
2.661163807,0.032942962,0.033121999,0.036692321,0.033895310
2.670545101,0.033070691,0.033121999,0.036693230,0.033895176
2.679659605,0.032935876,0.033121999,0.036693551,0.033894468
2.688852787,0.032876298,0.033121999,0.036693327,0.033893190
2.698272943,0.033038672,0.033121999,0.036692545,0.033891313
2.707555532,0.033064775,0.033121999,0.036691245,0.033888921
2.716504574,0.032764509,0.033121999,0.036689516,0.033886120
2.725475311,0.032493655,0.033121999,0.036687337,0.033882849
2.734788656,0.032569718,0.033121999,0.036684617,0.033878978
2.744225740,0.032771531,0.033121999,0.036681414,0.033874594
2.753370285,0.032677162,0.033121999,0.036677897,0.033869922
2.762365341,0.032431580,0.033121999,0.036674067,0.033864938
2.771641970,0.032462355,0.033121999,0.036669757,0.033859432
2.781148195,0.032714378,0.033121999,0.036664985,0.033853419
2.790464401,0.032772493,0.033601813,0.036659982,0.033847198
2.799473763,0.032524597,0.033601813,0.036654864,0.033840895
2.808567762,0.032360982,0.033601813,0.036649443,0.033834279
2.817992926,0.032525804,0.033601813,0.036643580,0.033827178
2.827414274,0.032683913,0.033601813,0.036637500,0.033819862
2.836506367,0.032519173,0.033601813,0.036631450,0.033812627
2.845517397,0.032279905,0.033601813,0.036625296,0.033805318
2.854830980,0.032348182,0.033601813,0.036618803,0.033797644
2.864277840,0.032548573,0.033601813,0.036612101,0.033789769
2.873425961,0.032448914,0.033601813,0.036605544,0.033782095
2.882222414,0.031996969,0.033601813,0.036599182,0.033774696
2.891198874,0.031717099,0.033601813,0.036592666,0.033767149
2.900556087,0.031807449,0.033601813,0.036585879,0.033759329
2.909998894,0.031980619,0.033601813,0.036579050,0.033751518
2.919144630,0.031858820,0.033601813,0.036572486,0.033744048
2.928268194,0.031717621,0.033601813,0.036566023,0.033736736
2.937584400,0.031768974,0.033601813,0.036559522,0.033729445
2.946964741,0.031882979,0.033601813,0.036553115,0.033722311
2.956044436,0.031701498,0.033601813,0.036547065,0.033715639
2.965001106,0.031408016,0.033601813,0.036541268,0.033709317
2.974265814,0.031427395,0.033601813,0.036535472,0.033703063
2.983858824,0.031777851,0.033601813,0.036529720,0.033696938
2.993315220,0.031995665,0.033601813,0.036524314,0.033691294
3.002372265,0.031812128,0.033601813,0.036519412,0.033686265
3.011379004,0.031571064,0.033601813,0.036514822,0.033681668
3.020679951,0.031615417,0.033601813,0.036510400,0.033677377
3.030019999,0.031689424,0.033601813,0.036506321,0.033673562
3.039197445,0.031605709,0.033601813,0.036502670,0.033670314
3.048365355,0.031523056,0.033601813,0.036499396,0.033667605
3.057872772,0.031784687,0.033601813,0.036496431,0.033665389
3.067537785,0.032205027,0.033601813,0.036493864,0.033663768
3.076797009,0.032223854,0.033601813,0.036491867,0.033662856
3.085693598,0.031879723,0.033601813,0.036490381,0.033662591
3.094728708,0.031678345,0.033601813,0.036489323,0.033662956
3.104154110,0.031866714,0.033601813,0.036488712,0.033664033
3.113626957,0.032099638,0.033601813,0.036488630,0.033665866
3.122742414,0.031981129,0.033601813,0.036489058,0.033668358
3.131737709,0.031742629,0.033601813,0.036489993,0.033671536
3.140992880,0.031753723,0.033601813,0.036491491,0.033675563
3.150340319,0.031848937,0.033601813,0.036493562,0.033680439
3.159395218,0.031645145,0.033601813,0.036496118,0.033685949
3.168262005,0.031256642,0.033601813,0.036499158,0.033692103
3.177462578,0.031207310,0.033601813,0.036502860,0.033699308
3.187083244,0.031581547,0.033601813,0.036507357,0.033707734
3.196581125,0.031834137,0.033601813,0.036512420,0.033716969
3.205701590,0.031712979,0.033601813,0.036517881,0.033726700
3.214720011,0.031487878,0.033601813,0.036523849,0.033737164
3.224051237,0.031570457,0.033601813,0.036530625,0.033748880
3.233589172,0.031854965,0.033601813,0.036538180,0.033761799
3.242946625,0.031956676,0.033601813,0.036546219,0.033775397
3.252136469,0.031890620,0.033601813,0.036554709,0.033789650
3.261561155,0.032054167,0.033601813,0.036564037,0.033805199
3.271148920,0.032368388,0.033601813,0.036574155,0.033821981
3.280454636,0.032395821,0.033601813,0.036584586,0.033839196
3.289442301,0.032104045,0.033601813,0.036595222,0.033856694
3.298498869,0.031883124,0.033601813,0.036606498,0.033875186
3.308004379,0.032114230,0.033601813,0.036618914,0.033895511
3.317621708,0.032460582,0.033601813,0.036632091,0.033917028
3.326912642,0.032484438,0.033601813,0.036645390,0.033938725
3.335972309,0.032275062,0.033601813,0.036658883,0.033960722
3.345240116,0.032269798,0.033601813,0.036673218,0.033984076
3.354636908,0.032384083,0.033601813,0.036688283,0.034008622
3.363793135,0.032254256,0.033601813,0.036703467,0.034033373
3.372820377,0.032002043,0.033601813,0.036718912,0.034058556
3.382150412,0.032056510,0.033601813,0.036735345,0.034085386
3.391832113,0.032459255,0.033601813,0.036752906,0.034114074
3.401382685,0.032725807,0.033601813,0.036770694,0.034143191
3.410424471,0.032485332,0.033601813,0.036787964,0.034171488
3.419260979,0.032042440,0.033601813,0.036805212,0.034199812
3.428445816,0.031949047,0.033601813,0.036823519,0.034229927
3.437849760,0.032077659,0.033601813,0.036842637,0.034261458
3.447138786,0.032102048,0.033601813,0.036861874,0.034293260
3.456311226,0.032018885,0.033601813,0.036881194,0.034325287
3.465723991,0.032174423,0.033601813,0.036901336,0.034358755
3.475327969,0.032512985,0.033601813,0.036922172,0.034393515
3.484636068,0.032550815,0.033601813,0.036942653,0.034427755
3.493595600,0.032240052,0.033601813,0.036962576,0.034461200
3.502619267,0.031996302,0.033601813,0.036982849,0.034495335
3.512100458,0.032208167,0.033601813,0.037004337,0.034531657
3.521776915,0.032616988,0.033601813,0.037026443,0.034569167
3.531109810,0.032686636,0.033601813,0.037047897,0.034605742
3.540210962,0.032526333,0.033601813,0.037068930,0.034641732
3.549532413,0.032588635,0.033601813,0.037090555,0.034678902
3.558936834,0.032734506,0.033601813,0.037112426,0.034716673
3.568082333,0.032625686,0.033601813,0.037133720,0.034753636
3.576995373,0.032291066,0.033601813,0.037154477,0.034789838
3.586125612,0.032179181,0.033601813,0.037175722,0.034827068
3.595601320,0.032404210,0.033601813,0.037197717,0.034865826
3.605039358,0.032582574,0.033601813,0.037219532,0.034904510
3.614060640,0.032341342,0.033601813,0.037240289,0.034941524
3.622977734,0.032000761,0.033601813,0.037260681,0.034978103
3.632313490,0.032082781,0.033601813,0.037281871,0.035016354
3.641849041,0.032365572,0.033601813,0.037303321,0.035055339
3.651176453,0.032443568,0.033601813,0.037324086,0.035093337
3.660266876,0.032292392,0.033601813,0.037344083,0.035130214
3.669533491,0.032316122,0.033601813,0.037364207,0.035167597
3.679045916,0.032576304,0.033601813,0.037384566,0.035205711
3.688385487,0.032660052,0.033601813,0.037404224,0.035242833
3.697411299,0.032431800,0.033601813,0.037422888,0.035278391
3.706499338,0.032272361,0.033601813,0.037441328,0.035313834
3.716027021,0.032544512,0.033601813,0.037460249,0.035350569
3.725718260,0.032970060,0.033601813,0.037479058,0.035387438
3.734982252,0.032965526,0.033601813,0.037496578,0.035422180
3.743952990,0.032662593,0.033601813,0.037513100,0.035455309
3.753150225,0.032586675,0.033601813,0.037529569,0.035488721
3.762650251,0.032812465,0.033601813,0.037546054,0.035522602
3.772087336,0.032981295,0.033601813,0.037561882,0.035555579
3.781315327,0.032947004,0.033601813,0.037576810,0.035587143
3.790658474,0.033031903,0.033601813,0.037591349,0.035618365
3.800240517,0.033348713,0.033601813,0.037605640,0.035649579
3.809675455,0.033512592,0.033601813,0.037619080,0.035679489
3.818689108,0.033255167,0.033601813,0.037631314,0.035707258
3.827586174,0.032887504,0.033601813,0.037642799,0.035733864
3.836904764,0.032940134,0.033601813,0.037654188,0.035760850
3.846540213,0.033307474,0.033601813,0.037665248,0.035787765
3.855954409,0.033452794,0.033601813,0.037675343,0.035813063
3.865054369,0.033287797,0.033601813,0.037684418,0.035836551
3.874174356,0.033144463,0.033601813,0.037692841,0.035859104
3.883507252,0.033210956,0.033601813,0.037700728,0.035881139
3.892754078,0.033196691,0.033601813,0.037707828,0.035901908
3.901744604,0.032936901,0.033601813,0.037714027,0.035921056
3.910867929,0.032816727,0.033601813,0.037719611,0.035939410
3.920429707,0.033132553,0.033601813,0.037724674,0.035957471
3.930174351,0.033628926,0.033601813,0.037729017,0.035974603
3.939483404,0.033687279,0.033601813,0.037732381,0.035989750
3.948365211,0.033314779,0.033601813,0.037734874,0.036003083
3.957470894,0.033167485,0.033601813,0.037736703,0.036015589
3.966946602,0.033389583,0.033601813,0.037737828,0.036027346
3.976422548,0.033612709,0.033601813,0.037738152,0.036037810
3.985706329,0.033645257,0.033601813,0.037737690,0.036046781
3.994986057,0.033674017,0.033601813,0.037736472,0.036054492
4.004474163,0.033910461,0.033601813,0.037734441,0.036061041
4.013851643,0.034035426,0.033601813,0.037731655,0.036066204
4.022758961,0.033693362,0.033601813,0.037728302,0.036069881
4.031499386,0.033194069,0.033601813,0.037724346,0.036072332
4.040682316,0.033138368,0.033601813,0.037719488,0.036073666
4.050261974,0.033475988,0.033601813,0.037713662,0.036073700
4.059757233,0.033726089,0.033601813,0.037707128,0.036072362
4.068976879,0.033701502,0.033601813,0.037700076,0.036069762
4.078142643,0.033620059,0.033601813,0.037692383,0.036065914
4.087488651,0.033711370,0.033601813,0.037683859,0.036060695
4.096698284,0.033664171,0.033601813,0.037674785,0.036054272
4.105598450,0.033306248,0.033601813,0.037665408,0.036046870
4.114618778,0.033069450,0.033601813,0.037655301,0.036038183
4.124143124,0.033333275,0.033601813,0.037643984,0.036027718
4.133878231,0.033806492,0.033601813,0.037631765,0.036015671
4.143170834,0.033838641,0.033601813,0.037619494,0.036002908
4.152037621,0.033448547,0.033601813,0.037607249,0.035989594
4.161003590,0.033159614,0.033601813,0.037594352,0.035975017
4.170335293,0.033232447,0.033601813,0.037580404,0.035958678
4.179570198,0.033195607,0.033601813,0.037566088,0.035941347
4.188598633,0.032946758,0.033601813,0.037551627,0.035923325
4.197715282,0.032786842,0.033601813,0.037536569,0.035904039
4.207262039,0.033055082,0.033601813,0.037520342,0.035882715
4.216916561,0.033429876,0.033601813,0.037503473,0.035860006
4.226116180,0.033352632,0.033601813,0.037487000,0.035837311
4.235012054,0.032979708,0.033601813,0.037470724,0.035814419
4.244139671,0.032836679,0.033601813,0.037453685,0.035789985
4.253588200,0.033011727,0.033601813,0.037435718,0.035763714
4.262926579,0.033075191,0.033601813,0.037417654,0.035736810
4.271944046,0.032822743,0.033601813,0.037399944,0.035709966
