angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.671718955,0.025288492,0.027476342,0.028687539,0.028481103
1.686800718,0.025554717,0.027476342,0.028672533,0.028450126
1.701811671,0.025741039,0.027476342,0.028660286,0.028421581
1.716669917,0.025776826,0.027476342,0.028650783,0.028395653
1.731285691,0.025567628,0.027476342,0.028643964,0.028372467
1.745779157,0.025236035,0.027476342,0.028639652,0.028351806
1.760417461,0.025051497,0.027476342,0.028637733,0.028333340
1.775266767,0.025077255,0.027476342,0.028638260,0.028317114
1.790333390,0.025329815,0.027476342,0.028641291,0.028303273
1.805356145,0.025536876,0.027476342,0.028646752,0.028292120
1.820188403,0.025552031,0.027476342,0.028654482,0.028283713
1.834842563,0.025390383,0.027476342,0.028664324,0.028277963
1.849484444,0.025214244,0.027476342,0.028676283,0.028274748
1.864230037,0.025134156,0.027476342,0.028690401,0.028274056
1.879186034,0.025268381,0.027476342,0.028706755,0.028275937
1.894284606,0.025543036,0.027476342,0.028725263,0.028280450
1.909399509,0.025828628,0.027476342,0.028745692,0.028287547
1.924342275,0.025948759,0.027476342,0.028767664,0.028297065
1.939009428,0.025789022,0.027476342,0.028790854,0.028308759
1.953577638,0.025535582,0.027476342,0.028815368,0.028322622
1.968220472,0.025362695,0.027476342,0.028841406,0.028338745
1.983136177,0.025469026,0.027476342,0.028869251,0.028357342
1.998252988,0.025784884,0.027476342,0.028898720,0.028378339
2.013344526,0.026072636,0.027476342,0.028929280,0.028401367
2.028375864,0.026303362,0.027476342,0.028960733,0.028426241
2.043106794,0.026234364,0.027476342,0.028992413,0.028452395
2.057723999,0.026044698,0.027476342,0.029024588,0.028479971
2.072270155,0.025777007,0.027476342,0.029057221,0.028508909
2.087035418,0.025733892,0.027476342,0.029090852,0.028539695
2.102075338,0.025966981,0.027476342,0.029125532,0.028572388
2.117155075,0.026240913,0.027476342,0.029160611,0.028606381
2.132164478,0.026451290,0.027476342,0.029195715,0.028641284
2.146874905,0.026358405,0.027476342,0.029230194,0.028676396
2.161423683,0.026108565,0.027476342,0.029264264,0.028711867
2.176018238,0.025904350,0.027476342,0.029298306,0.028748062
2.190765619,0.025853157,0.027476342,0.029332481,0.028785124
2.205749273,0.026037049,0.027476342,0.029366869,0.028823145
2.220891476,0.026374167,0.027476342,0.029401179,0.028861793
2.235991955,0.026669631,0.027476342,0.029434860,0.028900413
2.250908613,0.026778828,0.027476342,0.029467521,0.028938502
2.265567780,0.026617395,0.027476342,0.029498950,0.028975740
2.280163050,0.026389105,0.027476342,0.029529493,0.029012490
2.294923782,0.026326519,0.027476342,0.029559579,0.029049212
2.309748411,0.026325673,0.027476342,0.029588906,0.029085509
2.324758530,0.026513489,0.027476342,0.029617630,0.029121548
2.339734077,0.026678802,0.027476342,0.029645268,0.029156655
2.354484797,0.026619079,0.027476342,0.029671438,0.029190307
2.369111061,0.026437076,0.027476342,0.029696317,0.029222656
2.383567572,0.026081674,0.027476342,0.029719830,0.029253535
2.398270607,0.025972206,0.027476342,0.029742612,0.029283736
2.413215637,0.026099481,0.027476342,0.029764580,0.029313102
2.428318262,0.026382184,0.027476342,0.029785531,0.029341325
2.443389654,0.026636086,0.027476342,0.029805193,0.029367963
2.458216667,0.026646364,0.027476342,0.029823299,0.029392604
2.472908974,0.026519839,0.027476342,0.029840043,0.029415434
2.487593412,0.026386794,0.027476342,0.029855581,0.029436631
2.502342463,0.026328707,0.027476342,0.029870007,0.029456245
2.517229557,0.026409116,0.027476342,0.029883381,0.029474303
2.532239199,0.026615202,0.027476342,0.029895671,0.029490713
2.547256231,0.026831763,0.027476342,0.029906806,0.029505324
2.562014580,0.026795132,0.027476342,0.029916650,0.029517893
2.576600075,0.026589841,0.027476342,0.029925345,0.029528581
2.591078758,0.026269572,0.027476342,0.029932994,0.029537501
2.605713606,0.026107559,0.027476342,0.029939791,0.029544815
2.620583773,0.026179958,0.027476342,0.029945767,0.029550526
2.635728121,0.026518255,0.027476342,0.029950958,0.029554594
2.650800467,0.026787085,0.027476342,0.029955281,0.029556939
2.665666103,0.026845898,0.027476342,0.029958792,0.029557638
2.680268764,0.026633672,0.027476342,0.029961569,0.029556820
2.694764137,0.026319329,0.027476342,0.029963735,0.029554602
2.709362984,0.026113078,0.027476342,0.029965382,0.029551024
2.724154949,0.026095219,0.027476342,0.029966580,0.029546101
2.739201069,0.026336065,0.027476342,0.029967377,0.029539838
2.754277468,0.026606366,0.027476342,0.029967837,0.029532401
2.769155502,0.026669346,0.027476342,0.029968027,0.029524021
2.783746243,0.026446059,0.027476342,0.029968036,0.029514901
2.798104048,0.025985038,0.027752133,0.029967938,0.029505160
2.812581062,0.025639895,0.027752133,0.029967805,0.029494680
2.827307463,0.025542250,0.027752133,0.029967714,0.029483449
2.842365026,0.025779981,0.027752133,0.029967716,0.029471502
2.857428789,0.026030192,0.027752133,0.029967910,0.029459208
2.872313499,0.026100514,0.027752133,0.029968351,0.029446865
2.886952877,0.025920521,0.027752133,0.029969105,0.029434659
2.901430845,0.025588183,0.027752133,0.029970210,0.029422648
2.915987492,0.025338460,0.027752133,0.029971756,0.029410766
2.930788279,0.025331097,0.027752133,0.029973812,0.029399011
2.945885420,0.025624268,0.027752133,0.029976496,0.029387500
2.961057186,0.025990574,0.027752133,0.029979825,0.029376552
2.976120949,0.026245734,0.027752133,0.029983820,0.029366447
2.990885258,0.026198277,0.027752133,0.029988442,0.029357411
3.005394220,0.025888642,0.027752133,0.029993707,0.029349491
3.019912481,0.025582982,0.027752133,0.029999726,0.029342633
3.034670830,0.025516480,0.027752133,0.030006655,0.029336881
3.049588919,0.025616536,0.027752133,0.030014504,0.029332424
3.064620256,0.025828598,0.027752133,0.030023292,0.029329440
3.079466343,0.025855057,0.027752133,0.030032866,0.029328069
3.094076395,0.025650010,0.027752133,0.030043166,0.029328370
3.108541250,0.025294343,0.027752133,0.030054227,0.029330362
3.123025894,0.024951644,0.027752133,0.030066159,0.029334124
3.137689590,0.024780726,0.027752133,0.030079119,0.029339824
3.152728558,0.024984101,0.027752133,0.030093318,0.029347716
3.167879343,0.025290243,0.027752133,0.030108534,0.029357832
3.183049202,0.025617577,0.027752133,0.030124674,0.029370207
3.197887421,0.025612170,0.027752133,0.030141305,0.029384539
3.212502718,0.025379842,0.027752133,0.030158475,0.029400852
3.227088451,0.025116771,0.027752133,0.030176369,0.029419335
3.241833448,0.025015820,0.027752133,0.030195177,0.029440280
3.256791830,0.025134977,0.027752133,0.030214958,0.029463878
3.271873474,0.025380723,0.027752133,0.030235570,0.029490065
3.286902189,0.025572589,0.027752133,0.030256720,0.029518548
3.301763535,0.025602655,0.027752133,0.030278184,0.029549053
3.316385269,0.025398709,0.027752133,0.030299772,0.029581312
3.330946445,0.025130020,0.027752133,0.030321676,0.029615622
3.345726252,0.025076592,0.027752133,0.030344259,0.029652642
3.360675812,0.025198376,0.027752133,0.030367391,0.029692283
3.375765562,0.025460856,0.027752133,0.030390965,0.029734477
3.390895844,0.025764894,0.027752133,0.030414753,0.029778911
3.405844450,0.025893759,0.027752133,0.030438321,0.029824829
3.420677662,0.025911720,0.027752133,0.030461688,0.029872283
3.435431242,0.025855528,0.027752133,0.030484851,0.029921263
3.450124979,0.025739187,0.027752133,0.030507749,0.029971708
3.464950085,0.025759976,0.027752133,0.030530607,0.030024178
3.479921103,0.025930924,0.027752133,0.030553363,0.030078653
3.494953632,0.026161332,0.027752133,0.030575797,0.030134726
3.509899616,0.026308751,0.027752133,0.030597612,0.030191712
3.524671793,0.026282337,0.027752133,0.030618608,0.030249109
3.539338350,0.026140591,0.027752133,0.030638825,0.030307010
3.554107428,0.026100283,0.027752133,0.030658484,0.030366100
3.568998814,0.026176747,0.027752133,0.030677514,0.030426316
3.584038734,0.026397500,0.027752133,0.030695856,0.030487623
3.599177361,0.026722886,0.027752133,0.030713357,0.030549664
3.614212751,0.026947293,0.027752133,0.030729719,0.030611442
3.629106045,0.027033402,0.027752133,0.030744858,0.030672625
3.643837690,0.026959486,0.027752133,0.030758727,0.030732967
3.658483982,0.026801016,0.027752133,0.030771382,0.030792624
3.673249722,0.026762931,0.027752133,0.030782934,0.030852249
3.688141584,0.026847361,0.027752133,0.030793330,0.030911714
3.703160524,0.027055867,0.027752133,0.030802477,0.030970808
3.718154907,0.027250299,0.027752133,0.030810243,0.031028766
3.732959270,0.027253602,0.027752133,0.030816544,0.031084809
3.747582436,0.027067574,0.027752133,0.030821392,0.031138841
3.762259483,0.026940612,0.027752133,0.030824883,0.031191610
3.776948452,0.026822591,0.027752133,0.030826977,0.031242790
3.791868210,0.026932204,0.027752133,0.030827656,0.031292956
3.806996822,0.027262039,0.027752133,0.030826857,0.031341799
3.822053432,0.027522951,0.027752133,0.030824572,0.031388242
3.837005138,0.027685774,0.027752133,0.030820847,0.031432074
3.851774931,0.027669922,0.027752133,0.030815750,0.031473003
3.866373777,0.027482949,0.027752133,0.030809350,0.031511027
3.881048441,0.027369257,0.027752133,0.030801585,0.031546704
3.895895958,0.027425231,0.027752133,0.030792385,0.031580087
3.910893440,0.027623227,0.027752133,0.030781770,0.031610947
3.925898790,0.027836051,0.027752133,0.030769859,0.031638838
3.940713406,0.027854316,0.027752133,0.030756883,0.031663366
3.955296516,0.027635140,0.027752133,0.030742977,0.031684518
3.969882965,0.027425049,0.027752133,0.030728009,0.031702649
3.984454155,0.027190696,0.027752133,0.030712049,0.031717673
3.999277115,0.027207060,0.027752133,0.030694854,0.031729754
4.014298916,0.027419657,0.027752133,0.030676510,0.031738661
4.029233932,0.027546192,0.027752133,0.030657437,0.031744160
4.044070244,0.027576258,0.027752133,0.030637745,0.031746298
4.058737755,0.027435144,0.027752133,0.030617630,0.031745140
4.073383808,0.027266189,0.027752133,0.030596986,0.031740751
4.088194847,0.027262025,0.027752133,0.030575637,0.031733032
4.103120327,0.027364792,0.027752133,0.030553721,0.031721950
4.118214607,0.027638771,0.027752133,0.030531263,0.031707399
4.133327484,0.027937431,0.027752133,0.030508567,0.031689517
4.148138046,0.027929030,0.027752133,0.030486235,0.031668812
4.162705898,0.027676495,0.027752133,0.030464273,0.031645469
4.177133560,0.027287506,0.027752133,0.030442607,0.031619478
4.191637039,0.026968408,0.027752133,0.030421024,0.031590566
4.206460953,0.026976811,0.027752133,0.030399261,0.031558216
4.221392155,0.027093230,0.027752133,0.030377740,0.031522863
4.236363888,0.027252154,0.027752133,0.030356668,0.031484738
4.251213551,0.027294263,0.027752133,0.030336369,0.031444401
4.265878677,0.027148429,0.027752133,0.030316990,0.031402215
4.280525208,0.026981175,0.027752133,0.030298408,0.031357873
4.295233250,0.026869815,0.027752133,0.030280601,0.031311259
4.310054779,0.026870122,0.027752133,0.030263610,0.031262320
4.325033188,0.027031627,0.027752133,0.030247504,0.031210989
4.340072632,0.027259545,0.027752133,0.030232480,0.031157726
4.355007172,0.027385945,0.027752133,0.030218787,0.031103287
4.369705200,0.027284615,0.027752133,0.030206574,0.031048361
4.384231567,0.027008506,0.027752133,0.030195801,0.030992910
4.398708820,0.026672579,0.027752133,0.030186402,0.030936662
4.413441658,0.026598986,0.027752133,0.030178262,0.030878570
4.428343296,0.026688825,0.027752133,0.030171549,0.030819103
4.443325043,0.026852541,0.027752133,0.030166376,0.030758776
4.458235741,0.026946640,0.027752133,0.030162850,0.030698366
4.472946644,0.026840976,0.027752133,0.030160980,0.030638576
4.487602711,0.026675479,0.027752133,0.030160733,0.030578993
4.502270222,0.026511198,0.027752133,0.030162128,0.030519495
4.516970634,0.026372418,0.027752133,0.030165179,0.030460171
4.531826019,0.026392659,0.027752133,0.030169951,0.030400684
4.546793938,0.026536971,0.027752133,0.030176470,0.030341392
4.561856747,0.026780484,0.027752133,0.030184757,0.030282520
4.576807976,0.026918665,0.027752133,0.030194689,0.030225039
4.591611385,0.026907047,0.027752133,0.030206157,0.030169208
4.606262684,0.026740527,0.027752133,0.030219087,0.030115154
4.620985031,0.026637917,0.027752133,0.030233627,0.030062165
4.635712624,0.026531121,0.027752133,0.030249683,0.030010615
4.650494099,0.026481649,0.027752133,0.030267259,0.029960465
4.665346622,0.026510583,0.027752133,0.030286329,0.029911779
4.680197716,0.026541483,0.027752133,0.030306762,0.029864920
4.694977283,0.026500888,0.027752133,0.030328367,0.029820191
4.709700584,0.026403455,0.027752133,0.030351074,0.029777607
4.724394321,0.026277108,0.027752133,0.030374840,0.029737148
4.739202976,0.026274422,0.027752133,0.030399803,0.029698515
4.754131317,0.026393307,0.027752133,0.030425910,0.029661797
4.769099712,0.026555641,0.027752133,0.030452929,0.029627284
4.784032822,0.026689801,0.027752133,0.030480614,0.029595191
4.798858166,0.026713869,0.027752133,0.030508708,0.029565679
4.813694954,0.026738463,0.027752133,0.030537318,0.029538505
4.828566074,0.026794875,0.027752133,0.030566366,0.029513652
4.843384743,0.026794048,0.027752133,0.030595567,0.029491264
4.858277798,0.026866036,0.027752133,0.030625030,0.029471148
4.873154640,0.026920548,0.027752133,0.030654462,0.029453427
4.887896538,0.026839929,0.027752133,0.030683491,0.029438183
4.902595997,0.026713224,0.027752133,0.030712167,0.029425230
4.917153358,0.026441202,0.027752133,0.030740181,0.029414592
4.931758881,0.026213510,0.027752133,0.030767767,0.029406035
4.946568012,0.026195804,0.027752133,0.030795079,0.029399479
4.961532116,0.026335128,0.027752133,0.030821856,0.029394947
4.976520538,0.026501104,0.027752133,0.030847723,0.029392431
4.991451740,0.026610943,0.027752133,0.030872401,0.029391855
5.006309509,0.026636435,0.027752133,0.030895751,0.029393099
5.021117210,0.026606413,0.027752133,0.030917685,0.029396035
5.035876274,0.026522897,0.027752133,0.030938096,0.029400539
5.050636768,0.026431598,0.027752133,0.030956943,0.029406516
5.065510750,0.026462937,0.027752133,0.030974226,0.029413899
5.080448627,0.026570030,0.027752133,0.030989744,0.029422568
5.095288277,0.026585937,0.027752133,0.031003214,0.029432286
5.110028744,0.026507899,0.027752133,0.031014565,0.029442903
5.124648094,0.026312524,0.027752133,0.031023737,0.029454248
5.139250755,0.026097219,0.027752133,0.031030744,0.029466251
5.153978348,0.026016604,0.027752133,0.031035516,0.029478904
5.168839931,0.026071116,0.027752133,0.031037934,0.029492078
5.183734894,0.026158174,0.027752133,0.031037847,0.029505551
5.198679447,0.026299147,0.027752133,0.031035177,0.029519185
5.213625431,0.026438193,0.027752133,0.031029847,0.029532790
5.228565216,0.026568703,0.027752133,0.031021815,0.029546203
5.243358135,0.026547773,0.027752133,0.031011142,0.029559160
5.258056641,0.026427899,0.027752133,0.030997824,0.029571574
5.272868156,0.026433270,0.027752133,0.030981630,0.029583476
5.287679672,0.026447641,0.027752133,0.030962650,0.029594630
5.302427769,0.026407927,0.027752133,0.030940956,0.029604863
5.317109585,0.026306484,0.027752133,0.030916588,0.029614050
5.331755161,0.026164027,0.027752133,0.030889526,0.029622104
5.346539021,0.026151931,0.027752133,0.030859439,0.029628981
5.361306667,0.026123200,0.027752133,0.030826621,0.029634483
5.376049995,0.026060363,0.027752133,0.030791156,0.029638512
5.390781403,0.025982236,0.027752133,0.030753035,0.029640961
5.405470371,0.025867155,0.027752133,0.030712411,0.029641744
5.420306206,0.025889363,0.027752133,0.030668793,0.029640764
5.435216904,0.025989663,0.027752133,0.030622400,0.029637896
5.450148582,0.026108060,0.027752133,0.030573443,0.029633064
5.465100765,0.026248068,0.027752133,0.030522011,0.029626185
5.480049610,0.026393743,0.027752133,0.030468266,0.029617209
5.494881153,0.026430868,0.027752133,0.030412747,0.029606182
5.509462833,0.026220307,0.027752133,0.030356143,0.029593237
5.524018764,0.025985328,0.026857883,0.030297734,0.029578207
5.538669586,0.025840487,0.026857883,0.030237149,0.029560924
5.553385258,0.025754983,0.026857883,0.030174598,0.029541381
5.568214417,0.025780911,0.026857883,0.030109987,0.029519470
5.583003998,0.025760375,0.026857883,0.030044090,0.029495401
5.597838402,0.025786318,0.026857883,0.029976683,0.029469050
5.612638950,0.025780614,0.026857883,0.029908272,0.029440582
5.627375126,0.025711780,0.026857883,0.029839152,0.029410105
5.642158985,0.025694413,0.026857883,0.029768964,0.029377434
5.656980991,0.025713550,0.026857883,0.029697893,0.029342623
5.671885490,0.025822820,0.026857883,0.029625885,0.029305603
5.686830044,0.025978500,0.026857883,0.029553313,0.029266523
5.701679707,0.026039530,0.026857883,0.029480997,0.029225826
5.716473103,0.026040148,0.026857883,0.029408919,0.029183516
5.731231213,0.026000502,0.026857883,0.029337145,0.029139638
5.746053219,0.026015010,0.026857883,0.029265365,0.029094003
5.760957718,0.026103143,0.026857883,0.029193668,0.029046627
5.775866508,0.026193846,0.026857883,0.029122584,0.028997865
5.790643215,0.026139259,0.026857883,0.029052939,0.028948296
5.805324078,0.025988804,0.026857883,0.028984703,0.028897958
5.819891930,0.025723990,0.026857883,0.028918084,0.028847048
5.834465504,0.025467113,0.026857883,0.028852686,0.028795296
5.849153042,0.025329579,0.026857883,0.028788188,0.028742436
5.863966465,0.025315572,0.026857883,0.028724715,0.028688557
5.878868103,0.025395028,0.026857883,0.028662620,0.028633922
5.893791199,0.025501022,0.026857883,0.028602339,0.028578926
5.908629894,0.025517164,0.026857883,0.028544430,0.028524116
5.923386097,0.025443172,0.026857883,0.028488977,0.028469630
5.938046455,0.025267538,0.026857883,0.028436117,0.028415671
5.952851772,0.025226936,0.026857883,0.028385114,0.028361501
5.967865467,0.025396781,0.026857883,0.028335946,0.028307060
5.983067513,0.025752733,0.026857883,0.028288890,0.028252603
5.998227596,0.026060961,0.026857883,0.028244806,0.028199116
6.013192177,0.026189003,0.026857883,0.028204158,0.028147278
6.027838707,0.026001109,0.026857883,0.028167225,0.028097622
6.042330742,0.025662452,0.026857883,0.028133513,0.028049659
6.056799889,0.025307545,0.026857883,0.028102733,0.028003072
6.071377277,0.025069710,0.026857883,0.028074682,0.027957577
6.086174011,0.025054500,0.026857883,0.028049290,0.027913008
6.101096153,0.025168374,0.026857883,0.028026860,0.027869815
6.116012096,0.025269313,0.026857883,0.028007664,0.027828533
6.130836487,0.025272772,0.026857883,0.027991792,0.027789490
6.145558834,0.025173392,0.026857883,0.027979219,0.027752783
6.160206795,0.024986289,0.026857883,0.027969843,0.027718397
6.174970627,0.024916822,0.026857883,0.027963553,0.027685992
6.189940929,0.025054360,0.026857883,0.027960405,0.027655520
6.204990864,0.025273735,0.026857883,0.027960483,0.027627394
6.220025539,0.025486868,0.026857883,0.027963776,0.027601879
6.234772205,0.025415476,0.026857883,0.027970076,0.027579416
6.249359131,0.025185060,0.026857883,0.027979253,0.027559744
6.263892174,0.024900476,0.026857883,0.027991248,0.027542708
6.278489113,0.024677387,0.026857883,0.028006097,0.027528198
6.293284416,0.024655370,0.026857883,0.028023934,0.027516181
6.308209419,0.024763517,0.026857883,0.028044688,0.027506812
6.323223591,0.024958491,0.026857883,0.028068271,0.027500182
6.338119984,0.025031837,0.026857883,0.028094247,0.027496371
6.352825642,0.024906933,0.026857883,0.028122300,0.027495304
6.367424011,0.024668727,0.026857883,0.028152423,0.027496867
6.382161617,0.024576031,0.026857883,0.028184995,0.027501063
6.397214413,0.024803530,0.026857883,0.028220410,0.027508026
6.412365437,0.025135212,0.026857883,0.028258093,0.027517714
6.427448273,0.025414478,0.026857883,0.028297514,0.027529962
6.442278862,0.025442600,0.026857883,0.028337974,0.027544476
6.456909180,0.025268856,0.026857883,0.028379418,0.027561115
6.471487045,0.025039390,0.026857883,0.028422080,0.027579915
6.486091137,0.024832783,0.026857883,0.028466053,0.027600879
6.500911713,0.024847867,0.026857883,0.028511807,0.027624235
6.515927315,0.025054259,0.026857883,0.028559158,0.027649947
6.531007767,0.025324060,0.026857883,0.028607575,0.027677711
6.545960426,0.025467511,0.026857883,0.028656282,0.027707044
6.560647488,0.025344223,0.026857883,0.028704654,0.027737496
6.575159073,0.025045520,0.026857883,0.028752828,0.027769046
6.589896202,0.024981504,0.026857883,0.028801985,0.027802451
6.604876041,0.025159447,0.026857883,0.028852066,0.027837681
6.620100498,0.025589809,0.026857883,0.028902916,0.027874650
6.635376453,0.026076028,0.026857883,0.028953746,0.027912779
6.650404453,0.026307732,0.026857883,0.029003415,0.027951142
6.665210247,0.026305920,0.026857883,0.029051889,0.027989620
6.679727077,0.026009098,0.026857883,0.029098853,0.028027862
6.694202900,0.025661893,0.026857883,0.029145008,0.028066363
6.708903313,0.025536191,0.026857883,0.029191075,0.028105699
6.723861217,0.025671422,0.026857883,0.029237000,0.028145824
6.739087105,0.026069421,0.026857883,0.029282656,0.028186610
6.754211426,0.026372654,0.026857883,0.029326802,0.028226923
6.769093513,0.026430979,0.026857883,0.029368971,0.028266244
6.783685684,0.026198870,0.026857883,0.029408999,0.028304331
6.798287392,0.025985597,0.026857883,0.029447677,0.028341845
6.813065529,0.025944332,0.026857883,0.029485339,0.028379083
6.828098774,0.026165711,0.026857883,0.029522050,0.028416075
6.843296528,0.026553864,0.026857883,0.029557455,0.028452441
