angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.447320968,0.042543922,0.044332329,0.043509431,0.041284069
0.458303869,0.042414177,0.044332329,0.043517426,0.041284073
0.469276518,0.042271920,0.044332329,0.043525521,0.041285325
0.480282038,0.042159677,0.044332329,0.043533705,0.041287787
0.491438180,0.042199258,0.044332329,0.043542013,0.041291490
0.502739906,0.042392541,0.044332329,0.043550391,0.041296430
0.513937175,0.042480029,0.044332329,0.043558586,0.041302454
0.525099576,0.042529076,0.044332329,0.043566599,0.041309536
0.536240995,0.042552195,0.044332329,0.043574393,0.041317627
0.547299206,0.042484790,0.044332329,0.043581866,0.041326620
0.558440864,0.042494223,0.044332329,0.043589074,0.041336589
0.569570363,0.042487483,0.044332329,0.043595895,0.041347407
0.580863953,0.042647347,0.044332329,0.043602385,0.041359205
0.592122197,0.042771779,0.044332329,0.043608353,0.041371725
0.603248358,0.042762052,0.044332329,0.043613710,0.041384786
0.614295781,0.042669497,0.044332329,0.043618441,0.041398373
0.625299692,0.042536367,0.044332329,0.043622516,0.041412450
0.636465669,0.042567469,0.044332329,0.043625958,0.041427240
0.647743106,0.042706363,0.044332329,0.043628667,0.041442610
0.658967733,0.042795047,0.044332329,0.043630552,0.041458286
0.670125723,0.042819720,0.044332329,0.043631561,0.041474178
0.681210995,0.042770363,0.044332329,0.043631677,0.041490197
0.692178905,0.042597391,0.044332329,0.043630868,0.041506220
0.703185797,0.042462006,0.044332329,0.043629088,0.041522399
0.714238703,0.042378083,0.044332329,0.043626294,0.041538686
0.725391924,0.042393625,0.044332329,0.043622397,0.041555084
0.736800075,0.042669673,0.044332329,0.043617263,0.041571774
0.748066247,0.042808924,0.044332329,0.043611005,0.041588094
0.759216249,0.042829555,0.044332329,0.043603625,0.041604020
0.770159185,0.042644203,0.044332329,0.043595187,0.041619364
0.781080484,0.042442020,0.044332329,0.043585565,0.041634344
0.792153955,0.042400330,0.044332329,0.043574560,0.041649129
0.803207934,0.042343222,0.044332329,0.043562286,0.041663423
0.814346731,0.042368025,0.044332329,0.043548599,0.041677296
0.825556040,0.042470053,0.044332329,0.043533463,0.041690663
0.836601615,0.042410102,0.044332329,0.043517195,0.041703194
0.847507894,0.042201880,0.044332329,0.043499798,0.041714884
0.858298838,0.041875020,0.044332329,0.043481275,0.041725744
0.869156182,0.041625716,0.044332329,0.043461300,0.041735910
0.880289912,0.041659828,0.044332329,0.043439433,0.041745491
0.891475320,0.041746996,0.044332329,0.043416034,0.041754209
0.902628303,0.041803051,0.044332329,0.043391276,0.041761950
0.913724422,0.041808091,0.044332329,0.043365240,0.041768670
0.924717069,0.041706733,0.044332329,0.043338060,0.041774318
0.935760021,0.041656598,0.044332329,0.043309376,0.041778941
0.946766555,0.041565161,0.044332329,0.043279421,0.041782476
0.957860351,0.041560099,0.044332329,0.043247856,0.041784912
0.969090402,0.041691132,0.044332329,0.043214522,0.041786194
0.980314791,0.041812468,0.044332329,0.043179840,0.041786268
0.991506219,0.041900277,0.044332329,0.043143913,0.041785102
1.002435088,0.041721065,0.044332329,0.043107558,0.041782752
1.013270855,0.041441411,0.044332329,0.043070298,0.041779228
1.024209261,0.041268293,0.044332329,0.043031480,0.041774444
1.035248756,0.041201871,0.044332329,0.042991124,0.041768350
1.046419144,0.041266125,0.044332329,0.042949095,0.041760888
1.057599783,0.041332852,0.044332329,0.042905882,0.041752096
1.068783283,0.041407742,0.044332329,0.042861547,0.041741982
1.079930186,0.041449130,0.044332329,0.042816296,0.041730583
1.090961576,0.041365936,0.044332329,0.042770505,0.041718006
1.101925850,0.041214034,0.044332329,0.042724054,0.041704237
1.113033772,0.041212052,0.044332329,0.042676091,0.041688997
1.124241233,0.041310892,0.044332329,0.042626821,0.041672327
1.135503769,0.041463129,0.044332329,0.042576492,0.041654274
1.146739602,0.041591831,0.044332329,0.042525500,0.041634977
1.157783270,0.041525975,0.044332329,0.042474687,0.041614793
1.168809652,0.041441541,0.044332329,0.042423338,0.041593440
1.179750681,0.041272685,0.044332329,0.042371828,0.041571096
1.190807819,0.041226372,0.044332329,0.042319268,0.041547377
1.201969266,0.041294187,0.044332329,0.042265758,0.041522302
1.213176250,0.041407868,0.044332329,0.042211652,0.041496016
1.224397659,0.041539524,0.044332329,0.042157151,0.041468617
1.235485315,0.041543230,0.044332329,0.042103060,0.041440524
1.246389508,0.041363779,0.044332329,0.042049676,0.041411944
1.257309794,0.041195817,0.044332329,0.041996121,0.041382417
1.268336415,0.041133262,0.044332329,0.041942004,0.041351728
1.279485941,0.041205809,0.044332329,0.041887321,0.041319847
1.290754557,0.041396342,0.044332329,0.041832153,0.041286819
1.301908255,0.041464780,0.044332329,0.041777723,0.041253366
1.313024640,0.041498359,0.044332329,0.041723728,0.041219331
1.324054956,0.041445926,0.044332329,0.041670464,0.041184932
1.334894657,0.041196216,0.044332329,0.041618492,0.041150562
1.345828533,0.041035518,0.044332329,0.041566517,0.041115388
1.356873393,0.040986415,0.044332329,0.041514531,0.041079395
1.368092656,0.041114710,0.044332329,0.041462332,0.041042417
1.379374743,0.041302402,0.044332329,0.041410528,0.041004881
1.390503645,0.041329324,0.044332329,0.041360177,0.040967561
1.401561022,0.041283805,0.044332329,0.041310944,0.040930260
1.412476063,0.041092627,0.044332329,0.041263208,0.040893279
1.423406839,0.040911600,0.044332329,0.041216299,0.040856149
1.434470296,0.040862072,0.044332329,0.041169807,0.040818535
1.445609331,0.040893573,0.043572892,0.041124079,0.040780686
1.456884503,0.041058589,0.043572892,0.041078936,0.040742479
1.468137503,0.041192587,0.043572892,0.041035101,0.040704504
1.479263902,0.041200690,0.043572892,0.040993016,0.040667176
1.490194917,0.041016124,0.043572892,0.040952940,0.040630780
1.501063108,0.040763363,0.043572892,0.040914394,0.040594932
1.511996746,0.040576644,0.043572892,0.040876977,0.040559262
1.523109198,0.040569451,0.043572892,0.040840395,0.040523469
1.534168601,0.040507123,0.043572892,0.040805474,0.040488381
1.545294285,0.040509503,0.043572892,0.040771883,0.040453661
1.556425929,0.040517092,0.043572892,0.040739879,0.040419582
1.567584753,0.040547159,0.043572892,0.040709440,0.040386125
1.578764558,0.040590290,0.043572892,0.040680625,0.040353380
1.589792490,0.040480360,0.043572892,0.040653888,0.040321894
1.600910187,0.040467646,0.043572892,0.040628664,0.040291011
1.612067103,0.040497247,0.043572892,0.040605120,0.040260948
1.623220801,0.040517308,0.043572892,0.040583394,0.040231876
1.634334326,0.040499933,0.043572892,0.040563557,0.040203929
1.645329833,0.040372182,0.043572892,0.040545732,0.040177327
1.656335354,0.040261704,0.043572892,0.040529702,0.040151790
1.667439103,0.040247660,0.043572892,0.040515382,0.040127158
1.678582191,0.040274777,0.043572892,0.040502891,0.040103637
1.689749122,0.040332139,0.043572892,0.040492274,0.040081300
1.700874686,0.040346552,0.043572892,0.040483586,0.040060315
1.711878657,0.040238086,0.043572892,0.040476851,0.040040821
1.722892404,0.040140633,0.043572892,0.040471964,0.040022619
1.733818650,0.039953969,0.043572892,0.040468946,0.040005855
1.744794488,0.039815426,0.043572892,0.040467732,0.039990354
1.755931377,0.039840162,0.043572892,0.040468358,0.039976012
1.767100692,0.039898798,0.043572892,0.040470857,0.039963044
1.778291583,0.039977856,0.043572892,0.040475212,0.039951503
1.789391398,0.039962392,0.043572892,0.040481336,0.039941490
1.800391436,0.039855789,0.043572892,0.040489182,0.039932989
1.811454892,0.039816968,0.043572892,0.040498808,0.039925881
1.822492003,0.039747160,0.043572892,0.040510125,0.039920222
1.833620191,0.039765835,0.043572892,0.040523238,0.039915979
1.844856381,0.039896611,0.043572892,0.040538177,0.039913174
1.856097817,0.040034469,0.043572892,0.040554788,0.039911859
1.867339849,0.040163759,0.043572892,0.040573042,0.039912019
1.878478050,0.040180940,0.043572892,0.040592685,0.039913632
1.889534354,0.040122945,0.043572892,0.040613681,0.039916638
1.900636911,0.040111091,0.043572892,0.040636223,0.039921064
1.911774516,0.040129583,0.043572892,0.040660247,0.039926894
1.923001528,0.040234007,0.043572892,0.040685855,0.039934158
1.934367180,0.040481869,0.043572892,0.040713128,0.039942905
1.945634961,0.040627841,0.043572892,0.040741462,0.039952941
1.956876397,0.040744461,0.043572892,0.040770955,0.039964266
1.967978835,0.040718250,0.043572892,0.040801220,0.039976709
1.979015708,0.040626910,0.043572892,0.040832378,0.039990291
1.990154505,0.040631719,0.043572892,0.040864833,0.040005185
2.001296043,0.040640797,0.043572892,0.040898256,0.040021226
2.012589216,0.040806979,0.043572892,0.040933043,0.040038630
2.023878336,0.040965233,0.043572892,0.040968671,0.040057115
2.035105705,0.041061074,0.043572892,0.041004874,0.040076539
2.046279669,0.041107159,0.043572892,0.041041605,0.040096857
2.057318449,0.041021395,0.043572892,0.041078515,0.040117852
2.068314075,0.040893011,0.043572892,0.041115813,0.040139616
2.079427958,0.040875390,0.043572892,0.041154012,0.040162433
2.090642214,0.040967084,0.043572892,0.041192979,0.040186241
2.101957321,0.041171052,0.043572892,0.041232646,0.040211000
2.113237619,0.041339707,0.043572892,0.041272495,0.040236369
2.124387741,0.041376553,0.043572892,0.041312099,0.040262051
2.135578394,0.041458711,0.043572892,0.041351989,0.040288389
2.146658897,0.041429505,0.043572892,0.041391566,0.040314950
2.157760382,0.041413665,0.043572892,0.041431230,0.040342003
2.168945789,0.041482754,0.043572892,0.041471139,0.040369637
2.180098534,0.041522883,0.043572892,0.041510820,0.040397506
2.191377401,0.041686252,0.043572892,0.041550748,0.040425960
2.202472687,0.041667461,0.043572892,0.041589785,0.040454142
2.213396549,0.041483916,0.043572892,0.041627929,0.040482033
2.224327803,0.041306213,0.043572892,0.041665725,0.040510021
2.235289574,0.041156273,0.043572892,0.041703224,0.040538110
2.246412277,0.041171335,0.043572892,0.041740790,0.040566579
2.257660627,0.041320503,0.043572892,0.041778233,0.040595282
2.268869162,0.041432463,0.043572892,0.041814946,0.040623732
2.280102253,0.041561991,0.043572892,0.041851077,0.040652037
2.291274309,0.041625049,0.043572892,0.041886304,0.040679932
2.302363634,0.041603707,0.043572892,0.041920535,0.040707313
2.313365936,0.041491557,0.043572892,0.041953724,0.040734120
2.324366093,0.041371230,0.043572892,0.041986085,0.040760517
2.335532904,0.041418955,0.043572892,0.042018063,0.040786855
2.346832991,0.041603781,0.043572892,0.042049490,0.040812984
2.358057261,0.041710705,0.043572892,0.042079739,0.040838368
2.369261742,0.041793652,0.043572892,0.042108934,0.040863097
2.380357027,0.041768003,0.043572892,0.042136826,0.040886942
2.391390324,0.041679133,0.043572892,0.042163540,0.040909979
2.402402401,0.041559812,0.043572892,0.042189151,0.040932260
2.413409233,0.041437879,0.043572892,0.042213682,0.040953793
2.424522877,0.041430444,0.043572892,0.042237349,0.040974744
2.435675144,0.041459728,0.043572892,0.042259961,0.040994946
2.446855783,0.041511845,0.043572892,0.042281479,0.041014336
2.457981348,0.041510876,0.043572892,0.042301733,0.041032750
2.469012737,0.041418925,0.043572892,0.042320661,0.041050114
2.480042458,0.041321602,0.043572892,0.042338438,0.041066568
2.491159439,0.041304644,0.043572892,0.042355184,0.041082211
2.502336979,0.041356076,0.043572892,0.042370837,0.041096970
2.513507128,0.041410379,0.043572892,0.042385295,0.041110739
2.524626493,0.041416384,0.043572892,0.042398520,0.041123457
2.535703659,0.041380420,0.043572892,0.042410538,0.041135140
2.546791553,0.041359309,0.043572892,0.042421427,0.041145839
2.557762623,0.041222941,0.043572892,0.042431086,0.041155443
2.568746805,0.041100062,0.043572892,0.042439666,0.041164085
2.579840422,0.041097328,0.043572892,0.042447232,0.041171815
2.591001034,0.041165713,0.043572892,0.042453762,0.041178606
2.602242947,0.041310072,0.043572892,0.042459257,0.041184433
2.613326311,0.041292593,0.043572892,0.042463638,0.041189209
2.624343872,0.041218530,0.043572892,0.042467009,0.041193001
2.635402918,0.041185457,0.043572892,0.042469420,0.041195877
2.646458864,0.041147739,0.043572892,0.042470898,0.041197840
2.657577991,0.041174665,0.043572892,0.042471483,0.041198909
2.668786049,0.041300241,0.043572892,0.042471178,0.041199096
2.679883480,0.041315626,0.043572892,0.042470045,0.041198418
2.690933943,0.041275751,0.043572892,0.042468123,0.041196935
2.701863766,0.041112013,0.043572892,0.042465486,0.041194692
2.712752581,0.040915381,0.043572892,0.042462192,0.041191723
2.723760843,0.040837713,0.043572892,0.042458195,0.041188009
2.734919548,0.040908575,0.043572892,0.042453527,0.041183561
2.746229172,0.041134179,0.043572892,0.042448200,0.041178379
2.757486582,0.041309603,0.043572892,0.042442359,0.041172598
2.768517971,0.041250732,0.043572892,0.042436168,0.041166373
2.779516935,0.041151740,0.043572892,0.042429566,0.041159652
2.790389538,0.040921796,0.044467814,0.042422686,0.041152559
2.801374197,0.040800739,0.044467814,0.042415418,0.041144975
2.812512159,0.040830038,0.044467814,0.042407773,0.041136906
2.823758125,0.040975515,0.044467814,0.042399835,0.041128434
2.835182190,0.041302286,0.044467814,0.042391598,0.041119531
2.846457481,0.041476596,0.044467814,0.042383350,0.041110527
2.857536077,0.041445386,0.044467814,0.042375188,0.041101508
2.868479729,0.041282982,0.044467814,0.042367123,0.041092493
2.879337072,0.041035417,0.044467814,0.042359162,0.041083500
2.890389204,0.040978700,0.044467814,0.042351156,0.041074336
2.901551247,0.041028332,0.044467814,0.042343222,0.041065142
2.912853241,0.041228212,0.044467814,0.042335398,0.041055951
2.924136877,0.041412592,0.044467814,0.042327859,0.041046947
2.935281515,0.041451871,0.044467814,0.042320706,0.041038275
2.946297884,0.041357346,0.044467814,0.042313997,0.041029997
2.957298279,0.041250542,0.044467814,0.042307682,0.041022055
2.968278646,0.041129578,0.044467814,0.042301826,0.041014515
2.979499340,0.041247524,0.044467814,0.042296331,0.041007258
2.990842104,0.041491084,0.044467814,0.042291343,0.041000448
3.002142906,0.041697673,0.044467814,0.042286962,0.040994238
3.013249874,0.041705724,0.044467814,0.042283297,0.040988754
3.024124622,0.041481566,0.044467814,0.042280339,0.040984027
3.035000086,0.041260850,0.044467814,0.042278066,0.040979981
3.045966625,0.041130900,0.044467814,0.042276472,0.040976644
3.057026148,0.041093245,0.044467814,0.042275622,0.040974073
3.068261385,0.041235179,0.044467814,0.042275582,0.040972326
3.079488993,0.041372586,0.044467814,0.042276382,0.040971495
3.090574026,0.041357838,0.044467814,0.042278044,0.040971622
3.101475000,0.041151579,0.044467814,0.042280525,0.040972698
3.112198353,0.040769123,0.044467814,0.042283818,0.040974718
3.122950554,0.040418830,0.044467814,0.042287987,0.040977731
3.133960009,0.040329013,0.044467814,0.042293180,0.040981866
3.145175695,0.040443901,0.044467814,0.042299431,0.040987220
3.156531811,0.040706128,0.044467814,0.042306781,0.040993832
3.167824030,0.040906440,0.044467814,0.042315114,0.041001633
3.178925037,0.040900130,0.044467814,0.042324308,0.041010506
3.189915419,0.040777344,0.044467814,0.042334393,0.041020509
3.200848341,0.040597532,0.044467814,0.042345412,0.041031662
3.211912394,0.040541183,0.044467814,0.042357553,0.041044198
3.223180294,0.040681276,0.044467814,0.042370945,0.041058257
3.234496355,0.040873706,0.044467814,0.042385437,0.041073725
3.245842218,0.041093614,0.044467814,0.042401008,0.041090582
3.256922245,0.041037027,0.044467814,0.042417206,0.041108347
3.267849445,0.040820155,0.044467814,0.042434134,0.041127145
3.278830290,0.040661354,0.044467814,0.042452086,0.041147314
3.289860010,0.040560022,0.044467814,0.042471059,0.041168846
3.301066160,0.040628854,0.044467814,0.042491265,0.041192032
3.312406301,0.040827207,0.044467814,0.042512659,0.041216828
3.323753357,0.041039694,0.044467814,0.042534992,0.041242972
3.334996939,0.041147213,0.044467814,0.042558007,0.041270174
3.346011877,0.041020177,0.044467814,0.042581387,0.041298054
3.356946468,0.040812332,0.044467814,0.042605381,0.041326918
3.367942095,0.040671982,0.044467814,0.042630255,0.041357107
3.378990650,0.040587738,0.044467814,0.042655990,0.041388601
3.390290976,0.040750571,0.044467814,0.042683020,0.041421972
3.401610374,0.040932536,0.044467814,0.042710796,0.041456558
3.412835598,0.041024935,0.044467814,0.042738989,0.041491956
3.423940420,0.040993806,0.044467814,0.042767461,0.041528005
3.434876680,0.040798586,0.044467814,0.042796038,0.041564479
3.445895672,0.040698778,0.044467814,0.042825323,0.041602165
3.457017422,0.040707126,0.044467814,0.042855341,0.041641109
3.468207121,0.040780034,0.044467814,0.042885952,0.041681156
3.479506969,0.040963080,0.044467814,0.042917244,0.041722428
3.490674734,0.041019823,0.044467814,0.042948492,0.041763991
3.501798391,0.041031275,0.044467814,0.042979881,0.041806087
3.512871742,0.040984660,0.044467814,0.043011345,0.041848637
3.524016142,0.041018255,0.044467814,0.043043178,0.041892052
3.535330057,0.041227903,0.044467814,0.043075614,0.041936666
3.546655655,0.041447435,0.044467814,0.043108143,0.041981816
3.557924271,0.041603826,0.044467814,0.043140523,0.042027146
3.569199324,0.041770905,0.044467814,0.043172870,0.042072851
3.580249071,0.041712612,0.044467814,0.043204479,0.042117909
3.591242075,0.041596949,0.044467814,0.043235779,0.042162940
3.602301836,0.041547213,0.044467814,0.043267071,0.042208374
3.613509893,0.041649375,0.044467814,0.043298528,0.042254485
3.624945641,0.041976523,0.044467814,0.043330304,0.042301528
3.636431932,0.042348858,0.044467814,0.043361839,0.042348705
3.647749901,0.042551238,0.044467814,0.043392494,0.042395033
3.658913612,0.042595785,0.044467814,0.043422263,0.042440508
3.669853210,0.042413063,0.044467814,0.043450937,0.042484783
3.680884123,0.042318959,0.044467814,0.043479301,0.042529076
3.692045689,0.042363308,0.044467814,0.043507401,0.042573463
3.703357697,0.042557392,0.044467814,0.043535218,0.042617932
3.714769125,0.042847361,0.044467814,0.043562561,0.042662188
3.726097345,0.043049052,0.044467814,0.043588925,0.042705450
3.737266064,0.043102585,0.044467814,0.043614134,0.042747378
3.748240709,0.042960972,0.044467814,0.043638106,0.042787809
3.759149790,0.042747758,0.044467814,0.043661110,0.042827174
3.770253897,0.042730723,0.044467814,0.043683641,0.042866342
3.781567574,0.042926434,0.044467814,0.043705650,0.042905241
3.792951822,0.043185629,0.044467814,0.043726794,0.042943299
3.804290056,0.043392494,0.044467814,0.043746829,0.042980045
3.815451384,0.043423403,0.044467814,0.043765508,0.043015033
3.826477289,0.043320108,0.044467814,0.043782942,0.043048389
3.837419033,0.043132626,0.044467814,0.043799195,0.043080233
3.848304033,0.042895641,0.044467814,0.043814316,0.043110639
3.859408617,0.042887632,0.044467814,0.043828651,0.043140285
3.870644331,0.043012165,0.044467814,0.043842018,0.043168817
3.881894350,0.043151367,0.044467814,0.043854229,0.043195873
3.893161058,0.043317813,0.044467814,0.043865278,0.043221392
3.904237747,0.043302283,0.044467814,0.043874972,0.043244913
3.915217638,0.043184258,0.044467814,0.043883443,0.043266643
3.926215410,0.043076031,0.044467814,0.043890778,0.043286793
3.937220573,0.042989172,0.044467814,0.043896958,0.043305308
3.948318958,0.042992026,0.044467814,0.043902025,0.043322280
3.959408998,0.042978846,0.044467814,0.043905914,0.043337494
3.970489979,0.042960443,0.044467814,0.043908641,0.043350946
3.981614828,0.042995360,0.044467814,0.043910213,0.043362647
3.992562056,0.042855930,0.044467814,0.043910630,0.043372393
4.003606319,0.042813338,0.044467814,0.043909926,0.043380432
4.014747620,0.042866930,0.044467814,0.043908089,0.043386694
4.025912285,0.042943656,0.044467814,0.043905124,0.043391101
4.037078857,0.043017767,0.044467814,0.043901064,0.043393627
4.048115253,0.042959455,0.044467814,0.043895986,0.043394282
4.059182167,0.042933855,0.044467814,0.043889854,0.043393083
4.070336819,0.042998388,0.044467814,0.043882646,0.043390013
4.081423283,0.042988189,0.044467814,0.043874491,0.043385103
4.092620850,0.043085575,0.044467814,0.043865278,0.043378279
4.103779793,0.043146022,0.044467814,0.043855153,0.043369621
4.114921570,0.043184385,0.044467814,0.043844141,0.043359153
4.126023769,0.043173138,0.044467814,0.043832298,0.043346912
4.137063026,0.043107204,0.044467814,0.043819703,0.043332983
4.148145199,0.043091502,0.044467814,0.043806277,0.043317255
4.159273624,0.043117620,0.044467814,0.043792043,0.043299735
4.170397282,0.043131303,0.044467814,0.043777108,0.043280512
4.181584835,0.043208815,0.044467814,0.043761410,0.043259505
4.192662716,0.043171994,0.044467814,0.043745250,0.043237079
4.203702450,0.043092925,0.044467814,0.043728568,0.043213151
4.214755058,0.043025851,0.044467814,0.043711342,0.043187674
4.225800514,0.042954493,0.044467814,0.043693651,0.043160725
4.236853123,0.042892367,0.044467814,0.043675512,0.043132320
4.247884750,0.042801477,0.044467814,0.043657027,0.043102577
4.259013176,0.042809144,0.044467814,0.043638039,0.043071222
4.270200253,0.042878408,0.044467814,0.043618653,0.043038376
4.281204700,0.042767175,0.044467814,0.043599345,0.043004844
4.292151451,0.042602804,0.044467814,0.043579955,0.042970322
4.303081512,0.042434908,0.044467814,0.043560456,0.042934768
4.314082623,0.042344451,0.044467814,0.043540742,0.042897925
4.325175285,0.042343080,0.044467814,0.043520812,0.042859778
4.336313725,0.042381588,0.044467814,0.043500807,0.042820532
4.347452641,0.042428624,0.044467814,0.043480854,0.042780399
4.358687401,0.042574860,0.044467814,0.043460835,0.042739097
4.369858265,0.042651709,0.044467814,0.043441080,0.042697277
4.381036758,0.042738158,0.044467814,0.043421511,0.042654745
4.392241955,0.042858262,0.044467814,0.043402150,0.042611502
4.403362274,0.042891573,0.044467814,0.043383222,0.042568054
4.414574146,0.043007564,0.044467814,0.043364480,0.042523779
4.425679684,0.043018736,0.044467814,0.043346301,0.042479537
4.436745167,0.042996168,0.044467814,0.043328598,0.042435136
4.447807789,0.042974349,0.044467814,0.043311350,0.042390507
4.458884716,0.042972006,0.044467814,0.043294579,0.042345647
4.470040798,0.043050520,0.044467814,0.043278225,0.042300366
4.481158733,0.043087170,0.044467814,0.043262497,0.042255208
4.492205620,0.043039016,0.044467814,0.043247469,0.042210378
4.503297329,0.043030336,0.044467814,0.043233022,0.042165466
4.514343262,0.042977881,0.044467814,0.043219276,0.042120926
4.525366783,0.042901270,0.044467814,0.043206252,0.042076718
4.536436558,0.042863589,0.044467814,0.043193877,0.042032633
4.547557831,0.042883843,0.044467814,0.043182187,0.041988723
4.558773994,0.043001227,0.044467814,0.043171175,0.041944884
4.569937706,0.043055251,0.044467814,0.043161001,0.041901767
4.580952168,0.042956512,0.044467814,0.043151759,0.041859791
4.592048645,0.042941079,0.044467814,0.043143250,0.041818131
4.603113174,0.042894285,0.044467814,0.043135580,0.041777268
4.614234924,0.042907402,0.044467814,0.043128707,0.041736938
4.625419140,0.042978585,0.044467814,0.043122638,0.041697193
4.636491776,0.042932130,0.044467814,0.043117478,0.041658692
4.647569180,0.042881411,0.044467814,0.043113150,0.041621067
4.658564091,0.042737413,0.044467814,0.043109685,0.041584656
4.669608593,0.042645637,0.044467814,0.043107033,0.041549057
4.680737972,0.042648870,0.044467814,0.043105196,0.041514218
4.691873074,0.042660009,0.044467814,0.043104183,0.041480444
4.703077793,0.042743884,0.044467814,0.043104000,0.041447587
4.714179039,0.042730853,0.044467814,0.043104611,0.041416183
4.725167751,0.042601995,0.044467814,0.043105990,0.041386258
4.736051083,0.042357374,0.044467814,0.043108091,0.041357789
4.746911526,0.042091515,0.044467814,0.043110900,0.041330557
4.757859230,0.041928552,0.044467814,0.043114431,0.041304320
4.768959045,0.041923068,0.044467814,0.043118700,0.041278988
4.780063629,0.041925423,0.044467814,0.043123633,0.041254930
4.791316032,0.042071305,0.044467814,0.043129291,0.041231893
4.802511692,0.042161141,0.044467814,0.043135531,0.041210316
4.813492298,0.042029537,0.044467814,0.043142200,0.041190460
4.824490547,0.041913182,0.044467814,0.043149412,0.041171879
4.835449696,0.041760549,0.044467814,0.043157078,0.041154660
4.846590042,0.041800991,0.044467814,0.043165322,0.041138493
4.857844353,0.041958217,0.044467814,0.043174062,0.041123513
4.869067192,0.042080712,0.044467814,0.043183152,0.041109927
4.880288124,0.042197779,0.044467814,0.043192573,0.041097686
4.891327858,0.042127125,0.044467814,0.043202102,0.041086931
4.902287483,0.041967802,0.044467814,0.043211788,0.041077502
4.913253784,0.041816093,0.044467814,0.043221645,0.041069303
4.924262524,0.041714970,0.044467814,0.043231651,0.041062292
4.935515881,0.041856054,0.044467814,0.043241955,0.041056357
4.946898460,0.042118318,0.044467814,0.043252386,0.041051593
4.958199501,0.042298783,0.044467814,0.043262705,0.041048065
4.969346046,0.042319674,0.044467814,0.043272786,0.041045729
4.980297089,0.042139143,0.044467814,0.043282531,0.041044503
4.991166115,0.041877005,0.044467814,0.043292001,0.041044295
5.002165794,0.041754261,0.044467814,0.043301333,0.041045077
5.013147354,0.041615885,0.044467814,0.043310329,0.041046798
5.024378777,0.041723639,0.044467814,0.043319151,0.041049503
5.035756588,0.041972030,0.044467814,0.043327630,0.041053161
5.047109127,0.042190213,0.044467814,0.043335576,0.041057676
5.058334351,0.042271819,0.044467814,0.043342866,0.041062944
5.069265842,0.042054627,0.044467814,0.043349370,0.041068785
5.080212116,0.041855030,0.044467814,0.043355241,0.041075293
5.091305733,0.041808542,0.044467814,0.043360472,0.041082501
5.102463722,0.041823074,0.044467814,0.043364964,0.041090317
5.113718987,0.041929215,0.044467814,0.043368652,0.041098721
5.124903202,0.041969411,0.044467814,0.043371424,0.041107535
