angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.903226197,0.032943383,0.031114383,0.031497292,0.028498555
0.908835173,0.032989644,0.031114383,0.031493831,0.028501993
0.914412558,0.033001736,0.031114383,0.031490188,0.028505152
0.919967592,0.032992486,0.031114383,0.031486355,0.028508045
0.925476372,0.032939304,0.031114383,0.031482358,0.028510652
0.930990279,0.032893386,0.031114383,0.031478144,0.028513003
0.936545551,0.032889776,0.031114383,0.031473696,0.028515099
0.942124605,0.032910760,0.031114383,0.031469014,0.028516928
0.947677493,0.032908648,0.031114383,0.031464137,0.028518468
0.953199089,0.032875374,0.031114383,0.031459078,0.028519714
0.958715439,0.032837238,0.031114383,0.031453811,0.028520685
0.964240491,0.032805406,0.031114383,0.031448323,0.028521365
0.969749629,0.032754265,0.031114383,0.031442642,0.028521750
0.975279927,0.032724153,0.031114383,0.031436715,0.028521843
0.980817139,0.032702349,0.031114383,0.031430565,0.028521644
0.986366332,0.032693587,0.031114383,0.031424180,0.028521135
0.991907954,0.032679871,0.031114383,0.031417593,0.028520325
0.997409284,0.032627668,0.031114383,0.031410825,0.028519213
1.002852440,0.032520629,0.031114383,0.031403922,0.028517812
1.008309722,0.032430969,0.031114383,0.031396784,0.028516106
1.013785124,0.032361262,0.031114383,0.031389408,0.028514087
1.019293189,0.032325078,0.031114383,0.031381771,0.028511746
1.024791956,0.032281119,0.031114383,0.031373926,0.028509095
1.030341625,0.032288294,0.031114383,0.031365797,0.028506100
1.035894156,0.032293074,0.031114383,0.031357445,0.028502779
1.041413307,0.032259263,0.031114383,0.031348921,0.028499160
1.046929836,0.032218877,0.031114383,0.031340182,0.028495222
1.052447319,0.032177683,0.031114383,0.031331234,0.028490962
1.057978630,0.032151550,0.031114383,0.031322047,0.028486367
1.063538313,0.032156166,0.031114383,0.031312596,0.028481424
1.069044948,0.032109667,0.031114383,0.031303018,0.028476207
1.074545741,0.032061733,0.031114383,0.031293254,0.028470671
1.080070019,0.032038223,0.031114383,0.031283230,0.028464787
1.085612655,0.032031130,0.031114383,0.031272970,0.028458569
1.091154575,0.032021504,0.031114383,0.031262510,0.028452016
1.096654058,0.031968664,0.031114383,0.031251911,0.028445197
1.102118254,0.031877041,0.031114383,0.031241193,0.028438110
1.107603192,0.031803578,0.031114383,0.031230245,0.028430682
1.113126993,0.031767588,0.031114383,0.031219015,0.028422877
1.118709922,0.031787377,0.031114383,0.031207466,0.028414670
1.124308348,0.031820644,0.031114383,0.031195695,0.028406117
1.129912257,0.031862076,0.031114383,0.031183712,0.028397232
1.135531425,0.031919044,0.031114383,0.031171512,0.028388003
1.141103268,0.031928781,0.031114383,0.031159226,0.028378535
1.146671891,0.031935882,0.031114383,0.031146763,0.028368762
1.152203083,0.031906076,0.031114383,0.031134209,0.028358746
1.157769442,0.031909738,0.031114383,0.031121396,0.028348360
1.163375497,0.031953387,0.031114383,0.031108318,0.028337592
1.168994784,0.032009710,0.031114383,0.031095043,0.028326493
1.174575567,0.032023430,0.031114383,0.031081691,0.028315172
1.180141926,0.032020990,0.031114383,0.031068213,0.028303582
1.185660124,0.031969864,0.031114383,0.031054700,0.028291810
1.191164136,0.031901840,0.031114383,0.031041067,0.028279787
1.196695089,0.031857871,0.031114383,0.031027231,0.028267426
1.202257514,0.031845424,0.031114383,0.031013161,0.028254716
1.207858443,0.031874545,0.031114383,0.030998861,0.028241640
1.213458180,0.031907227,0.031114383,0.030984424,0.028228300
1.219053984,0.031937461,0.031114383,0.030969871,0.028214697
1.224619150,0.031937029,0.031114383,0.030955270,0.028200909
1.230188847,0.031944346,0.031114383,0.030940533,0.028186852
1.235744357,0.031938821,0.031114383,0.030925721,0.028172579
1.241271496,0.031901635,0.031114383,0.030910876,0.028158138
1.246775985,0.031837795,0.031114383,0.030895986,0.028143525
1.252306581,0.031798206,0.031114383,0.030880928,0.028128605
1.257881403,0.031806912,0.031114383,0.030865654,0.028113337
1.263488770,0.031851403,0.031114383,0.030850207,0.028097762
1.269111514,0.031909011,0.031114383,0.030834623,0.028081916
1.274730444,0.031965103,0.031114383,0.030818976,0.028065864
1.280316591,0.031991739,0.031114383,0.030803340,0.028049700
1.285907149,0.032023013,0.031114383,0.030787634,0.028033325
1.291459560,0.032016665,0.031114383,0.030771963,0.028016867
1.296982765,0.031983241,0.031114383,0.030756325,0.028000310
1.302511692,0.031957198,0.031114383,0.030740624,0.027983561
1.308093786,0.031985920,0.031114383,0.030724727,0.027966477
1.313689113,0.032028712,0.031114383,0.030708749,0.027949182
1.319282174,0.032068573,0.031114383,0.030692747,0.027931739
1.324856639,0.032090764,0.031114383,0.030676771,0.027914196
1.330378413,0.032062132,0.031114383,0.030660935,0.027896678
1.335869551,0.032003425,0.031114383,0.030645160,0.027879123
1.341371417,0.031955089,0.031114383,0.030629355,0.027861401
1.346902966,0.031935733,0.031114383,0.030613462,0.027843466
1.352500916,0.031984869,0.031114383,0.030597389,0.027825199
1.358114123,0.032053102,0.031114383,0.030581277,0.027806770
1.363703132,0.032097857,0.031114383,0.030565251,0.027788317
1.369270086,0.032121237,0.031114383,0.030549318,0.027769849
1.374804735,0.032112088,0.031114383,0.030533500,0.027751394
1.380295396,0.032055803,0.031114383,0.030517846,0.027733013
1.385800600,0.032012776,0.031114383,0.030502193,0.027714515
1.391297460,0.031961311,0.031114383,0.030486610,0.027695984
1.396842003,0.031955078,0.031114383,0.030470945,0.027677236
1.402411819,0.031971768,0.031114383,0.030455276,0.027658358
1.407947540,0.031954590,0.031114383,0.030439764,0.027639560
1.413458109,0.031913023,0.031114383,0.030424401,0.027620807
1.418902278,0.031805627,0.031114383,0.030409297,0.027602265
1.424360752,0.031712003,0.031114383,0.030394234,0.027583653
1.429816246,0.031616244,0.031114383,0.030379277,0.027565051
1.435278296,0.031530485,0.031114383,0.030364390,0.027546423
1.440798879,0.031504810,0.030673331,0.030349454,0.027527604
1.446303844,0.031462424,0.030673331,0.030334659,0.027508851
1.451801777,0.031409919,0.030673331,0.030320004,0.027490150
1.457293391,0.031350378,0.030673331,0.030305490,0.027471496
1.462766528,0.031272981,0.030673331,0.030291144,0.027452946
1.468263388,0.031217676,0.030673331,0.030276874,0.027434366
1.473775744,0.031177083,0.030673331,0.030262697,0.027415784
1.479303598,0.031154083,0.030673331,0.030248627,0.027397217
1.484819651,0.031123076,0.030673331,0.030234741,0.027378757
1.490302682,0.031059125,0.030673331,0.030221092,0.027360480
1.495777130,0.030985296,0.030673331,0.030207627,0.027342325
1.501236200,0.030896513,0.030673331,0.030194364,0.027324304
1.506686807,0.030800378,0.030673331,0.030181289,0.027306415
1.512201071,0.030769560,0.030673331,0.030168243,0.027288424
1.517759681,0.030783005,0.030673331,0.030155275,0.027270405
1.523346066,0.030823071,0.030673331,0.030142441,0.027252423
1.528916597,0.030845826,0.030673331,0.030129842,0.027234625
1.534448981,0.030828904,0.030673331,0.030117536,0.027217090
1.539932966,0.030759605,0.030673331,0.030105535,0.027199851
1.545450091,0.030720087,0.030673331,0.030093685,0.027182661
1.551030993,0.030743089,0.030673331,0.030081907,0.027165435
1.556645513,0.030801592,0.030673331,0.030070288,0.027148277
1.562287688,0.030887086,0.030673331,0.030058850,0.027131218
1.567911625,0.030953463,0.030673331,0.030047689,0.027114404
1.573490977,0.030976491,0.030673331,0.030036863,0.027097914
1.579045415,0.030974597,0.030673331,0.030026330,0.027081693
1.584555745,0.030925561,0.030673331,0.030016119,0.027065810
1.590083957,0.030893639,0.030673331,0.030006135,0.027050078
1.595676541,0.030925991,0.030673331,0.029996285,0.027034387
1.601305842,0.030991912,0.030673331,0.029986642,0.027018823
1.606922030,0.031041782,0.030673331,0.029977305,0.027003529
1.612515926,0.031067083,0.030673331,0.029968269,0.026988536
1.618090391,0.031071112,0.030673331,0.029959545,0.026973844
1.623633862,0.031045886,0.030673331,0.029951144,0.026959479
1.629202962,0.031044453,0.030673331,0.029942986,0.026945310
1.634782434,0.031053169,0.030673331,0.029935103,0.026931368
1.640365839,0.031070499,0.030673331,0.029927513,0.026917689
1.645986795,0.031126847,0.030673331,0.029920161,0.026904197
1.651580215,0.031155823,0.030673331,0.029913152,0.026891051
1.657119751,0.031129863,0.030673331,0.029906502,0.026878318
1.662666559,0.031112097,0.030673331,0.029900149,0.026865851
1.668220639,0.031103075,0.030673331,0.029894087,0.026853664
1.673804283,0.031122331,0.030673331,0.029888313,0.026841708
1.679399848,0.031151691,0.030673331,0.029882833,0.026830036
1.684950709,0.031136522,0.030673331,0.029877717,0.026818763
1.690475941,0.031098612,0.030673331,0.029872933,0.026807852
1.695968866,0.031027352,0.030673331,0.029868484,0.026797313
1.701484680,0.030979894,0.030673331,0.029864334,0.026787043
1.707040191,0.030974614,0.030673331,0.029860469,0.026777022
1.712646604,0.031022381,0.030673331,0.029856903,0.026767235
1.718284607,0.031104706,0.030673331,0.029853642,0.026757743
1.723908901,0.031174555,0.030673331,0.029850729,0.026748607
1.729490757,0.031202104,0.030673331,0.029848168,0.026739886
1.735020041,0.031175805,0.030673331,0.029845957,0.026731584
1.740542293,0.031140991,0.030673331,0.029844079,0.026723636
1.746075273,0.031116471,0.030673331,0.029842520,0.026716007
1.751659036,0.031140756,0.030673331,0.029841276,0.026708664
1.757269859,0.031191245,0.030673331,0.029840367,0.026701644
1.762876511,0.031238751,0.030673331,0.029839799,0.026694980
1.768444657,0.031249058,0.030673331,0.029839568,0.026688725
1.773972034,0.031219760,0.030673331,0.029839665,0.026682869
1.779475331,0.031168880,0.030673331,0.029840089,0.026677389
1.785010576,0.031151567,0.030673331,0.029840853,0.026672235
1.790577888,0.031167056,0.030673331,0.029841945,0.026667412
1.796166658,0.031204630,0.030673331,0.029843375,0.026662933
1.801752567,0.031238001,0.030673331,0.029845143,0.026658827
1.807308316,0.031240040,0.030673331,0.029847234,0.026655106
1.812824965,0.031201422,0.030673331,0.029849630,0.026651768
1.818308830,0.031130213,0.030673331,0.029852334,0.026648816
1.823823094,0.031091185,0.030673331,0.029855378,0.026646199
1.829351068,0.031066572,0.030673331,0.029858749,0.026643936
1.834915996,0.031076858,0.030673331,0.029862467,0.026642021
1.840515256,0.031124387,0.030673331,0.029866533,0.026640467
1.846088052,0.031149244,0.030673331,0.029870903,0.026639286
1.851623535,0.031138126,0.030673331,0.029875562,0.026638474
1.857151747,0.031116916,0.030673331,0.029880527,0.026638024
1.862639546,0.031056233,0.030673331,0.029885765,0.026637927
1.868157506,0.031026643,0.030673331,0.029891336,0.026638187
1.873687744,0.031011244,0.030673331,0.029897230,0.026638800
1.879217625,0.030993808,0.030673331,0.029903425,0.026639767
1.884777904,0.031003727,0.030673331,0.029909959,0.026641097
1.890317440,0.030994112,0.030673331,0.029916767,0.026642773
1.895869255,0.030997299,0.030673331,0.029923886,0.026644800
1.901410580,0.030989118,0.030673331,0.029931292,0.026647171
1.906958938,0.030987315,0.030673331,0.029938994,0.026649892
1.912529111,0.031008158,0.030673331,0.029947022,0.026652969
1.918102622,0.031032769,0.030673331,0.029955333,0.026656389
1.923688889,0.031070931,0.030673331,0.029963946,0.026660159
1.929250002,0.031085111,0.030673331,0.029972803,0.026664253
1.934787631,0.031073509,0.030673331,0.029981896,0.026668660
1.940342426,0.031078506,0.030673331,0.029991282,0.026673403
1.945888758,0.031075653,0.030673331,0.030000919,0.026678462
1.951451182,0.031085672,0.030673331,0.030010851,0.026683861
1.957073331,0.031152895,0.030673331,0.030021142,0.026689641
1.962669969,0.031191537,0.030673331,0.030031648,0.026695715
1.968241572,0.031203611,0.030673331,0.030042358,0.026702071
1.973808646,0.031209795,0.030673331,0.030053295,0.026708730
1.979361176,0.031203160,0.030673331,0.030064452,0.026715672
1.984956980,0.031240465,0.030673331,0.030075923,0.026722966
1.990597010,0.031322740,0.030673331,0.030087717,0.026730616
1.996243477,0.031409547,0.030673331,0.030099764,0.026738565
2.001875877,0.031481389,0.030673331,0.030111995,0.026746791
2.007472754,0.031515896,0.030673331,0.030124366,0.026755245
2.013039112,0.031519208,0.030673331,0.030136881,0.026763923
2.018575191,0.031490173,0.030673331,0.030149532,0.026772816
2.024089575,0.031439327,0.030673331,0.030162318,0.026781937
2.029666185,0.031450663,0.030673331,0.030175438,0.026791409
2.035295725,0.031515218,0.030673331,0.030188870,0.026801225
2.040955782,0.031606600,0.030673331,0.030202562,0.026811352
2.046595097,0.031677686,0.030673331,0.030216385,0.026821679
2.052174568,0.031690281,0.030673331,0.030230224,0.026832132
2.057718992,0.031667776,0.030673331,0.030244138,0.026842741
2.063261271,0.031641021,0.030673331,0.030258197,0.026853567
2.068834782,0.031646188,0.030673331,0.030272493,0.026864666
2.074427128,0.031674169,0.030673331,0.030286975,0.026876006
2.080044508,0.031730149,0.030673331,0.030301657,0.026887599
2.085634947,0.031759109,0.030673331,0.030316403,0.026899340
2.091201067,0.031762946,0.030673331,0.030331204,0.026911207
2.096731186,0.031732813,0.030673331,0.030346023,0.026923180
2.102260351,0.031701893,0.030673331,0.030360956,0.026935318
2.107817411,0.031698804,0.030673331,0.030376060,0.026947685
2.113427639,0.031743918,0.030673331,0.030391410,0.026960328
2.119063616,0.031813957,0.030673331,0.030406926,0.026973184
2.124682188,0.031867851,0.030673331,0.030422475,0.026986148
2.130327463,0.031949658,0.030673331,0.030438174,0.026999319
2.135948181,0.032008514,0.030673331,0.030453883,0.027012561
2.141546726,0.032045119,0.030673331,0.030469593,0.027025878
2.147157431,0.032094676,0.030673331,0.030485395,0.027039340
2.152779579,0.032159045,0.030673331,0.030501274,0.027052937
2.158393383,0.032214113,0.030673331,0.030517183,0.027066614
2.164047241,0.032307766,0.030673331,0.030533243,0.027080495
2.169646263,0.032345969,0.030673331,0.030549172,0.027094318
2.175208569,0.032349486,0.030673331,0.030565020,0.027108137
2.180781126,0.032362692,0.030673331,0.030580912,0.027122051
2.186376333,0.032397550,0.030673331,0.030596878,0.027136082
2.192001343,0.032464076,0.030673331,0.030612938,0.027150247
2.197617054,0.032521412,0.030673331,0.030628962,0.027164441
2.203203440,0.032550797,0.030673331,0.030644899,0.027178600
2.208751202,0.032541569,0.030673331,0.030660706,0.027192695
2.214283705,0.032518487,0.030673331,0.030676445,0.027206779
2.219832659,0.032515038,0.030673331,0.030692192,0.027220923
2.225370407,0.032501869,0.030673331,0.030707883,0.027235050
2.230897427,0.032480408,0.030673331,0.030723497,0.027249156
2.236478329,0.032515634,0.030673331,0.030739218,0.027263397
2.242075682,0.032568116,0.030673331,0.030754922,0.027277671
2.247658014,0.032602072,0.030673331,0.030770525,0.027291890
2.253185272,0.032582548,0.030673331,0.030785911,0.027305946
2.258672714,0.032524642,0.030673331,0.030801103,0.027319865
2.264142752,0.032447036,0.030673331,0.030816173,0.027333708
2.269622803,0.032377057,0.030673331,0.030831192,0.027347537
2.275114536,0.032317717,0.030673331,0.030846145,0.027361337
2.280635118,0.032289404,0.030673331,0.030861087,0.027375160
2.286162138,0.032272100,0.030673331,0.030875932,0.027388928
2.291691065,0.032257862,0.030673331,0.030890685,0.027402638
2.297187567,0.032212082,0.030673331,0.030905236,0.027416186
2.302635193,0.032120958,0.030673331,0.030919544,0.027429532
2.308117390,0.032063030,0.030673331,0.030933807,0.027442873
2.313609123,0.032009903,0.030673331,0.030947980,0.027456144
2.319148540,0.032002475,0.030673331,0.030962134,0.027469426
2.324726820,0.032033484,0.030673331,0.030976240,0.027482696
2.330263376,0.032023169,0.030673331,0.030990098,0.027495751
2.335833073,0.032046475,0.030673331,0.031003881,0.027508762
2.341387987,0.032051720,0.030673331,0.031017469,0.027521608
2.346915960,0.032029059,0.030673331,0.031030837,0.027534261
2.352466822,0.032030098,0.030673331,0.031044085,0.027546829
2.358007669,0.032022603,0.030673331,0.031057142,0.027559228
2.363585472,0.032052238,0.030673331,0.031070108,0.027571561
2.369200468,0.032118682,0.030673331,0.031082969,0.027583817
2.374788523,0.032158565,0.030673331,0.031095583,0.027595852
2.380379677,0.032202259,0.030673331,0.031108016,0.027607724
2.385993481,0.032265704,0.030673331,0.031120300,0.027619474
2.391628265,0.032349788,0.030673331,0.031132419,0.027631089
2.397277117,0.032448180,0.030673331,0.031144362,0.027642542
2.402859449,0.032479394,0.030673331,0.031155951,0.027653672
2.408401489,0.032467965,0.030673331,0.031167252,0.027664535
2.413908720,0.032419767,0.030673331,0.031178266,0.027675135
2.419453621,0.032409862,0.030673331,0.031189144,0.027685618
2.425050974,0.032451618,0.030673331,0.031199895,0.027695989
2.430631876,0.032475840,0.030673331,0.031210393,0.027706126
2.436250925,0.032541391,0.030673331,0.031220727,0.027716117
2.441917658,0.032657240,0.030673331,0.031230915,0.027725972
2.447530985,0.032718387,0.030673331,0.031240769,0.027735516
2.453113079,0.032745950,0.030673331,0.031250320,0.027744776
2.458627701,0.032704588,0.030673331,0.031259522,0.027753711
2.464143991,0.032663777,0.030673331,0.031268500,0.027762424
2.469702005,0.032661881,0.030673331,0.031277288,0.027770976
2.475299835,0.032696586,0.030673331,0.031285901,0.027779350
2.480911016,0.032745052,0.030673331,0.031294279,0.027787510
2.486516476,0.032793172,0.030673331,0.031302400,0.027795421
2.492074728,0.032796670,0.030673331,0.031310201,0.027803028
2.497614861,0.032779530,0.030673331,0.031317722,0.027810369
2.503139973,0.032746963,0.030673331,0.031324968,0.027817447
2.508658409,0.032708447,0.030673331,0.031331956,0.027824281
2.514258862,0.032750770,0.030673331,0.031338785,0.027830970
2.519861698,0.032793406,0.030673331,0.031345364,0.027837407
2.525467873,0.032839146,0.030673331,0.031351682,0.027843596
2.531055689,0.032866523,0.030673331,0.031357720,0.027849518
2.536622763,0.032871380,0.030673331,0.031363465,0.027855167
2.542186975,0.032870464,0.030673331,0.031368956,0.027860563
2.547728300,0.032843586,0.030673331,0.031374160,0.027865682
2.553273201,0.032821082,0.030673331,0.031379115,0.027870558
2.558832884,0.032818012,0.030673331,0.031383820,0.027875200
2.564393520,0.032817781,0.030673331,0.031388268,0.027879592
