angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.707358599,0.049705833,0.055091623,0.054557424,0.054915749
1.720203876,0.049557161,0.055091623,0.054540601,0.054894041
1.733111739,0.049480729,0.055091623,0.054527096,0.054874036
1.746177912,0.049571581,0.055091623,0.054516874,0.054855667
1.759427071,0.049844615,0.055091623,0.054510068,0.054839008
1.772701502,0.050144553,0.055091623,0.054506827,0.054824319
1.785909295,0.050382923,0.055091623,0.054507103,0.054811746
1.798856020,0.050357949,0.055091623,0.054510776,0.054801390
1.811635256,0.050156839,0.055091623,0.054517649,0.054793105
1.824355364,0.049888957,0.055091623,0.054527655,0.054786775
1.837191224,0.049731743,0.055091623,0.054540921,0.054782324
1.850254536,0.049803313,0.055091623,0.054557614,0.054779790
1.863354206,0.049913164,0.055091623,0.054577533,0.054779258
1.876409173,0.049979474,0.055091623,0.054600481,0.054780722
1.889431477,0.050012354,0.055091623,0.054626364,0.054784134
1.902317047,0.049920682,0.055091623,0.054654837,0.054789413
1.915170193,0.049795650,0.055091623,0.054686002,0.054796536
1.928117633,0.049756825,0.055091623,0.054720089,0.054805554
1.941117525,0.049777277,0.055091623,0.054756928,0.054816417
1.954259515,0.049940355,0.055091623,0.054796722,0.054829203
1.967439175,0.050128035,0.055091623,0.054839097,0.054843802
1.980480909,0.050174527,0.055091623,0.054883342,0.054859944
1.993409872,0.050110456,0.055091623,0.054929364,0.054877538
2.006380081,0.050087400,0.055091623,0.054977566,0.054896742
2.019436598,0.050152637,0.055091623,0.055028021,0.054917566
2.032550097,0.050284211,0.055091623,0.055080503,0.054939922
2.045662642,0.050422259,0.055091623,0.055134669,0.054963633
2.058729649,0.050527822,0.055091623,0.055190191,0.054988548
2.071688414,0.050534043,0.055091623,0.055246625,0.055014450
2.084539652,0.050427366,0.055091623,0.055303812,0.055041209
2.097307682,0.050237566,0.055091623,0.055361696,0.055068787
2.110124826,0.050110918,0.055091623,0.055420738,0.055097379
2.123069525,0.050106779,0.055091623,0.055481184,0.055127099
2.136175156,0.050256241,0.055091623,0.055543065,0.055157952
2.149288893,0.050423201,0.055091623,0.055605553,0.055189509
2.162321806,0.050512411,0.055091623,0.055668037,0.055221442
2.175346375,0.050581228,0.055091623,0.055730745,0.055253841
2.188339949,0.050617304,0.055091623,0.055793427,0.055286553
2.201282501,0.050602831,0.055091623,0.055855848,0.055319421
2.214339972,0.050709970,0.055091623,0.055918667,0.055352785
2.227411747,0.050836854,0.055091623,0.055981264,0.055386297
2.240381956,0.050860066,0.055091623,0.056042966,0.055419557
2.253316402,0.050854187,0.055091623,0.056103949,0.055452652
2.266008377,0.050615143,0.055091623,0.056163162,0.055484958
2.278762341,0.050436091,0.055091623,0.056221914,0.055517178
2.291738749,0.050467938,0.055091623,0.056280810,0.055549622
2.304826021,0.050609462,0.055091623,0.056339186,0.055581912
2.317945957,0.050780252,0.055091623,0.056396578,0.055613764
2.331044436,0.050919537,0.055091623,0.056452651,0.055644955
2.344003916,0.050906658,0.055091623,0.056506824,0.055675160
2.356852055,0.050789014,0.055091623,0.056559153,0.055704363
2.369649887,0.050618086,0.055091623,0.056609839,0.055732667
2.382516146,0.050513551,0.055091623,0.056659266,0.055760261
2.395576000,0.050610792,0.055091623,0.056707807,0.055787325
2.408789873,0.050869096,0.055091623,0.056755163,0.055813670
2.421929598,0.051053885,0.055091623,0.056800459,0.055838790
2.434786797,0.050952800,0.055091623,0.056842972,0.055862255
2.447421312,0.050623693,0.055091623,0.056882981,0.055884212
2.460047483,0.050285563,0.055091623,0.056921165,0.055905025
2.472741127,0.050020065,0.055091623,0.056957718,0.055924762
2.485556841,0.049879033,0.055091623,0.056992713,0.055943459
2.498602867,0.049964685,0.055091623,0.057026368,0.055961195
2.511803389,0.050216898,0.055091623,0.057058349,0.055977780
2.524881363,0.050356239,0.055091623,0.057088010,0.055992849
2.537806749,0.050334640,0.055091623,0.057115324,0.056006387
2.550476313,0.050055884,0.055091623,0.057140172,0.056018349
2.563116074,0.049762312,0.055091623,0.057163090,0.056028981
2.576102018,0.049816132,0.055091623,0.057184685,0.056038562
2.589383602,0.050170314,0.055091623,0.057204768,0.056046952
2.602601051,0.050471622,0.055091623,0.057222769,0.056053907
2.615723610,0.050680876,0.055091623,0.057238717,0.056059446
2.628665924,0.050709389,0.055091623,0.057252623,0.056063604
2.641444206,0.050571308,0.055091623,0.057264626,0.056066461
2.654200792,0.050408568,0.055091623,0.057274938,0.056068107
2.666998148,0.050284244,0.055091623,0.057283666,0.056068584
2.679930925,0.050300293,0.055091623,0.057290915,0.056067910
2.693052053,0.050496485,0.055091623,0.057296708,0.056066085
2.706225634,0.050735720,0.055091623,0.057301037,0.056063142
2.719255924,0.050837424,0.055091623,0.057303935,0.056059208
2.732111454,0.050762113,0.055091623,0.057305522,0.056054365
2.744943142,0.050649542,0.055091623,0.057305913,0.056048658
2.757925034,0.050694708,0.055091623,0.057305213,0.056042045
2.770997524,0.050841037,0.055091623,0.057303477,0.056034621
2.784092903,0.050999410,0.055091623,0.057300799,0.056026466
2.797138929,0.051096749,0.056234449,0.057297293,0.056017723
2.809954405,0.050958078,0.056234449,0.057293147,0.056008603
2.822676420,0.050717935,0.056234449,0.057288434,0.055999100
2.835404634,0.050478835,0.056234449,0.057283208,0.055989236
2.848188639,0.050291132,0.056234449,0.057277575,0.055979028
2.861262083,0.050398484,0.056234449,0.057271495,0.055968385
2.874435663,0.050614443,0.056234449,0.057265162,0.055957530
2.887432337,0.050654255,0.056234449,0.057258826,0.055946786
2.900360346,0.050618593,0.056234449,0.057252534,0.055936154
2.913148642,0.050439689,0.056234449,0.057246421,0.055925775
2.925897360,0.050228775,0.056234449,0.057240564,0.055915654
2.938804150,0.050171588,0.056234449,0.057234939,0.055905726
2.951882839,0.050280605,0.056234449,0.057229664,0.055896077
2.965162992,0.050599996,0.056234449,0.057224866,0.055886801
2.978469372,0.050948232,0.056234449,0.057220709,0.055878121
2.991576672,0.051078331,0.056234449,0.057217363,0.055870276
3.004462004,0.050984070,0.056234449,0.057214897,0.055863332
3.017225266,0.050769150,0.056234449,0.057213321,0.055857267
3.030074835,0.050638810,0.056234449,0.057212707,0.055852078
3.043064833,0.050652917,0.056234449,0.057213157,0.055847835
3.056258440,0.050876938,0.056234449,0.057214797,0.055844635
3.069429636,0.051088203,0.056234449,0.057217684,0.055842642
3.082460403,0.051164232,0.056234449,0.057221863,0.055841912
3.095236063,0.050984722,0.056234449,0.057227299,0.055842474
3.107861996,0.050643895,0.056234449,0.057234008,0.055844322
3.120575428,0.050392821,0.056234449,0.057242177,0.055847544
3.133477449,0.050330371,0.056234449,0.057251953,0.055852268
3.146662951,0.050535168,0.056234449,0.057263538,0.055858649
3.160010099,0.050889619,0.056234449,0.057276953,0.055866767
3.173259735,0.051150031,0.056234449,0.057291985,0.055876523
3.186331749,0.051223401,0.056234449,0.057308510,0.055887844
3.199332237,0.051214941,0.056234449,0.057326626,0.055900801
3.212200403,0.051077832,0.056234449,0.057346247,0.055915330
3.225218773,0.051095728,0.056234449,0.057367809,0.055931773
3.238413811,0.051292159,0.056234449,0.057391409,0.055950243
3.251578569,0.051460236,0.056234449,0.057416711,0.055970501
3.264752626,0.051632997,0.056234449,0.057443779,0.055992611
3.277709961,0.051581994,0.056234449,0.057472095,0.056016147
3.290475607,0.051334497,0.056234449,0.057501610,0.056041066
3.303214073,0.051051825,0.056234449,0.057532627,0.056067638
3.316087008,0.050888568,0.056234449,0.057565544,0.056096211
3.329180717,0.050955757,0.056234449,0.057600599,0.056127019
3.342389107,0.051141247,0.056234449,0.057637520,0.056159858
3.355498791,0.051223908,0.056234449,0.057675671,0.056194168
3.368545294,0.051250480,0.056234449,0.057715077,0.056229964
3.381442070,0.051145304,0.056234449,0.057755359,0.056266941
3.394299984,0.051010489,0.056234449,0.057796787,0.056305330
3.407239437,0.050958160,0.056234449,0.057839680,0.056345437
3.420221806,0.050957195,0.056234449,0.057883874,0.056387119
3.433344126,0.051102847,0.056234449,0.057929616,0.056430638
3.446527719,0.051308434,0.056234449,0.057976589,0.056475710
3.459549427,0.051351946,0.056234449,0.058023892,0.056521483
3.472409010,0.051236261,0.056234449,0.058071405,0.056567822
3.485295057,0.051149547,0.056234449,0.058119718,0.056615319
3.498183489,0.051069457,0.056234449,0.058168657,0.056663811
3.511251211,0.051166303,0.056234449,0.058218796,0.056713883
3.524473190,0.051414590,0.056234449,0.058269974,0.056765389
3.537688017,0.051667426,0.056234449,0.058321450,0.056817606
3.550888062,0.051911131,0.056234449,0.058373090,0.056870401
3.564020634,0.052089013,0.056234449,0.058424581,0.056923460
3.576981783,0.052108333,0.056234449,0.058475390,0.056976233
3.589942932,0.052143414,0.056234449,0.058526099,0.057029307
3.603021860,0.052291144,0.056234449,0.058577068,0.057083063
3.616117239,0.052443963,0.056234449,0.058627758,0.057136975
3.629269123,0.052650634,0.056234449,0.058678228,0.057191093
3.642297506,0.052726883,0.056234449,0.058727689,0.057244562
3.655216694,0.052681390,0.056234449,0.058776103,0.057297330
3.668116093,0.052614182,0.056234449,0.058823705,0.057349663
3.680997610,0.052533690,0.056234449,0.058870420,0.057401452
3.694010019,0.052588977,0.056234449,0.058916658,0.057453174
3.707007647,0.052633531,0.056234449,0.058961801,0.057504136
3.720036507,0.052705031,0.056234449,0.059005912,0.057554405
3.733082294,0.052795459,0.056234449,0.059048846,0.057603803
3.746034384,0.052803140,0.056234449,0.059090160,0.057651818
3.758941412,0.052767325,0.056234449,0.059129938,0.057698533
3.771916389,0.052790139,0.056234449,0.059168451,0.057744261
3.785063982,0.052995164,0.056234449,0.059205893,0.057789214
3.798250437,0.053243350,0.056234449,0.059241764,0.057832815
3.811544180,0.053584754,0.056234449,0.059276156,0.057875145
3.824603558,0.053683873,0.056234449,0.059308130,0.057915065
3.837445021,0.053571202,0.056234449,0.059337772,0.057952594
3.850203276,0.053373251,0.056234449,0.059365403,0.057988122
3.862838507,0.053052586,0.056234449,0.059390932,0.058021497
3.875643492,0.052909203,0.056234449,0.059414908,0.058053412
3.888704538,0.053032730,0.056234449,0.059437349,0.058083899
3.901837111,0.053237282,0.056234449,0.059457835,0.058112394
3.914929628,0.053409413,0.056234449,0.059476148,0.058138568
3.927810431,0.053371727,0.056234449,0.059492093,0.058162086
3.940536499,0.053182788,0.056234449,0.059505828,0.058183096
3.953273296,0.053013258,0.056234449,0.059517529,0.058201857
3.966073275,0.052892521,0.056234449,0.059527256,0.058218397
3.978986740,0.052876152,0.056234449,0.059534974,0.058232676
3.992065430,0.053033356,0.056234449,0.059540678,0.058244649
4.005155087,0.053201284,0.056234449,0.059544269,0.058254100
4.018359184,0.053470474,0.056234449,0.059545759,0.058261044
4.031365871,0.053541519,0.056234449,0.059545152,0.058265317
4.044225693,0.053471480,0.056234449,0.059542589,0.058267042
4.057090759,0.053402133,0.056234449,0.059538085,0.058266263
4.069960594,0.053329710,0.056234449,0.059531663,0.058262989
4.082947254,0.053373531,0.056234449,0.059523325,0.058257159
4.095954895,0.053440489,0.056234449,0.059513137,0.058248788
4.108946323,0.053494107,0.056234449,0.059501182,0.058237929
4.121879578,0.053487420,0.056234449,0.059487581,0.058224652
4.134826183,0.053485606,0.056234449,0.059472326,0.058208939
4.147789478,0.053502273,0.056234449,0.059455499,0.058190811
4.160680771,0.053442657,0.056234449,0.059437275,0.058170453
4.173733234,0.053526316,0.056234449,0.059417415,0.058147512
4.186790466,0.053608105,0.056234449,0.059396192,0.058122281
4.199842453,0.053697381,0.056234449,0.059373718,0.058094844
4.212883949,0.053776637,0.056234449,0.059350099,0.058065273
4.225771427,0.053698964,0.056234449,0.059325699,0.058034007
4.238637924,0.053603869,0.056234449,0.059300393,0.058000833
4.251513958,0.053526748,0.056234449,0.059274212,0.057965767
4.264338970,0.053391717,0.056234449,0.059247371,0.057929046
4.277104855,0.053198725,0.056234449,0.059220005,0.057890806
4.289844036,0.052984938,0.056234449,0.059192143,0.057851050
4.302606583,0.052799381,0.056234449,0.059163768,0.057809722
4.315505028,0.052750021,0.056234449,0.059134718,0.057766505
4.328380585,0.052667014,0.056234449,0.059105463,0.057722032
4.341358662,0.052676190,0.056234449,0.059075810,0.057675935
4.354421616,0.052772388,0.056234449,0.059045885,0.057628378
4.367537022,0.052923385,0.056234449,0.059015881,0.057579562
4.380696774,0.053116478,0.056234449,0.058985908,0.057529617
4.393783092,0.053248186,0.056234449,0.058956359,0.057479110
4.406733513,0.053260393,0.056234449,0.058927447,0.057428420
4.419699192,0.053288940,0.056234449,0.058898930,0.057377066
4.432716370,0.053363290,0.056234449,0.058870830,0.057325032
4.445662022,0.053369612,0.056234449,0.058843482,0.057272904
4.458613873,0.053374045,0.056234449,0.058816824,0.057220500
4.471528530,0.053333275,0.056234449,0.058791026,0.057168107
4.484439373,0.053283758,0.056234449,0.058766093,0.057115696
4.497313976,0.053193975,0.056234449,0.058742139,0.057063516
4.510129929,0.053039167,0.056234449,0.058719281,0.057011761
4.522937298,0.052870724,0.056234449,0.058697496,0.056960341
4.535859585,0.052812397,0.056234449,0.058676634,0.056908853
4.548842907,0.052807499,0.056234449,0.058656868,0.056857638
4.561858654,0.052846882,0.056234449,0.058638301,0.056806911
4.574857235,0.052871756,0.056234449,0.058621056,0.056756970
4.587898254,0.052935291,0.056234449,0.058605116,0.056707688
4.601100445,0.053163961,0.056234449,0.058590386,0.056658730
4.614208221,0.053294811,0.056234449,0.058577202,0.056611147
4.627348423,0.053449344,0.056234449,0.058565453,0.056564562
4.640449524,0.053551510,0.056234449,0.058555212,0.056519322
4.653490067,0.053594358,0.056234449,0.058546506,0.056475546
4.666529655,0.053632941,0.056234449,0.058539268,0.056433111
4.679437160,0.053531740,0.056234449,0.058533583,0.056392502
4.692253590,0.053340442,0.056234449,0.058529377,0.056353606
4.705173969,0.053258751,0.056234449,0.058526542,0.056315891
4.718215466,0.053305566,0.056234449,0.058525145,0.056279417
4.731215477,0.053320758,0.056234449,0.058525153,0.056244679
4.744173527,0.053301599,0.056234449,0.058526553,0.056211725
4.757061958,0.053223748,0.056234449,0.058529269,0.056180634
4.769889355,0.053096186,0.056234449,0.058533240,0.056151398
4.782755852,0.052999422,0.056234449,0.058538456,0.056123804
4.795709133,0.052977379,0.056234449,0.058544908,0.056097798
4.808792114,0.053084239,0.056234449,0.058552559,0.056073360
4.821919441,0.053237274,0.056234449,0.058561347,0.056050699
4.835046768,0.053376723,0.056234449,0.058571164,0.056029897
4.847977638,0.053318091,0.056234449,0.058581758,0.056011222
4.860800743,0.053162936,0.056234449,0.058593102,0.055994488
4.873551369,0.052933775,0.056234449,0.058605116,0.055979587
4.886331558,0.052732777,0.056234449,0.058617815,0.055966377
4.899291992,0.052720480,0.056234449,0.058631282,0.055954728
4.912341118,0.052797474,0.056234449,0.058645323,0.055944744
4.925549984,0.053035490,0.056234449,0.058659945,0.055936377
4.938727856,0.053243291,0.056234449,0.058674823,0.055929750
4.951730728,0.053266611,0.056234449,0.058689687,0.055924840
4.964657784,0.053209830,0.056234449,0.058704529,0.055921502
4.977494717,0.053059064,0.056234449,0.058719222,0.055919670
4.990442753,0.053006805,0.056234449,0.058733895,0.055919260
5.003546238,0.053108573,0.056234449,0.058748476,0.055920251
5.016615868,0.053182889,0.056234449,0.058762621,0.055922575
5.029633522,0.053209350,0.056234449,0.058776211,0.055926148
5.042662144,0.053243276,0.056234449,0.058789171,0.055930901
5.055581570,0.053171732,0.056234449,0.058801297,0.055936705
5.068478584,0.053079858,0.056234449,0.058812570,0.055943500
5.081314564,0.052920364,0.056234449,0.058822822,0.055951171
5.094107151,0.052720021,0.056234449,0.058831997,0.055959631
5.106966019,0.052596260,0.056234449,0.058840048,0.055968869
5.119803429,0.052454308,0.056234449,0.058846802,0.055978741
5.132555962,0.052224264,0.056234449,0.058852151,0.055989102
5.145340443,0.052028112,0.056234449,0.058856022,0.055999938
5.158251762,0.051951960,0.056234449,0.058858346,0.056011267
5.171317101,0.052031845,0.056234449,0.058858957,0.056023005
5.184453011,0.052185360,0.056234449,0.058857705,0.056034997
5.197528839,0.052284047,0.056234449,0.058854502,0.056047019
5.210546970,0.052333824,0.056234449,0.058849294,0.056058969
5.223458767,0.052297242,0.056234449,0.058842044,0.056070715
5.236287117,0.052180719,0.056234449,0.058832709,0.056082178
5.249154091,0.052101329,0.056234449,0.058821138,0.056093369
5.262065887,0.052079681,0.056234449,0.058807239,0.056104206
5.275046349,0.052128017,0.056234449,0.058790874,0.056114599
5.288021564,0.052168086,0.056234449,0.058772087,0.056124393
5.300891399,0.052102067,0.056234449,0.058750980,0.056133449
5.313590050,0.051870394,0.056234449,0.058727700,0.056141645
5.326295376,0.051643040,0.056234449,0.058701936,0.056149025
5.338988304,0.051402345,0.056234449,0.058673698,0.056155514
5.351861477,0.051343743,0.056234449,0.058642469,0.056161094
5.364906788,0.051458891,0.056234449,0.058608159,0.056165673
5.378036976,0.051669654,0.056234449,0.058570899,0.056169089
5.391036987,0.051751807,0.056234449,0.058531303,0.056171235
5.403946400,0.051733110,0.056234449,0.058489319,0.056172080
5.416768551,0.051629130,0.056234449,0.058445010,0.056171592
5.429453850,0.051391724,0.056234449,0.058398619,0.056169745
5.442230701,0.051229190,0.056234449,0.058349360,0.056166481
5.455165386,0.051221203,0.056234449,0.058296926,0.056161683
5.468197823,0.051320411,0.056234449,0.058241505,0.056155287
5.481182098,0.051369905,0.056234449,0.058183786,0.056147326
5.494010925,0.051254168,0.056234449,0.058124319,0.056137860
5.506690979,0.050987005,0.056234449,0.058063243,0.056126922
5.519382954,0.050735131,0.054778967,0.057999860,0.056114372
5.532252789,0.050659955,0.054778967,0.057933390,0.056100000
5.545316219,0.050780695,0.054778967,0.057863709,0.056083698
5.558491230,0.051017564,0.054778967,0.057791285,0.056065515
5.571741581,0.051338654,0.054778967,0.057716355,0.056045447
5.584873676,0.051551420,0.054778967,0.057640146,0.056023818
5.597705364,0.051458828,0.054778967,0.057563897,0.056000993
5.610432148,0.051251136,0.054778967,0.057486642,0.055976748
5.623176575,0.051061004,0.054778967,0.057407778,0.055950884
5.636019707,0.050970793,0.054778967,0.057326879,0.055923220
5.649097443,0.051105335,0.054778967,0.057243180,0.055893451
5.662177563,0.051244132,0.054778967,0.057158258,0.055862095
5.675100327,0.051231492,0.054778967,0.057073303,0.055829607
5.687882423,0.051078446,0.054778967,0.056988381,0.055796035
5.700504780,0.050761200,0.054778967,0.056903798,0.055761535
5.713110924,0.050430734,0.054778967,0.056818735,0.055725791
5.725867748,0.050258137,0.054778967,0.056732185,0.055688370
5.738849640,0.050315682,0.054778967,0.056643780,0.055649064
5.751933098,0.050470330,0.054778967,0.056554519,0.055608265
5.765068531,0.050672926,0.054778967,0.056464881,0.055566188
5.778176785,0.050841186,0.054778967,0.056375578,0.055523165
5.791146278,0.050867915,0.054778967,0.056287527,0.055479649
5.804120064,0.050888561,0.054778967,0.056199908,0.055435274
5.817215443,0.051019605,0.054778967,0.056112111,0.055389710
5.830299854,0.051142272,0.054778967,0.056025188,0.055343494
5.843311787,0.051196501,0.054778967,0.055939704,0.055296957
5.856191635,0.051106285,0.054778967,0.055856183,0.055250421
5.868990898,0.050934374,0.054778967,0.055774424,0.055203784
5.881702900,0.050679859,0.054778967,0.055694576,0.055157188
5.894461155,0.050467413,0.054778967,0.055615958,0.055110246
5.907323837,0.050357319,0.054778967,0.055538375,0.055062816
5.920195580,0.050258514,0.054778967,0.055462550,0.055015370
5.933170319,0.050257813,0.054778967,0.055388127,0.054967646
5.946163177,0.050271019,0.054778967,0.055315744,0.054920077
5.959043503,0.050160959,0.054778967,0.055246241,0.054873224
5.971945286,0.050054625,0.054778967,0.055179004,0.054826703
5.984836578,0.049930926,0.054778967,0.055114307,0.054780733
