angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.111249804,0.028931055,0.033021659,0.033777326,0.031968020
1.129860997,0.029031815,0.033021659,0.033692218,0.031939831
1.148260355,0.028922195,0.033021659,0.033605777,0.031908486
1.166743875,0.028896967,0.033021659,0.033516910,0.031873606
1.185131192,0.028764445,0.033021659,0.033426777,0.031835642
1.203622818,0.028729847,0.033021659,0.033334725,0.031794302
1.222057223,0.028633064,0.033021659,0.033241823,0.031750094
1.240479112,0.028516965,0.033021659,0.033148181,0.031703092
1.258925438,0.028425606,0.033021659,0.033053931,0.031653382
1.277355313,0.028326277,0.033021659,0.032959595,0.031601280
1.295798779,0.028239949,0.033021659,0.032865338,0.031546917
1.314199567,0.028118161,0.033021659,0.032771755,0.031490698
1.332577586,0.027966663,0.033021659,0.032679051,0.031432822
1.351126909,0.027975960,0.033021659,0.032586575,0.031372912
1.369717598,0.028029654,0.033021659,0.032495309,0.031311635
1.388388634,0.028151963,0.033021659,0.032405362,0.031249136
1.406956553,0.028171351,0.033021659,0.032317918,0.031186316
1.425340295,0.028011475,0.033021659,0.032233596,0.031123769
1.443754077,0.027876966,0.032580607,0.032151632,0.031061046
1.462105393,0.027678141,0.032580607,0.032072686,0.030998755
1.480543375,0.027562868,0.032580607,0.031996369,0.030936688
1.499005556,0.027468914,0.032580607,0.031923190,0.030875344
1.517421722,0.027338410,0.032580607,0.031853616,0.030815244
1.535801768,0.027176006,0.032580607,0.031787779,0.030756626
1.554149628,0.026983477,0.032580607,0.031725828,0.030699745
1.572606683,0.026908455,0.032580607,0.031667456,0.030644432
1.591102242,0.026871067,0.032580607,0.031613067,0.030591186
1.609757662,0.026989985,0.032580607,0.031562500,0.030539937
1.628328562,0.027027970,0.032580607,0.031516545,0.030491609
1.646806836,0.026971964,0.032580607,0.031475224,0.030446406
1.665142655,0.026773414,0.032580607,0.031438641,0.030404594
1.683408499,0.026511254,0.032580607,0.031406607,0.030366134
1.701716661,0.026292259,0.032580607,0.031378936,0.030330945
1.720223904,0.026276272,0.032580607,0.031355467,0.030298941
1.738816142,0.026347941,0.032580607,0.031336434,0.030270532
1.757411957,0.026416289,0.032580607,0.031321913,0.030245971
1.775935292,0.026415234,0.032580607,0.031311877,0.030225437
1.794295073,0.026257936,0.032580607,0.031306230,0.030209012
1.812629580,0.026077643,0.032580607,0.031304747,0.030196562
1.831118822,0.026058875,0.032580607,0.031307366,0.030188028
1.849855423,0.026283333,0.032580607,0.031314097,0.030183490
1.868715405,0.026624670,0.032580607,0.031324875,0.030183092
1.887552500,0.026943682,0.032580607,0.031339474,0.030186802
1.906190753,0.027055040,0.032580607,0.031357527,0.030194469
1.924582481,0.026929995,0.032580607,0.031378668,0.030205823
1.942924857,0.026750911,0.032580607,0.031402852,0.030220807
1.961166382,0.026473349,0.032580607,0.031429797,0.030239198
1.979689717,0.026484532,0.032580607,0.031459887,0.030261293
1.998448253,0.026734244,0.032580607,0.031492949,0.030287012
2.017262936,0.027040713,0.032580607,0.031528503,0.030316005
2.036055803,0.027329708,0.032580607,0.031566162,0.030347949
2.054572582,0.027340960,0.032580607,0.031605139,0.030382130
2.072934866,0.027189815,0.032580607,0.031645395,0.030418454
2.091277361,0.027022541,0.032580607,0.031686977,0.030456927
2.109724998,0.026950069,0.032580607,0.031729959,0.030497575
2.128488302,0.027198277,0.032580607,0.031774640,0.030540679
2.147396088,0.027590189,0.032580607,0.031820409,0.030585639
2.166216850,0.027886212,0.032580607,0.031866487,0.030631624
2.184762239,0.027911428,0.032580607,0.031912170,0.030677870
2.202939272,0.027579745,0.032580607,0.031957038,0.030723829
2.221130848,0.027255859,0.032580607,0.032001834,0.030770190
2.239586592,0.027202066,0.032580607,0.032046985,0.030817339
2.258396626,0.027498038,0.032580607,0.032092530,0.030865241
2.277352810,0.027935643,0.032580607,0.032137759,0.030913081
2.296157360,0.028218193,0.032580607,0.032181814,0.030959841
2.314824104,0.028360069,0.032580607,0.032224599,0.031005315
2.333287954,0.028301286,0.032580607,0.032265853,0.031049136
2.351628780,0.028119478,0.032580607,0.032305684,0.031091306
2.370007277,0.027970776,0.032580607,0.032344341,0.031131987
2.388577223,0.028016955,0.032580607,0.032382052,0.031171300
2.407342196,0.028262811,0.032580607,0.032418698,0.031209011
2.426149130,0.028543642,0.032580607,0.032453910,0.031244595
2.444696188,0.028578587,0.032580607,0.032487080,0.031277377
2.463026285,0.028402075,0.032580607,0.032518338,0.031307384
2.481219053,0.028083339,0.032580607,0.032547854,0.031334717
2.499654531,0.028013144,0.032580607,0.032576226,0.031359833
2.518191099,0.028035633,0.032580607,0.032603204,0.031382389
2.536861897,0.028197678,0.032580607,0.032628838,0.031402338
2.555599928,0.028424347,0.032580607,0.032653049,0.031419523
2.574118853,0.028427241,0.032580607,0.032675546,0.031433716
2.592504025,0.028304007,0.032580607,0.032696523,0.031445067
2.610646486,0.027941996,0.032580607,0.032715980,0.031453636
2.628909826,0.027702138,0.032580607,0.032734394,0.031459663
2.647541046,0.027834687,0.032580607,0.032752056,0.031463206
2.666301727,0.028093752,0.032580607,0.032768793,0.031464219
2.684958220,0.028247289,0.032580607,0.032784510,0.031462789
2.703349829,0.028143691,0.032580607,0.032799207,0.031459138
2.721561193,0.027849611,0.032580607,0.032813091,0.031453487
2.739763260,0.027554197,0.032580607,0.032826420,0.031445965
2.758101463,0.027394010,0.032580607,0.032839414,0.031436674
2.776626348,0.027404234,0.032580607,0.032852214,0.031425741
2.795305252,0.027564013,0.033060424,0.032864910,0.031413347
2.814009428,0.027752317,0.033060424,0.032877550,0.031399794
2.832571745,0.027797023,0.033060424,0.032890134,0.031385452
2.850798130,0.027513193,0.033060424,0.032902643,0.031370737
2.868897676,0.027101658,0.033060424,0.032915339,0.031355742
2.887042046,0.026725730,0.033060424,0.032928418,0.031340569
2.905497551,0.026670096,0.033060424,0.032942206,0.031325240
2.924268484,0.026919136,0.033060424,0.032956813,0.031310026
2.943094730,0.027229980,0.033060424,0.032972157,0.031295419
2.961754799,0.027373727,0.033060424,0.032988131,0.031281851
2.980196476,0.027293846,0.033060424,0.033004738,0.031269595
2.998487234,0.027061282,0.033060424,0.033022068,0.031258818
3.016767502,0.026816396,0.033060424,0.033040300,0.031249657
3.035060167,0.026577700,0.033060424,0.033059500,0.031242330
3.053632498,0.026619818,0.033060424,0.033079986,0.031237002
3.072267056,0.026725248,0.033060424,0.033101577,0.031234015
3.090806246,0.026742104,0.033060424,0.033124089,0.031233594
3.109105349,0.026520710,0.033060424,0.033147305,0.031235859
3.127142668,0.026034569,0.033060424,0.033171151,0.031240866
3.145309925,0.025679326,0.033060424,0.033196099,0.031248845
3.163840771,0.025684332,0.033060424,0.033222470,0.031260155
3.182640076,0.025948653,0.033060424,0.033250116,0.031275034
3.201615810,0.026387241,0.033060424,0.033278875,0.031293627
3.220404863,0.026646977,0.033060424,0.033308111,0.031315673
3.238914013,0.026624825,0.033060424,0.033337563,0.031340986
3.257207155,0.026389228,0.033060424,0.033367209,0.031369552
3.275575638,0.026224738,0.033060424,0.033397414,0.031401794
3.294081926,0.026197763,0.033060424,0.033428174,0.031437885
3.312868834,0.026461784,0.033060424,0.033459615,0.031478189
3.331719637,0.026786469,0.033060424,0.033491246,0.031522289
3.350402117,0.026953653,0.033060424,0.033522531,0.031569541
3.368793011,0.026838105,0.033060424,0.033553123,0.031619396
3.386997700,0.026529174,0.033060424,0.033583067,0.031671897
3.405194044,0.026204946,0.033060424,0.033612534,0.031727377
3.423681021,0.026169123,0.033060424,0.033641834,0.031786650
3.442522526,0.026488790,0.033060424,0.033670887,0.031849891
3.461633444,0.027089611,0.033060424,0.033699349,0.031916738
3.480710983,0.027662322,0.033060424,0.033726603,0.031985946
3.499460936,0.027908286,0.033060424,0.033752095,0.032056116
3.517881632,0.027830319,0.033060424,0.033775747,0.032126881
3.536176443,0.027619913,0.033060424,0.033797741,0.032198690
3.554537535,0.027475396,0.033060424,0.033818178,0.032272011
3.573265314,0.027691683,0.033060424,0.033837218,0.032347791
3.592186689,0.028105672,0.033060424,0.033854473,0.032425061
3.611112118,0.028521281,0.033060424,0.033869617,0.032502726
3.629759312,0.028665833,0.033060424,0.033882380,0.032579284
3.648041248,0.028437482,0.033060424,0.033892717,0.032654054
3.666374922,0.028266050,0.033060424,0.033900850,0.032728441
3.684818268,0.028197231,0.033060424,0.033906702,0.032802340
3.703584671,0.028448008,0.033060424,0.033910215,0.032876238
3.722697735,0.029051300,0.033060424,0.033911228,0.032949820
3.741757154,0.029598551,0.033060424,0.033909619,0.033021159
3.760544777,0.029882077,0.033060424,0.033905469,0.033089146
3.779011488,0.029841678,0.033060424,0.033898935,0.033153415
3.797320127,0.029636446,0.033060424,0.033890042,0.033214323
3.815731287,0.029529542,0.033060424,0.033878732,0.033272490
3.834297419,0.029579360,0.033060424,0.033864975,0.033327732
3.852974653,0.029739043,0.033060424,0.033848815,0.033379592
3.871776342,0.030032307,0.033060424,0.033830278,0.033427786
3.890307188,0.030054839,0.033060424,0.033809889,0.033471119
3.908616304,0.029847199,0.033060424,0.033787780,0.033509672
3.926847458,0.029560324,0.033060424,0.033763953,0.033543669
3.945227146,0.029408630,0.033060424,0.033738233,0.033573359
3.963973284,0.029628748,0.033060424,0.033710387,0.033598743
3.982814312,0.029947354,0.033060424,0.033680938,0.033619158
4.001745224,0.030358832,0.033060424,0.033650063,0.033634417
4.020339012,0.030426150,0.033060424,0.033618663,0.033644211
4.038611412,0.030173607,0.033060424,0.033586957,0.033648770
4.056734085,0.029764896,0.033060424,0.033554889,0.033648312
4.074913025,0.029414728,0.033060424,0.033522282,0.033642881
4.093585968,0.029558087,0.033060424,0.033488549,0.033632129
4.112522125,0.029960509,0.033060424,0.033454325,0.033615950
4.131485462,0.030397490,0.033060424,0.033420265,0.033594485
4.150292397,0.030667221,0.033060424,0.033386946,0.033568114
4.168746948,0.030587856,0.033060424,0.033354916,0.033537447
4.186938763,0.030238081,0.033060424,0.033324204,0.033502705
4.205079556,0.029835790,0.033060424,0.033294648,0.033463765
4.223332405,0.029546900,0.033060424,0.033266198,0.033420444
4.241936207,0.029618740,0.033060424,0.033238731,0.033372208
4.260643959,0.029800115,0.033060424,0.033212893,0.033319805
4.279313087,0.029953953,0.033060424,0.033189081,0.033263844
4.297614098,0.029736204,0.033060424,0.033167854,0.033205695
4.315652370,0.029246889,0.033060424,0.033149153,0.033145465
4.333797455,0.028860342,0.033060424,0.033132710,0.033082221
4.352201939,0.028726332,0.033060424,0.033118628,0.033015642
4.370964527,0.028960727,0.033060424,0.033107098,0.032945566
4.389832020,0.029303642,0.033060424,0.033098511,0.032873176
4.408494949,0.029448427,0.033060424,0.033093121,0.032800026
4.426921368,0.029359514,0.033060424,0.033090908,0.032726623
4.445117950,0.029042209,0.033060424,0.033091832,0.032653295
4.463191032,0.028596872,0.033060424,0.033095859,0.032579958
4.481472492,0.028356662,0.033060424,0.033103138,0.032505579
4.499974251,0.028338425,0.033060424,0.033113800,0.032430414
4.518669128,0.028517919,0.033060424,0.033127941,0.032354914
4.537273407,0.028603101,0.033060424,0.033145361,0.032280546
4.555657864,0.028470574,0.033060424,0.033165820,0.032208111
4.573736191,0.028030979,0.033060424,0.033189021,0.032138184
4.591835499,0.027607000,0.033060424,0.033215247,0.032069746
4.610191822,0.027439997,0.033060424,0.033244804,0.032002199
4.628877163,0.027594116,0.033060424,0.033277836,0.031935625
4.647820950,0.028017232,0.033060424,0.033314221,0.031870630
4.666633606,0.028318258,0.033060424,0.033353060,0.031808816
4.685169697,0.028349373,0.033060424,0.033393800,0.031750776
4.703395367,0.028067898,0.033060424,0.033436049,0.031696670
4.721490860,0.027647942,0.033060424,0.033479959,0.031645998
4.739698887,0.027343512,0.033060424,0.033525892,0.031598233
4.758098602,0.027222713,0.033060424,0.033573855,0.031553343
4.776728153,0.027339192,0.033060424,0.033623762,0.031511471
4.795340061,0.027441680,0.033060424,0.033674691,0.031473294
4.813858986,0.027447693,0.033060424,0.033726141,0.031438988
4.832262516,0.027335683,0.033060424,0.033777758,0.031408567
4.850612640,0.027169131,0.033060424,0.033829421,0.031381875
4.869154930,0.027185742,0.033060424,0.033881523,0.031358581
4.887960434,0.027467847,0.033060424,0.033933926,0.031338692
4.906807899,0.027796734,0.033060424,0.033985700,0.031322449
4.925660133,0.028136218,0.033060424,0.034036390,0.031309821
4.944298267,0.028266443,0.033060424,0.034085110,0.031300768
4.962689877,0.028148670,0.033060424,0.034131497,0.031295050
4.980951786,0.027900074,0.033060424,0.034175608,0.031292386
4.999241829,0.027668759,0.033060424,0.034217544,0.031292558
5.017775536,0.027683971,0.033060424,0.034257449,0.031295449
5.036585331,0.027974216,0.033060424,0.034294993,0.031300962
5.055519104,0.028390175,0.033060424,0.034329459,0.031308912
5.074176788,0.028531825,0.033060424,0.034359895,0.031318851
5.092494965,0.028338935,0.033060424,0.034386106,0.031330395
5.110607624,0.027933052,0.033060424,0.034408223,0.031343304
5.128958225,0.027772566,0.033060424,0.034426540,0.031357646
5.147634983,0.027941512,0.033060424,0.034440763,0.031373262
5.166626453,0.028427795,0.033060424,0.034450438,0.031389911
5.185482025,0.028795561,0.033060424,0.034455091,0.031406909
5.204108238,0.028933289,0.033060424,0.034454681,0.031423859
5.222417355,0.028752767,0.033060424,0.034449294,0.031440381
5.240500450,0.028336056,0.033060424,0.034439038,0.031456307
5.258856297,0.028189199,0.033060424,0.034423508,0.031471800
5.277399063,0.028226312,0.033060424,0.034402538,0.031486489
5.296221733,0.028551115,0.033060424,0.034375783,0.031500131
5.315052986,0.028894700,0.033060424,0.034343481,0.031512238
5.333826542,0.029176449,0.033060424,0.034305781,0.031522505
5.352241993,0.029099090,0.033060424,0.034263514,0.031530581
5.370350361,0.028705753,0.033060424,0.034216903,0.031536397
5.388439655,0.028288208,0.033060424,0.034165423,0.031539891
5.406860352,0.028206732,0.033060424,0.034108065,0.031540893
5.425654888,0.028506100,0.033060424,0.034044534,0.031539068
5.444513321,0.028862551,0.033060424,0.033975884,0.031534184
5.463184357,0.029032839,0.033060424,0.033903260,0.031526197
5.481577396,0.028922427,0.033060424,0.033827398,0.031515133
5.499804974,0.028639531,0.033060424,0.033748202,0.031500958
5.517984867,0.028300205,0.031868882,0.033665471,0.031483553
5.536373615,0.028171485,0.031868882,0.033578239,0.031462587
5.554996490,0.028282592,0.031868882,0.033486556,0.031437874
5.573835373,0.028617166,0.031868882,0.033390682,0.031409293
5.592532635,0.028815091,0.031868882,0.033292755,0.031377386
5.610947609,0.028718688,0.031868882,0.033193938,0.031342555
5.629161835,0.028417740,0.031868882,0.033094209,0.031304829
5.647393227,0.028120287,0.031868882,0.032992747,0.031263880
5.665821075,0.028016021,0.031868882,0.032888874,0.031219367
5.684309959,0.027977491,0.031868882,0.032783702,0.031171661
5.703029633,0.028178753,0.031868882,0.032676611,0.031120401
5.721609116,0.028240077,0.031868882,0.032570098,0.031066742
5.740057468,0.028156698,0.031868882,0.032464497,0.031010907
5.758330345,0.027892079,0.031868882,0.032360435,0.030953296
5.776574612,0.027595643,0.031868882,0.032257419,0.030893680
5.795001984,0.027478307,0.031868882,0.032154627,0.030831568
5.813717365,0.027653208,0.031868882,0.032051906,0.030766796
5.832429409,0.027822746,0.031868882,0.031951260,0.030700583
5.850992203,0.027842082,0.031868882,0.031853791,0.030633735
5.869385242,0.027692920,0.031868882,0.031759899,0.030566644
5.887604237,0.027362498,0.031868882,0.031669836,0.030499615
5.905781746,0.026988184,0.031868882,0.031583205,0.030432452
5.923973560,0.026635263,0.031868882,0.031500012,0.030365225
5.942405701,0.026525142,0.031868882,0.031419568,0.030297395
5.961041451,0.026618827,0.031868882,0.031342436,0.030229401
5.979880810,0.026920963,0.031868882,0.031269018,0.030161565
5.998588085,0.027088584,0.031868882,0.031200867,0.030095415
6.017065048,0.027022006,0.031868882,0.031138420,0.030031549
6.035517216,0.026924212,0.031868882,0.031081060,0.029969513
6.053962708,0.026818996,0.031868882,0.031028872,0.029909508
6.072513103,0.026831612,0.031868882,0.030981712,0.029851459
6.091059685,0.026843831,0.031868882,0.030940015,0.029795971
6.109472752,0.026727928,0.031868882,0.030904088,0.029743649
6.127827644,0.026555726,0.031868882,0.030873772,0.029694460
6.146120071,0.026322909,0.031868882,0.030849041,0.029648583
6.164278984,0.025951333,0.031868882,0.030829923,0.029606342
6.182628155,0.025776822,0.031868882,0.030816082,0.029567160
6.201183796,0.025812408,0.031868882,0.030807652,0.029531280
6.220008850,0.026119648,0.031868882,0.030804753,0.029498864
6.238726616,0.026319152,0.031868882,0.030807430,0.029470740
6.257195473,0.026262425,0.031868882,0.030815402,0.029447095
6.275588989,0.026126999,0.031868882,0.030828461,0.029427683
6.294102669,0.026112549,0.031868882,0.030846631,0.029412355
6.312844276,0.026327841,0.031868882,0.030869965,0.029401172
6.331611633,0.026573854,0.031868882,0.030898124,0.029394355
6.350347519,0.026791144,0.031868882,0.030930806,0.029391905
6.369031906,0.026960673,0.031868882,0.030967703,0.029393751
6.387474060,0.026886465,0.031868882,0.031008102,0.029399719
6.405712128,0.026612453,0.031868882,0.031051690,0.029409587
6.423987865,0.026382893,0.031868882,0.031098738,0.029423336
6.442458630,0.026352338,0.031868882,0.031149447,0.029441023
6.461236954,0.026619863,0.031868882,0.031203954,0.029462777
6.480233669,0.027107034,0.031868882,0.031261813,0.029488474
6.499063015,0.027420772,0.031868882,0.031321552,0.029517418
6.517766476,0.027603211,0.031868882,0.031382911,0.029549379
6.536125660,0.027438516,0.031868882,0.031444799,0.029583659
6.554443359,0.027229927,0.031868882,0.031507883,0.029620497
6.572810650,0.027071003,0.031868882,0.031572171,0.029659849
6.591463566,0.027209369,0.031868882,0.031638220,0.029702034
6.610206604,0.027440012,0.031868882,0.031705037,0.029746398
6.629024029,0.027751770,0.031868882,0.031772271,0.029792655
6.647769451,0.027995834,0.031868882,0.031839099,0.029840160
6.666199207,0.027912093,0.031868882,0.031904366,0.029887963
6.684484005,0.027683718,0.031868882,0.031968433,0.029936178
6.702841282,0.027520701,0.031868882,0.032031815,0.029985111
6.721467972,0.027629493,0.031868882,0.032094918,0.030035002
6.740248203,0.027886504,0.031868882,0.032157056,0.030085262
6.759068012,0.028182490,0.031868882,0.032217622,0.030135298
6.777738094,0.028323242,0.031868882,0.032275800,0.030184317
6.796296597,0.028357655,0.031868882,0.032331564,0.030232169
6.814764977,0.028304713,0.031868882,0.032384839,0.030278657
6.833250046,0.028272506,0.031868882,0.032435793,0.030323822
6.851778507,0.028287176,0.031868882,0.032484379,0.030367482
6.870378494,0.028368633,0.031868882,0.032530501,0.030409459
6.888935089,0.028410198,0.031868882,0.032573804,0.030449294
6.907466412,0.028431846,0.031868882,0.032614261,0.030486839
6.925967693,0.028421000,0.031868882,0.032651816,0.030521926
6.944444180,0.028387440,0.032437891,0.032686461,0.030554414
6.963060379,0.028497897,0.032437891,0.032718454,0.030584441
6.981550694,0.028474001,0.032437891,0.032747351,0.030611452
7.000082493,0.028493924,0.032437891,0.032773457,0.030635629
7.018605709,0.028500486,0.032437891,0.032796726,0.030656815
7.037074566,0.028457886,0.032437891,0.032817170,0.030674927
7.055464745,0.028343223,0.032437891,0.032834880,0.030689944
7.073685169,0.028058885,0.032437891,0.032849889,0.030701844
7.092094421,0.027968191,0.032437891,0.032862607,0.030710880
7.110694408,0.028072400,0.032437891,0.032873072,0.030716982
7.129312992,0.028191704,0.032437891,0.032881279,0.030720115
7.147860527,0.028238181,0.032437891,0.032887328,0.030720357
7.166328430,0.028206509,0.032437891,0.032891430,0.030717839
7.184709549,0.028076492,0.032437891,0.032893740,0.030712724
7.203236580,0.028093105,0.032437891,0.032894462,0.030705070
7.221707821,0.028045481,0.032437891,0.032893755,0.030695111
7.240327835,0.028151838,0.032437891,0.032891773,0.030682888
7.258973122,0.028284870,0.032437891,0.032888718,0.030668654
7.277458191,0.028250111,0.032437891,0.032884814,0.030652780
7.295800209,0.028070275,0.032437891,0.032880262,0.030635521
7.313938141,0.027687393,0.032437891,0.032875285,0.030617196
7.332144260,0.027375514,0.032437891,0.032869998,0.030597787
7.350643635,0.027361883,0.032437891,0.032864496,0.030577263
7.369344234,0.027547669,0.032437891,0.032858990,0.030555971
7.387959480,0.027643751,0.032437891,0.032853752,0.030534502
7.406405449,0.027573945,0.032437891,0.032848962,0.030513238
7.424700260,0.027335675,0.032437891,0.032844767,0.030492432
7.442944527,0.027051272,0.032437891,0.032841276,0.030472226
7.461179733,0.026761629,0.032437891,0.032838628,0.030452844
7.479498386,0.026549263,0.032437891,0.032836925,0.030434458
7.498038292,0.026552957,0.032437891,0.032836303,0.030417221
7.516787529,0.026769802,0.032437891,0.032836929,0.030401468
7.535436153,0.026890224,0.032437891,0.032838881,0.030387741
7.553787231,0.026711246,0.032437891,0.032842178,0.030376364
7.571990013,0.026381601,0.032437891,0.032846868,0.030367402
7.590258598,0.026119588,0.032437891,0.032853045,0.030360952
7.608776093,0.026112378,0.032437891,0.032860845,0.030357216
7.627484322,0.026287213,0.032437891,0.032870319,0.030356510
7.646358967,0.026631381,0.032437891,0.032881513,0.030359112
7.665122032,0.026856255,0.032437891,0.032894265,0.030365169
7.683717251,0.026909959,0.032437891,0.032908462,0.030374730
7.701964855,0.026609531,0.032437891,0.032923881,0.030387672
7.720049381,0.026152886,0.032437891,0.032940555,0.030404080
7.738262653,0.025831930,0.032437891,0.032958694,0.030424278
7.756737232,0.025780039,0.032437891,0.032978393,0.030448597
7.775497913,0.026020788,0.032437891,0.032999646,0.030477267
7.794270992,0.026276290,0.032437891,0.033022068,0.030509993
7.812993050,0.026491117,0.032437891,0.033045452,0.030546620
7.831552982,0.026532708,0.032437891,0.033069532,0.030586846
7.850068569,0.026533835,0.032437891,0.033094287,0.030630793
7.868618011,0.026566733,0.032437891,0.033119693,0.030678565
7.887318134,0.026753040,0.032437891,0.033145770,0.030730415
7.906086922,0.027005985,0.032437891,0.033172250,0.030786041
7.924850464,0.027255539,0.032437891,0.033198856,0.030845098
7.943425655,0.027319727,0.032437891,0.033225164,0.030906770
7.961750507,0.027143354,0.032437891,0.033250924,0.030970562
7.980059624,0.026952948,0.032437891,0.033276316,0.031037018
7.998404503,0.026797103,0.032437891,0.033301249,0.031106111
8.017029762,0.026927067,0.032437891,0.033325866,0.031178581
8.035805702,0.027206346,0.032437891,0.033349823,0.031253744
8.054555893,0.027450010,0.032437891,0.033372708,0.031330615
8.073298454,0.027681017,0.032437891,0.033394407,0.031408980
8.091926575,0.027798260,0.032437891,0.033414651,0.031488072
8.110495567,0.027860569,0.032437891,0.033433378,0.031567790
8.129075050,0.027934743,0.032437891,0.033450544,0.031648122
8.147664070,0.028016137,0.032437891,0.033466030,0.031728726
8.166455269,0.028303884,0.032437891,0.033479847,0.031810112
8.185306549,0.028651280,0.032437891,0.033491772,0.031891331
8.203976631,0.028807919,0.032437891,0.033501569,0.031970993
8.222468376,0.028790025,0.032437891,0.033509247,0.032048810
8.240756035,0.028563250,0.032437891,0.033514801,0.032124382
8.259114265,0.028419552,0.032437891,0.033518307,0.032198571
8.277630806,0.028433837,0.032437891,0.033519711,0.032271367
8.296341896,0.028638236,0.033088788,0.033518955,0.032342561
8.315135956,0.028920988,0.033088788,0.033516005,0.032411363
8.333960533,0.029232714,0.033088788,0.033510886,0.032477275
8.352580070,0.029326076,0.033088788,0.033503730,0.032539226
8.371133804,0.029356822,0.033088788,0.033494577,0.032597508
8.389524460,0.029222809,0.033088788,0.033483602,0.032651640
8.408062935,0.029236078,0.033088788,0.033470713,0.032702319
8.426845551,0.029500328,0.033088788,0.033455878,0.032749489
8.445569992,0.029698968,0.033088788,0.033439450,0.032792144
8.464159966,0.029762626,0.033088788,0.033421647,0.032830011
8.482474327,0.029551342,0.033088788,0.033402812,0.032862823
8.500807762,0.029360199,0.033088788,0.033382814,0.032891084
8.519185066,0.029211460,0.033088788,0.033361785,0.032914735
8.537709236,0.029209320,0.033088788,0.033339784,0.032933757
