angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.820306659,0.070904009,0.065490112,0.070888862,0.067553923
0.836798489,0.070751540,0.065490112,0.070878461,0.067572951
0.853480995,0.070780247,0.065490112,0.070862845,0.067590639
0.870162904,0.070801757,0.065490112,0.070841938,0.067606568
0.886907876,0.070895292,0.065490112,0.070815489,0.067620628
0.903576612,0.070929386,0.065490112,0.070783623,0.067632534
0.920188785,0.070899688,0.065490112,0.070746273,0.067642190
0.936905265,0.070987225,0.065490112,0.070703015,0.067649543
0.953517437,0.070965782,0.065490112,0.070654303,0.067654386
0.970089316,0.070905201,0.065490112,0.070600033,0.067656644
0.986436903,0.070609741,0.065490112,0.070540950,0.067656279
1.002813101,0.070340954,0.065490112,0.070476264,0.067653254
1.019347668,0.070234254,0.065490112,0.070405424,0.067647427
1.035949111,0.070186295,0.065490112,0.070328794,0.067638740
1.052720070,0.070298798,0.065490112,0.070245892,0.067627013
1.069503069,0.070415281,0.065490112,0.070157528,0.067612320
1.086393595,0.070632599,0.065490112,0.070063308,0.067594506
1.103260994,0.070838019,0.065490112,0.069964111,0.067573719
1.119922757,0.070841938,0.065490112,0.069861315,0.067550257
1.136499643,0.070773080,0.065490112,0.069754533,0.067524076
1.152910948,0.070538618,0.065490112,0.069644593,0.067495406
1.169466019,0.070451871,0.065490112,0.069529727,0.067463793
1.186151385,0.070495889,0.065490112,0.069410175,0.067429274
1.202927589,0.070616893,0.065490112,0.069286481,0.067391977
1.219688535,0.070724614,0.065490112,0.069159709,0.067352228
1.236209393,0.070587724,0.065490112,0.069031976,0.067310743
1.252733827,0.070448793,0.065490112,0.068901792,0.067267090
1.268991590,0.070042275,0.065490112,0.068771690,0.067222178
1.285229206,0.069588475,0.065490112,0.068640091,0.067175522
1.301828027,0.069490597,0.065490112,0.068504229,0.067126125
1.318618417,0.069577307,0.065490112,0.068365812,0.067074575
1.335702062,0.069961563,0.065490112,0.068224385,0.067020699
1.352641582,0.070206225,0.065490112,0.068083972,0.066966072
1.369322419,0.070193365,0.065490112,0.067945957,0.066911280
1.385911942,0.070099585,0.065490112,0.067809343,0.066856027
1.402257681,0.069755889,0.065490112,0.067675769,0.066801049
1.418701410,0.069506124,0.065490112,0.067542821,0.066745393
1.435113311,0.069216207,0.065490112,0.067411914,0.066689700
1.451659322,0.069055080,0.064567432,0.067282155,0.066633634
1.468319893,0.069012053,0.064567432,0.067154154,0.066577457
1.484912872,0.068890087,0.064567432,0.067029655,0.066522002
1.501548767,0.068806559,0.064567432,0.066908211,0.066467114
1.517938256,0.068468861,0.064567432,0.066792227,0.066413939
1.534377933,0.068173863,0.064567432,0.066679880,0.066361696
1.550986767,0.068060346,0.064567432,0.066570751,0.066310242
1.567566037,0.067913979,0.064567432,0.066466510,0.066260375
1.584347486,0.067982756,0.064567432,0.066366106,0.066211641
1.600968361,0.067906700,0.064567432,0.066271983,0.066165261
1.617609024,0.067863487,0.064567432,0.066183329,0.066120885
1.634360194,0.067933157,0.064567432,0.066099986,0.066078484
1.650942087,0.067830652,0.064567432,0.066023514,0.066038884
1.667623520,0.067842029,0.064567432,0.065952852,0.066001594
1.684284568,0.067814909,0.064567432,0.065888718,0.065967008
1.700880527,0.067721918,0.064567432,0.065831408,0.065935344
1.717498422,0.067654245,0.064567432,0.065780707,0.065906510
1.733865499,0.067322597,0.064567432,0.065737434,0.065881029
1.750315547,0.067077465,0.064567432,0.065700650,0.065858409
1.766771078,0.066831276,0.064567432,0.065670647,0.065838858
1.783568382,0.066938534,0.064567432,0.065647081,0.065822124
1.800488591,0.067177750,0.064567432,0.065630548,0.065808579
1.817285776,0.067305133,0.064567432,0.065621257,0.065798476
1.833944321,0.067309260,0.064567432,0.065619022,0.065791748
1.850377917,0.067089207,0.064567432,0.065623552,0.065788314
1.866794825,0.066854663,0.064567432,0.065634675,0.065788053
1.883404136,0.066797875,0.064567432,0.065652519,0.065790981
1.900123239,0.066844322,0.064567432,0.065677024,0.065797120
1.917264342,0.067327335,0.064567432,0.065708816,0.065806672
1.934351444,0.067756832,0.064567432,0.065747038,0.065819398
1.951148391,0.067900337,0.064567432,0.065790720,0.065834939
1.967700839,0.067794882,0.064567432,0.065839484,0.065853104
1.984109521,0.067543022,0.064567432,0.065893196,0.065873779
2.000566483,0.067340389,0.064567432,0.065952182,0.065897062
2.017146111,0.067250185,0.064567432,0.066016525,0.065922983
2.033877611,0.067330033,0.064567432,0.066086173,0.065951496
2.050841570,0.067652851,0.064567432,0.066161312,0.065982655
2.067743778,0.067924559,0.064567432,0.066240370,0.066015810
2.084584236,0.068140924,0.064567432,0.066322982,0.066050738
2.101075172,0.067986742,0.064567432,0.066407248,0.066086590
2.117583990,0.067853168,0.064567432,0.066494629,0.066123962
2.134375095,0.067994028,0.064567432,0.066586256,0.066163287
2.151297808,0.068263121,0.064567432,0.066681035,0.066204071
2.168314934,0.068630256,0.064567432,0.066778451,0.066246033
2.185162544,0.068825178,0.064567432,0.066876605,0.066288330
2.201802492,0.068825677,0.064567432,0.066974863,0.066330612
2.218472958,0.068841673,0.064567432,0.067074254,0.066373304
2.234923363,0.068644911,0.064567432,0.067172930,0.066415556
2.251379251,0.068445958,0.064567432,0.067271911,0.066457756
2.268018723,0.068439201,0.064567432,0.067371935,0.066500172
2.284759760,0.068542026,0.064567432,0.067472205,0.066542402
2.301604509,0.068730049,0.064567432,0.067572370,0.066584244
2.318206310,0.068673998,0.064567432,0.067670107,0.066624701
2.334834576,0.068639219,0.064567432,0.067766696,0.066664234
2.351601124,0.068730295,0.064567432,0.067862526,0.066702947
2.368517637,0.068975657,0.064567432,0.067957312,0.066740692
2.385558844,0.069344237,0.064567432,0.068050608,0.066777214
2.402596235,0.069734253,0.064567432,0.068141490,0.066812076
2.419509172,0.069994994,0.064567432,0.068229049,0.066844925
2.436238289,0.070075102,0.064567432,0.068312898,0.066875577
2.452623844,0.069805719,0.064567432,0.068392172,0.066903740
2.469004869,0.069525063,0.064567432,0.068468466,0.066929944
2.485425234,0.069287591,0.064567432,0.068541840,0.066954210
2.502349615,0.069550410,0.064567432,0.068614095,0.066977032
2.519426346,0.069966123,0.064567432,0.068683431,0.066997781
2.536305666,0.070196919,0.064567432,0.068748362,0.067015998
2.552989960,0.070222646,0.064567432,0.068808973,0.067031741
2.569414616,0.069986194,0.064567432,0.068865150,0.067045040
2.585862875,0.069751121,0.064567432,0.068917915,0.067056164
2.602627039,0.069844037,0.064567432,0.068968117,0.067065284
2.619365692,0.069914609,0.064567432,0.069014668,0.067072168
2.636404753,0.070295759,0.064567432,0.069058411,0.067076966
2.653328657,0.070582472,0.064567432,0.069098324,0.067079589
2.670104027,0.070725173,0.064567432,0.069134489,0.067080140
2.686499119,0.070490703,0.064567432,0.069166675,0.067078814
2.702791691,0.070137732,0.064567432,0.069195680,0.067075759
2.719264507,0.069945045,0.064567432,0.069222108,0.067070998
2.735985756,0.070005134,0.064567432,0.069246098,0.067064591
2.752795219,0.070142388,0.064567432,0.069267541,0.067056678
2.769521475,0.070197985,0.064567432,0.069286369,0.067047477
2.786065578,0.070065387,0.065876782,0.069302715,0.067037225
2.802816391,0.070139557,0.065876782,0.069317184,0.067025855
2.819220304,0.069870248,0.065876782,0.069329515,0.067013890
2.835755825,0.069728635,0.065876782,0.069340318,0.067001179
2.852382421,0.069690101,0.065876782,0.069349781,0.066987932
2.869051218,0.069710925,0.065876782,0.069358051,0.066974334
2.885863781,0.069886021,0.065876782,0.069365412,0.066960499
2.902363539,0.069742210,0.065876782,0.069371924,0.066946998
2.918721199,0.069433391,0.065876782,0.069377907,0.066933855
2.935292006,0.069339596,0.065876782,0.069383718,0.066920988
2.952046633,0.069415435,0.065876782,0.069389582,0.066908620
2.969010115,0.069692411,0.065876782,0.069395736,0.066896953
2.985818148,0.069812126,0.065876782,0.069402300,0.066886425
3.002589703,0.069891907,0.065876782,0.069409534,0.066877142
3.019217253,0.069834143,0.065876782,0.069417611,0.066869304
3.035624743,0.069538884,0.065876782,0.069426663,0.066863105
3.052032948,0.069246434,0.065876782,0.069436975,0.066858567
3.068428755,0.068948619,0.065876782,0.069448709,0.066855848
3.085230350,0.069071181,0.065876782,0.069462426,0.066855080
3.102194071,0.069364823,0.065876782,0.069478177,0.066856548
3.118902445,0.069404840,0.065876782,0.069495678,0.066860326
3.135473967,0.069310941,0.065876782,0.069515191,0.066866472
3.151824236,0.068981417,0.065876782,0.069536597,0.066874988
3.168404341,0.068857640,0.065876782,0.069560647,0.066886216
3.185138226,0.068877712,0.065876782,0.069587380,0.066900261
3.201787710,0.068801552,0.065876782,0.069616489,0.066917032
3.218819141,0.069114044,0.065876782,0.069648951,0.066937111
3.235733747,0.069301285,0.065876782,0.069683902,0.066960059
3.252716064,0.069570109,0.065876782,0.069721751,0.066986114
3.269236803,0.069389850,0.065876782,0.069761209,0.067014396
3.285482645,0.068937182,0.065876782,0.069802538,0.067045011
3.301843882,0.068616360,0.065876782,0.069846682,0.067078650
3.318414688,0.068509676,0.065876782,0.069893911,0.067115575
3.335219860,0.068647228,0.065876782,0.069944322,0.067155890
3.352160454,0.068933107,0.065876782,0.069997624,0.067199409
3.368996859,0.069103919,0.065876782,0.070052966,0.067245431
3.386115074,0.069554687,0.065876782,0.070111543,0.067294985
3.402829170,0.069588564,0.065876782,0.070170835,0.067345925
3.419650555,0.069726013,0.065876782,0.070232451,0.067399636
3.436290979,0.069678351,0.065876782,0.070295155,0.067455053
3.453006983,0.069711775,0.065876782,0.070359744,0.067512847
3.469869137,0.069911271,0.065876782,0.070426308,0.067573160
3.486497164,0.069886886,0.065876782,0.070493147,0.067634441
3.503002644,0.069754273,0.065876782,0.070560463,0.067696869
3.519688606,0.069810167,0.065876782,0.070629284,0.067761421
3.536418915,0.069908828,0.065876782,0.070698857,0.067827374
3.553442478,0.070313998,0.065876782,0.070769966,0.067895561
3.570268631,0.070522860,0.065876782,0.070840329,0.067963794
3.587141752,0.070777632,0.065876782,0.070910707,0.068032831
3.603829622,0.070834950,0.065876782,0.070979923,0.068101451
3.620603323,0.070959374,0.065876782,0.071048811,0.068170570
3.637284756,0.070978858,0.065876782,0.071116433,0.068239197
3.654021740,0.071041584,0.065876782,0.071183100,0.068307705
3.671178341,0.071533464,0.065876782,0.071250007,0.068377331
3.688507080,0.072209366,0.065876782,0.071315825,0.068446755
3.705559969,0.072625689,0.065876782,0.071378618,0.068513930
3.722326279,0.072762117,0.065876782,0.071438223,0.068578646
3.738619566,0.072422624,0.065876782,0.071493894,0.068640023
3.755086660,0.072258808,0.065876782,0.071547702,0.068700314
3.771668911,0.072205432,0.065876782,0.071599215,0.068759084
3.788418531,0.072314359,0.065876782,0.071648329,0.068816185
3.805226564,0.072488390,0.065876782,0.071694493,0.068871044
3.822201014,0.072816700,0.065876782,0.071737751,0.068923712
3.839203358,0.073170848,0.065876782,0.071777567,0.068973526
3.855945826,0.073254421,0.065876782,0.071813196,0.069019511
3.872656584,0.073303074,0.065876782,0.071845070,0.069062188
3.889245987,0.073228598,0.065876782,0.071872979,0.069101229
3.906061888,0.073386796,0.065876782,0.071897432,0.069137260
3.923042774,0.073719129,0.065876782,0.071918078,0.069169879
3.939902306,0.073933952,0.065876782,0.071934544,0.069198400
3.956749678,0.074139066,0.065876782,0.071946941,0.069222942
3.973452568,0.074203409,0.065876782,0.071955204,0.069243267
3.990009785,0.074107945,0.065876782,0.071959451,0.069259405
4.006507874,0.073960595,0.065876782,0.071959808,0.069271468
4.022944450,0.073736407,0.065876782,0.071956366,0.069279432
4.039649010,0.073774353,0.065876782,0.071949035,0.069283366
4.056344032,0.073791265,0.065876782,0.071937934,0.069283091
4.073199749,0.073962316,0.065876782,0.071923003,0.069278546
4.089742184,0.073819160,0.065876782,0.071904808,0.069269940
4.106379986,0.073773347,0.065876782,0.071883127,0.069257170
4.123193264,0.073909461,0.065876782,0.071857892,0.069240123
4.139997959,0.074047945,0.065876782,0.071829513,0.069219008
4.156851768,0.074243993,0.065876782,0.071798056,0.069193825
4.173528194,0.074268207,0.065876782,0.071764171,0.069165029
4.190068722,0.074144006,0.065876782,0.071728066,0.069132797
4.206908703,0.074316368,0.065876782,0.071688958,0.069096342
4.223399639,0.074127890,0.065876782,0.071648598,0.069057226
4.240179062,0.074220702,0.065876782,0.071605653,0.069014125
4.256765366,0.074116483,0.065876782,0.071561582,0.068968385
4.273446560,0.074108317,0.065876782,0.071515888,0.068919435
4.290087223,0.074065655,0.065876782,0.071469203,0.068867847
4.306338310,0.073637158,0.065876782,0.071422771,0.068814978
4.322714806,0.073334269,0.065876782,0.071375400,0.068759441
4.339061737,0.072999410,0.065876782,0.071327768,0.068701923
4.355733395,0.072997577,0.065876782,0.071279116,0.068641350
4.372708321,0.073311120,0.065876782,0.071229748,0.068577908
4.389378071,0.073323198,0.065876782,0.071181700,0.068514124
4.406548500,0.073838241,0.065876782,0.071132921,0.068447128
4.423223495,0.073854700,0.065876782,0.071086511,0.068381071
4.439843655,0.073796980,0.065876782,0.071041420,0.068314463
4.456250191,0.073513038,0.065876782,0.070998289,0.068248242
4.472381115,0.072938882,0.065876782,0.070957422,0.068182871
4.489176273,0.073030598,0.065876782,0.070916697,0.068114765
4.505884647,0.073043019,0.065876782,0.070878245,0.068047225
4.522557735,0.073025361,0.065876782,0.070842102,0.067980260
4.539130688,0.072910391,0.065876782,0.070808560,0.067914359
4.555350780,0.072445668,0.065876782,0.070778176,0.067850709
4.571906090,0.072319835,0.065876782,0.070749804,0.067786828
4.588210583,0.071951829,0.065876782,0.070724592,0.067725167
4.604717255,0.071788326,0.065876782,0.070701912,0.067664199
4.621471882,0.071885072,0.065876782,0.070681930,0.067604020
4.638234615,0.071986683,0.065876782,0.070665054,0.067545697
4.655270576,0.072349012,0.065876782,0.070651174,0.067488551
4.671710014,0.072099596,0.065876782,0.070640929,0.067435585
4.688215733,0.071912162,0.065876782,0.070633754,0.067384705
4.704748154,0.071750566,0.065876782,0.070629716,0.067336172
4.721285820,0.071597122,0.065876782,0.070628755,0.067290179
4.738186836,0.071819708,0.065876782,0.070630938,0.067245923
4.754593849,0.071563914,0.065876782,0.070636041,0.067205697
4.771100044,0.071410224,0.065876782,0.070644073,0.067168027
4.787692070,0.071349271,0.065876782,0.070654929,0.067133039
4.803960323,0.070961580,0.065876782,0.070668191,0.067101598
4.820541382,0.070896789,0.065876782,0.070684247,0.067072466
4.836785316,0.070488892,0.065876782,0.070702270,0.067046814
4.853511810,0.070558101,0.065876782,0.070723042,0.067023382
4.870369434,0.070756674,0.065876782,0.070746034,0.067002803
4.887108326,0.070825540,0.065876782,0.070770718,0.066985354
4.903952122,0.070990615,0.065876782,0.070797160,0.066970743
4.920533657,0.070881672,0.065876782,0.070824519,0.066959187
4.937400818,0.071048424,0.065876782,0.070853449,0.066950239
4.954233170,0.071184658,0.065876782,0.070883140,0.066944025
4.970834255,0.071098961,0.065876782,0.070912972,0.066940457
4.987686157,0.071281850,0.065876782,0.070943475,0.066939309
5.004242420,0.071175911,0.065876782,0.070973404,0.066940479
5.021111488,0.071398810,0.065876782,0.071003541,0.066943869
5.037619114,0.071264870,0.065876782,0.071032375,0.066949181
5.054081440,0.071075790,0.065876782,0.071060173,0.066956297
5.070757866,0.071091928,0.065876782,0.071087077,0.066965170
5.087507725,0.071170062,0.065876782,0.071112514,0.066975608
5.104335785,0.071322739,0.065876782,0.071136124,0.066987425
5.120925903,0.071239494,0.065876782,0.071157210,0.067000180
5.137357712,0.070991158,0.065876782,0.071175680,0.067013733
5.154000759,0.070965849,0.065876782,0.071191594,0.067028165
5.170660019,0.070962228,0.065876782,0.071204469,0.067043141
5.187639713,0.071294703,0.065876782,0.071214125,0.067058727
5.204435825,0.071451239,0.065876782,0.071220003,0.067074224
5.221347809,0.071729705,0.065876782,0.071221940,0.067089722
5.238149166,0.071901046,0.065876782,0.071219653,0.067104787
5.254756927,0.071872272,0.065876782,0.071213052,0.067119151
5.271265984,0.071746543,0.065876782,0.071202010,0.067132711
5.287686348,0.071527943,0.065876782,0.071186423,0.067145303
5.304289818,0.071495876,0.065876782,0.071165800,0.067156926
5.320975304,0.071545944,0.065876782,0.071140006,0.067167312
5.337445259,0.071383908,0.065876782,0.071109459,0.067176096
5.353865147,0.071168490,0.065876782,0.071073815,0.067183249
5.370261192,0.070917867,0.065876782,0.071033001,0.067188650
5.386911869,0.070919074,0.065876782,0.070986144,0.067192197
5.403671741,0.071036436,0.065876782,0.070933416,0.067193635
5.420538425,0.071257025,0.065876782,0.070874706,0.067192808
5.437396049,0.071482614,0.065876782,0.070810378,0.067189559
5.454169750,0.071621098,0.065876782,0.070740789,0.067183852
5.470809937,0.071628354,0.065876782,0.070666298,0.067175612
5.487133980,0.071312144,0.065876782,0.070588022,0.067164987
5.503538132,0.071068518,0.065876782,0.070504278,0.067151710
5.520181179,0.071064875,0.064379118,0.070414215,0.067135505
5.537113190,0.071348578,0.064379118,0.070317462,0.067116171
5.554114819,0.071699657,0.064379118,0.070215330,0.067093849
5.570802689,0.071735084,0.064379118,0.070110396,0.067069083
5.587351322,0.071627900,0.064379118,0.070001975,0.067041747
5.603721619,0.071346067,0.064379118,0.069890678,0.067012012
5.620056152,0.071021222,0.064379118,0.069775879,0.066979691
5.636569977,0.070882387,0.064379118,0.069656268,0.066944391
5.653195381,0.070847683,0.064379118,0.069532529,0.066906244
5.670209408,0.071190894,0.064379118,0.069402792,0.066864587
5.687143326,0.071448572,0.064379118,0.069270864,0.066820584
5.703939438,0.071564913,0.064379118,0.069137648,0.066774555
5.720516682,0.071466357,0.064379118,0.069004185,0.066726908
5.736919403,0.071194224,0.064379118,0.068870574,0.066677734
5.753594398,0.071195669,0.064379118,0.068733528,0.066625804
5.770108700,0.071037315,0.064379118,0.068596967,0.066572621
5.786710739,0.070961826,0.064379118,0.068459235,0.066517547
5.803378582,0.070948139,0.064379118,0.068320930,0.066460803
5.819842815,0.070720941,0.064379118,0.068184674,0.066403523
5.836438179,0.070622191,0.064379118,0.068048090,0.066344708
5.852673054,0.070170805,0.064379118,0.067915604,0.066286325
5.869026184,0.069821537,0.064379118,0.067783669,0.066226870
5.885681629,0.069777913,0.064379118,0.067651257,0.066165835
5.902352810,0.069742009,0.064379118,0.067521110,0.066104479
5.919086456,0.069770046,0.064379118,0.067393266,0.066042840
5.935472965,0.069444381,0.064379118,0.067271158,0.065982647
5.951945782,0.069197215,0.064379118,0.067151859,0.065922499
5.968578815,0.069118597,0.064379118,0.067035258,0.065862358
5.985317230,0.069145799,0.064379118,0.066922210,0.065802649
6.002236843,0.069365017,0.064379118,0.066812649,0.065743349
6.018942833,0.069374800,0.064379118,0.066709436,0.065686047
6.035695553,0.069432795,0.064379118,0.066611230,0.065630041
6.052325726,0.069379024,0.064379118,0.066519253,0.065576077
6.068693161,0.069052376,0.064379118,0.066434354,0.065524764
6.085084915,0.068751998,0.064379118,0.066355176,0.065475330
6.101452827,0.068419024,0.064379118,0.066282138,0.065428078
6.118051529,0.068321720,0.064379118,0.066214442,0.065382488
6.134808540,0.068381153,0.064379118,0.066152766,0.065338999
6.151306629,0.068178125,0.064379118,0.066098750,0.065298826
6.167881966,0.068059750,0.064379118,0.066051327,0.065261230
6.184311867,0.067799896,0.064379118,0.066011183,0.065226831
6.200832844,0.067635618,0.064379118,0.065977767,0.065195225
6.217443943,0.067574888,0.064379118,0.065951273,0.065166570
6.234201431,0.067654885,0.064379118,0.065931767,0.065140903
6.251288891,0.068076864,0.064379118,0.065919369,0.065118179
6.268395424,0.068513155,0.064379118,0.065914482,0.065098979
6.285234928,0.068681777,0.064379118,0.065916993,0.065083586
6.301739693,0.068509355,0.064379118,0.065926410,0.065071911
6.317983627,0.068078145,0.064379118,0.065942310,0.065063715
6.334547043,0.067978270,0.064379118,0.065965161,0.065058760
6.351225853,0.067986786,0.064379118,0.065994799,0.065057188
6.368105888,0.068199821,0.064379118,0.066031374,0.065059081
6.384809017,0.068233557,0.064379118,0.066073872,0.065064341
6.401378155,0.068127640,0.064379118,0.066122025,0.065072849
6.418075085,0.068159007,0.064379118,0.066176340,0.065084651
6.434729576,0.068149038,0.064379118,0.066236004,0.065099567
6.451312542,0.068086289,0.064379118,0.066300631,0.065117434
6.468046665,0.068179585,0.064379118,0.066370785,0.065138415
6.484788418,0.068282098,0.064379118,0.066445619,0.065162227
6.501772404,0.068625920,0.064379118,0.066525966,0.065189138
6.518562794,0.068766646,0.064379118,0.066609405,0.065218315
6.535212040,0.068774186,0.064379118,0.066695705,0.065249614
6.551871777,0.068789795,0.064379118,0.066785276,0.065283120
6.568654537,0.068926953,0.064379118,0.066878349,0.065318912
6.585426331,0.069049269,0.064379118,0.066973835,0.065356538
6.602202415,0.069170959,0.064379118,0.067071415,0.065395832
6.618818760,0.069138475,0.064379118,0.067169741,0.065436207
6.635521412,0.069184519,0.064379118,0.067269847,0.065478027
6.652096272,0.069103085,0.064379118,0.067370027,0.065520570
6.668776989,0.069136269,0.064379118,0.067471355,0.065564200
6.685364246,0.069075637,0.064379118,0.067572221,0.065608233
6.702193737,0.069254108,0.064379118,0.067674264,0.065653309
6.719199181,0.069595002,0.064379118,0.067776695,0.065699071
6.736054897,0.069792755,0.064379118,0.067877181,0.065744437
6.752770424,0.069848314,0.064379118,0.067975417,0.065789208
6.769418716,0.069830962,0.064379118,0.068071537,0.065833382
6.785986900,0.069737591,0.064379118,0.068165138,0.065876745
6.802858829,0.069944322,0.064379118,0.068258062,0.065920092
6.819688320,0.070113853,0.064379118,0.068348020,0.065962307
6.836547852,0.070310742,0.064379118,0.068435110,0.066003419
6.853407383,0.070498914,0.064379118,0.068518892,0.066043161
6.870092392,0.070521362,0.064379118,0.068598315,0.066080973
6.886651039,0.070411108,0.064379118,0.068673462,0.066116869
6.903105259,0.070211165,0.064379118,0.068744332,0.066150799
6.919677258,0.070120677,0.064379118,0.068811685,0.066183075
6.936436176,0.070222512,0.064379118,0.068875551,0.066213667
6.953342915,0.070479631,0.065014750,0.068935491,0.066242360
6.970283985,0.070760064,0.065014750,0.068990916,0.066268802
6.986996174,0.070817202,0.065014750,0.069040954,0.066292547
7.003632545,0.070797458,0.065014750,0.069086149,0.066313818
7.020288944,0.070797659,0.065014750,0.069126703,0.066332713
7.036846638,0.070711657,0.065014750,0.069162376,0.066349067
7.053753853,0.070972756,0.065014750,0.069194026,0.066363238
7.070593834,0.071169890,0.065014750,0.069220781,0.066374823
7.087428093,0.071348101,0.065014750,0.069242820,0.066383876
7.104058743,0.071329415,0.065014750,0.069260053,0.066390373
7.120388031,0.071001366,0.065014750,0.069272697,0.066394418
7.136717319,0.070667319,0.065014750,0.069281161,0.066396207
7.153129101,0.070427351,0.065014750,0.069285661,0.066395789
7.169621944,0.070267268,0.065014750,0.069286242,0.066393197
7.186374664,0.070373438,0.065014750,0.069282979,0.066388443
7.202991962,0.070341028,0.065014750,0.069276094,0.066381715
7.219803810,0.070489071,0.065014750,0.069265649,0.066372991
7.236228943,0.070260808,0.065014750,0.069252297,0.066362724
7.252741337,0.070106916,0.065014750,0.069235943,0.066350803
7.269181252,0.069881469,0.065014750,0.069217011,0.066337481
7.285765171,0.069796428,0.065014750,0.069195487,0.066322744
7.302726269,0.070087619,0.065014750,0.069171235,0.066306502
7.319696903,0.070390344,0.065014750,0.069144979,0.066289216
7.336525917,0.070537105,0.065014750,0.069117293,0.066271275
7.353148460,0.070483394,0.065014750,0.069088638,0.066252932
7.369339943,0.069994494,0.065014750,0.069059752,0.066234693
7.385789394,0.069772445,0.065014750,0.069029696,0.066215940
7.402159691,0.069473863,0.065014750,0.068999380,0.066197261
7.418919563,0.069547839,0.065014750,0.068968192,0.066178329
7.435906887,0.069854446,0.065014750,0.068936750,0.066159524
7.452764988,0.070033133,0.065014750,0.068906024,0.066141486
7.469359398,0.069943674,0.065014750,0.068876542,0.066124521
7.485589981,0.069493949,0.065014750,0.068848684,0.066108868
7.501847744,0.069066241,0.065014750,0.068822011,0.066094331
7.518462181,0.069005340,0.065014750,0.068796262,0.066080824
7.535237312,0.069089122,0.065014750,0.068772107,0.066068776
7.552314281,0.069477342,0.065014750,0.068749636,0.066058315
7.569119930,0.069590628,0.065014750,0.068729855,0.066049993
7.585878849,0.069659531,0.065014750,0.068712637,0.066043809
7.602533817,0.069624595,0.065014750,0.068698242,0.066039920
7.618919849,0.069311067,0.065014750,0.068686843,0.066038430
7.635450363,0.069145225,0.065014750,0.068678319,0.066039398
7.651932240,0.068929419,0.065014750,0.068672918,0.066042975
7.668700695,0.068991117,0.065014750,0.068670712,0.066049375
7.685547829,0.069139183,0.065014750,0.068671972,0.066058733
