angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.525873303,0.033989053,0.034239464,0.031186139,0.028981270
1.536858797,0.033847343,0.034239464,0.031155962,0.028946422
1.547899842,0.033760566,0.034239464,0.031126728,0.028911993
1.558993578,0.033729132,0.034239464,0.031098496,0.028878054
1.570137858,0.033741318,0.034239464,0.031071335,0.028844682
1.581219554,0.033684887,0.034239464,0.031045545,0.028812271
1.592386484,0.033717833,0.034239464,0.031020813,0.028780449
1.603617907,0.033818405,0.034239464,0.030997243,0.028749337
1.614815354,0.033882909,0.034239464,0.030975083,0.028719274
1.625965476,0.033908751,0.034239464,0.030954361,0.028690323
1.637007952,0.033832848,0.034239464,0.030935187,0.028662678
1.648088455,0.033799887,0.034239464,0.030917315,0.028636009
1.659228802,0.033821665,0.034239464,0.030900752,0.028610311
1.670416236,0.033889353,0.034239464,0.030885547,0.028585682
1.681560874,0.033918012,0.034239464,0.030871838,0.028562352
1.692705631,0.033952497,0.034239464,0.030859578,0.028540263
1.703849673,0.033990264,0.034239464,0.030848775,0.028519448
1.714979410,0.034017310,0.034239464,0.030839443,0.028499966
1.725980997,0.033912309,0.034239464,0.030831661,0.028482014
1.736986279,0.033801358,0.034239464,0.030825306,0.028465386
1.748077154,0.033772469,0.034239464,0.030820351,0.028449994
1.759218335,0.033796683,0.034239464,0.030816831,0.028435931
1.770427108,0.033890314,0.034239464,0.030814758,0.028423212
1.781561136,0.033910073,0.034239464,0.030814156,0.028412020
1.792694092,0.033937234,0.034239464,0.030814994,0.028402273
1.803805232,0.033948869,0.034239464,0.030817242,0.028393997
1.814859509,0.033896212,0.034239464,0.030820880,0.028387204
1.825935125,0.033859596,0.034239464,0.030825894,0.028381849
1.837104917,0.033917714,0.034239464,0.030832335,0.028377915
1.848365068,0.034072619,0.034239464,0.030840190,0.028375439
1.859646201,0.034248732,0.034239464,0.030849436,0.028374450
1.870847106,0.034336030,0.034239464,0.030859929,0.028374940
1.881976128,0.034353290,0.034239464,0.030871630,0.028376868
1.893151999,0.034413274,0.034239464,0.030884627,0.028380232
1.904336572,0.034475524,0.034239464,0.030898856,0.028385021
1.915542006,0.034554459,0.034239464,0.030914303,0.028391218
1.926813960,0.034704812,0.034239464,0.030931003,0.028398849
1.938058496,0.034829251,0.034239464,0.030948795,0.028407827
1.949320555,0.034971543,0.034239464,0.030967699,0.028418155
1.960497141,0.035026792,0.034239464,0.030987486,0.028429702
1.971568584,0.034973260,0.034239464,0.031008070,0.028442383
1.982639909,0.034913242,0.034239464,0.031029571,0.028456263
1.993693113,0.034835648,0.034239464,0.031051930,0.028471280
2.004884005,0.034903198,0.034239464,0.031075407,0.028487628
2.016043186,0.034939583,0.034239464,0.031099623,0.028505029
2.027099609,0.034870792,0.034239464,0.031124365,0.028523313
2.038219213,0.034867432,0.034239464,0.031149950,0.028542709
2.049328566,0.034856215,0.034239464,0.031176161,0.028563039
2.060526848,0.034936536,0.034239464,0.031203194,0.028584454
2.071763039,0.035049062,0.034239464,0.031230886,0.028606817
2.082937717,0.035109509,0.034239464,0.031258930,0.028629879
2.094072342,0.035140261,0.034239464,0.031287331,0.028653614
2.105162144,0.035128552,0.034239464,0.031316012,0.028677955
2.116227388,0.035091769,0.034239464,0.031344973,0.028702879
2.127425671,0.035189189,0.034239464,0.031374585,0.028728697
2.138633728,0.035294123,0.034239464,0.031404469,0.028755084
2.149933338,0.035485737,0.034239464,0.031434797,0.028782178
2.161169052,0.035614468,0.034239464,0.031465102,0.028809540
2.172301292,0.035643231,0.034239464,0.031495217,0.028837014
2.183405399,0.035638049,0.034239464,0.031525306,0.028864719
2.194425583,0.035544164,0.034239464,0.031555146,0.028892446
2.205530405,0.035538331,0.034239464,0.031585161,0.028920572
2.216654301,0.035549209,0.034239464,0.031615131,0.028948870
2.227744579,0.035527393,0.034239464,0.031644851,0.028977148
2.238914967,0.035592601,0.034239464,0.031674583,0.029005636
2.249985695,0.035566941,0.034239464,0.031703815,0.029033817
2.260905743,0.035390265,0.034239464,0.031732373,0.029061515
2.271761417,0.035140783,0.034239464,0.031760439,0.029088894
2.282663345,0.034927975,0.034239464,0.031788275,0.029116184
2.293727160,0.034878112,0.034239464,0.031816117,0.029143611
2.304909468,0.034947671,0.034239464,0.031843808,0.029171009
2.316071987,0.034994196,0.034239464,0.031870961,0.029197985
2.327255249,0.035064399,0.034239464,0.031897638,0.029224578
2.338366747,0.035067197,0.034239464,0.031923588,0.029250527
2.349445343,0.035029281,0.034239464,0.031948876,0.029275883
2.360514164,0.034972761,0.034239464,0.031973530,0.029300652
2.371645689,0.034981754,0.034239464,0.031997677,0.029324953
2.382883549,0.035099935,0.034239464,0.032021374,0.029348817
2.394203424,0.035298020,0.034239464,0.032044508,0.029372148
2.405439377,0.035415992,0.034239464,0.032066740,0.029394558
2.416592598,0.035452012,0.034239464,0.032088049,0.029416021
2.427626371,0.035364948,0.034239464,0.032108385,0.029436467
2.438612461,0.035220295,0.034239464,0.032127861,0.029456010
2.449668169,0.035138518,0.034239464,0.032146681,0.029474832
2.460766554,0.035105132,0.034239464,0.032164771,0.029492844
2.471962690,0.035178319,0.034239464,0.032182191,0.029510099
2.483232021,0.035320707,0.034239464,0.032198884,0.029526513
2.494451046,0.035418779,0.034239464,0.032214642,0.029541889
2.505550861,0.035403505,0.034239464,0.032229401,0.029556133
2.516567469,0.035303295,0.034239464,0.032243215,0.029569307
2.527594090,0.035212740,0.034239464,0.032256216,0.029581521
2.538795710,0.035303734,0.034239464,0.032268573,0.029592924
2.550021887,0.035420623,0.034239464,0.032280110,0.029603340
2.561211586,0.035507023,0.034239464,0.032290768,0.029612705
2.572362661,0.035559595,0.034239464,0.032300562,0.029621024
2.583408356,0.035506871,0.034239464,0.032309450,0.029628277
2.594433546,0.035425331,0.034239464,0.032317534,0.029634543
2.605449915,0.035332728,0.034239464,0.032324839,0.029639836
2.616512537,0.035293605,0.034239464,0.032331407,0.029644191
2.627680063,0.035367560,0.034239464,0.032337278,0.029647626
2.638892651,0.035489809,0.034239464,0.032342426,0.029650120
2.650140285,0.035646904,0.034239464,0.032346856,0.029651690
2.661236763,0.035655651,0.034239464,0.032350525,0.029652331
2.672262907,0.035589769,0.034239464,0.032353513,0.029652108
2.683321476,0.035547122,0.034239464,0.032355867,0.029651051
2.694415092,0.035537437,0.034239464,0.032357607,0.029649172
2.705579996,0.035608198,0.034239464,0.032358766,0.029646499
2.716774225,0.035709638,0.034239464,0.032359350,0.029643059
2.727800131,0.035643328,0.034239464,0.032359403,0.029638959
2.738910437,0.035660233,0.034239464,0.032358948,0.029634155
2.749989033,0.035644736,0.034239464,0.032358028,0.029628733
2.761066198,0.035621393,0.034239464,0.032356668,0.029622722
2.772150755,0.035603348,0.034239464,0.032354906,0.029616164
2.783212423,0.035568904,0.034239464,0.032352779,0.029609114
2.794262648,0.035520002,0.034515254,0.032350324,0.029601622
2.805236340,0.035388537,0.034515254,0.032347586,0.029593781
2.816195965,0.035245616,0.034515254,0.032344595,0.029585600
2.827313423,0.035257574,0.034515254,0.032341331,0.029576998
2.838446856,0.035281565,0.034515254,0.032337870,0.029568117
2.849667788,0.035386924,0.034515254,0.032334227,0.029558970
2.860842228,0.035446461,0.034515254,0.032330476,0.029549703
2.871893406,0.035389587,0.034515254,0.032326687,0.029540449
2.882942200,0.035328306,0.034515254,0.032322854,0.029531157
2.893975258,0.035239797,0.034515254,0.032319024,0.029521894
2.905059338,0.035205193,0.034515254,0.032315195,0.029512666
2.916177273,0.035207786,0.034515254,0.032311425,0.029503534
2.927344084,0.035262268,0.034515254,0.032307737,0.029494552
2.938595533,0.035403758,0.034515254,0.032304168,0.029485747
2.949808836,0.035512641,0.034515254,0.032300770,0.029477280
2.960882187,0.035486046,0.034515254,0.032297634,0.029469276
2.971887827,0.035387628,0.034515254,0.032294735,0.029461723
2.982866526,0.035260554,0.034515254,0.032292120,0.029454650
2.993930817,0.035218295,0.034515254,0.032289773,0.029448027
3.005047083,0.035228882,0.034515254,0.032287747,0.029441951
3.016115189,0.035199348,0.034515254,0.032286085,0.029436527
3.027186394,0.035178497,0.034515254,0.032284807,0.029431766
3.038180828,0.035076890,0.034515254,0.032283947,0.029427752
3.049118042,0.034916475,0.034515254,0.032283511,0.029424513
3.060015202,0.034715377,0.034515254,0.032283522,0.029422078
3.070981503,0.034583103,0.034515254,0.032284014,0.029420467
3.082043886,0.034545232,0.034515254,0.032285001,0.029419744
3.093098879,0.034498993,0.034515254,0.032286502,0.029419955
3.104134321,0.034435522,0.034515254,0.032288544,0.029421147
3.115088940,0.034295414,0.034515254,0.032291107,0.029423341
3.126028061,0.034133267,0.034515254,0.032294229,0.029426558
3.136933804,0.033929244,0.034515254,0.032297906,0.029430829
3.148013353,0.033903357,0.034515254,0.032302231,0.029436279
3.159085989,0.033875689,0.034515254,0.032307159,0.029442878
3.170238972,0.033922378,0.034515254,0.032312728,0.029450715
3.181466341,0.034045454,0.034515254,0.032318976,0.029459836
3.192641973,0.034116752,0.034515254,0.032325830,0.029470168
3.203650951,0.034014691,0.034515254,0.032333203,0.029481580
3.214656591,0.033902582,0.034515254,0.032341190,0.029494233
3.225695610,0.033823289,0.034515254,0.032349814,0.029508187
3.236945868,0.033954617,0.034515254,0.032359242,0.029523719
3.248168230,0.034058686,0.034515254,0.032369275,0.029540539
3.259422302,0.034189638,0.034515254,0.032379970,0.029558748
3.270604610,0.034249265,0.034515254,0.032391205,0.029578159
3.281708002,0.034231964,0.034515254,0.032402962,0.029598748
3.292833090,0.034223385,0.034515254,0.032415319,0.029620683
3.303947449,0.034197461,0.034515254,0.032428242,0.029643888
3.315144062,0.034260519,0.034515254,0.032441810,0.029668564
3.326492310,0.034479741,0.034515254,0.032456122,0.029694894
3.337725878,0.034584623,0.034515254,0.032470815,0.029722247
3.348936558,0.034665294,0.034515254,0.032485992,0.029750803
3.360073090,0.034671094,0.034515254,0.032501541,0.029780399
3.371148348,0.034614783,0.034515254,0.032517456,0.029811013
3.382340193,0.034669109,0.034515254,0.032533966,0.029843124
3.393608570,0.034803066,0.034515254,0.032550998,0.029876616
3.404927492,0.034996822,0.034515254,0.032568499,0.029911390
3.416168213,0.035110988,0.034515254,0.032586228,0.029947018
3.427231312,0.035049181,0.034515254,0.032603987,0.029983103
3.438305616,0.035005637,0.034515254,0.032622047,0.030020202
3.449291945,0.034875434,0.034515254,0.032640215,0.030057924
3.460366249,0.034831319,0.034515254,0.032658737,0.030096835
3.471610308,0.034960847,0.034515254,0.032677736,0.030137196
3.482878447,0.035127323,0.034515254,0.032696929,0.030178457
3.494172096,0.035321280,0.034515254,0.032716282,0.030220583
3.505284548,0.035326246,0.034515254,0.032735407,0.030262712
3.516288996,0.035224155,0.034515254,0.032754388,0.030305058
3.527231932,0.035063658,0.034515254,0.032773267,0.030347720
3.538255692,0.034978461,0.034515254,0.032792255,0.030391198
3.549468279,0.035080548,0.034515254,0.032811504,0.030435871
3.560870409,0.035380088,0.034515254,0.032830968,0.030481704
3.572204351,0.035612062,0.034515254,0.032850165,0.030527588
3.583465576,0.035768643,0.034515254,0.032869056,0.030573443
3.594478607,0.035671324,0.034515254,0.032887310,0.030618465
3.605463505,0.035542153,0.034515254,0.032905269,0.030663492
3.616446018,0.035404507,0.034515254,0.032922938,0.030708555
3.627559900,0.035398751,0.034515254,0.032940488,0.030754130
3.638857126,0.035584379,0.034515254,0.032957964,0.030800369
3.650258064,0.035877440,0.034515254,0.032975174,0.030846853
3.661528826,0.036039356,0.034515254,0.032991737,0.030892570
3.672703981,0.036096506,0.034515254,0.033007685,0.030937588
3.683730125,0.036002528,0.034515254,0.033022918,0.030981628
3.694781542,0.035934348,0.034515254,0.033037651,0.031025324
3.705885887,0.035914503,0.034515254,0.033051893,0.031068720
3.717142344,0.036043424,0.034515254,0.033065729,0.031112101
3.728438139,0.036223806,0.034515254,0.033078954,0.031154960
3.739709139,0.036379047,0.034515254,0.033091482,0.031196974
3.750788212,0.036337733,0.034515254,0.033103112,0.031237472
3.761803150,0.036231987,0.034515254,0.033113979,0.031276885
3.772768736,0.036078248,0.034515254,0.033124078,0.031315215
3.783763647,0.035950873,0.034515254,0.033133470,0.031352676
3.794885874,0.035950445,0.034515254,0.033142194,0.031389523
3.806149960,0.036096118,0.034515254,0.033150226,0.031425700
3.817332268,0.036158375,0.034515254,0.033157367,0.031460419
3.828433990,0.036134742,0.034515254,0.033163629,0.031493653
3.839350700,0.035923760,0.034515254,0.033168964,0.031525075
3.850308895,0.035757862,0.034515254,0.033173487,0.031555310
3.861330509,0.035662960,0.034515254,0.033177190,0.031584356
3.872475863,0.035694506,0.034515254,0.033180054,0.031612281
3.883680582,0.035794530,0.034515254,0.033182032,0.031638846
3.894781113,0.035798602,0.034515254,0.033183109,0.031663623
3.905824184,0.035740063,0.034515254,0.033183292,0.031686712
3.916787863,0.035593409,0.034515254,0.033182602,0.031708051
3.927763462,0.035467654,0.034515254,0.033181034,0.031727802
3.938771248,0.035376985,0.034515254,0.033178590,0.031745959
3.949807405,0.035313878,0.034515254,0.033175260,0.031762466
3.960896969,0.035307411,0.034515254,0.033171043,0.031777315
3.972088099,0.035406496,0.034515254,0.033165894,0.031790514
3.983089209,0.035312291,0.034515254,0.033159982,0.031801712
3.994006872,0.035127718,0.034515254,0.033153281,0.031811066
4.004907131,0.034922298,0.034515254,0.033145785,0.031818651
4.015929222,0.034842812,0.034515254,0.033137385,0.031824507
4.027107716,0.034924161,0.034515254,0.033128060,0.031828586
4.038294315,0.035012379,0.034515254,0.033117928,0.031830784
4.049534321,0.035158452,0.034515254,0.033106953,0.031831089
4.060720444,0.035250720,0.034515254,0.033095263,0.031829502
4.071781158,0.035208728,0.034515254,0.033082988,0.031826071
4.082856178,0.035176396,0.034515254,0.033069994,0.031820800
4.093866825,0.035086796,0.034515254,0.033056416,0.031813741
4.105121136,0.035239488,0.034515254,0.033041872,0.031804658
4.116465092,0.035474084,0.034515254,0.033026572,0.031793624
4.127800941,0.035700217,0.034515254,0.033010680,0.031780720
4.139066696,0.035854153,0.034515254,0.032994311,0.031766068
4.150150299,0.035819113,0.034515254,0.032977682,0.031749893
4.161172867,0.035719559,0.034515254,0.032960664,0.031732105
4.172286034,0.035714030,0.034515254,0.032943059,0.031712491
4.183411121,0.035726778,0.034515254,0.032925013,0.031691190
4.194700718,0.035907447,0.034515254,0.032906324,0.031667918
4.205988884,0.036085494,0.034515254,0.032887280,0.031643011
4.217198372,0.036182664,0.034515254,0.032868065,0.031616710
4.228252888,0.036122855,0.034515254,0.032848850,0.031589288
4.239198685,0.035946783,0.034515254,0.032829612,0.031560723
4.250170231,0.035798203,0.034515254,0.032810159,0.031530730
4.261302948,0.035815608,0.034515254,0.032790273,0.031498954
4.272485733,0.035883036,0.034515254,0.032770202,0.031465732
4.283688068,0.035969403,0.034515254,0.032750033,0.031431198
4.294832706,0.036000382,0.034515254,0.032729954,0.031395651
4.305887699,0.035941761,0.034515254,0.032710053,0.031359285
4.316812038,0.035751693,0.034515254,0.032690451,0.031322323
4.327727795,0.035556346,0.034515254,0.032670982,0.031284429
4.338806629,0.035539683,0.034515254,0.032651346,0.031245055
4.350041866,0.035686538,0.034515254,0.032631628,0.031204250
4.361332417,0.035887163,0.034515254,0.032612041,0.031162422
4.372512817,0.035978358,0.034515254,0.032592915,0.031120269
4.383536339,0.035911158,0.034515254,0.032574359,0.031078052
4.394420624,0.035700411,0.034515254,0.032556362,0.031035803
4.405404568,0.035586018,0.034515254,0.032538570,0.030992664
4.416518688,0.035604663,0.034515254,0.032520965,0.030948568
4.427743912,0.035738498,0.034515254,0.032503646,0.030903652
4.439023495,0.035924554,0.034515254,0.032486729,0.030858206
4.450223446,0.036028396,0.034515254,0.032470457,0.030812848
4.461316586,0.036027037,0.034515254,0.032454882,0.030767761
4.472213745,0.035835266,0.034515254,0.032440133,0.030723389
4.482992172,0.035520643,0.034515254,0.032426115,0.030679479
4.493923187,0.035361137,0.034515254,0.032412495,0.030635003
4.505012035,0.035364073,0.034515254,0.032399327,0.030589998
4.516243458,0.035506364,0.034515254,0.032386664,0.030544613
4.527407169,0.035564642,0.034515254,0.032374788,0.030499760
4.538459778,0.035509724,0.034515254,0.032363735,0.030455677
4.549510479,0.035450291,0.034515254,0.032353409,0.030411988
4.560486317,0.035313893,0.034515254,0.032343891,0.030369040
4.571493149,0.035210032,0.034515254,0.032335088,0.030326474
4.582679272,0.035289124,0.034515254,0.032326922,0.030283807
4.593852520,0.035351407,0.034515254,0.032319557,0.030241828
4.605180740,0.035568558,0.034515254,0.032312907,0.030199986
4.616346836,0.035620421,0.034515254,0.032307174,0.030159511
4.627373219,0.035533387,0.034515254,0.032302305,0.030120343
4.638330936,0.035380997,0.034515254,0.032298252,0.030082257
4.649249077,0.035186920,0.034515254,0.032294996,0.030045193
4.660309315,0.035136994,0.034515254,0.032292485,0.030008577
4.671498775,0.035221051,0.034515254,0.032290753,0.029972550
4.682574749,0.035182975,0.034515254,0.032289825,0.029937929
4.693634987,0.035121858,0.034515254,0.032289680,0.029904423
4.704625130,0.034992907,0.034515254,0.032290287,0.029872235
4.715585709,0.034837477,0.034515254,0.032291643,0.029841252
4.726524353,0.034657430,0.034515254,0.032293722,0.029811481
4.737487316,0.034503780,0.034515254,0.032296509,0.029782824
4.748543262,0.034451362,0.034515254,0.032300029,0.029755140
4.759635925,0.034438014,0.034515254,0.032304242,0.029728619
4.770633221,0.034328938,0.034515254,0.032309078,0.029703587
4.781575203,0.034164742,0.034515254,0.032314517,0.029679935
4.792473793,0.033966739,0.034515254,0.032320529,0.029657651
4.803487778,0.033888422,0.034515254,0.032327179,0.029636418
4.814621449,0.033931021,0.034515254,0.032334462,0.029616274
4.825842381,0.034053065,0.034515254,0.032342341,0.029597335
4.837110996,0.034219868,0.034515254,0.032350760,0.029579684
4.848238945,0.034240816,0.034515254,0.032359533,0.029563596
4.859271049,0.034163300,0.034515254,0.032368653,0.029548967
4.870283604,0.034068134,0.034515254,0.032378130,0.029535662
4.881365776,0.034046099,0.034515254,0.032388013,0.029523568
4.892544746,0.034120139,0.034515254,0.032398291,0.029512679
4.903858662,0.034330748,0.034515254,0.032408964,0.029502980
4.915193558,0.034563817,0.034515254,0.032419883,0.029494572
4.926408768,0.034670997,0.034515254,0.032430872,0.029487520
4.937439919,0.034587324,0.034515254,0.032441802,0.029481791
4.948350906,0.034387942,0.034515254,0.032452691,0.029477272
4.959276676,0.034203123,0.034515254,0.032463640,0.029473860
4.970347881,0.034158595,0.034515254,0.032474726,0.029471507
4.981576443,0.034266677,0.034515254,0.032485902,0.029470226
4.992969513,0.034533735,0.034515254,0.032497145,0.029470023
5.004202843,0.034635443,0.034515254,0.032508068,0.029470857
5.015352249,0.034648370,0.034515254,0.032518707,0.029472657
5.026317120,0.034474101,0.034515254,0.032528915,0.029475333
5.037328243,0.034354039,0.034515254,0.032538880,0.029478872
5.048432350,0.034326695,0.034515254,0.032548588,0.029483262
5.059678078,0.034439992,0.034515254,0.032558005,0.029488496
5.071082115,0.034713525,0.034515254,0.032567091,0.029494559
5.082496643,0.035001080,0.034515254,0.032575663,0.029501328
5.093725681,0.035095021,0.034515254,0.032583542,0.029508621
5.104883194,0.035111357,0.034515254,0.032590773,0.029516418
5.115925789,0.035017323,0.034515254,0.032597300,0.029524637
5.127053261,0.035008967,0.034515254,0.032603189,0.029533347
