angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.147407085,0.076209337,0.074896120,0.073878571,0.073494084
0.151004434,0.076102093,0.074896120,0.073863156,0.073481813
0.154631272,0.076026849,0.074896120,0.073847726,0.073469549
0.158302635,0.075995930,0.074896120,0.073832244,0.073457286
0.161987066,0.075978987,0.074896120,0.073816791,0.073445082
0.165670246,0.075961716,0.074896120,0.073801488,0.073433012
0.169360042,0.075953290,0.074896120,0.073786274,0.073421061
0.173021093,0.075918026,0.074896120,0.073771313,0.073409319
0.176671579,0.075870715,0.074896120,0.073756546,0.073397741
0.180384010,0.075882331,0.074896120,0.073741630,0.073386110
0.184137166,0.075931981,0.074896120,0.073726706,0.073374495
0.187950686,0.076038100,0.074896120,0.073711678,0.073362827
0.191758081,0.076138668,0.074896120,0.073696837,0.073351324
0.195545018,0.076217964,0.074896120,0.073682219,0.073340036
0.199274555,0.076238342,0.074896120,0.073667966,0.073329061
0.203049839,0.076305322,0.074896120,0.073653683,0.073318109
0.206820443,0.076375365,0.074896120,0.073639572,0.073307320
0.210583925,0.076443933,0.074896120,0.073625647,0.073296688
0.214401037,0.076571032,0.074896120,0.073611669,0.073286071
0.218228459,0.076708905,0.074896120,0.073597834,0.073275581
0.222039640,0.076833211,0.074896120,0.073584214,0.073265299
0.225870743,0.076977096,0.074896120,0.073570684,0.073255122
0.229672953,0.077088453,0.074896120,0.073557414,0.073245190
0.233469024,0.077188566,0.074896120,0.073544338,0.073235422
0.237288579,0.077310309,0.074896120,0.073531359,0.073225774
0.241115257,0.077441923,0.074896120,0.073518515,0.073216259
0.244878978,0.077511571,0.074896120,0.073506050,0.073207073
0.248660058,0.077600211,0.074896120,0.073493689,0.073198006
0.252453029,0.077706359,0.074896120,0.073481478,0.073189072
0.256213903,0.077785321,0.074896120,0.073469520,0.073180377
0.260023892,0.077914238,0.074896120,0.073457584,0.073171735
0.263813198,0.078021146,0.074896120,0.073445886,0.073163308
0.267602980,0.078129523,0.074896120,0.073434368,0.073155060
0.271399647,0.078244492,0.074896120,0.073422998,0.073146954
0.275121570,0.078280799,0.074896120,0.073412031,0.073139176
0.278780758,0.078248084,0.074896120,0.073401406,0.073131695
0.282462090,0.078232929,0.074896120,0.073390886,0.073124327
0.286188424,0.078263700,0.074896120,0.073380418,0.073117033
0.289940596,0.078319445,0.074896120,0.073370025,0.073109858
0.293665349,0.078344502,0.074896120,0.073359892,0.073102899
0.297363520,0.078345470,0.074896120,0.073349997,0.073096164
0.300955325,0.078245111,0.074896120,0.073340565,0.073089778
0.304548502,0.078149155,0.074896120,0.073331282,0.073083535
0.308131069,0.078041196,0.074896120,0.073322177,0.073077470
0.311676532,0.077894233,0.074896120,0.073313326,0.073071629
0.315305233,0.077829428,0.074896120,0.073304430,0.073065802
0.318971574,0.077800132,0.074896120,0.073295623,0.073060080
0.322626829,0.077755868,0.074896120,0.073286980,0.073054522
0.326250494,0.077674843,0.074896120,0.073278606,0.073049188
0.329804659,0.077519886,0.074896120,0.073270530,0.073044106
0.333359361,0.077362306,0.074896120,0.073262602,0.073039189
0.336974293,0.077262655,0.074896120,0.073254719,0.073034331
0.340577692,0.077150926,0.074896120,0.073247023,0.073029645
0.344195068,0.077057719,0.074896120,0.073239461,0.073025107
0.347812682,0.076968193,0.074896120,0.073232032,0.073020734
0.351410776,0.076860614,0.074896120,0.073224828,0.073016524
0.354943097,0.076688193,0.074896120,0.073217899,0.073012553
0.358443022,0.076484524,0.074896120,0.073211163,0.073008776
0.361992270,0.076328583,0.074896120,0.073204517,0.073005080
0.365589291,0.076215878,0.074896120,0.073197931,0.073001489
0.369277477,0.076189965,0.074896120,0.073191345,0.072997972
0.372920096,0.076116763,0.074896120,0.073184960,0.072994664
0.376507223,0.075988710,0.074896120,0.073178858,0.072991550
0.380076885,0.075844400,0.074896120,0.073172934,0.072988600
0.383629978,0.075683288,0.074896120,0.073167190,0.072985828
0.387154400,0.075495005,0.074896120,0.073161624,0.072983205
0.390750408,0.075380124,0.074896120,0.073156103,0.072980702
0.394374162,0.075296737,0.074896120,0.073150687,0.072978318
0.398035467,0.075255312,0.074896120,0.073145367,0.072976068
0.401685685,0.075203903,0.074896120,0.073140204,0.072973981
0.405297041,0.075110525,0.074896120,0.073135272,0.072972074
0.408894032,0.075001732,0.074896120,0.073130473,0.072970316
0.412523001,0.074923292,0.074896120,0.073125795,0.072968692
0.416170627,0.074859157,0.074896120,0.073121235,0.072967201
0.419830412,0.074802622,0.074896120,0.073116802,0.072965875
0.423552483,0.074807353,0.074896120,0.073112443,0.072964668
0.427279174,0.074817762,0.074896120,0.073108211,0.072963625
0.430991262,0.074814156,0.074896120,0.073104158,0.072962731
0.434671253,0.074778423,0.074896120,0.073100284,0.072961986
0.438333899,0.074727729,0.074896120,0.073096573,0.072961405
0.442031562,0.074714497,0.074896120,0.073092937,0.072960958
0.445793688,0.074765615,0.074896120,0.073089391,0.072960652
0.449571431,0.074831218,0.074896120,0.073085971,0.072960496
0.453324586,0.074873053,0.074896120,0.073082715,0.072960496
0.457078606,0.074914820,0.074896120,0.073079601,0.072960630
0.460834950,0.074954353,0.074896120,0.073076606,0.072960928
0.464590549,0.074987918,0.074896120,0.073073737,0.072961368
0.468395591,0.075070471,0.074896120,0.073070973,0.072961956
0.472219318,0.075173087,0.074896120,0.073068321,0.072962694
0.476064444,0.075297475,0.074896120,0.073065788,0.072963580
0.479937971,0.075452037,0.074896120,0.073063359,0.072964624
0.483773261,0.075572833,0.074896120,0.073061079,0.072965793
0.487567842,0.075659566,0.074896120,0.073058963,0.072967097
0.491383463,0.075770110,0.074896120,0.073056929,0.072968543
0.495204836,0.075884096,0.074896120,0.073055029,0.072970137
0.499067813,0.076039709,0.074896120,0.073053211,0.072971880
0.502949476,0.076217696,0.074896120,0.073051490,0.072973758
0.506823480,0.076388761,0.074896120,0.073049903,0.072975785
0.510685742,0.076544546,0.074896120,0.073048413,0.072977915
0.514525831,0.076675124,0.074896120,0.073047042,0.072980180
0.518326163,0.076765254,0.074896120,0.073045790,0.072982542
0.522127748,0.076858707,0.074896120,0.073044628,0.072985031
0.525983393,0.077007622,0.074896120,0.073043540,0.072987676
0.529839575,0.077158861,0.074896120,0.073042557,0.072990440
0.533659339,0.077275902,0.074896120,0.073041677,0.072993301
0.537472248,0.077388123,0.074896120,0.073040858,0.072996259
0.541213393,0.077428617,0.074896120,0.073040143,0.072999284
0.544940531,0.077454574,0.074896120,0.073039524,0.073002405
0.548708439,0.077522904,0.074896120,0.073038958,0.073005661
0.552476704,0.077592157,0.074896120,0.073038466,0.073009014
0.556247473,0.077659272,0.074896120,0.073038042,0.073012486
0.560025990,0.077728972,0.074896120,0.073037684,0.073016055
0.563750446,0.077743709,0.074896120,0.073037386,0.073019668
0.567453444,0.077735975,0.074896120,0.073037155,0.073023364
0.571127117,0.077696368,0.074896120,0.073036976,0.073027112
0.574813426,0.077666558,0.074896120,0.073036849,0.073030949
0.578517139,0.077656552,0.074896120,0.073036782,0.073034905
0.582226932,0.077656925,0.074896120,0.073036730,0.073038951
0.585909009,0.077633649,0.074896120,0.073036738,0.073043033
0.589544833,0.077565074,0.074896120,0.073036790,0.073047161
0.593155861,0.077471487,0.074896120,0.073036864,0.073051319
0.596761107,0.077370346,0.074896120,0.073036999,0.073055550
0.600360513,0.077261813,0.074896120,0.073037133,0.073059827
0.603986025,0.077180184,0.074896120,0.073037297,0.073064223
0.607607603,0.077091202,0.074896120,0.073037490,0.073068678
0.611211300,0.076981544,0.074896120,0.073037699,0.073073164
0.614850223,0.076906554,0.074896120,0.073037937,0.073077753
0.618397534,0.076745182,0.074896120,0.073038176,0.073082298
0.621929109,0.076570526,0.074896120,0.073038436,0.073086873
0.625459015,0.076396227,0.074896120,0.073038690,0.073091492
0.629029751,0.076265439,0.074896120,0.073038951,0.073096216
0.632635772,0.076174892,0.074896120,0.073039234,0.073101044
0.636224151,0.076068886,0.074896120,0.073039502,0.073105887
0.639769375,0.075919770,0.074896120,0.073039770,0.073110715
0.643306196,0.075760826,0.074896120,0.073040038,0.073115572
0.646875143,0.075634450,0.074896120,0.073040277,0.073120527
0.650443256,0.075506702,0.074896120,0.073040523,0.073125504
0.654029787,0.075396217,0.074896120,0.073040761,0.073130548
0.657636940,0.075307600,0.074896120,0.073040977,0.073135659
0.661269188,0.075248770,0.074896120,0.073041186,0.073140845
0.664901078,0.075192139,0.074896120,0.073041350,0.073146045
0.668502867,0.075105987,0.074896120,0.073041499,0.073151246
0.672069728,0.074988626,0.074896120,0.073041618,0.073156416
0.675648630,0.074889414,0.074896120,0.073041707,0.073161632
0.679267824,0.074832678,0.074896120,0.073041752,0.073166914
0.682897270,0.074787781,0.074896120,0.073041774,0.073172234
0.686538041,0.074752145,0.074896120,0.073041737,0.073177591
0.690196514,0.074736424,0.074896120,0.073041663,0.073182993
0.693852007,0.074717768,0.074896120,0.073041543,0.073188402
0.697519600,0.074704789,0.074896120,0.073041365,0.073193826
0.701191723,0.074692778,0.074896120,0.073041156,0.073199272
0.704850137,0.074669868,0.074896120,0.073040858,0.073204711
0.708548069,0.074690476,0.074896120,0.073040523,0.073210210
0.712276280,0.074742086,0.074896120,0.073040098,0.073215760
0.715988398,0.074776791,0.074896120,0.073039621,0.073221266
0.719687879,0.074800186,0.074896120,0.073039070,0.073226765
0.723396361,0.074833632,0.074896120,0.073038444,0.073232263
0.727113247,0.074875385,0.074896120,0.073037751,0.073237769
0.730869353,0.074952714,0.074896120,0.073036969,0.073243320
0.734662235,0.075061567,0.074896120,0.073036075,0.073248923
0.738462090,0.075173356,0.074896120,0.073035091,0.073254503
0.742286325,0.075306617,0.074896120,0.073034018,0.073260099
0.746105611,0.075429477,0.074896120,0.073032841,0.073265672
0.749894083,0.075517945,0.074896120,0.073031574,0.073271185
0.753688633,0.075613745,0.074896120,0.073030204,0.073276661
0.757511675,0.075737700,0.074896120,0.073028728,0.073282152
0.761357784,0.075883217,0.074896120,0.073027119,0.073287651
0.765230715,0.076057337,0.074896120,0.073025391,0.073293149
0.769092917,0.076221898,0.074896120,0.073023535,0.073298588
0.772922754,0.076353803,0.074896120,0.073021576,0.073303938
0.776751578,0.076479875,0.074896120,0.073019490,0.073309258
0.780565560,0.076586291,0.074896120,0.073017299,0.073314503
0.784356594,0.076667294,0.074896120,0.073014997,0.073319659
0.788172722,0.076771960,0.074896120,0.073012531,0.073324822
0.792040706,0.076924101,0.074896120,0.073009908,0.073329985
0.795926392,0.077091165,0.074896120,0.073007137,0.073335126
0.799795687,0.077239804,0.074896120,0.073004216,0.073340170
0.803647041,0.077369243,0.074896120,0.073001176,0.073345140
0.807437122,0.077439345,0.074896120,0.072998039,0.073349968
0.811243832,0.077528022,0.074896120,0.072994739,0.073354751
0.815029919,0.077595949,0.074896120,0.072991304,0.073359422
0.818795264,0.077644140,0.074896120,0.072987750,0.073364042
0.822563946,0.077698924,0.074896120,0.072984025,0.073368564
0.826315105,0.077738397,0.074896120,0.072980165,0.073372997
0.830056429,0.077765279,0.074896120,0.072976172,0.073377341
0.833797216,0.077789485,0.074896120,0.072972015,0.073381625
0.837534606,0.077809446,0.074896120,0.072967708,0.073385820
0.841266215,0.077821791,0.074896120,0.072963238,0.073389925
0.844971538,0.077805005,0.074896120,0.072958633,0.073393926
0.848657906,0.077766664,0.074896120,0.072953910,0.073397830
0.852284729,0.077669635,0.074896120,0.072949097,0.073401570
0.855904460,0.077570297,0.074896120,0.072944142,0.073405236
0.859535992,0.077483818,0.074896120,0.072938986,0.073408835
0.863142848,0.077375673,0.074896120,0.072933719,0.073412314
0.866777539,0.077299528,0.074896120,0.072928250,0.073415726
0.870401442,0.077214897,0.074896120,0.072922625,0.073419049
0.873993516,0.077094123,0.074896120,0.072916888,0.073422253
0.877583027,0.076968305,0.074896120,0.072910964,0.073425367
0.881152451,0.076822475,0.074896120,0.072904944,0.073428363
0.884720266,0.076674908,0.074896120,0.072898746,0.073431268
0.888326824,0.076563716,0.074896120,0.072892293,0.073434114
0.891942382,0.076460041,0.074896120,0.072885662,0.073436856
0.895556092,0.076356180,0.074896120,0.072878860,0.073439509
0.899152339,0.076239735,0.074896120,0.072871923,0.073442049
0.902724445,0.076098755,0.074896120,0.072864830,0.073444456
0.906286240,0.075946607,0.074896120,0.072857611,0.073446766
0.909848571,0.075799413,0.074896120,0.072850205,0.073448986
0.913423777,0.075668998,0.074896120,0.072842583,0.073451094
0.917021871,0.075562499,0.074896120,0.072834745,0.073453106
0.920637906,0.075471707,0.074896120,0.072826684,0.073455028
0.924248755,0.075374477,0.074896120,0.072818443,0.073456816
0.927834451,0.075251177,0.074896120,0.072810076,0.073458508
0.931410730,0.075116172,0.074896120,0.072801538,0.073460072
0.934992850,0.074982516,0.074896120,0.072792828,0.073461518
0.938618064,0.074890032,0.074896120,0.072783791,0.073462881
0.942324877,0.074880145,0.074896120,0.072774380,0.073464148
0.946031570,0.074871622,0.074896120,0.072764754,0.073465288
0.949705482,0.074830249,0.074896120,0.072755009,0.073466286
0.953364193,0.074774288,0.074896120,0.072745122,0.073467165
0.957008421,0.074708559,0.074896120,0.072735064,0.073467925
0.960627854,0.074620619,0.074896120,0.072724894,0.073468536
0.964241207,0.074524865,0.074896120,0.072714530,0.073469043
0.967908382,0.074480422,0.074896120,0.072703823,0.073469415
0.971601784,0.074461773,0.074896120,0.072692841,0.073469669
0.975376070,0.074521974,0.074896120,0.072681412,0.073469788
0.979157686,0.074584283,0.074896120,0.072669737,0.073469758
0.982901931,0.074607536,0.074896120,0.072657973,0.073469594
0.986639619,0.074623890,0.074896120,0.072646014,0.073469304
0.990391016,0.074656725,0.074896120,0.072633795,0.073468864
0.994142830,0.074690811,0.074896120,0.072621375,0.073468290
0.997935295,0.074767306,0.074896120,0.072608590,0.073467560
1.001744747,0.074861638,0.074896120,0.072595544,0.073466688
1.005579948,0.074982971,0.074896120,0.072582200,0.073465645
1.009400010,0.075092353,0.074896120,0.072568670,0.073464468
1.013205290,0.075188391,0.074896120,0.072554976,0.073463142
1.016970396,0.075242564,0.074896120,0.072541222,0.073461682
1.020725131,0.075283416,0.074896120,0.072527289,0.073460102
1.024538398,0.075384490,0.074896120,0.072512925,0.073458314
1.028362989,0.075498149,0.074896120,0.072498314,0.073456392
1.032200098,0.075623780,0.074896120,0.072483420,0.073454291
1.036040425,0.075751178,0.074896120,0.072468311,0.073452041
1.039872050,0.075872533,0.074896120,0.072452992,0.073449656
1.043698788,0.075993411,0.074896120,0.072437502,0.073447108
1.047513843,0.076105282,0.074896120,0.072421841,0.073444419
1.051322579,0.076212928,0.074896120,0.072405994,0.073441580
1.055160880,0.076354846,0.074896120,0.072389804,0.073438562
1.059014082,0.076515831,0.074896120,0.072373345,0.073435381
1.062839389,0.076650448,0.074896120,0.072356798,0.073432058
1.066618919,0.076739550,0.074896120,0.072340235,0.073428631
1.070382118,0.076815575,0.074896120,0.072323546,0.073425055
1.074159861,0.076908357,0.074896120,0.072306588,0.073421329
1.077950120,0.077010944,0.074896120,0.072289370,0.073417433
1.081754208,0.077124491,0.074896120,0.072271898,0.073413372
1.085541010,0.077221498,0.074896120,0.072254300,0.073409170
1.089315772,0.077308565,0.074896120,0.072236553,0.073404834
1.093089342,0.077394441,0.074896120,0.072218642,0.073400363
1.096791983,0.077409670,0.074896120,0.072200850,0.073395818
1.100481153,0.077414088,0.074896120,0.072182968,0.073391140
1.104180932,0.077434078,0.074896120,0.072164834,0.073386319
1.107870698,0.077444077,0.074896120,0.072146565,0.073381357
1.111571789,0.077460915,0.074896120,0.072128072,0.073376238
1.115239143,0.077444181,0.074896120,0.072109580,0.073371038
1.118847013,0.077369638,0.074896120,0.072091222,0.073365778
1.122459650,0.077298507,0.074896120,0.072072662,0.073360376
1.126069903,0.077220805,0.074896120,0.072053954,0.073354840
1.129671454,0.077132486,0.074896120,0.072035134,0.073349178
1.133276343,0.077046506,0.074896120,0.072016135,0.073343396
1.136885405,0.076965980,0.074896120,0.071996950,0.073337466
1.140454531,0.076844402,0.074896120,0.071977839,0.073331468
1.143988729,0.076687641,0.074896120,0.071958750,0.073325410
1.147508860,0.076518670,0.074896120,0.071939602,0.073319249
1.151016235,0.076338656,0.074896120,0.071920395,0.073312983
1.154555321,0.076188929,0.074896120,0.071900852,0.073306538
1.158098221,0.076042853,0.074896120,0.071881138,0.073299967
1.161623359,0.075880483,0.074896120,0.071861416,0.073293298
1.165115237,0.075685576,0.074896120,0.071841732,0.073286578
1.168602705,0.075483836,0.074896120,0.071821943,0.073279753
1.172089338,0.075280935,0.074896120,0.071802035,0.073272809
1.175583601,0.075086176,0.074896120,0.071781963,0.073265746
1.179125190,0.074940622,0.074896120,0.071761489,0.073258445
1.182683825,0.074808896,0.074896120,0.071740791,0.073251009
1.186264157,0.074696697,0.074896120,0.071719848,0.073243394
1.189826965,0.074568510,0.074896120,0.071698874,0.073235705
1.193317652,0.074369736,0.074896120,0.071678221,0.073228061
1.196809173,0.074172974,0.074896120,0.071657434,0.073220305
1.200355172,0.074029073,0.074896120,0.071636230,0.073212311
1.203948021,0.073929906,0.074896120,0.071614623,0.073204108
1.207580090,0.073867701,0.074896120,0.071592674,0.073195696
1.211235404,0.073824883,0.074896120,0.071570478,0.073187113
1.214902163,0.073790967,0.074896120,0.071548104,0.073178381
1.218528271,0.073711917,0.074896120,0.071525857,0.073169634
1.222108245,0.073582195,0.074896120,0.071503803,0.073160902
1.225681305,0.073444821,0.074896120,0.071481705,0.073152065
1.229307652,0.073361322,0.074896120,0.071459182,0.073142990
1.233025908,0.073368840,0.074896120,0.071435988,0.073133580
1.236780643,0.073410280,0.074896120,0.071412459,0.073123962
1.240526676,0.073441029,0.074896120,0.071388923,0.073114261
1.244254947,0.073453762,0.074896120,0.071365386,0.073104501
1.247942567,0.073424354,0.074896120,0.071342036,0.073094726
1.251612067,0.073374741,0.074896120,0.071318716,0.073084913
1.255308986,0.073350176,0.074896120,0.071295157,0.073074929
1.259054184,0.073373966,0.074896120,0.071271211,0.073064707
1.262850285,0.073447458,0.074896120,0.071246870,0.073054239
1.266713381,0.073586002,0.074896120,0.071222022,0.073043481
1.270546794,0.073698267,0.074896120,0.071197324,0.073032707
1.274366140,0.073799826,0.074896120,0.071172632,0.073021874
1.278141141,0.073856823,0.074896120,0.071148179,0.073011063
1.281914115,0.073909409,0.074896120,0.071123689,0.073000178
1.285704374,0.073981777,0.074896120,0.071099043,0.072989151
1.289535880,0.074097015,0.074896120,0.071074069,0.072977901
1.293402791,0.074248023,0.074896120,0.071048833,0.072966471
1.297273636,0.074400879,0.074896120,0.071023524,0.072954923
1.301116109,0.074526347,0.074896120,0.070998378,0.072943389
1.304951906,0.074647985,0.074896120,0.070973232,0.072931789
1.308745384,0.074726820,0.074896120,0.070948362,0.072920233
1.312579513,0.074841760,0.074896120,0.070923194,0.072908491
1.316430807,0.074972913,0.074896120,0.070897900,0.072896600
1.320316434,0.075143702,0.074896120,0.070872374,0.072884530
1.324179173,0.075292856,0.074896120,0.070846982,0.072872460
1.328003764,0.075403899,0.074896120,0.070821851,0.072860442
1.331806183,0.075493366,0.074896120,0.070796855,0.072848432
1.335576534,0.075551480,0.074896120,0.070772082,0.072836451
1.339383960,0.075648680,0.074896120,0.070747063,0.072824299
1.343188047,0.075740471,0.074896120,0.070722103,0.072812095
1.347022533,0.075861603,0.074896120,0.070696950,0.072799742
1.350858569,0.075983480,0.074896120,0.070671819,0.072787330
1.354667902,0.076078020,0.074896120,0.070646875,0.072774939
1.358416677,0.076109327,0.074896120,0.070622377,0.072762705
1.362135649,0.076109968,0.074896120,0.070598111,0.072750524
1.365838289,0.076096930,0.074896120,0.070573971,0.072738349
1.369566202,0.076111704,0.074896120,0.070549726,0.072726056
1.373308063,0.076138481,0.074896120,0.070525423,0.072713673
1.377038598,0.076152958,0.074896120,0.070501253,0.072701290
1.380757570,0.076158673,0.074896120,0.070477217,0.072688915
1.384428978,0.076118402,0.074896120,0.070453554,0.072676674
1.388073444,0.076047428,0.074896120,0.070430115,0.072664484
1.391678691,0.075933233,0.074896120,0.070407003,0.072652414
1.395302773,0.075838521,0.074896120,0.070383817,0.072640240
1.398923874,0.075741954,0.074896120,0.070360735,0.072628066
1.402529120,0.075630918,0.074896120,0.070337832,0.072615921
1.406138301,0.075523831,0.074896120,0.070314974,0.072603762
1.409687042,0.075355120,0.074896120,0.070292592,0.072591767
1.413217425,0.075167581,0.074896120,0.070270404,0.072579838
1.416771650,0.075003952,0.074896120,0.070248149,0.072567821
1.420308352,0.074826427,0.074896120,0.070226096,0.072555847
1.423867106,0.074671127,0.074896120,0.070204005,0.072543800
1.427392960,0.074483663,0.074896120,0.070182219,0.072531864
1.430888057,0.074267998,0.074896120,0.070160702,0.072520033
1.434354782,0.074028142,0.074896120,0.070139483,0.072508283
1.437804461,0.073772661,0.073973440,0.070118472,0.072496608
1.441281676,0.073544100,0.073973440,0.070097379,0.072484821
1.444809794,0.073366098,0.073973440,0.070076093,0.072472900
1.448367119,0.073218621,0.073973440,0.070054770,0.072460875
1.451915145,0.073062524,0.073973440,0.070033610,0.072448879
1.455427289,0.072870120,0.073973440,0.070012793,0.072437033
1.458904505,0.072644159,0.073973440,0.069992304,0.072425321
1.462405801,0.072441600,0.073973440,0.069971815,0.072413534
1.465924263,0.072255813,0.073973440,0.069951355,0.072401717
1.469491005,0.072117433,0.073973440,0.069930717,0.072389752
1.473067045,0.071991131,0.073973440,0.069910213,0.072377779
1.476688385,0.071911842,0.073973440,0.069889590,0.072365694
1.480359554,0.071881145,0.073973440,0.069868818,0.072353460
1.483965635,0.071782373,0.073973440,0.069848597,0.072341472
1.487559795,0.071671516,0.073973440,0.069828607,0.072329566
1.491175056,0.071581602,0.073973440,0.069808662,0.072317623
1.494843245,0.071542792,0.073973440,0.069788598,0.072305545
1.498535633,0.071526587,0.073973440,0.069768578,0.072293431
1.502249599,0.071532935,0.073973440,0.069748625,0.072281271
1.505957484,0.071536288,0.073973440,0.069728896,0.072269194
1.509662867,0.071540467,0.073973440,0.069709361,0.072257161
1.513374686,0.071549974,0.073973440,0.069690011,0.072245173
1.517087579,0.071559153,0.073973440,0.069670849,0.072233230
1.520789981,0.071562074,0.073973440,0.069651932,0.072221369
1.524548292,0.071623579,0.073973440,0.069632947,0.072209388
1.528340101,0.071719281,0.073973440,0.069614001,0.072197378
1.532116771,0.071800649,0.073973440,0.069595382,0.072185472
1.535881519,0.071872547,0.073973440,0.069577008,0.072173655
1.539608717,0.071908906,0.073973440,0.069559082,0.072162040
1.543346643,0.071957372,0.073973440,0.069541305,0.072150461
1.547097683,0.072019823,0.073973440,0.069523700,0.072138906
1.550860643,0.072097167,0.073973440,0.069506288,0.072127394
1.554653883,0.072208390,0.073973440,0.069488972,0.072115868
1.558486342,0.072360218,0.073973440,0.069471732,0.072104305
1.562315583,0.072509840,0.073973440,0.069454774,0.072092839
1.566109300,0.072626337,0.073973440,0.069438197,0.072081566
1.569887996,0.072729222,0.073973440,0.069421962,0.072070420
1.573663950,0.072828412,0.073973440,0.069406003,0.072059363
1.577447414,0.072933927,0.073973440,0.069390267,0.072048396
1.581252933,0.073061876,0.073973440,0.069374710,0.072037458
1.585060120,0.073193066,0.073973440,0.069359429,0.072026610
1.588858128,0.073315196,0.073973440,0.069344446,0.072015882
1.592661381,0.073440842,0.073973440,0.069329731,0.072005242
1.596456885,0.073559478,0.073973440,0.069315314,0.071994722
1.600213289,0.073639378,0.073973440,0.069301337,0.071984425
1.603932500,0.073681504,0.073973440,0.069287769,0.071974322
1.607685208,0.073756628,0.073973440,0.069274366,0.071964234
1.611452937,0.073845021,0.073973440,0.069261178,0.071954221
1.615241885,0.073951408,0.073973440,0.069248229,0.071944267
1.618988514,0.074011430,0.073973440,0.069235697,0.071934536
1.622688055,0.074021652,0.073973440,0.069223627,0.071925029
1.626407027,0.074048638,0.073973440,0.069211774,0.071915597
1.630128026,0.074074052,0.073973440,0.069200203,0.071906269
1.633842111,0.074089892,0.073973440,0.069188952,0.071897075
1.637532234,0.074082226,0.073973440,0.069178060,0.071888059
1.641227603,0.074079551,0.073973440,0.069167450,0.071879156
1.644904733,0.074056916,0.073973440,0.069157183,0.071870416
1.648571610,0.074022092,0.073973440,0.069147244,0.071861804
1.652208090,0.073956124,0.073973440,0.069137685,0.071853407
1.655811548,0.073855311,0.073973440,0.069128498,0.071845189
1.659418583,0.073757216,0.073973440,0.069119588,0.071837097
1.663035512,0.073669560,0.073973440,0.069110952,0.071829095
1.666658878,0.073587038,0.073973440,0.069102570,0.071821213
1.670245647,0.073466256,0.073973440,0.069094598,0.071813524
1.673819065,0.073328443,0.073973440,0.069086947,0.071805999
1.677366972,0.073162906,0.073973440,0.069079623,0.071798645
1.680928946,0.073012143,0.073973440,0.069072559,0.071791381
1.684496284,0.072867744,0.073973440,0.069065779,0.071784243
1.688048124,0.072704978,0.073973440,0.069059335,0.071777254
1.691606998,0.072550513,0.073973440,0.069053166,0.071770392
1.695171237,0.072404161,0.073973440,0.069047280,0.071763642
1.698705316,0.072227925,0.073973440,0.069041744,0.071757078
1.702225804,0.072037481,0.073973440,0.069036514,0.071750671
