angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.210191727,0.077264264,0.074475408,0.074699059,0.073275387
1.217564225,0.077220567,0.074475408,0.074648507,0.073257774
1.224819660,0.077061459,0.074475408,0.074598268,0.073239982
1.232100487,0.076926880,0.074475408,0.074547410,0.073221698
1.239262581,0.076672710,0.074475408,0.074496955,0.073203295
1.246494293,0.076488346,0.074475408,0.074445635,0.073184319
1.253744006,0.076318294,0.074475408,0.074393809,0.073164880
1.261083484,0.076237790,0.074475408,0.074340999,0.073144823
1.268491745,0.076228589,0.074475408,0.074287347,0.073124178
1.275759339,0.076079756,0.074475408,0.074234486,0.073103562
1.283012748,0.075918317,0.074475408,0.074181423,0.073082641
1.290188670,0.075687483,0.074475408,0.074128747,0.073061615
1.297418714,0.075517021,0.074475408,0.074075475,0.073040120
1.304769993,0.075472377,0.074475408,0.074021146,0.073017947
1.312023163,0.075338908,0.074475408,0.073967412,0.072995782
1.319364309,0.075305820,0.074475408,0.073912948,0.072973065
1.326617122,0.075186558,0.074475408,0.073859066,0.072950371
1.333954692,0.075151466,0.074475408,0.073804513,0.072927147
1.341320395,0.075139679,0.074475408,0.073749766,0.072903626
1.348602653,0.075036332,0.074475408,0.073695675,0.072880134
1.356019855,0.075062647,0.074475408,0.073640630,0.072856024
1.363462806,0.075109847,0.074475408,0.073585525,0.072831646
1.370925784,0.075179040,0.074475408,0.073530421,0.072807021
1.378368735,0.075232692,0.074475408,0.073475622,0.072782315
1.385740280,0.075216793,0.074475408,0.073421568,0.072757721
1.393191457,0.075284854,0.074475408,0.073367178,0.072732739
1.400623322,0.075340077,0.074475408,0.073313221,0.072707735
1.408072829,0.075420976,0.074475408,0.073259473,0.072682604
1.415454984,0.075438917,0.074475408,0.073206544,0.072657630
1.422737598,0.075356007,0.074475408,0.073154703,0.072632968
1.430043936,0.075293422,0.074475408,0.073103122,0.072608210
1.437340736,0.075210974,0.073552728,0.073052034,0.072583474
1.444539428,0.075022854,0.073552728,0.073002100,0.072559096
1.451772332,0.074864216,0.073552728,0.072952449,0.072534651
1.459031224,0.074725598,0.073552728,0.072903156,0.072510161
1.466427326,0.074724369,0.073552728,0.072853506,0.072485283
1.473805189,0.074704453,0.073552728,0.072804585,0.072460547
1.481116772,0.074620768,0.073552728,0.072756767,0.072436169
1.488402009,0.074517027,0.073552728,0.072709784,0.072411984
1.495584607,0.074315518,0.073552728,0.072664171,0.072388291
1.502812505,0.074157313,0.073552728,0.072618946,0.072364606
1.510023236,0.073975600,0.073552728,0.072574601,0.072341152
1.517220497,0.073786624,0.073552728,0.072531104,0.072317943
1.524510503,0.073693730,0.073552728,0.072487861,0.072294638
1.531755447,0.073548339,0.073552728,0.072445728,0.072271705
1.539072633,0.073467255,0.073552728,0.072404049,0.072248794
1.546332002,0.073320962,0.073552728,0.072363593,0.072226331
1.553599715,0.073175453,0.073552728,0.072324008,0.072204113
1.560988188,0.073145725,0.073552728,0.072284758,0.072181851
1.568351269,0.073091872,0.073552728,0.072246626,0.072159968
1.575788736,0.073120691,0.073552728,0.072209157,0.072138220
1.583181977,0.073106900,0.073552728,0.072172999,0.072116941
1.590556502,0.073076934,0.073552728,0.072137997,0.072096080
1.598011017,0.073127665,0.073552728,0.072103739,0.072075404
1.605404973,0.073116787,0.073552728,0.072070904,0.072055295
1.612874031,0.073178150,0.073552728,0.072038904,0.072035402
1.620368361,0.073257975,0.073552728,0.072008014,0.072015882
1.627904773,0.073374458,0.073552728,0.071978182,0.071996719
1.635510683,0.073557191,0.073552728,0.071949363,0.071977861
1.643063664,0.073679611,0.073552728,0.071922041,0.071959630
1.650601029,0.073776625,0.073552728,0.071896091,0.071941942
1.658075929,0.073810421,0.073552728,0.071871646,0.071924917
1.665573120,0.073873013,0.073552728,0.071848452,0.071908370
1.673116446,0.073989198,0.073552728,0.071826503,0.071892254
1.680585861,0.074038014,0.073552728,0.071806110,0.071876854
1.688093066,0.074131235,0.073552728,0.071786985,0.071861923
1.695577383,0.074208736,0.073552728,0.071769297,0.071847618
1.703013539,0.074238501,0.073552728,0.071753100,0.071833968
1.710458279,0.074262872,0.073552728,0.071738273,0.071820900
1.717902780,0.074273825,0.073552728,0.071724847,0.071808413
1.725362420,0.074301556,0.073552728,0.071712792,0.071796499
1.732824087,0.074330553,0.073552728,0.071702160,0.071785189
1.740220666,0.074290171,0.073552728,0.071693018,0.071774602
1.747633100,0.074264355,0.073552728,0.071685269,0.071764588
1.754970908,0.074168123,0.073552728,0.071678996,0.071755297
1.762318373,0.074084707,0.073552728,0.071674109,0.071746610
1.769689202,0.074030571,0.073552728,0.071670592,0.071738511
1.777001500,0.073925845,0.073552728,0.071668506,0.071731105
1.784393668,0.073910818,0.073552728,0.071667798,0.071724236
1.791740298,0.073851220,0.073552728,0.071668491,0.071718052
1.799124599,0.073828191,0.073552728,0.071670577,0.071712472
1.806501627,0.073793612,0.073552728,0.071674079,0.071707539
1.813831449,0.073704846,0.073552728,0.071678922,0.071703270
1.821287870,0.073740602,0.073552728,0.071685255,0.071699589
1.828665733,0.073690526,0.073552728,0.071692929,0.071696572
1.836108088,0.073704168,0.073552728,0.071702048,0.071694203
1.843575835,0.073749110,0.073552728,0.071712598,0.071692474
1.851003051,0.073760979,0.073552728,0.071724474,0.071691409
1.858475447,0.073825434,0.073552728,0.071737781,0.071690977
1.865853429,0.073800921,0.073552728,0.071752280,0.071691200
1.873267889,0.073819607,0.073552728,0.071768180,0.071692064
1.880701542,0.073864028,0.073552728,0.071785443,0.071693569
1.888096094,0.073870502,0.073552728,0.071803905,0.071695693
1.895584464,0.073968828,0.073552728,0.071823917,0.071698487
1.903001308,0.073993675,0.073552728,0.071845017,0.071701869
1.910540581,0.074134372,0.073552728,0.071867749,0.071705937
1.918097258,0.074278191,0.073552728,0.071891800,0.071710661
1.925644517,0.074407905,0.073552728,0.071917102,0.071715996
1.933171153,0.074518383,0.073552728,0.071943566,0.071721919
1.940570951,0.074504033,0.073552728,0.071970761,0.071728349
1.948002577,0.074524485,0.073552728,0.071999207,0.071735382
1.955431342,0.074544922,0.073552728,0.072028786,0.071742982
1.962827086,0.074538447,0.073552728,0.072059326,0.071751103
1.970291615,0.074605972,0.073552728,0.072091252,0.071759865
1.977729082,0.074645907,0.073552728,0.072124109,0.071769133
1.985199213,0.074719213,0.073552728,0.072158150,0.071778975
1.992645264,0.074763596,0.073552728,0.072193101,0.071789302
1.999982953,0.074691437,0.073552728,0.072228506,0.071799994
2.007336617,0.074626997,0.073552728,0.072264902,0.071811184
2.014687777,0.074550703,0.073552728,0.072302178,0.071822852
2.022161245,0.074596047,0.073552728,0.072340988,0.071835183
2.029697657,0.074704841,0.073552728,0.072380982,0.071848094
2.037161112,0.074740544,0.073552728,0.072421446,0.071861319
2.044666290,0.074822456,0.073552728,0.072462931,0.071875066
2.052126408,0.074868374,0.073552728,0.072504930,0.071889132
2.059571743,0.074906237,0.073552728,0.072547600,0.071903601
2.066998243,0.074930072,0.073552728,0.072590843,0.071918398
2.074382544,0.074912198,0.073552728,0.072634511,0.071933478
2.081872940,0.074999824,0.073552728,0.072679438,0.071949154
2.089328527,0.075049885,0.073552728,0.072724774,0.071965083
2.096783400,0.075091213,0.073552728,0.072770640,0.071981326
2.104224682,0.075113431,0.073552728,0.072816968,0.071997866
2.111616373,0.075085647,0.073552728,0.072863474,0.072014585
2.119092703,0.075134709,0.073552728,0.072910950,0.072031759
2.126533270,0.075144075,0.073552728,0.072958663,0.072049126
2.134016991,0.075209089,0.073552728,0.073007002,0.072066829
2.141473293,0.075257055,0.073552728,0.073055536,0.072084688
2.148889303,0.075272091,0.073552728,0.073104121,0.072102651
2.156365871,0.075353719,0.073552728,0.073153377,0.072120965
2.163778543,0.075374216,0.073552728,0.073202446,0.072139278
2.171200275,0.075403951,0.073552728,0.073251784,0.072157778
2.178678751,0.075485304,0.073552728,0.073301680,0.072176561
2.186140060,0.075544536,0.073552728,0.073351592,0.072195411
2.193650246,0.075651169,0.073552728,0.073401920,0.072214484
2.201127291,0.075717241,0.073552728,0.073452070,0.072233573
2.208572388,0.075747564,0.073552728,0.073502079,0.072252631
2.216017008,0.075776555,0.073552728,0.073552057,0.072271749
2.223408937,0.075754613,0.073552728,0.073601626,0.072290756
2.230845213,0.075785354,0.073552728,0.073651418,0.072309881
2.238233805,0.075774498,0.073552728,0.073700756,0.072328895
2.245664597,0.075812526,0.073552728,0.073750243,0.072347984
2.253184795,0.075946599,0.073552728,0.073800147,0.072367281
2.260619879,0.076003686,0.073552728,0.073849261,0.072386287
2.268049479,0.076059692,0.073552728,0.073898084,0.072405219
2.275431395,0.076065406,0.073552728,0.073946312,0.072423935
2.282842159,0.076094911,0.073552728,0.073994420,0.072442621
2.290277481,0.076141968,0.073552728,0.074042320,0.072461247
2.297647238,0.076116011,0.073552728,0.074089453,0.072479583
2.305082321,0.076153487,0.073552728,0.074136585,0.072497927
2.312507153,0.076184951,0.073552728,0.074183211,0.072516069
2.319956779,0.076243244,0.073552728,0.074229531,0.072534099
2.327411890,0.076300584,0.073552728,0.074275382,0.072551936
2.334772825,0.076266348,0.073552728,0.074320108,0.072569348
2.342191219,0.076301858,0.073552728,0.074364677,0.072586656
2.349542379,0.076276600,0.073552728,0.074408241,0.072603583
2.356904268,0.076264068,0.073552728,0.074451283,0.072620288
2.364256144,0.076241747,0.073552728,0.074493647,0.072636709
2.371517181,0.076121077,0.073552728,0.074534848,0.072652660
2.378918171,0.076133266,0.073552728,0.074576184,0.072668627
2.386329412,0.076144472,0.073552728,0.074616879,0.072684318
2.393762827,0.076171160,0.073552728,0.074656963,0.072699726
2.401229858,0.076226376,0.073552728,0.074696496,0.072714895
2.408642054,0.076219194,0.073552728,0.074734956,0.072729610
2.416078568,0.076237328,0.073552728,0.074772768,0.072744027
2.423459053,0.076202922,0.073552728,0.074809477,0.072757989
2.430797815,0.076136038,0.073552728,0.074845172,0.072771490
2.438197136,0.076138012,0.073552728,0.074880347,0.072784752
2.445569992,0.076113261,0.073552728,0.074914545,0.072797596
2.453010321,0.076155834,0.073552728,0.074948192,0.072810143
2.460464239,0.076214068,0.073552728,0.074981004,0.072822325
2.467818260,0.076166883,0.073552728,0.075012475,0.072833955
2.475213289,0.076151825,0.073552728,0.075043239,0.072845228
2.482581854,0.076100059,0.073552728,0.075072974,0.072856054
2.490106106,0.076194316,0.073552728,0.075102404,0.072866678
2.497631550,0.076283038,0.073552728,0.075130850,0.072876871
2.505169153,0.076381877,0.073552728,0.075158373,0.072886623
2.512782812,0.076559030,0.073552728,0.075185187,0.072896019
2.520257235,0.076605849,0.073552728,0.075210512,0.072904810
2.527729988,0.076654464,0.073552728,0.075234860,0.072913125
2.535175085,0.076674163,0.073552728,0.075258128,0.072920993
2.542603731,0.076689772,0.073552728,0.075280353,0.072928369
2.550106764,0.076785758,0.073552728,0.075301841,0.072935387
2.557532549,0.076800466,0.073552728,0.075322099,0.072941869
2.565033197,0.076885708,0.073552728,0.075341582,0.072947964
2.572443247,0.076872177,0.073552728,0.075359836,0.072953537
2.579850912,0.076842450,0.073552728,0.075377107,0.072958678
2.587294102,0.076838225,0.073552728,0.075393498,0.072963387
2.594626904,0.076720424,0.073552728,0.075408697,0.072967604
2.602083206,0.076731861,0.073552728,0.075423181,0.072971441
2.609545231,0.076750368,0.073552728,0.075436726,0.072974846
2.616978407,0.076747812,0.073552728,0.075449243,0.072977811
2.624439240,0.076782465,0.073552728,0.075460859,0.072980344
2.631755352,0.076681785,0.073552728,0.075471349,0.072982430
2.639161348,0.076678999,0.073552728,0.075481057,0.072984129
2.646543264,0.076651879,0.073552728,0.075489804,0.072985411
2.653860092,0.076555461,0.073552728,0.075497597,0.072986290
2.661255360,0.076531895,0.073552728,0.075504623,0.072986782
2.668579102,0.076434895,0.073552728,0.075510696,0.072986886
2.675945997,0.076378018,0.073552728,0.075515985,0.072986618
2.683328390,0.076330550,0.073552728,0.075520426,0.072985984
2.690696955,0.076269038,0.073552728,0.075524047,0.072984993
2.698155642,0.076299466,0.073552728,0.075526915,0.072983637
2.705585718,0.076301180,0.073552728,0.075528964,0.072981931
2.713128567,0.076425850,0.073552728,0.075530246,0.072979860
2.720618725,0.076510265,0.073552728,0.075530745,0.072977483
2.728001118,0.076499633,0.073552728,0.075530499,0.072974816
2.735438824,0.076543562,0.073552728,0.075529546,0.072971828
2.742817402,0.076527752,0.073552728,0.075527906,0.072968580
2.750283718,0.076603726,0.073552728,0.075525574,0.072965011
2.757702589,0.076626517,0.073552728,0.075522617,0.072961211
2.765138865,0.076658405,0.073552728,0.075519010,0.072957136
2.772717476,0.076826036,0.073552728,0.075514719,0.072952747
2.780186176,0.076876387,0.073552728,0.075509891,0.072948188
2.787715197,0.076985650,0.074913897,0.075504482,0.072943389
2.795123339,0.076973334,0.074913897,0.075498626,0.072938457
2.802465916,0.076901436,0.074913897,0.075492330,0.072933406
2.809971333,0.076999716,0.074913897,0.075485416,0.072928056
2.817381382,0.077006035,0.074913897,0.075478144,0.072922632
2.824853420,0.077082425,0.074913897,0.075470403,0.072917014
2.832295895,0.077132218,0.074913897,0.075462289,0.072911315
2.839656353,0.077100687,0.074913897,0.075453907,0.072905570
2.847107172,0.077158310,0.074913897,0.075445101,0.072899669
2.854416370,0.077064089,0.074913897,0.075436145,0.072893798
2.861708164,0.076942131,0.074913897,0.075426973,0.072887905
2.869119883,0.076933943,0.074913897,0.075417414,0.072881848
2.876492023,0.076883018,0.074913897,0.075407669,0.072875828
2.883938074,0.076907679,0.074913897,0.075397648,0.072869733
2.891303539,0.076856792,0.074913897,0.075387582,0.072863713
2.898663044,0.076807864,0.074913897,0.075377405,0.072857723
2.905978680,0.076722071,0.074913897,0.075367220,0.072851807
2.913243771,0.076593235,0.074913897,0.075357005,0.072845995
2.920592546,0.076554030,0.074913897,0.075346664,0.072840184
2.927842617,0.076424107,0.074913897,0.075336456,0.072834544
2.935180664,0.076379985,0.074913897,0.075326130,0.072828948
2.942572355,0.076377846,0.074913897,0.075315796,0.072823420
2.949850321,0.076256104,0.074913897,0.075305700,0.072818130
2.957233429,0.076235384,0.074913897,0.075295568,0.072812915
2.964486122,0.076072641,0.074913897,0.075285763,0.072807968
2.971881390,0.076050639,0.074913897,0.075275943,0.072803110
2.979356766,0.076109029,0.074913897,0.075266197,0.072798394
2.986727715,0.076061971,0.074913897,0.075256824,0.072793975
2.994237185,0.076161027,0.074913897,0.075247571,0.072789729
3.001642227,0.076163575,0.074913897,0.075238690,0.072785780
3.009103298,0.076234184,0.074913897,0.075230107,0.072782092
3.016571283,0.076316178,0.074913897,0.075221829,0.072778679
3.023913145,0.076267965,0.074913897,0.075214073,0.072775632
3.031398773,0.076363005,0.074913897,0.075206585,0.072772846
3.038767576,0.076337233,0.074913897,0.075199619,0.072770417
3.046189547,0.076358512,0.074913897,0.075193077,0.072768331
3.053581238,0.076341480,0.074913897,0.075187013,0.072766609
3.060866833,0.076204486,0.074913897,0.075181551,0.072765268
3.068345785,0.076256864,0.074913897,0.075176463,0.072764300
3.075804234,0.076292515,0.074913897,0.075171947,0.072763726
3.083255529,0.076329507,0.074913897,0.075168021,0.072763562
3.090655804,0.076322287,0.074913897,0.075164720,0.072763845
3.097930431,0.076196723,0.074913897,0.075162083,0.072764531
3.105284452,0.076158755,0.074913897,0.075160049,0.072765678
3.112498283,0.075985804,0.074913897,0.075158671,0.072767228
3.119752407,0.075856015,0.074913897,0.075157955,0.072769240
3.127126455,0.075846553,0.074913897,0.075157918,0.072771773
3.134503603,0.075840063,0.074913897,0.075158574,0.072774783
3.142058134,0.075998992,0.074913897,0.075160019,0.072778367
3.149426460,0.075958371,0.074913897,0.075162172,0.072782375
3.156677723,0.075802639,0.074913897,0.075165041,0.072786838
3.163940430,0.075660221,0.074913897,0.075168677,0.072791785
3.171109676,0.075428806,0.074913897,0.075173020,0.072797187
3.178550720,0.075480096,0.074913897,0.075178325,0.072803319
3.185962915,0.075513646,0.074913897,0.075184450,0.072809979
3.193424940,0.075610243,0.074913897,0.075191461,0.072817236
3.200986385,0.075812429,0.074913897,0.075199440,0.072825171
3.208307743,0.075775452,0.074913897,0.075208038,0.072833404
3.215686083,0.075797312,0.074913897,0.075217545,0.072842278
3.222929716,0.075674586,0.074913897,0.075227752,0.072851531
3.230226040,0.075594664,0.074913897,0.075238869,0.072861396
3.237784624,0.075770274,0.074913897,0.075251304,0.072872221
3.245278120,0.075876303,0.074913897,0.075264558,0.072883546
3.252896309,0.076107852,0.074913897,0.075278983,0.072895654
3.260381937,0.076202869,0.074913897,0.075294107,0.072908148
3.267803907,0.076231584,0.074913897,0.075309992,0.072921127
3.275295019,0.076334476,0.074913897,0.075326949,0.072934821
3.282621861,0.076280534,0.074913897,0.075344473,0.072948784
3.290120840,0.076404646,0.074913897,0.075363316,0.072963670
3.297616720,0.076529957,0.074913897,0.075383097,0.072979130
3.305159569,0.076699570,0.074913897,0.075403929,0.072995275
3.312721014,0.076879069,0.074913897,0.075425774,0.073012069
3.320031404,0.076796077,0.074913897,0.075447783,0.073028862
3.327473402,0.076833658,0.074913897,0.075471081,0.073046520
3.334856749,0.076804809,0.074913897,0.075495109,0.073064588
3.342321396,0.076850079,0.074913897,0.075520277,0.073083416
3.349942446,0.077038676,0.074913897,0.075546905,0.073103219
3.357412815,0.077074572,0.074913897,0.075573877,0.073123172
3.365041494,0.077277690,0.074913897,0.075602353,0.073144108
3.372524977,0.077336781,0.074913897,0.075631157,0.073165178
3.379882574,0.077274866,0.074913897,0.075660318,0.073186420
3.387303829,0.077281445,0.074913897,0.075690523,0.073208347
3.394602776,0.077163838,0.074913897,0.075721070,0.073230401
3.402129889,0.077273883,0.074913897,0.075753361,0.073253639
3.409636497,0.077357687,0.074913897,0.075786382,0.073277295
3.417049408,0.077339746,0.074913897,0.075819761,0.073301129
