angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.907772541,0.072347462,0.071219370,0.070973851,0.069689766
1.922707915,0.072459638,0.071219370,0.071001895,0.069699213
1.937814713,0.072738931,0.071219370,0.071035951,0.069711223
1.952828407,0.072924316,0.071219370,0.071075305,0.069725566
1.967652321,0.072928742,0.071219370,0.071119413,0.069741994
1.982302904,0.072756827,0.071219370,0.071167961,0.069760360
1.996973753,0.072617561,0.071219370,0.071221337,0.069780782
2.011709452,0.072555356,0.071219370,0.071279548,0.069803283
2.026709080,0.072758175,0.071219370,0.071343355,0.069828093
2.041879177,0.073141068,0.071219370,0.071412295,0.069855064
2.057166576,0.073646322,0.071219370,0.071486041,0.069884010
2.072346687,0.074044615,0.071219370,0.071563244,0.069914386
2.087183475,0.074093379,0.071219370,0.071642265,0.069945537
2.101741552,0.073853046,0.071219370,0.071723014,0.069977373
2.116267920,0.073578924,0.071219370,0.071806498,0.070010260
2.131002903,0.073519588,0.071219370,0.071893886,0.070044667
2.146048307,0.073771231,0.071219370,0.071985662,0.070080712
2.161283255,0.074219868,0.071219370,0.072080947,0.070118040
2.176345348,0.074506938,0.071219370,0.072177164,0.070155591
2.191102743,0.074483879,0.071219370,0.072273105,0.070192896
2.205785990,0.074393585,0.071219370,0.072369926,0.070230350
2.220415115,0.074244119,0.071219370,0.072467476,0.070267886
2.235240221,0.074290127,0.071219370,0.072567180,0.070306003
2.250241995,0.074511491,0.071219370,0.072668657,0.070344523
2.265398979,0.074878953,0.071219370,0.072771490,0.070383236
2.280596256,0.075285733,0.071219370,0.072874628,0.070421696
2.295614958,0.075512357,0.071219370,0.072976314,0.070459247
2.310371161,0.075457923,0.071219370,0.073075719,0.070495546
2.324959278,0.075228557,0.071219370,0.073173285,0.070530742
2.339536190,0.074989215,0.071219370,0.073269829,0.070565112
2.354240417,0.074875511,0.071219370,0.073366024,0.070598871
2.369174719,0.075002424,0.071219370,0.073462307,0.070632100
2.384001493,0.075030163,0.071219370,0.073556244,0.070663951
2.398719788,0.074946612,0.071219370,0.073647678,0.070694357
2.413302183,0.074730717,0.071219370,0.073736280,0.070723169
2.427650213,0.074270107,0.071219370,0.073821411,0.070750207
2.442134380,0.073937565,0.071219370,0.073905073,0.070776090
2.456885099,0.073867701,0.071219370,0.073987827,0.070800945
2.472035170,0.074200921,0.071219370,0.074070066,0.070824817
2.487437487,0.074788533,0.071219370,0.074150719,0.070847318
2.502638340,0.075180039,0.071219370,0.074227229,0.070867725
2.517527103,0.075259253,0.071219370,0.074299112,0.070885956
2.532224417,0.075155050,0.071219370,0.074367002,0.070902199
2.546924114,0.075058028,0.071219370,0.074431814,0.070916712
2.561691761,0.075026788,0.071219370,0.074493751,0.070929527
2.576547146,0.075096488,0.071219370,0.074552819,0.070940644
2.591301918,0.075065181,0.071219370,0.074608199,0.070949912
2.606112003,0.075087652,0.071219370,0.074660540,0.070957482
2.620713949,0.074903399,0.071219370,0.074708946,0.070963256
2.635138512,0.074529499,0.071219370,0.074753642,0.070967346
2.649579525,0.074170575,0.071219370,0.074795336,0.070969887
2.664168119,0.073957048,0.071219370,0.074834391,0.070970908
2.679139376,0.074120998,0.071219370,0.074871331,0.070970409
2.694327116,0.074506484,0.071219370,0.074905619,0.070968360
2.709375858,0.074755214,0.071219370,0.074936509,0.070964895
2.724249840,0.074822955,0.071219370,0.074964158,0.070960134
2.738909245,0.074676938,0.071219370,0.074988678,0.070954233
2.753619671,0.074584760,0.071219370,0.075010672,0.070947215
2.768379688,0.074537277,0.071219370,0.075030267,0.070939139
2.783348560,0.074711740,0.071219370,0.075047776,0.070930026
2.798359871,0.074923903,0.072580539,0.075062998,0.070920050
2.813361406,0.075113870,0.072580539,0.075076126,0.070909359
2.828055143,0.074992113,0.072580539,0.075087100,0.070898324
2.842538595,0.074647039,0.072580539,0.075096264,0.070887014
2.857005119,0.074273258,0.072580539,0.075103924,0.070875406
2.871519804,0.073938169,0.072580539,0.075110301,0.070863575
2.886299133,0.073870465,0.072580539,0.075115606,0.070851438
2.901283979,0.074021421,0.072580539,0.075119972,0.070839211
2.916332722,0.074244998,0.072580539,0.075123519,0.070827127
2.931422949,0.074517004,0.072580539,0.075126439,0.070815355
2.946339369,0.074629925,0.072580539,0.075128898,0.070804194
2.961113453,0.074602015,0.072580539,0.075131096,0.070793748
2.975938320,0.074622706,0.072580539,0.075133294,0.070783995
2.990945816,0.074823461,0.072580539,0.075135671,0.070775017
3.006088018,0.075145133,0.072580539,0.075138435,0.070766971
3.021322012,0.075555526,0.072580539,0.075141773,0.070760071
3.036256552,0.075656272,0.072580539,0.075145781,0.070754580
3.050952196,0.075505823,0.072580539,0.075150616,0.070750527
3.065518141,0.075220309,0.072580539,0.075156450,0.070747934
3.079988003,0.074841283,0.072580539,0.075163409,0.070746876
3.094644308,0.074654199,0.072580539,0.075171806,0.070747435
3.109474182,0.074647881,0.072580539,0.075181812,0.070749760
3.124435186,0.074777134,0.072580539,0.075193577,0.070754007
3.139472246,0.074989222,0.072580539,0.075207248,0.070760265
3.154386759,0.075077459,0.072580539,0.075222746,0.070768528
3.169129372,0.074986391,0.072580539,0.075240061,0.070778772
3.183928490,0.074940406,0.072580539,0.075259551,0.070791200
3.198862076,0.075022027,0.072580539,0.075281456,0.070805967
3.213931322,0.075224176,0.072580539,0.075305864,0.070823178
3.229294538,0.075721450,0.072580539,0.075333245,0.070843138
3.244466305,0.076019615,0.072580539,0.075362802,0.070865281
3.259469509,0.076143749,0.072580539,0.075394541,0.070889570
3.274275064,0.076075204,0.072580539,0.075428300,0.070915870
3.288868189,0.075796254,0.072580539,0.075463980,0.070944056
3.303514004,0.075580716,0.072580539,0.075502187,0.070974588
3.318198681,0.075413249,0.072580539,0.075542882,0.071007460
3.332955599,0.075321130,0.072580539,0.075586170,0.071042717
3.347834587,0.075363122,0.072580539,0.075632200,0.071080491
3.362693071,0.075390376,0.072580539,0.075680487,0.071120381
3.377526522,0.075384669,0.072580539,0.075730935,0.071162328
3.392494440,0.075514905,0.072580539,0.075784087,0.071206704
3.407438040,0.075619303,0.072580539,0.075839251,0.071253017
3.422538996,0.075875498,0.072580539,0.075897068,0.071301751
3.437724829,0.076224774,0.072580539,0.075957149,0.071352616
3.452679634,0.076352745,0.072580539,0.076018125,0.071404427
3.467595339,0.076452382,0.072580539,0.076080576,0.071457684
3.482378483,0.076436654,0.072580539,0.076143943,0.071511894
3.497110367,0.076382503,0.072580539,0.076208390,0.071567252
3.512090206,0.076592214,0.072580539,0.076275110,0.071624734
3.527106285,0.076841913,0.072580539,0.076343015,0.071683437
3.542113781,0.077077694,0.072580539,0.076411724,0.071743034
3.556949615,0.077137850,0.072580539,0.076480299,0.071802720
3.571530819,0.076930746,0.072580539,0.076548129,0.071861967
3.586061478,0.076660953,0.072580539,0.076615989,0.071921453
3.600691795,0.076489143,0.072580539,0.076684386,0.071981624
3.615422964,0.076410756,0.072580539,0.076753154,0.072042361
3.630524158,0.076707579,0.072580539,0.076823339,0.072104588
3.645825386,0.077213690,0.072580539,0.076893903,0.072167426
3.661031008,0.077626236,0.072580539,0.076963261,0.072229497
3.676015377,0.077826694,0.072580539,0.077030689,0.072290108
3.690696239,0.077724159,0.072580539,0.077095620,0.072348766
3.705168247,0.077414446,0.072580539,0.077158362,0.072405770
3.719864845,0.077334508,0.072580539,0.077220634,0.072462633
3.734671831,0.077356666,0.072580539,0.077281661,0.072518729
3.749559641,0.077456549,0.072580539,0.077341139,0.072573759
3.764504194,0.077612892,0.072580539,0.077398762,0.072627455
3.779272556,0.077583030,0.072580539,0.077453494,0.072678849
3.793884993,0.077385359,0.072580539,0.077505276,0.072727896
3.808440924,0.077135399,0.072580539,0.077554405,0.072774857
3.823001623,0.076883823,0.072580539,0.077600926,0.072819784
3.838035822,0.077110209,0.072580539,0.077646099,0.072863892
3.853263617,0.077548303,0.072580539,0.077688709,0.072906092
3.868447304,0.077956885,0.072580539,0.077727944,0.072945520
3.883495569,0.078243859,0.072580539,0.077763475,0.072981894
3.898247242,0.078243650,0.072580539,0.077794977,0.073014811
3.912916183,0.078160807,0.072580539,0.077822961,0.073044762
3.927658319,0.078147076,0.072580539,0.077847622,0.073071986
3.942501307,0.078223847,0.072580539,0.077868916,0.073096395
3.957498074,0.078437969,0.072580539,0.077886716,0.073117927
3.972522736,0.078672133,0.072580539,0.077900819,0.073136277
3.987356424,0.078702673,0.072580539,0.077911012,0.073151164
4.002060413,0.078604825,0.072580539,0.077917472,0.073162720
4.016652584,0.078398950,0.072580539,0.077920273,0.073171005
4.031142712,0.078083389,0.072580539,0.077919513,0.073176071
4.045955658,0.078098424,0.072580539,0.077915132,0.073177963
4.060936451,0.078286409,0.072580539,0.077906981,0.073176533
4.075933933,0.078493096,0.072580539,0.077895194,0.073171690
4.091133118,0.078902185,0.072580539,0.077879548,0.073163345
4.106053829,0.079025455,0.072580539,0.077860683,0.073151819
4.120829105,0.078999318,0.072580539,0.077838652,0.073137164
4.135671139,0.079030700,0.072580539,0.077813253,0.073119268
4.150509834,0.079041697,0.072580539,0.077784732,0.073098235
4.165627956,0.079329781,0.072580539,0.077752560,0.073073655
4.180847168,0.079718426,0.072580539,0.077717140,0.073045760
4.195678234,0.079701774,0.072580539,0.077679858,0.073015645
4.210502625,0.079684727,0.072580539,0.077639997,0.072982728
4.225036144,0.079381362,0.072580539,0.077598587,0.072947830
4.239589691,0.079102658,0.072580539,0.077554926,0.072910383
4.254358292,0.079046838,0.072580539,0.077508599,0.072869934
4.269091129,0.078959569,0.072580539,0.077460483,0.072827250
4.283926964,0.078982994,0.072580539,0.077410340,0.072782055
4.298892021,0.079144865,0.072580539,0.077358246,0.072734341
4.313715458,0.079156153,0.072580539,0.077305317,0.072685108
4.328482151,0.079104073,0.072580539,0.077251494,0.072634295
4.343163967,0.078952461,0.072580539,0.077197097,0.072582141
4.357966423,0.078914888,0.072580539,0.077141553,0.072528094
4.373075962,0.079182081,0.072580539,0.077084377,0.072471544
4.388327599,0.079591855,0.072580539,0.077026390,0.072413251
4.403394699,0.079821296,0.072580539,0.076969035,0.072354630
4.418279171,0.079885460,0.072580539,0.076912560,0.072295889
4.432787895,0.079575993,0.072580539,0.076857835,0.072237998
4.447295189,0.079266220,0.072580539,0.076803684,0.072179645
4.461931705,0.079098098,0.072580539,0.076749764,0.072120473
4.476557255,0.078917421,0.072580539,0.076696828,0.072061211
4.491364479,0.078910947,0.072580539,0.076644361,0.072001219
4.506128788,0.078853391,0.072580539,0.076593369,0.071941599
4.520695686,0.078585878,0.072580539,0.076544493,0.071883097
4.535354137,0.078404188,0.072580539,0.076496944,0.071824729
4.550021172,0.078215688,0.072580539,0.076451138,0.071766987
4.564795971,0.078122534,0.072580539,0.076406933,0.071709618
4.579770565,0.078243956,0.072580539,0.076364264,0.071652450
4.594770432,0.078398824,0.072580539,0.076323830,0.071596317
4.609684944,0.078476600,0.072580539,0.076285981,0.071541786
4.624456882,0.078420654,0.072580539,0.076250955,0.071489140
4.638958454,0.078094110,0.072580539,0.076219037,0.071438909
4.653422356,0.077733256,0.072580539,0.076189741,0.071390361
4.668049812,0.077537186,0.072580539,0.076162696,0.071342945
4.682835102,0.077490620,0.072580539,0.076138094,0.071296826
4.697877407,0.077705652,0.072580539,0.076115936,0.071251869
4.712885857,0.077888750,0.072580539,0.076096699,0.071209081
4.727563381,0.077733211,0.072580539,0.076080710,0.071169309
4.741925240,0.077254392,0.072580539,0.076067761,0.071132451
4.756191730,0.076673657,0.072580539,0.076057538,0.071097903
4.770645618,0.076284982,0.072580539,0.076049820,0.071065031
4.785529613,0.076344691,0.072580539,0.076044627,0.071033478
4.800680637,0.076680049,0.072580539,0.076042131,0.071003780
4.815931320,0.077127405,0.072580539,0.076042406,0.070976391
4.831018925,0.077432297,0.072580539,0.076045334,0.070951745
4.845720291,0.077343710,0.072580539,0.076050639,0.070930116
4.860231400,0.077054970,0.072580539,0.076058149,0.070911035
4.874772072,0.076788947,0.072580539,0.076067820,0.070894182
4.889347553,0.076545417,0.072580539,0.076079533,0.070879534
4.904220581,0.076595709,0.072580539,0.076093450,0.070866868
4.919195175,0.076735742,0.072580539,0.076109283,0.070856392
4.934104919,0.076805338,0.072580539,0.076126695,0.070848182
4.948885441,0.076743454,0.072580539,0.076145425,0.070842162
4.963380337,0.076396398,0.072580539,0.076165020,0.070838235
4.977834225,0.076013073,0.072580539,0.076185614,0.070836201
4.992440224,0.075796284,0.072580539,0.076207258,0.070835970
5.007236958,0.075773761,0.072580539,0.076229855,0.070837513
5.022294521,0.076022722,0.072580539,0.076253369,0.070840813
5.037384510,0.076306351,0.072580539,0.076277144,0.070845768
5.052270889,0.076372162,0.072580539,0.076300651,0.070852131
5.067087650,0.076358348,0.072580539,0.076323822,0.070859820
5.081789494,0.076219149,0.072580539,0.076346397,0.070868656
5.096427441,0.076001875,0.072580539,0.076368213,0.070878521
5.111278534,0.076003060,0.072580539,0.076389447,0.070889488
5.126217365,0.076104015,0.072580539,0.076409668,0.070901349
5.141147137,0.076209307,0.072580539,0.076428495,0.070913881
5.156011581,0.076257177,0.072580539,0.076445624,0.070926905
5.170768738,0.076208234,0.072580539,0.076460838,0.070940226
5.185447693,0.076090485,0.072580539,0.076473966,0.070953712
5.200256348,0.076113716,0.072580539,0.076484948,0.070967428
5.215157986,0.076230399,0.072580539,0.076493531,0.070981167
5.230088234,0.076387167,0.072580539,0.076499403,0.070994750
5.245120525,0.076643601,0.072580539,0.076502368,0.071008071
5.260046959,0.076784156,0.072580539,0.076502219,0.071020789
5.274950981,0.076897986,0.072580539,0.076498762,0.071032867
5.289655209,0.076803505,0.072580539,0.076491982,0.071044028
5.304335594,0.076676466,0.072580539,0.076481715,0.071054272
5.319188595,0.076731794,0.072580539,0.076467596,0.071063615
5.333964348,0.076719783,0.072580539,0.076449715,0.071071751
5.348851681,0.076837800,0.072580539,0.076427713,0.071078673
5.363625526,0.076853722,0.072580539,0.076401815,0.071084157
5.378234386,0.076707684,0.072580539,0.076372087,0.071088105
5.392924309,0.076641411,0.072580539,0.076338053,0.071090490
5.407572746,0.076532699,0.072580539,0.076299891,0.071091220
5.422399044,0.076586485,0.072580539,0.076256901,0.071090177
5.437336445,0.076743498,0.072580539,0.076209128,0.071087226
5.452250481,0.076865755,0.072580539,0.076156944,0.071082309
5.467173576,0.076979399,0.072580539,0.076100230,0.071075343
5.481967449,0.076962084,0.072580539,0.076039582,0.071066380
5.496629238,0.076808020,0.072580539,0.075975172,0.071055405
5.511387348,0.076751888,0.071134798,0.075906038,0.071042225
5.526338100,0.076899275,0.071134798,0.075831681,0.071026668
5.541394234,0.077167168,0.071134798,0.075752459,0.071008720
5.556456089,0.077455156,0.071134798,0.075668961,0.070988469
5.571391106,0.077616945,0.071134798,0.075582102,0.070966125
5.586046219,0.077491671,0.071134798,0.075493038,0.070942000
5.600431442,0.077090651,0.071134798,0.075402066,0.070916235
5.614795685,0.076661088,0.071134798,0.075307861,0.070888460
5.629228115,0.076293848,0.071134798,0.075209975,0.070858523
5.643950939,0.076215766,0.071134798,0.075106971,0.070825912
5.658895493,0.076352142,0.071134798,0.074999325,0.070790760
5.673820496,0.076468155,0.071134798,0.074888945,0.070753619
5.688744545,0.076587200,0.071134798,0.074775927,0.070714548
5.703469276,0.076495811,0.071134798,0.074662060,0.070674151
5.718090534,0.076302707,0.071134798,0.074546911,0.070632331
5.732789040,0.076196194,0.071134798,0.074429289,0.070588656
5.747495174,0.076103412,0.071134798,0.074310035,0.070543408
5.762439251,0.076261029,0.071134798,0.074187458,0.070495963
5.777463913,0.076497726,0.071134798,0.074063122,0.070446879
5.792431355,0.076667920,0.071134798,0.073938444,0.070396736
5.807223320,0.076654226,0.071134798,0.073814735,0.070346072
5.821838856,0.076450087,0.071134798,0.073692314,0.070295066
5.836306572,0.076072849,0.071134798,0.073571190,0.070243776
5.850904465,0.075817466,0.071134798,0.073449373,0.070191361
5.865495205,0.075547762,0.071134798,0.073328249,0.070138425
5.880104542,0.075291641,0.071134798,0.073207922,0.070085026
5.894732475,0.075062513,0.071134798,0.073088691,0.070031300
5.909312725,0.074786089,0.071134798,0.072971351,0.069977611
5.924014568,0.074639626,0.071134798,0.072854869,0.069923535
5.938724041,0.074514933,0.071134798,0.072740443,0.069869593
5.953415394,0.074368805,0.071134798,0.072628535,0.069816045
5.968199253,0.074308507,0.071134798,0.072518624,0.069762647
5.983045101,0.074306525,0.071134798,0.072411254,0.069709666
5.997970581,0.074372083,0.071134798,0.072306611,0.069657184
6.012715340,0.074246332,0.071134798,0.072206736,0.069606282
6.027400970,0.074047156,0.071134798,0.072110988,0.069556639
6.042088509,0.073849402,0.071134798,0.072019145,0.069508202
6.056828022,0.073718980,0.071134798,0.071931183,0.069460921
6.071514130,0.073541753,0.071134798,0.071847931,0.069415286
6.086122513,0.073295288,0.071134798,0.071769640,0.069371477
6.100715160,0.073048033,0.071134798,0.071696132,0.069329403
6.115254879,0.072761275,0.071134798,0.071627751,0.069289275
6.129899025,0.072581299,0.071134798,0.071563929,0.069250777
6.144618034,0.072474912,0.071134798,0.071505010,0.069214135
6.159384727,0.072413772,0.071134798,0.071451336,0.069179535
6.174424648,0.072626732,0.071134798,0.071402363,0.069146603
6.189476967,0.072845727,0.071134798,0.071359195,0.069116086
6.204384804,0.072911911,0.071134798,0.071322322,0.069088325
6.219223022,0.072916113,0.071134798,0.071291491,0.069063216
6.233997345,0.072845496,0.071134798,0.071266644,0.069040760
6.248823643,0.072826140,0.071134798,0.071247615,0.069020845
6.263731956,0.072896972,0.071134798,0.071234480,0.069003500
6.278558731,0.072890662,0.071134798,0.071227357,0.068988949
6.293416977,0.072926074,0.071134798,0.071226150,0.068977080
6.308260918,0.072956495,0.071134798,0.071230829,0.068967968
6.323116302,0.072994478,0.071134798,0.071241327,0.068961605
6.337867737,0.072933085,0.071134798,0.071257472,0.068957984
6.352557659,0.072805114,0.071134798,0.071279094,0.068957061
6.367360592,0.072778612,0.071134798,0.071306370,0.068958804
6.382263184,0.072846010,0.071134798,0.071339294,0.068963245
6.397297859,0.073037408,0.071134798,0.071377903,0.068970412
6.412387848,0.073281243,0.071134798,0.071421951,0.068980262
6.427479744,0.073532715,0.071134798,0.071471117,0.068992719
6.442549229,0.073768593,0.071134798,0.071525134,0.069007680
6.457438946,0.073841922,0.071134798,0.071583122,0.069024876
6.472223282,0.073825754,0.071134798,0.071645029,0.069044225
6.486899853,0.073708214,0.071134798,0.071710542,0.069065601
6.501668930,0.073696025,0.071134798,0.071780309,0.069089174
6.516616821,0.073867448,0.071134798,0.071854591,0.069115043
6.531584740,0.074054733,0.071134798,0.071932450,0.069142878
6.546512127,0.074195325,0.071134798,0.072013244,0.069172420
6.561361790,0.074250184,0.071134798,0.072096512,0.069203474
6.576272488,0.074358031,0.071134798,0.072182685,0.069236174
6.591303349,0.074585564,0.071134798,0.072271928,0.069270551
6.606216908,0.074690245,0.071134798,0.072362512,0.069305927
6.621054173,0.074725583,0.071134798,0.072454333,0.069342218
6.635910988,0.074795179,0.071134798,0.072547704,0.069379538
6.650815964,0.074917339,0.071134798,0.072642505,0.069417812
6.665886879,0.075217508,0.071134798,0.072739229,0.069457188
6.680876255,0.075442411,0.071134798,0.072835967,0.069496900
6.695768833,0.075561240,0.071134798,0.072932303,0.069536731
6.710728168,0.075742126,0.071134798,0.073029041,0.069576964
6.725665092,0.075890198,0.071134798,0.073125273,0.069617227
6.740446091,0.075862594,0.071134798,0.073219866,0.069656998
6.755127907,0.075724714,0.071134798,0.073312946,0.069696307
6.769690990,0.075458273,0.071134798,0.073404148,0.069734946
6.784454823,0.075380594,0.071134798,0.073495202,0.069773644
6.799388409,0.075476333,0.071134798,0.073585615,0.069812164
6.814264774,0.075511537,0.071134798,0.073673747,0.069849774
6.829038143,0.075458996,0.071134798,0.073759139,0.069886252
