angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.869959414,0.012891338,0.011047120,0.009658360,0.007040330
0.875463605,0.012843635,0.011047120,0.009649436,0.007045073
0.880970776,0.012796831,0.011047120,0.009640440,0.007049602
0.886490762,0.012760436,0.011047120,0.009631376,0.007053916
0.892020047,0.012731338,0.011047120,0.009622231,0.007058014
0.897566855,0.012718745,0.011047120,0.009613014,0.007061888
0.903102458,0.012694963,0.011047120,0.009603766,0.007065514
0.908602774,0.012635617,0.011047120,0.009594531,0.007068872
0.914120913,0.012593401,0.011047120,0.009585222,0.007071997
0.919635415,0.012550199,0.011047120,0.009575873,0.007074864
0.925199687,0.012558568,0.011047120,0.009566413,0.007077496
0.930773616,0.012578874,0.011047120,0.009556887,0.007079865
0.936330497,0.012584211,0.011047120,0.009547365,0.007081957
0.941855490,0.012557919,0.011047120,0.009537865,0.007083762
0.947373390,0.012524476,0.011047120,0.009528346,0.007085292
0.952880085,0.012478756,0.011047120,0.009518821,0.007086539
0.958414793,0.012459485,0.011047120,0.009509228,0.007087499
0.963933766,0.012423909,0.011047120,0.009499642,0.007088182
0.969485343,0.012420952,0.011047120,0.009489979,0.007088567
0.975055158,0.012433754,0.011047120,0.009480272,0.007088666
0.980643094,0.012465668,0.011047120,0.009470529,0.007088452
0.986200988,0.012468685,0.011047120,0.009460826,0.007087937
0.991773427,0.012485586,0.011047120,0.009451090,0.007087112
0.997368693,0.012524603,0.011047120,0.009441307,0.007085964
1.002974629,0.012575863,0.011047120,0.009431524,0.007084507
1.008569360,0.012618002,0.011047120,0.009421760,0.007082729
1.014123082,0.012619518,0.011047120,0.009412052,0.007080644
1.019648671,0.012590487,0.011047120,0.009402436,0.007078260
1.025151968,0.012536690,0.011047120,0.009392864,0.007075571
1.030686259,0.012513660,0.011047120,0.009383238,0.007072544
1.036225796,0.012494085,0.011047120,0.009373649,0.007069197
1.041801691,0.012508901,0.011047120,0.009364013,0.007065503
1.047422290,0.012566514,0.011047120,0.009354310,0.007061444
1.053018570,0.012601794,0.011047120,0.009344698,0.007057080
1.058586478,0.012609309,0.011047120,0.009335170,0.007052398
1.064124942,0.012587430,0.011047120,0.009325710,0.007047429
1.069660306,0.012562664,0.011047120,0.009316322,0.007042121
1.075197339,0.012541198,0.011047120,0.009306956,0.007036496
1.080780864,0.012567103,0.011047120,0.009297568,0.007030498
1.086383224,0.012611180,0.011047120,0.009288196,0.007024141
1.091985941,0.012653123,0.011047120,0.009278879,0.007017459
1.097597837,0.012703005,0.011047120,0.009269614,0.007010434
1.103189468,0.012732098,0.011047120,0.009260434,0.007003101
1.108741879,0.012720897,0.011047120,0.009251380,0.006995494
1.114277720,0.012693956,0.011047120,0.009242415,0.006987597
1.119870424,0.012723209,0.011047120,0.009233440,0.006979291
1.125492811,0.012781744,0.011047120,0.009224489,0.006970611
1.131146550,0.012872920,0.011047120,0.009215579,0.006961565
1.136785507,0.012949007,0.011047120,0.009206768,0.006952209
1.142387986,0.012989444,0.011047120,0.009198098,0.006942604
1.147970915,0.013011358,0.011047120,0.009189547,0.006932716
1.153520703,0.012998352,0.011047120,0.009181132,0.006922577
1.159063697,0.012978263,0.011047120,0.009172831,0.006912149
1.164613366,0.012965297,0.011047120,0.009164603,0.006901402
1.170155287,0.012944139,0.011047120,0.009156505,0.006890373
1.175693989,0.012918171,0.011047120,0.009148512,0.006879056
1.181229234,0.012888637,0.011047120,0.009140617,0.006867465
1.186762452,0.012857476,0.011047120,0.009132842,0.006855581
1.192299604,0.012830136,0.011047120,0.009125166,0.006843415
1.197858572,0.012824986,0.011047120,0.009117588,0.006830919
1.203419924,0.012822580,0.011047120,0.009110114,0.006818134
1.208948851,0.012788812,0.011047120,0.009102815,0.006805161
1.214434624,0.012713553,0.011047120,0.009095686,0.006792022
1.219897032,0.012616378,0.011047120,0.009088719,0.006778678
1.225361705,0.012521012,0.011047120,0.009081882,0.006765084
1.230835199,0.012434700,0.011047120,0.009075138,0.006751224
1.236348033,0.012391154,0.011047120,0.009068504,0.006737025
1.241880417,0.012367989,0.011047120,0.009061973,0.006722519
1.247448921,0.012379313,0.011047120,0.009055547,0.006707687
1.253005624,0.012379196,0.011047120,0.009049263,0.006692661
1.258501410,0.012318232,0.011047120,0.009043213,0.006677568
1.263968468,0.012228668,0.011047120,0.009037329,0.006662335
1.269441605,0.012145470,0.011047120,0.009031592,0.006646875
1.274938703,0.012087770,0.011047120,0.009025976,0.006631153
1.280449510,0.012044682,0.011047120,0.009020502,0.006615182
1.285981894,0.012025299,0.011047120,0.009015166,0.006598959
1.291527271,0.012019491,0.011047120,0.009009981,0.006582499
1.297031164,0.011971732,0.011047120,0.009004986,0.006565984
1.302530646,0.011921369,0.011047120,0.009000164,0.006549302
1.308041811,0.011884462,0.011047120,0.008995500,0.006532418
1.313561201,0.011855854,0.011047120,0.008990995,0.006515346
1.319097042,0.011842590,0.011047120,0.008986644,0.006498074
1.324646831,0.011841329,0.011047120,0.008982458,0.006480591
1.330183148,0.011826853,0.011047120,0.008978460,0.006463012
1.335714221,0.011808193,0.011047120,0.008974637,0.006445309
1.341250777,0.011795118,0.011047120,0.008970994,0.006427471
1.346792102,0.011785443,0.011047120,0.008967524,0.006409490
1.352340817,0.011783664,0.011047120,0.008964237,0.006391371
1.357903004,0.011794718,0.011047120,0.008961122,0.006373093
1.363473535,0.011813712,0.011047120,0.008958189,0.006354690
1.369042516,0.011832562,0.011047120,0.008955446,0.006336195
1.374601007,0.011841388,0.011047120,0.008952909,0.006317651
1.380151272,0.011841418,0.011047120,0.008950556,0.006299056
1.385707140,0.011848407,0.011047120,0.008948398,0.006280368
1.391305566,0.011897080,0.011047120,0.008946410,0.006261481
1.396914959,0.011955805,0.011047120,0.008944615,0.006242495
1.402516484,0.012004992,0.011047120,0.008943032,0.006223490
1.408088446,0.012022865,0.011047120,0.008941638,0.006204549
1.413631320,0.012012998,0.011047120,0.008940463,0.006185671
1.419139743,0.011970088,0.011047120,0.008939475,0.006166888
1.424680591,0.011960620,0.011047120,0.008938699,0.006147986
1.430209041,0.011938304,0.011047120,0.008938095,0.006129110
1.435759306,0.011938084,0.011047120,0.008937694,0.006110162
1.441340446,0.011971609,0.010617256,0.008937502,0.006091127
1.446902037,0.011984590,0.010617256,0.008937507,0.006072171
1.452443361,0.011974487,0.010617256,0.008937705,0.006053306
1.457958341,0.011938187,0.010617256,0.008938115,0.006034559
1.463477015,0.011904284,0.010617256,0.008938702,0.006015845
1.469017625,0.011891652,0.010617256,0.008939507,0.005997103
1.474586606,0.011906344,0.010617256,0.008940501,0.005978324
1.480168939,0.011933427,0.010617256,0.008941711,0.005959567
1.485759854,0.011969593,0.010617256,0.008943118,0.005940849
1.491353512,0.012011072,0.010617256,0.008944734,0.005922206
1.496926785,0.012031632,0.010617256,0.008946541,0.005903717
1.502486825,0.012038387,0.010617256,0.008948540,0.005885374
1.508060813,0.012060804,0.010617256,0.008950745,0.005867083
1.513676405,0.012126199,0.010617256,0.008953163,0.005848777
1.519303322,0.012201577,0.010617256,0.008955800,0.005830545
1.524927616,0.012273462,0.010617256,0.008958630,0.005812464
1.530523062,0.012314348,0.010617256,0.008961637,0.005794607
1.536067605,0.012303719,0.010617256,0.008964813,0.005777055
1.541605115,0.012284018,0.010617256,0.008968179,0.005759684
1.547140837,0.012257768,0.010617256,0.008971728,0.005742460
1.552701473,0.012256190,0.010617256,0.008975491,0.005725333
1.558289647,0.012281873,0.010617256,0.008979456,0.005708290
1.563864112,0.012293763,0.010617256,0.008983607,0.005691476
1.569425464,0.012293466,0.010617256,0.008987925,0.005674876
1.574935198,0.012242824,0.010617256,0.008992395,0.005658628
1.580439210,0.012185767,0.010617256,0.008997022,0.005642593
1.585969448,0.012154523,0.010617256,0.009001859,0.005626684
1.591499329,0.012120438,0.010617256,0.009006885,0.005610991
1.597054601,0.012110158,0.010617256,0.009012100,0.005595442
1.602611423,0.012101575,0.010617256,0.009017497,0.005580105
1.608163595,0.012085399,0.010617256,0.009023049,0.005565029
1.613694191,0.012045117,0.010617256,0.009028750,0.005550243
1.619184852,0.011967197,0.010617256,0.009034581,0.005535798
1.624675989,0.011889722,0.010617256,0.009040575,0.005521605
1.630193114,0.011839485,0.010617256,0.009046762,0.005507600
1.635752678,0.011832680,0.010617256,0.009053154,0.005493730
1.641311288,0.011827207,0.010617256,0.009059711,0.005480146
1.646848202,0.011802385,0.010617256,0.009066381,0.005466882
1.652358413,0.011750146,0.010617256,0.009073178,0.005453959
1.657845616,0.011674807,0.010617256,0.009080097,0.005441362
1.663319230,0.011588714,0.010617256,0.009087136,0.005429076
1.668832183,0.011541582,0.010617256,0.009094376,0.005416997
1.674348235,0.011496382,0.010617256,0.009101753,0.005405204
1.679879069,0.011466823,0.010617256,0.009109280,0.005393673
1.685423017,0.011451014,0.010617256,0.009116980,0.005382428
1.690924883,0.011394040,0.010617256,0.009124742,0.005371571
1.696409106,0.011320794,0.010617256,0.009132612,0.005361058
1.701899886,0.011254016,0.010617256,0.009140607,0.005350841
1.707432270,0.011230890,0.010617256,0.009148787,0.005340867
1.712995768,0.011240725,0.010617256,0.009157138,0.005331166
1.718561292,0.011254195,0.010617256,0.009165597,0.005321786
1.724113941,0.011255571,0.010617256,0.009174168,0.005312765
1.729634523,0.011223965,0.010617256,0.009182796,0.005304137
1.735157132,0.011194377,0.010617256,0.009191516,0.005295835
1.740691662,0.011175958,0.010617256,0.009200359,0.005287865
1.746249080,0.011178797,0.010617256,0.009209343,0.005280197
1.751830935,0.011205229,0.010617256,0.009218466,0.005272849
1.757435203,0.011255065,0.010617256,0.009227712,0.005265826
1.763023376,0.011290154,0.010617256,0.009237019,0.005259175
1.768607616,0.011321498,0.010617256,0.009246406,0.005252894
1.774167895,0.011331930,0.010617256,0.009255831,0.005247001
1.779734254,0.011351520,0.010617256,0.009265352,0.005241457
1.785323858,0.011393881,0.010617256,0.009274968,0.005236253
1.790951490,0.011475081,0.010617256,0.009284724,0.005231382
1.796578765,0.011556011,0.010617256,0.009294538,0.005226880
1.802194476,0.011624575,0.010617256,0.009304415,0.005222764
1.807780147,0.011661677,0.010617256,0.009314273,0.005219039
1.813336730,0.011667283,0.010617256,0.009324141,0.005215688
1.818917274,0.011694465,0.010617256,0.009334101,0.005212702
1.824528933,0.011754297,0.010617256,0.009344150,0.005210064
1.830150127,0.011824326,0.010617256,0.009354270,0.005207798
1.835759282,0.011880706,0.010617256,0.009364379,0.005205903
1.841340661,0.011909266,0.010617256,0.009374489,0.005204396
1.846890211,0.011907091,0.010617256,0.009384563,0.005203256
1.852430463,0.011896022,0.010617256,0.009394648,0.005202478
1.857975483,0.011891184,0.010617256,0.009404730,0.005202057
1.863520980,0.011885291,0.010617256,0.009414856,0.005201997
1.869088173,0.011900972,0.010617256,0.009425006,0.005202301
1.874674559,0.011936938,0.010617256,0.009435215,0.005202964
1.880277276,0.011988386,0.010617256,0.009445456,0.005203992
1.885838628,0.011995041,0.010617256,0.009455595,0.005205370
1.891401768,0.012001747,0.010617256,0.009465734,0.005207103
1.896954894,0.011998447,0.010617256,0.009475848,0.005209185
1.902552366,0.012036473,0.010617256,0.009486028,0.005211633
1.908156157,0.012079539,0.010617256,0.009496198,0.005214438
1.913750887,0.012111490,0.010617256,0.009506308,0.005217586
1.919341207,0.012139937,0.010617256,0.009516395,0.005221078
1.924928069,0.012168350,0.010617256,0.009526434,0.005224904
1.930482388,0.012165678,0.010617256,0.009536366,0.005229045
1.936042070,0.012167966,0.010617256,0.009546285,0.005233528
1.941642523,0.012211382,0.010617256,0.009556210,0.005238369
1.947266698,0.012277426,0.010617256,0.009566137,0.005243560
1.952918172,0.012370224,0.010617256,0.009576038,0.005249109
1.958535075,0.012425344,0.010617256,0.009585828,0.005254950
1.964101911,0.012429528,0.010617256,0.009595459,0.005261060
1.969624758,0.012389636,0.010617256,0.009604947,0.005267421
1.975139380,0.012340776,0.010617256,0.009614353,0.005274065
1.980688572,0.012326390,0.010617256,0.009623735,0.005281057
1.986248851,0.012324809,0.010617256,0.009633053,0.005288357
1.991881251,0.012396462,0.010617256,0.009642412,0.005296046
1.997530103,0.012486493,0.010617256,0.009651703,0.005304053
2.003171921,0.012569230,0.010617256,0.009660888,0.005312337
2.008759499,0.012596710,0.010617256,0.009669872,0.005320823
2.014310837,0.012588602,0.010617256,0.009678715,0.005329523
2.019856215,0.012570912,0.010617256,0.009687436,0.005338479
2.025403261,0.012552711,0.010617256,0.009696051,0.005347693
2.030947447,0.012531990,0.010617256,0.009704546,0.005357150
2.036453009,0.012472011,0.010617256,0.009712874,0.005366787
2.041934729,0.012386031,0.010617256,0.009721044,0.005376618
2.047399998,0.012283774,0.010617256,0.009729069,0.005386647
2.052875519,0.012193815,0.010617256,0.009736994,0.005396916
2.058378220,0.012132904,0.010617256,0.009744821,0.005407460
2.063909531,0.012102782,0.010617256,0.009752558,0.005418269
2.069462538,0.012093422,0.010617256,0.009760192,0.005429333
2.074984789,0.012055022,0.010617256,0.009767649,0.005440539
2.080465317,0.011975828,0.010617256,0.009774901,0.005451856
2.085918903,0.011869481,0.010617256,0.009781984,0.005463295
2.091370344,0.011760345,0.010617256,0.009788905,0.005474910
2.096859217,0.011688655,0.010617256,0.009795740,0.005486779
2.102400303,0.011668725,0.010617256,0.009802480,0.005498933
2.107972622,0.011679891,0.010617256,0.009809099,0.005511321
2.113535404,0.011682462,0.010617256,0.009815545,0.005523840
2.119085550,0.011671213,0.010617256,0.009821810,0.005536493
2.124616861,0.011642430,0.010617256,0.009827897,0.005549233
2.130130291,0.011597692,0.010617256,0.009833781,0.005562076
2.135645628,0.011555089,0.010617256,0.009839512,0.005575044
2.141203165,0.011555457,0.010617256,0.009845101,0.005588237
2.146797657,0.011595617,0.010617256,0.009850565,0.005601630
2.152419329,0.011661675,0.010617256,0.009855861,0.005615208
2.157986164,0.011673511,0.010617256,0.009860919,0.005628750
2.163535357,0.011666298,0.010617256,0.009865774,0.005642347
2.169073820,0.011649627,0.010617256,0.009870443,0.005656002
2.174615383,0.011636465,0.010617256,0.009874936,0.005669735
2.180201292,0.011667834,0.010617256,0.009879261,0.005683661
2.185817719,0.011728473,0.010617256,0.009883424,0.005697722
2.191419363,0.011776486,0.010617256,0.009887370,0.005711807
2.197020054,0.011824720,0.010617256,0.009891111,0.005725939
2.202593327,0.011847550,0.010617256,0.009894664,0.005740039
2.208146572,0.011851137,0.010617256,0.009897978,0.005754132
2.213726044,0.011884153,0.010617256,0.009901123,0.005768316
2.219355583,0.011968295,0.010617256,0.009904082,0.005782641
2.225023031,0.012088939,0.010617256,0.009906852,0.005797086
2.230700016,0.012220854,0.010617256,0.009909414,0.005811559
2.236331224,0.012309732,0.010617256,0.009911753,0.005825905
2.241912365,0.012347922,0.010617256,0.009913853,0.005840119
2.247449875,0.012341756,0.010617256,0.009915734,0.005854210
2.252974510,0.012320821,0.010617256,0.009917403,0.005868241
2.258503675,0.012304678,0.010617256,0.009918866,0.005882252
2.264057398,0.012313814,0.010617256,0.009920146,0.005896293
2.269658804,0.012371403,0.010617256,0.009921208,0.005910402
2.275272846,0.012443859,0.010617256,0.009922069,0.005924499
2.280860662,0.012493397,0.010617256,0.009922704,0.005938469
2.286427498,0.012520410,0.010617256,0.009923132,0.005952314
2.291983128,0.012533416,0.010617256,0.009923340,0.005966064
2.297537088,0.012543201,0.010617256,0.009923355,0.005979734
2.303091764,0.012552161,0.010617256,0.009923141,0.005993322
2.308640003,0.012551399,0.010617256,0.009922730,0.006006796
2.314163208,0.012525829,0.010617256,0.009922110,0.006020118
2.319689512,0.012502034,0.010617256,0.009921287,0.006033340
2.325232267,0.012493714,0.010617256,0.009920246,0.006046502
2.330773115,0.012485258,0.010617256,0.009919001,0.006059533
2.336313009,0.012478224,0.010617256,0.009917558,0.006072439
2.341866732,0.012483995,0.010617256,0.009915899,0.006085264
2.347434521,0.012502927,0.010617256,0.009914023,0.006097978
2.353006840,0.012526397,0.010617256,0.009911948,0.006110566
2.358546734,0.012515094,0.010617256,0.009909675,0.006122924
2.364082336,0.012495549,0.010617256,0.009907213,0.006135136
2.369606018,0.012462952,0.010617256,0.009904548,0.006147163
2.375167847,0.012465935,0.010617256,0.009901657,0.006159116
2.380749702,0.012488663,0.010617256,0.009898568,0.006170936
2.386335611,0.012513809,0.010617256,0.009895260,0.006182602
2.391917467,0.012534037,0.010617256,0.009891778,0.006194066
2.397447824,0.012504805,0.010617256,0.009888113,0.006205261
2.402941704,0.012438108,0.010617256,0.009884291,0.006216193
2.408408642,0.012345283,0.010617256,0.009880311,0.006226892
2.413859129,0.012235932,0.010617256,0.009876150,0.006237371
2.419379234,0.012196119,0.010617256,0.009871745,0.006247785
2.424947739,0.012204767,0.010617256,0.009867121,0.006258095
2.430511713,0.012209382,0.010617256,0.009862326,0.006268188
2.436091185,0.012228867,0.010617256,0.009857321,0.006278090
2.441650152,0.012229544,0.010617256,0.009852158,0.006287754
2.447203159,0.012221146,0.010617256,0.009846830,0.006297182
2.452742577,0.012195965,0.010617256,0.009841330,0.006306371
2.458290815,0.012178728,0.010617256,0.009835649,0.006315362
2.463849783,0.012174702,0.010617256,0.009829799,0.006324131
2.469412804,0.012176272,0.010617256,0.009823764,0.006332688
2.474954128,0.012157586,0.010617256,0.009817590,0.006340973
2.480452776,0.012099862,0.010617256,0.009811305,0.006348969
2.485918760,0.012010742,0.010617256,0.009804908,0.006356690
2.491398811,0.011936956,0.010617256,0.009798335,0.006364193
2.496916056,0.011899807,0.010617256,0.009791569,0.006371515
2.502455950,0.011883473,0.010617256,0.009784625,0.006378634
2.507978678,0.011848363,0.010617256,0.009777555,0.006385487
2.513492584,0.011801354,0.010617256,0.009770353,0.006392077
2.518978834,0.011725098,0.010617256,0.009763054,0.006398406
2.524418592,0.011600309,0.010617256,0.009755680,0.006404437
2.529879093,0.011495982,0.010617256,0.009748152,0.006410256
2.535363436,0.011419034,0.010617256,0.009740456,0.006415850
2.540894508,0.011391409,0.010617256,0.009732556,0.006421253
2.546459198,0.011399922,0.010617256,0.009724502,0.006426442
2.552002668,0.011387860,0.010617256,0.009716352,0.006431350
2.557494164,0.011326157,0.010617256,0.009708147,0.006435979
2.562984943,0.011261787,0.010617256,0.009699851,0.006440356
