angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.223639488,0.006318634,0.011613545,0.012865169,0.010194521
0.227349073,0.006326943,0.011613545,0.012860222,0.010184643
0.231056377,0.006332638,0.011613545,0.012855315,0.010174923
0.234767467,0.006341396,0.011613545,0.012850449,0.010165341
0.238487020,0.006359562,0.011613545,0.012845611,0.010155899
0.242179915,0.006353309,0.011613545,0.012840841,0.010146683
0.245843068,0.006316481,0.011613545,0.012836144,0.010137686
0.249520957,0.006293437,0.011613545,0.012831482,0.010128820
0.253232032,0.006303261,0.011613545,0.012826805,0.010120026
0.256959975,0.006329459,0.011613545,0.012822146,0.010111351
0.260653138,0.006319221,0.011613545,0.012817577,0.010102913
0.264318973,0.006279723,0.011613545,0.012813093,0.010094706
0.267979264,0.006233301,0.011613545,0.012808649,0.010086659
0.271662921,0.006209616,0.011613545,0.012804209,0.010078723
0.275348186,0.006186407,0.011613545,0.012799818,0.010070946
0.279025018,0.006153886,0.011613545,0.012795479,0.010063349
0.282709271,0.006127559,0.011613545,0.012791166,0.010055896
0.286405355,0.006113343,0.011613545,0.012786885,0.010048580
0.290101945,0.006099357,0.011613545,0.012782655,0.010041431
0.293784857,0.006069817,0.011613545,0.012778478,0.010034469
0.297450930,0.006025451,0.011613545,0.012774357,0.010027704
0.301149875,0.006014182,0.011613545,0.012770251,0.010021038
0.304879159,0.006034548,0.011613545,0.012766155,0.010014491
0.308625460,0.006071124,0.011613545,0.012762082,0.010008075
0.312356830,0.006092351,0.011613545,0.012758069,0.010001857
0.316074431,0.006099242,0.011613545,0.012754125,0.009995840
0.319808751,0.006120251,0.011613545,0.012750206,0.009989946
0.323544323,0.006141039,0.011613545,0.012746324,0.009984226
0.327297479,0.006178836,0.011613545,0.012742469,0.009978651
0.331052572,0.006218034,0.011613545,0.012738679,0.009973249
0.334814459,0.006265309,0.011613545,0.012734910,0.009968012
0.338599205,0.006337376,0.011613545,0.012731164,0.009962910
0.342343986,0.006370923,0.011613545,0.012727519,0.009958029
0.346061110,0.006377213,0.011613545,0.012723931,0.009953354
0.349764585,0.006370658,0.011613545,0.012720419,0.009948861
0.353489071,0.006385382,0.011613545,0.012716916,0.009944515
0.357223898,0.006409150,0.011613545,0.012713467,0.009940319
0.360966831,0.006440009,0.011613545,0.012710048,0.009936288
0.364682347,0.006442802,0.011613545,0.012706694,0.009932456
0.368413717,0.006462250,0.011613545,0.012703382,0.009928762
0.372122377,0.006459592,0.011613545,0.012700135,0.009925260
0.375835061,0.006461875,0.011613545,0.012696929,0.009921918
0.379543483,0.006460720,0.011613545,0.012693775,0.009918747
0.383246183,0.006456263,0.011613545,0.012690667,0.009915741
0.386975944,0.006478218,0.011613545,0.012687585,0.009912876
0.390691996,0.006487992,0.011613545,0.012684561,0.009910186
0.394383878,0.006473534,0.011613545,0.012681604,0.009907663
0.398071766,0.006455547,0.011613545,0.012678685,0.009905317
0.401746809,0.006425112,0.011613545,0.012675837,0.009903126
0.405439436,0.006413229,0.011613545,0.012673005,0.009901089
0.409149945,0.006418899,0.011613545,0.012670202,0.009899191
0.412854761,0.006419078,0.011613545,0.012667464,0.009897455
0.416547388,0.006407181,0.011613545,0.012664771,0.009895876
0.420238435,0.006392561,0.011613545,0.012662125,0.009894459
0.423920631,0.006368452,0.011613545,0.012659521,0.009893198
0.427576631,0.006318503,0.011613545,0.012656993,0.009892086
0.431230575,0.006266615,0.011613545,0.012654494,0.009891131
0.434900314,0.006231010,0.011613545,0.012652032,0.009890322
0.438577205,0.006203524,0.011613545,0.012649613,0.009889652
0.442264587,0.006187769,0.011613545,0.012647237,0.009889124
0.445923537,0.006144919,0.011613545,0.012644909,0.009888748
0.449581653,0.006101022,0.011613545,0.012642624,0.009888513
0.453260630,0.006076197,0.011613545,0.012640375,0.009888422
0.456940889,0.006052018,0.011613545,0.012638153,0.009888474
0.460655153,0.006060245,0.011613545,0.012635962,0.009888660
0.464374632,0.006073703,0.011613545,0.012633799,0.009888995
0.468110770,0.006104866,0.011613545,0.012631681,0.009889480
0.471859753,0.006150074,0.011613545,0.012629592,0.009890094
0.475568980,0.006156229,0.011613545,0.012627569,0.009890847
0.479256868,0.006140730,0.011613545,0.012625595,0.009891729
0.482935011,0.006116613,0.011613545,0.012623666,0.009892740
0.486633182,0.006113100,0.011613545,0.012621759,0.009893886
0.490359277,0.006137758,0.011613545,0.012619889,0.009895173
0.494061977,0.006138064,0.011613545,0.012618070,0.009896588
0.497783035,0.006155686,0.011613545,0.012616280,0.009898135
0.501469910,0.006139350,0.011613545,0.012614527,0.009899789
0.505152583,0.006119058,0.011613545,0.012612831,0.009901561
0.508824110,0.006087812,0.011613545,0.012611171,0.009903454
0.512478888,0.006039503,0.011613545,0.012609542,0.009905457
0.516153336,0.006010449,0.011613545,0.012607961,0.009907587
0.519832551,0.005987247,0.011613545,0.012606398,0.009909831
0.523521543,0.005973630,0.011613545,0.012604873,0.009912199
0.527213395,0.005962103,0.011613545,0.012603380,0.009914679
0.530889452,0.005935831,0.011613545,0.012601919,0.009917265
0.534577310,0.005922073,0.011613545,0.012600506,0.009919963
0.538252354,0.005896030,0.011613545,0.012599118,0.009922759
0.541922390,0.005866518,0.011613545,0.012597758,0.009925658
0.545593977,0.005838695,0.011613545,0.012596436,0.009928650
0.549266338,0.005812108,0.011613545,0.012595146,0.009931758
0.552930593,0.005776616,0.011613545,0.012593886,0.009934948
0.556586862,0.005732454,0.011613545,0.012592665,0.009938229
0.560258210,0.005702937,0.011613545,0.012591457,0.009941613
0.563936889,0.005681622,0.011613545,0.012590287,0.009945105
0.567634046,0.005679812,0.011613545,0.012589132,0.009948704
0.571346998,0.005695346,0.011613545,0.012588010,0.009952408
0.575056493,0.005708229,0.011613545,0.012586914,0.009956190
0.578750372,0.005706997,0.011613545,0.012585845,0.009960049
0.582463086,0.005726112,0.011613545,0.012584805,0.009964006
0.586168349,0.005737798,0.011613545,0.012583786,0.009968041
0.589889169,0.005764809,0.011613545,0.012582794,0.009972177
0.593623877,0.005804813,0.011613545,0.012581821,0.009976402
0.597357094,0.005842208,0.011613545,0.012580878,0.009980701
0.601096094,0.005884907,0.011613545,0.012579958,0.009985075
0.604814351,0.005907541,0.011613545,0.012579054,0.009989500
0.608516693,0.005915183,0.011613545,0.012578191,0.009993978
0.612214863,0.005920213,0.011613545,0.012577336,0.009998509
0.615924120,0.005937424,0.011613545,0.012576512,0.010003123
0.619668663,0.005991268,0.011613545,0.012575713,0.010007842
0.623398364,0.006030744,0.011613545,0.012574918,0.010012601
0.627140284,0.006082016,0.011613545,0.012574145,0.010017438
0.630874753,0.006125060,0.011613545,0.012573392,0.010022314
0.634606361,0.006163879,0.011613545,0.012572666,0.010027240
0.638342202,0.006207050,0.011613545,0.012571954,0.010032214
0.642070353,0.006241243,0.011613545,0.012571260,0.010037238
0.645795226,0.006272595,0.011613545,0.012570584,0.010042292
0.649532259,0.006315602,0.011613545,0.012569919,0.010047414
0.653250217,0.006338828,0.011613545,0.012569273,0.010052546
0.656963408,0.006353533,0.011613545,0.012568646,0.010057708
0.660649180,0.006339838,0.011613545,0.012568044,0.010062866
0.664365292,0.006355717,0.011613545,0.012567442,0.010068100
0.668104827,0.006395072,0.011613545,0.012566846,0.010073400
0.671842992,0.006433191,0.011613545,0.012566264,0.010078727
0.675547302,0.006437246,0.011613545,0.012565707,0.010084032
0.679216683,0.006405931,0.011613545,0.012565161,0.010089302
0.682873309,0.006362021,0.011613545,0.012564633,0.010094573
0.686522782,0.006309353,0.011613545,0.012564112,0.010099858
0.690180182,0.006263565,0.011613545,0.012563587,0.010105169
0.693872273,0.006250854,0.011613545,0.012563085,0.010110537
0.697577536,0.006249964,0.011613545,0.012562575,0.010115942
0.701304674,0.006270496,0.011613545,0.012562072,0.010121382
0.705004215,0.006263672,0.011613545,0.012561579,0.010126788
0.708676100,0.006229299,0.011613545,0.012561105,0.010132156
0.712322652,0.006170191,0.011613545,0.012560626,0.010137490
0.715972364,0.006113482,0.011613545,0.012560161,0.010142824
0.719622850,0.006057156,0.011613545,0.012559694,0.010148158
0.723297656,0.006024937,0.011613545,0.012559230,0.010153520
0.726987600,0.006008383,0.011613545,0.012558771,0.010158897
0.730709732,0.006022547,0.011613545,0.012558312,0.010164312
0.734420836,0.006023510,0.011613545,0.012557837,0.010169692
0.738105893,0.005998541,0.011613545,0.012557385,0.010175022
0.741782427,0.005965283,0.011613545,0.012556917,0.010180319
0.745462477,0.005935479,0.011613545,0.012556466,0.010185601
0.749150336,0.005914373,0.011613545,0.012556012,0.010190875
0.752856433,0.005912451,0.011613545,0.012555555,0.010196145
0.756542265,0.005890712,0.011613545,0.012555094,0.010201358
0.760237277,0.005878842,0.011613545,0.012554614,0.010206558
0.763931990,0.005866423,0.011613545,0.012554152,0.010211726
0.767615199,0.005842468,0.011613545,0.012553680,0.010216840
0.771304667,0.005824385,0.011613545,0.012553202,0.010221927
0.774998665,0.005811536,0.011613545,0.012552714,0.010226981
0.778724253,0.005828175,0.011613545,0.012552228,0.010232037
0.782463968,0.005858420,0.011613545,0.012551718,0.010237068
0.786194801,0.005879081,0.011613545,0.012551221,0.010242035
0.789886415,0.005860766,0.011613545,0.012550719,0.010246906
0.793591440,0.005855922,0.011613545,0.012550195,0.010251738
0.797304332,0.005857729,0.011613545,0.012549674,0.010256535
0.801035702,0.005877975,0.011613545,0.012549150,0.010261297
0.804781318,0.005913049,0.011613545,0.012548586,0.010266019
0.808506787,0.005928247,0.011613545,0.012548037,0.010270657
0.812223673,0.005934194,0.011613545,0.012547459,0.010275218
0.815918148,0.005918100,0.011613545,0.012546903,0.010279683
0.819598496,0.005888216,0.011613545,0.012546323,0.010284079
0.823264003,0.005842749,0.011613545,0.012545725,0.010288375
0.826952934,0.005819726,0.011613545,0.012545114,0.010292636
0.830675602,0.005828988,0.011613545,0.012544499,0.010296870
0.834424317,0.005862388,0.011613545,0.012543852,0.010301047
0.838162601,0.005885669,0.011613545,0.012543184,0.010305139
0.841851294,0.005860385,0.011613545,0.012542522,0.010309097
0.845516264,0.005811240,0.011613545,0.012541849,0.010312953
0.849186540,0.005769824,0.011613545,0.012541165,0.010316731
0.852881789,0.005755289,0.011613545,0.012540458,0.010320452
0.856590509,0.005755840,0.011613545,0.012539734,0.010324106
0.860305786,0.005762703,0.011613545,0.012538988,0.010327672
0.864024758,0.005771616,0.011613545,0.012538230,0.010331149
0.867755651,0.005790937,0.011613545,0.012537447,0.010334547
0.871481955,0.005804355,0.011613545,0.012536644,0.010337845
0.875204027,0.005812627,0.011613545,0.012535834,0.010341046
0.878953099,0.005846454,0.011613545,0.012534981,0.010344163
0.882717073,0.005895857,0.011613545,0.012534117,0.010347193
0.886487365,0.005953260,0.011613545,0.012533240,0.010350130
0.890251398,0.006004643,0.011613545,0.012532326,0.010352952
0.893985868,0.006026880,0.011613545,0.012531412,0.010355652
0.897705913,0.006036428,0.011613545,0.012530470,0.010358225
0.901417255,0.006039384,0.011613545,0.012529524,0.010360682
0.905150175,0.006065823,0.011613545,0.012528532,0.010363047
0.908913612,0.006122882,0.011613545,0.012527531,0.010365326
0.912702680,0.006205876,0.011613545,0.012526492,0.010367499
0.916472912,0.006270933,0.011613545,0.012525432,0.010369537
0.920225680,0.006317380,0.011613545,0.012524350,0.010371452
0.923941731,0.006326615,0.011613545,0.012523263,0.010373233
0.927658558,0.006335440,0.011613545,0.012522156,0.010374892
0.931372583,0.006342130,0.011613545,0.012521026,0.010376425
0.935103655,0.006365412,0.011613545,0.012519863,0.010377852
0.938852608,0.006407704,0.011613545,0.012518665,0.010379156
0.942600310,0.006450136,0.011613545,0.012517454,0.010380341
0.946326196,0.006472621,0.011613545,0.012516222,0.010381385
0.949988842,0.006434978,0.011613545,0.012514981,0.010382289
0.953629851,0.006378392,0.011613545,0.012513736,0.010383069
0.957265079,0.006317331,0.011613545,0.012512452,0.010383718
0.960923731,0.006280257,0.011613545,0.012511152,0.010384249
0.964605093,0.006266119,0.011613545,0.012509810,0.010384656
0.968290091,0.006254293,0.011613545,0.012508448,0.010384931
0.971964061,0.006229402,0.011613545,0.012507069,0.010385078
0.975627184,0.006191945,0.011613545,0.012505656,0.010385088
0.979291201,0.006154779,0.011613545,0.012504226,0.010384979
0.982947826,0.006111310,0.011613545,0.012502771,0.010384722
0.986588061,0.006052924,0.011613545,0.012501300,0.010384349
0.990238547,0.006006415,0.011613545,0.012499806,0.010383841
0.993899822,0.005972493,0.011613545,0.012498269,0.010383193
0.997552991,0.005931901,0.011613545,0.012496721,0.010382420
1.001159072,0.005844079,0.011613545,0.012495159,0.010381517
1.004756927,0.005749655,0.011613545,0.012493589,0.010380479
1.008385897,0.005686217,0.011613545,0.012491974,0.010379310
1.012038231,0.005645437,0.011613545,0.012490326,0.010377992
1.015716910,0.005631476,0.011613545,0.012488639,0.010376526
1.019412518,0.005633478,0.011613545,0.012486910,0.010374911
1.023110986,0.005636746,0.011613545,0.012485164,0.010373156
1.026801705,0.005630580,0.011613545,0.012483394,0.010371263
1.030472994,0.005604241,0.011613545,0.012481614,0.010369238
1.034131765,0.005564211,0.011613545,0.012479804,0.010367074
1.037811160,0.005545476,0.011613545,0.012477955,0.010364772
1.041532278,0.005568665,0.011613545,0.012476073,0.010362282
1.045296311,0.005635380,0.011613545,0.012474147,0.010359623
1.049045324,0.005688398,0.011613545,0.012472190,0.010356827
1.052757859,0.005707299,0.011613545,0.012470230,0.010353913
1.056460381,0.005716013,0.011613545,0.012468248,0.010350862
1.060157180,0.005719487,0.011613545,0.012466249,0.010347664
1.063876152,0.005743738,0.011613545,0.012464205,0.010344302
1.067609906,0.005780156,0.011613545,0.012462133,0.010340786
1.071348667,0.005818622,0.011613545,0.012460031,0.010337112
1.075097799,0.005867486,0.011613545,0.012457903,0.010333284
1.078829765,0.005897811,0.011613545,0.012455757,0.010329323
1.082530499,0.005897566,0.011613545,0.012453605,0.010325246
1.086210012,0.005876446,0.011613545,0.012451435,0.010321056
1.089881659,0.005850442,0.011613545,0.012449261,0.010316723
1.093567967,0.005838983,0.011613545,0.012447039,0.010312235
1.097270846,0.005845997,0.011613545,0.012444798,0.010307582
1.100987911,0.005867268,0.011613545,0.012442512,0.010302769
1.104674578,0.005856905,0.011613545,0.012440236,0.010297853
1.108322740,0.005807406,0.011613545,0.012437951,0.010292845
1.111984134,0.005769096,0.011613545,0.012435642,0.010287680
1.115622759,0.005706488,0.011613545,0.012433323,0.010282410
1.119284868,0.005666004,0.011613545,0.012430976,0.010276970
1.122969389,0.005647712,0.011613545,0.012428583,0.010271349
1.126670718,0.005644363,0.011613545,0.012426164,0.010265563
1.130387306,0.005657516,0.011613545,0.012423705,0.010259613
1.134086967,0.005653992,0.011613545,0.012421254,0.010253556
1.137785792,0.005648929,0.011613545,0.012418777,0.010247360
1.141491890,0.005650579,0.011613545,0.012416267,0.010240999
1.145213962,0.005669342,0.011613545,0.012413730,0.010234491
1.148964524,0.005716476,0.011613545,0.012411164,0.010227784
1.152704358,0.005751405,0.011613545,0.012408577,0.010220953
1.156440377,0.005782219,0.011613545,0.012405972,0.010213998
1.160120487,0.005755442,0.011613545,0.012403396,0.010207010
1.163793802,0.005721642,0.011613545,0.012400807,0.010199905
1.167471170,0.005689170,0.011613545,0.012398198,0.010192655
1.171186447,0.005694993,0.011613545,0.012395541,0.010185204
1.174945712,0.005743482,0.011613545,0.012392853,0.010177530
1.178733945,0.005822162,0.011613545,0.012390100,0.010169660
1.182515383,0.005894482,0.011613545,0.012387358,0.010161673
1.186277032,0.005948782,0.011613545,0.012384601,0.010153587
1.190002322,0.005967867,0.011613545,0.012381868,0.010145458
1.193734169,0.005993754,0.011613545,0.012379112,0.010137185
1.197451234,0.006004598,0.011613545,0.012376360,0.010128820
1.201193452,0.006039412,0.011613545,0.012373567,0.010120275
1.204972386,0.006107976,0.011613545,0.012370737,0.010111518
1.208745122,0.006168616,0.011613545,0.012367902,0.010102649
1.212512016,0.006222108,0.011613545,0.012365060,0.010093673
1.216228008,0.006223774,0.011613545,0.012362239,0.010084694
1.219916463,0.006199019,0.011613545,0.012359437,0.010075671
1.223608971,0.006178563,0.011613545,0.012356626,0.010066522
1.227309465,0.006168028,0.011613545,0.012353789,0.010057238
1.231032968,0.006181903,0.011613545,0.012350933,0.010047784
1.234746575,0.006186347,0.011613545,0.012348080,0.010038246
1.238427162,0.006158847,0.011613545,0.012345240,0.010028683
1.242102861,0.006125932,0.011613545,0.012342403,0.010019029
1.245771289,0.006084094,0.011613545,0.012339557,0.010009284
1.249438286,0.006038506,0.011613545,0.012336712,0.009999446
1.253118753,0.006005458,0.011613545,0.012333849,0.009989470
1.256816626,0.005988252,0.011613545,0.012330973,0.009979343
1.260511875,0.005966299,0.011613545,0.012328084,0.009969125
1.264176965,0.005913190,0.011613545,0.012325224,0.009958898
1.267829299,0.005847891,0.011613545,0.012322380,0.009948608
1.271454096,0.005755088,0.011613545,0.012319550,0.009938310
1.275102496,0.005687065,0.011613545,0.012316684,0.009927853
1.278756380,0.005625498,0.011613545,0.012313841,0.009917292
1.282430291,0.005585158,0.011613545,0.012310971,0.009906583
1.286121130,0.005563180,0.011613545,0.012308084,0.009895743
1.289810419,0.005540667,0.011613545,0.012305205,0.009884825
1.293499947,0.005518341,0.011613545,0.012302321,0.009873813
1.297177315,0.005482946,0.011613545,0.012299456,0.009862766
1.300857306,0.005449757,0.011613545,0.012296593,0.009851630
1.304553151,0.005431236,0.011613545,0.012293718,0.009840370
1.308280468,0.005443327,0.011613545,0.012290833,0.009828935
1.312015057,0.005462653,0.011613545,0.012287932,0.009817410
1.315742970,0.005477000,0.011613545,0.012285053,0.009805822
1.319444537,0.005466465,0.011613545,0.012282203,0.009794259
1.323143959,0.005455842,0.011613545,0.012279344,0.009782626
1.326808810,0.005412531,0.011613545,0.012276540,0.009771043
1.330487490,0.005384401,0.011613545,0.012273733,0.009759347
1.334197521,0.005388711,0.011613545,0.012270900,0.009747506
1.337921977,0.005409471,0.011613545,0.012268080,0.009735544
1.341633081,0.005416046,0.011613545,0.012265264,0.009723567
1.345346212,0.005423003,0.011613545,0.012262466,0.009711533
1.349028349,0.005396659,0.011613545,0.012259712,0.009699555
1.352717876,0.005377491,0.011613545,0.012256961,0.009687495
1.356431127,0.005382596,0.011613545,0.012254202,0.009675309
1.360136867,0.005380532,0.011613545,0.012251466,0.009663105
1.363860250,0.005397896,0.011613545,0.012248737,0.009650794
1.367580295,0.005413219,0.011613545,0.012246009,0.009638455
1.371292472,0.005422411,0.011613545,0.012243315,0.009626108
1.374972463,0.005401158,0.011613545,0.012240661,0.009613820
1.378635168,0.005362456,0.011613545,0.012238037,0.009601564
1.382256150,0.005281077,0.011613545,0.012235456,0.009589417
1.385920405,0.005244377,0.011613545,0.012232876,0.009577096
1.389616251,0.005239537,0.011613545,0.012230281,0.009564640
1.393310428,0.005233118,0.011613545,0.012227717,0.009552157
1.396991491,0.005213337,0.011613545,0.012225168,0.009539709
1.400677085,0.005198805,0.011613545,0.012222661,0.009527219
1.404349208,0.005170731,0.011613545,0.012220171,0.009514754
1.408034444,0.005155460,0.011613545,0.012217694,0.009502228
1.411721587,0.005141487,0.011613545,0.012215245,0.009489683
1.415421009,0.005141264,0.011613545,0.012212809,0.009477092
1.419148207,0.005170495,0.011613545,0.012210384,0.009464391
1.422869802,0.005196571,0.011613545,0.012207979,0.009451699
1.426565051,0.005196218,0.011613545,0.012205628,0.009439093
1.430226088,0.005162525,0.011613545,0.012203328,0.009426605
1.433914304,0.005156203,0.011613545,0.012201032,0.009414023
1.437625885,0.005173442,0.011183681,0.012198744,0.009401360
1.441367030,0.005218457,0.011183681,0.012196472,0.009388606
1.445114374,0.005267998,0.011183681,0.012194231,0.009375848
1.448859096,0.005314909,0.011183681,0.012192022,0.009363096
1.452603698,0.005362704,0.011183681,0.012189854,0.009350358
1.456346869,0.005410445,0.011183681,0.012187712,0.009337648
1.460082412,0.005450597,0.011183681,0.012185610,0.009324977
1.463814855,0.005490002,0.011183681,0.012183542,0.009312333
1.467555642,0.005539573,0.011183681,0.012181499,0.009299685
1.471311212,0.005603896,0.011183681,0.012179487,0.009287008
1.475064158,0.005664245,0.011183681,0.012177509,0.009274377
1.478812695,0.005717948,0.011183681,0.012175580,0.009261779
1.482563734,0.005772249,0.011183681,0.012173690,0.009249215
1.486314058,0.005823808,0.011183681,0.012171827,0.009236682
1.490082979,0.005893786,0.011183681,0.012169999,0.009224125
1.493833065,0.005943879,0.011183681,0.012168212,0.009211672
1.497578859,0.005990872,0.011183681,0.012166469,0.009199271
1.501289010,0.006002925,0.011183681,0.012164794,0.009187042
1.504984260,0.006001942,0.011183681,0.012163159,0.009174903
1.508674026,0.005995505,0.011183681,0.012161559,0.009162824
1.512378454,0.006004658,0.011183681,0.012160001,0.009150748
1.516052485,0.005981910,0.011183681,0.012158504,0.009138826
1.519731402,0.005965224,0.011183681,0.012157040,0.009126941
1.523422956,0.005959786,0.011183681,0.012155619,0.009115070
1.527083516,0.005922830,0.011183681,0.012154234,0.009103358
1.530717373,0.005859374,0.011183681,0.012152920,0.009091786
1.534329534,0.005773377,0.011183681,0.012151649,0.009080353
1.537935019,0.005679545,0.011183681,0.012150424,0.009068995
1.541573286,0.005618388,0.011183681,0.012149232,0.009057602
1.545232177,0.005577415,0.011183681,0.012148086,0.009046213
1.548915029,0.005558719,0.011183681,0.012146977,0.009034821
1.552577138,0.005519437,0.011183681,0.012145911,0.009023563
1.556242943,0.005484791,0.011183681,0.012144892,0.009012369
1.559882164,0.005424589,0.011183681,0.012143924,0.009001336
1.563511610,0.005355423,0.011183681,0.012143017,0.008990408
1.567129731,0.005276378,0.011183681,0.012142151,0.008979583
1.570749760,0.005198683,0.011183681,0.012141331,0.008968849
1.574396610,0.005147342,0.011183681,0.012140549,0.008958112
1.578080297,0.005130848,0.011183681,0.012139825,0.008947352
1.581771135,0.005119596,0.011183681,0.012139131,0.008936665
1.585461140,0.005107400,0.011183681,0.012138504,0.008926069
1.589150786,0.005092408,0.011183681,0.012137909,0.008915564
1.592834234,0.005068639,0.011183681,0.012137388,0.008905182
1.596493840,0.005021366,0.011183681,0.012136901,0.008894961
1.600176454,0.004998229,0.011183681,0.012136473,0.008884766
1.603868484,0.004985459,0.011183681,0.012136089,0.008874653
1.607562542,0.004973616,0.011183681,0.012135773,0.008864631
1.611276746,0.004981683,0.011183681,0.012135493,0.008854670
1.614997864,0.004995127,0.011183681,0.012135276,0.008844798
1.618722081,0.005010282,0.011183681,0.012135101,0.008835020
1.622462153,0.005040539,0.011183681,0.012134988,0.008825317
1.626195788,0.005063386,0.011183681,0.012134931,0.008815750
1.629952192,0.005108585,0.011183681,0.012134932,0.008806242
1.633708477,0.005153133,0.011183681,0.012134993,0.008796844
1.637439013,0.005170540,0.011183681,0.012135104,0.008787644
1.641171575,0.005190058,0.011183681,0.012135262,0.008778553
1.644901276,0.005206977,0.011183681,0.012135483,0.008769587
1.648643613,0.005237015,0.011183681,0.012135775,0.008760727
1.652391076,0.005270528,0.011183681,0.012136106,0.008751974
1.656112671,0.005280137,0.011183681,0.012136494,0.008743413
1.659810424,0.005266662,0.011183681,0.012136954,0.008735030
1.663476706,0.005221955,0.011183681,0.012137447,0.008726850
1.667174816,0.005210406,0.011183681,0.012138022,0.008718728
1.670853496,0.005179217,0.011183681,0.012138628,0.008710778
1.674532294,0.005146137,0.011183681,0.012139301,0.008702960
1.678235412,0.005136550,0.011183681,0.012140024,0.008695226
1.681964397,0.005151741,0.011183681,0.012140827,0.008687573
1.685703158,0.005176200,0.011183681,0.012141676,0.008680039
1.689437389,0.005195925,0.011183681,0.012142588,0.008672656
1.693121314,0.005166163,0.011183681,0.012143542,0.008665510
1.696801066,0.005133862,0.011183681,0.012144564,0.008658510
1.700505614,0.005127793,0.011183681,0.012145632,0.008651616
1.704216957,0.005130073,0.011183681,0.012146777,0.008644841
1.707926154,0.005131978,0.011183681,0.012147969,0.008638221
