angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.239351615,0.009256315,0.012485224,0.013996579,0.013426548
0.244950056,0.009295757,0.012485224,0.013994851,0.013412697
0.250543296,0.009329832,0.012485224,0.013993141,0.013399226
0.256077528,0.009304854,0.012485224,0.013991457,0.013386244
0.261589378,0.009255164,0.012485224,0.013989806,0.013373672
0.267126232,0.009227918,0.012485224,0.013988136,0.013361401
0.272720486,0.009256145,0.012485224,0.013986479,0.013349373
0.278377414,0.009345465,0.012485224,0.013984803,0.013337586
0.284089595,0.009489775,0.012485224,0.013983118,0.013326069
0.289798945,0.009632261,0.012485224,0.013981425,0.013314947
0.295442402,0.009710262,0.012485224,0.013979780,0.013304341
0.301040590,0.009745689,0.012485224,0.013978132,0.013294194
0.306604564,0.009747713,0.012485224,0.013976504,0.013284495
0.312171996,0.009754237,0.012485224,0.013974861,0.013275151
0.317789227,0.009813929,0.012485224,0.013973206,0.013266113
0.323440284,0.009911011,0.012485224,0.013971536,0.013257407
0.329088509,0.010007042,0.012485224,0.013969862,0.013249083
0.334708333,0.010075563,0.012485224,0.013968184,0.013241198
0.340272069,0.010085649,0.012485224,0.013966511,0.013233761
0.345769435,0.010027961,0.012485224,0.013964853,0.013226785
0.351283133,0.009985436,0.012485224,0.013963174,0.013220150
0.356794745,0.009941185,0.012485224,0.013961480,0.013213896
0.362356037,0.009947347,0.012485224,0.013959747,0.013207948
0.367952138,0.009991073,0.012485224,0.013957986,0.013202330
0.373541683,0.010032823,0.012485224,0.013956206,0.013197100
0.379111975,0.010057621,0.012485224,0.013954414,0.013192258
0.384653836,0.010054718,0.012485224,0.013952598,0.013187807
0.390200227,0.010055367,0.012485224,0.013950763,0.013183710
0.395767897,0.010078579,0.012485224,0.013948879,0.013179959
0.401338935,0.010104112,0.012485224,0.013946974,0.013176559
0.406898469,0.010115601,0.012485224,0.013945026,0.013173540
0.412413538,0.010078464,0.012485224,0.013943077,0.013170883
0.417891681,0.010002542,0.012485224,0.013941096,0.013168586
0.423372179,0.009928871,0.012485224,0.013939080,0.013166626
0.428859830,0.009861199,0.012485224,0.013937017,0.013164998
0.434388012,0.009833129,0.012485224,0.013934903,0.013163703
0.439933002,0.009824291,0.012485224,0.013932741,0.013162729
0.445489615,0.009832450,0.012485224,0.013930514,0.013162090
0.451022327,0.009818404,0.012485224,0.013928258,0.013161780
0.456491768,0.009738378,0.012485224,0.013925976,0.013161791
0.461946458,0.009643542,0.012485224,0.013923655,0.013162108
0.467422783,0.009569687,0.012485224,0.013921267,0.013162734
0.472964644,0.009559996,0.012485224,0.013918798,0.013163678
0.478566021,0.009608095,0.012485224,0.013916242,0.013164937
0.484167129,0.009655129,0.012485224,0.013913628,0.013166508
0.489768773,0.009702667,0.012485224,0.013910948,0.013168372
0.495334357,0.009714039,0.012485224,0.013908230,0.013170525
0.500827253,0.009651909,0.012485224,0.013905464,0.013172928
0.506315649,0.009585862,0.012485224,0.013902653,0.013175603
0.511846423,0.009565113,0.012485224,0.013899745,0.013178567
0.517431796,0.009602829,0.012485224,0.013896739,0.013181833
0.523083150,0.009708146,0.012485224,0.013893616,0.013185403
0.528715611,0.009797774,0.012485224,0.013890437,0.013189229
0.534272969,0.009813763,0.012485224,0.013887216,0.013193251
0.539781511,0.009778481,0.012485224,0.013883960,0.013197487
0.545275629,0.009725702,0.012485224,0.013880614,0.013201929
0.550756752,0.009657822,0.012485224,0.013877216,0.013206594
0.556295455,0.009647310,0.012485224,0.013873694,0.013211532
0.561884999,0.009687572,0.012485224,0.013870060,0.013216728
0.567507923,0.009761551,0.012485224,0.013866310,0.013222173
0.573096395,0.009803518,0.012485224,0.013862494,0.013227793
0.578642428,0.009804104,0.012485224,0.013858623,0.013233553
0.584115863,0.009730199,0.012485224,0.013854713,0.013239433
0.589551389,0.009616045,0.012485224,0.013850742,0.013245442
0.595041931,0.009557420,0.012485224,0.013846640,0.013251686
0.600561678,0.009530753,0.012485224,0.013842430,0.013258120
0.606093585,0.009516427,0.012485224,0.013838109,0.013264727
0.611658335,0.009531918,0.012485224,0.013833671,0.013271520
0.617199123,0.009519356,0.012485224,0.013829159,0.013278435
0.622723579,0.009489014,0.012485224,0.013824563,0.013285459
0.628249943,0.009458151,0.012485224,0.013819862,0.013292613
0.633764744,0.009411993,0.012485224,0.013815082,0.013299872
0.639325559,0.009410433,0.012485224,0.013810154,0.013307304
0.644902468,0.009427826,0.012485224,0.013805110,0.013314856
0.650537193,0.009505133,0.012485224,0.013799908,0.013322590
0.656150222,0.009559718,0.012485224,0.013794615,0.013330382
0.661734164,0.009583658,0.012485224,0.013789240,0.013338211
0.667298675,0.009586846,0.012485224,0.013783790,0.013346093
0.672873676,0.009600447,0.012485224,0.013778231,0.013354048
0.678462446,0.009625871,0.012485224,0.013772532,0.013362078
0.684086740,0.009685586,0.012485224,0.013766694,0.013370202
0.689714432,0.009748063,0.012485224,0.013760747,0.013378372
0.695316613,0.009783650,0.012485224,0.013754722,0.013386543
0.700891137,0.009789978,0.012485224,0.013748601,0.013394688
0.706431687,0.009765076,0.012485224,0.013742435,0.013402802
0.711994588,0.009764293,0.012485224,0.013736118,0.013410949
0.717628598,0.009836446,0.012485224,0.013729621,0.013419201
0.723291039,0.009935353,0.012485224,0.013722965,0.013427480
0.728926063,0.010008935,0.012485224,0.013716240,0.013435699
0.734526455,0.010049271,0.012485224,0.013709442,0.013443836
0.740094125,0.010058257,0.012485224,0.013702578,0.013451896
0.745628059,0.010032078,0.012485224,0.013695649,0.013459863
0.751175761,0.010019979,0.012485224,0.013688594,0.013467791
0.756742597,0.010028306,0.012485224,0.013681408,0.013475688
0.762341022,0.010068229,0.012485224,0.013674081,0.013483565
0.767991960,0.010161174,0.012485224,0.013666557,0.013491436
0.773609340,0.010221117,0.012485224,0.013658985,0.013499170
0.779187322,0.010242797,0.012485224,0.013651361,0.013506759
0.784735978,0.010233827,0.012485224,0.013643662,0.013514212
0.790271282,0.010210756,0.012485224,0.013635879,0.013521540
0.795837164,0.010220444,0.012485224,0.013627971,0.013528788
0.801457465,0.010286153,0.012485224,0.013619857,0.013535984
0.807049870,0.010324166,0.012485224,0.013611692,0.013543014
0.812639415,0.010357847,0.012485224,0.013603430,0.013549901
0.818217814,0.010378165,0.012485224,0.013595080,0.013556628
0.823728681,0.010329223,0.012485224,0.013586746,0.013563122
0.829207361,0.010248569,0.012485224,0.013578357,0.013569427
0.834716618,0.010198507,0.012485224,0.013569828,0.013575606
0.840255022,0.010177681,0.012485224,0.013561164,0.013581642
0.845832169,0.010195385,0.012485224,0.013552343,0.013587539
0.851411700,0.010218702,0.012485224,0.013543435,0.013593255
0.856953561,0.010206393,0.012485224,0.013534493,0.013598740
0.862470686,0.010168621,0.012485224,0.013525510,0.013604004
0.867972791,0.010116465,0.012485224,0.013516464,0.013609049
0.873476207,0.010065936,0.012485224,0.013507332,0.013613896
0.879003882,0.010040455,0.012485224,0.013498079,0.013618546
0.884579718,0.010062494,0.012485224,0.013488661,0.013623011
0.890171885,0.010100249,0.012485224,0.013479144,0.013627257
0.895755649,0.010128368,0.012485224,0.013469560,0.013631267
0.901298761,0.010116113,0.012485224,0.013459965,0.013635003
0.906788826,0.010051373,0.012485224,0.013450406,0.013638460
0.912293315,0.010000966,0.012485224,0.013440749,0.013641682
0.917841196,0.009994724,0.012485224,0.013430946,0.013644682
0.923407555,0.010007000,0.012485224,0.013421043,0.013647431
0.928981245,0.010027640,0.012485224,0.013411055,0.013649913
0.934550762,0.010046245,0.012485224,0.013401028,0.013652122
0.940103710,0.010050320,0.012485224,0.013390971,0.013654054
0.945658743,0.010058036,0.012485224,0.013380845,0.013655701
0.951165020,0.010017522,0.012485224,0.013370775,0.013657065
0.956664801,0.009969183,0.012485224,0.013360652,0.013658141
0.962195396,0.009951892,0.012485224,0.013350431,0.013658938
0.967746437,0.009953279,0.012485224,0.013340116,0.013659448
0.973298311,0.009952665,0.012485224,0.013329770,0.013659660
0.978816509,0.009916128,0.012485224,0.013319448,0.013659570
0.984302819,0.009847667,0.012485224,0.013309131,0.013659191
0.989800155,0.009791188,0.012485224,0.013298781,0.013658514
0.995341539,0.009778869,0.012485224,0.013288313,0.013657519
1.000877380,0.009761232,0.012485224,0.013277830,0.013656215
1.006440282,0.009770365,0.012485224,0.013267270,0.013654596
1.012001157,0.009779810,0.012485224,0.013256679,0.013652661
1.017519832,0.009746225,0.012485224,0.013246171,0.013650422
1.023002982,0.009675242,0.012485224,0.013235707,0.013647892
1.028491974,0.009608366,0.012485224,0.013225220,0.013645040
1.033991456,0.009551461,0.012485224,0.013214697,0.013641875
1.039559841,0.009562162,0.012485224,0.013204051,0.013638341
1.045159578,0.009602814,0.012485224,0.013193339,0.013634457
1.050767660,0.009649570,0.012485224,0.013182610,0.013630246
1.056354523,0.009675995,0.012485224,0.013171922,0.013625707
1.061936378,0.009697496,0.012485224,0.013161253,0.013620851
1.067493796,0.009692533,0.012485224,0.013150646,0.013615687
1.073063850,0.009700759,0.012485224,0.013140030,0.013610179
1.078649879,0.009727607,0.012485224,0.013129395,0.013604328
1.084266782,0.009785598,0.012485224,0.013118736,0.013598110
1.089892149,0.009852413,0.012485224,0.013108080,0.013591556
1.095498443,0.009898772,0.012485224,0.013097489,0.013584680
1.101060629,0.009900426,0.012485224,0.013087021,0.013577546
1.106590152,0.009868850,0.012485224,0.013076644,0.013570118
1.112119675,0.009837996,0.012485224,0.013066300,0.013562377
1.117674112,0.009830560,0.012485224,0.013055955,0.013554282
1.123271108,0.009864978,0.012485224,0.013045593,0.013545801
1.128899574,0.009929236,0.012485224,0.013035215,0.013536947
1.134511232,0.009976132,0.012485224,0.013024920,0.013527798
1.140105486,0.010004521,0.012485224,0.013014711,0.013518355
1.145677805,0.010012861,0.012485224,0.013004623,0.013508639
1.151242375,0.010013918,0.012485224,0.012994604,0.013498627
1.156829000,0.010035804,0.012485224,0.012984618,0.013488268
1.162424088,0.010066488,0.012485224,0.012974684,0.013477583
1.168020129,0.010099730,0.012485224,0.012964823,0.013466595
1.173562765,0.010077664,0.012485224,0.012955138,0.013455411
1.179069638,0.010017902,0.012485224,0.012945605,0.013444010
1.184537530,0.009919646,0.012485224,0.012936215,0.013432411
1.190024853,0.009841576,0.012485224,0.012926889,0.013420491
1.195569396,0.009821326,0.012485224,0.012917539,0.013408164
1.201192617,0.009879135,0.012485224,0.012908178,0.013395382
1.206829786,0.009951311,0.012485224,0.012898881,0.013382290
1.212423325,0.009979914,0.012485224,0.012889780,0.013369017
1.217971444,0.009965997,0.012485224,0.012880849,0.013355586
1.223440886,0.009873797,0.012485224,0.012872150,0.013342096
1.228898525,0.009767991,0.012485224,0.012863578,0.013328390
1.234425902,0.009733873,0.012485224,0.012855024,0.013314260
1.240007639,0.009758979,0.012485224,0.012846496,0.013299741
1.245640874,0.009837403,0.012485224,0.012838030,0.013284846
1.251287699,0.009927728,0.012485224,0.012829673,0.013269667
1.256876945,0.009961704,0.012485224,0.012821525,0.013254418
1.262378812,0.009907334,0.012485224,0.012813641,0.013239178
1.267854929,0.009826069,0.012485224,0.012805936,0.013223802
1.273333073,0.009748206,0.012485224,0.012798347,0.013208210
1.278842807,0.009700986,0.012485224,0.012790875,0.013192332
1.284420013,0.009721704,0.012485224,0.012783448,0.013176056
1.290030241,0.009777570,0.012485224,0.012776129,0.013159486
1.295623660,0.009816548,0.012485224,0.012768989,0.013142774
1.301181674,0.009821170,0.012485224,0.012762042,0.013125991
1.306721926,0.009810581,0.012485224,0.012755277,0.013109081
1.312224865,0.009765265,0.012485224,0.012748723,0.013092130
1.317746639,0.009739634,0.012485224,0.012742312,0.013074952
1.323276162,0.009720447,0.012485224,0.012736049,0.013057610
1.328840733,0.009735991,0.012485224,0.012729920,0.013040001
1.334411860,0.009759509,0.012485224,0.012723947,0.013022237
1.339966774,0.009767759,0.012485224,0.012718176,0.013004388
1.345503449,0.009757315,0.012485224,0.012712589,0.012986477
1.351018429,0.009724796,0.012485224,0.012707224,0.012968515
1.356532693,0.009690199,0.012485224,0.012702006,0.012950450
1.362042665,0.009649864,0.012485224,0.012696995,0.012932297
1.367561698,0.009618023,0.012485224,0.012692149,0.012914021
1.373075128,0.009581744,0.012485224,0.012687498,0.012895680
1.378593445,0.009551414,0.012485224,0.012683029,0.012877233
1.384096265,0.009504594,0.012485224,0.012678760,0.012858774
1.389611721,0.009471208,0.012485224,0.012674681,0.012840210
1.395142794,0.009453841,0.012485224,0.012670766,0.012821536
1.400671721,0.009434100,0.012485224,0.012667055,0.012802814
1.406211972,0.009424271,0.012485224,0.012663538,0.012784022
1.411751747,0.009411061,0.012485224,0.012660213,0.012765191
1.417233348,0.009341194,0.012485224,0.012657131,0.012746538
1.422740459,0.009296582,0.012485224,0.012654228,0.012727769
1.428241849,0.009245886,0.012485224,0.012651528,0.012709022
1.433751345,0.009200754,0.012485224,0.012649028,0.012690239
1.439310312,0.009205291,0.012125137,0.012646721,0.012671294
1.444891453,0.009235501,0.012125137,0.012644591,0.012652289
1.450471401,0.009264305,0.012125137,0.012642701,0.012633314
1.456031919,0.009273533,0.012125137,0.012641009,0.012614438
1.461560965,0.009252328,0.012125137,0.012639552,0.012595695
1.467043161,0.009186013,0.012125137,0.012638304,0.012577161
1.472550988,0.009145584,0.012125137,0.012637254,0.012558589
1.478113890,0.009158120,0.012125137,0.012636421,0.012539892
1.483700752,0.009192080,0.012125137,0.012635797,0.012521190
1.489315033,0.009255173,0.012125137,0.012635376,0.012502475
1.494947553,0.009336752,0.012125137,0.012635184,0.012483786
1.500526190,0.009362849,0.012125137,0.012635210,0.012465377
1.506091833,0.009375035,0.012125137,0.012635445,0.012447101
1.511663675,0.009394382,0.012125137,0.012635916,0.012428919
1.517219067,0.009397289,0.012125137,0.012636589,0.012410912
1.522817731,0.009443764,0.012125137,0.012637485,0.012392882
1.528419375,0.009492166,0.012125137,0.012638596,0.012374982
1.534024358,0.009544972,0.012125137,0.012639924,0.012357213
1.539614439,0.009582177,0.012125137,0.012641481,0.012339648
1.545178175,0.009591276,0.012125137,0.012643228,0.012322310
1.550725579,0.009579581,0.012125137,0.012645200,0.012305188
1.556293726,0.009586957,0.012125137,0.012647376,0.012288170
1.561897993,0.009628479,0.012125137,0.012649785,0.012271221
1.567519665,0.009686389,0.012125137,0.012652431,0.012254414
1.573168159,0.009770517,0.012125137,0.012655292,0.012237717
1.578780293,0.009820198,0.012125137,0.012658347,0.012221329
1.584354043,0.009830735,0.012125137,0.012661603,0.012205259
1.589890957,0.009803683,0.012125137,0.012665039,0.012189506
1.595413089,0.009761100,0.012125137,0.012668663,0.012174017
1.600958586,0.009742318,0.012125137,0.012672505,0.012158677
1.606526017,0.009746641,0.012125137,0.012676571,0.012143507
1.612087369,0.009743104,0.012125137,0.012680834,0.012128593
1.617649674,0.009739688,0.012125137,0.012685302,0.012113923
1.623181343,0.009706711,0.012125137,0.012689934,0.012099583
1.628716946,0.009678215,0.012125137,0.012694768,0.012085475
1.634261608,0.009656847,0.012125137,0.012699792,0.012071612
1.639798284,0.009625509,0.012125137,0.012705009,0.012058034
1.645343542,0.009604093,0.012125137,0.012710429,0.012044704
1.650904655,0.009602447,0.012125137,0.012716040,0.012031608
1.656452298,0.009587872,0.012125137,0.012721837,0.012018831
1.661986828,0.009561969,0.012125137,0.012727778,0.012006368
1.667489409,0.009506184,0.012125137,0.012733888,0.011994264
1.673001289,0.009462118,0.012125137,0.012740171,0.011982435
1.678547382,0.009452356,0.012125137,0.012746662,0.011970827
1.684090614,0.009439822,0.012125137,0.012753333,0.011959528
1.689635158,0.009426843,0.012125137,0.012760174,0.011948545
1.695136189,0.009371011,0.012125137,0.012767124,0.011937953
1.700662017,0.009339886,0.012125137,0.012774267,0.011927624
1.706170440,0.009289187,0.012125137,0.012781544,0.011917652
1.711693645,0.009253073,0.012125137,0.012789001,0.011907969
1.717265487,0.009264776,0.012125137,0.012796681,0.011898532
1.722831845,0.009272269,0.012125137,0.012804504,0.011889443
1.728392363,0.009275870,0.012125137,0.012812468,0.011880692
1.733955026,0.009282542,0.012125137,0.012820574,0.011872291
1.739477634,0.009250603,0.012125137,0.012828785,0.011864278
1.744978428,0.009197735,0.012125137,0.012837076,0.011856642
1.750508785,0.009174204,0.012125137,0.012845560,0.011849305
1.756039619,0.009149341,0.012125137,0.012854171,0.011842313
1.761615396,0.009171952,0.012125137,0.012862983,0.011835621
1.767232537,0.009236718,0.012125137,0.012871980,0.011829240
1.772869468,0.009320415,0.012125137,0.012881145,0.011823205
1.778494596,0.009392207,0.012125137,0.012890399,0.011817537
1.784076929,0.009420558,0.012125137,0.012899706,0.011812292
1.789625883,0.009414099,0.012125137,0.012909060,0.011807428
1.795137286,0.009371747,0.012125137,0.012918456,0.011802962
1.800669909,0.009349736,0.012125137,0.012927983,0.011798834
1.806219459,0.009346802,0.012125137,0.012937657,0.011795057
1.811792612,0.009370349,0.012125137,0.012947441,0.011791630
1.817406654,0.009434307,0.012125137,0.012957410,0.011788546
1.823008537,0.009484909,0.012125137,0.012967415,0.011785842
1.828598857,0.009524829,0.012125137,0.012977506,0.011783510
1.834120393,0.009495560,0.012125137,0.012987543,0.011781570
1.839607835,0.009428086,0.012125137,0.012997586,0.011780001
1.845112085,0.009375511,0.012125137,0.013007714,0.011778785
1.850625992,0.009332787,0.012125137,0.013017934,0.011777922
1.856184959,0.009336557,0.012125137,0.013028299,0.011777413
1.861736655,0.009334165,0.012125137,0.013038699,0.011777264
1.867285252,0.009327625,0.012125137,0.013049158,0.011777480
1.872827768,0.009315181,0.012125137,0.013059628,0.011778044
1.878364325,0.009299488,0.012125137,0.013070147,0.011778967
1.883913517,0.009295126,0.012125137,0.013080712,0.011780247
1.889498830,0.009326274,0.012125137,0.013091382,0.011781889
1.895125747,0.009399028,0.012125137,0.013102153,0.011783906
1.900761962,0.009481527,0.012125137,0.013112972,0.011786285
1.906381369,0.009544988,0.012125137,0.013123794,0.011789012
1.911967039,0.009572963,0.012125137,0.013134542,0.011792075
1.917544127,0.009589341,0.012125137,0.013145284,0.011795474
1.923137069,0.009622406,0.012125137,0.013156063,0.011799223
1.928755999,0.009685365,0.012125137,0.013166900,0.011803331
1.934366107,0.009740381,0.012125137,0.013177703,0.011807774
1.940000653,0.009817792,0.012125137,0.013188549,0.011812578
1.945640206,0.009899813,0.012125137,0.013199393,0.011817713
1.951235056,0.009936241,0.012125137,0.013210130,0.011823143
1.956809282,0.009951225,0.012125137,0.013220801,0.011828870
1.962362170,0.009943281,0.012125137,0.013231396,0.011834890
1.967903614,0.009925096,0.012125137,0.013241948,0.011841202
1.973504305,0.009966410,0.012125137,0.013252571,0.011847890
1.979115725,0.010018031,0.012125137,0.013263177,0.011854899
1.984694242,0.010034673,0.012125137,0.013273656,0.011862164
1.990278721,0.010056639,0.012125137,0.013284109,0.011869729
1.995864391,0.010078482,0.012125137,0.013294512,0.011877594
2.001455784,0.010106703,0.012125137,0.013304849,0.011885752
2.007037163,0.010124837,0.012125137,0.013315108,0.011894164
2.012624741,0.010151096,0.012125137,0.013325305,0.011902866
2.018209696,0.010175450,0.012125137,0.013335436,0.011911830
2.023818493,0.010221991,0.012125137,0.013345520,0.011921098
2.029414415,0.010255326,0.012125137,0.013355501,0.011930601
2.034970522,0.010249821,0.012125137,0.013365326,0.011940287
2.040495396,0.010213120,0.012125137,0.013375000,0.011950164
2.046006918,0.010160348,0.012125137,0.013384560,0.011960240
2.051523447,0.010112545,0.012125137,0.013394032,0.011970566
2.057070017,0.010097640,0.012125137,0.013403449,0.011981161
2.062615633,0.010083347,0.012125137,0.013412762,0.011991978
2.068169117,0.010077885,0.012125137,0.013421980,0.012003021
2.073723793,0.010070820,0.012125137,0.013431071,0.012014266
2.079254389,0.010041568,0.012125137,0.013440024,0.012025670
2.084759235,0.009988578,0.012125137,0.013448799,0.012037203
2.090272903,0.009944156,0.012125137,0.013457466,0.012048943
2.095817804,0.009928290,0.012125137,0.013466055,0.012060930
2.101383686,0.009933786,0.012125137,0.013474546,0.012073132
2.106953621,0.009944398,0.012125137,0.013482896,0.012085509
2.112526178,0.009955633,0.012125137,0.013491110,0.012098051
2.118076563,0.009945480,0.012125137,0.013499144,0.012110697
2.123632669,0.009940176,0.012125137,0.013507047,0.012123500
2.129176140,0.009924619,0.012125137,0.013514779,0.012136416
2.134712696,0.009903047,0.012125137,0.013522339,0.012149444
2.140238762,0.009871322,0.012125137,0.013529730,0.012162564
2.145791769,0.009864261,0.012125137,0.013537010,0.012175870
2.151360989,0.009875027,0.012125137,0.013544143,0.012189322
2.156916618,0.009873217,0.012125137,0.013551072,0.012202851
2.162460566,0.009860300,0.012125137,0.013557830,0.012216438
2.168025255,0.009869931,0.012125137,0.013564440,0.012230170
2.173612833,0.009904408,0.012125137,0.013570892,0.012244035
2.179207563,0.009945891,0.012125137,0.013577184,0.012257991
2.184803247,0.009987919,0.012125137,0.013583275,0.012272012
2.190359116,0.009988911,0.012125137,0.013589152,0.012286001
2.195912838,0.009989420,0.012125137,0.013594832,0.012300032
2.201507568,0.010033717,0.012125137,0.013600373,0.012314210
2.207091331,0.010069059,0.012125137,0.013605711,0.012328398
2.212671518,0.010104190,0.012125137,0.013610836,0.012342605
2.218283415,0.010172575,0.012125137,0.013615802,0.012356916
2.223882437,0.010227428,0.012125137,0.013620552,0.012371204
2.229466915,0.010266019,0.012125137,0.013625092,0.012385465
2.235030174,0.010284399,0.012125137,0.013629421,0.012399674
2.240543127,0.010253358,0.012125137,0.013633492,0.012413742
2.246061325,0.010227136,0.012125137,0.013637374,0.012427811
2.251590490,0.010211247,0.012125137,0.013641057,0.012441888
2.257138491,0.010212994,0.012125137,0.013644546,0.012455985
2.262711287,0.010238969,0.012125137,0.013647852,0.012470105
2.268305540,0.010285639,0.012125137,0.013650947,0.012484244
2.273889542,0.010320188,0.012125137,0.013653828,0.012498299
2.279458523,0.010341539,0.012125137,0.013656486,0.012512261
2.285011053,0.010348624,0.012125137,0.013658915,0.012526118
2.290570021,0.010360813,0.012125137,0.013661144,0.012539924
2.296139002,0.010381373,0.012125137,0.013663151,0.012553677
2.301707506,0.010400440,0.012125137,0.013664951,0.012567340
2.307240009,0.010381751,0.012125137,0.013666514,0.012580832
2.312770128,0.010359668,0.012125137,0.013667867,0.012594222
2.318308353,0.010347970,0.012125137,0.013669017,0.012607530
2.323863029,0.010352026,0.012125137,0.013669937,0.012620769
2.329430580,0.010368618,0.012125137,0.013670651,0.012633918
2.334979296,0.010366684,0.012125137,0.013671143,0.012646912
2.340553999,0.010391038,0.012125137,0.013671416,0.012659830
2.346126318,0.010412488,0.012125137,0.013671471,0.012672617
2.351706743,0.010439715,0.012125137,0.013671311,0.012685284
2.357275724,0.010457246,0.012125137,0.013670932,0.012697772
2.362855434,0.010485761,0.012125137,0.013670326,0.012710136
2.368433952,0.010511754,0.012125137,0.013669501,0.012722342
2.374012947,0.010538486,0.012125137,0.013668467,0.012734395
2.379595995,0.010569125,0.012125137,0.013667217,0.012746282
2.385171413,0.010591123,0.012125137,0.013665754,0.012757981
2.390736580,0.010602186,0.012125137,0.013664076,0.012769491
2.396302938,0.010614033,0.012125137,0.013662177,0.012780819
2.401853561,0.010610929,0.012125137,0.013660079,0.012791928
2.407394648,0.010598060,0.012125137,0.013657783,0.012802831
2.412925482,0.010573393,0.012125137,0.013655277,0.012813523
2.418476820,0.010568501,0.012125137,0.013652558,0.012824061
2.424048662,0.010582827,0.012125137,0.013649612,0.012834433
2.429640770,0.010616769,0.012125137,0.013646463,0.012844632
2.435225248,0.010642225,0.012125137,0.013643109,0.012854616
2.440809011,0.010666855,0.012125137,0.013639556,0.012864377
2.446375132,0.010674150,0.012125137,0.013635799,0.012873884
2.451919079,0.010656224,0.012125137,0.013631888,0.012883147
2.457472801,0.010644305,0.012125137,0.013627755,0.012892195
2.463025808,0.010630599,0.012125137,0.013623436,0.012901024
2.468609571,0.010650118,0.012125137,0.013618896,0.012909662
2.474192142,0.010671047,0.012125137,0.013614167,0.012918076
2.479723930,0.010642694,0.012125137,0.013609307,0.012926177
2.485233307,0.010592583,0.012125137,0.013604270,0.012934015
2.490756512,0.010556856,0.012125137,0.013599052,0.012941637
2.496292114,0.010531406,0.012125137,0.013593641,0.012949036
2.501836061,0.010512981,0.012125137,0.013588049,0.012956207
2.507367849,0.010480759,0.012125137,0.013582300,0.012963123
2.512894392,0.010443917,0.012125137,0.013576384,0.012969793
2.518404961,0.010390229,0.012125137,0.013570327,0.012976194
2.523923874,0.010345466,0.012125137,0.013564089,0.012982365
2.529422522,0.010278972,0.012125137,0.013557725,0.012988268
2.534921646,0.010214120,0.012125137,0.013551187,0.012993933
2.540452003,0.010182179,0.012125137,0.013544476,0.012999379
2.546012878,0.010183180,0.012125137,0.013537568,0.013004608
2.551575899,0.010188628,0.012125137,0.013530510,0.013009585
2.557121992,0.010177299,0.012125137,0.013523329,0.013014304
2.562653303,0.010153136,0.012125137,0.013516030,0.013018749
