angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.824555635,0.002737469,0.001764429,0.004138596,0.002729101
0.849142253,0.003266381,0.001764429,0.004132081,0.002756104
0.873284817,0.003342613,0.001764429,0.004119026,0.002779005
0.896929026,0.002908562,0.001764429,0.004100077,0.002797473
0.920531273,0.002439644,0.001764429,0.004075311,0.002811566
0.944075704,0.001915950,0.001764429,0.004045047,0.002820903
0.967890203,0.001651816,0.001764429,0.004009102,0.002825223
0.992289662,0.001982952,0.001764429,0.003967064,0.002823999
1.016727567,0.002351776,0.001764429,0.003920045,0.002816789
1.040992856,0.002539915,0.001764429,0.003868906,0.002803538
1.065228581,0.002686539,0.001764429,0.003813816,0.002784116
1.089107633,0.002483938,0.001764429,0.003756018,0.002758902
1.112842560,0.002143001,0.001764429,0.003695527,0.002727881
1.136744022,0.001973376,0.001764429,0.003631964,0.002690731
1.160570264,0.001716825,0.001764429,0.003566366,0.002647951
1.184402943,0.001468938,0.001764429,0.003498940,0.002599614
1.208515763,0.001505214,0.001764429,0.003429297,0.002545364
1.232702494,0.001613717,0.001764429,0.003358407,0.002485862
1.256986976,0.001826658,0.001764429,0.003286600,0.002421418
1.281389952,0.002152148,0.001764429,0.003214180,0.002352357
1.305480361,0.002162934,0.001764429,0.003142796,0.002280446
1.329161644,0.001772712,0.001764429,0.003073083,0.002206666
1.352873683,0.001406807,0.001764429,0.003004009,0.002130264
1.376703739,0.001151189,0.001764429,0.002935624,0.002051493
1.400784373,0.001162341,0.001764429,0.002867825,0.001970498
1.425233722,0.001546956,0.001764429,0.002800580,0.001887472
1.449625492,0.001889136,0.001334565,0.002735287,0.001804510
1.473788857,0.002003507,0.001334565,0.002672575,0.001722870
1.497758985,0.001912487,0.001334565,0.002612451,0.001643071
1.521489024,0.001575688,0.001334565,0.002555095,0.001565851
1.545208931,0.001227992,0.001334565,0.002500005,0.001491040
1.569394946,0.001329146,0.001334565,0.002446186,0.001417801
1.593833089,0.001687892,0.001334565,0.002394298,0.001347508
1.618317723,0.002110400,0.001334565,0.002344839,0.001281394
1.642791629,0.002518688,0.001334565,0.002297902,0.001220146
1.666981578,0.002634469,0.001334565,0.002253966,0.001164846
1.690870404,0.002448003,0.001334565,0.002212929,0.001115732
1.714775920,0.002278542,0.001334565,0.002174122,0.001072427
1.738531232,0.001962028,0.001334565,0.002137745,0.001035482
1.762304664,0.001663617,0.001334565,0.002103433,0.001004795
1.786398172,0.001681941,0.001334565,0.002070723,0.000980321
1.810785890,0.002011978,0.001334565,0.002039600,0.000962451
1.835138798,0.002297374,0.001334565,0.002010427,0.000951618
1.859424353,0.002501263,0.001334565,0.001983130,0.000947773
1.883448124,0.002428106,0.001334565,0.001957770,0.000950750
1.907366872,0.002252944,0.001334565,0.001934055,0.000960279
1.931448102,0.002240476,0.001334565,0.001911648,0.000976302
1.955492854,0.002201486,0.001334565,0.001890641,0.000998490
1.979530215,0.002155759,0.001334565,0.001870953,0.001026554
2.003760338,0.002303224,0.001334565,0.001852345,0.001060445
2.028069735,0.002527805,0.001334565,0.001834888,0.001099683
2.052201748,0.002565885,0.001334565,0.001818715,0.001143362
2.076276541,0.002552019,0.001334565,0.001803719,0.001191149
2.100113153,0.002301672,0.001334565,0.001789978,0.001242097
2.123769760,0.001876450,0.001334565,0.001777429,0.001295714
2.147665501,0.001704804,0.001334565,0.001765911,0.001352409
2.171733618,0.001709398,0.001334565,0.001755493,0.001411509
2.195937395,0.001834571,0.001334565,0.001746295,0.001472367
2.220347404,0.002165108,0.001334565,0.001738368,0.001534587
2.244623184,0.002358007,0.001334565,0.001731940,0.001596682
2.268558264,0.002208181,0.001334565,0.001727095,0.001657544
2.292446613,0.002016152,0.001334565,0.001723843,0.001717363
2.316317558,0.001820478,0.001334565,0.001722302,0.001775671
2.340155602,0.001598485,0.001334565,0.001722585,0.001831958
2.364253521,0.001639408,0.001334565,0.001724822,0.001886381
2.388334513,0.001661471,0.001334565,0.001729179,0.001937844
2.412392139,0.001654874,0.001334565,0.001735747,0.001985924
2.436625957,0.001825205,0.001334565,0.001744721,0.002030639
2.460704327,0.001842688,0.001334565,0.001756126,0.002071043
2.484602690,0.001680861,0.001334565,0.001769980,0.002106939
2.508553267,0.001555669,0.001334565,0.001786521,0.002138510
2.532637596,0.001552637,0.001334565,0.001805890,0.002165679
2.556590080,0.001415036,0.001334565,0.001827968,0.002188049
2.580673695,0.001410717,0.001334565,0.001853026,0.002205869
2.604839325,0.001487936,0.001334565,0.001881076,0.002219068
2.628839016,0.001413662,0.001334565,0.001911849,0.002227619
2.652915955,0.001421704,0.001334565,0.001945592,0.002231821
2.676802158,0.001238974,0.001334565,0.001981875,0.002231864
2.700666428,0.001029274,0.001334565,0.002020836,0.002228055
2.724801064,0.001093593,0.001334565,0.002062907,0.002220623
2.749153376,0.001358387,0.001334565,0.002107926,0.002209852
2.773284435,0.001406414,0.001334565,0.002154918,0.002196347
2.797297716,0.001346990,0.001411530,0.002203843,0.002180578
2.821279049,0.001250196,0.001411530,0.002254626,0.002162986
2.845162868,0.001059052,0.001411530,0.002306892,0.002144147
2.869162798,0.000981448,0.001411530,0.002360759,0.002124427
2.893218756,0.000945551,0.001411530,0.002415866,0.002104415
2.917201996,0.000827538,0.001411530,0.002471540,0.002084784
2.941411018,0.000940544,0.001411530,0.002528131,0.002065871
2.965705633,0.001155082,0.001411530,0.002584934,0.002048396
2.989892244,0.001278230,0.001411530,0.002641063,0.002033070
3.013958454,0.001277674,0.001411530,0.002696089,0.002020415
3.038050652,0.001302984,0.001411530,0.002749911,0.002010882
3.061910629,0.001097818,0.001411530,0.002801504,0.002005020
3.085773706,0.000897919,0.001411530,0.002851004,0.002003191
3.109665632,0.000717068,0.001411530,0.002897983,0.002005801
3.133783340,0.000759725,0.001411530,0.002942340,0.002013365
3.158166409,0.001083195,0.001411530,0.002983607,0.002026366
3.182530165,0.001391527,0.001411530,0.003020786,0.002045048
3.206637621,0.001435887,0.001411530,0.003053162,0.002069375
3.230695963,0.001428121,0.001411530,0.003080670,0.002099609
3.254727364,0.001388759,0.001411530,0.003102992,0.002135873
3.278717279,0.001309980,0.001411530,0.003119772,0.002178157
3.302788019,0.001318485,0.001411530,0.003130756,0.002226688
3.326919556,0.001384834,0.001411530,0.003135592,0.002281392
3.351118326,0.001526255,0.001411530,0.003133962,0.002342191
3.375362158,0.001711671,0.001411530,0.003125608,0.002408853
3.399400234,0.001676429,0.001411530,0.003110517,0.002480354
3.423334837,0.001520995,0.001411530,0.003088620,0.002556561
3.447452307,0.001558496,0.001411530,0.003059560,0.002638029
3.471548319,0.001576243,0.001411530,0.003023461,0.002723657
3.495615482,0.001570701,0.001411530,0.002980407,0.002812894
3.519726038,0.001608452,0.001411530,0.002930343,0.002905484
3.543946743,0.001752908,0.001411530,0.002873186,0.003001101
3.568085670,0.001819267,0.001411530,0.002809577,0.003098361
3.592083216,0.001747197,0.001411530,0.002739999,0.003196348
3.615870953,0.001455956,0.001411530,0.002665093,0.003294071
3.639798641,0.001299443,0.001411530,0.002584111,0.003392290
3.663964510,0.001395371,0.001411530,0.002496999,0.003490686
3.688178062,0.001544703,0.001411530,0.002404794,0.003587749
3.712372065,0.001665896,0.001411530,0.002308242,0.003682470
3.736535311,0.001748364,0.001411530,0.002207950,0.003774099
3.760537624,0.001657730,0.001411530,0.002105076,0.003861479
3.784321070,0.001350878,0.001411530,0.002000557,0.003943823
3.808185339,0.001132641,0.001411530,0.001893710,0.004021579
3.832201719,0.001062879,0.001411530,0.001784846,0.004094319
3.856428146,0.001216564,0.001411530,0.001674375,0.004161488
3.880873680,0.001597523,0.001411530,0.001562960,0.004222417
3.905262470,0.001916371,0.001411530,0.001452602,0.004275857
3.929477215,0.002050647,0.001411530,0.001344588,0.004321219
3.953420162,0.001920991,0.001411530,0.001240011,0.004358180
3.977240801,0.001674625,0.001411530,0.001138875,0.004386855
4.001059055,0.001426468,0.001411530,0.001041349,0.004407257
4.025046825,0.001345505,0.001411530,0.000947433,0.004419252
4.049204350,0.001432388,0.001411530,0.000857880,0.004422583
4.073452473,0.001611775,0.001411530,0.000773733,0.004417069
4.097718239,0.001809935,0.001411530,0.000695886,0.004402727
4.121894836,0.001913343,0.001411530,0.000625266,0.004379757
4.145874977,0.001815629,0.001411530,0.000562551,0.004348615
4.169837952,0.001711099,0.001411530,0.000507656,0.004309431
4.193753242,0.001568238,0.001411530,0.000461066,0.004262609
4.217759132,0.001506318,0.001411530,0.000422871,0.004208237
4.241825581,0.001491301,0.001411530,0.000393510,0.004146744
4.265957832,0.001548979,0.001411530,0.000373311,0.004078560
4.290055275,0.001564472,0.001411530,0.000362549,0.004004506
4.314136028,0.001570271,0.001411530,0.000361320,0.003925145
4.338171482,0.001532255,0.001411530,0.000369636,0.003841214
4.362163067,0.001446802,0.001411530,0.000387428,0.003753390
4.386023521,0.001227216,0.001411530,0.000414446,0.003662718
4.409895420,0.001020255,0.001411530,0.000450622,0.003569368
4.433836937,0.000877934,0.001411530,0.000495879,0.003473813
4.457966805,0.000925672,0.001411530,0.000550311,0.003376260
4.482219696,0.001107096,0.001411530,0.000613578,0.003277699
4.506451607,0.001271892,0.001411530,0.000684956,0.003179448
4.530523777,0.001272877,0.001411530,0.000763450,0.003082773
4.554522991,0.001202259,0.001411530,0.000848718,0.002987986
4.578463078,0.001067469,0.001411530,0.000940185,0.002895689
4.602562904,0.001074039,0.001411530,0.001038104,0.002805667
4.626717091,0.001134605,0.001411530,0.001141466,0.002718925
4.650844574,0.001165036,0.001411530,0.001249202,0.002636328
4.675037384,0.001280916,0.001411530,0.001361007,0.002558051
4.699244499,0.001418064,0.001411530,0.001475893,0.002484733
4.723406792,0.001515007,0.001411530,0.001592785,0.002416922
4.747525215,0.001558862,0.001411530,0.001710879,0.002354911
4.771569252,0.001525859,0.001411530,0.001829190,0.002298990
4.795524597,0.001404467,0.001411530,0.001946852,0.002249321
4.819600582,0.001402112,0.001411530,0.002064111,0.002205584
4.843810081,0.001541107,0.001411530,0.002180226,0.002167920
4.868012905,0.001678659,0.001411530,0.002293695,0.002136581
4.892263889,0.001866692,0.001411530,0.002404023,0.002111420
4.916402817,0.001939198,0.001411530,0.002509762,0.002092436
4.940310955,0.001775891,0.001411530,0.002609801,0.002079370
4.964399338,0.001784369,0.001411530,0.002705224,0.002071718
4.988483429,0.001792244,0.001411530,0.002794618,0.002069259
5.012442589,0.001687801,0.001411530,0.002877045,0.002071580
5.036630154,0.001817248,0.001411530,0.002953183,0.002078300
5.060815334,0.001944878,0.001411530,0.003021732,0.002088955
5.084767818,0.001848489,0.001411530,0.003081756,0.002102841
5.108784676,0.001808477,0.001411530,0.003133751,0.002119552
5.132731438,0.001696599,0.001411530,0.003177179,0.002138425
5.156570435,0.001473384,0.001411530,0.003211848,0.002158811
5.180534363,0.001373169,0.001411530,0.003237952,0.002180303
5.204610348,0.001392027,0.001411530,0.003255276,0.002202287
5.228472233,0.001197521,0.001411530,0.003263626,0.002223844
5.252545357,0.001196907,0.001411530,0.003263203,0.002244735
5.276612282,0.001185871,0.001411530,0.003254008,0.002264149
5.300549984,0.001059641,0.001411530,0.003236352,0.002281420
5.324614525,0.001061399,0.001411530,0.003210276,0.002296157
5.348659039,0.001045906,0.001411530,0.003176155,0.002307724
5.372532368,0.000860165,0.001411530,0.003134672,0.002315586
5.396741390,0.001011522,0.001411530,0.003085241,0.002319407
5.420916080,0.001134415,0.001411530,0.003028935,0.002318639
5.444785595,0.000943113,0.001411530,0.002967006,0.002313010
5.468843460,0.000922748,0.001411530,0.002898728,0.002302149
5.493039131,0.001044165,0.001411530,0.002824698,0.002285706
5.516980648,0.000914136,0.000666954,0.002746718,0.002263803
5.541174889,0.001034839,0.000666954,0.002663750,0.002235848
5.565320015,0.001099333,0.000666954,0.002577400,0.002202051
5.589213848,0.000912334,0.000666954,0.002489083,0.002162790
5.613362312,0.000969202,0.000666954,0.002397556,0.002117315
5.637658119,0.001180988,0.000666954,0.002303829,0.002065809
5.661562443,0.001003639,0.000666954,0.002210626,0.002009695
5.685760975,0.001127092,0.000666954,0.002115939,0.001947656
5.710057735,0.001355594,0.000666954,0.002021112,0.001880370
5.734037876,0.001272438,0.000666954,0.001928367,0.001809446
5.758101940,0.001265851,0.000666954,0.001836708,0.001734175
5.782240868,0.001325401,0.000666954,0.001746731,0.001655005
5.806002617,0.001005881,0.000666954,0.001660595,0.001574021
5.830092907,0.001020239,0.000666954,0.001576187,0.001489345
5.854262352,0.001121620,0.000666954,0.001494916,0.001402387
5.878125668,0.000910276,0.000666954,0.001418406,0.001315160
5.902171612,0.000889961,0.000666954,0.001345426,0.001226507
5.926463127,0.001110098,0.000666954,0.001276210,0.001136847
5.950324535,0.000900978,0.000666954,0.001212902,0.001049310
5.974438190,0.000928639,0.000666954,0.001153858,0.000962043
5.998676300,0.001083829,0.000666954,0.001099698,0.000876186
6.022552967,0.000886340,0.000666954,0.001051553,0.000794085
6.046477318,0.000748588,0.000666954,0.001008574,0.000714872
6.070621490,0.000824833,0.000666954,0.000970602,0.000638634
6.094387531,0.000512688,0.000666954,0.000938501,0.000567766
6.118553162,0.000595850,0.000666954,0.000911187,0.000500487
6.142939568,0.000898867,0.000666954,0.000889013,0.000437977
6.167008877,0.000885852,0.000666954,0.000872290,0.000382029
6.190978527,0.000770668,0.000666954,0.000860590,0.000332378
6.215074539,0.000780060,0.000666954,0.000853626,0.000288902
6.238819122,0.000443905,0.000666954,0.000851259,0.000252640
6.262964249,0.000508975,0.000666954,0.000853211,0.000222685
6.287430286,0.000882990,0.000666954,0.000859387,0.000199607
6.311686516,0.001057399,0.000666954,0.000869423,0.000184052
6.335943222,0.001228233,0.000666954,0.000883043,0.000175811
6.360178947,0.001384555,0.000666954,0.000899946,0.000174850
6.383835316,0.000953724,0.000666954,0.000919305,0.000180814
6.407701969,0.000728830,0.000666954,0.000941418,0.000193583
6.432097435,0.001024300,0.000666954,0.000966392,0.000213422
6.456376553,0.001201231,0.000666954,0.000993319,0.000239672
6.480631351,0.001337555,0.000666954,0.001022002,0.000272024
6.504956245,0.001557990,0.000666954,0.001052253,0.000310224
6.528853893,0.001359535,0.000666954,0.001083184,0.000352914
6.552930355,0.001352854,0.000666954,0.001115289,0.000400621
6.577198505,0.001540620,0.000666954,0.001148378,0.000452938
6.601056576,0.001316223,0.000666954,0.001181448,0.000507960
6.625019073,0.001192148,0.000666954,0.001214992,0.000566227
6.649412155,0.001498673,0.000666954,0.001249321,0.000628021
6.673615456,0.001621781,0.000666954,0.001283430,0.000691174
6.697729111,0.001649401,0.000666954,0.001317354,0.000755278
6.721909046,0.001747409,0.000666954,0.001351215,0.000820108
6.745698452,0.001459938,0.000666954,0.001384325,0.000883818
6.769482613,0.001170457,0.000666954,0.001417195,0.000946848
6.793601036,0.001201474,0.000666954,0.001450278,0.001009487
6.817560673,0.001079461,0.000666954,0.001482897,0.001069885
6.841767788,0.001206617,0.000666954,0.001515647,0.001128498
6.866164684,0.001531099,0.000666954,0.001548499,0.001184609
6.890140057,0.001441888,0.000666954,0.001580678,0.001236390
6.913975239,0.001220135,0.000666954,0.001612674,0.001284143
6.937996387,0.001175583,0.000666954,0.001644999,0.001328146
6.961761951,0.000869521,0.001235963,0.001677167,0.001367303
6.985535622,0.000567915,0.001235963,0.001709633,0.001401857
7.009820938,0.000767413,0.001235963,0.001743207,0.001432197
7.033989429,0.000854819,0.001235963,0.001777146,0.001457259
7.058071613,0.000857590,0.001235963,0.001811597,0.001477076
7.082401752,0.001106381,0.001235963,0.001847152,0.001491833
7.106485367,0.001101867,0.001235963,0.001883186,0.001501296
7.130420208,0.000951751,0.001235963,0.001919927,0.001505740
7.154551506,0.000997016,0.001235963,0.001957944,0.001505380
7.178485870,0.000858098,0.001235963,0.001996696,0.001500456
7.202349663,0.000652669,0.001235963,0.002036387,0.001491301
7.226861954,0.001102275,0.001235963,0.002078280,0.001477841
7.251285553,0.001460320,0.001235963,0.002121139,0.001460752
7.275460243,0.001576803,0.001235963,0.002164640,0.001440676
7.299661636,0.001701682,0.001235963,0.002209174,0.001417909
7.323593616,0.001545123,0.001235963,0.002254123,0.001393303
7.347295761,0.001163273,0.001235963,0.002299398,0.001367409
7.371346951,0.001132097,0.001235963,0.002346002,0.001340145
7.395476341,0.001179994,0.001235963,0.002393240,0.001312394
7.419645786,0.001272324,0.001235963,0.002440846,0.001284806
7.444263935,0.001814357,0.001235963,0.002489429,0.001257557
7.468724251,0.002197602,0.001235963,0.002537504,0.001231983
7.492675304,0.002083132,0.001235963,0.002584144,0.001209009
7.516688347,0.002032067,0.001235963,0.002630176,0.001188597
7.540299892,0.001589381,0.001235963,0.002674432,0.001171656
7.563879490,0.001123384,0.001235963,0.002717344,0.001158334
7.588044167,0.001248822,0.001235963,0.002759654,0.001148921
7.612445831,0.001603511,0.001235963,0.002800323,0.001144256
7.636827946,0.001935715,0.001235963,0.002838526,0.001144892
7.661375523,0.002429744,0.001235963,0.002874183,0.001151294
7.685506821,0.002503534,0.001235963,0.002906123,0.001163552
7.709075451,0.002009760,0.001235963,0.002934020,0.001181506
7.732767582,0.001632540,0.001235963,0.002958452,0.001205690
7.756497860,0.001288796,0.001235963,0.002979001,0.001236251
7.780460835,0.001186252,0.001235963,0.002995465,0.001273613
7.805056095,0.001718484,0.001235963,0.003007617,0.001318792
7.829599380,0.002191680,0.001235963,0.003014665,0.001370709
7.853814602,0.002342275,0.001235963,0.003016412,0.001428526
7.877899170,0.002374340,0.001235963,0.003012849,0.001492323
7.901694775,0.002116374,0.001235963,0.003003966,0.001561275
7.925221443,0.001577625,0.001235963,0.002989825,0.001634952
7.949323177,0.001609185,0.001235963,0.002969762,0.001715744
7.973544598,0.001756223,0.001235963,0.002943870,0.001801917
7.997749805,0.001886867,0.001235963,0.002912266,0.001892550
8.022218704,0.002281276,0.001235963,0.002874559,0.001988195
8.046688080,0.002679912,0.001235963,0.002831170,0.002087288
8.070804596,0.002729199,0.001235963,0.002783015,0.002187710
8.094879150,0.002736942,0.001235963,0.002729816,0.002290029
8.118806839,0.002588741,0.001235963,0.002672110,0.002393099
8.142615318,0.002314886,0.001235963,0.002610207,0.002496347
8.166802406,0.002427508,0.001235963,0.002543062,0.002601231
8.191228867,0.002788601,0.001235963,0.002471352,0.002706409
8.215301514,0.002798904,0.001235963,0.002397247,0.002808601
8.239597321,0.003028926,0.001235963,0.002319502,0.002909541
8.263770103,0.003133710,0.001235963,0.002239706,0.003007069
8.287590027,0.002880078,0.001605571,0.002159251,0.003099665
8.311371803,0.002588580,0.001605571,0.002077669,0.003188001
8.335198402,0.002330256,0.001605571,0.001995251,0.003271768
8.359020233,0.002074927,0.001605571,0.001912756,0.003350230
8.383254051,0.002253570,0.001605571,0.001829393,0.003424067
8.407722473,0.002675394,0.001605571,0.001746459,0.003491990
8.431849480,0.002746200,0.001605571,0.001666540,0.003551980
8.455947876,0.002782756,0.001605571,0.001589233,0.003604598
8.479967117,0.002731792,0.001605571,0.001515320,0.003649447
8.503709793,0.002401815,0.001605571,0.001445958,0.003686076
8.527540207,0.002154463,0.001605571,0.001380628,0.003714949
8.551484108,0.002027634,0.001605571,0.001319908,0.003735881
8.575460434,0.001939733,0.001605571,0.001264596,0.003748646
8.599749565,0.002169459,0.001605571,0.001214707,0.003753241
8.624204636,0.002559629,0.001605571,0.001171224,0.003749464
8.648345947,0.002624507,0.001605571,0.001135428,0.003737621
8.672559738,0.002757337,0.001605571,0.001107026,0.003717847
8.696654320,0.002775412,0.001605571,0.001086596,0.003690613
8.720435143,0.002479733,0.001605571,0.001074381,0.003656661
8.744374275,0.002340161,0.001605571,0.001070287,0.003615793
8.768487930,0.002387641,0.001605571,0.001074651,0.003568262
8.792634964,0.002461427,0.001605571,0.001087682,0.003514785
8.816930771,0.002681806,0.001605571,0.001109611,0.003455574
8.841206551,0.002873491,0.001605571,0.001140319,0.003391609
8.865227699,0.002806402,0.001605571,0.001179252,0.003324196
8.889224052,0.002715870,0.001605571,0.001226505,0.003253393
8.913175583,0.002589180,0.001605571,0.001281792,0.003179925
8.937022209,0.002350896,0.001605571,0.001344586,0.003104670
8.961368561,0.002615190,0.001605571,0.001416357,0.003026342
8.985881805,0.003052728,0.001605571,0.001495969,0.002946671
9.010146141,0.003241637,0.001605571,0.001581579,0.002867682
9.034157753,0.003176106,0.001605571,0.001672413,0.002790069
9.058128357,0.003065063,0.001605571,0.001768576,0.002713764
9.081975937,0.002825517,0.001605571,0.001869090,0.002639631
9.106036186,0.002809062,0.001605571,0.001974707,0.002567193
9.130254745,0.002943173,0.001605571,0.002084551,0.002497222
9.154177666,0.002764215,0.001605571,0.002195830,0.002431491
9.178362846,0.002856068,0.001605571,0.002310341,0.002368925
9.202633858,0.003039460,0.001605571,0.002426479,0.002310457
9.226767540,0.003089188,0.001605571,0.002542371,0.002256978
9.250905991,0.003139551,0.001605571,0.002657849,0.002208410
9.275058746,0.003205762,0.001605571,0.002772149,0.002164973
9.298901558,0.002964419,0.001605571,0.002882950,0.002127297
9.322737694,0.002721186,0.001605571,0.002990916,0.002094910
9.346652031,0.002554231,0.001605571,0.003095658,0.002067741
9.370434761,0.002258354,0.001605571,0.003195530,0.002045983
9.394584656,0.002340378,0.001605571,0.003291834,0.002029162
9.419056892,0.002749314,0.001605571,0.003383463,0.002017379
9.443259239,0.002879529,0.001605571,0.003467491,0.002010705
9.467369080,0.002904115,0.001605571,0.003544098,0.002008699
9.491260529,0.002708546,0.001605571,0.003612453,0.002010955
9.514842987,0.002211661,0.001605571,0.003672069,0.002016967
9.538737297,0.002028947,0.001605571,0.003724098,0.002026467
9.563176155,0.002391721,0.001605571,0.003768204,0.002039263
9.587467194,0.002621366,0.001605571,0.003802601,0.002054552
9.611771584,0.002863931,0.001605571,0.003827356,0.002071863
9.635981560,0.003014123,0.001605571,0.003842244,0.002090540
9.659789085,0.002743833,0.000772838,0.003847243,0.002109721
9.683694839,0.002566497,0.000772838,0.003842665,0.002129218
9.707833290,0.002630488,0.000772838,0.003828313,0.002148565
9.731701851,0.002432531,0.000772838,0.003804622,0.002166765
9.755541801,0.002206854,0.000772838,0.003771728,0.002183445
9.779600143,0.002199406,0.000772838,0.003729442,0.002198204
9.803634644,0.002168621,0.000772838,0.003678381,0.002210312
9.827915192,0.002383350,0.000772838,0.003618261,0.002219347
9.852520943,0.002918583,0.000772838,0.003549026,0.002224699
9.876674652,0.003000397,0.000772838,0.003473485,0.002225759
9.900504112,0.002751363,0.000772838,0.003392123,0.002222329
9.924180031,0.002359712,0.000772838,0.003305150,0.002214180
9.947754860,0.001855637,0.000772838,0.003213087,0.002201064
9.971760750,0.001771578,0.000772838,0.003114386,0.002182333
9.996302605,0.002236879,0.000772838,0.003009049,0.002157364
10.020641327,0.002496728,0.000772838,0.002900921,0.002126660
10.044694901,0.002472620,0.000772838,0.002791228,0.002090413
10.068642616,0.002339410,0.000772838,0.002679972,0.002048487
10.092222214,0.001842663,0.000772838,0.002569169,0.002001572
10.115921974,0.001464737,0.000772838,0.002457282,0.001948887
10.140062332,0.001531005,0.000772838,0.002343506,0.001889709
10.164182663,0.001563798,0.000772838,0.002230767,0.001825251
10.188356400,0.001654919,0.000772838,0.002119461,0.001755614
10.212673187,0.001901557,0.000772838,0.002009923,0.001680849
10.236812592,0.001983009,0.000772838,0.001904234,0.001602352
10.260742188,0.001851043,0.000772838,0.001803115,0.001520803
10.284685135,0.001723550,0.000772838,0.001706138,0.001435978
10.308412552,0.001377592,0.000772838,0.001614729,0.001349267
10.332157135,0.001049966,0.000772838,0.001528418,0.001260409
10.356274605,0.001093050,0.000772838,0.001446461,0.001168614
10.380422592,0.001170080,0.000772838,0.001370545,0.001075782
10.404633522,0.001319607,0.000772838,0.001300972,0.000982448
10.428909302,0.001541287,0.000772838,0.001238067,0.000889288
10.453041077,0.001625292,0.000772838,0.001182543,0.000797762
10.476917267,0.001433868,0.000772838,0.001134651,0.000708930
10.500811577,0.001258288,0.000772838,0.001093812,0.000622388
10.524633408,0.001011509,0.000772838,0.001060197,0.000539077
10.548482895,0.000793300,0.000772838,0.001033613,0.000459252
10.572775841,0.001010949,0.000772838,0.001013760,0.000382196
10.597183228,0.001355547,0.000772838,0.001000972,0.000309695
10.621572495,0.001679701,0.000772838,0.000995183,0.000242705
10.645832062,0.001874988,0.000772838,0.000996089,0.000181958
10.669796944,0.001770512,0.000772838,0.001003243,0.000128156
10.693582535,0.001481454,0.000772838,0.001016140,0.000081200
10.717452049,0.001276671,0.000772838,0.001034565,0.000040835
10.741425514,0.001182212,0.000772838,0.001058163,0.000007361
10.765460968,0.001149102,0.000772838,0.001086529,-0.000018904
10.789886475,0.001498940,0.000772838,0.001119729,-0.000037996
10.814352989,0.001896648,0.000772838,0.001156878,-0.000049364
10.838668823,0.002133077,0.000772838,0.001197141,-0.000052994
10.862753868,0.002135361,0.000772838,0.001239814,-0.000049124
10.886569023,0.001865501,0.000772838,0.001284240,-0.000038145
10.910408020,0.001617042,0.000772838,0.001330417,-0.000020223
10.934573174,0.001687920,0.000772838,0.001378475,0.000004748
10.958797455,0.001826051,0.000772838,0.001427416,0.000036314
10.982906342,0.001838093,0.000772838,0.001476405,0.000073848
11.007178307,0.002019225,0.000772838,0.001525536,0.000117334
11.031403542,0.002156128,0.000772838,0.001573944,0.000165965
11.055421829,0.002091595,0.000772838,0.001620887,0.000218786
11.079310417,0.001895633,0.000772838,0.001666192,0.000275325
