angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.424764603,0.043522149,0.039680779,0.041810066,0.039577562
0.435947657,0.043598097,0.039680779,0.041819151,0.039574794
0.447150052,0.043687671,0.039680779,0.041828990,0.039573386
0.458390176,0.043821432,0.039680779,0.041839547,0.039573312
0.469553709,0.043879148,0.039680779,0.041850679,0.039574534
0.480615646,0.043830618,0.039680779,0.041862287,0.039576977
0.491685122,0.043785930,0.039680779,0.041874420,0.039580606
0.502793312,0.043779459,0.039680779,0.041887075,0.039585404
0.513908982,0.043780070,0.039680779,0.041900154,0.039591312
0.525066137,0.043819450,0.039680779,0.041913651,0.039598323
0.536204100,0.043839704,0.039680779,0.041927435,0.039606337
0.547407329,0.043919254,0.039680779,0.041941553,0.039615370
0.558588803,0.043967869,0.039680779,0.041955829,0.039625317
0.569513023,0.043753788,0.039680779,0.041969907,0.039635867
0.580491722,0.043593686,0.039680779,0.041984122,0.039647251
0.591524065,0.043488484,0.039680779,0.041998416,0.039659418
0.602688074,0.043519467,0.039680779,0.042012826,0.039672419
0.613898695,0.043595094,0.039680779,0.042027183,0.039686110
0.624962986,0.043524846,0.039680779,0.042041168,0.039700173
0.635985970,0.043411057,0.039680779,0.042054869,0.039714679
0.647004128,0.043286212,0.039680779,0.042068273,0.039729610
0.658056498,0.043193843,0.039680779,0.042081356,0.039744951
0.669167399,0.043164320,0.039680779,0.042094089,0.039760675
0.680293798,0.043152813,0.039680779,0.042106353,0.039776672
0.691476226,0.043197893,0.039680779,0.042118132,0.039792918
0.702726603,0.043312069,0.039680779,0.042129368,0.039809380
0.713832200,0.043283302,0.039680779,0.042139784,0.039825670
0.724846423,0.043159880,0.039680779,0.042149402,0.039841805
0.735955238,0.043134756,0.039680779,0.042158335,0.039857991
0.747100592,0.043153301,0.039680779,0.042166464,0.039874077
0.758382499,0.043312024,0.039680779,0.042173781,0.039890137
0.769585788,0.043396309,0.039680779,0.042180091,0.039905794
0.780658185,0.043351967,0.039680779,0.042185344,0.039920930
0.791763783,0.043343794,0.039680779,0.042189565,0.039935701
0.802764595,0.043228358,0.039680779,0.042192690,0.039949875
0.813837528,0.043183520,0.039680779,0.042194717,0.039963618
0.824988127,0.043220777,0.039680779,0.042195577,0.039976873
0.836162984,0.043284211,0.039680779,0.042195208,0.039989501
0.847440779,0.043449249,0.039680779,0.042193562,0.040001541
0.858585835,0.043484192,0.039680779,0.042190634,0.040012676
0.869651973,0.043449655,0.039680779,0.042186409,0.040022936
0.880695939,0.043395121,0.039680779,0.042180855,0.040032335
0.891711175,0.043311130,0.039680779,0.042173956,0.040040821
0.902890563,0.043396577,0.039680779,0.042165544,0.040048487
0.914148033,0.043568894,0.039680779,0.042155616,0.040055200
0.925340712,0.043674476,0.039680779,0.042144265,0.040060829
0.936577678,0.043820452,0.039680779,0.042131372,0.040065393
0.947661996,0.043807294,0.039680779,0.042117171,0.040068790
0.958674371,0.043718800,0.039680779,0.042101599,0.040071048
0.969700456,0.043639932,0.039680779,0.042084526,0.040072165
0.980740011,0.043574128,0.039680779,0.042065945,0.040072106
0.992022991,0.043756519,0.039680779,0.042045422,0.040070809
1.003266335,0.043901961,0.039680779,0.042023420,0.040068246
1.014429808,0.043963302,0.039680779,0.042000055,0.040064424
1.025493741,0.043922339,0.039680779,0.041975409,0.040059373
1.036441207,0.043762028,0.039680779,0.041949578,0.040053122
1.047390103,0.043602966,0.039680779,0.041922301,0.040045612
1.058328032,0.043429181,0.039680779,0.041893646,0.040036835
1.069285631,0.043277781,0.039680779,0.041863538,0.040026784
1.080418825,0.043307334,0.039680779,0.041831538,0.040015269
1.091506481,0.043286022,0.039680779,0.041798279,0.040002495
1.102522135,0.043185502,0.039680779,0.041763887,0.039988525
1.113547444,0.043096978,0.039680779,0.041728150,0.039973270
1.124501586,0.042936757,0.039680779,0.041691385,0.039956857
1.135646939,0.042966601,0.039680779,0.041652713,0.039938893
1.146828294,0.043037485,0.039680779,0.041612677,0.039919607
1.157937407,0.043038055,0.039680779,0.041571710,0.039899215
1.169078231,0.043069627,0.039680779,0.041529484,0.039877549
1.180034876,0.042914081,0.039680779,0.041486878,0.039855070
1.191002727,0.042772785,0.039680779,0.041443218,0.039831452
1.201966643,0.042633310,0.039680779,0.041398592,0.039806738
1.212952733,0.042517651,0.039680779,0.041352972,0.039780911
1.224139690,0.042606913,0.039680779,0.041305620,0.039753545
1.235383749,0.042763498,0.039680779,0.041257180,0.039724998
1.246507168,0.042799827,0.039680779,0.041208491,0.039695773
1.257482409,0.042680018,0.039680779,0.041159749,0.039666012
1.268333197,0.042429216,0.039680779,0.041110948,0.039635740
1.279290080,0.042293973,0.039680779,0.041061096,0.039604343
1.290355921,0.042270172,0.039680779,0.041010249,0.039571855
1.301480532,0.042301919,0.039680779,0.040958680,0.039538451
1.312722921,0.042461220,0.039680779,0.040906180,0.039503977
1.323976278,0.042634018,0.039680779,0.040853314,0.039468817
1.335108876,0.042679194,0.039680779,0.040800769,0.039433446
1.346147418,0.042627368,0.039680779,0.040748507,0.039397851
1.357016087,0.042399764,0.039680779,0.040696949,0.039362356
1.367994547,0.042285044,0.039680779,0.040644854,0.039326102
1.379117250,0.042317215,0.039680779,0.040592123,0.039289020
1.390321493,0.042426001,0.039680779,0.040539123,0.039251383
1.401562214,0.042571630,0.039680779,0.040486157,0.039213393
1.412599087,0.042509180,0.039680779,0.040434420,0.039175928
1.423496842,0.042295579,0.039680779,0.040383659,0.039138839
1.434412956,0.042096388,0.039680779,0.040333219,0.039101653
1.445299149,0.041870322,0.039239727,0.040283378,0.039064594
1.456381917,0.041841622,0.039239727,0.040233184,0.039026961
1.467554688,0.041897472,0.039239727,0.040183224,0.038989171
1.478768110,0.041995540,0.039239727,0.040133785,0.038951468
1.489860535,0.041972741,0.039239727,0.040085647,0.038914457
1.500773191,0.041762251,0.039239727,0.040039111,0.038878381
1.511648417,0.041513357,0.039239727,0.039993592,0.038842820
1.522644997,0.041387800,0.039239727,0.039948501,0.038807303
1.533652902,0.041274533,0.039239727,0.039904382,0.038772281
1.544867277,0.041367620,0.039239727,0.039860547,0.038737193
1.556018114,0.041395810,0.039239727,0.039818112,0.038702954
1.567247987,0.041496810,0.039239727,0.039776616,0.038669191
1.578430414,0.041541681,0.039239727,0.039736580,0.038636342
1.589439631,0.041411247,0.039239727,0.039698482,0.038604803
1.600490808,0.041330244,0.039239727,0.039661601,0.038574006
1.611656666,0.041369617,0.039239727,0.039625764,0.038543813
1.622940421,0.041526668,0.039239727,0.039591070,0.038514301
1.634349942,0.041809469,0.039239727,0.039557584,0.038485520
1.645598173,0.041936208,0.039239727,0.039526209,0.038458250
1.656740546,0.041955896,0.039239727,0.039496735,0.038432352
1.667811155,0.041900888,0.039239727,0.039469101,0.038407765
1.678778291,0.041745540,0.039239727,0.039443366,0.038384575
1.689875722,0.041729555,0.039239727,0.039419036,0.038362324
1.701048136,0.041793901,0.039239727,0.039396293,0.038341191
1.712346435,0.041985471,0.039239727,0.039375115,0.038321149
1.723716974,0.042252216,0.039239727,0.039355677,0.038302351
1.734858632,0.042285677,0.039239727,0.039338477,0.038285304
1.745846987,0.042161722,0.039239727,0.039323311,0.038269844
1.756790638,0.041993905,0.039239727,0.039310012,0.038255796
1.767807841,0.041903380,0.039239727,0.039298441,0.038243033
1.778991103,0.041979410,0.039239727,0.039288580,0.038231514
1.790131927,0.042013280,0.039239727,0.039280634,0.038221486
1.801271200,0.042047884,0.039239727,0.039274581,0.038212914
1.812476039,0.042149108,0.039239727,0.039270386,0.038205765
1.823511124,0.042076893,0.039239727,0.039268114,0.038200170
1.834549308,0.042003993,0.039239727,0.039267682,0.038196020
1.845564365,0.041912664,0.039239727,0.039269067,0.038193308
1.856705666,0.041952416,0.039239727,0.039272316,0.038192011
1.868072033,0.042213220,0.039239727,0.039277516,0.038192190
1.879424572,0.042451128,0.039239727,0.039284591,0.038193867
1.890650868,0.042567246,0.039239727,0.039293416,0.038196985
1.901768923,0.042568378,0.039239727,0.039303914,0.038201489
1.912810445,0.042489104,0.039239727,0.039316066,0.038207322
1.923925042,0.042480949,0.039239727,0.039329980,0.038214561
1.935085893,0.042522997,0.039239727,0.039345633,0.038223185
1.946205974,0.042519566,0.039239727,0.039362863,0.038233086
1.957424760,0.042608719,0.039239727,0.039381854,0.038244378
1.968496680,0.042549033,0.039239727,0.039402150,0.038256779
1.979527235,0.042445637,0.039239727,0.039423857,0.038270332
1.990447998,0.042229358,0.039239727,0.039446760,0.038284905
2.001402617,0.042050388,0.039239727,0.039471116,0.038300626
2.012675524,0.042198576,0.039239727,0.039497558,0.038317934
2.024040461,0.042439442,0.039239727,0.039525591,0.038336482
2.035368681,0.042640593,0.039239727,0.039554838,0.038356028
2.046602011,0.042745486,0.039239727,0.039585080,0.038376413
2.057621717,0.042638570,0.039239727,0.039615881,0.038397320
2.068619967,0.042510383,0.039239727,0.039647691,0.038419042
2.079624653,0.042385004,0.039239727,0.039680533,0.038441580
2.090731382,0.042371836,0.039239727,0.039714642,0.038465090
2.102142572,0.042674761,0.039239727,0.039750636,0.038489997
2.113585472,0.043010123,0.039239727,0.039787620,0.038515672
2.124875546,0.043191381,0.039239727,0.039824922,0.038541630
2.135981321,0.043190006,0.039239727,0.039862335,0.038567711
2.146838188,0.042939328,0.039239727,0.039899543,0.038593687
2.157856703,0.042845841,0.039239727,0.039937869,0.038620465
2.169038296,0.042918276,0.039239727,0.039977297,0.038648020
2.180351019,0.043124814,0.039239727,0.040017646,0.038676225
2.191762924,0.043427236,0.039239727,0.040058762,0.038704939
2.203035116,0.043586005,0.039239727,0.040099703,0.038733508
2.214184761,0.043626379,0.039239727,0.040140465,0.038761906
2.225097179,0.043428626,0.039239727,0.040180542,0.038789779
2.235831738,0.043050621,0.039239727,0.040220086,0.038817219
2.246817827,0.042928085,0.039239727,0.040260628,0.038845263
2.257974863,0.042984422,0.039239727,0.040301792,0.038873654
2.269307137,0.043217849,0.039239727,0.040343545,0.038902342
2.280580997,0.043386795,0.039239727,0.040384956,0.038930669
2.291623592,0.043316063,0.039239727,0.040425338,0.038958155
2.302582026,0.043161545,0.039239727,0.040465176,0.038985133
2.313446283,0.042911720,0.039239727,0.040504389,0.039011523
2.324316502,0.042663999,0.039239727,0.040543284,0.039037541
2.335353374,0.042580344,0.039239727,0.040582374,0.039063506
2.346594095,0.042703275,0.039239727,0.040621728,0.039089434
2.357937336,0.042921674,0.039239727,0.040660907,0.039115019
2.369286776,0.043143086,0.039239727,0.040699515,0.039140001
2.380418777,0.043147758,0.039239727,0.040736776,0.039163850
2.391543388,0.043149661,0.039239727,0.040773347,0.039186992
2.402565479,0.043041218,0.039239727,0.040808901,0.039209217
2.413659334,0.043008525,0.039239727,0.040843941,0.039230831
2.424849749,0.043075282,0.039239727,0.040878501,0.039251834
2.435983181,0.043083698,0.039239727,0.040912073,0.039271906
2.447206497,0.043176848,0.039239727,0.040945046,0.039291270
2.458383560,0.043223459,0.039239727,0.040976986,0.039309666
2.469472885,0.043189090,0.039239727,0.041007765,0.039327018
2.480558395,0.043151375,0.039239727,0.041037604,0.039343439
2.491673946,0.043134619,0.039239727,0.041066557,0.039358959
2.502941847,0.043275401,0.039239727,0.041094899,0.039373718
2.514261961,0.043472242,0.039239727,0.041122340,0.039387539
2.525414705,0.043504328,0.039239727,0.041148335,0.039400145
2.536475420,0.043448459,0.039239727,0.041173086,0.039411671
2.547537327,0.043401998,0.039239727,0.041196801,0.039422210
2.558560371,0.043324109,0.039239727,0.041219391,0.039431721
2.569691896,0.043357708,0.039239727,0.041241147,0.039440319
2.580902338,0.043474954,0.039239727,0.041261978,0.039447974
2.592161894,0.043644369,0.039239727,0.041281808,0.039454646
2.603375912,0.043760192,0.039239727,0.041300476,0.039460286
2.614459038,0.043742087,0.039239727,0.041317858,0.039464891
2.625437737,0.043628827,0.039239727,0.041334052,0.039468504
2.636398792,0.043502659,0.039239727,0.041349199,0.039471202
2.647446394,0.043460365,0.039239727,0.041363455,0.039473005
2.658689737,0.043614104,0.039239727,0.041376933,0.039473929
2.669951916,0.043790706,0.039239727,0.041389391,0.039473951
2.681251049,0.044005871,0.039239727,0.041400902,0.039473094
2.692410231,0.044076011,0.039239727,0.041411273,0.039471418
2.703399181,0.043974910,0.039239727,0.041420575,0.039468985
2.714370966,0.043865763,0.039239727,0.041428968,0.039465819
2.725343227,0.043756515,0.039239727,0.041436501,0.039461948
2.736428976,0.043757275,0.039239727,0.041443262,0.039457358
2.747666121,0.043907650,0.039239727,0.041449286,0.039452054
2.758903980,0.044058055,0.039239727,0.041454490,0.039446134
2.770002842,0.044060949,0.039239727,0.041458875,0.039439730
2.781012058,0.043967582,0.039239727,0.041462511,0.039432865
2.791862488,0.043714575,0.039816264,0.041465439,0.039425656
2.802769899,0.043515112,0.039816264,0.041467760,0.039418004
2.813646078,0.043279510,0.039816264,0.041469496,0.039410017
2.824705362,0.043231227,0.039816264,0.041470699,0.039401580
2.835900784,0.043322671,0.039816264,0.041471392,0.039392769
2.846998692,0.043318123,0.039816264,0.041471589,0.039383821
2.858056068,0.043270264,0.039816264,0.041471358,0.039374743
2.869023561,0.043137696,0.039816264,0.041470744,0.039365631
2.879994392,0.043009605,0.039816264,0.041469783,0.039356470
2.891128540,0.043037571,0.039816264,0.041468501,0.039347172
2.902290344,0.043081481,0.039816264,0.041466963,0.039337911
2.913527727,0.043206565,0.039816264,0.041465193,0.039328702
2.924718142,0.043286406,0.039816264,0.041463267,0.039319709
2.935838461,0.043298021,0.039816264,0.041461222,0.039311007
2.946955204,0.043307174,0.039816264,0.041459117,0.039302588
2.957993031,0.043240666,0.039816264,0.041456997,0.039294571
2.969010353,0.043159742,0.039816264,0.041454896,0.039286956
2.980227232,0.043275975,0.039816264,0.041452818,0.039279662
2.991438150,0.043390743,0.039816264,0.041450858,0.039272889
3.002716303,0.043575350,0.039816264,0.041449033,0.039266653
3.013782501,0.043545693,0.039816264,0.041447446,0.039261147
3.024705887,0.043375403,0.039816264,0.041446090,0.039256364
3.035652637,0.043230563,0.039816264,0.041445021,0.039252263
3.046710968,0.043191560,0.039816264,0.041444242,0.039248873
3.057775736,0.043150909,0.039816264,0.041443810,0.039246280
3.068929434,0.043198939,0.039816264,0.041443769,0.039244529
3.079992533,0.043162514,0.039816264,0.041444153,0.039243691
3.091090441,0.043158930,0.039816264,0.041444995,0.039243788
3.101977587,0.042941581,0.039816264,0.041446306,0.039244838
3.112839699,0.042700738,0.039816264,0.041448109,0.039246865
3.123730183,0.042492814,0.039816264,0.041450448,0.039249912
3.134725332,0.042388018,0.039816264,0.041453369,0.039254047
3.145863533,0.042421773,0.039816264,0.041456938,0.039259363
3.157078505,0.042536464,0.039816264,0.041461173,0.039265886
3.168206453,0.042568531,0.039816264,0.041466031,0.039273545
3.179253578,0.042511266,0.039816264,0.041471515,0.039282348
3.190353632,0.042501248,0.039816264,0.041477706,0.039292417
3.201438904,0.042473435,0.039816264,0.041484598,0.039303713
3.212555170,0.042470913,0.039816264,0.041492224,0.039316304
3.223795652,0.042582139,0.039816264,0.041500673,0.039330333
3.235105515,0.042767577,0.039816264,0.041509937,0.039345786
3.246425629,0.042966191,0.039816264,0.041519985,0.039362602
3.257607698,0.043024153,0.039816264,0.041530665,0.039380535
3.268691778,0.042979598,0.039816264,0.041542009,0.039399624
3.279721022,0.042877123,0.039816264,0.041554041,0.039419904
3.290839911,0.042864379,0.039816264,0.041566901,0.039441653
3.302072048,0.042956371,0.039816264,0.041580655,0.039464932
3.313352346,0.043093000,0.039816264,0.041595221,0.039489642
3.324625492,0.043228686,0.039816264,0.041610524,0.039515644
3.335816622,0.043284990,0.039816264,0.041626442,0.039542742
3.346829176,0.043159228,0.039816264,0.041642800,0.039570630
3.357887268,0.043077063,0.039816264,0.041659903,0.039599843
3.368994474,0.043047126,0.039816264,0.041677739,0.039630376
3.380170345,0.043088883,0.039816264,0.041696340,0.039662272
3.391437292,0.043218486,0.039816264,0.041715719,0.039695598
3.402712584,0.043361273,0.039816264,0.041735731,0.039730083
3.414030075,0.043555114,0.039816264,0.041756406,0.039765801
3.425191164,0.043588091,0.039816264,0.041777346,0.039802078
3.436256886,0.043525927,0.039816264,0.041798614,0.039839029
3.447383642,0.043530356,0.039816264,0.041820474,0.039877132
3.458528996,0.043554392,0.039816264,0.041842818,0.039916202
3.469749451,0.043652814,0.039816264,0.041865729,0.039956395
3.481062174,0.043850962,0.039816264,0.041889213,0.039997753
3.492199659,0.043879285,0.039816264,0.041912667,0.040039226
3.503331661,0.043901835,0.039816264,0.041936401,0.040081378
3.514344931,0.043795932,0.039816264,0.041960135,0.040123709
3.525406122,0.043742504,0.039816264,0.041984178,0.040166795
3.536576271,0.043804418,0.039816264,0.042008631,0.040210836
3.547836065,0.043954689,0.039816264,0.042033389,0.040255692
3.559118748,0.044128347,0.039816264,0.042058297,0.040301044
3.570354700,0.044262283,0.039816264,0.042083122,0.040346548
3.581383228,0.044187319,0.039816264,0.042107478,0.040391471
3.592353344,0.044047639,0.039816264,0.042131644,0.040436354
3.603322029,0.043900833,0.039816264,0.042155698,0.040481351
3.614440680,0.043903153,0.039816264,0.042179938,0.040527023
3.625655651,0.044002730,0.039816264,0.042204179,0.040573079
3.636911631,0.044143427,0.039816264,0.042228244,0.040619232
3.648124218,0.044246424,0.039816264,0.042251915,0.040665045
3.659248114,0.044262279,0.039816264,0.042275056,0.040710278
3.670167208,0.044068523,0.039816264,0.042297393,0.040754393
3.681125402,0.043907344,0.039816264,0.042319380,0.040798314
3.692141294,0.043804448,0.039816264,0.042341009,0.040842038
3.703334332,0.043880872,0.039816264,0.042362452,0.040885963
3.714572668,0.044000927,0.039816264,0.042383399,0.040929485
3.725821018,0.044130724,0.039816264,0.042403728,0.040972382
3.737004280,0.044200320,0.039816264,0.042423274,0.041014310
3.748113871,0.044190407,0.039816264,0.042441979,0.041055176
3.759122372,0.044071432,0.039816264,0.042459786,0.041094836
3.770300627,0.044125322,0.039816264,0.042477079,0.041134186
3.781570673,0.044274300,0.039816264,0.042493671,0.041172862
3.792868614,0.044450097,0.039816264,0.042509422,0.041210558
3.804113150,0.044573028,0.039816264,0.042524181,0.041246943
3.815204144,0.044544961,0.039816264,0.042537808,0.041281663
3.826189995,0.044410270,0.039816264,0.042550370,0.041314848
3.837151051,0.044244669,0.039816264,0.042561930,0.041346714
3.848206758,0.044175886,0.039816264,0.042572599,0.041377544
3.859383583,0.044237956,0.039816264,0.042582333,0.041407317
3.870620489,0.044364668,0.039816264,0.042591035,0.041435786
3.881819487,0.044454332,0.039816264,0.042598598,0.041462649
3.893002033,0.044535007,0.039816264,0.042605020,0.041487925
3.904045820,0.044480626,0.039816264,0.042610258,0.041511327
3.915151119,0.044480685,0.039816264,0.042614378,0.041533247
3.926229000,0.044447415,0.039816264,0.042617351,0.041553479
3.937381268,0.044498131,0.039816264,0.042619161,0.041572154
3.948648453,0.044672519,0.039816264,0.042619802,0.041589271
3.959767818,0.044698030,0.039816264,0.042619236,0.041604407
3.970782995,0.044621311,0.039816264,0.042617515,0.041617647
3.981730223,0.044480775,0.039816264,0.042614646,0.041629061
3.992540121,0.044197712,0.039816264,0.042610690,0.041638605
4.003504753,0.044065278,0.039816264,0.042605534,0.041646522
4.014574528,0.044036370,0.039816264,0.042599171,0.041652691
4.025735855,0.044103861,0.039816264,0.042591587,0.041657053
4.036924362,0.044198707,0.039816264,0.042582802,0.041659541
4.048011303,0.044191830,0.039816264,0.042572968,0.041660145
4.059070110,0.044156775,0.039816264,0.042562034,0.041658893
4.070098877,0.044087920,0.039816264,0.042550039,0.041655816
4.081102371,0.043986689,0.039816264,0.042536996,0.041650917
4.092299938,0.044078626,0.039816264,0.042522654,0.041644067
4.103596210,0.044279285,0.039816264,0.042507112,0.041635275
4.114997864,0.044586092,0.039816264,0.042490356,0.041624494
4.126255035,0.044737726,0.039816264,0.042472791,0.041611984
4.137366295,0.044742502,0.039816264,0.042454496,0.041597843
4.148421764,0.044688884,0.039816264,0.042435382,0.041582044
4.159477711,0.044627659,0.039816264,0.042415377,0.041564520
4.170602798,0.044630356,0.039816264,0.042394400,0.041545197
4.181867123,0.044777889,0.039816264,0.042372331,0.041523933
4.193033695,0.044830572,0.039816264,0.042349666,0.041501202
4.204264641,0.044948973,0.039816264,0.042326123,0.041476727
4.215403557,0.044970248,0.039816264,0.042302079,0.041450895
4.226460457,0.044904310,0.039816264,0.042277578,0.041423753
4.237503529,0.044825040,0.039816264,0.042252507,0.041395217
4.248557091,0.044752154,0.039816264,0.042226873,0.041365258
4.259758949,0.044834148,0.039816264,0.042200379,0.041333534
4.270987511,0.044952787,0.039816264,0.042173367,0.041300412
4.282083035,0.044938829,0.039816264,0.042146266,0.041266434
4.293061733,0.044807237,0.039816264,0.042119097,0.041231651
4.303983688,0.044623438,0.039816264,0.042091787,0.041195959
4.314936638,0.044472765,0.039816264,0.042064138,0.041159131
4.326017380,0.044449031,0.039816264,0.042035982,0.041120879
4.337168217,0.044496153,0.039816264,0.042007495,0.041081443
4.348402977,0.044642046,0.039816264,0.041978691,0.041040823
4.359622955,0.044777662,0.039816264,0.041949883,0.040999427
4.370703697,0.044768676,0.039816264,0.041921444,0.040957816
4.381748199,0.044723354,0.039816264,0.041893162,0.040915683
4.392773151,0.044656482,0.039816264,0.041865040,0.040873036
4.403773785,0.044564620,0.039816264,0.041837141,0.040829957
4.414985657,0.044684663,0.039816264,0.041808933,0.040785588
4.426201820,0.044814486,0.039816264,0.041780986,0.040740818
4.437386513,0.044918668,0.039816264,0.041753434,0.040695854
4.448405266,0.044855956,0.039816264,0.041726660,0.040651314
4.459268093,0.044630360,0.039816264,0.041700661,0.040607248
4.470129967,0.044404391,0.039816264,0.041675113,0.040563084
4.481057167,0.044246670,0.039816264,0.041649897,0.040518627
4.491997719,0.044097282,0.039816264,0.041625172,0.040474154
4.503075600,0.044089429,0.039816264,0.041600727,0.040429231
4.514084339,0.044013143,0.039816264,0.041577064,0.040384758
4.525056362,0.043895718,0.039816264,0.041554134,0.040340677
4.535949707,0.043685060,0.039816264,0.041532055,0.040297210
4.546808720,0.043438762,0.039816264,0.041510746,0.040254243
4.557786942,0.043310564,0.039816264,0.041489977,0.040211227
4.568960667,0.043374822,0.039816264,0.041469641,0.040167950
4.580274582,0.043585941,0.039816264,0.041449927,0.040124714
4.591696262,0.043906603,0.039816264,0.041430935,0.040081725
4.602927685,0.044029020,0.039816264,0.041413188,0.040040158
4.614050388,0.044036515,0.039816264,0.041396536,0.039999738
4.625085831,0.043949485,0.039816264,0.041380949,0.039960422
4.636145592,0.043886244,0.039816264,0.041366287,0.039921869
4.647312641,0.043931369,0.039816264,0.041352458,0.039883841
4.658425808,0.043918949,0.039816264,0.041339699,0.039846949
4.669599056,0.043973479,0.039816264,0.041327886,0.039810851
4.680718899,0.043980479,0.039816264,0.041317143,0.039775975
4.691700459,0.043842275,0.039816264,0.041307535,0.039742582
4.702699184,0.043713044,0.039816264,0.041298918,0.039710227
4.713701725,0.043590952,0.039816264,0.041291296,0.039678987
4.724741459,0.043511625,0.039816264,0.041284665,0.039648801
4.735833645,0.043480895,0.039816264,0.041279014,0.039619677
4.746940613,0.043470353,0.039816264,0.041274369,0.039591741
4.758000374,0.043420378,0.039816264,0.041270744,0.039565176
4.768972874,0.043283544,0.039816264,0.041268110,0.039540067
4.779868603,0.043070059,0.039816264,0.041266441,0.039516382
4.790895462,0.042989995,0.039816264,0.041265696,0.039493699
4.802050114,0.043048009,0.039816264,0.041265890,0.039472070
4.813285351,0.043188397,0.039816264,0.041267011,0.039451644
4.824516296,0.043325588,0.039816264,0.041269049,0.039432582
4.835598946,0.043309137,0.039816264,0.041271929,0.039415106
4.846716404,0.043325286,0.039816264,0.041275658,0.039398912
4.857738495,0.043239970,0.039816264,0.041280158,0.039384171
4.868772507,0.043161079,0.039816264,0.041285411,0.039370719
4.879964352,0.043243755,0.039816264,0.041291490,0.039358396
4.891219616,0.043393664,0.039816264,0.041298311,0.039347332
4.902505398,0.043567985,0.039816264,0.041305833,0.039337561
4.913758755,0.043709662,0.039816264,0.041313961,0.039329112
4.924791813,0.043630429,0.039816264,0.041322500,0.039322063
4.935810566,0.043529738,0.039816264,0.041331545,0.039316222
4.946863174,0.043456666,0.039816264,0.041341078,0.039311539
4.958015919,0.043489132,0.039816264,0.041351140,0.039307978
4.969201088,0.043555498,0.039816264,0.041361600,0.039305542
4.980329037,0.043563467,0.039816264,0.041372344,0.039304219
4.991388321,0.043499280,0.039816264,0.041383281,0.039303940
5.002501488,0.043482866,0.039816264,0.041394498,0.039304677
5.013494492,0.043339048,0.039816264,0.041405745,0.039306365
5.024588108,0.043291900,0.039816264,0.041417200,0.039308984
5.035734653,0.043292847,0.039816264,0.041428767,0.039312497
5.047018051,0.043437697,0.039816264,0.041440453,0.039316908
5.058358192,0.043639831,0.039816264,0.041452136,0.039322153
5.069569111,0.043709122,0.039816264,0.041463554,0.039328080
5.080770969,0.043769024,0.039816264,0.041474771,0.039334692
5.091866493,0.043725029,0.039816264,0.041485634,0.039341856
5.102985382,0.043698959,0.039816264,0.041496210,0.039349601
5.114216328,0.043782718,0.039816264,0.041506529,0.039357938
5.125436306,0.043863297,0.039816264,0.041516408,0.039366722
