angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.283610821,0.033356819,0.035457410,0.034332953,0.034419030
1.294706225,0.033359546,0.035457410,0.034286708,0.034386225
1.305860281,0.033428021,0.035457410,0.034240499,0.034352507
1.316974044,0.033459235,0.035457410,0.034194805,0.034318242
1.327904224,0.033300422,0.035457410,0.034150258,0.034283932
1.338795543,0.033099994,0.035457410,0.034106314,0.034249213
1.349627852,0.032833312,0.035457410,0.034063108,0.034214191
1.360692620,0.032800499,0.035457410,0.034019545,0.034177981
1.371918559,0.032929659,0.035457410,0.033975992,0.034140848
1.383154988,0.033067040,0.035457410,0.033933111,0.034103345
1.394437194,0.033252794,0.035457410,0.033890836,0.034065418
1.405513525,0.033228330,0.035457410,0.033850130,0.034027979
1.416484118,0.033086967,0.035457410,0.033810668,0.033990759
1.427436471,0.032920741,0.035457410,0.033772156,0.033953533
1.438385129,0.032754060,0.035016358,0.033734605,0.033916302
1.449538469,0.032791819,0.035016358,0.033697359,0.033878431
1.460845947,0.032979652,0.035016358,0.033660695,0.033840146
1.472146869,0.033164300,0.035016358,0.033625215,0.033802077
1.483307719,0.033210058,0.035016358,0.033591338,0.033764720
1.494224548,0.033004589,0.035016358,0.033559382,0.033728488
1.505054593,0.032706890,0.035016358,0.033528857,0.033692889
1.516070604,0.032595932,0.035016358,0.033499062,0.033657104
1.527137995,0.032535218,0.035016358,0.033470437,0.033621639
1.538387895,0.032660447,0.035016358,0.033442713,0.033586148
1.549633741,0.032782875,0.035016358,0.033416416,0.033551298
1.560851216,0.032872450,0.035016358,0.033391636,0.033517219
1.571955323,0.032836027,0.035016358,0.033368558,0.033484213
1.582903743,0.032640141,0.035016358,0.033347242,0.033452440
1.593916655,0.032520555,0.035016358,0.033327263,0.033421300
1.605123043,0.032597709,0.035016358,0.033308469,0.033390511
1.616491795,0.032834899,0.035016358,0.033290990,0.033360250
1.627933383,0.033150855,0.035016358,0.033275034,0.033330847
1.639173508,0.033273932,0.035016358,0.033260990,0.033303030
1.650288582,0.033271786,0.035016358,0.033248670,0.033276614
1.661339521,0.033197660,0.035016358,0.033238005,0.033251468
1.672393680,0.033128243,0.035016358,0.033228904,0.033227466
1.683516860,0.033135958,0.035016358,0.033221334,0.033204522
1.694679976,0.033190839,0.035016358,0.033215344,0.033182748
1.705877185,0.033278879,0.035016358,0.033210944,0.033162188
1.717066169,0.033359624,0.035016358,0.033208154,0.033142973
1.728056192,0.033239197,0.035016358,0.033206962,0.033125412
1.738873959,0.032941967,0.035016358,0.033207290,0.033109419
1.749748468,0.032699268,0.035016358,0.033209100,0.033094663
1.760761619,0.032600507,0.035016358,0.033212431,0.033081084
1.771976233,0.032706425,0.035016358,0.033217363,0.033068687
1.783213735,0.032837145,0.035016358,0.033223838,0.033057719
1.794369340,0.032890577,0.035016358,0.033231750,0.033048298
1.805479884,0.032897580,0.035016358,0.033241086,0.033040363
1.816465497,0.032771930,0.035016358,0.033251710,0.033033952
1.827504158,0.032696661,0.035016358,0.033263765,0.033028938
1.838614702,0.032701384,0.035016358,0.033277251,0.033025350
1.849838614,0.032822076,0.035016358,0.033292223,0.033023205
1.861162066,0.033038665,0.035016358,0.033308655,0.033022534
1.872414112,0.033177577,0.035016358,0.033326276,0.033023357
1.883499146,0.033152629,0.035016358,0.033344850,0.033025596
1.894499660,0.033038501,0.035016358,0.033364430,0.033029206
1.905516267,0.032934859,0.035016358,0.033385143,0.033034202
1.916656375,0.032953873,0.035016358,0.033407170,0.033040632
1.927995682,0.033178527,0.035016358,0.033430658,0.033048574
1.939252734,0.033314545,0.035016358,0.033454988,0.033057828
1.950483322,0.033417456,0.035016358,0.033480220,0.033068389
1.961519480,0.033321995,0.035016358,0.033505891,0.033080038
1.972443938,0.033112120,0.035016358,0.033532105,0.033092774
1.983366013,0.032897685,0.035016358,0.033559069,0.033106674
1.994347572,0.032744825,0.035016358,0.033586886,0.033121787
2.005548477,0.032821275,0.035016358,0.033615936,0.033138335
2.016897202,0.033047471,0.035016358,0.033646006,0.033156235
2.028203726,0.033229765,0.035016358,0.033676539,0.033175152
2.039369822,0.033268757,0.035016358,0.033707201,0.033194847
2.050303936,0.033079069,0.035016358,0.033737667,0.033215068
2.061176062,0.032827031,0.035016358,0.033768326,0.033236042
2.072110891,0.032635335,0.035016358,0.033799481,0.033257965
2.083264589,0.032672387,0.035016358,0.033831533,0.033281129
2.094626665,0.032927651,0.035016358,0.033864409,0.033305503
2.106008291,0.033199862,0.035016358,0.033897508,0.033330653
2.117297411,0.033378966,0.035016358,0.033930440,0.033356261
2.128427744,0.033398587,0.035016358,0.033962958,0.033382103
2.139371872,0.033231463,0.035016358,0.033994913,0.033408027
2.150342226,0.033090092,0.035016358,0.034026884,0.033434473
2.161460638,0.033103682,0.035016358,0.034059167,0.033461686
2.172737360,0.033281505,0.035016358,0.034091730,0.033489652
2.184134960,0.033578090,0.035016358,0.034124400,0.033518229
2.195353985,0.033689972,0.035016358,0.034156278,0.033546600
2.206427813,0.033658169,0.035016358,0.034187414,0.033574782
2.217354059,0.033476088,0.035016358,0.034217756,0.033602703
2.228209257,0.033219956,0.035016358,0.034247503,0.033630501
2.239201546,0.033105157,0.035016358,0.034277163,0.033658657
2.250324249,0.033125736,0.035016358,0.034306668,0.033687096
2.261581898,0.033281993,0.035016358,0.034335949,0.033715770
2.272815943,0.033408344,0.035016358,0.034364566,0.033744212
2.283963919,0.033441555,0.035016358,0.034392308,0.033772208
2.295076370,0.033440884,0.035016358,0.034419291,0.033799849
2.306152105,0.033405781,0.035016358,0.034445472,0.033827066
2.317305565,0.033445768,0.035016358,0.034471091,0.033854097
2.328596830,0.033624027,0.035016358,0.034496225,0.033881020
2.339972258,0.033886965,0.035016358,0.034520701,0.033907644
2.351282597,0.034074012,0.035016358,0.034544177,0.033933569
2.362522602,0.034184597,0.035016358,0.034566607,0.033958744
2.373608589,0.034142874,0.035016358,0.034587856,0.033982951
2.384702921,0.034112178,0.035016358,0.034608215,0.034006525
2.395820856,0.034100663,0.035016358,0.034627691,0.034029450
2.407069683,0.034224849,0.035016358,0.034646440,0.034051899
2.418339968,0.034376051,0.035016358,0.034664247,0.034073591
2.429531097,0.034440711,0.035016358,0.034680948,0.034094319
2.440629721,0.034406155,0.035016358,0.034696534,0.034114033
2.451664448,0.034307785,0.035016358,0.034711063,0.034132786
2.462671995,0.034189910,0.035016358,0.034724586,0.034150619
2.473749876,0.034146156,0.035016358,0.034737222,0.034167659
2.484934568,0.034201801,0.035016358,0.034748983,0.034183927
2.496261597,0.034404740,0.035016358,0.034759879,0.034199420
2.507533073,0.034558598,0.035016358,0.034769714,0.034213841
2.518655777,0.034564108,0.035016358,0.034778450,0.034227088
2.529629469,0.034420747,0.035016358,0.034786113,0.034239180
2.540630102,0.034310427,0.035016358,0.034792878,0.034250334
2.551729441,0.034302354,0.035016358,0.034798771,0.034260593
2.562932014,0.034402110,0.035016358,0.034803793,0.034269936
2.574155331,0.034527689,0.035016358,0.034807909,0.034278277
2.585344553,0.034622952,0.035016358,0.034811120,0.034285583
2.596440077,0.034618381,0.035016358,0.034813445,0.034291830
2.607410431,0.034487754,0.035016358,0.034814931,0.034297049
2.618318796,0.034304410,0.035016358,0.034815632,0.034301307
2.629281521,0.034179986,0.035016358,0.034815580,0.034304656
2.640332222,0.034140415,0.035016358,0.034814782,0.034307119
2.651521921,0.034236308,0.035016358,0.034813259,0.034308679
2.662723303,0.034347191,0.035016358,0.034811039,0.034309339
2.673894405,0.034426671,0.035016358,0.034808166,0.034309119
2.684941053,0.034377549,0.035016358,0.034804706,0.034308061
2.695917368,0.034256965,0.035016358,0.034800708,0.034306217
2.706857204,0.034110028,0.035016358,0.034796197,0.034303620
2.717830658,0.033996705,0.035016358,0.034791183,0.034300294
2.728852272,0.033928744,0.035016358,0.034785695,0.034296256
2.739970446,0.033955190,0.035016358,0.034779731,0.034291513
2.751085997,0.033980381,0.035016358,0.034773394,0.034286134
2.762079477,0.033880383,0.035016358,0.034766790,0.034280237
2.773050547,0.033755377,0.035016358,0.034759909,0.034273822
2.783936977,0.033545766,0.035016358,0.034752838,0.034266971
2.794962883,0.033472810,0.035496175,0.034745473,0.034259591
2.806068659,0.033473026,0.035496175,0.034737885,0.034251750
2.817221165,0.033518367,0.035496175,0.034730144,0.034243524
2.828368187,0.033557422,0.035496175,0.034722332,0.034234993
2.839420795,0.033503376,0.035496175,0.034714550,0.034226283
2.850438356,0.033412285,0.035496175,0.034706801,0.034217410
2.861463785,0.033336461,0.035496175,0.034699101,0.034208380
2.872527838,0.033303011,0.035496175,0.034691475,0.034199230
2.883687973,0.033359252,0.035496175,0.034683920,0.034189973
2.894830465,0.033391375,0.035496175,0.034676559,0.034180745
2.905956030,0.033411540,0.035496175,0.034669437,0.034171611
2.916983128,0.033331856,0.035496175,0.034662645,0.034162693
2.927935839,0.033177756,0.035496175,0.034656189,0.034154013
2.938881397,0.033020172,0.035496175,0.034650076,0.034145582
2.949921131,0.032956868,0.035496175,0.034644291,0.034137376
2.961034775,0.032968033,0.035496175,0.034638885,0.034129471
2.972287655,0.033113338,0.035496175,0.034633879,0.034121886
2.983578444,0.033301868,0.035496175,0.034629356,0.034114756
2.994818449,0.033446472,0.035496175,0.034625400,0.034108199
3.005874157,0.033406071,0.035496175,0.034622058,0.034102324
3.016846180,0.033285879,0.035496175,0.034619324,0.034097109
3.027826548,0.033177491,0.035496175,0.034617182,0.034092557
3.038893461,0.033151086,0.035496175,0.034615673,0.034088686
3.050027132,0.033186547,0.035496175,0.034614813,0.034085568
3.061206341,0.033266511,0.035496175,0.034614652,0.034083277
3.072336674,0.033301625,0.035496175,0.034615211,0.034081869
3.083463192,0.033330973,0.035496175,0.034616511,0.034081377
3.094462872,0.033227168,0.035496175,0.034618538,0.034081832
3.105431318,0.033090595,0.035496175,0.034621306,0.034083262
3.116354465,0.032908056,0.035496175,0.034624826,0.034085684
3.127447128,0.032891002,0.035496175,0.034629188,0.034089200
3.138611078,0.032942310,0.035496175,0.034634389,0.034093857
3.149795771,0.033021126,0.035496175,0.034640424,0.034099661
3.160920382,0.033046633,0.035496175,0.034647256,0.034106608
3.172018528,0.033039633,0.035496175,0.034654889,0.034114726
3.183171749,0.033084616,0.035496175,0.034663398,0.034124102
3.194337130,0.033142321,0.035496175,0.034672737,0.034134738
3.205576181,0.033260971,0.035496175,0.034682989,0.034146722
3.216827393,0.033383418,0.035496175,0.034694090,0.034160018
3.228103161,0.033530910,0.035496175,0.034706049,0.034174666
3.239413738,0.033712037,0.035496175,0.034718882,0.034190696
3.250587940,0.033754483,0.035496175,0.034732364,0.034207858
3.261683702,0.033713195,0.035496175,0.034746535,0.034226205
3.272830486,0.033723228,0.035496175,0.034761537,0.034245949
3.284017086,0.033777293,0.035496175,0.034777351,0.034267083
3.295222759,0.033845767,0.035496175,0.034793932,0.034289572
3.306405783,0.033889811,0.035496175,0.034811202,0.034313332
3.317598581,0.033952691,0.035496175,0.034829192,0.034338407
3.328757286,0.033984315,0.035496175,0.034847789,0.034364693
3.339839697,0.033935878,0.035496175,0.034866884,0.034392044
3.350908518,0.033866741,0.035496175,0.034886573,0.034420591
3.362024546,0.033843350,0.035496175,0.034906924,0.034450464
3.373147964,0.033829551,0.035496175,0.034927845,0.034481548
3.384353399,0.033894576,0.035496175,0.034949437,0.034514029
3.395506144,0.033909410,0.035496175,0.034971416,0.034547493
3.406606674,0.033880729,0.035496175,0.034993749,0.034581896
3.417696714,0.033837158,0.035496175,0.035016470,0.034617320
3.428775311,0.033784918,0.035496175,0.035039544,0.034653716
3.439879656,0.033770543,0.035496175,0.035063006,0.034691177
3.450973511,0.033747327,0.035496175,0.035086744,0.034729525
3.462056160,0.033710886,0.035496175,0.035110720,0.034768712
3.473215103,0.033757810,0.035496175,0.035135079,0.034809016
3.484347582,0.033787753,0.035496175,0.035159558,0.034850016
3.495528936,0.033863079,0.035496175,0.035184287,0.034891926
3.506628990,0.033843745,0.035496175,0.035208933,0.034934215
3.517801523,0.033897873,0.035496175,0.035233792,0.034977414
3.529021025,0.034003511,0.035496175,0.035258763,0.035021357
3.540218592,0.034087721,0.035496175,0.035283644,0.035065725
3.551337481,0.034092829,0.035496175,0.035308272,0.035110220
3.562425375,0.034073018,0.035496175,0.035332710,0.035154961
3.573458433,0.034001172,0.035496175,0.035356868,0.035199791
3.584503174,0.033940099,0.035496175,0.035380848,0.035244908
3.595579147,0.033905778,0.035496175,0.035404645,0.035290327
3.606683016,0.033899557,0.035496175,0.035428219,0.035335973
3.617784023,0.033888265,0.035496175,0.035451449,0.035381641
3.628868818,0.033858702,0.035496175,0.035474271,0.035427216
3.639926434,0.033802796,0.035496175,0.035496630,0.035472579
3.650982380,0.033744060,0.035496175,0.035518534,0.035517771
3.662067413,0.033708245,0.035496175,0.035540011,0.035562843
3.673324585,0.033839591,0.035496175,0.035561278,0.035608292
3.684603214,0.033996519,0.035496175,0.035582013,0.035653442
3.695857286,0.034132656,0.035496175,0.035602082,0.035698019
3.707043886,0.034199364,0.035496175,0.035621382,0.035741802
3.718173265,0.034206461,0.035496175,0.035639916,0.035784759
3.729291439,0.034213372,0.035496175,0.035657723,0.035827011
3.740419626,0.034230348,0.035496175,0.035674825,0.035868559
3.751539946,0.034229551,0.035496175,0.035691150,0.035909276
3.762730122,0.034299854,0.035496175,0.035706788,0.035949372
3.773973227,0.034426976,0.035496175,0.035721667,0.035988703
3.785157681,0.034491926,0.035496175,0.035735637,0.036026813
3.796314955,0.034525763,0.035496175,0.035748694,0.036063764
3.807429790,0.034518354,0.035496175,0.035760835,0.036099441
3.818517923,0.034482583,0.035496175,0.035772055,0.036133859
3.829642057,0.034478992,0.035496175,0.035782408,0.036167145
3.840719700,0.034431793,0.035496175,0.035791792,0.036199003
3.851860523,0.034457732,0.035496175,0.035800301,0.036229685
3.863020420,0.034512274,0.035496175,0.035807878,0.036259018
3.874113321,0.034503389,0.035496175,0.035814457,0.036286712
3.885259390,0.034553617,0.035496175,0.035820104,0.036313042
3.896334648,0.034539483,0.035496175,0.035824768,0.036337670
3.907483578,0.034594599,0.035496175,0.035828490,0.036360864
3.918601751,0.034611046,0.035496175,0.035831243,0.036382377
3.929713964,0.034629297,0.035496175,0.035833031,0.036402211
3.940760612,0.034582023,0.035496175,0.035833873,0.036420252
3.951792002,0.034516089,0.035496175,0.035833769,0.036436565
3.962941885,0.034572322,0.035496175,0.035832733,0.036451302
3.974242210,0.034781814,0.035496175,0.035830729,0.036464412
3.985460281,0.034907866,0.035496175,0.035827797,0.036475584
3.996644258,0.034997981,0.035496175,0.035823971,0.036484879
4.007762909,0.035024889,0.035496175,0.035819285,0.036492281
4.018839359,0.035012994,0.035496175,0.035813745,0.036497809
4.029878616,0.034963451,0.035496175,0.035807397,0.036501490
4.040867329,0.034857333,0.035496175,0.035800271,0.036503330
4.051986217,0.034884050,0.035496175,0.035792269,0.036503337
4.063243389,0.035046831,0.035496175,0.035783377,0.036501437
4.074446201,0.035144951,0.035496175,0.035773773,0.036497653
4.085677624,0.035267204,0.035496175,0.035763413,0.036491968
4.096760750,0.035247747,0.035496175,0.035752509,0.036484513
4.107842445,0.035223491,0.035496175,0.035740953,0.036475237
4.118927002,0.035191339,0.035496175,0.035728782,0.036464155
4.130033493,0.035184540,0.035496175,0.035715997,0.036451261
4.141240597,0.035281770,0.035496175,0.035702549,0.036436453
4.152475834,0.035405338,0.035496175,0.035688538,0.036419831
4.163675308,0.035491161,0.035496175,0.035674095,0.036401514
4.174845219,0.035549350,0.035496175,0.035659246,0.036381539
4.185825825,0.035418324,0.035496175,0.035644256,0.036360275
4.196821213,0.035299052,0.035496175,0.035628904,0.036337405
4.207893372,0.035251282,0.035496175,0.035613131,0.036312822
4.219048023,0.035287783,0.035496175,0.035596974,0.036286518
4.230242729,0.035363656,0.035496175,0.035580512,0.036258616
4.241361141,0.035357382,0.035496175,0.035563983,0.036229458
4.252470016,0.035343967,0.035496175,0.035547320,0.036198940
4.263532639,0.035292700,0.035496175,0.035530627,0.036167219
4.274493694,0.035139300,0.035496175,0.035514023,0.036134541
4.285437584,0.034968216,0.035496175,0.035497423,0.036100723
4.296441078,0.034868699,0.035496175,0.035480760,0.036065586
4.307427883,0.034757942,0.035496175,0.035464182,0.036029413
4.318401814,0.034635473,0.035496175,0.035447735,0.035992261
4.329366207,0.034500349,0.035496175,0.035431433,0.035954185
4.340350151,0.034393094,0.035496175,0.035415296,0.035915144
4.351439476,0.034391765,0.035496175,0.035399228,0.035874885
4.362595558,0.034452487,0.035496175,0.035383329,0.035833590
4.373830795,0.034590211,0.035496175,0.035367630,0.035791267
4.385105610,0.034768879,0.035496175,0.035352230,0.035748139
4.396227360,0.034794290,0.035496175,0.035337418,0.035705000
4.407283783,0.034752909,0.035496175,0.035323106,0.035661627
4.418230534,0.034605075,0.035496175,0.035309378,0.035618253
4.429228306,0.034515232,0.035496175,0.035296060,0.035574321
4.440284729,0.034485508,0.035496175,0.035283167,0.035529867
4.451385498,0.034501985,0.035496175,0.035270769,0.035485007
4.462566853,0.034601461,0.035496175,0.035258852,0.035439678
4.473645687,0.034600187,0.035496175,0.035247646,0.035394683
4.484593391,0.034456912,0.035496175,0.035237182,0.035350215
4.495463848,0.034231804,0.035496175,0.035227410,0.035306115
4.506272316,0.033940759,0.035496175,0.035218325,0.035262387
4.517216682,0.033780679,0.035496175,0.035209786,0.035218306
4.528319359,0.033766586,0.035496175,0.035201829,0.035173848
4.539514065,0.033851165,0.035496175,0.035194524,0.035129353
4.550768375,0.034000490,0.035496175,0.035187930,0.035085026
4.561888218,0.034006137,0.035496175,0.035182163,0.035041697
4.572905064,0.033911329,0.035496175,0.035177201,0.034999292
4.584027290,0.033925600,0.035496175,0.035172947,0.034957062
4.595074177,0.033864208,0.035496175,0.035169479,0.034915760
4.606241226,0.033920873,0.035496175,0.035166748,0.034874715
4.617416859,0.033983070,0.035496175,0.035164796,0.034834407
4.628594398,0.034046516,0.035496175,0.035163619,0.034794912
4.639770508,0.034107015,0.035496175,0.035163205,0.034756299
4.650753021,0.033963982,0.035496175,0.035163559,0.034719259
4.661732197,0.033817593,0.035496175,0.035164639,0.034683168
4.672773838,0.033738729,0.035496175,0.035166446,0.034647860
4.683906078,0.033748459,0.035496175,0.035169002,0.034613311
4.695179939,0.033901561,0.035496175,0.035172321,0.034579434
4.706398487,0.034007687,0.035496175,0.035176326,0.034546867
4.717521191,0.034020200,0.035496175,0.035180978,0.034515746
4.728562832,0.033947051,0.035496175,0.035186239,0.034486029
4.739513874,0.033786237,0.035496175,0.035192084,0.034457747
4.750495911,0.033663884,0.035496175,0.035198528,0.034430593
4.761582851,0.033646844,0.035496175,0.035205599,0.034404434
4.772743702,0.033702992,0.035496175,0.035213280,0.034379393
4.784028053,0.033883493,0.035496175,0.035221562,0.034355402
4.795268536,0.034026716,0.035496175,0.035230320,0.034332853
4.806325912,0.033982120,0.035496175,0.035239380,0.034311995
4.817348003,0.033899624,0.035496175,0.035248809,0.034292512
4.828376770,0.033824228,0.035496175,0.035258617,0.034274329
4.839549541,0.033895556,0.035496175,0.035268880,0.034257255
4.850751400,0.033997118,0.035496175,0.035279475,0.034241483
4.862024307,0.034169562,0.035496175,0.035290394,0.034226980
4.873306751,0.034352440,0.035496175,0.035301529,0.034213819
4.884455204,0.034398086,0.035496175,0.035312697,0.034202140
4.895536423,0.034367856,0.035496175,0.035323910,0.034191817
4.906547546,0.034265548,0.035496175,0.035335112,0.034182820
4.917641640,0.034250353,0.035496175,0.035346422,0.034175005
4.928933144,0.034428507,0.035496175,0.035357907,0.034168310
4.940267086,0.034639765,0.035496175,0.035369344,0.034162842
4.951553345,0.034805872,0.035496175,0.035380602,0.034158614
4.962672234,0.034802530,0.035496175,0.035391513,0.034155603
4.973681927,0.034685466,0.035496175,0.035402086,0.034153722
4.984652519,0.034527894,0.035496175,0.035412341,0.034152895
4.995728493,0.034475442,0.035496175,0.035422366,0.034153085
5.006759167,0.034377348,0.035496175,0.035431970,0.034154259
5.017978191,0.034466758,0.035496175,0.035441298,0.034156416
5.029241085,0.034595367,0.035496175,0.035450168,0.034159515
5.040440083,0.034659546,0.035496175,0.035458438,0.034163471
5.051517010,0.034597024,0.035496175,0.035466038,0.034168195
5.062436104,0.034368448,0.035496175,0.035472900,0.034173589
5.073500633,0.034287002,0.035496175,0.035479188,0.034179755
5.084673405,0.034318700,0.035496175,0.035484798,0.034186639
5.095908165,0.034409534,0.035496175,0.035489649,0.034194171
5.107164860,0.034516759,0.035496175,0.035493668,0.034202274
5.118314743,0.034527276,0.035496175,0.035496760,0.034210790
5.129417419,0.034493282,0.035496175,0.035498932,0.034219697
