angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.980617046,0.055011880,0.053279359,0.055345565,0.053452156
1.005001545,0.055338997,0.053279359,0.055270940,0.053447895
1.029224873,0.055499230,0.053279359,0.055184394,0.053437661
1.053184748,0.055379227,0.053279359,0.055086903,0.053421512
1.076755166,0.054848555,0.053279359,0.054979783,0.053399701
1.100419283,0.054428905,0.053279359,0.054861479,0.053371899
1.124092460,0.054030988,0.053279359,0.054732852,0.053338211
1.148159742,0.054026105,0.053279359,0.054592162,0.053298071
1.172613382,0.054395761,0.053279359,0.054439656,0.053251371
1.196884513,0.054580111,0.053279359,0.054279581,0.053199396
1.220817447,0.054421894,0.053279359,0.054114062,0.053142965
1.244669318,0.054168019,0.053279359,0.053942408,0.053081959
1.268101096,0.053483956,0.053279359,0.053768169,0.053017799
1.292008162,0.053288180,0.053279359,0.053585619,0.052948460
1.316330314,0.053515978,0.053279359,0.053395990,0.052874409
1.340756178,0.053848889,0.053279359,0.053202692,0.052797042
1.365111589,0.054099660,0.053279359,0.053008206,0.052717511
1.389394522,0.054266792,0.053279359,0.052813713,0.052636486
1.413055062,0.053803194,0.053279359,0.052624717,0.052556466
1.436614990,0.053241156,0.052396707,0.052438058,0.052476346
1.460375667,0.052880112,0.052396707,0.052252412,0.052395746
1.484325051,0.052710339,0.052396707,0.052068956,0.052315313
1.508489728,0.052785110,0.052396707,0.051888611,0.052235641
1.532917619,0.053124595,0.052396707,0.051712189,0.052157253
1.557042003,0.053156257,0.052396707,0.051544726,0.052082613
1.580867887,0.052875578,0.052396707,0.051386833,0.052012164
1.604641795,0.052543916,0.052396707,0.051237512,0.051945664
1.628339052,0.052146260,0.052396707,0.051097598,0.051883645
1.652425885,0.052152280,0.052396707,0.050965190,0.051825464
1.677117825,0.052766930,0.052396707,0.050840396,0.051771343
1.701621771,0.053199090,0.052396707,0.050728071,0.051723592
1.725830197,0.053338759,0.052396707,0.050628841,0.051682577
1.749714255,0.053157099,0.052396707,0.050542768,0.051648401
1.773071885,0.052433364,0.052396707,0.050470226,0.051621217
1.796481848,0.051764622,0.052396707,0.050409246,0.051600315
1.820593238,0.051812753,0.052396707,0.050358824,0.051585522
1.844795585,0.051959310,0.052396707,0.050320897,0.051577568
1.869190097,0.052292228,0.052396707,0.050295480,0.051576525
1.893715620,0.052747328,0.052396707,0.050282732,0.051582437
1.917831302,0.052800640,0.052396707,0.050282504,0.051594891
1.941452146,0.052353919,0.052396707,0.050293826,0.051613271
1.965229273,0.052057501,0.052396707,0.050316393,0.051637687
1.988890290,0.051633872,0.052396707,0.050349567,0.051667564
2.013114452,0.051790621,0.052396707,0.050394122,0.051703542
2.037791729,0.052407876,0.052396707,0.050449926,0.051745370
2.062167883,0.052715234,0.052396707,0.050514739,0.051791348
2.086045027,0.052509472,0.052396707,0.050586902,0.051840343
2.110003948,0.052391533,0.052396707,0.050667264,0.051892936
2.133560896,0.051880762,0.052396707,0.050753362,0.051947467
2.157496452,0.051757678,0.052396707,0.050847296,0.052005179
2.181818962,0.052015197,0.052396707,0.050948646,0.052065615
2.206196785,0.052327313,0.052396707,0.051055387,0.052127376
2.230407000,0.052482273,0.052396707,0.051165726,0.052189291
2.254833937,0.052844796,0.052396707,0.051280614,0.052251723
2.278705120,0.052644994,0.052396707,0.051395591,0.052312128
2.302469254,0.052322756,0.052396707,0.051511981,0.052371129
2.326720238,0.052503929,0.052396707,0.051632021,0.052429624
2.351025820,0.052738000,0.052396707,0.051752906,0.052486002
2.375486374,0.053126737,0.052396707,0.051874466,0.052539982
2.400275707,0.053833533,0.052396707,0.051996898,0.052591395
2.424379587,0.053859197,0.052396707,0.052114621,0.052637819
2.448374271,0.053775981,0.052396707,0.052230008,0.052680198
2.472459316,0.053786639,0.052396707,0.052343532,0.052718602
2.496417522,0.053672265,0.052396707,0.052453782,0.052752480
2.520522833,0.053707972,0.052396707,0.052561648,0.052782036
2.545212507,0.054346915,0.052396707,0.052668616,0.052807488
2.569674969,0.054755118,0.052396707,0.052770857,0.052827835
2.593964815,0.054977059,0.052396707,0.052868489,0.052843265
2.618195772,0.055140633,0.052396707,0.052961905,0.052853979
2.641996861,0.054886606,0.052396707,0.053049706,0.052860092
2.665802002,0.054644246,0.052396707,0.053133570,0.052862026
2.690271378,0.055059481,0.052396707,0.053215705,0.052859887
2.714657545,0.055378452,0.052396707,0.053293526,0.052853934
2.739114046,0.055773739,0.052396707,0.053367656,0.052844472
2.763711929,0.056313686,0.052396707,0.053438429,0.052831858
2.787708282,0.056239728,0.053539533,0.053504020,0.052817013
2.811327457,0.055764157,0.053539533,0.053565457,0.052800409
2.835361481,0.055713184,0.053539533,0.053625070,0.052781969
2.859228611,0.055503890,0.053539533,0.053681612,0.052762657
2.883239985,0.055425689,0.053539533,0.053736128,0.052742749
2.907538652,0.055623937,0.053539533,0.053789172,0.052722700
2.931520224,0.055511359,0.053539533,0.053839732,0.052703578
2.955271482,0.055169068,0.053539533,0.053888358,0.052685842
2.979318857,0.055129576,0.053539533,0.053936422,0.052669682
3.003295422,0.055016369,0.053539533,0.053983446,0.052655913
3.027228117,0.054858442,0.053539533,0.054029766,0.052645028
3.051702023,0.055257596,0.053539533,0.054076750,0.052637380
3.075950623,0.055418823,0.053539533,0.054123152,0.052633792
3.099652529,0.055023059,0.053539533,0.054168571,0.052634541
3.123278141,0.054549254,0.053539533,0.054214057,0.052639887
3.146679401,0.053861938,0.053539533,0.054259464,0.052650023
3.170263767,0.053359810,0.053539533,0.054305661,0.052665427
3.194588900,0.053601407,0.053539533,0.054353844,0.052687034
3.218895674,0.053811468,0.053539533,0.054402556,0.052714620
3.243004084,0.053828385,0.053539533,0.054451413,0.052748054
3.267152309,0.053892288,0.053539533,0.054500829,0.052787680
3.291090250,0.053744208,0.053539533,0.054550216,0.052833054
3.314545393,0.053114753,0.053539533,0.054598834,0.052883342
3.338338614,0.052830543,0.053539533,0.054648258,0.052940145
3.362248182,0.052684139,0.053539533,0.054697812,0.053002924
3.386468410,0.052856453,0.053539533,0.054747660,0.053072110
3.411054373,0.053384159,0.053539533,0.054797631,0.053147770
3.435537100,0.053805303,0.053539533,0.054846440,0.053228177
3.459342241,0.053551704,0.053539533,0.054892689,0.053310771
3.483134508,0.053292707,0.053539533,0.054937392,0.053397216
3.506862164,0.052964922,0.053539533,0.054980122,0.053486787
3.530750513,0.052794479,0.053539533,0.055020936,0.053579822
3.555178881,0.053174712,0.053539533,0.055060018,0.053677298
3.579768658,0.053715359,0.053539533,0.055096284,0.053777128
3.604182959,0.054079119,0.053539533,0.055128865,0.053877242
3.628380060,0.054209042,0.053539533,0.055157445,0.053976737
3.652303934,0.054078273,0.053539533,0.055181742,0.054074660
3.676065683,0.053793501,0.053539533,0.055201702,0.054170780
3.699848413,0.053522266,0.053539533,0.055217247,0.054265153
3.724075079,0.053681575,0.053539533,0.055228289,0.054358687
3.748242617,0.053782947,0.053539533,0.055234265,0.054448679
3.772761345,0.054235015,0.053539533,0.055235047,0.054535870
3.797284603,0.054694094,0.053539533,0.055230364,0.054618247
3.821302652,0.054633304,0.053539533,0.055220407,0.054693606
3.845086575,0.054337598,0.053539533,0.055205289,0.054762460
3.868983746,0.054167122,0.053539533,0.055184856,0.054825328
3.893110275,0.054231860,0.053539533,0.055158984,0.054881871
3.917449951,0.054499879,0.053539533,0.055127680,0.054931406
3.941925049,0.054894868,0.053539533,0.055091117,0.054973204
3.966367483,0.055265520,0.053539533,0.055049781,0.055006590
3.990572691,0.055409174,0.053539533,0.055004399,0.055031154
4.014876366,0.055648629,0.053539533,0.054954734,0.055047106
4.038863659,0.055555567,0.053539533,0.054902092,0.055054165
4.062972546,0.055583101,0.053539533,0.054845985,0.055052508
4.087499619,0.056037366,0.053539533,0.054786127,0.055041838
4.112148762,0.056603886,0.053539533,0.054723702,0.055022091
4.136514187,0.056872867,0.053539533,0.054660335,0.054993831
4.160971642,0.057241160,0.053539533,0.054595694,0.054956973
4.185108185,0.057299178,0.053539533,0.054531500,0.054912567
4.209323406,0.057434320,0.053539533,0.054467332,0.054860357
4.233788490,0.057813220,0.053539533,0.054403402,0.054800265
4.258141041,0.058086161,0.053539533,0.054341342,0.054733608
4.282299042,0.058173988,0.053539533,0.054281965,0.054661278
4.306642056,0.058450155,0.053539533,0.054224990,0.054582737
4.330952644,0.058691733,0.053539533,0.054171599,0.054499272
4.355178356,0.058842942,0.053539533,0.054122474,0.054411776
4.379330158,0.058931768,0.053539533,0.054078139,0.054320924
4.403564930,0.059105329,0.053539533,0.054038830,0.054226853
4.427783489,0.059246838,0.053539533,0.054005235,0.054130670
4.452395439,0.059774682,0.053539533,0.053977378,0.054031443
4.476635456,0.059941262,0.053539533,0.053956524,0.053933032
4.500450134,0.059688307,0.053539533,0.053942729,0.053836394
4.524163723,0.059322782,0.053539533,0.053935833,0.053740893
4.548068047,0.059138097,0.053539533,0.053935979,0.053646032
4.571872711,0.058861867,0.053539533,0.053943351,0.053553618
4.596172810,0.059089415,0.053539533,0.053958353,0.053462036
4.620619297,0.059469461,0.053539533,0.053981043,0.053373318
4.644652843,0.059420992,0.053539533,0.054010697,0.053290002
4.668656349,0.059342727,0.053539533,0.054047395,0.053211164
4.692301750,0.058914710,0.053539533,0.054090243,0.053138196
4.715491295,0.058026992,0.053539533,0.054138411,0.053071536
4.739073753,0.057518367,0.053539533,0.054193269,0.053009026
4.762700081,0.057044752,0.053539533,0.054253731,0.052952006
4.786548138,0.056812469,0.053539533,0.054319821,0.052900337
4.810519218,0.056713160,0.053539533,0.054390799,0.052854501
4.834721088,0.056852672,0.053539533,0.054466426,0.052814513
4.858323574,0.056385141,0.053539533,0.054543309,0.052781608
4.881969452,0.055970937,0.053539533,0.054622699,0.052754618
4.905678272,0.055615414,0.053539533,0.054703925,0.052733444
4.929355621,0.055208340,0.053539533,0.054785840,0.052718014
4.953243732,0.055000376,0.053539533,0.054868445,0.052707981
4.977257252,0.054931160,0.053539533,0.054950550,0.052703209
5.000810623,0.054420851,0.053539533,0.055029310,0.052703343
5.024655342,0.054204699,0.053539533,0.055106349,0.052707948
5.048465252,0.053943451,0.053539533,0.055179697,0.052716590
5.072006702,0.053415831,0.053539533,0.055247825,0.052728627
5.095637798,0.052978426,0.053539533,0.055310976,0.052743703
5.119762897,0.053036965,0.053539533,0.055369172,0.052761614
5.143709660,0.052921828,0.053539533,0.055419829,0.052781336
5.168008327,0.053156126,0.053539533,0.055463210,0.052802708
5.192057610,0.053167630,0.053539533,0.055497415,0.052824579
5.215721607,0.052800559,0.053539533,0.055521950,0.052846190
5.239506245,0.052546959,0.053539533,0.055536870,0.052867394
5.263637066,0.052619852,0.053539533,0.055541486,0.052887779
5.287584782,0.052513719,0.053539533,0.055535108,0.052906260
5.311861515,0.052738823,0.053539533,0.055517096,0.052922659
5.336286068,0.053107295,0.053539533,0.055486921,0.052936185
5.360466480,0.053224325,0.053539533,0.055444896,0.052946109
5.384550095,0.053252421,0.053539533,0.055390913,0.052952096
5.408562183,0.053212237,0.053539533,0.055324987,0.052953728
5.432176113,0.052766915,0.053539533,0.055248421,0.052950740
5.456125259,0.052638039,0.053539533,0.055159051,0.052942723
5.480453014,0.052889764,0.053539533,0.055056434,0.052929178
5.504784107,0.053162146,0.053539533,0.054942228,0.052909918
5.528879642,0.053188909,0.052084051,0.054818168,0.052885082
5.553065777,0.053292070,0.052084051,0.054683205,0.052854262
5.576790810,0.052920036,0.052084051,0.054541271,0.052818280
5.601038456,0.053089462,0.052084051,0.054387130,0.052775644
5.625478745,0.053442329,0.052084051,0.054223280,0.052726783
5.649624348,0.053492796,0.052084051,0.054053918,0.052672856
5.673738956,0.053496081,0.052084051,0.053878237,0.052613631
5.697955132,0.053625528,0.052084051,0.053696249,0.052549042
5.721839428,0.053428482,0.052084051,0.053512286,0.052480653
5.745941162,0.053441882,0.052084051,0.053323217,0.052407324
5.770139694,0.053533126,0.052084051,0.053131007,0.052329786
5.794395924,0.053696290,0.052084051,0.052937090,0.052248627
5.818890572,0.054105457,0.052084051,0.052741170,0.052163742
5.843666553,0.054797783,0.052084051,0.052544110,0.052075498
5.867671490,0.054699358,0.052084051,0.052355412,0.051988311
5.891496658,0.054414280,0.052084051,0.052171402,0.051900767
5.915303707,0.054106046,0.052084051,0.051991846,0.051812895
5.939239979,0.053921998,0.052084051,0.051816702,0.051724788
5.963531971,0.054093584,0.052084051,0.051645517,0.051636286
5.988399029,0.054844182,0.052084051,0.051478155,0.051547319
6.013063908,0.055421755,0.052084051,0.051321015,0.051461421
6.037632942,0.055908557,0.052084051,0.051174186,0.051378839
6.062108994,0.056304201,0.052084051,0.051038343,0.051300161
6.085885525,0.055991508,0.052084051,0.050917070,0.051227756
6.109411716,0.055434912,0.052084051,0.050808042,0.051160522
6.133370399,0.055312753,0.052084051,0.050708715,0.051097058
6.157328129,0.055190776,0.052084051,0.050621651,0.051039085
6.181818962,0.055607375,0.052084051,0.050545700,0.050985914
6.206454277,0.056191158,0.052084051,0.050482873,0.050939035
6.230715275,0.056406822,0.052084051,0.050434485,0.050899640
6.254537106,0.056182109,0.052084051,0.050400041,0.050867744
6.278399944,0.055965569,0.052084051,0.050378498,0.050842702
6.302268028,0.055750065,0.052084051,0.050369807,0.050824706
6.326572895,0.055982657,0.052084051,0.050373938,0.050813645
6.350950241,0.056295376,0.052084051,0.050390929,0.050809924
6.375296116,0.056583568,0.052084051,0.050420325,0.050813477
6.399224281,0.056450434,0.052084051,0.050460853,0.050823919
6.422986984,0.056162283,0.052084051,0.050511971,0.050840899
6.446373940,0.055495251,0.052084051,0.050572269,0.050863799
6.469835758,0.054892540,0.052084051,0.050642081,0.050892636
6.493649960,0.054625574,0.052084051,0.050721787,0.050927557
6.517874241,0.054784734,0.052084051,0.050811213,0.050968509
6.542058468,0.054910760,0.052084051,0.050908059,0.051014379
6.566257000,0.055056062,0.052084051,0.051011633,0.051064745
6.589831352,0.054560810,0.052084051,0.051118091,0.051117584
6.613290787,0.053957123,0.052084051,0.051228616,0.051173329
6.636715412,0.053320855,0.052084051,0.051342685,0.051231578
6.660617352,0.053162497,0.052084051,0.051462006,0.051293097
6.684542656,0.053009503,0.052084051,0.051583514,0.051356182
6.708612919,0.053009909,0.052084051,0.051706940,0.051420532
6.732622623,0.052958403,0.052084051,0.051830385,0.051484987
6.756664753,0.052938592,0.052084051,0.051953442,0.051549166
6.780432701,0.052639402,0.052084051,0.052073769,0.051611692
6.804152012,0.052271660,0.052084051,0.052191790,0.051672589
6.827703476,0.051752668,0.052084051,0.052306235,0.051731050
6.851562977,0.051552679,0.052084051,0.052418768,0.051787730
6.875695229,0.051628198,0.052084051,0.052528474,0.051841982
6.899799347,0.051659137,0.052084051,0.052633360,0.051892601
6.923486233,0.051282641,0.052084051,0.052731417,0.051938508
6.947510242,0.051245574,0.052719679,0.052825361,0.051980823
6.971634865,0.051303424,0.052719679,0.052913770,0.052018724
6.995812893,0.051406607,0.052719679,0.052996166,0.052051857
7.020144939,0.051664416,0.052719679,0.053072579,0.052080110
7.044425964,0.051888499,0.052719679,0.053142220,0.052103095
7.068501472,0.051916376,0.052719679,0.053204678,0.052120693
7.092697144,0.052050665,0.052719679,0.053260870,0.052133184
7.116780281,0.052061237,0.052719679,0.053310342,0.052140523
7.140874386,0.052085783,0.052719679,0.053353533,0.052142922
7.165219784,0.052363195,0.052719679,0.053390995,0.052140523
7.189772129,0.052845437,0.052719679,0.053422779,0.052133471
7.214157581,0.053158905,0.052719679,0.053448699,0.052122179
7.238607883,0.053544693,0.052719679,0.053469464,0.052106958
7.262599468,0.053463876,0.052719679,0.053485163,0.052088663
7.286069870,0.052845974,0.052719679,0.053496458,0.052067965
7.309765816,0.052426904,0.052719679,0.053504247,0.052044757
7.334113598,0.052668534,0.052719679,0.053508975,0.052019008
7.358747482,0.053206820,0.052719679,0.053510912,0.051991597
7.383817673,0.054187454,0.052719679,0.053510502,0.051962934
7.408441544,0.054709800,0.052719679,0.053508371,0.051934686
7.432271004,0.054435000,0.052719679,0.053505182,0.051907878
7.455983639,0.054038312,0.052719679,0.053501409,0.051882312
7.479647160,0.053595807,0.052719679,0.053497516,0.051858477
7.503229141,0.053054452,0.052719679,0.053493962,0.051836975
7.527510166,0.053219713,0.052719679,0.053491063,0.051817756
7.552295208,0.053924426,0.052719679,0.053489339,0.051801767
7.577011585,0.054562360,0.052719679,0.053489264,0.051790066
7.601595879,0.055062737,0.052719679,0.053491160,0.051783144
7.625644684,0.055010945,0.052719679,0.053495221,0.051781401
7.649127483,0.054387856,0.052719679,0.053501487,0.051784880
7.673094749,0.054246519,0.052719679,0.053510405,0.051794045
7.697495461,0.054545175,0.052719679,0.053522248,0.051809520
7.721791744,0.054731883,0.052719679,0.053536888,0.051831331
7.746388435,0.055242408,0.052719679,0.053554595,0.051860116
7.770841599,0.055628672,0.052719679,0.053575084,0.051895525
7.794778347,0.055492710,0.052719679,0.053597800,0.051936809
7.818643570,0.055275768,0.052719679,0.053622980,0.051984470
7.842626095,0.055186480,0.052719679,0.053650618,0.052038815
7.866512299,0.055010881,0.052719679,0.053680271,0.052099228
7.891135216,0.055585459,0.052719679,0.053712774,0.052167840
7.915987015,0.056389689,0.052719679,0.053747244,0.052243322
7.940314770,0.056675881,0.052719679,0.053782262,0.052322902
7.964337349,0.056659136,0.052719679,0.053817723,0.052406590
7.988291740,0.056572948,0.052719679,0.053853564,0.052494660
8.011951447,0.056171846,0.052719679,0.053889066,0.052585665
8.036147118,0.056295447,0.052719679,0.053925060,0.052682318
8.060546875,0.056643892,0.052719679,0.053960621,0.052782841
8.084673882,0.056722872,0.052719679,0.053994637,0.052884605
8.109012604,0.057012293,0.052719679,0.054027420,0.052988984
8.133216858,0.057152998,0.052719679,0.054058082,0.053093784
8.156946182,0.056817859,0.052719679,0.054085895,0.053196810
8.180747986,0.056555357,0.052719679,0.054111246,0.053299725
8.204788208,0.056526810,0.052719679,0.054133970,0.053402539
8.228857994,0.056522809,0.052719679,0.054153539,0.053503625
8.252992630,0.056591261,0.052719679,0.054169726,0.053602412
8.277290344,0.056832165,0.052719679,0.054182384,0.053698540
8.301041603,0.056524213,0.053496730,0.054191053,0.053788658
8.324740410,0.056143209,0.053496730,0.054196004,0.053874146
8.348629951,0.055947181,0.053496730,0.054197211,0.053955249
8.372328758,0.055568289,0.053496730,0.054194670,0.054030154
8.396416664,0.055585042,0.053496730,0.054188337,0.054100085
8.420779228,0.055876214,0.053496730,0.054178234,0.054164000
8.444469452,0.055488724,0.053496730,0.054165017,0.054219164
8.468162537,0.055110179,0.053496730,0.054148681,0.054267097
8.491692543,0.054565411,0.053496730,0.054129653,0.054307271
8.515375137,0.054165732,0.053496730,0.054107990,0.054340009
8.539379120,0.054066688,0.053496730,0.054083854,0.054365154
8.563765526,0.054365419,0.053496730,0.054057512,0.054382313
8.588091850,0.054624345,0.053496730,0.054029893,0.054390986
8.612572670,0.055037767,0.053496730,0.054001261,0.054391246
8.636569023,0.054942399,0.053496730,0.053972930,0.054383367
8.659950256,0.054230046,0.053496730,0.053945601,0.054368123
8.683095932,0.053292438,0.053496730,0.053919330,0.054345895
8.707103729,0.053235862,0.053496730,0.053893454,0.054315619
8.731492043,0.053555530,0.053496730,0.053869184,0.054277707
8.756400108,0.054409724,0.053496730,0.053847130,0.054232005
8.781226158,0.055193871,0.053496730,0.053828511,0.054179937
8.805408478,0.055331495,0.053496730,0.053814184,0.054123517
8.829392433,0.055249076,0.053496730,0.053804200,0.054062556
8.853237152,0.055004891,0.053496730,0.053798947,0.053997606
8.876646996,0.054329760,0.053496730,0.053798720,0.053930216
8.900537491,0.054149110,0.053496730,0.053803936,0.053858362
8.925061226,0.054605439,0.053496730,0.053815357,0.053782038
8.949777603,0.055259380,0.053496730,0.053833410,0.053703215
8.974462509,0.055891383,0.053496730,0.053858247,0.053623311
8.998915672,0.056282662,0.053496730,0.053889714,0.053543709
9.022737503,0.056027018,0.053496730,0.053927030,0.053466417
9.046621323,0.055817880,0.053496730,0.053971056,0.053389788
9.070561409,0.055677433,0.053496730,0.054021768,0.053314470
9.094557762,0.055606380,0.053496730,0.054079052,0.053241067
9.118719101,0.055712588,0.053496730,0.054143045,0.053169824
9.143134117,0.056054149,0.053496730,0.054213811,0.053101100
9.167182922,0.056031439,0.053496730,0.054289147,0.053037081
9.191120148,0.055889253,0.053496730,0.054369181,0.052977413
9.215014458,0.055697955,0.053496730,0.054453582,0.052922249
9.238953590,0.055545941,0.053496730,0.054542042,0.052871682
9.263016701,0.055519305,0.053496730,0.054634202,0.052825861
9.287556648,0.055997051,0.053496730,0.054730773,0.052784488
9.311796188,0.056187142,0.053496730,0.054827876,0.052749068
9.335912704,0.056251712,0.053496730,0.054925304,0.052719265
9.359735489,0.056000341,0.053496730,0.055021428,0.052695148
9.383572578,0.055767227,0.053496730,0.055116583,0.052676238
9.407402039,0.055537067,0.053496730,0.055209707,0.052662436
9.431653023,0.055733811,0.053496730,0.055301428,0.052653432
9.455780029,0.055801261,0.053496730,0.055388600,0.052649267
9.479962349,0.055924162,0.053496730,0.055470854,0.052649584
9.503991127,0.055894550,0.053496730,0.055546477,0.052653994
9.527999878,0.055838779,0.053496730,0.055614971,0.052662060
9.551806450,0.055557616,0.053496730,0.055674948,0.052673258
9.576004028,0.055670816,0.053496730,0.055726863,0.052687388
9.600152016,0.055758245,0.053496730,0.055768665,0.052703746
9.624374390,0.055938255,0.053496730,0.055799685,0.052721847
9.648488045,0.056011349,0.053496730,0.055818930,0.052740984
9.672520638,0.055994157,0.051854059,0.055825818,0.052760582
9.696329117,0.055771329,0.051854059,0.055819914,0.052779928
9.720275879,0.055682659,0.051854059,0.055800658,0.052798744
9.744370461,0.055736367,0.051854059,0.055767320,0.052816428
9.768651962,0.055966854,0.051854059,0.055719178,0.052832395
9.793056488,0.056334272,0.051854059,0.055655807,0.052845985
9.817370415,0.056614924,0.051854059,0.055577558,0.052856531
9.841040611,0.056237578,0.051854059,0.055486828,0.052863419
9.864754677,0.055871677,0.051854059,0.055381615,0.052866526
9.888525009,0.055564526,0.051854059,0.055261895,0.052865416
9.912490845,0.055461835,0.051854059,0.055127051,0.052859634
9.936759949,0.055673636,0.051854059,0.054976400,0.052848674
9.961100578,0.055943798,0.051854059,0.054811582,0.052832216
9.985230446,0.056002200,0.051854059,0.054635264,0.052810285
10.009236336,0.055936448,0.051854059,0.054447807,0.052782737
10.032825470,0.055443369,0.051854059,0.054252658,0.052750014
10.056181908,0.054702647,0.051854059,0.054049630,0.052712046
10.079680443,0.054090053,0.051854059,0.053836428,0.052668273
10.103870392,0.054197833,0.051854059,0.053608660,0.052617446
10.128143311,0.054393500,0.051854059,0.053372838,0.052560732
10.152451515,0.054623302,0.051854059,0.053130612,0.052498404
10.176433563,0.054502487,0.051854059,0.052886982,0.052431755
10.200035095,0.053992741,0.051854059,0.052643999,0.052361500
10.223614693,0.053454347,0.051854059,0.052399304,0.052287027
10.247333527,0.053049382,0.051854059,0.052152570,0.052208215
10.270698547,0.052277673,0.051854059,0.051910225,0.052127212
10.294531822,0.052006442,0.051854059,0.051665105,0.052041642
10.318727493,0.052114319,0.051854059,0.051419780,0.051952276
10.342943192,0.052244361,0.051854059,0.051179200,0.051860925
10.366917610,0.052113064,0.051854059,0.050947264,0.051769234
10.390815735,0.051894955,0.051854059,0.050723545,0.051677205
10.414429665,0.051391620,0.051854059,0.050511014,0.051586293
10.438431740,0.051283300,0.051854059,0.050304890,0.051494561
10.462506294,0.051240142,0.051854059,0.050109275,0.051403902
10.486334801,0.050953776,0.051854059,0.049927667,0.051316135
10.510003090,0.050532900,0.051854059,0.049760055,0.051231518
10.533927917,0.050367162,0.051854059,0.049604412,0.051149204
10.557719231,0.050063521,0.051854059,0.049464136,0.051071145
10.581773758,0.050019272,0.051854059,0.049337670,0.050996624
10.606084824,0.050244626,0.051854059,0.049226105,0.050926380
10.630476952,0.050564703,0.051854059,0.049131066,0.050861534
10.654854774,0.050878014,0.051854059,0.049053311,0.050802827
10.679353714,0.051300757,0.051854059,0.048992731,0.050750397
10.703240395,0.051114202,0.051854059,0.048950687,0.050705962
10.727139473,0.050941829,0.051854059,0.048925400,0.050668411
10.751230240,0.050958883,0.051854059,0.048916716,0.050637752
10.775161743,0.050804090,0.051854059,0.048924517,0.050614618
10.799227715,0.050800920,0.051854059,0.048948478,0.050598815
10.823575974,0.051082984,0.051854059,0.048988637,0.050590463
10.847586632,0.051021662,0.051854059,0.049043283,0.050589710
10.871861458,0.051219184,0.051854059,0.049112990,0.050596412
10.896248817,0.051520303,0.051854059,0.049196836,0.050610509
10.920380592,0.051576704,0.051854059,0.049292475,0.050631505
10.944444656,0.051573273,0.051854059,0.049399450,0.050659109
10.968730927,0.051790848,0.051854059,0.049518071,0.050693363
10.992665291,0.051648527,0.051854059,0.049644377,0.050733007
11.016776085,0.051696699,0.051854059,0.049779870,0.050778374
11.040891647,0.051748313,0.051854059,0.049922496,0.050828718
11.064921379,0.051704079,0.051854059,0.050070457,0.050883263
11.088964462,0.051663518,0.051854059,0.050223112,0.050941635
11.113299370,0.051933404,0.051854059,0.050381064,0.051003963
