angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
3.990052938,0.058138654,0.051845014,0.053094540,0.053265277
4.016094208,0.058227122,0.051845014,0.053036466,0.053282302
4.041792393,0.057977889,0.051845014,0.052976221,0.053289130
4.067679882,0.057927102,0.051845014,0.052913256,0.053285938
4.093841553,0.058149789,0.051845014,0.052848037,0.053272471
4.120455742,0.058829837,0.051845014,0.052780867,0.053248338
4.147045135,0.059508488,0.051845014,0.052713767,0.053213991
4.173434734,0.059985742,0.051845014,0.052648053,0.053170096
4.199416637,0.060034279,0.051845014,0.052585047,0.053117767
4.225048065,0.059709724,0.051845014,0.052525342,0.053057775
4.250605583,0.059334420,0.051845014,0.052469034,0.052990220
4.276224613,0.059027053,0.051845014,0.052416593,0.052915379
4.302102566,0.058970597,0.051845014,0.052368414,0.052833229
4.328563690,0.059515532,0.051845014,0.052324913,0.052743196
4.354989052,0.060049497,0.051845014,0.052287988,0.052648067
4.381269455,0.060436219,0.051845014,0.052258387,0.052549161
4.407017231,0.060270909,0.051845014,0.052236833,0.052449003
4.432344913,0.059667256,0.051845014,0.052223280,0.052348182
4.457451820,0.058855530,0.051845014,0.052217722,0.052246839
4.482952118,0.058436915,0.051845014,0.052220389,0.052143328
4.508568764,0.058122121,0.051845014,0.052231729,0.052039608
4.534474373,0.058089949,0.051845014,0.052252151,0.051935866
4.560554504,0.058241732,0.051845014,0.052281845,0.051833443
4.586322308,0.058082711,0.051845014,0.052320108,0.051735040
4.611776352,0.057592925,0.051845014,0.052366443,0.051641308
4.637289047,0.057160500,0.051845014,0.052421127,0.051551491
4.662683487,0.056619715,0.051845014,0.052483402,0.051466823
4.688460827,0.056463413,0.051845014,0.052554138,0.051386263
4.714389324,0.056452334,0.051845014,0.052632347,0.051311210
4.740203381,0.056339532,0.051845014,0.052716572,0.051242866
4.765715599,0.055940378,0.051845014,0.052805293,0.051181912
4.791099548,0.055408165,0.051845014,0.052898169,0.051128000
4.816294193,0.054670129,0.051845014,0.052994013,0.051081300
4.841751099,0.054196399,0.051845014,0.053093627,0.051041070
4.867682457,0.054219138,0.051845014,0.053196922,0.051007275
4.893684387,0.054302398,0.051845014,0.053301215,0.050980560
4.919661999,0.054339550,0.051845014,0.053404991,0.050960865
4.945446014,0.054194167,0.051845014,0.053506404,0.050947942
4.970827103,0.053669255,0.051845014,0.053603515,0.050941333
4.996314049,0.053245135,0.051845014,0.053697199,0.050940394
5.021958351,0.052959524,0.051845014,0.053786416,0.050944723
5.047840118,0.052918758,0.051845014,0.053870175,0.050953895
5.073831558,0.053007431,0.051845014,0.053946797,0.050967343
5.100074768,0.053341363,0.051845014,0.054015417,0.050984547
5.125929356,0.053284138,0.051845014,0.054073367,0.051004332
5.151538372,0.052998096,0.051845014,0.054120362,0.051025972
5.176946640,0.052518923,0.051845014,0.054155905,0.051048737
5.202382565,0.052063003,0.051845014,0.054179650,0.051072054
5.228339672,0.052110784,0.051845014,0.054190967,0.051095642
5.254765987,0.052633513,0.051845014,0.054188468,0.051118627
5.281151295,0.053117175,0.051845014,0.054171331,0.051139742
5.307239532,0.053293392,0.051845014,0.054139607,0.051158063
5.332959652,0.053103618,0.051845014,0.054093696,0.051172934
5.358538151,0.052793976,0.051845014,0.054033507,0.051183928
5.384059429,0.052437328,0.051845014,0.053959031,0.051190555
5.409781456,0.052255150,0.051845014,0.053869523,0.051192299
5.435730934,0.052281071,0.051845014,0.053764783,0.051188562
5.461972237,0.052594978,0.051845014,0.053644538,0.051178746
5.488357067,0.053053334,0.051845014,0.053509660,0.051162392
5.514351368,0.053105831,0.050389532,0.053363770,0.051139668
5.540089607,0.052893847,0.050389532,0.053207353,0.051110521
5.565938950,0.052805942,0.050389532,0.053039152,0.051074505
5.591917038,0.052863885,0.050389532,0.052859917,0.051031515
5.618059635,0.053068232,0.050389532,0.052670337,0.050981440
5.644341946,0.053389613,0.050389532,0.052471630,0.050924405
5.670361519,0.053455506,0.050389532,0.052268192,0.050861605
5.696426868,0.053579208,0.050389532,0.052059039,0.050792698
5.722524166,0.053731814,0.050389532,0.051845655,0.050718136
5.748564720,0.053827070,0.050389532,0.051630218,0.050638683
5.774762630,0.054095399,0.050389532,0.051412396,0.050554231
5.801120758,0.054529022,0.050389532,0.051193669,0.050465323
5.827467918,0.054918773,0.050389532,0.050976977,0.050373241
5.853570461,0.055046324,0.050389532,0.050765701,0.050279573
5.879539490,0.055044837,0.050389532,0.050560281,0.050184753
5.905148029,0.054681774,0.050389532,0.050363723,0.050090425
5.930876732,0.054433495,0.050389532,0.050173540,0.049995616
5.957163334,0.054754272,0.050389532,0.049988039,0.049899545
5.983584881,0.055245053,0.050389532,0.049811777,0.049804647
6.010248184,0.055987515,0.050389532,0.049645409,0.049711432
6.036657333,0.056454383,0.050389532,0.049493082,0.049622469
6.062471867,0.056323227,0.050389532,0.049357042,0.049539525
6.088027954,0.055958379,0.050389532,0.049235627,0.049462013
6.113337994,0.055353522,0.050389532,0.049128991,0.049390405
6.138808250,0.054894459,0.050389532,0.049035817,0.049324110
6.164761066,0.054919232,0.050389532,0.048955873,0.049263060
6.191203594,0.055462800,0.050389532,0.048890240,0.049208120
6.217692852,0.056050777,0.050389532,0.048840649,0.049160868
6.243939400,0.056369331,0.050389532,0.048807453,0.049122103
6.269727707,0.056214049,0.050389532,0.048790149,0.049092084
6.294942856,0.055502970,0.050389532,0.048787653,0.049070638
6.320270061,0.054902140,0.050389532,0.048799157,0.049057037
6.346073627,0.054773938,0.050389532,0.048824847,0.049051393
6.372135639,0.054916833,0.050389532,0.048864499,0.049053997
6.398573399,0.055459287,0.050389532,0.048918057,0.049065009
6.424594402,0.055580001,0.050389532,0.048983067,0.049083814
6.450176239,0.055246636,0.050389532,0.049058013,0.049109686
6.475575447,0.054710992,0.050389532,0.049142327,0.049142223
6.500803471,0.054015387,0.050389532,0.049234904,0.049180858
6.526211739,0.053495582,0.050389532,0.049336042,0.049225613
6.552148819,0.053495143,0.050389532,0.049446382,0.049276769
6.578473091,0.053892978,0.050389532,0.049564548,0.049333677
6.604890823,0.054414060,0.050389532,0.049688175,0.049395092
6.630863190,0.054488663,0.050389532,0.049813479,0.049458943
6.656327248,0.054027971,0.050389532,0.049938843,0.049524136
6.681262970,0.053026695,0.050389532,0.050062962,0.049589742
6.706507683,0.052351277,0.050389532,0.050189018,0.049657229
6.732460022,0.052387007,0.050389532,0.050317980,0.049726970
6.758542538,0.052533999,0.050389532,0.050445963,0.049796652
6.784736156,0.052803393,0.050389532,0.050571881,0.049865443
6.810615540,0.052781194,0.050389532,0.050692849,0.049931500
6.836179733,0.052437909,0.050389532,0.050808217,0.049994230
6.861672401,0.051995892,0.050389532,0.050918482,0.050053660
6.886909485,0.051281314,0.050389532,0.051022362,0.050108869
6.912481785,0.050916601,0.050389532,0.051121768,0.050160624
6.938745499,0.051249336,0.050389532,0.051217265,0.050208926
6.965258598,0.051829144,0.051025156,0.051306553,0.050252274
6.991633892,0.052296892,0.051025156,0.051387999,0.050289661
7.017240047,0.052018657,0.051025156,0.051459901,0.050320260
7.042626858,0.051519487,0.051025156,0.051524155,0.050344892
7.067984104,0.050961200,0.051025156,0.051581390,0.050363764
7.093790054,0.050848406,0.051025156,0.051632635,0.050377101
7.120074749,0.051224850,0.051025156,0.051677771,0.050384689
7.146479607,0.051705237,0.051025156,0.051716268,0.050386418
7.173028946,0.052311428,0.051025156,0.051748417,0.050382473
7.199193478,0.052538384,0.051025156,0.051774129,0.050373368
7.224605083,0.052031104,0.051025156,0.051793892,0.050359979
7.249732971,0.051207568,0.051025156,0.051808879,0.050342783
7.274996281,0.050491311,0.051025156,0.051819921,0.050322041
7.300883293,0.050409719,0.051025156,0.051827610,0.050297771
7.327438354,0.051025089,0.051025156,0.051832333,0.050270379
7.354174614,0.051816657,0.051025156,0.051834516,0.050240990
7.380667686,0.052360360,0.051025156,0.051834814,0.050210856
7.406727314,0.052480642,0.051025156,0.051833935,0.050181020
7.432464123,0.052284703,0.051025156,0.051832527,0.050152116
7.457962513,0.051830109,0.051025156,0.051831163,0.050124772
7.483679771,0.051573612,0.051025156,0.051830340,0.050099231
7.509890079,0.051815603,0.051025156,0.051830560,0.050076060
7.536178589,0.052159026,0.051025156,0.051832333,0.050056465
7.562655449,0.052685533,0.051025156,0.051836096,0.050041147
7.589000225,0.053057361,0.051025156,0.051842157,0.050030980
7.614952087,0.053068548,0.051025156,0.051850669,0.050026517
7.640982151,0.053156707,0.051025156,0.051861931,0.050028127
7.667064667,0.053287555,0.051025156,0.051876090,0.050036319
7.693091869,0.053356308,0.051025156,0.051893152,0.050051466
7.719478607,0.053806931,0.051025156,0.051913433,0.050074264
7.745820522,0.054237012,0.051025156,0.051936571,0.050104734
7.771827221,0.054329786,0.051025156,0.051962119,0.050142534
7.797650814,0.054223765,0.051025156,0.051989928,0.050187714
7.823471069,0.054132298,0.051025156,0.052019887,0.050240479
7.849416733,0.054187074,0.051025156,0.052051861,0.050301019
7.875944614,0.054806549,0.051025156,0.052086078,0.050370514
7.902565479,0.055500530,0.051025156,0.052121539,0.050447620
7.928727627,0.055760272,0.051025156,0.052157000,0.050530210
7.954796791,0.055944622,0.051025156,0.052192457,0.050618742
7.980548382,0.055795182,0.051025156,0.052227117,0.050711766
8.006209373,0.055542536,0.051025156,0.052260786,0.050809361
8.032193184,0.055629671,0.051025156,0.052293502,0.050912492
8.058218956,0.055779263,0.051025156,0.052324377,0.051019400
8.084732056,0.056394469,0.051025156,0.052353386,0.051131204
8.111356735,0.057106681,0.051025156,0.052379541,0.051245525
8.137382507,0.057221461,0.051025156,0.052401803,0.051358372
8.162866592,0.056792110,0.051025156,0.052420035,0.051469043
8.188065529,0.056057204,0.051025156,0.052434310,0.051577821
8.213675499,0.055728734,0.051025156,0.052444723,0.051686838
8.239884377,0.056020122,0.051025156,0.052450888,0.051795922
8.266442299,0.056678686,0.051025156,0.052452348,0.051902957
8.292839050,0.057167321,0.051802207,0.052448928,0.052004963
8.318961143,0.057365451,0.051802207,0.052440770,0.052100763
8.344904900,0.057398409,0.051802207,0.052428052,0.052190069
8.370333672,0.056905281,0.051802207,0.052411251,0.052271251
8.395367622,0.055996649,0.051802207,0.052390736,0.052344430
8.420777321,0.055469174,0.051802207,0.052366156,0.052411322
8.446874619,0.055668000,0.051802207,0.052337348,0.052471764
8.473396301,0.056300770,0.051802207,0.052304834,0.052524157
8.499711037,0.056708656,0.051802207,0.052269876,0.052566789
8.525394440,0.056457650,0.051802207,0.052233748,0.052599125
8.550718307,0.055842157,0.051802207,0.052196778,0.052621890
8.576007843,0.055184435,0.051802207,0.052159168,0.052635513
8.601549149,0.054766893,0.051802207,0.052121148,0.052640028
8.627331734,0.054596908,0.051802207,0.052083451,0.052635275
8.653388977,0.054742970,0.051802207,0.052046824,0.052621149
8.679712296,0.055176686,0.051802207,0.052012123,0.052597657
8.705853462,0.055412736,0.051802207,0.051980756,0.052565522
8.731788635,0.055428013,0.051802207,0.051953465,0.052525438
8.757445335,0.055172794,0.051802207,0.051930971,0.052478250
8.782832146,0.054635983,0.051802207,0.051913794,0.052424740
8.808601379,0.054466214,0.051802207,0.051902194,0.052364133
8.834614754,0.054556251,0.051802207,0.051897079,0.052297216
8.860517502,0.054556530,0.051802207,0.051899131,0.052225612
8.886507988,0.054650068,0.051802207,0.051908873,0.052149583
8.912365913,0.054583862,0.051802207,0.051926598,0.052070588
8.937966347,0.054248951,0.051802207,0.051952392,0.051989913
8.963681221,0.054037075,0.051802207,0.051986784,0.051907215
8.989474297,0.053898312,0.051802207,0.052029945,0.051823437
9.015371323,0.053843815,0.051802207,0.052082054,0.051739309
9.041717529,0.054258697,0.051802207,0.052144013,0.051654555
9.067740440,0.054377399,0.051802207,0.052213896,0.051572464
9.093448639,0.054165233,0.051802207,0.052291069,0.051493693
9.119094849,0.053865682,0.051802207,0.052375734,0.051418107
9.144622803,0.053441852,0.051802207,0.052467100,0.051346466
9.170346260,0.053231344,0.051802207,0.052565724,0.051278472
9.196349144,0.053305902,0.051802207,0.052671354,0.051214546
9.222467422,0.053486377,0.051802207,0.052782603,0.051155657
9.248675346,0.053774253,0.051802207,0.052898459,0.051102303
9.274829865,0.054026011,0.051802207,0.053017240,0.051055081
9.300867081,0.054150641,0.051802207,0.053137489,0.051014259
9.326663017,0.054020759,0.051802207,0.053257413,0.050980035
9.352703094,0.054131705,0.051802207,0.053378038,0.050951771
9.378817558,0.054329656,0.051802207,0.053497262,0.050929725
9.404818535,0.054416571,0.051802207,0.053612888,0.050913893
9.430671692,0.054350741,0.051802207,0.053723473,0.050903972
9.456338882,0.054112259,0.051802207,0.053827621,0.050899580
9.482185364,0.054062530,0.051802207,0.053925507,0.050900258
9.508383751,0.054352365,0.051802207,0.054016225,0.050905716
9.534523964,0.054561689,0.051802207,0.054096889,0.050915420
9.560687065,0.054803032,0.051802207,0.054166511,0.050928809
9.586844444,0.055049572,0.051802207,0.054223794,0.050945219
9.612989426,0.055287845,0.051802207,0.054267630,0.050963975
9.638993263,0.055386245,0.051802207,0.054296881,0.050984249
9.664875984,0.055379067,0.050088327,0.054310892,0.051005296
9.690753937,0.055385433,0.050088327,0.054309055,0.051026478
9.716830254,0.055581100,0.050088327,0.054290485,0.051047213
9.743079185,0.055924505,0.050088327,0.054254297,0.051066712
9.769234657,0.056178674,0.050088327,0.054200381,0.051084016
9.795098305,0.056142453,0.050088327,0.054129273,0.051098339
9.820809364,0.055939779,0.050088327,0.054040939,0.051109172
9.846573830,0.055780344,0.050088327,0.053934850,0.051115997
9.872385025,0.055678219,0.050088327,0.053811103,0.051118225
9.898480415,0.055857264,0.050088327,0.053668596,0.051115252
9.924695015,0.056147650,0.050088327,0.053508364,0.051106513
9.950888634,0.056393225,0.050088327,0.053331837,0.051091604
9.977048874,0.056601197,0.050088327,0.053140007,0.051070243
10.002805710,0.056403451,0.050088327,0.052936919,0.051042646
10.028246880,0.055884391,0.050088327,0.052723512,0.051008839
10.053751945,0.055429809,0.050088327,0.052497972,0.050968360
10.079607010,0.055346776,0.050088327,0.052258760,0.050920598
10.105673790,0.055486489,0.050088327,0.052008256,0.050865687
10.131878853,0.055754781,0.050088327,0.051748522,0.050803848
10.157878876,0.055806253,0.050088327,0.051484626,0.050736174
10.183612823,0.055595122,0.050088327,0.051218972,0.050663345
10.209422112,0.055438139,0.050088327,0.050949819,0.050584905
10.235063553,0.055102892,0.050088327,0.050681386,0.050502088
10.260556221,0.054612298,0.050088327,0.050415166,0.050415471
10.286214828,0.054309156,0.050088327,0.050149590,0.050324604
10.312125206,0.054257717,0.050088327,0.049885549,0.050229751
10.337996483,0.054159164,0.050088327,0.049627721,0.050132655
10.363814354,0.054000158,0.050088327,0.049377926,0.050034169
10.389490128,0.053715162,0.050088327,0.049138449,0.049935408
10.415129662,0.053392444,0.050088327,0.048909731,0.049836777
10.440922737,0.053229269,0.050088327,0.048691545,0.049738355
10.466662407,0.053020928,0.050088327,0.048487004,0.049641747
10.492181778,0.052611265,0.050088327,0.048298430,0.049548361
10.517788887,0.052291792,0.050088327,0.048124462,0.049457818
10.543200493,0.051764451,0.050088327,0.047967870,0.049371842
10.568724632,0.051351290,0.050088327,0.047827423,0.049290083
10.594334602,0.051028445,0.050088327,0.047704160,0.049213357
10.620318413,0.051082838,0.050088327,0.047597643,0.049141593
10.646450996,0.051274143,0.050088327,0.047509737,0.049076196
10.672708511,0.051606592,0.050088327,0.047441032,0.049017869
10.698460579,0.051442903,0.050088327,0.047392789,0.048968323
10.723754883,0.050803505,0.050088327,0.047363728,0.048927382
10.748856544,0.049959518,0.050088327,0.047352593,0.048894599
10.774231911,0.049392041,0.050088327,0.047358863,0.048869610
10.799884796,0.049122334,0.050088327,0.047382571,0.048852794
10.826070786,0.049386840,0.050088327,0.047424048,0.048844419
10.852455139,0.049843650,0.050088327,0.047482647,0.048844919
10.878842354,0.050316125,0.050088327,0.047557078,0.048854239
10.904828072,0.050397694,0.050088327,0.047644749,0.048871793
10.930359840,0.050005510,0.050088327,0.047743626,0.048896845
10.955622673,0.049326893,0.050088327,0.047852702,0.048928861
10.981228828,0.048993561,0.050088327,0.047973383,0.048968203
11.007309914,0.049162462,0.050088327,0.048105404,0.049014859
11.033814430,0.049751434,0.050088327,0.048247483,0.049068458
11.060380936,0.050400373,0.050088327,0.048396334,0.049127717
11.086758614,0.050875288,0.050088327,0.048548952,0.049191289
11.112522125,0.050749063,0.050088327,0.048701145,0.049257156
11.138080597,0.050399806,0.050088327,0.048853777,0.049325421
11.163595200,0.049993861,0.050088327,0.049006417,0.049395680
11.189407349,0.049894705,0.050088327,0.049159765,0.049468108
11.215842247,0.050418135,0.050088327,0.049314365,0.049542829
11.242584229,0.051245723,0.050088327,0.049466856,0.049618084
11.268979073,0.051716313,0.050088327,0.049612314,0.049691163
11.295115471,0.051943846,0.050088327,0.049750268,0.049761545
11.320747375,0.051675934,0.050088327,0.049878731,0.049827896
11.346364021,0.051383551,0.050088327,0.049999528,0.049890876
11.372109413,0.051211078,0.050088327,0.050112583,0.049950175
11.398172379,0.051373806,0.050088327,0.050217889,0.050005518
11.424612045,0.051931433,0.050088327,0.050314803,0.050056286
11.451301575,0.052727669,0.050088327,0.050402120,0.050101545
11.477732658,0.053251967,0.050088327,0.050477937,0.050140023
11.503591537,0.053221673,0.050088327,0.050541766,0.050171256
11.529273987,0.053018022,0.050088327,0.050595038,0.050195783
11.555094719,0.052936342,0.050088327,0.050638571,0.050213806
11.581133842,0.053055443,0.050088327,0.050672576,0.050225180
11.607522964,0.053538386,0.050088327,0.050697282,0.050229810
11.633865356,0.053972088,0.050088327,0.050712630,0.050227646
11.660153389,0.054337323,0.050088327,0.050719280,0.050218962
11.686356544,0.054602023,0.050088327,0.050717972,0.050204158
11.712071419,0.054382239,0.050088327,0.050709721,0.050184049
11.737866402,0.054251552,0.050088327,0.050695285,0.050158791
11.763825417,0.054269403,0.050088327,0.050675370,0.050128762
11.790123940,0.054610334,0.050088327,0.050650567,0.050094232
11.816471100,0.055015381,0.050088327,0.050622031,0.050056212
11.842423439,0.055029538,0.050088327,0.050591208,0.050016098
11.868014336,0.054660343,0.050088327,0.050559111,0.049974695
11.893526077,0.054215323,0.050088327,0.050526295,0.049932361
11.919147491,0.053891294,0.050088327,0.050493352,0.049889524
11.945234299,0.054032691,0.050088327,0.050460681,0.049846392
11.971286774,0.054123968,0.050088327,0.050429750,0.049804635
